id,quid,question,answer,answer_type,choices,answer_word,facts
515,,I can buzz?   But can not sting  I can fly  but i am not a bee  What am i. . . ,C,MULTIPLE_CHOICE,"A) arrow
B) planes
C) fly
D) fly high
E) make honey",,
516,,"I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I?",A,MULTIPLE_CHOICE,"A) flag
B) terrier
C) show
D) being here
E) horse",,
517,,"the more it gives,  the more you choke it  what am I?",C,MULTIPLE_CHOICE,"A) necklace
B) air
C) bottle
D) store
E) rope",,
518,,"What is born in the winter, dies in the summer and hangs from itâ€™s roots?",B,MULTIPLE_CHOICE,"A) fruit
B) icicle
C) cold weather
D) brook
E) tap",,
519,,"Sharp as a dagger, clear as glass, if I should fall, you should let me pass. ",B,MULTIPLE_CHOICE,"A) kelp
B) icicle
C) pepsi
D) knife
E) element",,
520,,"i have no wings but i can fly, i am surrounded by people all the time, A lot of people bring me in their house but usually only on the holidays, my closest relative is a pig",A,MULTIPLE_CHOICE,"A) football
B) travel
C) chimney
D) grave
E) toy",,
521,,"What has everything inside it? Everything you can imagine.  Even God, wind, world, sky, heaven, earth and everything that comes to your mind?",C,MULTIPLE_CHOICE,"A) office
B) photo
C) alphabet
D) word
E) jar",,
522,,"I have an eye but am blind,  a sea, but no water;  a bee, but no honey;  Tea but no coffee;  and a why, but no answer.    What am I?",B,MULTIPLE_CHOICE,"A) office
B) alphabet
C) anthidium
D) stink
E) tulip",,
523,,"I drape the hills in white.  I do not swallow, but I sure do bite.  What am I?",E,MULTIPLE_CHOICE,"A) breathe
B) rain water
C) forgetfulness
D) talk nonsense
E) frost",,
524,,What drapes us all in white and bites without teeth?,A,MULTIPLE_CHOICE,"A) frost
B) person's face
C) winter
D) milk
E) blue",,
525,,"I can hurt, I can help, I'm kind, Sometimes I'm not, I can be said, You can hear me, Yet you can't see neither touch me.  What am I?",A,MULTIPLE_CHOICE,"A) words
B) polish
C) people
D) foe
E) quality",,
526,,We hurt without moving.   We poison without touching.   We bear the truth and the lies.   We are not to be judged by our size.  What are we?,D,MULTIPLE_CHOICE,"A) snake
B) mistake
C) shrinkage
D) words
E) gospel",,
527,,I built my house with 32 white pillars.  Then I painted the floor red. What kind of house is it?,E,MULTIPLE_CHOICE,"A) foot
B) walls
C) ants
D) shingle
E) mouth",,
528,,I build bridges of silver and crowns of gold.  Who am I?,A,MULTIPLE_CHOICE,"A) dentist
B) canal
C) cities
D) land
E) treasure chest",,
529,,"I dig out tiny caves, and store gold and silver in them.    I also build bridges of silver and make crowns of gold.    They are the smallest you could imagine.    Sooner or later everybody needs my help, yet many people are afraid to let me help them.  Who am I?",D,MULTIPLE_CHOICE,"A) mouse
B) silverbush
C) silversides
D) dentist
E) dig up treasure",,
530,,"I have plenty of backbone, but lack a good leg,   Inside the red house there were lots of pegs,   Mr.  Grumper grumbles about bad time-keeping trains,  The only rule wast that the pen could not remain,  I am the owner of a pet store,  I go in like water and come out like a roar.   What am I?",B,MULTIPLE_CHOICE,"A) door
B) bees
C) flag
D) collection
E) highway",,
531,,"I saw a man in white, he looked quite a sight.  He was not old, but he stood in the cold.  And when he felt the sun, he started to run.  Who could he be? Please answer me. ",D,MULTIPLE_CHOICE,"A) weather
B) angel
C) rain
D) snowman
E) aged person",,
532,,"A boy came home from school one day and said hi to a man in his front yard.  The boy talked to the man and played with the man everyday for two weeks.  Then one day the man was not there.  In his place a carrot, twigs, and a puddle of water remain. ",C,MULTIPLE_CHOICE,"A) snowflake
B) weather
C) snowman
D) garden patch
E) plant",,
533,,"I am a man,  I am not Male,   Nor Female.   I have eyes,  But cannot see,  I have a mouth,  But cannot talk.   I like cold Weather.    What am I?",A,MULTIPLE_CHOICE,"A) snowman
B) girl
C) snow
D) fire
E) transsexual",,
534,,"When I am released to the wind, you look away and you pretend, but away your friends I will send.  What am I?",B,MULTIPLE_CHOICE,"A) telltale
B) fart
C) wind instrument
D) beau
E) draw",,
535,,"you can hear me but you can never see me, what am i?",B,MULTIPLE_CHOICE,"A) rabbit
B) fart
C) volume
D) like
E) scream",,
536,,"Motherless and fatherless,  born without a skin,  spoke when I came into the world once,  and never spoke again.    What am I?",E,MULTIPLE_CHOICE,"A) silk
B) cell
C) message
D) sword grass
E) fart",,
537,,I need a level playing field and a full boat to sail above the rest.   If im flush against a strait hand I will barely excape the heat.   If im two-faced then most likely you will lose.   What am I?,C,MULTIPLE_CHOICE,"A) fairness
B) torso
C) poker hand
D) run
E) plane",,
538,,Men crave me  Men despise me  Men respect me  Men take me to thier grave  But yet i fo not die,E,MULTIPLE_CHOICE,"A) require food
B) church
C) god
D) leader
E) respect",,
539,,I go into the water black and come out red.  What am I?,E,MULTIPLE_CHOICE,"A) pipe
B) body of water
C) downpour
D) person's hand
E) lobster",,
540,,"It goes up, but at the same time goes down.  Up toward the sky, and down toward the ground.  It's present tense and past tense too, come for a ride, just me and you.    What is it?",D,MULTIPLE_CHOICE,"A) spiral
B) molehill
C) theatre
D) seesaw
E) stand",,
541,,what animal is soo sexy ?,D,MULTIPLE_CHOICE,"A) cuddly pet
B) face
C) chimpanzee
D) zebra
E) woman's british bra",,
542,,"A woman screams.  You gointo a shop and find a man lying dead on the floor.  There are three people in the room.  A postman, a milkman and a doctor.  Who killed him?",A,MULTIPLE_CHOICE,"A) doctor
B) police station
C) liars
D) radio
E) water fountain",,
543,,"This person shot many people in order to save their lives.  This person got paid to do it, and didn't go to prison.  Who is this person?",C,MULTIPLE_CHOICE,"A) racist
B) mind
C) doctor
D) get arrested
E) pull the trigger",,
544,,"The mother born a baby,she remove the diaper",B,MULTIPLE_CHOICE,"A) legs
B) banana
C) act responsibly
D) father
E) animal",,
545,,{ yellow yellow sari i wear but i got white childrens who am i,C,MULTIPLE_CHOICE,"A) canary yellow
B) nirvana
C) banana
D) orange yellow
E) narnia",,
546,,what is a door but but not a door?,D,MULTIPLE_CHOICE,"A) locks
B) office
C) houses
D) jar
E) building",,
547,,I am a kind who is good at measuring things.   What am I?,D,MULTIPLE_CHOICE,"A) giftwrap
B) intimidation
C) kind of person
D) ruler
E) instrument",,
548,,This stick is the king for it makes the rules.  What is it?,B,MULTIPLE_CHOICE,"A) furniture
B) ruler
C) organization
D) building
E) games",,
549,,What is bought by yards but worn out by feet?,B,MULTIPLE_CHOICE,"A) sail
B) carpet
C) dollar
D) bee
E) gate",,
550,,I go up and down the stairs without moving.   What am I?,D,MULTIPLE_CHOICE,"A) change
B) board
C) my house
D) carpet
E) scorch",,
551,,yellow and furry   but not cuddly   you cant hold it and snuggle  but it is still a feline,B,MULTIPLE_CHOICE,"A) neck
B) lion
C) viking
D) alley
E) jungle cat",,
552,,"If yesterday had been Wednesday's tomorrow and tomorrow is Sunday's yesterday, what day would today be?",D,MULTIPLE_CHOICE,"A) dusk
B) sunset
C) current
D) friday
E) daydream",,
553,,there are ten teeny tiny firemen in a teeny tiny truck how many t's are in that?,A,MULTIPLE_CHOICE,"A) 2
B) degree
C) firefighter
D) fire
E) pup",,
554,,tear one off and scratch my head                     what once was red is black                          instead,C,MULTIPLE_CHOICE,"A) godhead
B) dunderhead
C) match
D) bind
E) ear",,
555,,"you have 1 match and the striker.  its very dark and very cold. youcan light a lantern, stove or oven. whatdoyoulight first?????",A,MULTIPLE_CHOICE,"A) match
B) fire
C) lighter fluid
D) burns
E) snow",,
556,,"I am tall sometimes im short, wide sometimes thin and i acompany three others.  what am I?",B,MULTIPLE_CHOICE,"A) words
B) finger
C) pin
D) stop
E) plant",,
557,,If one is hate and two is war. What is three and four?,C,MULTIPLE_CHOICE,"A) blood
B) card game
C) seven
D) nice
E) envy",,
558,,"Caught between two,  What do I do?  First, when  Last, now  What am I?",E,MULTIPLE_CHOICE,"A) entrance
B) boyfriend
C) fishing
D) two sides
E) w",,
559,,What is in front of a woman and in back of a cow?,B,MULTIPLE_CHOICE,"A) barnyard
B) w
C) cow pasture
D) slaughter house
E) cinderella",,
560,,What is at the end of everything?,A,MULTIPLE_CHOICE,"A) g
B) terminal
C) line
D) conclusion
E) endoderm",,
561,,i wag around on animals backs im always there w/ tehem what am i?,E,MULTIPLE_CHOICE,"A) spinal cord
B) wallet
C) champion
D) tongues
E) tail",,
562,,As I was walking down the london bridge I saw a man and he drew his cane he lifted up the london bridge.  What was the mans name It's somewhere in the riddle?,E,MULTIPLE_CHOICE,"A) holding
B) show
C) london city
D) animal
E) andrew",,
563,,Thier once was a man on Mayberry street who kept his clothes all nice and neet he tilted his hat an drew his cane in this riddle I said his name. ,C,MULTIPLE_CHOICE,"A) chest
B) voice
C) andrew
D) japan
E) street corner",,
564,,As I walked across the London bridge I met a London fellow. He said hello and drew his hat. In this riddle i said his name what is it????,B,MULTIPLE_CHOICE,"A) manhattan
B) andrew
C) germany
D) man
E) voice",,
565,,"forward Iam heavy, backward Iam not",B,MULTIPLE_CHOICE,"A) front back
B) ton
C) haul
D) forwardward
E) cumbersome",,
566,,"What weighs exactly 2,000 pounds?",B,MULTIPLE_CHOICE,"A) approximation
B) ton
C) freight ship
D) animal
E) crush",,
567,,"Forward I am heavy, backword I am not.  What am I?",A,MULTIPLE_CHOICE,"A) ton
B) front
C) bold
D) main
E) contention",,
568,,I have two meanings  One meanings involves a hand  the other crashes into sand  What am I?,C,MULTIPLE_CHOICE,"A) handglide
B) river
C) wave
D) roll over
E) lad",,
569,,"Throw it off the highest building, and I'll not break.  But put me in the ocean, and I will.  What am I?",B,MULTIPLE_CHOICE,"A) list
B) wave
C) body of water
D) stand up
E) cast shadow",,
570,,where can you find money when you look for it?,E,MULTIPLE_CHOICE,"A) begging
B) water fountain
C) store
D) gathering
E) dictionary",,
571,,"Here on earth it is true, yesterday is always before today; but there is a place where yesterday always follows today. ",B,MULTIPLE_CHOICE,"A) column
B) dictionary
C) word
D) horizon
E) sunset",,
572,,I saw an unusual book: The foreword comes after the epilogue; The end is in the first half of the book; The index comes before the introduction.  Name the book. ,E,MULTIPLE_CHOICE,"A) concluding paragraph
B) list
C) concluding sentence
D) folder
E) dictionary",,
573,,I am where yesterday follows today and tomarow's in the middle.  What am I?,C,MULTIPLE_CHOICE,"A) outside
B) tomorrow
C) dictionary
D) term
E) my house",,
574,,"What can one not keep, two hold, and three destroy?",C,MULTIPLE_CHOICE,"A) pass
B) fiction
C) secret
D) lose
E) data",,
575,,it is to big for 1 judt right for 2 but it is no more for 3,C,MULTIPLE_CHOICE,"A) wrong
B) small or large
C) secret
D) shock
E) small",,
576,,Why did the ice cream truck break down?,D,MULTIPLE_CHOICE,"A) disneyland
B) past
C) toy store
D) secret
E) water",,
577,,"When you have me you want to share me, but when you share me you no longer have me.  What am I?",C,MULTIPLE_CHOICE,"A) resource
B) music
C) secret
D) line
E) solitary",,
578,,Everyday I see me.  I can't make it stopfor it is nearly in every step I take.  What am I?,D,MULTIPLE_CHOICE,"A) passage
B) single
C) exercise
D) reflection
E) surface",,
579,,If you look in water you might see me yet I never get wet.   What am I?,A,MULTIPLE_CHOICE,"A) reflection
B) disneyland
C) coral
D) fish tank
E) puddle",,
580,,What has a head at night but not in the morning?,B,MULTIPLE_CHOICE,"A) sleeping
B) pillow
C) neck
D) shampoo
E) beer",,
581,,What gains a head at night but loses one at night?,A,MULTIPLE_CHOICE,"A) pillow
B) submarine
C) throw
D) use
E) shampoo",,
582,,"Clear as crystal,cold as ice, swift like the wind, but never seen, never forgoten.  What am I?",D,MULTIPLE_CHOICE,"A) elusive
B) crab
C) emotion
D) ghost
E) alien",,
583,,"what goes up and down, side to side but never moves",A,MULTIPLE_CHOICE,"A) road
B) item
C) glass
D) roller coaster
E) turn",,
584,,what is black and quick as a flash?,B,MULTIPLE_CHOICE,"A) salt
B) road
C) sand
D) part
E) squirrel",,
585,,i am dark in the day and light at night,D,MULTIPLE_CHOICE,"A) lit
B) baffle
C) starlight
D) lamp
E) plough",,
586,,"I wear a big hat with a long tail, my specialty is making darkness disappear.  You need me for survival.  What am I?",A,MULTIPLE_CHOICE,"A) lamp
B) fairy tale
C) semidarkness
D) kitten
E) column",,
587,,What do you call a boomerang that doesn't work?,D,MULTIPLE_CHOICE,"A) red
B) workforce
C) leg
D) stick
E) broken",,
588,,what boombarang will not come back to you?,E,MULTIPLE_CHOICE,"A) committee
B) drum set
C) manual
D) jungle gym
E) stick",,
589,,"Four fingers and a thumb, Yet flesh and blood, I have none.   What am I?",A,MULTIPLE_CHOICE,"A) glove
B) fingerprints
C) dirt
D) fingerspelling
E) index finger",,
590,,"When I am filled I can point the way.   When I am empty, nothing moves me.   I have two skins - One without and one within.   What am I?",C,MULTIPLE_CHOICE,"A) band aid
B) covering
C) glove
D) triangle
E) index finger",,
591,,"I'm as small as a kitchen chair, I have lots of feathers not hair.  I usually am the colours black, yellow and white, I don't like a fright or I could bite.  What am I?",E,MULTIPLE_CHOICE,"A) meat
B) people
C) bird
D) children
E) penguin",,
592,,"bill has been married for ten years,and his wife says,""my anniversary present better be on the driveway tommarow, and it better go from 0-200 in 2 seconds. "" a small package shows up for her the next morning, what is it?",E,MULTIPLE_CHOICE,"A) prime
B) mouse
C) fuse
D) town
E) scale",,
593,,"I shines through the night even though no power is around, It discovers many invisble things  It's yellow or white   It's silent doesn't sing, No sound  It can come and go  And sometimes It dies  It's not the sun   No lies",D,MULTIPLE_CHOICE,"A) water
B) solar system
C) heat
D) flashlight
E) clothes",,
594,,When its dark i can see when its light i am a sleep. What am I?,B,MULTIPLE_CHOICE,"A) guitar
B) flashlight
C) flare
D) lamp
E) flash",,
595,,what talks but can't walk,A,MULTIPLE_CHOICE,"A) television
B) movie
C) wine
D) peep
E) humans",,
596,,what has eyes but cant see,E,MULTIPLE_CHOICE,"A) faces
B) machine
C) lizard
D) lacrimal apparatus
E) potato",,
597,,"What has eyes but no ears,  skin but no hair,  white on the inside,  brown on the outside. ",B,MULTIPLE_CHOICE,"A) cone
B) potato
C) blind
D) beaver
E) straw",,
598,,I have eyes but im blind and I have skin but I no blood.  I was once alive but now I'm not.  What am I?,C,MULTIPLE_CHOICE,"A) naked eye
B) crib
C) potato
D) OCTOBER
E) needle",,
599,,"Rock and roll, rock and roll.  What rocks but does not roll?",C,MULTIPLE_CHOICE,"A) insects
B) cinnamon
C) rocking chair
D) vehicle
E) heavy",,
600,,"I weaken all men for hours each day.    I show you strange visions while you are away.    I take you by night, by day take you back,   None suffer to have me, but do from my lack.     What am I?",C,MULTIPLE_CHOICE,"A) buy food
B) earth
C) sleep
D) charm
E) sex",,
601,,"When you have me not, you want me.  But when you have me, you do not know.  What am I?",E,MULTIPLE_CHOICE,"A) being missing
B) learning
C) unknowingness
D) information
E) sleep",,
602,,I can be hairy and itchy all over.    I hang on a stick.    I can be the scariest thing you have ever seen.    I stand in the middle of nowhere.     What am I?,A,MULTIPLE_CHOICE,"A) scarecrow
B) frightening
C) have no home
D) executions
E) silver",,
603,,"I'm like a doll, But I'm not for playing; I stand up straight, but if windy I may be laying; I'm well-known and famous for having no brain; I work outside both day and night in sunshine or in rain.   What am I?",D,MULTIPLE_CHOICE,"A) plastic bag
B) china shop
C) salt
D) scarecrow
E) people",,
604,,What goes in hard and comes out wet and gooey?,A,MULTIPLE_CHOICE,"A) gum
B) handshake
C) paint
D) rub
E) govenor",,
605,,it is hard and dry then it is soft and wet,C,MULTIPLE_CHOICE,"A) shirt
B) rug
C) gum
D) shirt pocket
E) milk",,
606,,"Discovered in Africa, I spread like a tide to become a hotstaple known the world wide.  A necessity to some, a treasure to many, I'm best enjoyed amoung pleasant company.  Some like me hot and some like me cold.  Some prefer mild, others only bold.  Some take me straight, while some savor my essence to which has been added a  flavor.  So put down your cares and sit awhile with me; I'll send you back refreshed and full of energy.    What am I?",A,MULTIPLE_CHOICE,"A) coffee
B) tanning bed
C) simile
D) train station
E) steam",,
607,,People are driven through the day by me  Late nights I do inspire  If not contained I run wild  What am I?,B,MULTIPLE_CHOICE,"A) film
B) coffee
C) learn things
D) holding
E) minister",,
608,,"I fly at night, but I can't see, I am a mammal, but what am I??",E,MULTIPLE_CHOICE,"A) flying
B) man
C) nest
D) manhattan
E) bat",,
609,,I see without seeing   to me darkness is as bright as daylight.   What am I?,E,MULTIPLE_CHOICE,"A) tunnel
B) witch
C) batman
D) eye
E) bat",,
610,,"Come A  Riddle Come A Raddle Come A Rat Tat Tat.  A Wee Wee Man In A Red Red Hat, With A Staff In His Hnad And A Stone In His Throat, Tell me This Riddle And Il'l Give You A Groat",B,MULTIPLE_CHOICE,"A) hole
B) cherry
C) fire
D) water
E) country",,
611,,"Squeeze it and it cries tears as red as its flesh, but its heart is made of stone.    What is it?",B,MULTIPLE_CHOICE,"A) skin
B) cherry
C) orange
D) pome
E) squid",,
612,,A wee wee man  In a red red coat  Staff in my hand  And a stone in my throat. ,D,MULTIPLE_CHOICE,"A) pickle
B) green
C) steel
D) cherry
E) fire",,
613,,"A red cap on my head,   A stone in my throat,   Ff you tell me the answer,   I'll give you a Groat.     What am I?",E,MULTIPLE_CHOICE,"A) green
B) misfortune
C) eating
D) anguish
E) cherry",,
614,,"Formed long ago, yet made today,   Employed while others sleep.   What none would freely give away.   Nor any wish to keep. ",D,MULTIPLE_CHOICE,"A) fall asleep
B) store
C) office
D) bed
E) factory",,
615,,When you are in your room and are leaning against something that can be hard but mostly soft. You go to sleep and you are lying down on this. When you get up you are still lying on this.  What am I??,E,MULTIPLE_CHOICE,"A) party
B) boardroom
C) conversation
D) divider
E) bed",,
616,,"I have no eyes, no legs or ears, and I help move the earth.     What am I?",D,MULTIPLE_CHOICE,"A) mineral
B) alien
C) dirt
D) worm
E) plant",,
617,,"I cannot hear or even see, but sense light and sounds there may be.  Sometimes I end up on the hook, or even deep into a book.   What am I?",C,MULTIPLE_CHOICE,"A) see light
B) companionship
C) worm
D) bird
E) light switch",,
618,,Thick as fog but light as air  You never see me coming  I cloud your sences and grip your life  My ways are truly cunning  I fill a room in now time flat  I can cause folkes to die  My brother and siter are solid and wet  But tell me what am I?,D,MULTIPLE_CHOICE,"A) buoyant
B) void
C) candlelight
D) gas
E) oil",,
619,,"For some I am used to get around.  I never even touch the ground.  Somtimes I fall in a large open tank, and sometimes I float in the air and then raise.  WHAT AM I?",B,MULTIPLE_CHOICE,"A) fly
B) gas
C) bus
D) area
E) train station",,
620,,"You enter one hole and leave three, once you succeed I'm on thee? What am I?",E,MULTIPLE_CHOICE,"A) change
B) swear
C) doughnuts
D) mine field
E) shirt",,
621,,"Who is that with a neck and no head, two arms and no hands?",B,MULTIPLE_CHOICE,"A) crop
B) shirt
C) torso
D) teeth
E) like",,
622,,What kind of room doesn't have physical walls?,A,MULTIPLE_CHOICE,"A) mushroom
B) outside
C) bathroom
D) lichen
E) prison",,
623,,I am a room.  I have no doors.  I have no windows.  There is no way in or out of me.  What room am I?,E,MULTIPLE_CHOICE,"A) prison
B) outside
C) climb
D) building
E) mushroom",,
624,,A gentle with one leg. ,D,MULTIPLE_CHOICE,"A) injury
B) gentleman
C) stump
D) mushroom
E) skin",,
625,,"I play but I need someone to make me move.  My name ties things up, but that won't help you.  What am I?",C,MULTIPLE_CHOICE,"A) football play
B) suppliants
C) bow
D) move quickly
E) playoff",,
626,,"I kill many, yet it wasnâ€™t my fault.   They shouldnâ€™t have touched my source, for they were the ones that paid the price.   Many kids can draw me, yet a lot do not  have a chance to.   I come in many forms, all of them daily.   I can start fires, and stick you to the wall.   Iâ€™m quik moving and always hit my target.   You can run, but you canâ€™t hide from me.   What am I?",D,MULTIPLE_CHOICE,"A) shooting gallery
B) storage
C) blue metal
D) electricity
E) guilt",,
627,,Which is the most dangerous city?,B,MULTIPLE_CHOICE,"A) cars
B) electricity
C) court
D) goverment
E) police station",,
628,,"I drift forever with the current down these long canals they've made, Tame, yet wild, I run elusive Multitasking to your aid.  Before I came, the world was darker, colder, sometimes, rougher, true But though I might make living easy, I'm good at killing people too. ",D,MULTIPLE_CHOICE,"A) water
B) relaxation
C) bicycle
D) electricity
E) darkroom",,
629,,What city has no people?,A,MULTIPLE_CHOICE,"A) electricity
B) temple
C) blunderbuss
D) shop
E) people",,
630,,You can hold me in your hand and yet I can fill the entire room.  What am I?,B,MULTIPLE_CHOICE,"A) side chair
B) light bulb
C) play
D) hair
E) war room",,
631,,"I beautify the world  I rid shadowâ€™s doubt.   The blind ones yearn  Sleepy ones shout.   The watchmanâ€™s friend,  A guide to commend. ",B,MULTIPLE_CHOICE,"A) pleasure
B) light
C) solution to problem
D) make happy
E) full of surprises",,
632,,"I am the first you ever saw, what greets you every morning and what goes out in the end. ",C,MULTIPLE_CHOICE,"A) news
B) bell
C) light
D) sunshine
E) fishing",,
633,,"It's seen in yellow, blue, and red  and defines what's black or white.   Opposite to heavy but can't be lifted,  it makes itself scarce by night.    What is it?",B,MULTIPLE_CHOICE,"A) apple
B) light
C) column
D) slender
E) wet",,
634,,These begin your sentences and are home to your leaders. ,E,MULTIPLE_CHOICE,"A) statesman
B) office
C) minister
D) hill
E) capital",,
635,,what has keys that dont match any locks,E,MULTIPLE_CHOICE,"A) musical instrument
B) front door
C) ignition switch
D) compact
E) calculator",,
636,,"You throw me away, I find my way back; Traditionally I'm wooden, With an arch in my back.  What am I?",D,MULTIPLE_CHOICE,"A) calcimine
B) treasure chest
C) building
D) boomerang
E) baseball",,
637,,What do you throw away that keeps on returning?,C,MULTIPLE_CHOICE,"A) throwaway bin
B) waste bin
C) boomerang
D) return on investment
E) unwanted pregnancy",,
638,,You bury me when I'm alive and dig me up when I'm dead.   What am I?,A,MULTIPLE_CHOICE,"A) plant
B) hole
C) museum
D) bat
E) dolphin",,
639,,"almost all i do is talk and sing.  people love me and take me with them everywhere.  i reach people all around the world and tell them what they want.  they rely on me for anything and i can even save their life and yet i dont have a mouth, what am i?",D,MULTIPLE_CHOICE,"A) blabbermouth
B) movie
C) become annoying
D) radio
E) open mouth",,
640,,"I can show any person or anything, but they will not move so asleep they may seam.  I surround these people or these things, with a border that is sure to please. ",B,MULTIPLE_CHOICE,"A) lion
B) picture
C) fall asleep
D) patient
E) happy",,
641,,The memory is saved forever  however fire can end its life.   Its been around for awhile  and will never go out of style. ,C,MULTIPLE_CHOICE,"A) age
B) decaying
C) picture
D) pencil
E) flash",,
642,,"I am the fountain from which no one can drink.   For many I am considered a necessary link.   Like gold to all I am sought for,  But my continued death brings wealth for all to want more.   . What am I?",D,MULTIPLE_CHOICE,"A) ore
B) cow
C) public fountain
D) oil
E) public place",,
643,,With many keys but cannot open a single lock,E,MULTIPLE_CHOICE,"A) index
B) list
C) lock box
D) safe
E) keyboard",,
644,,"I can slash but I have no knife,  I can dash but I have no legs,  I can pound but I have no hammer,  I can star but I have no stage.   What am I?",D,MULTIPLE_CHOICE,"A) marching band
B) fingers
C) spoon
D) keyboard
E) musician",,
645,,"What is the time-piece,   That needs no winding?",A,MULTIPLE_CHOICE,"A) rooster
B) splurge
C) wristwatch
D) niceness
E) jewelry box",,
646,,"For vigilance and courage true,  I've no superior, equals few:  Which makes me by the industrious priz'd,  But by the indolent despis'd;  Bold and alert I meet the foe,  In all engagements without valour show;  And if he proves too proud to yield,  One falls before we quite the field. ",D,MULTIPLE_CHOICE,"A) fearless
B) vain
C) egg
D) rooster
E) challenge",,
647,,"what is shaped like a box, has no feet, and runs up and down?",A,MULTIPLE_CHOICE,"A) elevator
B) rock
C) passage
D) box cutter
E) pantry",,
648,,What can go up or down.  Yet never sideways and can have a numerous amount of numbers. ,E,MULTIPLE_CHOICE,"A) counter
B) clothing
C) tool
D) route
E) elevator",,
649,,"Question: I can't go left, I can't go right.  I am forever stuck in a building over three stories high.  What am I?",A,MULTIPLE_CHOICE,"A) elevator
B) parking lot
C) fire extinguisher
D) three story building
E) cement",,
650,,"i am soft yet hard, i am fruity yet sweet, i am liquid yet solid, i am colourful yet clear. . . . . what am i??",A,MULTIPLE_CHOICE,"A) jelly
B) vessel
C) clam
D) sweet
E) coral",,
651,,"i am see-through but i am coloured,i am firm but i move,you can mould and shape me what am i. ",B,MULTIPLE_CHOICE,"A) one dimensional
B) jelly
C) can
D) sphere
E) art",,
652,,"I have hands that wave you, though I never say goodbye.  It's cool for you to be with me, especially when I say HI.  What am I?",C,MULTIPLE_CHOICE,"A) glass
B) nose
C) fan
D) arm
E) feel",,
653,,"It is an insect, and the first part of its name is the name of another insect.  What is it?",A,MULTIPLE_CHOICE,"A) beetle
B) flowerpot
C) thorax
D) arthropod
E) flower",,
654,,You can't see me.   You  can  only see me when I'm dusty.   I'm not a  ghost.   What am I?,A,MULTIPLE_CHOICE,"A) air
B) nowhere
C) spirit
D) afterlife
E) mare",,
655,,You see me not but you know i am there.  You can lose me or catch me without much care.  Smell good or smell bad I am. . . ,D,MULTIPLE_CHOICE,"A) wave
B) spirit
C) clock
D) air
E) corn",,
656,,"i am here although im not,youcan hear me through the trees that rot, i am clear, i am strong, though some days i can really pong!",B,MULTIPLE_CHOICE,"A) vision
B) air
C) gazelle
D) indoor plumbing
E) decoration",,
657,,"it is lighter than itself, it is very polluted, but it looks clean.  you can put your whole body in it, and can change up the temperature.  it can kill you, but it helps you survive. ",E,MULTIPLE_CHOICE,"A) hair
B) mist
C) skin
D) channel
E) air",,
658,,what can go around the world and still stay in a corner?,D,MULTIPLE_CHOICE,"A) corner of town
B) dirt
C) utopia
D) map
E) cabinet",,
659,,where can you find a city that cant be seen   where can tou find a road that cant be driven on  where can you find a building that you cant go into.   What am i?,B,MULTIPLE_CHOICE,"A) earth
B) map
C) noise
D) iowa
E) computer",,
660,,"My seas have no water, my mountains have no rock, and my land has no grass.  what am I?",B,MULTIPLE_CHOICE,"A) bottled water
B) map
C) pebble
D) pail
E) highland",,
661,,I have streets but no pavement.   I have cities but no buildings.   I have forests yet no trees.   I have rivers yet no water.   What am I?,C,MULTIPLE_CHOICE,"A) my house
B) hammer
C) map
D) fabric
E) cop",,
662,,"Sometimes I am loved, Usually by the young.  Other times I am dreaded, Mostly by the old ones.  I am hard to remember, Also hard to forget.  And yet if you do, You'll make someone upset.  I occur every day Everyone has to face me.  Even if you don't want it To happen; embrace me.  What am I?",B,MULTIPLE_CHOICE,"A) flirting
B) birthday
C) forlorn
D) being here
E) forrest",,
663,,"My heart is as hard as stone,  yet my flesh is soft and sweet.    What am I?",B,MULTIPLE_CHOICE,"A) dirt
B) peach
C) treasure
D) core
E) violin",,
664,,"I am always on top of things, yet I can reach the bottoms of the ocean.   I feel good, yet I hurt and sting.   You can capture me, but you can't hold me.   With too much of me, you can't see and with not enough of me, you can't see!                     What am I?",D,MULTIPLE_CHOICE,"A) sunshine
B) wind
C) fly
D) sunlight
E) earth",,
665,,when I am in am unuseful. When i am out I am useful.  what am I??,E,MULTIPLE_CHOICE,"A) oil refinery
B) productive
C) advantageous
D) cupboard love
E) anchor",,
666,,I have no limbs and no body but one head. ,D,MULTIPLE_CHOICE,"A) headway
B) paws
C) morgue
D) nail
E) place",,
667,,"I know what my job is,  The point has been made.   You say I have a big head,  And you're right, I'm afraid.   Put me in my place,  And then leave me alone.   What I need most,  Is someone to drive me home. ",B,MULTIPLE_CHOICE,"A) brassiere
B) nail
C) dwelling
D) spearhead
E) brother",,
668,,There is a thing which when we buy it is black when we use it is red when we have used it properly it is grey then we thow it?,A,MULTIPLE_CHOICE,"A) charcoal
B) color
C) terrarium
D) grey
E) black",,
669,,"What's black when you get it, red when you use it, and white when you're all through with it?",E,MULTIPLE_CHOICE,"A) grey
B) paper
C) kettlebell
D) carbon black
E) charcoal",,
670,,"what is black when you buy it , red when you use it , and gray when you throw it ?",D,MULTIPLE_CHOICE,"A) obsidian
B) sunset
C) ink
D) charcoal
E) clouds",,
671,,People enjoy me yet cry before me.  What am I?,D,MULTIPLE_CHOICE,"A) date
B) become human
C) activity
D) onion
E) skin",,
