id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x.

According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is (4/3)x/2 = (2/3)x.

The total fare paid by 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare paid by 8 persons travelling by train is 8 * x = 8x.

The total fare paid by all persons is 4x + 8x = 12x.

We know that the total fare is Rs. 1512.

Therefore, 12x = 1512.

Solving for x, we get:
x = 1512 / 12 = 126.

Thus, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: P = 2(length + width). Here, the length is 8 cm and the width is 3 cm. So, P = 2(8 + 3) = 2(11) = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the correct answer is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are (x-1) spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is the sum of these two quantities: (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot): ((13/2)x - 6)/12 = (13x/24) - 1/2. This expression does not match any of the given choices directly, but upon re-evaluation, the correct choice is C) 13x/24, which represents the length of the fence in feet.
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship when they meet is 180 + S * t miles. The total distance traveled by the plane when they meet is 10S * t miles.

Since they meet at the same point, the total distance from the starting point is the same for both:

180 + S * t = 10S * t

Solving for t:

180 = 10S * t - S * t
180 = 9S * t
t = 180 / (9S)
t = 20 / S

Now, substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * t
Distance = 180 + S * (20 / S)
Distance = 180 + 20
Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportion. We know that 300 deer were tagged in 2001. In 2002, 500 deer were caught, and 20 of them had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

If this proportion is representative of the entire deer population, then 4% of the total deer population should be equal to the 300 tagged deer. 

Let the total deer population be X. Then, 0.04 * X = 300. 

Solving for X gives:
X = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total time interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train is 0.8, which corresponds to choice B.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. Now, there are 11 vehicles, so the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   S + 30 = 2(A - 30)
   S + 30 = 2A - 60
   S = 2A - 90  ...(i)

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   A + 10 = 3(S - 10)
   A + 10 = 3S - 30
   A = 3S - 40  ...(ii)

Now, we have two equations:
   S = 2A - 90
   A = 3S - 40

Substitute equation (i) into equation (ii):
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 6A - A
   310 = 5A
   A = 62

Substitute A = 62 into equation (i):
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34.

The correct choice is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. In this problem, we know the width is 100 feet and the total area is 3,000 square feet. Let the length be L. The equation for the area is: 100 * L = 3,000. Solving for L, we divide both sides by 100 to get L = 3,000 / 100 = 30 feet. Therefore, the length of the other side of the yard is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: Given that the greatest common factor (GCF) of two numbers is 11 and their least common multiple (LCM) is 7700, we can use the relationship between GCF, LCM, and the product of the two numbers: GCF * LCM = Product of the two numbers. Let the two numbers be 350 and x. Then, 11 * 7700 = 350 * x. Solving for x, we get x = (11 * 7700) / 350 = 242. Therefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. 

The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's':

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula:

s = [4 ± sqrt((4)^2 - 4*1*(-140))]/(2*1)
s = [4 ± sqrt(16 + 560)]/2
s = [4 ± sqrt(576)]/2
s = [4 ± 24]/2

The two solutions are:
s = (4 + 24)/2 = 28/2 = 14
s = (4 - 24)/2 = -20/2 = -10

Since a side length cannot be negative, we take s = 14.

The perimeter of the original square cloth is 4 times the side length:

Perimeter = 4 * 14 = 56 feet.

Therefore, the correct answer is A) 56.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means that the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 = 18 cm. Therefore, the length of the ribbon now is 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990. Simplifying gives 99a - 99c + 396c = 990, or 99a + 297c = 990.

Dividing the entire equation by 99 gives a + 3c = 10. Since a and c are digits (0-9), we need to find integer solutions for a and c such that a > c and a + 3c = 10.

Possible values for c are:
- c = 0, then a = 10 (not possible since a must be a digit)
- c = 1, then a = 7 (valid)
- c = 2, then a = 4 (valid)
- c = 3, then a = 1 (valid)

For each valid pair (a, c), we need to find the number of possible values for b such that M = 100a + 10b + c is more than 300.

1. For (a, c) = (7, 1): M = 700 + 10b + 1. M > 300 is always true, so b can be 0 to 9, giving 10 values.
2. For (a, c) = (4, 2): M = 400 + 10b + 2. M > 300 is always true, so b can be 0 to 9, giving 10 values.
3. For (a, c) = (1, 3): M = 100 + 10b + 3. M > 300 requires 10b + 3 > 200, or b > 19.7, so b can be 8 or 9, giving 2 values.

Adding these, we have 10 + 10 + 2 = 22 values of M that are more than 300.
ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students, we need to consider the percentages given. Let the total number of students be N. According to the problem, 20% of the students took only physics, and 28% took only math. Therefore, 20% of N + 28% of N = 48% of N took either only physics or only math. Since there are more than 501 students, we need to find the smallest N such that 48% of N is an integer and N > 501.

Let's calculate for each option:

A) 550: 48% of 550 = 0.48 * 550 = 264
B) 570: 48% of 570 = 0.48 * 570 = 273.6 (not an integer)
C) 600: 48% of 600 = 0.48 * 600 = 288
D) 700: 48% of 700 = 0.48 * 700 = 336

The smallest N that satisfies the condition is 550, as 48% of 550 is an integer and 550 > 501.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

Let CP be the cost price of the book.

According to the problem:
SP = CP + 10% of CP = 1.10 * CP = Rs 27.50

So, CP = Rs 27.50 / 1.10 = Rs 25.00

Now, if the book were sold for Rs 25.75, we need to calculate the profit or loss percentage.

New SP = Rs 25.75

Profit or Loss = New SP - CP = Rs 25.75 - Rs 25.00 = Rs 0.75

Since the new SP is greater than the CP, it is a profit.

Profit Percentage = (Profit / CP) * 100 = (0.75 / 25.00) * 100 = 3%

Therefore, if the book were sold for Rs 25.75, there would have been a 3% profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct children, so the total number of arrangements is 3! = 6.

Now, we need to find the number of arrangements where Susan is to the left of Tim. Since the chairs are identical, the only thing that matters is the order of the children. For any arrangement of Susan, Tim, and Zen, there is an equal probability that Susan is to the left of Tim or Tim is to the left of Susan.

Therefore, half of the total arrangements will have Susan to the left of Tim. So, we divide the total number of arrangements by 2:

6 / 2 = 3.

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given information:

1) 540C + F = 1800
2) 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 back into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 180

Now, we need to find the bill for 500 calls:

500C + F = 500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the time it takes for both balls to complete an integer number of rotations and meet at the starting point again. This is a classic problem of finding the least common multiple (LCM) of the times it takes for each ball to complete one rotation.

Ball A completes 2 full rotations in 26 minutes, so it takes 13 minutes for one full rotation (26 minutes / 2 rotations).
Ball B completes 5 full rotations in 35 minutes, so it takes 7 minutes for one full rotation (35 minutes / 5 rotations).

We need to find the LCM of 13 minutes and 7 minutes.

The LCM of 13 and 7 is 91 because 13 and 7 are both prime numbers, and their LCM is simply their product.

Therefore, both balls will be at the starting point again after 91 minutes.

91 minutes is equivalent to 1 hour and 31 minutes.

Thus, the correct answer is A) 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We know there are 45 books in total, 30 hardcover books, and 20 fiction books. The maximum overlap occurs when the sum of hardcover and fiction books is minimized. 

The sum of hardcover and fiction books is 30 + 20 = 50. Since there are only 45 books, the overlap must account for the excess, which is 50 - 45 = 5. Therefore, the maximum number of books that are both hardcover and fiction is 20 - 5 = 15.
ANSWER_AS_LETTER: B",False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each of the other weekdays). Then, on Sunday, the hotel buys 2x newspapers. The cost for newspapers on weekdays (Monday to Saturday) is 6x dollars, since each newspaper costs $1. The cost for newspapers on Sunday is 8x dollars, since each newspaper costs $4. The total cost for the week is 6x + 8x = 14x dollars. We know the total cost is $210, so we set up the equation 14x = 210. Solving for x, we get x = 210 / 14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. Each friend was supposed to contribute Rs. 96/x. However, since 4 friends did not turn up, the number of friends who actually attended was x - 4. The new contribution per friend became Rs. 96/(x-4). According to the problem, each friend had to contribute Rs. 4 extra, so we have the equation: 96/(x-4) = 96/x + 4. Solving this equation: 96x = 96(x-4) + 4x(x-4). Simplifying gives: 96x = 96x - 384 + 4x^2 - 16x. Rearranging terms: 4x^2 - 16x - 384 = 0. Dividing the entire equation by 4: x^2 - 4x - 96 = 0. Solving this quadratic equation using the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, c = -96, we get: x = [4 ± sqrt(16 + 384)] / 2 = [4 ± sqrt(400)] / 2 = [4 ± 20] / 2. This gives two solutions: x = 12 and x = -8. Since the number of friends cannot be negative, x = 12. Therefore, the number of friends who attended the picnic is x - 4 = 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to find the perimeter of the rectangle. The perimeter of a rectangle is given by the formula: P = 2(l + b), where l is the length and b is the breadth. Here, l = 27 cm and b = 17 cm. So, the perimeter of the rectangle is P = 2(27 + 17) = 2(44) = 88 cm. 

Since the wire is rebent to form a square, the perimeter of the square will also be 88 cm. The perimeter of a square is given by the formula: P = 4s, where s is the side of the square. So, 4s = 88 cm. Solving for s, we get s = 88/4 = 22 cm. 

Therefore, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then, each daughter receives 4x and each son receives 5x.

The total amount distributed is Rs 8600.

The total amount received by the nephews is 2x.
The total amount received by the daughters is 4 * 4x = 16x.
The total amount received by the sons is 5 * 5x = 25x.

So, the equation is:
2x + 16x + 25x = 8600
43x = 8600
x = 8600 / 43
x = 200

Each daughter receives 4x = 4 * 200 = Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says she weighs 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get: 0.5M = 29. Then, we multiply both sides by 2 to solve for M: M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately. After 15 minutes, he takes the second tablet. After another 15 minutes, he takes the third tablet. After another 15 minutes, he takes the fourth tablet. Finally, after another 15 minutes, he takes the fifth tablet. Therefore, it takes a total of 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
