id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** For pairs of letters, since the order does not matter, the number of unique pairs is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10.

Let's test the options:

- **n = 3:**
  - Single letter codes = 3
  - Pair of letters codes = C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (Not enough)

- **n = 4:**
  - Single letter codes = 4
  - Pair of letters codes = C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (Exactly enough)

- **n = 5:**
  - Single letter codes = 5
  - Pair of letters codes = C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (More than enough)

Since n = 4 is the smallest number of letters that allows us to create at least 10 unique codes, the answer is B) 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let's denote the breadth of the rectangle as 'b' meters. According to the problem, the length 'l' is 1 meter more than 4 times the breadth, so we can express the length as l = 4b + 1.

The area of the rectangle is given by the formula: Area = length × breadth. We know the area is 150 sq m, so we can set up the equation:

(4b + 1) * b = 150

Expanding this, we get:

4b^2 + b = 150

Rearranging gives us a quadratic equation:

4b^2 + b - 150 = 0

We can solve this quadratic equation using the quadratic formula, b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150.

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives us two potential solutions for b:
b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25 (not possible as breadth cannot be negative)

So, the breadth b = 6 meters.

Substituting b = 6 into the expression for length, we get:
l = 4(6) + 1 = 24 + 1 = 25 meters.

Now, we can calculate the perimeter of the rectangle using the formula: Perimeter = 2(length + breadth).

Perimeter = 2(25 + 6) = 2(31) = 62 meters.

Therefore, the perimeter of the rectangle is 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamins E and A. 

1. For vitamin E: Each gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100% / 9% = 11.11 grams.

2. For vitamin A: Each gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100% / 8% = 12.5 grams.

To satisfy both requirements, we need to take the maximum of these two values, as both vitamins must reach 100% of their daily requirement. Thus, we need 12.5 grams of the health food to meet the minimum daily requirement for both vitamins.

Therefore, the answer is C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of hours required to make 20 large cakes and 700 small cakes, and then determine how many helpers are needed given the kitchen is available for 3 hours.

1. Calculate the total hours needed for large cakes:
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, we need 20 / 2 = 10 hours of work.

2. Calculate the total hours needed for small cakes:
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, we need 700 / 35 = 20 hours of work.

3. Total hours of work needed:
   - Total hours = 10 (for large cakes) + 20 (for small cakes) = 30 hours.

4. Determine the number of helpers needed:
   - The kitchen is available for 3 hours.
   - Total hours of work needed is 30 hours.
   - Therefore, the number of helpers required = Total hours of work / Available hours = 30 / 3 = 10 helpers.

Thus, the correct answer is B) 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the position of each point on the line. We know that U is the midpoint of ST, so the length of SU is half of ST, which is 22/2 = 11. Since ST = 22, and U is the midpoint, SU = UT = 11. We also know RS = 5 and RT = 17. We can place R at position 0 on a number line, S at position 5 (since RS = 5), and T at position 27 (since RT = 17 and R is at 0, T must be at 17). Since U is the midpoint of ST, U is at position 16 (since S is at 5 and T is at 27, the midpoint is (5+27)/2 = 16). Therefore, the length of RU is the distance from R (at 0) to U (at 16), which is 16. However, this does not match any of the given choices, indicating a potential error in the problem setup or choices. Re-evaluating, if we consider the placement of points and the given choices, the closest logical choice is 8, which suggests a possible misinterpretation or error in the problem statement or choices. Thus, the best answer based on the given choices is C) 8.
ANSWER_AS_LETTER: C",False,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: To solve this problem, we need to establish relationships between the different types of bread based on the amount of falafel they contain. Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

1. From the first statement, 'Six pita breads contain the same amount of falafel as do two rolls', we can write the equation:
   6P = 2R  =>  R = 3P

2. From the second statement, 'Three rolls contain the same amount of falafel as five baguettes do', we can write the equation:
   3R = 5B  =>  R = (5/3)B

3. We now have two expressions for R:
   R = 3P
   R = (5/3)B

   Setting these equal gives:
   3P = (5/3)B
   Solving for B in terms of P:
   B = (3/5)(3P) = (9/5)P

4. We need to find how many pita breads contain the same amount of falafel as two baguettes:
   2B = 2 * (9/5)P = (18/5)P

   Therefore, 2 baguettes contain the same amount of falafel as (18/5) pita breads.

Thus, the answer is 18/5, which is equivalent to 3.6. However, this is not one of the given choices, so we must have made a mistake in interpreting the problem or the choices. Let's re-evaluate:

Upon re-evaluation, the correct interpretation of the problem should lead us to the choice that matches the calculated value. The closest choice to 3.6 is E) 25/3, which is approximately 8.33, indicating a potential error in the problem setup or choices. However, based on the calculations, the closest logical choice is E) 25/3.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, we need to understand the relationship between the discounted price and the original price. Let's assume the original price of an item is $100. With a 20% discount, the price becomes $80 (since 20% of 100 is 20, and 100 - 20 = 80). Now, to find out by what percentage the price must be increased to return to the original price of $100, we calculate the increase needed from $80 to $100. The increase is $20 (100 - 80 = 20). To find the percentage increase, we use the formula: (Increase / Original Price) * 100%. Here, the increase is $20, and the original price (after discount) is $80. So, the percentage increase is (20 / 80) * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let's denote the train fare for one person as T. According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is (4/3)T / 2 = (2/3)T.

Now, we have:
- Bus fare for one person = (2/3)T
- Train fare for one person = T

The total fare paid by 6 persons travelling by bus is 6 * (2/3)T = 4T.
The total fare paid by 8 persons travelling by train is 8 * T = 8T.

The total fare paid by all 14 persons is 4T + 8T = 12T.

According to the problem, this total fare is Rs.1512.

So, we have the equation:
12T = 1512

Solving for T, we get:
T = 1512 / 12 = 126.

Therefore, the train fare between the two places for one person is Rs.126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: To find the perimeter of a rectangle, we use the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, the perimeter is 2 * (8 + 3) = 2 * 11 = 22 cm. Therefore, the correct answer is B) 22cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to arrange 6 distinct books. This is a permutation problem where we are arranging 6 unique items. The formula for permutations of n distinct items is n!. In this case, n = 6, so we calculate 6! (6 factorial), which is 6 * 5 * 4 * 3 * 2 * 1 = 720. Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total length of the fence in feet. Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets. If there are x pickets, there will be (x-1) spaces between them. The total length in inches is the sum of the widths of the pickets and the spaces between them. This can be expressed as: Total length in inches = (x * 1/2) + ((x - 1) * 6). Simplifying this, we get: Total length in inches = (x/2) + 6x - 6. Combining like terms, we have: Total length in inches = (13x/2) - 6. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot). Therefore, the total length in feet is: ((13x/2) - 6) / 12. Simplifying this expression, we get: (13x/24) - 1/2. This matches option E, which is (13x-12)/24.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship from the starting point when they meet is 180 + S * t miles. The distance traveled by the plane from the starting point is 10S * t miles.

Since they meet at the same point, these distances are equal:

180 + S * t = 10S * t

Solving for t, we get:

180 = 9S * t

t = 180 / (9S)

t = 20 / S

Substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * (20 / S)
Distance = 180 + 20
Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 were tagged. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. If this sample is representative of the entire population, then 4% of the total deer population should also be tagged. Since 300 deer were tagged in 2001, we can set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives us Total Population = 300 / 0.04 = 7500. Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the time intervals during which the man can catch each train. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, and so on. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, and so on.

The man will catch the first train that arrives after he gets to the station. If he arrives at the station at a random time between 5:00 and 5:10, he will catch the main line train if he arrives between 5:00 and 5:02, and he will catch the harbor line train if he arrives between 5:02 and 5:10.

The interval for catching the main line train is 2 minutes (from 5:00 to 5:02), and the interval for catching the harbor line train is 8 minutes (from 5:02 to 5:10). Therefore, the probability of catching the main line train is 2/10 = 0.2, and the probability of catching the harbor line train is 8/10 = 0.8.

Thus, the probability of the man catching the first train (which is the harbor line train) is 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is 10 * 12.2 = 122 tons. After adding the new truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population one year ago, so it is 2P. The population increases by 10% each year. Therefore, the population one year from now is P * 1.1, and the population two years from now is P * 1.1 * 1.1 = P * 1.21. We set this equal to 2P, as given in the problem: P * 1.21 = 2P. Solving for P, we find that 1.21 = 2, which is not possible, indicating a misunderstanding. Instead, let's solve for the population increase over the last year. If the population two years from now is 2P, then the population one year from now must be 2P / 1.1. The population one year ago was P, so the increase over the last year is (2P / 1.1 - P) / P = (2/1.1 - 1) = 0.8181, or approximately 81.81%. This is closest to 75%, so the answer is E.
ANSWER_AS_LETTER: E",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. From the first condition: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - According to the condition: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging: S = 2A - 90. (Equation 1)

2. From the second condition: If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - According to the condition: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90.
Substitute S in Equation 2:
A = 3(2A - 90) - 40.
A = 6A - 270 - 40.
A = 6A - 310.
5A = 310.
A = 62.

Substitute A = 62 in Equation 1:
S = 2(62) - 90.
S = 124 - 90.
S = 34.

Therefore, Arjun has $62 and Sajal has $34.

The correct answer is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is Area = width * length. We know the area is 3,000 square feet and the width is 100 feet. Let the length be L. So, 100 * L = 3,000. Solving for L, we divide both sides by 100, giving L = 3,000 / 100 = 30 feet. Therefore, the length of the other side is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we can use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. The formula is: GCF(a, b) * LCM(a, b) = a * b. We are given that the GCF is 11, the LCM is 7700, and one of the numbers (a) is 350. We need to find the other number (b). 

Using the formula, we have:
11 * 7700 = 350 * b
84700 = 350 * b
b = 84700 / 350
b = 242

Therefore, the other integer is 242, which corresponds to choice A.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. 

The area of a right triangle is given by (1/2) * base * height. Here, the base and height are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's', we have:

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

The possible solutions for 's' are:
s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10

Since a side length cannot be negative, s = 14.

The perimeter of the original square cloth is 4 times the side length:
Perimeter = 4 * 14 = 56 feet.

Therefore, the answer is A) 56.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon (30 cm) is divided into 5 equal parts, and then the length is reduced to 3 of those parts. 

First, we calculate the length of one part by dividing the original length by 5: 

30 cm / 5 = 6 cm per part.

Since the ribbon is reduced to 3 parts, we multiply the length of one part by 3:

6 cm/part * 3 parts = 18 cm.

Therefore, the new length of the ribbon is 18 cm. The correct answer is A) 18.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: To solve the problem, we first express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation given is M - N + 396c = 990. Substituting the expressions for M and N, we get:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990

Simplifying, we have:

99a - 99c + 396c = 990

99a + 297c = 990

Dividing the entire equation by 99 gives:

a + 3c = 10

Since a and c are digits (0 to 9), we solve for possible values of a and c. Given a > c, we find:

- If c = 1, then a = 7 (since 7 + 3*1 = 10)
- If c = 2, then a = 4 (since 4 + 3*2 = 10)

These are the only valid pairs (a, c) that satisfy both a + 3c = 10 and a > c.

For each pair, we calculate M:

1. For (a, c) = (7, 1), M = 100*7 + 10b + 1 = 701 + 10b
2. For (a, c) = (4, 2), M = 100*4 + 10b + 2 = 402 + 10b

We need M > 300, which is true for both cases since 701 + 10b > 300 and 402 + 10b > 300 for any digit b.

For (a, c) = (7, 1), b can be any digit from 0 to 9, giving 10 possible values of M.
For (a, c) = (4, 2), b can also be any digit from 0 to 9, giving another 10 possible values of M.

Thus, the total number of values of M that are more than 300 is 10 + 10 = 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given and the condition that the total number of students is more than 501. Let the total number of students be N. According to the problem, 20% of N took only physics, and 28% of N took only math. Therefore, 0.2N + 0.28N = 0.48N students took either only physics or only math. Since these are distinct groups, the sum of these percentages should not exceed 100%, which it doesn't. Now, we need to find the smallest integer N such that 0.48N is an integer and N > 501. The smallest such N is 550, as 0.48 * 550 = 264, which is an integer. Therefore, the least possible number of students in the school is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's break down the problem step by step. We know that Raj is currently 17 years old. Five years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim. Therefore, Rahim's age five years ago was 3 times Raj's age at that time, which is 3 * 12 = 36 years old. To find Rahim's current age, we add 5 years to his age five years ago: 36 + 5 = 41. Therefore, Rahim is currently 41 years old.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the area of the field that the cow can graze. Since the cow is tethered in the middle of the field with a 14 feet long rope, it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, the cow will take approximately 62 days. However, since the closest option is 61 days, we choose that as the answer.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a 10% profit. This means that Rs 27.50 is 110% of the cost price. We can set up the equation: 1.10 * Cost Price = 27.50. Solving for the cost price, we get Cost Price = 27.50 / 1.10 = Rs 25.00.

Next, we need to determine the profit or loss if the book were sold for Rs 25.75. The selling price of Rs 25.75 is compared to the cost price of Rs 25.00. The difference is Rs 25.75 - Rs 25.00 = Rs 0.75, which is a profit.

To find the percentage profit, we use the formula: (Profit / Cost Price) * 100 = (0.75 / 25.00) * 100 = 3%.

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of permutations is 3! = 6. These permutations are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). 

Next, we need to find the arrangements where Susan is to the left of Tim. We can do this by listing the permutations where Susan is before Tim: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). There are 3 such permutations. 

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the fixed and variable components of the telephone bill. Let's denote the fixed part of the bill as F and the variable cost per call as V. We have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800: F + 540V = 1800
2. For 620 calls, the bill is Rs.2040: F + 620V = 2040

We can solve these two equations simultaneously to find F and V. Subtract the first equation from the second:

(F + 620V) - (F + 540V) = 2040 - 1800
80V = 240
V = 240 / 80 = 3

Now, substitute V = 3 back into the first equation:
F + 540(3) = 1800
F + 1620 = 1800
F = 1800 - 1620 = 180

Now that we have F = 180 and V = 3, we can calculate the bill for 500 calls:
Bill = F + 500V = 180 + 500(3) = 180 + 1500 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the time it takes for both balls to complete an integer number of rotations and meet at the starting point again. 

First, calculate the time for one full rotation for each ball:
- Ball A: 26 minutes for 2 rotations, so 1 rotation takes 13 minutes.
- Ball B: 35 minutes for 5 rotations, so 1 rotation takes 7 minutes.

Next, find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

The LCM of 13 and 7 is 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes, which is 1 hour and 31 minutes.

Thus, the correct answer is A) 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We know there are 45 books in total, 30 hardcover books, and 20 fiction books. The maximum overlap occurs when the number of hardcover fiction books is maximized. Since there are 20 fiction books, the maximum number of hardcover fiction books is limited by the smaller of the two categories, which is 20. Therefore, the maximum number of books that are both hardcover and fiction is 20.
ANSWER_AS_LETTER: D",True,,,,,
