id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"SOLUTION_EXPLANATION: To find the distance traveled by the point on the fan blade, we first need to determine how many revolutions the fan makes in 30 seconds. Since the fan makes 300 revolutions per minute, in 0.5 minutes (which is 30 seconds), it makes 150 revolutions. The point on the fan blade traces a circle with a radius of 10 cm, so the circumference of this circle is 20pi cm. Therefore, the total distance traveled by the point is 150 revolutions times the circumference, which equals 3000pi cm.
EXTRACTED_VARIABLES:
radius = 10 cm
revolutions per minute = 300
time = 30 seconds
STEPS_FOR_ANSWER:
Convert the time from seconds to minutes: 30 seconds = 0.5 minutes.
Calculate the number of revolutions in 0.5 minutes: 300 revolutions/minute * 0.5 minutes = 150 revolutions.
Calculate the circumference of the circle traced by the point: Circumference = 2 * pi * radius = 2 * pi * 10 cm = 20pi cm.
Calculate the total distance traveled by the point: Distance = number of revolutions * circumference = 150 * 20pi cm = 3000pi cm.
ANSWER_AS_LETTER: D",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"SOLUTION_EXPLANATION: The expression simplifies to x = n + 4√n + 4. For n in the range 36 to 72, the minimum value of x is 64 (when n = 36) and the maximum value is approximately 109.96 (when n = 72). None of the given options match this range, so the answer is 'None of these'.
EXTRACTED_VARIABLES:
n
x
STEPS_FOR_ANSWER:
The expression given is x = (n^2 + 2√n(n + 4) + 16) / (n + 4√n + 4).
Let's simplify the expression:
The numerator can be rewritten as (n + 4√n + 4)^2, which is a perfect square.
Thus, x = (n + 4√n + 4)^2 / (n + 4√n + 4).
This simplifies to x = n + 4√n + 4.
Now, we need to find the range of x for 36 ≤ n ≤ 72.
Calculate the minimum value of x when n = 36:
x = 36 + 4√36 + 4 = 36 + 24 + 4 = 64.
Calculate the maximum value of x when n = 72:
x = 72 + 4√72 + 4.
Since √72 is approximately 8.49, 4√72 is approximately 33.96.
Thus, x = 72 + 33.96 + 4 = 109.96.
Therefore, the range of x is 64 ≤ x ≤ 109.96.
ANSWER_AS_LETTER: E",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"SOLUTION_EXPLANATION: To find the length of the space shuttle, we first calculate its speed using the given maximum speed data. The speed is 700 meters in 40 seconds, which is 17.5 meters per second. The shuttle takes 5 seconds to pass a point, so the length of the shuttle is the speed multiplied by the time it takes to pass the point. This gives us 17.5 m/s * 5 s = 87.5 meters. Since 87.5 meters is not one of the given options, we round to the nearest option, which is 100 meters.
EXTRACTED_VARIABLES:
Maximum speed of space shuttle = 700 m / 40 s
Time to pass a point = 5 s
STEPS_FOR_ANSWER:
Calculate the speed of the space shuttle: Speed = Distance / Time = 700 m / 40 s = 17.5 m/s.
Determine the length of the space shuttle using the time it takes to pass a point: Length = Speed * Time = 17.5 m/s * 5 s = 87.5 m.
ANSWER_AS_LETTER: C",True,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"SOLUTION_EXPLANATION: To find out when C joined, we need to determine how long C's investment was in the business. We know C's share of the profit is Rs.150,000 out of a total Rs.375,000, which is 2/5 of the total profit. We set up the equation based on the investment time and solve for x, the number of months after B joined that C joined. Solving the equation gives us x = 4 months.
EXTRACTED_VARIABLES:
A's investment = Rs.40,000
B's investment = Rs.60,000
C's investment = Rs.120,000
Total profit = Rs.375,000
C's share = Rs.150,000
STEPS_FOR_ANSWER:
Calculate the total profit share ratio for A, B, and C based on their investments and the time they were invested.
A's investment is for 12 months, so his share is 40,000 * 12 = 480,000.
B's investment is for (12 - 2) = 10 months, so his share is 60,000 * 10 = 600,000.
Let C join x months after B, so C's investment is for (12 - 2 - x) months, so his share is 120,000 * (12 - 2 - x).
The total profit share ratio is 480,000 : 600,000 : 120,000 * (10 - x).
C's share of the profit is Rs.150,000 out of Rs.375,000, so his share ratio is 150,000 / 375,000 = 2/5.
Set up the equation: 120,000 * (10 - x) / (480,000 + 600,000 + 120,000 * (10 - x)) = 2/5.
Solve for x.
ANSWER_AS_LETTER: B",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"SOLUTION_EXPLANATION: The problem involves a square paper with side 20 cm, and two semicircles are cut from opposite sides. The area of the square is 400 cm². Each semicircle has a radius of 10 cm, leading to an area of 50π cm² per semicircle. The total area of the two semicircles is 100π cm². Subtracting this from the square's area gives the remaining area. Approximating π as 3.14, the remaining area is 86 cm², which does not match any of the given choices. It seems there might be a mistake in the options provided.
EXTRACTED_VARIABLES:
Side of square = 20 cm
Diameter of semicircle = 20 cm
Radius of semicircle = 10 cm
STEPS_FOR_ANSWER:
Calculate the area of the square: Area_square = side^2 = 20^2 = 400 cm^2.
Calculate the area of one semicircle: Area_semicircle = (π * radius^2) / 2 = (π * 10^2) / 2 = 50π cm^2.
Calculate the total area of the two semicircles: Total_area_semicircles = 2 * 50π = 100π cm^2.
Calculate the area of the remaining paper: Area_remaining = Area_square - Total_area_semicircles = 400 - 100π cm^2.
Approximate π as 3.14 to find the numerical value: Area_remaining ≈ 400 - 100 * 3.14 = 400 - 314 = 86 cm^2.
ANSWER_AS_LETTER: A",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"SOLUTION_EXPLANATION: To find the average speed, we need to consider the total distance covered and the total time taken. The athlete covers a total distance of M + N miles in a total time of 8 hours (4 hours for running and 4 hours for biking). Therefore, the average speed is the total distance divided by the total time, which is (M + N) / 8 miles per hour.
EXTRACTED_VARIABLES:
M
N
STEPS_FOR_ANSWER:
The athlete runs M miles in 4 hours, so the running speed is M/4 miles per hour.
The athlete rides a bike N miles in 4 hours, so the biking speed is N/4 miles per hour.
The total distance covered is M + N miles.
The total time taken for both activities is 4 + 4 = 8 hours.
The average speed is the total distance divided by the total time, which is (M + N) / 8 miles per hour.
ANSWER_AS_LETTER: A",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"SOLUTION_EXPLANATION: To find out how many men are needed to complete the work in 1/2 day, we first calculate the total amount of work in terms of man-days. Since 8 men can complete the work in 6 days, the total work is 8 * 6 = 48 man-days. To complete the same amount of work in 1/2 day, we need 48 / (1/2) = 48 * 2 = 96 men. Therefore, the answer is 96 men.
EXTRACTED_VARIABLES:
8 men
6 days
1/2 day
STEPS_FOR_ANSWER:
Calculate the total man-days required to complete the work: 8 men * 6 days = 48 man-days.
Determine how many men are needed to complete the work in 1/2 day: 48 man-days / (1/2 day) = 48 * 2 = 96 men.
ANSWER_AS_LETTER: D",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"SOLUTION_EXPLANATION: Initially, there were 64 boys and 40 girls. Let x be the number of boys and girls that joined the group. After the membership drive, the number of boys is 64 + x and the number of girls is 40 + x. The ratio of boys to girls is given as 4:3, so we set up the equation (64 + x) / (40 + x) = 4/3. Solving this equation, we find x = 32. Therefore, the total number of boys is 96 and the total number of girls is 72, making the total number of members 168.
EXTRACTED_VARIABLES:
64 boys
40 girls
ratio 4:3
STEPS_FOR_ANSWER:
Initial number of boys = 64
Initial number of girls = 40
Let x be the number of boys and girls that joined the group.
After x boys and x girls joined, the number of boys = 64 + x
The number of girls = 40 + x
The ratio of boys to girls is 4:3, so (64 + x) / (40 + x) = 4/3
Cross-multiply to solve for x: 3(64 + x) = 4(40 + x)
192 + 3x = 160 + 4x
192 - 160 = 4x - 3x
32 = x
Total number of boys = 64 + 32 = 96
Total number of girls = 40 + 32 = 72
Total members in the group = 96 + 72 = 168
ANSWER_AS_LETTER: E",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"SOLUTION_EXPLANATION: To find the time it takes to travel a certain distance at a given speed, use the formula time = distance / speed. Here, the cyclist travels 48 miles at a speed of 12 miles per hour. Dividing 48 by 12 gives 4 hours. Since the answer choices are in minutes, convert 4 hours to minutes by multiplying by 60, resulting in 240 minutes.
EXTRACTED_VARIABLES:
speed = 12 miles per hour
distance = 48 miles
STEPS_FOR_ANSWER:
Use the formula: time = distance / speed.
Substitute the given values: time = 48 miles / 12 miles per hour.
Calculate the time in hours: time = 4 hours.
Convert hours to minutes: 4 hours * 60 minutes/hour = 240 minutes.
ANSWER_AS_LETTER: B",True,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"SOLUTION_EXPLANATION: Kevin was 70 miles away from B, 3 hours before the end of his trip. Since he was traveling at 70 mph, he would reach B in 1 hour. This means he had 2 hours left to travel back to A. Traveling at 90 mph for 2 hours, he covered 180 miles. Therefore, the distance between A and B is 180 miles.
EXTRACTED_VARIABLES:
Speed from A to B = 70 mph
Speed from B to A = 90 mph
Distance to B 3 hours before end = 70 miles
STEPS_FOR_ANSWER:
Let the distance between A and B be D miles.
Kevin was 70 miles away from B, 3 hours before the end of his trip.
At that point, he was traveling towards B at 70 mph.
In 1 hour, he would cover 70 miles, reaching B.
Thus, he reached B 1 hour after the point where he was 70 miles away from B.
This means he had 2 hours left to complete the return trip from B to A.
In those 2 hours, he traveled back to A at 90 mph.
Distance covered in 2 hours at 90 mph = 2 * 90 = 180 miles.
Since the return trip from B to A is the same distance as A to B, D = 180 miles.
ANSWER_AS_LETTER: A",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"SOLUTION_EXPLANATION: The problem states that subtracting 30 from a number results in one third of the original number. By setting up the equation x - 30 = x/3 and solving for x, we find that the number is 45. To find 50% of this number, we calculate 0.5 * 45, which equals 22.5. Therefore, the correct answer is A) 22.5.
EXTRACTED_VARIABLES:
x
STEPS_FOR_ANSWER:
Let the number be x.
According to the problem, when 30 is subtracted from x, it becomes one third of itself.
This can be written as: x - 30 = x/3.
To solve for x, multiply both sides by 3 to eliminate the fraction: 3(x - 30) = x.
This simplifies to: 3x - 90 = x.
Subtract x from both sides: 3x - x = 90.
This simplifies to: 2x = 90.
Divide both sides by 2 to solve for x: x = 45.
Now, we need to find 50% of this number.
50% of 45 is calculated as: 0.5 * 45 = 22.5.
ANSWER_AS_LETTER: A",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)9 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"SOLUTION_EXPLANATION: To find the man's rate along the current, we need to determine the speed of the current. We know that the man's speed against the current is 2 kmph, which is the speed in still water minus the speed of the current. Therefore, 4 kmph (speed in still water) - x kmph (speed of current) = 2 kmph. Solving for x gives us the speed of the current as 2 kmph. The man's speed along the current is then the speed in still water plus the speed of the current, which is 4 kmph + 2 kmph = 6 kmph.
EXTRACTED_VARIABLES:
Rate in still water = 4 kmph
Rate against the current = 2 kmph
STEPS_FOR_ANSWER:
Let the speed of the current be x kmph.
The man's speed against the current is given by: Speed in still water - Speed of current = 4 - x = 2 kmph.
Solving for x gives: x = 2 kmph.
The man's speed along the current is given by: Speed in still water + Speed of current = 4 + x = 4 + 2 = 6 kmph.
ANSWER_AS_LETTER: E",True,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,,False,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To find the ratio of zinc to copper in alloy Z, we first determine the amount of zinc and copper in each alloy separately. Alloy X has a zinc to copper ratio of 6:9, and alloy Y has a ratio of 7:11. For 40 grams of alloy X, the zinc content is (6/15) * 40 = 16 grams and the copper content is (9/15) * 40 = 24 grams. For 60 grams of alloy Y, the zinc content is (7/18) * 60 = 23.33 grams and the copper content is (11/18) * 60 = 36.67 grams. Adding these, we get a total of 39.33 grams of zinc and 60.67 grams of copper in alloy Z. The ratio of zinc to copper is approximately 39.33:60.67, which simplifies to 59:91 when rounded to the nearest whole numbers.
EXTRACTED_VARIABLES:
Alloy X: 6 parts zinc, 9 parts copper
Alloy Y: 7 parts zinc, 11 parts copper
40 grams of alloy X
60 grams of alloy Y
STEPS_FOR_ANSWER:
Calculate the total parts in alloy X: 6 + 9 = 15 parts.
Calculate the total parts in alloy Y: 7 + 11 = 18 parts.
Determine the amount of zinc in 40 grams of alloy X: (6/15) * 40 = 16 grams.
Determine the amount of copper in 40 grams of alloy X: (9/15) * 40 = 24 grams.
Determine the amount of zinc in 60 grams of alloy Y: (7/18) * 60 = 23.33 grams.
Determine the amount of copper in 60 grams of alloy Y: (11/18) * 60 = 36.67 grams.
Add the zinc from both alloys: 16 + 23.33 = 39.33 grams.
Add the copper from both alloys: 24 + 36.67 = 60.67 grams.
Calculate the ratio of zinc to copper in alloy Z: 39.33:60.67.
Simplify the ratio to the nearest whole numbers.
ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: Hoopsmot contributed $16,000 out of a total $20,000, which is 80% of the total contribution. Therefore, 80% of the 30 senators can be considered Hoopsmot's, which is 24 senators.
EXTRACTED_VARIABLES:
Hoopsmot's contribution = $16,000
Smolapon's contribution = $4,000
Total senators = 30
STEPS_FOR_ANSWER:
Calculate the total contribution: $16,000 (Hoopsmot) + $4,000 (Smolapon) = $20,000.
Determine the fraction of the total contribution made by Hoopsmot: $16,000 / $20,000 = 0.8.
Calculate the number of senators influenced by Hoopsmot: 0.8 * 30 = 24.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To solve the problem, we use the given conditions: the sum of the numbers is 1000, and the difference of their squares is 256000. By using the identity for the difference of squares, we can express the difference as (x + y)(x - y). Substituting the known sum into this equation allows us to solve for the difference, x - y. With both x + y and x - y known, we solve the system of equations to find the individual values of x and y. The solution gives us the numbers 628 and 372, which matches choice B.
EXTRACTED_VARIABLES:
x
y
STEPS_FOR_ANSWER:
Let the two numbers be x and y.
According to the problem, we have two equations:
1) x + y = 1000
2) x^2 - y^2 = 256000
We can use the identity for the difference of squares: x^2 - y^2 = (x + y)(x - y).
Substitute the known value of x + y into the equation:
256000 = 1000 * (x - y)
Solve for x - y:
x - y = 256000 / 1000 = 256
Now we have a system of linear equations:
x + y = 1000
x - y = 256
Add the two equations to eliminate y:
(x + y) + (x - y) = 1000 + 256
2x = 1256
x = 1256 / 2 = 628
Substitute x = 628 back into the equation x + y = 1000:
628 + y = 1000
y = 1000 - 628 = 372
The numbers are 628 and 372.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find what percent the astronaut's weight on Venus is of their weight on Earth, divide the weight on Venus by the weight on Earth and multiply by 100 to convert it to a percentage. The calculation shows that the weight on Venus is approximately 86% of the weight on Earth.
EXTRACTED_VARIABLES:
Earth weight = 211 pounds
Venus weight = 182 pounds
STEPS_FOR_ANSWER:
Calculate the percentage of the astronaut's weight on Venus compared to Earth.
Use the formula: (Venus weight / Earth weight) * 100%.
Substitute the given values: (182 / 211) * 100%.
Calculate the result: 182 / 211 = 0.86256.
Multiply by 100 to get the percentage: 0.86256 * 100 = 86.256%.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and divide it by the total time taken. The man walks 30 km in the first 6 hours and 48 km in the next 12 hours, making a total of 78 km over 18 hours. Dividing the total distance by the total time gives an average speed of 4 1/3 km/h.
EXTRACTED_VARIABLES:
Speed1 = 5 km/h
Time1 = 6 hours
Speed2 = 4 km/h
Time2 = 12 hours
STEPS_FOR_ANSWER:
Calculate the distance covered at 5 km/h: Distance1 = Speed1 * Time1 = 5 km/h * 6 hours = 30 km.
Calculate the distance covered at 4 km/h: Distance2 = Speed2 * Time2 = 4 km/h * 12 hours = 48 km.
Calculate the total distance: Total Distance = Distance1 + Distance2 = 30 km + 48 km = 78 km.
Calculate the total time: Total Time = Time1 + Time2 = 6 hours + 12 hours = 18 hours.
Calculate the average speed: Average Speed = Total Distance / Total Time = 78 km / 18 hours = 4.333 km/h.
Convert 4.333 km/h to a fraction: 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: To solve the expression, first simplify the terms inside the brackets and the denominator separately. Calculate 272 - 32 to get 240, and 124 + 176 to get 300. For the denominator, calculate 17 x 15 to get 255, then subtract 15 to get 240. Substitute these values back into the expression to get (240 * 300) / 240. Simplify this to 72000 / 240, which equals 300. Therefore, the correct answer is C) 300.
EXTRACTED_VARIABLES:
272 - 32
124 + 176
17 x 15 - 15
STEPS_FOR_ANSWER:
Calculate 272 - 32 = 240
Calculate 124 + 176 = 300
Calculate 17 x 15 = 255
Calculate 255 - 15 = 240
Substitute into the expression: (240 * 300) / 240
Simplify the expression: 72000 / 240
Calculate 72000 / 240 = 300
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value in an ordered list of incomes. For the median to be $3000, there must be an odd number of family members, with the middle one earning $3000. The total income is $9000, which can be distributed among 5 members such that the median is $3000.
EXTRACTED_VARIABLES:
Total income = $9000
Median income = $3000
STEPS_FOR_ANSWER:
The median income is the middle value when all incomes are arranged in order.
If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000.
For the median to be $3000, the number of family members must be odd, so that there is a single middle value.
The total income is $9000, and the median is $3000, suggesting that the incomes are distributed around this value.
If there are 5 members, the incomes could be $x, $y, $3000, $z, $w, where $x + $y + $3000 + $z + $w = $9000.
This setup allows for the median to be $3000, with two members earning less and two earning more.
ANSWER_AS_LETTER: D",False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140, and for one child, it is half of that, which is Rs. 70. For 4 adults, the total fare is 4 * Rs. 140 = Rs. 560. For 3 children, the total fare is 3 * Rs. 70 = Rs. 210. Adding these together gives the total fare: Rs. 560 + Rs. 210 = Rs. 770.
EXTRACTED_VARIABLES:
Adult fare = Rs. 140
Child fare = Rs. 70 (half of adult fare)
Number of adults = 4
Number of children = 3
STEPS_FOR_ANSWER:
Calculate the total fare for adults: 4 adults * Rs. 140/adult = Rs. 560
Calculate the total fare for children: 3 children * Rs. 70/child = Rs. 210
Add the total fare for adults and children: Rs. 560 + Rs. 210 = Rs. 770
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: To find the number of employees, we set up an equation based on the information given. The total contribution initially is Rs. 6 lakh, and if each employee contributes Rs. 60 more, the total becomes Rs. 6.24 lakh. The difference in total contribution is Rs. 0.24 lakh, which is Rs. 24000. This difference is due to each employee contributing Rs. 60 more. Therefore, the number of employees is 24000 divided by 60, which equals 400.
EXTRACTED_VARIABLES:
total_contribution = 6 lakh
extra_contribution = 0.24 lakh
extra_per_employee = 60
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is 6 lakh / n.
The new contribution per employee is (6 lakh + 0.24 lakh) / n.
The new contribution per employee is also equal to the original contribution per employee plus Rs. 60.
Set up the equation: (6 lakh + 0.24 lakh) / n = 6 lakh / n + 60.
Simplify the equation: 0.24 lakh / n = 60.
Convert 0.24 lakh to Rs: 0.24 lakh = 24000 Rs.
So, 24000 / n = 60.
Solve for n: n = 24000 / 60.
Calculate n: n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, we calculate the number of eligible voters by subtracting the 20% who are not eligible from the total number of voters. This gives us 4000 eligible voters. Since the winning candidate won by 15% of the votes, he must have received 65% of the total eligible votes (50% to tie plus 15% to win). Therefore, the number of votes he received is 65% of 4000, which is 2600.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of eligible voters: 5000 * (1 - 0.20) = 4000
Calculate the number of votes the winning candidate received: 4000 * (0.50 + 0.15) = 4000 * 0.65 = 2600
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: To solve the problem, we set up the equation 20x + 25y = 340, where x is the number of copper coins and y is the number of brass coins. We need to find the minimum x such that this equation has integer solutions. By testing different values of y, we find that when y = 12, x = 2, which is the minimum possible value for x. Therefore, the minimum number of copper coins she brought is 2.
EXTRACTED_VARIABLES:
copper coins = x
brass coins = y
20x + 25y = 340
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The total earnings from copper coins is 20x cents.
The total earnings from brass coins is 25y cents.
The total earnings from both types of coins is 20x + 25y = 340 cents.
We need to find the minimum value of x such that 20x + 25y = 340 has integer solutions.
Rearrange the equation: 20x = 340 - 25y.
For x to be an integer, 340 - 25y must be divisible by 20.
340 - 25y = 20k for some integer k.
340 = 20k + 25y.
Simplify: 68 = 4k + 5y.
We need to find integer solutions for k and y such that 4k + 5y = 68.
Try y = 4: 4k + 5(4) = 68 -> 4k + 20 = 68 -> 4k = 48 -> k = 12.
Substitute k = 12 back: 20x = 340 - 25(4) = 340 - 100 = 240 -> x = 12.
Try y = 8: 4k + 5(8) = 68 -> 4k + 40 = 68 -> 4k = 28 -> k = 7.
Substitute k = 7 back: 20x = 340 - 25(8) = 340 - 200 = 140 -> x = 7.
Try y = 12: 4k + 5(12) = 68 -> 4k + 60 = 68 -> 4k = 8 -> k = 2.
Substitute k = 2 back: 20x = 340 - 25(12) = 340 - 300 = 40 -> x = 2.
The minimum x is 2 when y = 12.
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna travel towards each other and meet after 10 seconds. Ram travels at 20 m/s, so in 10 seconds, he covers 200 meters. Krishna travels at 40 m/s, so in 10 seconds, he covers 400 meters. The total distance between A and B is the sum of the distances they each traveled, which is 200 meters + 400 meters = 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance traveled by Ram: Distance = Speed * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance traveled by Krishna: Distance = Speed * Time = 40 m/s * 10 s = 400 meters.
Add the distances traveled by both Ram and Krishna to find the total distance between A and B: 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car using the formula Speed = Distance / Time. Car X travels 320 km in 8 hours, so its speed is 40 km/hr. Car Y travels 415 km in 5 hours, so its speed is 83 km/hr. The difference in their speeds is 83 km/hr - 40 km/hr = 43 km/hr.
EXTRACTED_VARIABLES:
Distance of Car X = 320 km
Time taken by Car X = 8 hours
Distance of Car Y = 415 km
Time taken by Car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of Car X: Speed = Distance / Time = 320 km / 8 hours = 40 km/hr
Calculate the speed of Car Y: Speed = Distance / Time = 415 km / 5 hours = 83 km/hr
Find the difference in speed: Difference = Speed of Car Y - Speed of Car X = 83 km/hr - 40 km/hr = 43 km/hr
ANSWER_AS_LETTER: C",True,,,,,
