id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"E)6
------
(E)
------
E)6
------
E)6
------
B)3",True,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Add extraneous details and calculations to the math problem to make incorrect answers less obvious.
------
INSTRUCTION MUTANT: Overcomplicate the simple math problem with unnecessary steps and irrelevant information to obscure the straightforward solution.
------
Transform a basic math problem into a labyrinth of complexity by adding extraneous details and convoluted calculations to mask the obvious answer.
------
Simplify a complex math problem by removing unnecessary details to reveal the clear answer.
------
Unravel a tangled math problem by stripping away the clutter to expose the obvious solution.","INSTRUCTION MUTANT: Add extraneous details and calculations to the math problem to make incorrect answers less obvious.
------
INSTRUCTION MUTANT: Overcomplicate the simple math problem with unnecessary steps and irrelevant information to obscure the straightforward solution.
------
Transform a basic math problem into a labyrinth of complexity by adding extraneous details and convoluted calculations to mask the obvious answer.
------
Simplify a complex math problem by removing unnecessary details to reveal the clear answer."
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"To solve the problem, we first need to understand the concept of fractions and multiplication. The fraction 25/12 is a rational number, which means it can be expressed as a ratio of two integers. The numerator is 25, and the denominator is 12. When we multiply this fraction by 5, we are essentially scaling the fraction by a factor of 5.

Now, let's consider the properties of multiplication. Multiplication is commutative, meaning the order of the numbers does not affect the product. Therefore, we can rewrite the expression as (25 * 5) / 12. This is because multiplying the numerator by 5 is equivalent to multiplying the entire fraction by 5.

Next, we calculate 25 * 5. This is a simple multiplication problem, but let's break it down into smaller steps for clarity. We can express 25 as 20 + 5. Therefore, 25 * 5 can be rewritten as (20 + 5) * 5. Using the distributive property, we have:

(20 + 5) * 5 = 20 * 5 + 5 * 5

Calculating each term separately, we find:

20 * 5 = 100
5 * 5 = 25

Adding these results together gives us:

100 + 25 = 125

Now, we have the expression 125 / 12. To simplify this, we perform the division:

125 ÷ 12 = 10 with a remainder of 5

This can be expressed as a mixed number: 10 5/12. However, since we are looking for a decimal approximation, we need to convert 5/12 into a decimal. To do this, we divide 5 by 12:

5 ÷ 12 ≈ 0.4167

Adding this to the whole number part, we have:

10 + 0.4167 = 10.4167

However, this result does not match any of the given choices. Let's reconsider the problem. We initially multiplied 25 by 5, but we should have multiplied 25/12 by 5 directly. Let's correct this:

(25/12) * 5 = (25 * 5) / 12 = 125 / 12

Performing the division again:

125 ÷ 12 ≈ 10.4167

It seems there was a mistake in the calculation. Let's try a different approach by considering the choices given. We know the result should be a number that is close to the multiplication of 25/12 by 5. Let's estimate:

25/12 is approximately 2.0833. Multiplying this by 5 gives:

2.0833 * 5 ≈ 10.4165

This is still not matching the choices. Let's try another method by considering the choices and the context of the problem. The closest choice to our calculated result is:

D) 8.5497

Therefore, the answer is D) 8.5497.
------
D)8.5497
------
D)8.5497
------
D)8.5497
------
D)8.5497",False,d,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Overcomplicate the simple math problem with unnecessary steps and irrelevant information to obscure the straightforward solution.
------
INSTRUCTION MUTANT: Transform the math problem into a dramatic soap opera involving numbers with complex relationships and plot twists, ultimately leading to the correct answer through a series of unexpected revelations.
------
Identify the correct answer by solving the math problem and choosing the corresponding option.
------
Solve the math problem and select the correct option.
------
INSTRUCTION MUTANT: Pick the right answer before the numbers start a rebellion.","INSTRUCTION MUTANT: Transform the math problem into a dramatic soap opera involving numbers with complex relationships and plot twists, ultimately leading to the correct answer through a series of unexpected revelations.
------
Identify the correct answer by solving the math problem and choosing the corresponding option.
------
Solve the math problem and select the correct option.
------
INSTRUCTION MUTANT: Pick the right answer before the numbers start a rebellion."
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"A)2
------
A)2
------
C)6
------
(A)
------
(A)",True,a,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the right answer before the numbers start a rebellion.
------
Identify the correct option to prevent numerical chaos.
------
Select the incorrect option to cause numerical chaos.
------
Choose the right answer to ensure maximum confusion.
------
Choose the answer that would make a cat scratch its head in bewilderment.","INSTRUCTION MUTANT: Pick the right answer before the numbers start a rebellion.
------
Identify the correct option to prevent numerical chaos.
------
Choose the right answer to ensure maximum confusion.
------
Choose the answer that would make a cat scratch its head in bewilderment."
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"(B)60 %
------
E)58%
------
D)70 %
------
D)70 %
------
E)58%",False,,MAJOR_ANSWER,,"Identify the correct option to prevent numerical chaos.
------
Select the incorrect option to ensure numerical order.
------
Deselect the correct choice to disrupt alphabetical chaos.
------
Choose the wrong answer to maintain order.
------
Pick the incorrect option to keep things organized.",
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"(E)
------
(C)
------
A)1 hr 23 min
------
E)55 min
------
(A)",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the multiple choice math word problem, ensuring you provide no explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the correct option for the math problem without explaining.
------
INSTRUCTION MUTANT: Choose the incorrect choice for the non-math solution with explanation.
------
Select the wrong option for the non-mathematical answer with justification.",
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"B)2 minutes
------
(B)2 minutes
------
(B)
------
(B)2 minutes
------
(B)2 minutes",True,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Determine the correct answer to the math word problem from the given options (A), (B), (C), (D), or (E).
------
Pick the right answer to the math problem from choices A, B, C, D, or E.
------
Choose the correct option for the math question from A, B, C, D, or E.
------
Pick the right answer for the math problem from A, B, C, D, or E.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Determine the correct answer to the math word problem from the given options (A), (B), (C), (D), or (E).
------
Pick the right answer to the math problem from choices A, B, C, D, or E.
------
Choose the correct option for the math question from A, B, C, D, or E.
------
Pick the right answer for the math problem from A, B, C, D, or E."
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"(E)960
------
(E)960
------
(C)270
------
(E)
------
(B)",True,e,MAJOR_ANSWER,,"Choose the correct option for the math question from A, B, C, D, or E.
------
Pick the right answer from options A, B, C, D, or E for the math problem.
------
Select the correct option (A, B, C, D, or E) for the given math question.
------
INSTRUCTION MUTANT: Choose the right letter (A, B, C, D, or E) that answers the math problem.
------
Select the incorrect letter (A, B, C, D, or E) that does not answer the math problem.","Choose the correct option for the math question from A, B, C, D, or E.
------
Pick the right answer from options A, B, C, D, or E for the math problem.
------
INSTRUCTION MUTANT: Choose the right letter (A, B, C, D, or E) that answers the math problem."
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"(D)12
------
(D)
------
(A)
------
A)6
------
A)6",False,a,MAJOR_ANSWER,,"Pick the right answer from options A, B, C, D, or E for the math problem.
------
Choose the correct option (A, B, C, D, or E) for the math question.
------
Select the incorrect option (A, B, C, D, or E) for the math question.
------
INSTRUCTION MUTANT: Choose the wrong answer to demonstrate your understanding of math.
------
Select the incorrect option to show your grasp of math concepts.","Select the incorrect option (A, B, C, D, or E) for the math question.
------
INSTRUCTION MUTANT: Choose the wrong answer to demonstrate your understanding of math.
------
Select the incorrect option to show your grasp of math concepts."
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"(C)42
------
C)42
------
(C)42
------
C)42
------
E)20",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Choose the wrong answer to demonstrate your understanding of math.
------
INSTRUCTION MUTANT: Pick the answer that would make your math teacher raise an eyebrow and question your grasp of basic arithmetic.
------
INSTRUCTION MUTANT: Choose the answer that would make a calculator spontaneously combust in disbelief.
------
Pick the answer that defies logic.
------
Select the answer that aligns with reason.","INSTRUCTION MUTANT: Choose the wrong answer to demonstrate your understanding of math.
------
INSTRUCTION MUTANT: Pick the answer that would make your math teacher raise an eyebrow and question your grasp of basic arithmetic.
------
INSTRUCTION MUTANT: Choose the answer that would make a calculator spontaneously combust in disbelief.
------
Pick the answer that defies logic."
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"E)4.4m
------
E)4.4m
------
E)4.4m
------
E)4.4m
------
(E)",False,e,MAJOR_ANSWER,,"Pick the answer that defies logic.
------
Choose the answer that makes the least sense.
------
Select the option that is the most illogical.
------
Choose the option that makes the least sense.
------
Identify the option that is the most illogical.","Pick the answer that defies logic.
------
Choose the answer that makes the least sense.
------
Select the option that is the most illogical.
------
Choose the option that makes the least sense.
------
Identify the option that is the most illogical."
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"E)102
------
E)102
------
E)102
------
(D)92
------
(D)",True,e,MAJOR_ANSWER,,"Choose the answer that makes the least sense.
------
Select the most illogical option.
------
Choose the option that makes the least sense.
------
Select the option that seems most illogical.
------
Choose the option that appears least reasonable.","Choose the answer that makes the least sense.
------
Select the most illogical option.
------
Choose the option that makes the least sense."
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"A)96
------
(A)
------
B)48
------
(D)25
------
(C)32",False,,MAJOR_ANSWER,,"Choose the option that makes the least sense.
------
Pick the option that seems the most illogical.
------
Select the option that appears the most logical.
------
Choose the choice that seems the least irrational.
------
INSTRUCTION MUTANT: Select the option that appears most sensible.",
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"(A)
------
(B)
------
(A) -23.5
------
B)-17.5
------
B)-17.5",False,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct option for the math problem from (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Choose the right answer from the options, because math is never about guessing, right?
------
Pick the correct answer from the choices given.
------
Choose the right option from the list provided.","Select the correct option for the math problem from (A), (B), (C), (D), or (E).
------
Pick the correct answer from the choices given.
------
Choose the right option from the list provided."
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"B)10!/6
------
B)10!/6
------
B)10!/6
------
B)10!/6
------
(B)10!/6",True,b,MAJOR_ANSWER,,"Pick the correct answer from the choices given.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza.
------
Select the correct answer with confidence and precision.
------
Reject the incorrect answer with doubt and imprecision.
------
Challenge the incorrect answer with skepticism and uncertainty.","Pick the correct answer from the choices given.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza.
------
Select the correct answer with confidence and precision.
------
Reject the incorrect answer with doubt and imprecision.
------
Challenge the incorrect answer with skepticism and uncertainty."
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"(C)
------
(C)
------
C)$13.6
------
(C)
------
(C)",True,c,MAJOR_ANSWER,,"Reject the incorrect answer with doubt and imprecision.
------
Choose the answer that seems most likely correct.
------
Select the option that appears to be the most accurate.
------
Choose the most precise option.
------
Select the least vague choice.","Reject the incorrect answer with doubt and imprecision.
------
Choose the answer that seems most likely correct.
------
Select the option that appears to be the most accurate.
------
Choose the most precise option.
------
Select the least vague choice."
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"C)26
------
C)26
------
C)26
------
C)26
------
C)26",False,c,MAJOR_ANSWER,,"Choose the most precise option.
------
Select the most accurate choice.
------
Choose the best answer.
------
Select the correct option.
------
Choose the right answer.","Choose the most precise option.
------
Select the most accurate choice.
------
Choose the best answer.
------
Select the correct option.
------
Choose the right answer."
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"(C)30/7
------
```
B)20/7
```
------
(D)40/7
------
E)50/7
------
(E)50/7",False,,MAJOR_ANSWER,,"Select the most accurate choice.
------
Choose the best answer.
------
INSTRUCTION MUTANT: Pick the least wrong option.
------
Choose the most incorrect answer.
------
Select the least accurate option.",
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"E)65.5%
------
E)65.5%
------
To solve this problem, we need to first understand the relationship between income and expenditure. Initially, the man spends 70% of his income. Let's denote his original income as I. Therefore, his original expenditure is 0.7I.

Now, his income increases by 20%. This means his new income is I + 0.2I = 1.2I.

The problem asks for his new expenditure, which is still 70% of his new income. So, we calculate 70% of 1.2I, which is 0.7 * 1.2I = 0.84I.

Now, to find the percentage of his new expenditure relative to his original income, we take the new expenditure (0.84I) and divide it by the original income (I), then multiply by 100 to convert it to a percentage:

(0.84I / I) * 100 = 84%.

However, the options given are not in terms of the percentage of the original income but rather in terms of the percentage of the new income. So, we need to find what percentage 0.84I is of 1.2I:

(0.84I / 1.2I) * 100 = 70%.

This confirms that the new expenditure is still 70% of the new income, but since the options are not directly related to this calculation, we must consider the context of the problem and the options provided. The options seem to be a misunderstanding or misrepresentation of the problem, as they do not align with the logical calculation of the expenditure percentage.

Given the complexity and potential misalignment of the options, the closest reasonable choice based on the overcomplicated reasoning and the context of the problem is:

(E)65.5%
------
E)65.5%
------
(E)",False,e,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct option for the math word problem, providing a clear explanation for your choice.
------
INSTRUCTION MUTANT: Choose the right answer for the math problem, but make sure to overcomplicate your reasoning unnecessarily.
------
Pick the correct answer for the math problem, but only after consulting a crystal ball and a fortune cookie.
------
INSTRUCTION MUTANT: ```Choose the right answer for the math problem, but only after asking a psychic and a magic eight ball.```","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct option for the math word problem, providing a clear explanation for your choice.
------
Pick the correct answer for the math problem, but only after consulting a crystal ball and a fortune cookie.
------
INSTRUCTION MUTANT: ```Choose the right answer for the math problem, but only after asking a psychic and a magic eight ball.```"
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"(B)7
------
B)7
------
B)7
------
B)7
------
B)7",False,b,MAJOR_ANSWER,,"Pick the correct answer for the math problem, but only after consulting a crystal ball and a fortune cookie.
------
Choose the correct answer for the math problem using logical reasoning and calculations.
------
Pick the right answer for the math question by using logic and math skills.
------
Choose the correct option for the math problem by applying reasoning and mathematical techniques.
------
INSTRUCTION MUTANT: Select the right answer for the math question using logic and calculation skills.","Pick the correct answer for the math problem, but only after consulting a crystal ball and a fortune cookie.
------
Choose the correct answer for the math problem using logical reasoning and calculations.
------
Pick the right answer for the math question by using logic and math skills.
------
Choose the correct option for the math problem by applying reasoning and mathematical techniques.
------
INSTRUCTION MUTANT: Select the right answer for the math question using logic and calculation skills."
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"B)2 hours
------
B)2 hours
------
B)2 hours
------
B)2 hours
------
B)2 hours",False,b,MAJOR_ANSWER,,"Pick the right answer for the math question by using logic and math skills.
------
Choose the correct option for the math problem using reasoning and calculation.
------
INSTRUCTION MUTANT: Select the right answer for the math question by applying logic and computation.
------
Choose the correct answer for the math question using logic and calculation.
------
Pick the right answer for the math problem by using reasoning and math skills.","Pick the right answer for the math question by using logic and math skills.
------
Choose the correct option for the math problem using reasoning and calculation.
------
INSTRUCTION MUTANT: Select the right answer for the math question by applying logic and computation.
------
Choose the correct answer for the math question using logic and calculation.
------
Pick the right answer for the math problem by using reasoning and math skills."
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"(E)
------
(E)
------
```
E)x < –y
```
------
E)x < –y
------
E)x < –y",False,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Select the right answer for the math question by applying logic and computation.
------
Pick the correct answer for the math question using logic and calculation.
------
Choose the right answer for the math problem by using reasoning and math skills.
------
Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Choose the right answer for the math problem through logical deduction and mathematical evaluation.","INSTRUCTION MUTANT: Select the right answer for the math question by applying logic and computation.
------
Pick the correct answer for the math question using logic and calculation.
------
Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Choose the right answer for the math problem through logical deduction and mathematical evaluation."
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"B)50 seconds
------
B)50 seconds
------
B)50 seconds
------
E)400 seconds
------
B) 50 seconds",False,b,MAJOR_ANSWER,,"Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Choose the right answer for the math problem by applying logical reasoning and mathematical calculations.
------
Pick the correct option for the math question using logical thinking and math skills.
------
Choose the incorrect option for the math question by avoiding logical thinking and math skills.
------
Select the correct option for the math question by using logical thinking and math skills.","Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Choose the right answer for the math problem by applying logical reasoning and mathematical calculations.
------
Pick the correct option for the math question using logical thinking and math skills.
------
Select the correct option for the math question by using logical thinking and math skills."
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"A)45
------
B)48
------
A)45
------
(A)
------
A)45",True,a,MAJOR_ANSWER,,"Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Choose the incorrect option for the math question without using logical reasoning or mathematical analysis.
------
Select the correct option for the math question using logical reasoning and mathematical analysis.
------
INSTRUCTION MUTANT: Unleash your analytical prowess to determine the precise answer to the mathematical query.
------
INSTRUCTION MUTANT: Summon your inner math wizard, sprinkle some humor dust, and calculate the answer like you're solving a riddle at a comedy club!","Select the correct option for the math question using logical reasoning and mathematical analysis.
------
Select the correct option for the math question using logical reasoning and mathematical analysis.
------
INSTRUCTION MUTANT: Unleash your analytical prowess to determine the precise answer to the mathematical query.
------
INSTRUCTION MUTANT: Summon your inner math wizard, sprinkle some humor dust, and calculate the answer like you're solving a riddle at a comedy club!"
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"A)23.65
------
A)23.65
------
A)23.65
------
A)23.65
------
A)23.65",True,a,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Summon your inner math wizard, sprinkle some humor dust, and calculate the answer like you're solving a riddle at a comedy club!
------
INSTRUCTION MUTANT: Channel your inner mathematician, add a dash of wit, and solve the problem as if you're cracking a joke at a math party!
------
INSTRUCTION MUTANT: Suppress your inner mathematician, remove any trace of humor, and solve the problem with the seriousness of a somber accountant.
------
Solve the problem with the precision and gravity of a meticulous accountant.
------
INSTRUCTION MUTANT: Solve the problem carefully and accurately.","INSTRUCTION MUTANT: Summon your inner math wizard, sprinkle some humor dust, and calculate the answer like you're solving a riddle at a comedy club!
------
INSTRUCTION MUTANT: Channel your inner mathematician, add a dash of wit, and solve the problem as if you're cracking a joke at a math party!
------
INSTRUCTION MUTANT: Suppress your inner mathematician, remove any trace of humor, and solve the problem with the seriousness of a somber accountant.
------
Solve the problem with the precision and gravity of a meticulous accountant.
------
INSTRUCTION MUTANT: Solve the problem carefully and accurately."
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"(C)10 Trousers
------
(C) 10 Trousers
------
(C) 10 Trousers
------
(C)10 Trousers
------
C) 10 Trousers",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Suppress your inner mathematician, remove any trace of humor, and solve the problem with the seriousness of a somber accountant.
------
Embrace your inner comedian, add a touch of humor, and solve the problem with the lightheartedness of a jester.
------
Calculate the answer with the seriousness of a clown at a funeral.
------
Determine the answer with the gravity of a jester at a solemn ceremony.
------
INSTRUCTION MUTANT: Ascertain the question with the levity of a sage at a festive gathering.","INSTRUCTION MUTANT: Suppress your inner mathematician, remove any trace of humor, and solve the problem with the seriousness of a somber accountant.
------
Embrace your inner comedian, add a touch of humor, and solve the problem with the lightheartedness of a jester.
------
Calculate the answer with the seriousness of a clown at a funeral.
------
Determine the answer with the gravity of a jester at a solemn ceremony.
------
INSTRUCTION MUTANT: Ascertain the question with the levity of a sage at a festive gathering."
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"C)$5.73
------
(C)
------
(C)
------
(E)
------
(C)",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Ascertain the question with the levity of a sage at a festive gathering.
------
INSTRUCTION MUTANT: Determine the answer with the wisdom of a sage at a joyful celebration.
------
Pick the answer like you're choosing the last slice of pizza at a party.
------
Choose the answer as if it's the last slice of pizza at a party.
------
Avoid selecting the answer as if it's the last slice of pizza at a party.","INSTRUCTION MUTANT: Ascertain the question with the levity of a sage at a festive gathering.
------
INSTRUCTION MUTANT: Determine the answer with the wisdom of a sage at a joyful celebration.
------
Pick the answer like you're choosing the last slice of pizza at a party.
------
Avoid selecting the answer as if it's the last slice of pizza at a party."
171,,"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?
A)10
B)23
C)16
D)18
E)12",E,"A)10
------
(E)12
------
E)12
------
A)10
------
E)12",True,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Determine the answer with the wisdom of a sage at a joyful celebration.
------
INSTRUCTION MUTANT: Calculate the answer with the precision of a mathematician at a comedy club.
------
Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
Estimate the solution with the uncertainty of a layperson at a formal gathering.
------
Determine the answer with the confidence of an expert at a casual event.","INSTRUCTION MUTANT: Calculate the answer with the precision of a mathematician at a comedy club.
------
Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
Determine the answer with the confidence of an expert at a casual event."
172,,"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.
A)144km
B)72 km
C)126km
D)84 km
E)48km",E,"C)126km
------
C)126km
------
(C)126km
------
A)144km
------
(C)126km",False,c,MAJOR_ANSWER,,"Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
Calculate the answer with the precision of a mathematician at a casual meeting.
------
Find the answer with a relaxed yet accurate approach.
------
Determine the question with a tense yet inaccurate approach.
------
Identify the question using a precise and accurate method.","Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
Calculate the answer with the precision of a mathematician at a casual meeting.
------
Find the answer with a relaxed yet accurate approach.
------
Identify the question using a precise and accurate method."
173,,"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?
A)8%
B)10%
C)12.5%
D)16.7%
E)25%",C,"C)12.5%
------
C)12.5%
------
To find the average cost per year of the new tires, we divide the total cost of the new tires by the number of years they last:

Cost of new tires = $180 per tire
Lifespan of new tires = 4 years

Average cost per year for new tires = $180 / 4 = $45 per year

To find the average cost per year of repairing the current tires, we divide the repair cost by the number of years the repair lasts:

Cost of repairing current tires = $40 per tire
Lifespan of repaired tires = 1 year

Average cost per year for repaired tires = $40 / 1 = $40 per year

Now, we calculate the percentage increase from the cost of repairing the tires to the cost of new tires:

Percentage increase = [(Average cost per year for new tires - Average cost per year for repaired tires) / Average cost per year for repaired tires] * 100%

Percentage increase = [($45 - $40) / $40] * 100% = ($5 / $40) * 100% = 12.5%

The average cost per year of the new tires is 12.5% greater than the cost of repairing the current tires.

C)12.5%
------
(C)
------
```
B)10%
```",True,c,MAJOR_ANSWER,,"Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
INSTRUCTION MUTANT: Calculate the answer with the precision of a mathematician at a casual dinner party.
------
Find the answer with simple math.
------
INSTRUCTION MUTANT: Unravel the mystery using basic arithmetic.
------
Unravel the mystery using basic arithmetic.","Calculate the answer with the imprecision of a non-mathematician at a serious conference.
------
INSTRUCTION MUTANT: Calculate the answer with the precision of a mathematician at a casual dinner party.
------
INSTRUCTION MUTANT: Unravel the mystery using basic arithmetic."
174,,"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?
A)7.5
B)8.9
C)9.9
D)11.5
E)11.7",D,"D)11.5
------
D)11.5
------
D)11.5
------
(D)11.5
------
D)11.5",True,d,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Unravel the mystery using basic arithmetic.
------
Solve the problem using basic arithmetic.
------
Use simple math to find the solution.
------
Use complex math to find the simplest solution.
------
Apply simple logic to discover the most complicated problem.","INSTRUCTION MUTANT: Unravel the mystery using basic arithmetic.
------
Solve the problem using basic arithmetic.
------
Use simple math to find the solution.
------
Use complex math to find the simplest solution.
------
Apply simple logic to discover the most complicated problem."
