id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and the total time taken. 

First, calculate the distance traveled at each speed:
- At 5 kmph for 6 hours: Distance = Speed × Time = 5 kmph × 6 hrs = 30 km
- At 4 kmph for 12 hours: Distance = Speed × Time = 4 kmph × 12 hrs = 48 km

Total distance traveled = 30 km + 48 km = 78 km

Total time taken = 6 hrs + 12 hrs = 18 hrs

Average speed = Total distance / Total time = 78 km / 18 hrs = 4.333... km/h, which is 4 1/3 km/h.

Therefore, the correct answer is A) 4 1/3 km/h.

ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, calculate the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. So, the expression becomes (240 * 300). Next, calculate the denominator: (17 * 15 - 15) = (255 - 15) = 240. Now, the expression is (240 * 300) / 240. Simplifying this gives 300. Therefore, the answer is C) 300.

ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value when all incomes are arranged in order. If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000. Since the total income is $9000, and the median is $3000, it suggests that there are likely 3 members earning $3000 each, as this would make the median $3000 and the total $9000. Therefore, the number of family members is 3.

ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The bus fare for one adult is Rs. 140. Therefore, the fare for 4 adults is 4 * 140 = Rs. 560. The fare for one child is half of the adult fare, which is 140 / 2 = Rs. 70. Therefore, the fare for 3 children is 3 * 70 = Rs. 210. The total fare for 4 adults and 3 children is 560 + 210 = Rs. 770.

ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n and the original contribution per employee be x. Then, the total contribution is given by n * x = 600,000. If each employee contributes Rs. 60 extra, the new contribution per employee becomes x + 60, and the total contribution becomes n * (x + 60) = 624,000. We have two equations: nx = 600,000 and n(x + 60) = 624,000. Subtracting the first equation from the second gives n * 60 = 24,000, which simplifies to n = 24,000 / 60 = 400. Therefore, there are 400 employees in the organization.

ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. 20% of 5000 voters are not eligible, so 80% are eligible. 80% of 5000 is 4000. 

The winning candidate won by 15% of the votes. Since there are two candidates, the winning candidate must have received 57.5% of the votes (since 50% would be a tie, and winning by 15% means 50% + 7.5% = 57.5%). 

57.5% of 4000 eligible votes is 0.575 * 4000 = 2300. 

Therefore, the total number of votes the winning candidate got is 2300.

ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The total earnings from copper coins is 20x cents and from brass coins is 25y cents. The total earnings from one dive is 340 cents (since $3.40 = 340 cents). Therefore, the equation is:

20x + 25y = 340

To find the minimum number of copper coins, we need to minimize x. We can express y in terms of x:

25y = 340 - 20x

y = (340 - 20x) / 25

For y to be an integer, (340 - 20x) must be divisible by 25. Let's check the values of x:

- If x = 0, 340 - 20*0 = 340, which is not divisible by 25.
- If x = 1, 340 - 20*1 = 320, which is not divisible by 25.
- If x = 2, 340 - 20*2 = 300, which is divisible by 25 (y = 12).

Thus, the minimum number of copper coins is 2.

ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna are traveling towards each other, and they meet after 10 seconds. Ram's speed is 20 m/s, so in 10 seconds, he covers a distance of 20 m/s * 10 s = 200 meters. Krishna's speed is 40 m/s, so in 10 seconds, he covers a distance of 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by Ram and Krishna, which is 200 meters + 400 meters = 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of car 'X', we use the formula: speed = distance/time. For car 'X', the speed is 320 km / 8 hours = 40 km/hr. For car 'Y', the speed is 415 km / 5 hours = 83 km/hr. The difference in speed between car 'Y' and car 'X' is 83 km/hr - 40 km/hr = 43 km/hr.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be d miles. 

When running to school, his speed is 10 miles/hr, so the time taken to run to school is d/10 hours.

When walking back home, his speed is 5 miles/hr, so the time taken to walk back is d/5 hours.

The total time for the journey is given as 1 hour, so we can set up the equation:

d/10 + d/5 = 1

To solve this equation, find a common denominator for the fractions, which is 10:

d/10 + 2d/10 = 1

Combine the fractions:

3d/10 = 1

Multiply both sides by 10 to clear the fraction:

3d = 10

Divide both sides by 3 to solve for d:

d = 10/3

d = 3.33 miles

Since 3.33 is not an option, let's check the calculations again. The correct approach is to solve the equation correctly:

The equation should be:

d/10 + d/5 = 1

Multiply through by 10 to clear the fractions:

d + 2d = 10

3d = 10

d = 10/3

This confirms the distance is 3.33 miles, which is not an option. Let's re-evaluate the choices and calculations. The correct answer should be 3 miles, which is closest to 3.33 miles, and matches the choice D.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: At the beginning of the day, the store had 600 golf balls. By the end of the day, it sold 80% of its inventory, which is 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, it means that the 480 golf balls sold were split equally between yellow and white. Therefore, 240 white golf balls were sold. Since all white golf balls were sold, the store originally had 240 white golf balls. The remaining 600 - 240 = 360 golf balls at the beginning of the day were yellow. Therefore, the store had 360 yellow golf balls at the beginning of the day.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to the length of its shadow is the same as the ratio of the height of the building to the length of its shadow. 

Let the height of the building be h metres. 

According to the problem, we have:

(Height of flagstaff) / (Length of flagstaff's shadow) = (Height of building) / (Length of building's shadow)

17.5 / 40.25 = h / 28.75

Cross-multiplying gives:

17.5 * 28.75 = h * 40.25

h = (17.5 * 28.75) / 40.25

Calculating the above expression:

h = 502.8125 / 40.25

h = 12.5

Therefore, the height of the building is 12.5 metres.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The difference in speed between the two cars is 55 mph - 52 mph = 3 mph. To find out how long it will take for the cars to be 15 miles apart, we divide the distance by the difference in speed: 15 miles / 3 mph = 5 hours.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of at least one of them occurring is given by P(A ∪ B) = P(A) + P(B) - P(A)P(B). We know P(A ∪ B) = 0.96 and P(A) = 0.6. Substituting these values into the formula, we get 0.96 = 0.6 + P(B) - 0.6P(B). Simplifying, we have 0.96 = 0.6 + P(B)(1 - 0.6). This simplifies to 0.96 = 0.6 + 0.4P(B). Solving for P(B), we get 0.4P(B) = 0.36, so P(B) = 0.36 / 0.4 = 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to that of the sphere which will fit inside the cube, we first need to understand the relationship between the cube and the sphere. The sphere that fits inside the cube will have a diameter equal to the side length of the cube. 

Let's denote the side length of the cube as 's'.

The volume of the cube is given by V_cube = s^3.

The sphere that fits inside the cube will have a radius 'r' equal to half the side length of the cube, so r = s/2.

The volume of the sphere is given by V_sphere = (4/3)πr^3 = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6.

Now, the ratio of the volume of the cube to the volume of the sphere is:

V_cube : V_sphere = s^3 : (πs^3)/6 = 6s^3 : πs^3 = 6 : π.

Therefore, the correct answer is D) 6: π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that you have at least two ties of the same color, you need to consider the worst-case scenario where you pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. In the worst case, you could pick one tie of each color, which totals 5 ties. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it 6 ties in total. Therefore, the answer is (E) 6.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the expression 25/12*5, we first divide 25 by 12, which gives us approximately 2.0833. Then, we multiply this result by 5, which gives us approximately 10.4165. None of the given choices match this result exactly, but the closest option is D) 8.5497, which suggests a possible error in the choices provided. However, based on the calculation, the correct answer should be approximately 10.4165, which is not listed.

ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 is asking for the power to which the base 2 must be raised to get 4. Since 2^2 = 4, the value of log2 4 is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the cost price per kg of oranges: Rs. 450 for 90 kg means Rs. 450/90 = Rs. 5 per kg. The selling price per kg is Rs. 7.50. The gain per kg is Rs. 7.50 - Rs. 5 = Rs. 2.50. The percentage gain is (Gain/Cost Price) * 100 = (2.50/5) * 100 = 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time at which the two trains cross each other. 

Train M travels from City A to City B in 4 hours (from 5 am to 9 am). Train N travels from City B to City A in 3.5 hours (from 7 am to 10:30 am).

Let's assume the distance between City A and City B is D.

- Speed of Train M = D/4 (since it covers distance D in 4 hours)
- Speed of Train N = D/3.5 (since it covers distance D in 3.5 hours)

Train M starts at 5 am and Train N starts at 7 am. By the time Train N starts, Train M has already been traveling for 2 hours.

In 2 hours, Train M covers a distance of (D/4) * 2 = D/2.

Now, the remaining distance between the two trains is D - D/2 = D/2.

The relative speed of the two trains when they are moving towards each other is the sum of their speeds:

Relative speed = (D/4) + (D/3.5) = (7D/28) + (4D/14) = (7D + 8D) / 28 = 15D/28.

The time taken for the two trains to meet is the remaining distance divided by their relative speed:

Time = (D/2) / (15D/28) = (D/2) * (28/15D) = 28/30 = 14/15 hours.

14/15 hours is equivalent to 56 minutes.

Therefore, the two trains cross each other 56 minutes after Train N starts, which is 7:56 am.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/6 mile in 1 minute (since 10 miles per hour is equivalent to 1/6 mile per minute). Jennie bikes at 20 miles per hour, which means she covers 1/3 mile in 1 minute (since 20 miles per hour is equivalent to 1/3 mile per minute). Together, they cover 1/6 + 1/3 = 1/2 mile in 1 minute. Therefore, to collectively bike 1 mile, they need 2 minutes.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. Initially, the candidate scored 504 out of M. When the maximum marks are converted to 800, the candidate scores 420. We can set up a proportion: 504/M = 420/800. Solving for M, we get M = (504 * 800) / 420 = 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill bought 10 bottles of soda for 8 people, which means each person gets 10/8 = 1.25 bottles. For 12 people, she would need 12 * 1.25 = 15 bottles. However, since 15 is not an option, we need to consider the closest reasonable choice, which is 14 bottles. Therefore, the answer is E) 14.

ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The height of the first ant is 4 inches and its shadow is 10 inches long. Therefore, the ratio of height to shadow length is 4/10 = 2/5. The second ant is 6 inches tall. To find the length of its shadow, we use the same ratio: 6/x = 2/5. Solving for x, we get x = (6 * 5) / 2 = 30/2 = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: Let's denote the height of the room as h meters and the semi-perimeter of the room as p meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5, which gives us the equation h/p = 2/5 or h = (2/5)p.

The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2. Therefore, the total length of paper used is 260/2 = 130 meters. Since the paper is 50 cm wide, which is 0.5 meters, the total area covered by the paper is 130 * 0.5 = 65 square meters.

The area of the walls of the room, excluding doors and windows, is 65 square meters. Including the doors and windows, the total wall area is 65 + 15 = 80 square meters.

The total wall area of the room is given by the formula 2 * height * semi-perimeter = 2 * h * p. Therefore, 2 * h * p = 80.

Substituting h = (2/5)p into the equation, we get 2 * (2/5)p * p = 80, which simplifies to (4/5)p^2 = 80.

Solving for p, we multiply both sides by 5/4 to get p^2 = 80 * (5/4) = 100. Taking the square root of both sides, we find p = 10.

Now, substituting p = 10 back into the equation h = (2/5)p, we get h = (2/5) * 10 = 4.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series where the first term a = -50 and the number of terms is k. The sum of an arithmetic series is given by the formula: S = n/2 * (2a + (n-1)d), where n is the number of terms, a is the first term, and d is the common difference (which is 1 in this case). So, the sum S = k/2 * (2*(-50) + (k-1)*1) = k/2 * (-100 + k - 1) = k/2 * (k - 101). We know this sum is 51, so we set up the equation: k/2 * (k - 101) = 51. Solving for k, we get k(k - 101) = 102. This simplifies to k^2 - 101k - 102 = 0. Solving this quadratic equation using the quadratic formula, k = [101 ± sqrt(101^2 + 4*102)]/2. Simplifying, we find k = 102 or k = -1. Since k must be positive, k = 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the quadratic equation ax^2 + bx + c = 0 is given by -b/a. Here, a = 1, b = m, and c = 22. Therefore, the sum of the roots is -m/1 = -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is given by c/a = 22/1 = 22. Therefore, 1.5 * r = 22. Solving for r, we get r = 22/1.5 = 14.6667. Substituting r = 14.6667 into the sum of the roots equation, 1.5 + 14.6667 = -m, we find m = -16.1667, which is approximately -16.2. Therefore, the value of m is closest to -16.2.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: The problem states that there are 10 speakers, and among them, there are three specific roles: pm, mp, and mla. The protocol requires that pm speaks before mp, and mp speaks before mla. This means that in any arrangement of the 10 speakers, the order of these three specific speakers must be pm first, then mp, and finally mla. 

To find the number of valid arrangements, we first consider the total number of arrangements of the 10 speakers, which is 10!. However, since the order of pm, mp, and mla is fixed among themselves, we need to divide by the number of permutations of these three roles, which is 3! (since there are 3 roles and each can be arranged in 3! ways). 

Therefore, the number of valid arrangements is 10! / 3! = 10! / 6. 

Thus, the correct answer is B) 10!/6.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x.

Anna can buy 5 more articles for $300 at the new price, so:

Number of articles at original price = 300/x
Number of articles at new price = 300/(0.85x)

The difference in the number of articles is 5:

300/(0.85x) - 300/x = 5

Simplifying:

300x - 300(0.85x) = 5x(0.85x)

300x - 255x = 5(0.85x^2)

45x = 4.25x^2

x = 45/4.25

x = 10.5882

The new price is 0.85x = 0.85 * 10.5882 = 9.00

Rounding to the nearest whole number, the new price is $10.

ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Radha from the left is 14 + 6 + 1 = 21st. Since Radha is 8th from the right, the total number of children is 21 + 8 - 1 = 28.

ANSWER_AS_LETTER: D",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. We want the final mixture to have equal quantities of sand and clay, i.e., 5 kg each. Let x kg of the mixture be removed and replaced with pure sand. The amount of sand removed is 0.3x and the amount of clay removed is 0.7x. After removal, the amount of sand is 3 - 0.3x and the amount of clay is 7 - 0.7x. We add x kg of pure sand, so the new amount of sand is 3 - 0.3x + x = 3 + 0.7x. We want 3 + 0.7x = 7 - 0.7x. Solving for x, we get 1.4x = 4, so x = 4/1.4 = 40/14 = 20/7. Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which means his expenditure is $70. If his income increases by 20%, his new income becomes $120. Since he continues to spend 70% of his income, his new expenditure is 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate (84/120)*100 = 70%. However, the question asks for the new expenditure as a percentage of the original income, which is $84/$100 = 84%. This is not directly listed in the options, so we need to interpret the question as asking for the percentage of the new income spent, which is 70%, but this is not an option either. The closest interpretation is that the options are incorrect or misaligned with the question.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

First, we find the prime factorization of each number:
- 28 = 2^2 * 7
- 98 = 2 * 7^2

The GCD is found by taking the lowest power of all prime factors present in both numbers:
- The common prime factors are 2 and 7.
- The lowest power of 2 present in both factorizations is 2^1.
- The lowest power of 7 present in both factorizations is 7^1.

Thus, the GCD is 2^1 * 7^1 = 2 * 7 = 14.

Therefore, the greatest number of identical bouquets that can be made is 14.

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Sharon works for 5 hours to earn enough tips to buy the cake, so she earns 1/5 of the cake per hour. Karen works for 4 hours to earn enough tips to buy the cake, so she earns 1/4 of the cake per hour. Together, they earn 1/5 + 1/4 = 4/20 + 5/20 = 9/20 of the cake per hour. To buy the whole cake, they need 1 cake, so they need 1 / (9/20) = 20/9 hours, which is approximately 2.22 hours. Since they need a whole number of hours, they will be able to buy the cake after 3 hours.

ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0, y > 0, and |x^3| > |y^2|, we need to analyze each option:

A) x > y: Since x < 0 and y > 0, x cannot be greater than y. This is false.

B) y^2 > x^2: Since y > 0, y^2 is positive. Since x < 0, x^2 is also positive. However, we cannot directly compare y^2 and x^2 based on the given information. This is not necessarily true.

C) -x^3 < y^2: Since x < 0, x^3 is negative, making -x^3 positive. Given |x^3| > |y^2|, it follows that -x^3 > y^2. This is false.

D) –x < y: Since x < 0, -x is positive. Given y > 0, -x < y is not necessarily true as we don't have enough information to compare -x and y directly.

E) x < –y: Since x < 0 and y > 0, -y is negative. Therefore, x < -y is true because x is negative and -y is also negative, but x is less than -y. This must be true.

Therefore, the correct answer is E.

ANSWER_AS_LETTER: E",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for the two ants to meet. Since they are moving towards each other, we can add their speeds to find the relative speed: 9 cm/hour + 6 cm/hour = 15 cm/hour. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/hour = 5 hours. During this time, ant A travels at a speed of 9 cm/hour, so the distance ant A travels is 9 cm/hour * 5 hours = 45 cm.

ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The recorded property worth is the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. The closest such number is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.

ANSWER_AS_LETTER: A",True,,,,,
