id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n. The original contribution per employee is Rs. 600,000/n. If each contributes Rs. 60 extra, the total contribution becomes Rs. 624,000. Therefore, the equation is: 600,000/n + 60 = 624,000/n. Solving for n, we get n = 200.

ANSWER_AS_LETTER: B",False,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. 20% of 5,000 voters are not eligible, so 80% are eligible. 80% of 5,000 is 4,000 eligible voters. 

The winning candidate won by 15% of the total votes. Since there are two candidates, the winning candidate must have received 57.5% of the votes (50% + 15%/2 = 57.5%).

57.5% of 4,000 eligible voters is 0.575 * 4,000 = 2,300 votes.

ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The total earnings from copper coins is 20x cents and from brass coins is 25y cents. The total earnings is $3.40, which is 340 cents. Therefore, the equation is:

20x + 25y = 340

To find the minimum number of copper coins, we need to find the smallest integer value of x that satisfies this equation. We can simplify the equation by dividing everything by 5:

4x + 5y = 68

Now, we need to find integer solutions for x and y. We can try different values of y to find the minimum x:

- If y = 0, then 4x = 68, which gives x = 17.
- If y = 1, then 4x + 5 = 68, which gives 4x = 63, so x = 15.75 (not an integer).
- If y = 2, then 4x + 10 = 68, which gives 4x = 58, so x = 14.5 (not an integer).
- If y = 3, then 4x + 15 = 68, which gives 4x = 53, so x = 13.25 (not an integer).
- If y = 4, then 4x + 20 = 68, which gives 4x = 48, so x = 12.

Therefore, the minimum number of copper coins is 12, which is not an option. Let's check if there is a mistake or if we need to consider a different approach. 

Re-evaluating, if y = 4, then 4x + 20 = 68, which gives 4x = 48, so x = 12. This is correct, but it seems there is a misunderstanding in the options provided. The minimum number of copper coins that can be brought is 12, but the options do not reflect this. Therefore, the problem might have an error in the options or the setup.

ANSWER_AS_LETTER: E",False,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between A and B, we need to calculate the distance each person travels before they meet. Ram travels at 20 m/s for 10 seconds, so he covers 20 m/s * 10 s = 200 meters. Krishna travels at 40 m/s for 10 seconds, so he covers 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by Ram and Krishna, which is 200 meters + 400 meters = 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of each car, we use the formula: Speed = Distance / Time.

For car 'X':
Speed of car 'X' = 320 km / 8 hours = 40 km/hr.

For car 'Y':
Speed of car 'Y' = 415 km / 5 hours = 83 km/hr.

The difference in speed between car 'Y' and car 'X' is:
83 km/hr - 40 km/hr = 43 km/hr.

Therefore, the difference in speed is 43 km/hr, which corresponds to option C.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be x miles.

When running to school, his speed is 10 miles/hr, so the time taken to run to school is x/10 hours.

When walking back home, his speed is 5 miles/hr, so the time taken to walk back is x/5 hours.

The total time for the journey is given as 1 hour.

Therefore, we can set up the equation:

x/10 + x/5 = 1

To solve this equation, find a common denominator for the fractions, which is 10:

x/10 + 2x/10 = 1

Combine the fractions:

3x/10 = 1

Multiply both sides by 10 to clear the fraction:

3x = 10

Divide both sides by 3 to solve for x:

x = 10/3

x = 3.33 miles

Since the answer choices are whole numbers, we round 3.33 to the nearest whole number, which is 3.

Therefore, the distance from Winson's home to his school is approximately 3 miles.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: At the beginning of the day, the store had 600 golf balls. By the end of the day, it sold 80% of its inventory, which is 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, it means that 240 of the sold golf balls were white and 240 were yellow. Therefore, the store originally had 240 white golf balls and 600 - 240 = 360 yellow golf balls at the beginning of the day.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to the length of its shadow is the same as the ratio of the height of the building to the length of its shadow. 

Let's denote the height of the building as H. We can set up the proportion:

17.5 / 40.25 = H / 28.75

To find H, we solve for it:

H = (17.5 / 40.25) * 28.75

Calculating this gives:

H = (17.5 * 28.75) / 40.25

H = 503.125 / 40.25

H = 12.5

Therefore, the height of the building is 12.5 metres.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The difference in speed between the two cars is 55 mph - 52 mph = 3 mph. To find out how long it will take for the cars to be 15 miles apart, we divide the distance by the speed difference: 15 miles / 3 mph = 5 hours.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both events A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. Using the formula for the probability of the union of two independent events, P(A or B) = P(A) + P(B) - P(A and B), we can substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we get 0.96 = 0.6 + P(B) - 0.6P(B). Rearranging terms, we have 0.96 = 0.6 + 0.4P(B). Subtracting 0.6 from both sides gives 0.36 = 0.4P(B). Dividing both sides by 0.4, we find P(B) = 0.36 / 0.4 = 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to that of a sphere which fits inside the cube, we first need to understand the relationship between the cube and the sphere. The sphere that fits inside the cube will have a diameter equal to the side length of the cube. 

Let's denote the side length of the cube as 's'.

The volume of the cube is given by:
V_cube = s^3

The sphere that fits inside the cube will have a radius 'r' equal to half the side length of the cube, i.e., r = s/2.

The volume of the sphere is given by:
V_sphere = (4/3)πr^3 = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6

Now, the ratio of the volume of the cube to the volume of the sphere is:

Ratio = V_cube / V_sphere = s^3 / ((πs^3)/6) = 6/π

Therefore, the ratio of the volumes of the cube to the sphere is 6:π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that you have at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without having two of the same color. There are 5 different colors: red, violet, blue, pink, and green. If you pick one tie of each color, you will have 5 ties, each of a different color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it 6 ties in total. This ensures that at least two of them will be of the same color.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, we multiply the numerator of the fraction by 5: 25 * 5 = 125. Then, we divide the result by the denominator of the fraction: 125 / 12 = 10.4167. None of the given choices match this result, indicating a possible error in the options provided.

ANSWER_AS_LETTER: A",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 is asking for the power to which the base 2 must be raised to get 4. Since 2^2 = 4, the answer is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the cost price per kg of oranges: Rs. 450 for 90 kg means Rs. 450 / 90 kg = Rs. 5 per kg.

Next, calculate the selling price per kg: Rs. 7.50 per kg.

The gain per kg is the selling price minus the cost price: Rs. 7.50 - Rs. 5 = Rs. 2.50.

To find the percentage gain, use the formula:

Percentage Gain = (Gain per kg / Cost price per kg) * 100

= (2.50 / 5) * 100

= 0.5 * 100

= 50%

Therefore, the percentage gain is 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time at which the two trains cross each other. 

1. Calculate the speed of each train:
   - Train M travels from City A to City B in 4 hours (from 5 am to 9 am).
   - Train N travels from City B to City A in 3.5 hours (from 7 am to 10:30 am).

2. Assume the distance between City A and City B is D.
   - Speed of Train M = D/4
   - Speed of Train N = D/3.5

3. Determine the time when they meet:
   - Train M starts at 5 am, and Train N starts at 7 am. Therefore, Train M has already been traveling for 2 hours when Train N starts.
   - In 2 hours, Train M covers a distance of (D/4) * 2 = D/2.
   - At 7 am, the remaining distance between the two trains is D - D/2 = D/2.

4. Calculate the relative speed of the two trains:
   - Relative speed = (D/4) + (D/3.5) = (7D/28) + (4D/14) = (7D + 8D) / 28 = 15D/28

5. Time taken to meet:
   - Time = Distance / Relative Speed = (D/2) / (15D/28) = (D/2) * (28/15D) = 28/30 = 14/15 hours
   - Convert 14/15 hours to minutes: (14/15) * 60 = 56 minutes

Therefore, the two trains cross each other 56 minutes after 7 am, which is at 7:56 am.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: To find out how long it takes for Janice and Jennie to collectively bike 1 mile, we need to calculate their combined rate of biking. Janice bikes at 10 miles per hour and Jennie bikes at 20 miles per hour. Together, their combined rate is 10 + 20 = 30 miles per hour. 

To find the time it takes to bike 1 mile at a rate of 30 miles per hour, we use the formula: 

Time = Distance / Rate

Time = 1 mile / 30 miles per hour = 1/30 hours.

To convert this time into minutes, we multiply by 60 (since there are 60 minutes in an hour):

1/30 hours * 60 minutes/hour = 2 minutes.

Therefore, it takes 2 minutes for them to collectively bike 1 mile.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To find the value of M, we can set up a proportion based on the information given. The candidate's score of 504 out of M is equivalent to 420 out of 800. This can be expressed as:

504/M = 420/800

Cross-multiplying gives:

504 * 800 = 420 * M

403200 = 420M

Dividing both sides by 420 gives:

M = 403200 / 420

M = 960

Therefore, the value of M is 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill initially bought 10 bottles for 8 people, which means she bought 10/8 = 1.25 bottles per person. For a party with 12 people, she would need 12 * 1.25 = 15 bottles. However, since 15 is not an option, we should consider the closest reasonable choice, which is 14 bottles (option E).

ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: To find the length of the shadow cast by the taller ant, we can use the concept of similar triangles. The ratio of the height of the first ant to its shadow is 4 inches to 10 inches, or 4/10. This ratio should be the same for the second ant, which is 6 inches tall. Therefore, we set up the proportion: 4/10 = 6/x, where x is the length of the shadow of the taller ant. Solving for x, we cross-multiply to get 4x = 60, and then divide by 4 to find x = 15. Thus, the length of the shadow cast by the taller ant is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: Let's denote the height of the room as h meters and the semi-perimeter of the room as s meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5, which gives us the equation:

h/s = 2/5  =>  h = (2/5)s  =>  s = (5/2)h

The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2. Therefore, the total length of paper used is:

Total cost / Cost per meter = 260 / 2 = 130 meters

The width of the paper is 50 cm, which is 0.5 meters. Therefore, the total area covered by the paper is:

130 meters * 0.5 meters = 65 square meters

Since 15 square meters is allowed for doors and windows, the actual area of the walls is:

65 + 15 = 80 square meters

The area of the walls of the room is given by the formula:

2 * height * semi-perimeter = 80

Substituting s = (5/2)h into the equation:

2 * h * (5/2)h = 80

5h^2 = 80

h^2 = 16

h = 4 meters

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series where the first term a = -50 and the last term is (-50 + k - 1). The sum of an arithmetic series is given by the formula: S = n/2 * (first term + last term), where n is the number of terms. Here, S = 51 and n = k. So, 51 = k/2 * (-50 + (-50 + k - 1)). Simplifying, we get 51 = k/2 * (-101 + k - 1). Further simplification gives 51 = k/2 * (k - 101). Solving for k, we get k = 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the equation x^2 + mx + 22 = 0 is equal to -m. Let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is equal to the constant term, 22. Therefore, 1.5 * r = 22. Solving for r gives r = 22 / 1.5 = 14.6667. Substituting r back into the sum of the roots equation gives 1.5 + 14.6667 = -m, which simplifies to m = -16.1667. Rounding to the nearest option, m is approximately -16.2.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the order in which the PM, MP, and MLA speak. Since the PM must speak before the MP, and the MP must speak before the MLA, we can treat these three speakers as a single block or unit. Within this block, there is only one valid order: PM, MP, MLA. 

The number of ways to arrange the 10 speakers, considering the PM, MP, and MLA as a single block, is 8! (since we have 7 other speakers plus the block of 3). 

However, within the block, there is only 1 way to arrange the PM, MP, and MLA (PM before MP before MLA). Therefore, the total number of arrangements is 8! * 1 = 8!.

But, the problem asks for the number of ways to arrange all 10 speakers, which is 10!. Since we have already accounted for the order of PM, MP, and MLA, we divide by the number of ways to arrange these 3 people (3!), which is 6.

Thus, the number of ways the meeting can be held is 10!/6.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x.

Anna can buy 5 more articles for $300 at the new price, so:

Number of articles at original price = 300/x
Number of articles at new price = 300/(0.85x)

The difference in the number of articles is 5:

300/(0.85x) - 300/x = 5

Simplifying:

300x - 300(0.85x) = 5x(0.85x)
300x - 255x = 5(0.85x^2)
45x = 4.25x^2

Divide both sides by x (assuming x ≠ 0):

45 = 4.25x

x = 45 / 4.25
x = 10.5882

The new price is 0.85x:

0.85 * 10.5882 = 9.00

Rounding to the nearest whole number, the new price is $10.

ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left, and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Neha from the left is 14, and the position of Radha from the right is 8. The total number of children is the sum of Neha's position from the left, Radha's position from the right, and the children between them: 14 + 8 + 6 = 28.

ANSWER_AS_LETTER: D",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. To make the mixture contain equal quantities of clay and sand, we need 5 kg of each. Let x kg of the mixture be removed and replaced with pure sand. The amount of sand in the removed mixture is 0.3x and the amount of clay is 0.7x. After removing x kg, the remaining mixture has (3 - 0.3x) kg of sand and (7 - 0.7x) kg of clay. We add x kg of pure sand, so the new amount of sand is (3 - 0.3x + x) = (3 + 0.7x) kg. We want this to equal the amount of clay, which is (7 - 0.7x) kg. Setting these equal gives:

3 + 0.7x = 7 - 0.7x

Solving for x:

0.7x + 0.7x = 7 - 3
1.4x = 4
x = 4 / 1.4
x = 40/14
x = 20/7

Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which is $70. If his income increases by 20%, his new income becomes $120. Since he continues to spend 70% of his income, his new expenditure is 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate (84/120)*100 = 70%. Therefore, the new expenditure as a percentage of his new income is still 70%, which is not listed in the choices. It seems there might be a misunderstanding in the question or the choices provided.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To find the greatest number of identical bouquets that can be made, we need to find the greatest common divisor (GCD) of the number of white tulips (28) and the number of red tulips (98). The GCD of 28 and 98 is 14. Therefore, the greatest number of identical bouquets that can be made is 14, with each bouquet containing 2 white tulips and 7 red tulips.

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Let's assume the cost of the ice cream cake is C. Sharon earns C in 5 hours, so her earning rate is C/5 per hour. Karen earns C in 4 hours, so her earning rate is C/4 per hour. Together, their combined earning rate is C/5 + C/4 = (4C + 5C)/20 = 9C/20 per hour. To earn C together, they need C / (9C/20) = 20/9 hours, which is approximately 2.22 hours. Since the options are in whole numbers, the closest is 3 hours.

ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0, y > 0, and |x^3| > |y^2|, we need to analyze each option:

A) x > y: Since x < 0 and y > 0, x cannot be greater than y. This is false.

B) y^2 > x^2: Since y > 0, y^2 is positive. However, x < 0, so x^2 is also positive. The inequality |x^3| > |y^2| does not directly imply y^2 > x^2. This is not necessarily true.

C) -x^3 < y^2: Since x < 0, x^3 is negative, making -x^3 positive. Given |x^3| > |y^2|, it follows that -x^3 > y^2. This is false.

D) –x < y: Since x < 0, -x is positive. Given y > 0, -x < y is not necessarily true.

E) x < –y: Since x < 0 and y > 0, -y is negative. Therefore, x < -y is true because x is negative and less than any negative number. This is true.

ANSWER_AS_LETTER: E",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for them to meet. Since they are moving towards each other, we can add their speeds to find the relative speed: 9 cm/h + 6 cm/h = 15 cm/h. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/h = 5 hours. In 5 hours, ant A, moving at 9 cm/h, will travel 9 cm/h * 5 h = 45 cm. Therefore, the distance that ant A travels until meeting ant B is 45 cm.

ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The greatest positive even integer less than or equal to $1023.65 that is divisible by 100 is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.

ANSWER_AS_LETTER: A",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"SOLUTION_EXPLANATION: To find the maximum number of trousers that can be purchased, we need to maximize the number of trousers while staying within the budget of Rs 810. Each trouser costs Rs 70, so the maximum number of trousers that can be purchased is 810 / 70 = 11.57. Since we can't purchase a fraction of a trouser, the maximum whole number of trousers that can be purchased is 11. Therefore, the answer is 11 trousers.

ANSWER_AS_LETTER: E",False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"SOLUTION_EXPLANATION: The subscription cost of $42.00 is 75% of the total cover price because it represents a 25% saving. Let the total cover price be X. Then, 0.75X = $42.00. Solving for X gives X = $42.00 / 0.75 = $56.00. Since this is the total cover price for 15 issues, the cover price per issue is $56.00 / 15 = $3.73.

ANSWER_AS_LETTER: E",True,,,,,
171,,"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?
A)10
B)23
C)16
D)18
E)12",E,"SOLUTION_EXPLANATION: Let x be the number of times the coin lands on heads. Then, the number of times it lands on tails is 20 - x.

The total amount Christopher gives to Jonathan is 2x dollars (since he gives $2 for each head).
The total amount Jonathan gives to Christopher is 3(20 - x) dollars (since he gives $3 for each tail).

Since neither won or lost any amount, the total amount given by Christopher equals the total amount given by Jonathan:

2x = 3(20 - x)

Expanding the equation:
2x = 60 - 3x

Adding 3x to both sides gives:
5x = 60

Dividing both sides by 5 gives:
x = 12

Therefore, the coin landed on heads 12 times.

ANSWER_AS_LETTER: E",True,,,,,
