id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. Let's break down the situation:

1. **Train Schedules:**
   - The main line train arrives every 10 minutes starting at 5:00 A.M.
   - The harbor line train arrives every 10 minutes starting at 5:02 A.M.

2. **Time Intervals:**
   - The main line train arrives at 5:00, 5:10, 5:20, 5:30, etc.
   - The harbor line train arrives at 5:02, 5:12, 5:22, 5:32, etc.

3. **Time Windows:**
   - Between 5:00 and 5:02, the main line train is the only train available.
   - Between 5:02 and 5:10, the harbor line train arrives first.
   - Between 5:10 and 5:12, the main line train arrives first.
   - This pattern repeats every 10 minutes.

4. **Probability Calculation:**
   - In each 10-minute cycle, the man can arrive at any time.
   - For the first 2 minutes (5:00 to 5:02), the main line train is the first train.
   - For the next 8 minutes (5:02 to 5:10), the harbor line train is the first train.
   - Therefore, the probability of catching the first train (main line) is the time window for the main line divided by the total cycle time: \( \frac{2}{10} = 0.2 \).

Thus, the probability of the man catching the first train (main line) is 0.2. However, the problem asks for the probability of catching the first train that comes, which includes both the main line and harbor line trains. Since the man will catch the first train that arrives regardless of the line, the probability is 1.

However, the options provided do not include 1, and the closest interpretation based on the problem's context is that the man catches the first train that arrives, which is the harbor line train 80% of the time (8 out of 10 minutes). Therefore, the probability of catching the first train (harbor line) is 0.8.

The correct answer is (B) 0.8.",True,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to determine the weight of the new heavy-duty truck that was added to the group of vehicles.

Initially, we have 10 vehicles with an average weight of 12.2 tons. The total weight of these 10 vehicles can be calculated as follows:

\[
\text{Total weight of 10 vehicles} = 10 \times 12.2 = 122 \text{ tons}
\]

After adding the new heavy-duty truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons. Therefore, the total weight of the 11 vehicles is:

\[
\text{Total weight of 11 vehicles} = 11 \times 14.8 = 162.8 \text{ tons}
\]

The weight of the new heavy-duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:

\[
\text{Weight of the heavy-duty truck} = 162.8 - 122 = 40.8 \text{ tons}
\]

Thus, the weight of the heavy-duty truck is 40.8 tons. Therefore, the correct answer is:

\[
\boxed{A) 40.8}
\]

This solution demonstrates how to handle problems involving averages and the addition of new data points. By understanding how averages work and how to manipulate them, you can solve similar problems by calculating total sums and differences.",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to understand the relationship between the population changes over the years.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population one year from now will be:
\[ P \times 1.10 \]

The population two years from now will be:
\[ P \times 1.10 \times 1.10 = P \times 1.21 \]

The problem states that the population two years from now is exactly double the population of one year ago. Therefore, we have the equation:
\[ P \times 1.21 = 2 \times P_{\text{last year}} \]

We need to find the percent increase from \( P_{\text{last year}} \) to \( P \).

Rearranging the equation gives:
\[ P = \frac{2 \times P_{\text{last year}}}{1.21} \]

The percent increase from \( P_{\text{last year}} \) to \( P \) is given by:
\[ \left( \frac{P - P_{\text{last year}}}{P_{\text{last year}}} \right) \times 100\% \]

Substituting \( P = \frac{2 \times P_{\text{last year}}}{1.21} \) into the equation, we get:
\[ \left( \frac{\frac{2 \times P_{\text{last year}}}{1.21} - P_{\text{last year}}}{P_{\text{last year}}} \right) \times 100\% \]

Simplifying the expression:
\[ \left( \frac{2 - 1.21}{1.21} \right) \times 100\% = \left( \frac{0.79}{1.21} \right) \times 100\% \]

Calculating the fraction:
\[ \frac{0.79}{1.21} \approx 0.6529 \]

Converting to a percentage:
\[ 0.6529 \times 100\% \approx 65.29\% \]

Therefore, the closest percent population increase in Boomtown over the last year is approximately 65%.

The correct answer is (D) 65%.

This solution demonstrates how to handle problems involving exponential growth and how to relate different time periods' populations using percentages. Understanding the compounding effect of percentage increases is crucial for solving similar types of problems.",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, we need to set up equations based on the information given.

Let's denote:
- \( A \) as the amount of money Arjun has.
- \( S \) as the amount of money Sajal has.

We have two scenarios described in the problem:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the problem, \( S + 30 = 2(A - 30) \).

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the problem, \( A + 10 = 3(S - 10) \).

Now, let's solve these equations:

From the first scenario:
\[ S + 30 = 2(A - 30) \]
\[ S + 30 = 2A - 60 \]
\[ S = 2A - 90 \]  (Equation 1)

From the second scenario:
\[ A + 10 = 3(S - 10) \]
\[ A + 10 = 3S - 30 \]
\[ A = 3S - 40 \]  (Equation 2)

Now, substitute Equation 1 into Equation 2:
\[ A = 3(2A - 90) - 40 \]
\[ A = 6A - 270 - 40 \]
\[ A = 6A - 310 \]
\[ 310 = 6A - A \]
\[ 310 = 5A \]
\[ A = 62 \]

Now that we have \( A = 62 \), substitute back into Equation 1 to find \( S \):
\[ S = 2(62) - 90 \]
\[ S = 124 - 90 \]
\[ S = 34 \]

Therefore, Arjun has $62 and Sajal has $34. The correct answer is:

B) 62, 34

This solution demonstrates how to set up and solve systems of linear equations based on word problems. Understanding how to translate word problems into mathematical equations is crucial for solving similar types of problems.",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To solve this problem, we need to determine the length of the other side of Julie's rectangular yard. We are given that one side of the yard is 100 feet wide and the total area of the yard is 3,000 square feet.

The formula for the area of a rectangle is:

\[ \text{Area} = \text{length} \times \text{width} \]

In this problem, we know:
- The width is 100 feet.
- The area is 3,000 square feet.

We need to find the length. Let's denote the length as \( L \).

Using the area formula, we have:

\[ 3,000 = L \times 100 \]

To solve for \( L \), we divide both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is (A) 30 feet.

**Explanation:**

This problem is a straightforward application of the formula for the area of a rectangle. When given the area and one dimension (either length or width), you can find the missing dimension by rearranging the area formula to solve for the unknown. This type of problem is common in geometry and helps reinforce the understanding of how area relates to the dimensions of a rectangle. By practicing problems like this, one can become more adept at quickly identifying and applying the correct formula to find missing measurements in geometric figures.",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the two integers. The relationship is given by the formula:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- The GCF of the two integers is 11.
- The LCM of the two integers is 7700.
- One of the integers, say \( a \), is 350.

We need to find the other integer, \( b \).

Substituting the known values into the formula, we have:

\[
11 \times 7700 = 350 \times b
\]

First, calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, substitute back into the equation:

\[
84700 = 350 \times b
\]

To find \( b \), divide both sides by 350:

\[
b = \frac{84700}{350}
\]

Perform the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{A) 242}
\]

**Explanation:**

This problem illustrates the use of the relationship between GCF, LCM, and the product of two numbers. Understanding this relationship is crucial for solving similar problems where you are given the GCF and LCM and need to find one of the integers. The key steps involve setting up the equation based on the formula, substituting known values, and solving for the unknown integer. This approach is efficient and avoids unnecessary calculations, focusing directly on the relationship between these mathematical properties.",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The rectangle is cut diagonally, forming two right triangles, each with legs \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one triangle, the area is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplify the equation: \(\frac{1}{2} \times s \times (s - 4) = 70\).
   - Multiply both sides by 2 to eliminate the fraction: \(s \times (s - 4) = 140\).
   - Expand the equation: \(s^2 - 4s = 140\).
   - Rearrange to form a quadratic equation: \(s^2 - 4s - 140 = 0\).

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula: \(s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}\), where \(a = 1\), \(b = -4\), and \(c = -140\).
   - Calculate the discriminant: \(b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576\).
   - The square root of 576 is 24.
   - Solve for \(s\): \(s = \frac{4 \pm 24}{2}\).

6. **Finding the Positive Solution:**
   - The solutions are \(s = \frac{28}{2} = 14\) and \(s = \frac{-20}{2} = -10\).
   - Since a side length cannot be negative, \(s = 14\).

7. **Calculating the Perimeter:**
   - The perimeter of the original square is \(4 \times s = 4 \times 14 = 56\).

Therefore, the perimeter of the original piece of square cloth is 56 feet. The correct answer is (A) 56.

**Implications for Similar Problems:**
- Understanding how to set up and solve quadratic equations is crucial.
- Recognizing the relationship between geometric shapes and their properties (e.g., area of triangles) is important.
- Being able to manipulate and solve equations derived from word problems is a key skill in problem-solving.",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon is divided into two parts in the ratio 5:3, and we are interested in the smaller part, which corresponds to the ""3"" in the ratio.

The original length of the ribbon is 30 cm. The ratio 5:3 means that the ribbon is divided into 5 + 3 = 8 equal parts. The length of each part is:

\[ \text{Length of each part} = \frac{30 \text{ cm}}{8} = 3.75 \text{ cm} \]

The length of the ribbon now, which corresponds to the ""3"" part of the ratio, is:

\[ \text{New length} = 3 \times 3.75 \text{ cm} = 11.25 \text{ cm} \]

However, it seems there is a mistake in the calculation or interpretation. Let's re-evaluate the problem:

The ratio 5:3 indicates that the new length is 3 parts out of a total of 8 parts. Therefore, the new length should be:

\[ \text{New length} = \frac{3}{5 + 3} \times 30 \text{ cm} = \frac{3}{8} \times 30 \text{ cm} = 11.25 \text{ cm} \]

Upon reviewing the options, it seems there is a discrepancy. Let's consider the possibility of a misinterpretation:

If the ribbon is reduced in the ratio 5:3, it means the new length is 3/5 of the original length (since the original length is divided into 5 parts, and we take 3 parts):

\[ \text{New length} = \frac{3}{5} \times 30 \text{ cm} = 18 \text{ cm} \]

Therefore, the correct answer is:

A) 18

Explanation:
The problem involves understanding the concept of ratios and how they apply to reducing a quantity. When a length is reduced in the ratio 5:3, it means the new length is 3/5 of the original length. This type of problem is common in scenarios involving proportional reasoning, and understanding the relationship between parts of a ratio is crucial for solving similar problems.",False,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to understand the relationship between the numbers M and N, and the given equation. 

First, let's express M and N in terms of their digits:
- M = 100a + 10b + c
- N = 100c + 10b + a

We are given that M > N, which implies:
100a + 10b + c > 100c + 10b + a

Simplifying this inequality:
100a + c > 100c + a
99a > 99c
a > c

We are also given the equation:
M - N + 396c = 990

Substituting the expressions for M and N:
(100a + 10b + c) - (100c + 10b + a) + 396c = 990

Simplifying:
100a + 10b + c - 100c - 10b - a + 396c = 990
99a - 99c + 396c = 990
99a + 297c = 990

Dividing the entire equation by 99:
a + 3c = 10

Now, we need to find the values of a and c that satisfy this equation, keeping in mind that a > c and a, c are digits (0-9).

Let's solve for possible values of a and c:
- If c = 1, then a + 3(1) = 10, so a = 7. (a > c is satisfied)
- If c = 2, then a + 3(2) = 10, so a = 4. (a > c is satisfied)
- If c = 3, then a + 3(3) = 10, so a = 1. (a > c is satisfied)

These are the only possible pairs (a, c) that satisfy both a + 3c = 10 and a > c.

Now, let's determine the values of M for each pair (a, c):

1. For (a, c) = (7, 1):
   M = 100a + 10b + c = 700 + 10b + 1 = 701 + 10b
   Since M must be more than 300, b can be any digit from 0 to 9, giving us 10 possible values for M.

2. For (a, c) = (4, 2):
   M = 100a + 10b + c = 400 + 10b + 2 = 402 + 10b
   Since M must be more than 300, b can be any digit from 0 to 9, giving us 10 possible values for M.

3. For (a, c) = (1, 3):
   M = 100a + 10b + c = 100 + 10b + 3 = 103 + 10b
   However, M must be more than 300, so this case does not provide any valid values for M.

Adding the valid values from the first two cases, we have 10 (from (7, 1)) + 10 (from (4, 2)) = 20 values of M that are more than 300.

Therefore, the correct answer is (A) 20.",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the smallest number of students in the school that satisfies the given conditions. We know that:

- 20% of the students took only physics.
- 28% of the students took only math.
- The total number of students is more than 501.

Let's denote the total number of students by \( N \).

From the problem, we have:
- \( 0.20N \) students took only physics.
- \( 0.28N \) students took only math.

Since these percentages are of the total number of students, the sum of these percentages must be less than or equal to 100% of the students. Therefore, we have:

\[ 0.20N + 0.28N \leq N \]

Simplifying this inequality gives:

\[ 0.48N \leq N \]

This inequality is always true for any positive \( N \), so it doesn't provide additional constraints. However, we need to find the smallest \( N \) that is greater than 501 and is a number such that both 20% and 28% of it are integers (since the number of students must be whole numbers).

To ensure that both 0.20N and 0.28N are integers, \( N \) must be a multiple of the least common multiple (LCM) of the denominators of these percentages when expressed as fractions. The fractions are 20/100 and 28/100, which simplify to 1/5 and 7/25, respectively. The LCM of 5 and 25 is 25.

Thus, \( N \) must be a multiple of 25. The smallest multiple of 25 that is greater than 501 is 525.

Let's check if 525 satisfies the conditions:
- 20% of 525 is \( 0.20 \times 525 = 105 \), which is an integer.
- 28% of 525 is \( 0.28 \times 525 = 147 \), which is an integer.

Both conditions are satisfied, and 525 is greater than 501. Therefore, the least possible number of students in the school is 525.

However, 525 is not listed among the options (A) 550, (B) 570, (C) 600, (D) 700, (E) none of these. Since 525 is not an option, the correct answer is:

(E) none of these

This solution demonstrates the importance of checking divisibility and ensuring that calculated percentages result in whole numbers when dealing with problems involving percentages of a total.",True,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the relationship 5 years ago:**
   - Raj was one-third as old as Rahim 5 years ago.
   - Let Rahim's age 5 years ago be \( R - 5 \), where \( R \) is Rahim's current age.
   - Raj's age 5 years ago was \( 17 - 5 = 12 \).

2. **Set up the equation based on the relationship:**
   - According to the problem, 5 years ago, Raj's age was one-third of Rahim's age.
   - Therefore, we can write the equation: 
     \[
     12 = \frac{1}{3}(R - 5)
     \]

3. **Solve the equation:**
   - Multiply both sides by 3 to eliminate the fraction:
     \[
     36 = R - 5
     \]
   - Add 5 to both sides to solve for \( R \):
     \[
     R = 36 + 5 = 41
     \]

4. **Conclusion:**
   - Rahim is currently 41 years old.

Thus, the correct answer is (B) 41.

**Implications for similar problems:**
- When dealing with age-related word problems, it's crucial to carefully translate the relationships and conditions into algebraic equations.
- Pay attention to the time frame mentioned (e.g., ""5 years back"") and adjust the ages accordingly.
- Ensure that you correctly interpret phrases like ""one-third as old"" to set up the correct mathematical relationship.
- Solving the equation will often involve basic algebraic manipulation, such as clearing fractions and isolating the variable.",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze that entire area at a rate of 10 square feet per day.

1. **Calculate the total grazing area:**
   The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:
   \[
   A = \pi r^2
   \]
   where \( r \) is the radius. Substituting \( r = 14 \) feet, we get:
   \[
   A = \pi \times 14^2 = \pi \times 196
   \]
   Using the approximation \( \pi \approx 3.14 \), the area becomes:
   \[
   A \approx 3.14 \times 196 \approx 615.44 \text{ square feet}
   \]

2. **Calculate the number of days to graze the entire area:**
   The cow grazes 10 square feet per day. To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the grazing rate:
   \[
   D = \frac{615.44}{10} \approx 61.544
   \]
   Since the cow cannot graze a fraction of a day, we round up to the nearest whole number, which is 62 days.

However, since the options provided do not include 62 days, we must consider the closest option. The closest option to 62 is 61 days.

Therefore, the correct answer is:
\[
\boxed{B) 61 \text{ days}}
\]

**Explanation:**
This problem involves understanding the relationship between the area of a circle and the rate of consumption. By calculating the total area the cow can graze and dividing by the daily grazing rate, we determine the time required. This approach is applicable to similar problems involving circular areas and constant rates of consumption. The key is to ensure accurate calculations and appropriate rounding based on the context of the problem.",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Calculate the Cost Price (CP):**
   The book was sold for Rs. 27.50 with a profit of 10%. This means the selling price (SP) is 110% of the cost price (CP).

   \[
   SP = CP + 10\% \text{ of } CP = 1.10 \times CP
   \]

   Given that SP = Rs. 27.50, we can set up the equation:

   \[
   1.10 \times CP = 27.50
   \]

   Solving for CP:

   \[
   CP = \frac{27.50}{1.10} = 25.00
   \]

   So, the cost price of the book is Rs. 25.00.

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**
   If the book is sold for Rs. 25.75, we need to compare this selling price to the cost price to determine the profit or loss.

   \[
   \text{Profit or Loss} = SP - CP = 25.75 - 25.00 = 0.75
   \]

   Since the result is positive, it indicates a profit of Rs. 0.75.

3. **Calculate the Profit Percentage:**
   The profit percentage is calculated based on the cost price:

   \[
   \text{Profit Percentage} = \left(\frac{\text{Profit}}{CP}\right) \times 100 = \left(\frac{0.75}{25.00}\right) \times 100 = 3\%
   \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct answer is (B) 3% Profit.

**Implications for Similar Problems:**
- Always determine the cost price first when dealing with profit and loss problems.
- Use the relationship between selling price, cost price, and profit/loss percentage to set up equations.
- Ensure to calculate profit or loss based on the cost price, not the selling price.
- This approach can be applied to any problem involving percentage profit or loss calculations.",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a straight line such that Susan is always to the left of Tim.

First, let's consider the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is given by the factorial of 3, which is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Next, we need to count only those arrangements where Susan is to the left of Tim. Let's examine each of the 6 arrangements:

- In arrangement 1 (Susan, Tim, Zen), Susan is to the left of Tim.
- In arrangement 2 (Susan, Zen, Tim), Susan is to the left of Tim.
- In arrangement 3 (Tim, Susan, Zen), Susan is not to the left of Tim.
- In arrangement 4 (Tim, Zen, Susan), Susan is not to the left of Tim.
- In arrangement 5 (Zen, Susan, Tim), Susan is to the left of Tim.
- In arrangement 6 (Zen, Tim, Susan), Susan is not to the left of Tim.

From this, we see that there are 3 arrangements where Susan is to the left of Tim: arrangements 1, 2, and 5.

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

The correct answer is (B) 3.

**Explanation and Implications:**

This problem is a classic example of counting permutations with a condition. When dealing with permutations where a specific order is required between certain elements, one effective strategy is to first calculate the total number of permutations and then apply the condition to filter out the valid cases.

In this case, the condition was that Susan must be to the left of Tim. By listing all permutations and checking each one against the condition, we found the number of valid arrangements. This approach can be generalized to similar problems where a specific order or condition is imposed on a subset of elements in a permutation.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. The bill is composed of a fixed part and a variable part that depends on the number of calls made.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two scenarios:
1. For 540 calls, the bill is Rs.1800.
2. For 620 calls, the bill is Rs.2040.

We can set up two equations based on these scenarios:
1. \( F + 540V = 1800 \)
2. \( F + 620V = 2040 \)

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), we can substitute it back into one of the original equations to find \( F \). Using the first equation:
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have both components:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For a month with 500 calls, the bill would be:
\[
\text{Bill} = F + 500V = 180 + 500 \times 3
\]
\[
\text{Bill} = 180 + 1500 = 1680
\]

Thus, the bill for the month with 500 calls is Rs.1680.

The correct answer is (B) Rs.1680.

This solution demonstrates how to handle problems involving a fixed and variable cost structure. By setting up equations based on given scenarios, we can solve for unknowns and apply the results to new situations. This approach is useful for understanding similar problems involving linear relationships between variables.",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together. This requires finding the least common multiple (LCM) of the time it takes each ball to complete one full rotation.

First, let's calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes \( \frac{26}{2} = 13 \) minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes \( \frac{35}{5} = 7 \) minutes for Ball B to complete one full rotation.

Now, we need to find the LCM of 13 minutes and 7 minutes. Since 13 and 7 are both prime numbers, their LCM is simply their product:

\[ \text{LCM}(13, 7) = 13 \times 7 = 91 \text{ minutes} \]

Therefore, both balls will be at the starting point again after 91 minutes.

Converting 91 minutes into hours and minutes:
- 91 minutes is 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Thus, the correct answer is:

A) 1 hour and 31 minutes

This solution demonstrates the importance of understanding how to calculate the time for periodic events to coincide by using the concept of the least common multiple. This approach is applicable to a wide range of problems involving cycles or periodic events.",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction. We are given the following information:

- Total number of books: 45
- Number of hardcover books: 30
- Number of fiction books: 20

We are looking for the maximum overlap between the hardcover books and the fiction books. This is a classic problem of finding the intersection of two sets.

To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. The maximum overlap occurs when the number of books that are both hardcover and fiction is as large as possible, which happens when the total number of books is just enough to cover the sum of the individual categories minus their overlap.

The formula for the maximum overlap is:
\[ \text{Maximum overlap} = \min(\text{Number of hardcover books}, \text{Number of fiction books}) \]

In this case:
- Number of hardcover books = 30
- Number of fiction books = 20

The maximum number of books that can be both hardcover and fiction is the smaller of these two numbers, which is 20.

Therefore, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is (D) 20.

This solution is important for understanding similar types of problems because it highlights the use of the principle of inclusion-exclusion and the concept of set intersection. When dealing with problems involving overlapping categories, identifying the maximum or minimum overlap often involves comparing the sizes of the individual sets and using logical reasoning to determine the extent of their intersection.",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the cost structure and total weekly expenditure.

Let's denote the number of newspapers bought on a regular day (Monday through Saturday) as \( x \).

According to the problem:
- The hotel buys \( x \) newspapers each day from Monday to Saturday.
- On Sunday, the hotel buys twice as many newspapers as on a regular day, so it buys \( 2x \) newspapers.

The cost of newspapers is:
- $1 per newspaper from Monday to Saturday.
- $4 per newspaper on Sunday.

Now, let's calculate the total cost for the week:
- From Monday to Saturday, the hotel buys \( 6x \) newspapers (since there are 6 days), costing \( 6x \times 1 = 6x \) dollars.
- On Sunday, the hotel buys \( 2x \) newspapers, costing \( 2x \times 4 = 8x \) dollars.

The total weekly cost is given as $210, so we can set up the equation:
\[
6x + 8x = 210
\]

Simplifying the equation:
\[
14x = 210
\]

Solving for \( x \):
\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is \( \boxed{A) 15} \).

**Explanation:**
This problem involves setting up an equation based on the given conditions and solving for the unknown variable. The key steps include:
1. Identifying the number of newspapers bought on regular days and on Sunday.
2. Calculating the total cost for each part of the week.
3. Setting up an equation based on the total weekly cost and solving for the number of newspapers bought on a regular day.

Understanding this approach is useful for similar problems where you need to determine quantities based on cost structures and total expenditures. The ability to translate word problems into mathematical equations is a critical skill in solving such problems.",True,,,
