id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"SOLUTION_EXPLANATION: The problem states that when 30 is subtracted from a number, the result is one third of the original number. We set up the equation x - 30 = x/3 to represent this relationship. Solving for x, we find that x = 45. The problem then asks for 50% of this number, which is 0.5 * 45 = 22.5. Therefore, the correct answer is (A) 22.5. This solution demonstrates the importance of setting up equations based on word problems and solving for the unknown variable, then applying any additional operations as required by the problem.
EXTRACTED_VARIABLES:
Let the number be x.
x - 30 = x/3
STEPS_FOR_ANSWER:
Let the number be x.
According to the problem, x - 30 = x/3.
Multiply both sides by 3 to eliminate the fraction: 3(x - 30) = x.
This simplifies to 3x - 90 = x.
Subtract x from both sides: 3x - x = 90.
This simplifies to 2x = 90.
Divide both sides by 2 to solve for x: x = 45.
The problem asks for 50% of the number, which is 0.5 * 45.
Calculate 0.5 * 45 = 22.5.
ANSWER_AS_LETTER: A",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)9 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"SOLUTION_EXPLANATION: To find the man's rate along the current, we need to determine the speed of the current. We know the man's speed in still water is 4 kmph and his speed against the current is 2 kmph. The speed against the current is the speed in still water minus the speed of the current. Therefore, 4 kmph - c = 2 kmph, which gives us c = 2 kmph. The man's speed along the current is the speed in still water plus the speed of the current, which is 4 kmph + 2 kmph = 6 kmph. Thus, the correct answer is (E) 6 kmph.
EXTRACTED_VARIABLES:
rate in still water = 4 kmph
rate against the current = 2 kmph
rate along the current = ?
STEPS_FOR_ANSWER:
Let the speed of the current be 'c' kmph.
The man's speed against the current is the speed in still water minus the speed of the current: 4 kmph - c = 2 kmph.
Solve for 'c': c = 4 kmph - 2 kmph = 2 kmph.
The man's speed along the current is the speed in still water plus the speed of the current: 4 kmph + c = 4 kmph + 2 kmph = 6 kmph.
ANSWER_AS_LETTER: E",True,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"SOLUTION_EXPLANATION: The problem involves a three-digit number where the sum of its digits is 17, the sum of the squares of its digits is 109, and subtracting 495 from the number results in the reverse of the number. By setting up equations based on these conditions, we find that the digits of the number are a = 8, b = 6, and c = 3, making the number 863. Subtracting 495 from 863 gives 368, which is indeed the reverse of 863. Therefore, the correct answer is 368.
EXTRACTED_VARIABLES:
Let the three-digit number be represented as 100a + 10b + c, where a, b, and c are the digits of the number.
STEPS_FOR_ANSWER:
The sum of the digits is given as a + b + c = 17.
The sum of the squares of the digits is given as a^2 + b^2 + c^2 = 109.
The condition that subtracting 495 from the number gives the reverse of the number can be written as: 100a + 10b + c - 495 = 100c + 10b + a.
Simplifying the equation from the reverse condition: 99a - 99c = 495, which simplifies to a - c = 5.
Using the equations a + b + c = 17 and a - c = 5, we can solve for a and c: a = c + 5.
Substitute a = c + 5 into a + b + c = 17: (c + 5) + b + c = 17, which simplifies to 2c + b = 12.
Now, substitute a = c + 5 into a^2 + b^2 + c^2 = 109: (c + 5)^2 + b^2 + c^2 = 109.
Expanding and simplifying: c^2 + 10c + 25 + b^2 + c^2 = 109, which simplifies to 2c^2 + 10c + b^2 = 84.
We now have two equations: 2c + b = 12 and 2c^2 + 10c + b^2 = 84.
From 2c + b = 12, express b in terms of c: b = 12 - 2c.
Substitute b = 12 - 2c into 2c^2 + 10c + b^2 = 84: 2c^2 + 10c + (12 - 2c)^2 = 84.
Simplify: 2c^2 + 10c + 144 - 48c + 4c^2 = 84, which simplifies to 6c^2 - 38c + 60 = 0.
Divide the entire equation by 2: 3c^2 - 19c + 30 = 0.
Solve the quadratic equation 3c^2 - 19c + 30 = 0 using the quadratic formula: c = (19 ± √(19^2 - 4*3*30))/(2*3).
Calculate the discriminant: 19^2 - 4*3*30 = 361 - 360 = 1.
The roots are c = (19 ± 1)/6, which gives c = 20/6 = 10/3 (not possible since c must be an integer) or c = 18/6 = 3.
Thus, c = 3. Substitute c = 3 into a = c + 5 to find a: a = 3 + 5 = 8.
Substitute c = 3 into b = 12 - 2c to find b: b = 12 - 2*3 = 6.
The number is 100a + 10b + c = 100*8 + 10*6 + 3 = 863.
Verify: 863 - 495 = 368, which is the reverse of 863.
ANSWER_AS_LETTER: A",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the amounts of zinc and copper in each alloy separately and then combine them to find the total amounts in the new alloy Z. Alloy X has a zinc to copper ratio of 6:9, which simplifies to 2:3. For 40 grams of Alloy X, the zinc content is (2/5) * 40 = 16 grams and the copper content is (3/5) * 40 = 24 grams. Alloy Y has a zinc to copper ratio of 7:11. For 60 grams of Alloy Y, the zinc content is (7/18) * 60 = 23.33 grams and the copper content is (11/18) * 60 = 36.67 grams. Adding these amounts gives us the total zinc and copper in Alloy Z: 39.33 grams of zinc and 60.67 grams of copper. The ratio of zinc to copper in Alloy Z is 39.33:60.67, which simplifies to approximately 59:91 when rounded to the nearest whole numbers. Therefore, the correct answer is (D) 59:91.
EXTRACTED_VARIABLES:
Alloy X ratio: 6:9
Alloy Y ratio: 7:11
Weight of Alloy X: 40 grams
Weight of Alloy Y: 60 grams
STEPS_FOR_ANSWER:
Calculate the amount of zinc and copper in 40 grams of Alloy X.
Alloy X has a zinc to copper ratio of 6:9, which simplifies to 2:3.
In 40 grams of Alloy X, the amount of zinc is (2/5) * 40 = 16 grams and the amount of copper is (3/5) * 40 = 24 grams.
Calculate the amount of zinc and copper in 60 grams of Alloy Y.
Alloy Y has a zinc to copper ratio of 7:11.
In 60 grams of Alloy Y, the amount of zinc is (7/18) * 60 = 23.33 grams and the amount of copper is (11/18) * 60 = 36.67 grams.
Add the amounts of zinc and copper from both alloys to find the total in Alloy Z.
Total zinc in Alloy Z = 16 + 23.33 = 39.33 grams.
Total copper in Alloy Z = 24 + 36.67 = 60.67 grams.
Calculate the ratio of zinc to copper in Alloy Z.
The ratio of zinc to copper in Alloy Z is 39.33:60.67.
Simplify the ratio to the nearest whole numbers.
ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: To determine how many senators can be considered Hoopsmot's, we need to find out what fraction of the total bribery pool was contributed by Hoopsmot. Hoopsmot contributed $16,000 out of a total of $20,000, which is 80% of the total contribution. Since the total number of senators influenced is 30, we calculate 80% of 30 to find the number of senators influenced by Hoopsmot's contribution. This results in 24 senators. Therefore, the correct answer is (D) 24.
EXTRACTED_VARIABLES:
Hoopsmot's contribution = $16,000
Smolapon's contribution = $4,000
Total senators influenced = 30
STEPS_FOR_ANSWER:
Calculate the total amount of money contributed by both Hoopsmot and Smolapon: $16,000 + $4,000 = $20,000.
Determine the fraction of the total contribution made by Hoopsmot: $16,000 / $20,000 = 0.8.
Calculate the number of senators influenced by Hoopsmot's contribution: 0.8 * 30 = 24.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: The problem provides two key equations: the difference of squares and the sum of the numbers. By using the identity for the difference of squares, we can express the problem in terms of the sum and difference of the numbers. Solving these linear equations gives us the values of the two numbers. This approach is useful for similar problems involving sums and differences of squares, as it simplifies the problem to solving linear equations.
EXTRACTED_VARIABLES:
x - the first number
y - the second number
STEPS_FOR_ANSWER:
Let the two numbers be x and y.
We know that x^2 - y^2 = 256000 and x + y = 1000.
Using the identity x^2 - y^2 = (x + y)(x - y), we substitute x + y = 1000 into the equation.
This gives us 1000(x - y) = 256000.
Solving for x - y, we get x - y = 256.
Now we have two equations: x + y = 1000 and x - y = 256.
Adding these two equations, we get 2x = 1256, so x = 628.
Subtracting the second equation from the first, we get 2y = 744, so y = 372.
Thus, the numbers are 628 and 372.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find what percent the astronaut's weight on Venus is of their weight on Earth, we use the formula (Venus weight / Earth weight) * 100%. Substituting the given weights, we have (182 / 211) * 100%, which simplifies to approximately 86%. This means the astronaut's weight on Venus is 86% of their weight on Earth. This type of problem involves understanding how to calculate percentages and is useful for comparing relative sizes or amounts in different contexts.
EXTRACTED_VARIABLES:
Earth weight = 211 pounds
Venus weight = 182 pounds
STEPS_FOR_ANSWER:
Calculate the percentage of the astronaut's weight on Venus compared to Earth.
Use the formula: (Venus weight / Earth weight) * 100%.
Substitute the given values: (182 / 211) * 100%.
Calculate the division: 182 / 211 ≈ 0.8626.
Convert to percentage: 0.8626 * 100% ≈ 86%.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and divide it by the total time taken. The man walks 30 km in 6 hours at 5 km/h and 48 km in 12 hours at 4 km/h, making the total distance 78 km over 18 hours. Dividing the total distance by the total time gives an average speed of 4.333 km/h, which is equivalent to 4 1/3 km/h. Therefore, the correct answer is (A) 4 1/3 km/h.
EXTRACTED_VARIABLES:
Speed1 = 5 km/h
Time1 = 6 hours
Speed2 = 4 km/h
Time2 = 12 hours
STEPS_FOR_ANSWER:
Calculate the total distance traveled at 5 km/h: Distance1 = Speed1 * Time1 = 5 km/h * 6 hours = 30 km.
Calculate the total distance traveled at 4 km/h: Distance2 = Speed2 * Time2 = 4 km/h * 12 hours = 48 km.
Calculate the total distance traveled: Total Distance = Distance1 + Distance2 = 30 km + 48 km = 78 km.
Calculate the total time traveled: Total Time = Time1 + Time2 = 6 hours + 12 hours = 18 hours.
Calculate the average speed: Average Speed = Total Distance / Total Time = 78 km / 18 hours = 4.333 km/h.
Convert 4.333 km/h to a fraction: 4.333 km/h = 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we first simplify the expressions inside the parentheses. The first expression is 272 - 32, which equals 240. The second expression is 124 + 176, which equals 300. We then multiply these two results to get 240 * 300 = 72000. Next, we simplify the expression in the denominator: 17 * 15 - 15, which equals 255 - 15 = 240. Finally, we divide the result from the multiplication (72000) by the result from the denominator (240), which gives us 72000 / 240 = 300. Therefore, the correct answer is (C) 300. This solution demonstrates the importance of carefully simplifying each part of a complex expression step-by-step, ensuring that operations are performed in the correct order according to the rules of arithmetic.
EXTRACTED_VARIABLES:
272
32
124
176
17
15
STEPS_FOR_ANSWER:
Calculate the expression inside the first parentheses: 272 - 32 = 240.
Calculate the expression inside the second parentheses: 124 + 176 = 300.
Multiply the results of the first two steps: 240 * 300 = 72000.
Calculate the expression in the denominator: 17 * 15 - 15 = 255 - 15 = 240.
Divide the result from step 3 by the result from step 4: 72000 / 240 = 300.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The problem states that the total income of the family is $9000 and the median income is $3000. The median income being $3000 means that when the incomes are arranged in order, the middle value is $3000. This implies that there must be an odd number of family members, as the median is the middle value. If there are 3 members, the incomes could be $2000, $3000, and $4000, which would sum to $9000 and fit the median definition. Therefore, the correct answer is (B) 3.
EXTRACTED_VARIABLES:
Total income = $9000
Median income = $3000
STEPS_FOR_ANSWER:
The median income is the middle value when all incomes are arranged in order.
If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000.
For the median to be $3000, there must be an odd number of family members, so that one member's income is exactly the median.
The total income is $9000, and the median is $3000, suggesting that the incomes are likely distributed around this median value.
If there are 3 members, the incomes could be $3000, $3000, and $3000, which would sum to $9000, but this doesn't fit the median definition as there would be no members earning less or more than $3000.
If there are 5 members, the incomes could be $2000, $2500, $3000, $3500, and $4000, which would sum to $15000, not $9000.
If there are 3 members, the incomes could be $2000, $3000, and $4000, which would sum to $9000 and fit the median definition.
ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: To find the total bus fare for 4 adults and 3 children, we first determine the fare for each group. The fare for one adult is Rs. 140, so for 4 adults, it is 4 times Rs. 140, which equals Rs. 560. The fare for one child is half of the adult fare, which is Rs. 70. Therefore, for 3 children, the total fare is 3 times Rs. 70, which equals Rs. 210. Adding these two amounts gives the total fare: Rs. 560 + Rs. 210 = Rs. 770. Thus, the correct answer is (E) Rs. 770.
EXTRACTED_VARIABLES:
Adult fare = Rs. 140
Child fare = Rs. 70 (half of adult fare)
Number of adults = 4
Number of children = 3
STEPS_FOR_ANSWER:
Calculate the total fare for 4 adults: 4 * Rs. 140 = Rs. 560.
Calculate the total fare for 3 children: 3 * Rs. 70 = Rs. 210.
Add the total fares for adults and children: Rs. 560 + Rs. 210 = Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: To solve the problem, we need to determine the number of employees, n, based on the contributions. Initially, the total contribution is Rs. 6 lakh, and if each employee contributes Rs. 60 more, the total becomes Rs. 6.24 lakh. The difference in total contribution is Rs. 0.24 lakh, which is Rs. 24,000. This difference is due to each employee contributing Rs. 60 more, so we set up the equation 24000 = 60n, where n is the number of employees. Solving for n gives us n = 400. Therefore, there are 400 employees in the organization. This approach can be applied to similar problems where a total amount is divided equally among a group, and changes in individual contributions affect the total.
EXTRACTED_VARIABLES:
total_contribution = 6 lakh
extra_contribution = 6.24 lakh
extra_per_employee = 60
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is 6 lakh / n.
The new contribution per employee is 6.24 lakh / n.
The difference in contribution per employee is 60.
Set up the equation: (6.24 lakh / n) - (6 lakh / n) = 60.
Simplify the equation: (0.24 lakh / n) = 60.
Convert 0.24 lakh to rupees: 0.24 lakh = 24000 rupees.
So, 24000 / n = 60.
Solve for n: n = 24000 / 60.
Calculate n: n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: To solve this problem, we first determine the number of eligible voters by subtracting the 20% who are not eligible from the total number of voters. This gives us 80% of 5000, which is 4000 eligible voters. The problem states that the winning candidate won by 15% of the votes, meaning he received 15% more than half of the eligible votes. Therefore, he received 65% of the eligible votes. Calculating 65% of 4000 gives us 2600 votes. However, this number does not match any of the given options, indicating a potential error in the problem or options. The closest option is D) 2300, but it does not match the calculated result.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of eligible voters: 80% of 5000 = 0.8 * 5000 = 4000.
Since the winning candidate won by 15% of the total votes, he must have received more than half of the eligible votes.
Calculate the number of votes needed to win by 15%: 50% + 15% = 65% of the eligible votes.
Calculate 65% of 4000: 0.65 * 4000 = 2600.
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: To solve the problem, we set up an equation based on the earnings from copper and brass coins. The diver's total earnings are 340 cents, which can be expressed as 20x + 25y = 340, where x is the number of copper coins and y is the number of brass coins. Simplifying this equation gives 4x + 5y = 68. To find the minimum number of copper coins, we need to minimize x while ensuring y is an integer. By testing small values of x, we find that when x = 2, y becomes an integer (y = 12). Thus, the minimum number of copper coins is 2. This approach highlights the importance of setting up equations correctly and testing integer solutions in similar problems.
EXTRACTED_VARIABLES:
copper_coins = x
brass_coins = y
total_earnings = 340 cents
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The diver earns 20 cents per copper coin, so 20x cents from copper coins.
The diver earns 25 cents per brass coin, so 25y cents from brass coins.
The total earnings from both types of coins is 20x + 25y = 340 cents.
Simplify the equation: 4x + 5y = 68.
To find the minimum number of copper coins, we need to minimize x.
Rearrange the equation to express y in terms of x: 5y = 68 - 4x, so y = (68 - 4x)/5.
For y to be an integer, (68 - 4x) must be divisible by 5.
Test values of x starting from the smallest integer:
If x = 1, then 68 - 4(1) = 64, and 64/5 is not an integer.
If x = 2, then 68 - 4(2) = 60, and 60/5 = 12, which is an integer.
Therefore, the minimum number of copper coins is 2.
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between points A and B, we need to calculate the distance each person travels before they meet. Ram travels at a speed of 20 meters per second for 10 seconds, covering a distance of 200 meters. Krishna travels at a speed of 40 meters per second for 10 seconds, covering a distance of 400 meters. Since they meet at point C, the total distance between A and B is the sum of the distances they each traveled, which is 200 meters + 400 meters = 600 meters. Therefore, the correct answer is (E) 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance traveled by Ram: Distance = Speed * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance traveled by Krishna: Distance = Speed * Time = 40 m/s * 10 s = 400 meters.
Add the distances traveled by both Ram and Krishna to find the total distance between A and B: 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car using the formula Speed = Distance / Time. Car X travels 320 km in 8 hours, so its speed is 320 km / 8 hours = 40 km/hr. Car Y travels 415 km in 5 hours, so its speed is 415 km / 5 hours = 83 km/hr. The difference in speed is then 83 km/hr - 40 km/hr = 43 km/hr. Therefore, the correct answer is (C) 43kms/hr.
EXTRACTED_VARIABLES:
Distance of Car X = 320 km
Time taken by Car X = 8 hours
Distance of Car Y = 415 km
Time taken by Car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of Car X: Speed = Distance / Time = 320 km / 8 hours = 40 km/hr.
Calculate the speed of Car Y: Speed = Distance / Time = 415 km / 5 hours = 83 km/hr.
Find the difference in speed: Difference = Speed of Car Y - Speed of Car X = 83 km/hr - 40 km/hr = 43 km/hr.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: To solve the problem, we need to find the distance from Winson's home to his school, denoted as d. We know that Winson runs to school at 10 miles per hour and walks back at 5 miles per hour, with the total journey taking 1 hour. We set up the equation for the total time: (d/10) + (d/5) = 1. By finding a common denominator, we rewrite the equation as (3d/10) = 1. Solving for d gives us d = 10/3 miles, which is approximately 3.33 miles. Since the answer choices are whole numbers, we round 3.33 to the nearest whole number, which is 3. Therefore, the correct answer is (D) 3. This solution demonstrates the importance of setting up equations based on given rates and total time, and solving for the unknown distance, which is a common approach in similar rate and distance problems.
EXTRACTED_VARIABLES:
distance from home to school = d miles
time taken to run to school = t1 hours
time taken to walk home = t2 hours
STEPS_FOR_ANSWER:
Let the distance from home to school be d miles.
The time taken to run to school is t1 = d/10 hours.
The time taken to walk home is t2 = d/5 hours.
The total time for the journey is t1 + t2 = 1 hour.
Substitute the expressions for t1 and t2: (d/10) + (d/5) = 1.
Find a common denominator and solve: (d/10) + (2d/10) = 1.
Combine the fractions: (3d/10) = 1.
Solve for d: d = 10/3 miles.
Since 10/3 is approximately 3.33, round to the nearest whole number, which is 3.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The problem states that the store sold 80% of its golf balls, which is 480 balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, the number of white golf balls sold is half of the total sold, which is 240. Therefore, the store initially had 240 white golf balls. Since the store sold an equal number of yellow golf balls, it also sold 240 yellow golf balls. The initial number of yellow golf balls is the total initial golf balls minus the initial white golf balls, which is 600 - 240 = 360. Thus, the store had 360 yellow golf balls at the beginning of the day.
EXTRACTED_VARIABLES:
total_initial_golf_balls = 600
percentage_sold = 80%
total_sold = 600 * 0.8 = 480
white_sold = white_initial
yellow_sold = white_sold
STEPS_FOR_ANSWER:
Calculate the total number of golf balls sold: 600 * 0.8 = 480.
Since the store sold all of its white golf balls and sold an equal number of yellow golf balls, the number of white golf balls sold is half of the total sold: 480 / 2 = 240.
The store had 240 white golf balls initially, and since it sold all of them, it also sold 240 yellow golf balls.
The initial number of yellow golf balls is the total initial golf balls minus the initial white golf balls: 600 - 240 = 360.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. By setting up the proportion 17.5/40.25 = Height of building/28.75, we can solve for the height of the building. This approach is based on the properties of similar triangles, where corresponding sides are proportional. Solving the equation gives the height of the building as 12.5 meters, which corresponds to option (B).
EXTRACTED_VARIABLES:
Height of flagstaff = 17.5 meters
Shadow of flagstaff = 40.25 meters
Shadow of building = 28.75 meters
STEPS_FOR_ANSWER:
Determine the ratio of the height of the flagstaff to its shadow: 17.5 / 40.25.
Use the same ratio to find the height of the building: (Height of building) / 28.75 = 17.5 / 40.25.
Solve for the height of the building: Height of building = (17.5 / 40.25) * 28.75.
Calculate the height of the building.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: To find out how long it will take for the two cars to be 15 miles apart, we need to calculate the relative speed between the two cars. The first car is traveling at 55 mph and the second car at 52 mph, so the relative speed is 55 mph - 52 mph = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find the time it takes for them to be 15 miles apart, we use the formula time = distance / speed. Substituting the values, we get time = 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart. This approach is useful for solving similar problems involving relative motion and distance over time.
EXTRACTED_VARIABLES:
Speed of first car = 55 mph
Speed of second car = 52 mph
Distance between cars = 15 miles
STEPS_FOR_ANSWER:
Calculate the relative speed between the two cars: 55 mph - 52 mph = 3 mph.
Determine the time it takes for the distance between the cars to be 15 miles using the formula: time = distance / relative speed.
Substitute the values into the formula: time = 15 miles / 3 mph = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability that event B occurs, we use the formula for the probability of the union of two independent events: P(A or B) = P(A) + P(B) - P(A and B). Given that P(A) = 0.6 and P(A or B) = 0.96, we substitute these values into the formula. Since A and B are independent, P(A and B) = P(A) * P(B). This gives us the equation 0.96 = 0.6 + P(B) - 0.6P(B). Simplifying this equation, we find that P(B) = 0.9. This solution demonstrates how to handle problems involving the probability of the union of independent events, emphasizing the importance of understanding the relationship between individual probabilities and their combined outcomes.
EXTRACTED_VARIABLES:
P(A) = 0.6
P(A or B) = 0.96
STEPS_FOR_ANSWER:
Since events A and B are independent, P(A and B) = P(A) * P(B).
We know P(A or B) = P(A) + P(B) - P(A and B).
Substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)).
Simplify the equation: 0.96 = 0.6 + P(B) - 0.6P(B).
Combine like terms: 0.96 = 0.6 + 0.4P(B).
Subtract 0.6 from both sides: 0.36 = 0.4P(B).
Divide both sides by 0.4: P(B) = 0.36 / 0.4.
Calculate the result: P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
