id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"SOLUTION_EXPLANATION: The problem states that subtracting 30 from a number results in one third of that number. By setting up the equation x - 30 = x/3 and solving for x, we find that the original number is 45. To find 50% of this number, we calculate 0.5 * 45, which equals 22.5. Therefore, the answer is A) 22.5.
EXTRACTED_VARIABLES:
x: the original number
STEPS_FOR_ANSWER:
Let the original number be x.
According to the problem, when 30 is subtracted from x, the result is one third of x.
This can be written as the equation: x - 30 = x/3.
To solve for x, first multiply both sides by 3 to eliminate the fraction: 3(x - 30) = x.
This simplifies to: 3x - 90 = x.
Subtract x from both sides to get: 2x - 90 = 0.
Add 90 to both sides to get: 2x = 90.
Divide both sides by 2 to solve for x: x = 45.
Now, we need to find 50% of x, which is 50% of 45.
50% of 45 is calculated as (50/100) * 45 = 22.5.
ANSWER_AS_LETTER: A",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)9 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"SOLUTION_EXPLANATION: To find the man's rate along the current, we first determine the speed of the current. The man's speed against the current is 2 kmph, which is the speed in still water minus the speed of the current. Solving for the speed of the current, we find it to be 2 kmph. Therefore, the man's speed along the current is the speed in still water plus the speed of the current, which is 6 kmph.
EXTRACTED_VARIABLES:
Rate in still water = 4 kmph
Rate against the current = 2 kmph
STEPS_FOR_ANSWER:
Let the speed of the current be x kmph.
The man's speed against the current is given by: Speed in still water - Speed of current = 2 kmph.
Therefore, 4 - x = 2.
Solving for x, we get x = 2 kmph.
The man's speed along the current is given by: Speed in still water + Speed of current.
Therefore, the man's speed along the current = 4 + 2 = 6 kmph.
ANSWER_AS_LETTER: E",True,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"SOLUTION_EXPLANATION: The problem involves finding a three-digit number based on conditions about its digits. By setting up equations based on the given conditions, we solve for the digits a, b, and c. The key steps involve using the conditions to form equations, solving a system of equations, and verifying the solution. The number that satisfies all conditions is 863, which matches option A when reversed after subtracting 495.
EXTRACTED_VARIABLES:
a = hundreds digit
b = tens digit
c = units digit
STEPS_FOR_ANSWER:
Let the three-digit number be represented as 100a + 10b + c, where a, b, and c are the digits of the number.
The sum of the digits is given as a + b + c = 17.
The sum of the squares of the digits is given as a^2 + b^2 + c^2 = 109.
If we subtract 495 from the number, the digits are reversed: 100a + 10b + c - 495 = 100c + 10b + a.
Simplifying the equation: 100a + 10b + c - 495 = 100c + 10b + a gives 99a - 99c = 495.
This simplifies to a - c = 5.
We now have the system of equations: a + b + c = 17, a^2 + b^2 + c^2 = 109, and a - c = 5.
From a - c = 5, we have a = c + 5.
Substitute a = c + 5 into a + b + c = 17 to get (c + 5) + b + c = 17, which simplifies to 2c + b = 12.
Substitute a = c + 5 into a^2 + b^2 + c^2 = 109 to get (c + 5)^2 + b^2 + c^2 = 109.
Expanding and simplifying: c^2 + 10c + 25 + b^2 + c^2 = 109, which simplifies to 2c^2 + 10c + b^2 = 84.
We now solve the system: 2c + b = 12 and 2c^2 + 10c + b^2 = 84.
From 2c + b = 12, we have b = 12 - 2c.
Substitute b = 12 - 2c into 2c^2 + 10c + b^2 = 84: 2c^2 + 10c + (12 - 2c)^2 = 84.
Simplify: 2c^2 + 10c + 144 - 48c + 4c^2 = 84, which simplifies to 6c^2 - 38c + 60 = 0.
Divide the entire equation by 2: 3c^2 - 19c + 30 = 0.
Solve the quadratic equation 3c^2 - 19c + 30 = 0 using the quadratic formula: c = (19 ± √(19^2 - 4*3*30))/(2*3).
Calculate the discriminant: 19^2 - 4*3*30 = 361 - 360 = 1.
The roots are c = (19 ± 1)/6, giving c = 20/6 = 10/3 (not an integer) or c = 18/6 = 3.
Since c must be an integer, c = 3.
Substitute c = 3 into a = c + 5 to get a = 8.
Substitute c = 3 into b = 12 - 2c to get b = 6.
The number is 100a + 10b + c = 100*8 + 10*6 + 3 = 863.
Check: a + b + c = 8 + 6 + 3 = 17, a^2 + b^2 + c^2 = 64 + 36 + 9 = 109, and 863 - 495 = 368, which is 863 reversed.
ANSWER_AS_LETTER: A",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To find the ratio of zinc to copper in the new alloy Z, we first determine the individual amounts of zinc and copper in the given weights of alloys X and Y. Alloy X has a zinc to copper ratio of 6:9, which simplifies to 2:3. Therefore, in 40 grams of Alloy X, there are 16 grams of zinc and 24 grams of copper. Alloy Y has a zinc to copper ratio of 7:11, so in 60 grams of Alloy Y, there are 23.33 grams of zinc and 36.67 grams of copper. Adding these amounts together gives us the total zinc and copper in Alloy Z: 39.33 grams of zinc and 60.67 grams of copper. The ratio of zinc to copper in Alloy Z is approximately 39.33:60.67, which simplifies to 59:91 when rounded to the nearest whole numbers.
EXTRACTED_VARIABLES:
Alloy X ratio: 6:9
Alloy Y ratio: 7:11
Weight of Alloy X: 40 grams
Weight of Alloy Y: 60 grams
STEPS_FOR_ANSWER:
Calculate the amount of zinc and copper in 40 grams of Alloy X.
Alloy X has a zinc to copper ratio of 6:9, which simplifies to 2:3.
In 40 grams of Alloy X, zinc = (2/5) * 40 = 16 grams, copper = (3/5) * 40 = 24 grams.
Calculate the amount of zinc and copper in 60 grams of Alloy Y.
Alloy Y has a zinc to copper ratio of 7:11.
In 60 grams of Alloy Y, zinc = (7/18) * 60 = 23.33 grams, copper = (11/18) * 60 = 36.67 grams.
Combine the amounts of zinc and copper from both alloys to form Alloy Z.
Total zinc in Alloy Z = 16 + 23.33 = 39.33 grams.
Total copper in Alloy Z = 24 + 36.67 = 60.67 grams.
Calculate the ratio of zinc to copper in Alloy Z.
Zinc to copper ratio in Alloy Z = 39.33:60.67.
Simplify the ratio 39.33:60.67 to the nearest whole numbers.
ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: Hoopsmot contributed $16,000 out of a total $20,000, which is 80% of the total contribution. Since they influenced 30 senators in total, 80% of 30 senators is 24 senators. Therefore, Hoopsmot can be considered to have influenced 24 senators.
EXTRACTED_VARIABLES:
Hoopsmot's contribution = $16,000
Smolapon's contribution = $4,000
Total senators influenced = 30
STEPS_FOR_ANSWER:
Calculate the total amount of money contributed by both Hoopsmot and Smolapon: $16,000 + $4,000 = $20,000.
Determine the fraction of the total contribution made by Hoopsmot: $16,000 / $20,000 = 0.8.
Calculate the number of senators influenced by Hoopsmot's contribution: 0.8 * 30 = 24.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To solve the problem, we use the given conditions: the difference of squares of two numbers is 256000, and their sum is 1000. Using the identity for the difference of squares, we have (x + y)(x - y) = 256000. Given x + y = 1000, we substitute to find x - y = 256. Solving the system of equations x + y = 1000 and x - y = 256, we find x = 628 and y = 372. Thus, the numbers are 628 and 372, which corresponds to choice B.
EXTRACTED_VARIABLES:
x - larger number
y - smaller number
x^2 - y^2 = 256000
x + y = 1000
STEPS_FOR_ANSWER:
Let the two numbers be x and y, where x > y.
We know that x^2 - y^2 = 256000 and x + y = 1000.
Using the identity x^2 - y^2 = (x + y)(x - y), we substitute the known values:
256000 = 1000 * (x - y)
Solving for (x - y), we get (x - y) = 256000 / 1000 = 256.
Now we have two equations: x + y = 1000 and x - y = 256.
Add the two equations: (x + y) + (x - y) = 1000 + 256
This simplifies to 2x = 1256, so x = 1256 / 2 = 628.
Subtract the second equation from the first: (x + y) - (x - y) = 1000 - 256
This simplifies to 2y = 744, so y = 744 / 2 = 372.
The numbers are 628 and 372.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, we divide the weight on Venus by the weight on Earth and then multiply by 100 to convert it to a percentage. The calculation is (182 / 211) * 100%, which equals approximately 86%.
EXTRACTED_VARIABLES:
Earth weight = 211 pounds
Venus weight = 182 pounds
STEPS_FOR_ANSWER:
Calculate the percentage of the astronaut's weight on Venus compared to Earth.
Use the formula: (Venus weight / Earth weight) * 100%.
Substitute the given values: (182 / 211) * 100%.
Calculate the division: 182 / 211 ≈ 0.8626.
Convert the decimal to a percentage: 0.8626 * 100% ≈ 86%.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we first calculate the total distance traveled and the total time taken. The man walks 30 km in 6 hours at 5 km/h and 48 km in 12 hours at 4 km/h, making the total distance 78 km and the total time 18 hours. The average speed is then the total distance divided by the total time, which is 78 km / 18 hours = 4.333 km/h, or 4 1/3 km/h.
EXTRACTED_VARIABLES:
Speed1 = 5 km/h
Time1 = 6 hours
Speed2 = 4 km/h
Time2 = 12 hours
STEPS_FOR_ANSWER:
Calculate the distance covered at 5 km/h: Distance1 = Speed1 * Time1 = 5 km/h * 6 hours = 30 km.
Calculate the distance covered at 4 km/h: Distance2 = Speed2 * Time2 = 4 km/h * 12 hours = 48 km.
Calculate the total distance: Total Distance = Distance1 + Distance2 = 30 km + 48 km = 78 km.
Calculate the total time: Total Time = Time1 + Time2 = 6 hours + 12 hours = 18 hours.
Calculate the average speed: Average Speed = Total Distance / Total Time = 78 km / 18 hours = 4.333 km/h.
Convert 4.333 km/h to a fraction: 4.333 km/h = 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, simplify the expression by calculating the values inside the brackets: 272 - 32 = 240 and 124 + 176 = 300. Then, calculate the denominator: 17 x 15 = 255, and subtract 15 to get 240. The expression simplifies to (240 * 300) / 240. The 240 in the numerator and denominator cancel each other out, leaving 300 as the result.
EXTRACTED_VARIABLES:
272
32
124
176
17
15
STEPS_FOR_ANSWER:
Calculate 272 - 32 = 240.
Calculate 124 + 176 = 300.
Calculate 17 x 15 = 255.
Calculate 255 - 15 = 240.
Calculate (240 * 300) / 240 = 300.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value in a sorted list of incomes. If the median is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000. For the median to be the 3rd value, there must be 5 members in total. This allows for two members earning less than $3000, one member earning exactly $3000, and two members earning more than $3000. The total income of $9000 can be distributed among these 5 members such that the median remains $3000.
EXTRACTED_VARIABLES:
Total income = $9000
Median income = $3000
STEPS_FOR_ANSWER:
The median income is the middle value when all incomes are arranged in order.
If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000.
The total income is $9000, and the median income is $3000.
If there are 5 members, the median would be the 3rd member's income when sorted, which is $3000.
The sum of the incomes of all members should be $9000.
If there are 5 members, the incomes could be $x, $y, $3000, $z, $w such that $x + $y + $3000 + $z + $w = $9000.
This setup allows for the median to be $3000 and the total to be $9000.
ANSWER_AS_LETTER: D",False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140, and the fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 * Rs. 140 = Rs. 560. For 3 children, the total fare is 3 * Rs. 70 = Rs. 210. Adding these together gives the total fare: Rs. 560 + Rs. 210 = Rs. 770.
EXTRACTED_VARIABLES:
adult_fare = Rs. 140
child_fare = Rs. 70
number_of_adults = 4
number_of_children = 3
STEPS_FOR_ANSWER:
Calculate the fare for one child: child_fare = adult_fare / 2 = Rs. 140 / 2 = Rs. 70.
Calculate the total fare for 4 adults: total_adult_fare = number_of_adults * adult_fare = 4 * Rs. 140 = Rs. 560.
Calculate the total fare for 3 children: total_child_fare = number_of_children * child_fare = 3 * Rs. 70 = Rs. 210.
Add the total fares for adults and children: total_fare = total_adult_fare + total_child_fare = Rs. 560 + Rs. 210 = Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: To find the number of employees, we set up an equation based on the contributions. Let n be the number of employees. The original contribution per employee is 600000/n. If each contributes Rs. 60 more, the total becomes 624000, so the new contribution per employee is 624000/n. The difference between the new and original contribution per employee is Rs. 60. Therefore, 624000/n - 600000/n = 60. Simplifying gives 24000/n = 60, leading to n = 24000/60 = 400. Thus, there are 400 employees.
EXTRACTED_VARIABLES:
total_contribution = 600000
extra_contribution = 24000
extra_per_employee = 60
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is 600000/n.
The new contribution per employee is (600000 + 24000)/n = 624000/n.
According to the problem, 624000/n = 600000/n + 60.
Simplifying, we get 624000/n - 600000/n = 60.
This simplifies to 24000/n = 60.
Solving for n, we get n = 24000/60.
Calculate n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters by subtracting the 20% who are not eligible from the total 5000 voters, resulting in 4000 eligible voters. The winning candidate won by 15% of the total votes, which translates to 600 votes (15% of 4000). Since the winning candidate won by this margin, he must have received half of the total votes plus the winning margin, which is 2000 + 600 = 2600 votes.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of eligible voters: 5000 * (1 - 0.20) = 4000.
Determine the winning margin in terms of votes: 4000 * 0.15 = 600.
Since the winning candidate won by 15% of the votes, he must have received half of the total votes plus the winning margin: (4000 / 2) + 600 = 2000 + 600 = 2600.
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: To solve the problem, we set up the equation 0.20x + 0.25y = 3.40, where x is the number of copper coins and y is the number of brass coins. We need to find the smallest integer x such that there exists an integer y satisfying this equation. By converting the equation to cents, we have 20x + 25y = 340. We find that for y to be an integer, 340 - 20x must be divisible by 25. After testing values, we find that x = 2 is the smallest value that satisfies this condition, making the minimum number of copper coins 2.
EXTRACTED_VARIABLES:
copper_coin_value = 0.20
brass_coin_value = 0.25
total_earnings = 3.40
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The equation for the total earnings is: 0.20x + 0.25y = 3.40.
To find the minimum number of copper coins, we need to find the smallest integer x such that there exists an integer y satisfying the equation.
Rearrange the equation to express y in terms of x: y = (3.40 - 0.20x) / 0.25.
For y to be an integer, (3.40 - 0.20x) must be divisible by 0.25.
Convert 3.40 to cents: 3.40 = 340 cents, 0.20 = 20 cents, 0.25 = 25 cents.
The equation becomes: 20x + 25y = 340.
Rearrange to find y: y = (340 - 20x) / 25.
For y to be an integer, 340 - 20x must be divisible by 25.
Calculate 340 modulo 25: 340 mod 25 = 15.
Thus, 20x must be congruent to 15 modulo 25.
Find the smallest x such that 20x ≡ 15 (mod 25).
Try x = 4: 20*4 = 80, 80 mod 25 = 5, not 15.
Try x = 3: 20*3 = 60, 60 mod 25 = 10, not 15.
Try x = 2: 20*2 = 40, 40 mod 25 = 15, which works.
Thus, the minimum number of copper coins is 2.
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna travel towards each other and meet after 10 seconds. Ram travels at 20 m/s, so in 10 seconds, he covers 200 meters. Krishna travels at 40 m/s, so in 10 seconds, he covers 400 meters. The total distance between A and B is the sum of the distances they each travel, which is 200 meters + 400 meters = 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance Ram travels: Distance_Ram = Speed_Ram * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance Krishna travels: Distance_Krishna = Speed_Krishna * Time = 40 m/s * 10 s = 400 meters.
The total distance between A and B is the sum of the distances traveled by Ram and Krishna: Total_Distance = Distance_Ram + Distance_Krishna = 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car. Car X travels 320 km in 8 hours, so its speed is 320 km / 8 hours = 40 km/hr. Car Y travels 415 km in 5 hours, so its speed is 415 km / 5 hours = 83 km/hr. The difference in their speeds is 83 km/hr - 40 km/hr = 43 km/hr.
EXTRACTED_VARIABLES:
Distance of car X = 320 km
Time taken by car X = 8 hours
Distance of car Y = 415 km
Time taken by car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of car X: Speed = Distance / Time = 320 km / 8 hours = 40 km/hr.
Calculate the speed of car Y: Speed = Distance / Time = 415 km / 5 hours = 83 km/hr.
Find the difference in speed: Difference = Speed of car Y - Speed of car X = 83 km/hr - 40 km/hr = 43 km/hr.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: To find the distance from Winson's home to his school, we set up an equation based on the time taken for each part of the journey. The time to run to school is x/10 hours, and the time to walk back is x/5 hours. The total time is given as 1 hour. Solving the equation x/10 + x/5 = 1, we find that x = 10/3, which is approximately 3.33 miles. Since the options are whole numbers, the closest option is 3 miles.
EXTRACTED_VARIABLES:
average speed running = 10 miles/hr
average speed walking = 5 miles/hr
total time = 1 hour
distance = x miles
STEPS_FOR_ANSWER:
Let the distance from home to school be x miles.
Time taken to run to school = distance/speed = x/10 hours.
Time taken to walk back home = distance/speed = x/5 hours.
Total time for the journey = time to school + time back home = x/10 + x/5 hours.
Given that the total time for the journey is 1 hour.
Set up the equation: x/10 + x/5 = 1.
Find a common denominator for the fractions: x/10 + 2x/10 = 1.
Combine the fractions: (x + 2x)/10 = 1.
Simplify: 3x/10 = 1.
Solve for x: 3x = 10.
Divide both sides by 3: x = 10/3.
Calculate x: x = 3.33 miles.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store started with 600 golf balls and sold 80% of them, which is 480 golf balls. Since the store sold all of its white golf balls and an equal number of yellow golf balls, the number of white golf balls sold is equal to the number of yellow golf balls sold. Let the initial number of white golf balls be W. Then, the number of yellow golf balls sold is also W, so 2W = 480. Solving for W gives W = 240. Therefore, the initial number of yellow golf balls is 600 - 240 = 360.
EXTRACTED_VARIABLES:
total_initial_golf_balls = 600
percentage_sold = 80%
total_sold = 600 * 0.8 = 480
white_sold = white_initial
yellow_sold = white_sold
STEPS_FOR_ANSWER:
Calculate the total number of golf balls sold: 600 * 0.8 = 480.
Since the store sold all of its white golf balls and an equal number of yellow golf balls, let the number of white golf balls initially be W.
Then, the number of yellow golf balls sold is also W.
So, W + W = 480, which means 2W = 480.
Solve for W: W = 480 / 2 = 240.
The number of yellow golf balls initially is 600 - W = 600 - 240 = 360.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. By setting up the proportion and solving for the height of the building, we find it to be 12.5 meters.
EXTRACTED_VARIABLES:
Height of flagstaff = 17.5 meters
Shadow of flagstaff = 40.25 meters
Shadow of building = 28.75 meters
STEPS_FOR_ANSWER:
Calculate the ratio of the height of the flagstaff to its shadow: 17.5 / 40.25.
Use the same ratio to find the height of the building: (Height of building) / 28.75 = 17.5 / 40.25.
Solve for the height of the building: Height of building = (17.5 / 40.25) * 28.75.
Calculate the value: Height of building = 12.5 meters.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The two cars are moving in the same direction, so the relative speed between them is the difference in their speeds, which is 3 mph. To find out how long it takes for them to be 15 miles apart, we use the formula time = distance / speed. Substituting the given values, we get time = 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.
EXTRACTED_VARIABLES:
Speed of first car = 55 mph
Speed of second car = 52 mph
Distance between cars = 15 miles
STEPS_FOR_ANSWER:
Calculate the relative speed between the two cars: 55 mph - 52 mph = 3 mph.
Determine the time it takes for the distance between the cars to be 15 miles using the formula: time = distance / relative speed.
Substitute the values into the formula: time = 15 miles / 3 mph.
Calculate the time: time = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability of event B, we use the formula for the union of two independent events: P(A ∪ B) = P(A) + P(B) - P(A ∩ B). Since A and B are independent, P(A ∩ B) = P(A) * P(B). Substituting the given values into the formula, we solve for P(B) and find that it equals 0.9.
EXTRACTED_VARIABLES:
P(A) = 0.6
P(A ∪ B) = 0.96
P(B) = ?
STEPS_FOR_ANSWER:
Since A and B are independent, P(A ∩ B) = P(A) * P(B).
We know P(A ∪ B) = P(A) + P(B) - P(A ∩ B).
Substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)).
Simplify the equation: 0.96 = 0.6 + P(B) - 0.6P(B).
Combine like terms: 0.96 = 0.6 + 0.4P(B).
Subtract 0.6 from both sides: 0.36 = 0.4P(B).
Divide both sides by 0.4: P(B) = 0.36 / 0.4.
Calculate the division: P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to a sphere that fits inside it, we start by noting that the sphere's diameter is equal to the side length of the cube, s. Therefore, the radius of the sphere is r = s/2. The volume of the cube is s^3, and the volume of the sphere is (4/3)π(r^3) = (4/3)π((s/2)^3) = (π/6)s^3. The ratio of the volumes is s^3 : (π/6)s^3, which simplifies to 6 : π.
EXTRACTED_VARIABLES:
Volume of cube = s^3
Volume of sphere = (4/3)π(r^3)
r = s/2
STEPS_FOR_ANSWER:
The side length of the cube is s.
The sphere fits inside the cube, so its diameter is equal to the side length of the cube, s.
The radius of the sphere is r = s/2.
The volume of the cube is V_cube = s^3.
The volume of the sphere is V_sphere = (4/3)π(r^3) = (4/3)π((s/2)^3).
Simplify the volume of the sphere: V_sphere = (4/3)π(s^3/8) = (π/6)s^3.
The ratio of the volumes is V_cube : V_sphere = s^3 : (π/6)s^3.
Simplify the ratio: V_cube : V_sphere = 6 : π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure at least two ties of the same color, you need to consider the worst-case scenario where you pick one tie of each color first. Since there are 5 different colors, you can pick 5 ties (one of each color) without having two of the same color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it a total of 6 ties.
EXTRACTED_VARIABLES:
8 red ties
13 violet ties
10 blue ties
5 pink ties
4 green ties
STEPS_FOR_ANSWER:
To ensure at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without getting two of the same color.
There are 5 different colors: red, violet, blue, pink, and green.
In the worst-case scenario, you could pick one tie of each color, which totals to 5 ties.
To guarantee at least two ties of the same color, you need to pick one more tie after picking one of each color.
Therefore, you need to pick 6 ties to ensure at least two ties of the same color.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, first calculate the fraction 25/12, which is approximately 2.0833. Then multiply this result by 5 to get 10.4165. None of the given choices match this result exactly, indicating a possible error in the options provided.
EXTRACTED_VARIABLES:
25/12
5
STEPS_FOR_ANSWER:
Calculate 25/12 which is approximately 2.0833.
Multiply 2.0833 by 5 to get the result.
2.0833 * 5 = 10.4165.
ANSWER_AS_LETTER: E",False,,,,,
