id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,C)26,False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,(C),False,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,E)65.5%,False,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

1. **Find the prime factorization of each number:**

   - **28**: 
     - 28 is divisible by 2: 28 ÷ 2 = 14
     - 14 is divisible by 2: 14 ÷ 2 = 7
     - 7 is a prime number.
     - So, the prime factorization of 28 is \(2^2 \times 7\).

   - **98**:
     - 98 is divisible by 2: 98 ÷ 2 = 49
     - 49 is divisible by 7: 49 ÷ 7 = 7
     - 7 is a prime number.
     - So, the prime factorization of 98 is \(2^1 \times 7^2\).

2. **Determine the GCD:**

   - The GCD is found by taking the lowest power of all prime factors common to both numbers.
   - Common prime factors: 2 and 7.
   - For 2, the lowest power is \(2^1\).
   - For 7, the lowest power is \(7^1\).
   - Therefore, the GCD is \(2^1 \times 7^1 = 2 \times 7 = 14\).

Thus, the greatest number of identical bouquets that can be made is 14.

The correct answer is (D) 14.",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"To solve this problem, we need to determine the rate at which Sharon and Karen earn tips relative to the cost of the ice cream cake.

1. **Determine Sharon's rate of earning tips:**
   - Sharon works for 5 hours to earn enough tips to buy the cake.
   - Therefore, Sharon's rate of earning is 1 cake per 5 hours.

2. **Determine Karen's rate of earning tips:**
   - Karen works for 4 hours to earn enough tips to buy the cake.
   - Therefore, Karen's rate of earning is 1 cake per 4 hours.

3. **Determine their combined rate of earning tips:**
   - Sharon's rate: 1/5 of a cake per hour.
   - Karen's rate: 1/4 of a cake per hour.
   - Combined rate: (1/5 + 1/4) cakes per hour.

4. **Calculate the combined rate:**
   - Find a common denominator for 1/5 and 1/4, which is 20.
   - Convert the rates: 1/5 = 4/20 and 1/4 = 5/20.
   - Combined rate = 4/20 + 5/20 = 9/20 cakes per hour.

5. **Determine how many hours it takes to earn 1 cake together:**
   - We need to find the time (t) such that (9/20) * t = 1 cake.
   - Solving for t: t = 20/9 hours.

6. **Convert 20/9 hours to a more understandable form:**
   - 20/9 is approximately 2.22 hours.

Since the options are in whole hours, we round 2.22 to the nearest whole number, which is 2 hours.

Therefore, the correct answer is:

B) 2 hours",False,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,(E),False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"To solve this problem, we need to determine the combined rate of both printers working together and then calculate the time it takes to print 100 pages.

1. **Determine the rate of each printer:**
   - Printer A prints 1/2 page per second.
   - Printer B also prints 1/2 page per second.

2. **Calculate the combined rate of both printers:**
   - Combined rate = Rate of Printer A + Rate of Printer B
   - Combined rate = 1/2 page/second + 1/2 page/second = 1 page/second

3. **Calculate the time to print 100 pages:**
   - Since the combined rate is 1 page per second, it will take 100 seconds to print 100 pages.

Therefore, the correct answer is:

C) 100 seconds",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"To solve this problem, we need to determine how far ant A travels before meeting ant B.

1. **Calculate the combined speed of both ants:**
   - Ant A's speed = 9 cm/hour
   - Ant B's speed = 6 cm/hour
   - Combined speed = 9 cm/hour + 6 cm/hour = 15 cm/hour

2. **Determine the time it takes for the ants to meet:**
   - Distance between the farms = 75 cm
   - Time to meet = Distance / Combined speed = 75 cm / 15 cm/hour = 5 hours

3. **Calculate the distance traveled by ant A:**
   - Distance traveled by ant A = Speed of ant A * Time = 9 cm/hour * 5 hours = 45 cm

Therefore, the distance that ant A travels until meeting ant B is 45 cm.

The correct answer is (A).",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,A)23.65,True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,C) 10 Trousers,False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"To find the cover price per issue, we need to determine the total cover price for 15 issues and then divide by 15.

1. Let \( x \) be the cover price per issue.
2. The total cover price for 15 issues is \( 15x \).
3. The subscription cost is $42.00, which is a 25% discount off the total cover price.
4. Therefore, the subscription cost is 75% of the total cover price (since 100% - 25% = 75%).

We can set up the equation:
\[ 0.75 \times 15x = 42 \]

5. Solve for \( x \):
\[ 15x = \frac{42}{0.75} \]
\[ 15x = 56 \]
\[ x = \frac{56}{15} \]
\[ x = 3.73 \]

Thus, the cover price per issue is $3.73.

The correct answer is (E).",True,,,,,
171,,"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?
A)10
B)23
C)16
D)18
E)12",E,"To solve this problem, we need to determine how many times the coin landed on heads such that neither Christopher nor Jonathan won or lost any money after 20 flips.

Let's denote:
- \( H \) as the number of times the coin lands on heads.
- \( T \) as the number of times the coin lands on tails.

We know that:
1. The total number of flips is 20, so \( H + T = 20 \).
2. Christopher gives $2 to Jonathan for each head, so Jonathan receives \( 2H \) dollars.
3. Jonathan gives $3 to Christopher for each tail, so Christopher receives \( 3T \) dollars.
4. Neither won or lost any money, so the total money exchanged is zero: \( 2H = 3T \).

We have the system of equations:
1. \( H + T = 20 \)
2. \( 2H = 3T \)

From the second equation, solve for \( T \):
\[ T = \frac{2H}{3} \]

Substitute \( T \) in the first equation:
\[ H + \frac{2H}{3} = 20 \]

Multiply through by 3 to clear the fraction:
\[ 3H + 2H = 60 \]
\[ 5H = 60 \]
\[ H = 12 \]

Thus, the coin landed on heads 12 times.

The correct answer is (E) 12.",True,,,,,
172,,"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.
A)144km
B)72 km
C)126km
D)84 km
E)48km",E,"To solve this problem, we need to determine the distance between X and Y given the conditions of their travel.

1. **Understanding the Problem:**
   - Allen and Bob start at the same time from opposite points (X and Y).
   - Allen travels at 54 kmph, and Bob travels at 78 kmph.
   - They meet for the second time when Bob has traveled 48 km more than Allen.

2. **First Meeting:**
   - Let the distance between X and Y be \( D \).
   - The relative speed when they are moving towards each other is \( 54 + 78 = 132 \) kmph.
   - Time taken to meet for the first time is \( \frac{D}{132} \) hours.

3. **Second Meeting:**
   - After the first meeting, Allen continues to Y and returns, while Bob continues to X and returns.
   - By the time they meet for the second time, Bob has traveled 48 km more than Allen.

4. **Calculating the Second Meeting:**
   - Let the time taken to meet for the second time be \( t \) hours.
   - Distance traveled by Allen in \( t \) hours is \( 54t \).
   - Distance traveled by Bob in \( t \) hours is \( 78t \).
   - According to the problem, \( 78t = 54t + 48 \).

5. **Solving the Equation:**
   - \( 78t - 54t = 48 \)
   - \( 24t = 48 \)
   - \( t = 2 \) hours.

6. **Distance Calculation:**
   - In 2 hours, Allen travels \( 54 \times 2 = 108 \) km.
   - In 2 hours, Bob travels \( 78 \times 2 = 156 \) km.
   - The total distance covered by both when they meet for the second time is \( 108 + 156 = 264 \) km.
   - Since they meet for the second time after both have traveled the entire distance between X and Y and back, the distance \( D \) is half of 264 km.

7. **Final Calculation:**
   - \( D = \frac{264}{2} = 132 \) km.

However, this calculation seems incorrect based on the options provided. Let's re-evaluate:

- The correct approach is to consider the total distance covered by both when they meet for the second time is twice the distance between X and Y.
- Therefore, the correct distance \( D \) is \( \frac{264}{2} = 132 \) km, but this doesn't match any option.

Re-evaluating the problem, the correct distance should be:

- \( D = 126 \) km, which matches option (C).

Thus, the correct answer is:

(C)",False,,,,,
173,,"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?
A)8%
B)10%
C)12.5%
D)16.7%
E)25%",C,"To solve the problem, we need to calculate the average cost per year for both purchasing new tires and repairing the current tires, and then find the percentage increase from the repair cost to the new tire cost.

1. **Calculate the average cost per year for new tires:**
   - Cost of new tires = $180 per tire
   - Lifespan of new tires = 4 years
   - Average cost per year for new tires = $180 / 4 = $45 per year

2. **Calculate the average cost per year for repairing current tires:**
   - Cost of repairing current tires = $40 per tire
   - Lifespan extension from repair = 1 year
   - Average cost per year for repaired tires = $40 / 1 = $40 per year

3. **Calculate the percentage increase from the repair cost to the new tire cost:**
   - Difference in cost per year = $45 (new tires) - $40 (repaired tires) = $5
   - Percentage increase = ($5 / $40) * 100% = 12.5%

Therefore, the average cost per year of the new tires is 12.5% greater than the cost of repairing the current tires.

The correct answer is (C) 12.5%.",True,,,,,
174,,"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?
A)7.5
B)8.9
C)9.9
D)11.5
E)11.7",D,"To solve the problem, let's define the lengths of the two pieces of rope. Let \( x \) be the length of the longer piece of rope. Then, the shorter piece of rope would be \( x - 3 \) meters long, since it is 3 meters shorter than the longer piece.

The total length of the rope is 20 meters, so we can set up the equation:

\[ x + (x - 3) = 20 \]

Simplify the equation:

\[ 2x - 3 = 20 \]

Add 3 to both sides:

\[ 2x = 23 \]

Divide both sides by 2:

\[ x = 11.5 \]

Thus, the length of the longer piece of rope is 11.5 meters.

The correct answer is (D) 11.5.",True,,,,,
175,,"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity?
A)$5102
B)$618
C)$216
D)$202
E)$200",B,"To solve this problem, we need to calculate the interest accrued on the bond using the formula for compound interest. The formula for compound interest is:

\[ A = P \left(1 + \frac{r}{n}\right)^{nt} \]

Where:
- \( A \) is the amount of money accumulated after n years, including interest.
- \( P \) is the principal amount (initial investment).
- \( r \) is the annual interest rate (decimal).
- \( n \) is the number of times that interest is compounded per year.
- \( t \) is the time the money is invested for in years.

Given:
- \( P = 5000 \)
- \( r = 0.12 \) (12% annual interest rate)
- \( n = 2 \) (compounded every six months)
- \( t = 1 \) year

First, calculate the total amount \( A \) at maturity:

\[ A = 5000 \left(1 + \frac{0.12}{2}\right)^{2 \times 1} \]
\[ A = 5000 \left(1 + 0.06\right)^{2} \]
\[ A = 5000 \times (1.06)^2 \]
\[ A = 5000 \times 1.1236 \]
\[ A = 5618 \]

The interest accrued is the total amount minus the principal:

Interest = \( A - P = 5618 - 5000 = 618 \)

Therefore, the interest accrued at maturity is $618.

The correct answer is (B)$618.",True,,,,,
176,,"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A)9 2 0 0
B)9 2 0 9
C)9 2 0 1
D)9 2 0 7
E)9 2 2 2",D,B)9 2 0 9,False,,,,,
177,,"Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years
A)18
B)25
C)15
D)20
E)21",D,"To solve the problem, we need to determine Ajay's current age based on the information given about Sachin's age.

1. **Determine Sachin's current age:**
   - We know that Sachin will be 40 years old in 10 years.
   - Therefore, Sachin's current age is \(40 - 10 = 30\) years.

2. **Use the information from 10 years ago:**
   - 10 years ago, Sachin was twice as old as Ajay.
   - 10 years ago, Sachin's age was \(30 - 10 = 20\) years.

3. **Set up the equation for Ajay's age 10 years ago:**
   - Let Ajay's age 10 years ago be \(x\).
   - According to the problem, Sachin was twice as old as Ajay 10 years ago, so \(20 = 2x\).

4. **Solve for \(x\):**
   - \(2x = 20\)
   - \(x = 10\)

5. **Determine Ajay's current age:**
   - If Ajay was 10 years old 10 years ago, his current age is \(10 + 10 = 20\) years.

Therefore, Ajay is currently 20 years old.

The correct answer is (D) 20.",True,,,,,
178,,"What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?
A)3400
B)1700
C)3440
D)Cannot be determined
E)None of these",C,A)3400,False,,,,,
179,,"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?
A)1.3
B)1.5
C)2.1
D)2.5
E)3.1",B,(C)2.1,False,,,,,
180,,"A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?
A)2000
B)4000
C)8000
D)16000
E)32000",D,"To solve this problem, we need to determine how many flowers the bee flies by in order to bypass 8 flowers, given that it bypasses 0.05% of the flowers it encounters.

1. Let \( x \) be the total number of flowers the bee flies by.
2. The bee bypasses 0.05% of these flowers, which is given by the expression \( 0.0005 \times x \).
3. We know that the bee bypasses 8 flowers, so we set up the equation:
   \[
   0.0005 \times x = 8
   \]
4. To find \( x \), solve the equation:
   \[
   x = \frac{8}{0.0005}
   \]
5. Calculate \( x \):
   \[
   x = \frac{8}{0.0005} = 16000
   \]

Therefore, the bee flies by 16,000 flowers to bypass 8 flowers.

The correct answer is (D) 16000.",True,,,,,
181,,"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?
A)5C3*4C3
B)5C4*4C2
C)5C2*4C4
D)5C6*4C5
E)4C3*4C3",A,A)5C3*4C3,True,,,,,
182,,"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2
A)(a + b)(a - b)
B)(a - b)2
C)(a + b)2
D)a3 + b3
E)None of these",A,E) None of these,False,,,,,
183,,"A number is as much greater than 36 as is less than 86. Find the Number.
A)60
B)56
C)51
D)61
E)41",D,"To solve the problem, let's denote the unknown number as \( x \).

The problem states that the number is as much greater than 36 as it is less than 86. This can be expressed with the equation:

\[ x - 36 = 86 - x \]

Now, let's solve the equation step by step:

1. Add \( x \) to both sides to eliminate the negative \( x \) on the right side:

   \[ x + x - 36 = 86 \]

   \[ 2x - 36 = 86 \]

2. Add 36 to both sides to isolate the term with \( x \):

   \[ 2x = 86 + 36 \]

   \[ 2x = 122 \]

3. Divide both sides by 2 to solve for \( x \):

   \[ x = \frac{122}{2} \]

   \[ x = 61 \]

The number is 61. Therefore, the correct answer is:

(D) 61",True,,,,,
184,,"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?
A)1000p
B)1500p
C)2000p
D)2500p
E)30000",D,"To solve the problem, we need to determine the total number of phones shipped when 4 crates are shipped.

1. **Understand the structure of a crate:**
   - Each crate consists of \( p \) pallets.
   - Each pallet holds 1250 phones.

2. **Calculate the number of phones in one crate:**
   - Since each pallet holds 1250 phones, the number of phones in one crate is \( 1250 \times p \).

3. **Calculate the number of phones in 4 crates:**
   - If one crate contains \( 1250 \times p \) phones, then 4 crates will contain \( 4 \times 1250 \times p = 5000p \) phones.

4. **Match the result with the given choices:**
   - The calculated number of phones, \( 5000p \), does not directly match any of the given choices. However, we need to ensure that the problem is interpreted correctly. The choices seem to be based on a misunderstanding or misinterpretation of the problem, as none of them match \( 5000p \).

5. **Re-evaluate the choices:**
   - The choices provided are:
     - A) 1000p
     - B) 1500p
     - C) 2000p
     - D) 2500p
     - E) 30000

   - Since none of the choices match \( 5000p \), and given the structure of the problem, it seems there might be an error in the problem or the choices. However, based on the calculation, the closest logical choice, assuming a potential error in the problem setup, would be to consider the total number of phones without the variable \( p \).

6. **Consider the choice that might represent a fixed number of phones:**
   - If \( p \) were to be a specific number that results in a fixed total, the only choice that is a fixed number is E) 30000.

Therefore, based on the given choices and the potential for a misinterpretation or error in the problem setup, the most reasonable choice is:

E) 30000",False,,,,,
