id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

Let's denote the number of letters as \( n \).

1. **Single Letter Codes**: There are \( n \) possible single letter codes.

2. **Pair of Letters Codes**: Since the order of letters in a pair does not matter, the number of different pairs of letters is given by the combination formula \( \binom{n}{2} = \frac{n(n-1)}{2} \).

The total number of unique codes (single letters and pairs) is:
\[
n + \binom{n}{2} = n + \frac{n(n-1)}{2}
\]

We need this total to be at least 10, as there are 10 types of books:
\[
n + \frac{n(n-1)}{2} \geq 10
\]

Let's test the smallest values of \( n \):

- **For \( n = 3 \):**
  \[
  3 + \frac{3(3-1)}{2} = 3 + \frac{3 \times 2}{2} = 3 + 3 = 6
  \]
  This is not enough, as 6 < 10.

- **For \( n = 4 \):**
  \[
  4 + \frac{4(4-1)}{2} = 4 + \frac{4 \times 3}{2} = 4 + 6 = 10
  \]
  This is exactly 10, which is sufficient.

Therefore, the smallest number of letters needed is \( n = 4 \).

Thus, the answer is \(\boxed{4}\).",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve this problem, we need to find the perimeter of the rectangular piece given the area and the relationship between the length and the breadth.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:
\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:
\[ \text{Area} = l \times b \]

Substituting the expressions for the area and the length, we have:
\[ 150 = (4b + 1) \times b \]

Expanding this equation, we get:
\[ 150 = 4b^2 + b \]

Rearranging the equation, we have:
\[ 4b^2 + b - 150 = 0 \]

This is a quadratic equation in the form \( ax^2 + bx + c = 0 \), where \( a = 4 \), \( b = 1 \), and \( c = -150 \).

We can solve this quadratic equation using the quadratic formula:
\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]

Substituting the values, we have:
\[ b = \frac{-1 \pm \sqrt{1^2 - 4 \times 4 \times (-150)}}{2 \times 4} \]
\[ b = \frac{-1 \pm \sqrt{1 + 2400}}{8} \]
\[ b = \frac{-1 \pm \sqrt{2401}}{8} \]
\[ b = \frac{-1 \pm 49}{8} \]

This gives us two possible solutions for \( b \):
1. \( b = \frac{-1 + 49}{8} = \frac{48}{8} = 6 \)
2. \( b = \frac{-1 - 49}{8} = \frac{-50}{8} = -6.25 \)

Since a negative breadth does not make sense in this context, we take \( b = 6 \).

Now, we can find the length \( l \) using the expression for the length:
\[ l = 4b + 1 = 4 \times 6 + 1 = 24 + 1 = 25 \]

The perimeter \( P \) of a rectangle is given by:
\[ P = 2(l + b) \]

Substituting the values of \( l \) and \( b \), we have:
\[ P = 2(25 + 6) = 2 \times 31 = 62 \]

Therefore, the perimeter of the rectangular piece is 62 meters.

The correct choice is:
```
C) 62 m
```",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

Let's denote the number of grams of the health food needed as \( x \).

1. **Vitamin E Requirement:**
   - Each gram of the health food provides 9% of the daily requirement of vitamin E.
   - Therefore, \( 9x \) percent of the daily requirement is provided by \( x \) grams.
   - To meet 100% of the daily requirement, we set up the equation:
     \[
     9x \geq 100
     \]
   - Solving for \( x \):
     \[
     x \geq \frac{100}{9} \approx 11.11
     \]

2. **Vitamin A Requirement:**
   - Each gram of the health food provides 8% of the daily requirement of vitamin A.
   - Therefore, \( 8x \) percent of the daily requirement is provided by \( x \) grams.
   - To meet 100% of the daily requirement, we set up the equation:
     \[
     8x \geq 100
     \]
   - Solving for \( x \):
     \[
     x \geq \frac{100}{8} = 12.5
     \]

To satisfy both vitamin requirements, we need the greater of the two values calculated:
- \( x \geq 11.11 \) for vitamin E
- \( x \geq 12.5 \) for vitamin A

Thus, the minimum \( x \) that satisfies both conditions is \( x = 12.5 \).

Therefore, the number of grams of the health food that must be eaten daily to provide at least the minimum daily requirement of both vitamins is \( \boxed{12.5} \).",False,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to meet the demand for both large and small cakes within the given time.

First, let's calculate the total number of large cakes and small cakes needed:

- Large cakes needed: 20
- Small cakes needed: 700

Each helper can make either 2 large cakes or 35 small cakes per hour. The kitchen is available for 3 hours.

Let's calculate the total number of cakes that one helper can make in 3 hours:

- Large cakes: 2 cakes/hour * 3 hours = 6 large cakes
- Small cakes: 35 cakes/hour * 3 hours = 105 small cakes

Now, let's determine how many helpers are needed for each type of cake:

1. **Large Cakes:**
   - Total large cakes needed: 20
   - Large cakes made by one helper in 3 hours: 6
   - Helpers needed for large cakes = Total large cakes needed / Large cakes made by one helper
   - Helpers needed for large cakes = 20 / 6 ≈ 3.33

   Since we can't have a fraction of a helper, we round up to the nearest whole number. Therefore, 4 helpers are needed for large cakes.

2. **Small Cakes:**
   - Total small cakes needed: 700
   - Small cakes made by one helper in 3 hours: 105
   - Helpers needed for small cakes = Total small cakes needed / Small cakes made by one helper
   - Helpers needed for small cakes = 700 / 105 ≈ 6.67

   Again, rounding up to the nearest whole number, 7 helpers are needed for small cakes.

Finally, we add the number of helpers needed for both large and small cakes:

- Total helpers needed = Helpers for large cakes + Helpers for small cakes
- Total helpers needed = 4 + 7 = 11

However, since the choices provided do not include 11, we need to consider the possibility of optimizing the distribution of tasks among the helpers. 

Let's re-evaluate by considering the total work in terms of equivalent small cakes:

- 1 large cake = 35/2 small cakes (since 1 helper can make 2 large cakes or 35 small cakes in an hour)
- Total equivalent small cakes needed for large cakes = 20 * (35/2) = 350
- Total small cakes needed = 700
- Total equivalent small cakes needed = 350 + 700 = 1050

Now, calculate the number of helpers based on the total equivalent small cakes:

- Total small cakes made by one helper in 3 hours = 105
- Helpers needed = Total equivalent small cakes needed / Small cakes made by one helper
- Helpers needed = 1050 / 105 = 10

Therefore, the correct answer is:

B) 10",True,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"To solve this problem, we need to determine the length of the line segment RU given the information about the points R, S, T, and U on a line.

We know:
- RS = 5
- RT = 17
- ST = 22
- U is the midpoint of ST

Since U is the midpoint of ST, the length of SU is equal to the length of UT. Therefore, we have:

\[ SU = UT = \frac{ST}{2} = \frac{22}{2} = 11 \]

Now, we need to find the length of RU. We know that:

\[ RT = RS + ST \]

However, this equation doesn't directly help us find RU. Instead, we can use the fact that:

\[ RT = RU + UT \]

We know RT = 17 and UT = 11, so:

\[ RU + 11 = 17 \]

Solving for RU gives:

\[ RU = 17 - 11 = 6 \]

Therefore, the length of line segment RU is 6.

The correct answer is:

A) 6",True,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve the problem, we need to establish relationships between the amounts of falafel in pita breads, rolls, and baguettes.

Let's denote:
- \( P \) as the amount of falafel in one pita bread,
- \( R \) as the amount of falafel in one roll,
- \( B \) as the amount of falafel in one baguette.

From the problem, we have the following relationships:

1. Six pita breads contain the same amount of falafel as two rolls:
   \[
   6P = 2R
   \]
   Simplifying, we get:
   \[
   3P = R
   \]

2. Three rolls contain the same amount of falafel as five baguettes:
   \[
   3R = 5B
   \]
   Substituting \( R = 3P \) from the first equation, we get:
   \[
   3(3P) = 5B \implies 9P = 5B
   \]
   Solving for \( B \), we have:
   \[
   B = \frac{9}{5}P
   \]

We need to find how many pita breads contain the same amount of falafel as two baguettes:
\[
2B = xP
\]
Substituting \( B = \frac{9}{5}P \) into the equation, we get:
\[
2\left(\frac{9}{5}P\right) = xP
\]
\[
\frac{18}{5}P = xP
\]
Dividing both sides by \( P \), we find:
\[
x = \frac{18}{5}
\]

Thus, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads.

The correct answer is not directly listed in the choices, but \(\frac{18}{5}\) is equivalent to \(3.6\), which is not a choice. However, the closest choice that matches the calculation is:

\[
E) \frac{25}{3} \approx 8.33
\]

Upon reviewing the choices, it seems there was a miscalculation in the problem setup or choices provided. The correct answer based on the calculation should be \(\frac{18}{5}\), but since this is not an option, the problem may have been set up incorrectly or the choices are incorrect.",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's assume the original price of an item is \( P \).

On the day of the discount, the shopkeeper offers a 20% discount. Therefore, the discounted price is:
\[ P_{\text{discounted}} = P - 0.20P = 0.80P \]

The next day, the shopkeeper wants to sell the item at the original price \( P \). To find the percentage increase needed from the discounted price back to the original price, we use the formula for percentage increase:
\[ \text{Percentage Increase} = \left( \frac{\text{New Price} - \text{Old Price}}{\text{Old Price}} \right) \times 100\% \]

Here, the ""New Price"" is the original price \( P \), and the ""Old Price"" is the discounted price \( 0.80P \).

Substitute these values into the formula:
\[ \text{Percentage Increase} = \left( \frac{P - 0.80P}{0.80P} \right) \times 100\% \]

Simplify the expression:
\[ \text{Percentage Increase} = \left( \frac{0.20P}{0.80P} \right) \times 100\% \]

\[ \text{Percentage Increase} = \left( \frac{0.20}{0.80} \right) \times 100\% \]

\[ \text{Percentage Increase} = 0.25 \times 100\% \]

\[ \text{Percentage Increase} = 25\% \]

Therefore, the shopkeeper must increase the price by 25% to return to the original price.

The correct answer is:
```
C) 25%
```",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"To solve this problem, let's define the variables:

- Let \( x \) be the train fare for one person between Agra and Aligarh.
- The bus fare for one person is \(\frac{4}{3}x\).

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs.1512.

The total fare for 6 persons travelling by bus is:
\[ 6 \times \frac{4}{3}x = 8x \]

The total fare for 8 persons travelling by train is:
\[ 8 \times x = 8x \]

The equation for the total fare is:
\[ 8x + 8x = 1512 \]

Simplifying the equation:
\[ 16x = 1512 \]

Solving for \( x \):
\[ x = \frac{1512}{16} \]
\[ x = 94.5 \]

However, this result does not match any of the given choices. Let's re-evaluate the problem:

The bus fare for two persons is four-thirds the train fare for one person. Therefore, the bus fare for one person is:
\[ \frac{4}{3} \times \frac{x}{2} = \frac{2}{3}x \]

Re-evaluating the total fare:
- Total fare for 6 persons by bus: \( 6 \times \frac{2}{3}x = 4x \)
- Total fare for 8 persons by train: \( 8x \)

The equation becomes:
\[ 4x + 8x = 1512 \]
\[ 12x = 1512 \]

Solving for \( x \):
\[ x = \frac{1512}{12} \]
\[ x = 126 \]

Therefore, the train fare between the two places for one person is Rs.126.

The correct answer is:
```
A) 126
```",True,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length is 8 centimeters and the width is 3 centimeters, we can substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 \, \text{cm} + 3 \, \text{cm}) \]

\[ \text{Perimeter} = 2 \times 11 \, \text{cm} \]

\[ \text{Perimeter} = 22 \, \text{cm} \]

Therefore, the perimeter of the rectangle is 22 centimeters.

The correct choice is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To solve this problem, we need to determine the number of ways to arrange 6 different books on a shelf. This is a permutation problem where we are arranging all 6 books.

The formula for the number of permutations of n distinct objects is n!, which is the factorial of n.

Here, n = 6 (since there are 6 books: English, Hindi, Mathematics, History, Geography, and Science).

So, the number of ways to arrange the books is:

6! = 6 × 5 × 4 × 3 × 2 × 1 = 720

Therefore, the number of ways to arrange the books is 720.

The correct choice is:

B) 720",True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To solve this problem, we need to calculate the total length of the fence in feet, given that each picket is 1/2 inch wide and there are 6 inches of space between each pair of pickets.

1. **Width of Pickets:**
   - Each picket is 1/2 inch wide.
   - For x pickets, the total width of the pickets is \( \frac{x}{2} \) inches.

2. **Space Between Pickets:**
   - There are 6 inches of space between each pair of pickets.
   - If there are x pickets, there are \( x - 1 \) spaces between them.
   - The total space between the pickets is \( 6(x - 1) \) inches.

3. **Total Length in Inches:**
   - The total length of the fence in inches is the sum of the width of the pickets and the space between them:
   \[
   \text{Total length in inches} = \frac{x}{2} + 6(x - 1)
   \]
   \[
   = \frac{x}{2} + 6x - 6
   \]
   \[
   = \frac{x}{2} + \frac{12x}{2} - 6
   \]
   \[
   = \frac{13x}{2} - 6
   \]

4. **Convert to Feet:**
   - There are 12 inches in a foot, so we convert the total length from inches to feet by dividing by 12:
   \[
   \text{Total length in feet} = \frac{\frac{13x}{2} - 6}{12}
   \]
   \[
   = \frac{13x - 12}{24}
   \]

Thus, the correct choice is:
```
E) (13x-12)/24
```",True,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point where the ship and the plane meet.

Let's denote:
- \( s \) as the speed of the ship in miles per hour.
- \( 10s \) as the speed of the plane in miles per hour (since the plane travels 10 times faster than the ship).

The ship has already traveled 180 miles when the plane starts. We need to find the time it takes for the plane to catch up with the ship.

Let \( t \) be the time in hours it takes for the plane to catch up with the ship after the plane starts.

In that time \( t \):
- The ship travels an additional distance of \( s \times t \) miles.
- The plane travels a distance of \( 10s \times t \) miles.

Since the plane catches up with the ship, the total distance traveled by the ship and the plane from the starting point is the same when they meet.

The equation for the distance traveled by the ship is:
\[ 180 + s \times t \]

The equation for the distance traveled by the plane is:
\[ 10s \times t \]

Since these distances are equal when they meet:
\[ 180 + s \times t = 10s \times t \]

Solving for \( t \):
\[ 180 = 10s \times t - s \times t \]
\[ 180 = 9s \times t \]
\[ t = \frac{180}{9s} \]
\[ t = \frac{20}{s} \]

Now, we find the distance from the starting point when they meet:
The distance traveled by the ship when they meet is:
\[ 180 + s \times t = 180 + s \times \frac{20}{s} = 180 + 20 = 200 \]

Therefore, the distance from the starting point when they meet is 200 miles.

The correct answer is:
C) 200",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions from the capture-recapture method, which is often used in ecology to estimate animal populations.

1. **Initial Tagging**: In 2001, 300 deer were tagged and released back into the forest.

2. **Recapture Sample**: In 2002, a sample of 500 deer was captured, and 20 of these were found to have tags.

3. **Proportion of Tagged Deer in Sample**: The proportion of tagged deer in the sample is given by the number of tagged deer in the sample divided by the total number of deer in the sample:
   \[
   \text{Proportion of tagged deer} = \frac{20}{500} = 0.04
   \]

4. **Assumption**: This proportion (0.04) is representative of the proportion of tagged deer in the entire population.

5. **Setting Up the Equation**: Let \( N \) be the total deer population in the forest. The proportion of tagged deer in the entire population is:
   \[
   \frac{300}{N} = 0.04
   \]

6. **Solving for \( N \)**:
   \[
   300 = 0.04N
   \]
   \[
   N = \frac{300}{0.04}
   \]
   \[
   N = 7500
   \]

Therefore, the total deer population in the forest is 7500.

The correct choice is:
```
E) 7500
```",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

Let's analyze the situation:

1. **Main Line Train:**
   - Starts at 5:00 AM.
   - Frequency: Every 10 minutes.
   - Arrival times: 5:00, 5:10, 5:20, 5:30, ...

2. **Harbor Line Train:**
   - Starts at 5:02 AM.
   - Frequency: Every 10 minutes.
   - Arrival times: 5:02, 5:12, 5:22, 5:32, ...

The man arrives at the station at a random time between 5:00 AM and 5:10 AM. We need to find the probability that he catches the first train that arrives.

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

Let's calculate the probability:

- The time interval from 5:00 to 5:02 is 2 minutes.
- The time interval from 5:02 to 5:10 is 8 minutes.

The total time interval from 5:00 to 5:10 is 10 minutes.

The probability that the man catches the first train (the main line train at 5:00) is the ratio of the time interval where he catches the main line train to the total time interval:

\[
\text{Probability} = \frac{\text{Time interval for main line train}}{\text{Total time interval}} = \frac{2}{10} = 0.2
\]

Therefore, the probability of the man catching the first train is 0.2.

However, none of the given choices match this probability. It seems there might be a misunderstanding in the problem statement or the choices provided. Based on the analysis, the correct probability should be 0.2, but since this is not an option, we can conclude that the problem might have an error in the choices.

Thus, the correct answer based on the analysis is not listed among the choices.",False,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons.

The correct answer is:
```
A) 40.8
```",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to set up an equation based on the information given.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population two years from now can be expressed as:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that this future population is exactly double the population of one year ago. Therefore, we have:

\[ P \times 1.21 = 2P \]

Now, let's solve for the population one year ago in terms of the population two years from now:

\[ 1.21P = 2P \]

This equation simplifies to:

\[ 1.21 = 2 \]

This is incorrect, so let's re-evaluate the setup. The mistake is in the interpretation of the problem. Let's try again:

The population two years from now is double the population of one year ago. Let's denote the population one year ago as \( P_0 \), the population now as \( P_1 \), and the population two years from now as \( P_2 \).

Given:
- \( P_2 = 2 \times P_0 \)
- \( P_1 = P_0 \times (1 + x) \) where \( x \) is the percent increase over the last year.
- \( P_2 = P_1 \times 1.1 \times 1.1 = P_1 \times 1.21 \)

From the given condition:
\[ P_2 = 2 \times P_0 \]

Substitute \( P_2 = P_1 \times 1.21 \) into the equation:
\[ P_1 \times 1.21 = 2 \times P_0 \]

Since \( P_1 = P_0 \times (1 + x) \), substitute this into the equation:
\[ (P_0 \times (1 + x)) \times 1.21 = 2 \times P_0 \]

Divide both sides by \( P_0 \):
\[ (1 + x) \times 1.21 = 2 \]

Solve for \( x \):
\[ 1 + x = \frac{2}{1.21} \]

Calculate \( \frac{2}{1.21} \):
\[ \frac{2}{1.21} \approx 1.6529 \]

So:
\[ 1 + x \approx 1.6529 \]

Therefore:
\[ x \approx 1.6529 - 1 = 0.6529 \]

Convert \( x \) to a percentage:
\[ x \approx 65.29\% \]

The closest answer choice is:
```
D) 65%
```",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's solve the problem step by step.

Let the amount of money Arjun has be \( A \) and the amount of money Sajal has be \( S \).

According to the first condition:
- If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
- Mathematically, this can be expressed as:
  \[
  S + 30 = 2(A - 30)
  \]
  Simplifying this equation:
  \[
  S + 30 = 2A - 60
  \]
  \[
  S = 2A - 90 \quad \text{(Equation 1)}
  \]

According to the second condition:
- If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
- Mathematically, this can be expressed as:
  \[
  A + 10 = 3(S - 10)
  \]
  Simplifying this equation:
  \[
  A + 10 = 3S - 30
  \]
  \[
  A = 3S - 40 \quad \text{(Equation 2)}
  \]

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Substitute Equation 1 into Equation 2:
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = 62
\]

Now, substitute \( A = 62 \) back into Equation 1 to find \( S \):
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34.

The correct choice is:
```
B) 62, 34
```",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle:

\[ \text{Area} = \text{length} \times \text{width} \]

We are given:
- The width of the yard is 100 feet.
- The total area of the yard is 3,000 square feet.

Let \( L \) be the length of the other side of the yard. According to the formula:

\[ 3000 = L \times 100 \]

To solve for \( L \), divide both sides of the equation by 100:

\[ L = \frac{3000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side:

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to isolate \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{A}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, let's first understand the situation:

1. We start with a square piece of cloth. Let the side length of the square be \( s \) feet.
2. One edge of the square is trimmed by 4 feet to form a rectangle. Therefore, the dimensions of the rectangle are \( s \) feet by \( (s - 4) \) feet.
3. This rectangle is then cut diagonally to form two right-angled triangles, each with an area of 70 square feet.

The area of a right triangle is given by:
\[
\text{Area} = \frac{1}{2} \times \text{base} \times \text{height}
\]

For one of the triangles, the base is \( s \) and the height is \( s - 4 \). Therefore, the area of one triangle is:
\[
\frac{1}{2} \times s \times (s - 4) = 70
\]

Solving for \( s \), we have:
\[
\frac{1}{2} \times s \times (s - 4) = 70
\]
\[
s \times (s - 4) = 140
\]
\[
s^2 - 4s = 140
\]
\[
s^2 - 4s - 140 = 0
\]

This is a quadratic equation. We can solve it using the quadratic formula:
\[
s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 1 \), \( b = -4 \), and \( c = -140 \).

Calculating the discriminant:
\[
b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
\]

The square root of 576 is 24. So, the solutions for \( s \) are:
\[
s = \frac{4 \pm 24}{2}
\]

This gives us two potential solutions:
\[
s = \frac{4 + 24}{2} = 14
\]
\[
s = \frac{4 - 24}{2} = -10
\]

Since a side length cannot be negative, we have \( s = 14 \).

Now, the perimeter of the original square is:
\[
4 \times s = 4 \times 14 = 56
\]

Thus, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is:
\[
\boxed{56}
\]",False,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve the problem, we need to determine the new length of the ribbon after it has been reduced in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 means that for every 5 parts of the original length, it is reduced to 3 parts.

To find the new length, we can set up a proportion based on the given ratio:

\[
\frac{\text{New Length}}{\text{Original Length}} = \frac{3}{5}
\]

Let \( x \) be the new length of the ribbon. Then:

\[
\frac{x}{30} = \frac{3}{5}
\]

To solve for \( x \), we cross-multiply:

\[
5x = 3 \times 30
\]

\[
5x = 90
\]

Now, divide both sides by 5 to solve for \( x \):

\[
x = \frac{90}{5} = 18
\]

Therefore, the new length of the ribbon is 18 cm.

The correct choice is:

A) 18",True,,,
