id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is the sum of these two quantities: (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot). Therefore, the length of the fence in feet is ((13/2)x - 6)/12 = (13x/2 - 6)/12 = 13x/24 - 1/2. However, this does not match any of the given options directly. Upon re-evaluation, the correct simplification should be 13x/24, which matches option C.
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10S miles per hour. 

The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours.

In T hours, the ship travels an additional distance of S * T miles, and the plane travels 10S * T miles.

Since they meet at the same point, the total distance traveled by the ship is 180 + S * T, and the total distance traveled by the plane is 10S * T.

At the meeting point, the distances traveled by both the ship and the plane from the starting point are equal:

180 + S * T = 10S * T

Solving for T:

180 = 9S * T

T = 180 / (9S)

Substitute T back into the equation for the distance traveled by the ship:

Distance = 180 + S * (180 / (9S))

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportion. In 2001, 300 deer were tagged. In 2002, 500 deer were caught, and 20 of them had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

If this proportion is representative of the entire deer population, then 4% of the total deer population should be equal to the 300 tagged deer. 

Let the total deer population be X. Then, 0.04 * X = 300. 

Solving for X gives:
X = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man will catch the first train that arrives after he gets to the station. If he arrives at a random time between 5:00 and 5:10, the main line train will be the first train he can catch if he arrives between 5:00 and 5:02, and the harbor line train will be the first train he can catch if he arrives between 5:02 and 5:10.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability of catching the main line train is 2/10 = 0.2, and the probability of catching the harbor line train is 8/10 = 0.8.

Thus, the probability of the man catching the first train (harbor line) is 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles. The average weight is 12.2 tons, so the total weight is 10 * 12.2 = 122 tons. 

When the heavy duty truck is added, the average weight increases by 2.6 tons, making the new average 12.2 + 2.6 = 14.8 tons. 

Now, there are 11 vehicles, so the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.

Therefore, the weight of the heavy duty truck is 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. From the first condition: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun has A - 30 and Sajal has S + 30.
   - S + 30 = 2(A - 30)
   - S + 30 = 2A - 60
   - S = 2A - 90

2. From the second condition: If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal has S - 10 and Arjun has A + 10.
   - A + 10 = 3(S - 10)
   - A + 10 = 3S - 30
   - A = 3S - 40

Now, we have two equations:
   - S = 2A - 90
   - A = 3S - 40

Substitute S from the first equation into the second:
   - A = 3(2A - 90) - 40
   - A = 6A - 270 - 40
   - A = 6A - 310
   - 310 = 5A
   - A = 62

Substitute A = 62 back into the first equation:
   - S = 2(62) - 90
   - S = 124 - 90
   - S = 34

Therefore, Arjun has $62 and Sajal has $34. The correct choice is B.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is Area = width × length. We know the area is 3,000 square feet and the width is 100 feet. So, we set up the equation: 3,000 = 100 × length. Solving for length, we divide both sides by 100, giving us length = 3,000 / 100 = 30 feet. Therefore, the length of the other side of the yard is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers. The formula is: GCF * LCM = Number1 * Number2. We are given that the GCF is 11, the LCM is 7700, and one of the numbers is 350. We need to find the other number. 

Using the formula: 11 * 7700 = 350 * Number2. 

First, calculate 11 * 7700 = 84700. 

Now, solve for Number2: 
84700 / 350 = Number2. 

Perform the division: 84700 / 350 = 242. 

Therefore, the other number is 242, which corresponds to choice A.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is then s(s-4). This rectangle is cut diagonally to form two right triangles, each with an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. 

So, we have the equation: s(s-4) = 140.

Expanding and rearranging gives: s^2 - 4s - 140 = 0.

Using the quadratic formula, s = [4 ± sqrt((4)^2 - 4*1*(-140))]/2*1.

This simplifies to s = [4 ± sqrt(16 + 560)]/2 = [4 ± sqrt(576)]/2 = [4 ± 24]/2.

The positive solution is s = (4 + 24)/2 = 14.

The perimeter of the original square is 4s = 4*14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 = 18 cm. Therefore, the correct answer is A) 18.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem:

1. M = 100a + 10b + c and N = 100c + 10b + a.
2. Given M > N, which implies 100a + 10b + c > 100c + 10b + a.
3. Simplifying, we get 99a > 99c, or a > c.
4. The equation given is M - N + 396c = 990.
5. Substituting M and N, we have (100a + 10b + c) - (100c + 10b + a) + 396c = 990.
6. Simplifying, we get 99a - 99c + 396c = 990.
7. This simplifies to 99a + 297c = 990.
8. Dividing the entire equation by 99, we get a + 3c = 10.
9. Since a > c, let's find possible values for a and c:
   - If c = 1, then a = 7 (since 7 + 3*1 = 10)
   - If c = 2, then a = 4 (since 4 + 3*2 = 10)
   - If c = 3, then a = 1 (since 1 + 3*3 = 10)
10. For each pair (a, c), we need to check if M > 300:
   - For (a, c) = (7, 1), M = 710 + 10b + 1 = 711 + 10b. M > 300 for all b (0 to 9).
   - For (a, c) = (4, 2), M = 410 + 10b + 2 = 412 + 10b. M > 300 for all b (0 to 9).
   - For (a, c) = (1, 3), M = 110 + 10b + 3 = 113 + 10b. M > 300 only for b = 9.
11. Counting the values:
   - For (7, 1), there are 10 values (b = 0 to 9).
   - For (4, 2), there are 10 values (b = 0 to 9).
   - For (1, 3), there is 1 value (b = 9).
12. Total values of M > 300 = 10 + 10 + 1 = 21.

Therefore, the correct answer is E) None, as 21 is not listed in the options.
ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students, we need to consider the constraints given by the percentages. Let the total number of students be N. According to the problem, 20% of N took only physics and 28% took only math. Therefore, 0.2N + 0.28N = 0.48N students took either physics or math. Since there are more than 501 students, we need to find the smallest N such that 0.48N is an integer and N > 501. 

Let's check the options:

A) 550: 0.48 * 550 = 264 (integer)
B) 570: 0.48 * 570 = 273.6 (not an integer)
C) 600: 0.48 * 600 = 288 (integer)
D) 700: 0.48 * 700 = 336 (integer)

The smallest N that satisfies both conditions (N > 501 and 0.48N is an integer) is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R and Rahim's age 5 years ago as H. According to the problem, Raj was one-third as old as Rahim 5 years back. So, we have the equation: R = (1/3)H.

We know Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. Therefore, R = 12.

Substituting R = 12 into the equation R = (1/3)H gives us 12 = (1/3)H. Solving for H, we multiply both sides by 3 to get H = 36.

Rahim's age now is H + 5 = 36 + 5 = 41.

Therefore, Rahim is 41 years old now.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered in the middle of a field with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)² = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. If the cow grazes 10 square feet per day, the time taken to graze the whole field is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, since the closest option is 61 days, we choose that.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Profit = Selling Price (SP) - Cost Price (CP). Given that the book was sold for Rs 27.50 with a 10% profit, we can set up the equation: 0.10 * CP = 27.50 - CP. Solving for CP, we get CP = 27.50 / 1.10 = Rs 25.

Now, if the book were sold for Rs 25.75, we calculate the profit or loss percentage using the formula: Profit or Loss Percentage = ((SP - CP) / CP) * 100.

Substituting the values, we get: ((25.75 - 25) / 25) * 100 = (0.75 / 25) * 100 = 3%.

Since the selling price (Rs 25.75) is greater than the cost price (Rs 25), it is a profit of 3%.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of arrangements is 3! = 6.

Now, we need to find the number of arrangements where Susan is to the left of Tim. Since the chairs are identical, the only thing that matters is the order of the children. For any arrangement of Susan, Tim, and Zen, there is an equal probability that Susan is to the left of Tim or Tim is to the left of Susan.

Therefore, half of the total arrangements will have Susan to the left of Tim. So, we take half of 6, which is 3.

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1) 540C + F = 1800
2) 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 into the first equation:

540(3) + F = 1800
1620 + F = 1800
F = 1800 - 1620 = 180

Now, we need to find the bill for 500 calls:

500C + F = 500(3) + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the least common multiple (LCM) of the times it takes for each ball to complete one full rotation. 

Ball A completes 2 full rotations in 26 minutes, so it takes 13 minutes for one full rotation (26/2 = 13).
Ball B completes 5 full rotations in 35 minutes, so it takes 7 minutes for one full rotation (35/5 = 7).

Now, we find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91.

Therefore, both balls will be at the starting point again after 91 minutes, which is 1 hour and 31 minutes.

Thus, the correct answer is A) 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the two categories. We have 45 books in total, 30 of which are hardcover and 20 of which are fiction. The maximum overlap occurs when all fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, which is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let's denote the number of newspapers bought on Monday (and each weekday) as x. Since the hotel orders twice as many papers on Sunday, it buys 2x newspapers on Sunday. 

The cost for newspapers on weekdays (Monday to Saturday) is $1 each, so the cost for these 6 days is 6x dollars.

On Sunday, the cost is $4 per newspaper, so the cost for Sunday is 4 * 2x = 8x dollars.

The total cost for the week is 6x + 8x = 14x dollars.

We know the total cost is $210, so we set up the equation:

14x = 210

Solving for x, we divide both sides by 14:

x = 210 / 14
x = 15

Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. The total cost of the picnic is Rs. 96.

Originally, each friend would have contributed Rs. 96/x.

However, since 4 friends did not turn up, the number of friends who actually attended is (x - 4).

Now, each of these (x - 4) friends has to contribute Rs. 4 more than they would have originally. So, the new contribution per person is Rs. (96/x) + 4.

The total cost of Rs. 96 is now shared among (x - 4) friends, so each contributes Rs. 96/(x - 4).

Setting the two expressions for the new contribution equal gives:

96/(x - 4) = 96/x + 4

Cross-multiplying to solve for x:

96x = 96(x - 4) + 4x(x - 4)

96x = 96x - 384 + 4x^2 - 16x

0 = 4x^2 - 16x - 384

Dividing the entire equation by 4:

0 = x^2 - 4x - 96

Factoring the quadratic equation:

0 = (x - 12)(x + 8)

The solutions are x = 12 and x = -8. Since the number of friends cannot be negative, x = 12.

Therefore, the number of friends who attended the picnic is 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first need to calculate the perimeter of the rectangle. The perimeter of a rectangle is given by the formula: 2 * (length + breadth). For the given rectangle, the perimeter is 2 * (27 + 17) = 2 * 44 = 88 cm. Since the wire is rebent to form a square, the perimeter of the square will also be 88 cm. The perimeter of a square is 4 times the length of one side, so we set up the equation: 4 * side = 88. Solving for the side, we get side = 88 / 4 = 22 cm. Therefore, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4 times as much as each nephew, so each daughter receives 4x. Each son receives 5 times as much as each nephew, so each son receives 5x.

The total amount distributed is Rs 8600. We have 5 sons, 4 daughters, and 2 nephews. Therefore, the total amount distributed can be expressed as:

5(5x) + 4(4x) + 2(x) = 8600

This simplifies to:

25x + 16x + 2x = 8600

43x = 8600

Solving for x gives:

x = 8600 / 43
x = 200

Each nephew receives Rs 200. Therefore, each daughter receives 4 times this amount:

4 * 200 = Rs 800.

Thus, each daughter receives Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: To solve the problem, we need to set up an equation based on Meenu's statement. She says she weighs 29 Kgs plus half of her weight. Let's denote Meenu's weight as M. According to her statement, M = 29 + 0.5M. To find M, we can rearrange the equation: M - 0.5M = 29, which simplifies to 0.5M = 29. Solving for M, we multiply both sides by 2 to get M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the timing of taking the tablets. Roy takes the first tablet immediately, and then takes one tablet every 15 minutes. So, the timing is as follows:

1. Takes the 1st tablet at 0 minutes (immediately).
2. Takes the 2nd tablet at 15 minutes.
3. Takes the 3rd tablet at 30 minutes.
4. Takes the 4th tablet at 45 minutes.
5. Takes the 5th tablet at 60 minutes.

Therefore, it takes Roy a total of 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
