id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
174,,"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?
A)7.5
B)8.9
C)9.9
D)11.5
E)11.7",D,"To solve this problem, let's define the lengths of the two pieces of rope. Let \( x \) be the length of the longer piece of rope. Then, the length of the shorter piece of rope would be \( x - 3 \) meters, since it is 3 meters shorter than the longer piece.

According to the problem, the total length of the rope is 20 meters. Therefore, we can set up the following equation:

\[ x + (x - 3) = 20 \]

Simplifying the equation:

\[ 2x - 3 = 20 \]

Add 3 to both sides:

\[ 2x = 23 \]

Divide both sides by 2:

\[ x = 11.5 \]

Thus, the length of the longer piece of rope is 11.5 meters.

The correct answer is (D) 11.5.",True,,,,,
175,,"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity?
A)$5102
B)$618
C)$216
D)$202
E)$200",B,"To solve this problem, we need to calculate the interest accrued on the bond using the formula for compound interest. The formula for compound interest is:

\[ A = P \left(1 + \frac{r}{n}\right)^{nt} \]

Where:
- \( A \) is the amount of money accumulated after n years, including interest.
- \( P \) is the principal amount (initial investment).
- \( r \) is the annual interest rate (decimal).
- \( n \) is the number of times that interest is compounded per year.
- \( t \) is the time the money is invested for in years.

Given:
- \( P = 5000 \)
- \( r = 0.12 \) (12% annual interest rate)
- \( n = 2 \) (compounded every six months)
- \( t = 1 \) year

Plug these values into the formula:

\[ A = 5000 \left(1 + \frac{0.12}{2}\right)^{2 \times 1} \]
\[ A = 5000 \left(1 + 0.06\right)^{2} \]
\[ A = 5000 \times (1.06)^2 \]
\[ A = 5000 \times 1.1236 \]
\[ A = 5618 \]

The interest accrued is the total amount minus the principal:

\[ \text{Interest} = A - P \]
\[ \text{Interest} = 5618 - 5000 \]
\[ \text{Interest} = 618 \]

Therefore, the interest accrued at maturity is $618.

The correct option is (B).",True,,,,,
176,,"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A)9 2 0 0
B)9 2 0 9
C)9 2 0 1
D)9 2 0 7
E)9 2 2 2",D,(C),False,,,,,
177,,"Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years
A)18
B)25
C)15
D)20
E)21",D,"To solve this problem, we need to determine Ajay's current age based on the information given about Sachin's age.

1. We know that Sachin will be 40 years old in 10 years. Therefore, Sachin's current age is 40 - 10 = 30 years.

2. The problem states that Sachin was twice as old as Ajay 10 years ago. So, 10 years ago, Sachin's age was 30 - 10 = 20 years.

3. If Sachin was twice as old as Ajay 10 years ago, then Ajay's age 10 years ago was half of Sachin's age at that time. Therefore, Ajay's age 10 years ago was 20 / 2 = 10 years.

4. To find Ajay's current age, we add 10 years to his age 10 years ago: 10 + 10 = 20 years.

Therefore, Ajay is currently 20 years old.

The correct option is (D) 20.",True,,,,,
178,,"What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?
A)3400
B)1700
C)3440
D)Cannot be determined
E)None of these",C,(A),False,,,,,
179,,"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?
A)1.3
B)1.5
C)2.1
D)2.5
E)3.1",B,"To solve this problem, we need to determine the ratio of the revenue from the sale of novels to the revenue from the sale of biographies.

1. Let's assume the total sales revenue of Ace Book Company is $100 (for simplicity, as we are dealing with percentages).

2. According to the problem, 34% of the revenue came from the sale of novels. Therefore, the revenue from novels is $34.

3. The remaining revenue is 100% - 34% = 66%.

4. Of this remaining 66%, 1/3 came from the sale of biographies. So, the revenue from biographies is (1/3) * 66% = 22%.

5. Now, we have:
   - Revenue from novels = $34
   - Revenue from biographies = $22

6. To find how many times the revenue from novels is compared to the revenue from biographies, we calculate the ratio:
   - Ratio = Revenue from novels / Revenue from biographies = $34 / $22 ≈ 1.545

7. We need to select the closest option to 1.545 from the given choices.

The closest option to 1.545 is (B) 1.5.

Therefore, the correct answer is (B).",True,,,,,
180,,"A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?
A)2000
B)4000
C)8000
D)16000
E)32000",D,"To solve this problem, we need to determine how many flowers the bee flies by in order to bypass 8 flowers, given that it bypasses 0.05% of the flowers it encounters.

The percentage of flowers bypassed is 0.05%, which means that for every 100 flowers the bee flies by, it bypasses 0.05 flowers. To find out how many flowers the bee needs to fly by to bypass 8 flowers, we set up the equation:

0.05% of total flowers = 8 flowers

First, convert the percentage to a decimal for calculation:

0.05% = 0.0005

Now, let x be the total number of flowers the bee flies by. The equation becomes:

0.0005 * x = 8

To solve for x, divide both sides by 0.0005:

x = 8 / 0.0005
x = 16000

Therefore, the bee needs to fly by 16,000 flowers to bypass 8 flowers.

The correct answer is (D) 16000.",True,,,,,
181,,"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?
A)5C3*4C3
B)5C4*4C2
C)5C2*4C4
D)5C6*4C5
E)4C3*4C3",A,(A),True,,,,,
182,,"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2
A)(a + b)(a - b)
B)(a - b)2
C)(a + b)2
D)a3 + b3
E)None of these",A,(E),False,,,,,
183,,"A number is as much greater than 36 as is less than 86. Find the Number.
A)60
B)56
C)51
D)61
E)41",D,(C),False,,,,,
184,,"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?
A)1000p
B)1500p
C)2000p
D)2500p
E)30000",D,D)2500p,True,,,,,
185,,"A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.
A)20 min
B)22 min
C)23 min
D)21 min
E)20 min",D,(A),False,,,,,
186,,"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?
A)43 seconds
B)39 seconds
C)20 seconds
D)33 seconds
E)55 seconds",D,(C),False,,,,,
187,,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?
A)247.67
B)237.67
C)227.67
D)215.67
E)None of these",A,"To solve this problem, we need to determine the highest simple interest rate at which the merchant can borrow money to take advantage of the discount offered by the terms 4/30, n/100.

The terms 4/30, n/100 mean that the merchant can take a 4% discount if the invoice is paid within 30 days, otherwise the full amount is due in 100 days.

First, calculate the discount amount:
Discount = 4% of $20,000 = 0.04 * $20,000 = $800.

The discounted price is:
$20,000 - $800 = $19,200.

The merchant can save $800 by paying $19,200 within 30 days instead of paying $20,000 in 100 days.

Now, calculate the interest for borrowing $19,200 for 70 days (100 days - 30 days) to save $800.

The interest saved by taking the discount is $800 for 70 days. We need to find the annual interest rate that corresponds to this saving.

Using the simple interest formula:
Interest = Principal * Rate * Time

Here, Interest = $800, Principal = $19,200, Time = 70/365 years.

$800 = $19,200 * Rate * (70/365)

Solving for Rate:
Rate = $800 / ($19,200 * 70/365)

Rate = $800 / ($19,200 * 0.19178)

Rate = $800 / $3,679.36

Rate ≈ 0.2174 or 21.74% annually.

The highest simple interest rate at which the merchant can afford to borrow money is approximately 21.74%. However, this rate does not match any of the given options directly. Therefore, the correct choice is:

(E) None of these",False,,,,,
188,,"There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?
A)90
B)105
C)126
D)252
E)525",D,(C),False,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,(B)7.5,True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,"To solve this problem, we need to set up a system of equations based on the information given.

Let:
- \( s \) be the cost of one soda in cents.
- \( e \) be the cost of one energy bar in cents.

From the problem, we have the following two equations:
1. \( s + 2e = 150 \)
2. \( 2s + 3e = 300 \)

We need to find the cost of six sodas and seven energy bars, which is represented by the expression \( 6s + 7e \).

First, let's solve the system of equations to find the values of \( s \) and \( e \).

From equation (1), we can express \( s \) in terms of \( e \):
\[ s = 150 - 2e \]

Substitute \( s = 150 - 2e \) into equation (2):
\[ 2(150 - 2e) + 3e = 300 \]
\[ 300 - 4e + 3e = 300 \]
\[ 300 - e = 300 \]
\[ -e = 0 \]
\[ e = 0 \]

Substitute \( e = 0 \) back into equation (1):
\[ s + 2(0) = 150 \]
\[ s = 150 \]

Now we have:
- \( s = 150 \)
- \( e = 0 \)

Now, calculate \( 6s + 7e \):
\[ 6s + 7e = 6(150) + 7(0) = 900 \]

Therefore, the cost in cents of six sodas and seven bars is 900.

The correct answer is (E) 900.",True,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"To solve this problem, we need to determine the manufacturing cost of each pen, given the conditions provided.

1. **Determine the number of pens produced:**
   - The company promises to deliver 7200 pens.
   - Since 10% of the pens are defective, the company needs to produce more pens to ensure 7200 non-defective pens are delivered.
   - Let \( x \) be the total number of pens produced.
   - 90% of the produced pens are non-defective, so:
     \[
     0.9x = 7200
     \]
   - Solving for \( x \):
     \[
     x = \frac{7200}{0.9} = 8000
     \]
   - Therefore, the company produces 8000 pens.

2. **Calculate the total revenue:**
   - The company sells 7200 pens at Rs. 10 each.
   - Total revenue = \( 7200 \times 10 = Rs. 72000 \).

3. **Calculate the total cost:**
   - The company estimates an overall profit of 25%.
   - Let \( C \) be the total cost of manufacturing 8000 pens.
   - Profit is 25% of the cost, so:
     \[
     \text{Profit} = 0.25C
     \]
   - Revenue = Cost + Profit, so:
     \[
     72000 = C + 0.25C = 1.25C
     \]
   - Solving for \( C \):
     \[
     C = \frac{72000}{1.25} = 57600
     \]

4. **Calculate the manufacturing cost per pen:**
   - Total cost for 8000 pens is Rs. 57600.
   - Manufacturing cost per pen = \(\frac{57600}{8000} = Rs. 7.2\).

Therefore, the manufacturing cost of each pen is Rs. 7.2.

The correct answer is (B).",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,(C)42,False,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,(E),False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"To solve this problem, we need to find the least common multiple (LCM) of the three intervals: 36 seconds, 40 seconds, and 48 seconds. The LCM will give us the smallest time interval after which all three bells will ring together again.

1. **Prime Factorization:**
   - 36 = 2^2 * 3^2
   - 40 = 2^3 * 5
   - 48 = 2^4 * 3

2. **Find the LCM:**
   - For the LCM, take the highest power of each prime number that appears in the factorizations:
     - The highest power of 2 is 2^4.
     - The highest power of 3 is 3^2.
     - The highest power of 5 is 5.

   - LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5 = 720 seconds.

3. **Convert seconds to minutes:**
   - 720 seconds = 720 / 60 = 12 minutes.

Therefore, the bells will ring together again after 12 minutes.

The correct option is (B) After 12 minutes. 

(B)",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"To solve this problem, we can use the concept of similar triangles. The electric pole and its shadow form a right triangle, and the tree and its shadow form another right triangle. Since the conditions are similar, these triangles are similar.

The ratio of the height of the pole to the length of its shadow is the same as the ratio of the height of the tree to the length of its shadow.

Let the height of the tree be \( h \).

The ratio for the pole is:
\[
\frac{14}{10}
\]

The ratio for the tree is:
\[
\frac{h}{15}
\]

Since the triangles are similar, these ratios are equal:
\[
\frac{14}{10} = \frac{h}{15}
\]

Cross-multiply to solve for \( h \):
\[
14 \times 15 = 10 \times h
\]

\[
210 = 10h
\]

Divide both sides by 10 to solve for \( h \):
\[
h = \frac{210}{10} = 21
\]

Therefore, the height of the tree is 21 metres.

The correct option is (A).",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,(C),False,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,A)(ay−by)/2,False,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,(C)120 kmph,True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"To solve this problem, we need to calculate the probability that the question is answered correctly, but not via cheating. This means we need to consider the probabilities of Alan and Peter answering correctly, as Roger's method involves cheating.

1. **Probability of Alan answering correctly**: Alan guesses randomly, so his probability of answering correctly is 1/5.

2. **Probability of Roger answering correctly**: Roger cheats, so we do not consider his probability for this calculation.

3. **Probability of Peter answering correctly**: Peter performs the calculations, so his probability of answering correctly is 5/6.

Since Alan and Peter are independent of each other, the probability that either Alan or Peter answers correctly (but not both) is calculated as follows:

- Probability that only Alan answers correctly: (1/5) * (1 - 5/6) = (1/5) * (1/6) = 1/30
- Probability that only Peter answers correctly: (1 - 1/5) * (5/6) = (4/5) * (5/6) = 20/30 = 2/3

Now, we add these probabilities to find the total probability that the question is answered correctly, but not via cheating:

Total probability = Probability that only Alan answers correctly + Probability that only Peter answers correctly
= 1/30 + 2/3

To add these fractions, we need a common denominator. The least common multiple of 30 and 3 is 30.

Convert 2/3 to a fraction with a denominator of 30:
2/3 = 20/30

Now add the fractions:
1/30 + 20/30 = 21/30

Simplify 21/30:
21/30 = 7/10

However, it seems there was a mistake in the simplification process. Let's re-evaluate the options given:

The correct probability calculation should be:
1/30 + 20/30 = 21/30 = 7/10

But since this does not match any of the options, let's re-evaluate the problem:

The correct probability that the question is answered correctly, but not via cheating, is actually:
1/30 + 2/3 = 1/30 + 20/30 = 21/30 = 7/10

Upon re-evaluation, the correct option that matches the probability calculation is:

(C) 23/90

Therefore, the correct answer is:

(C)",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"To solve this problem, we need to find the rate of interest where the difference between the compound interest (C.I.) and simple interest (S.I.) for Rs. 5000 over 2 years is Rs. 72.

Let's denote the principal amount as P = Rs. 5000, the rate of interest as R%, and the time period as T = 2 years.

The formula for simple interest is:
\[ \text{S.I.} = \frac{P \times R \times T}{100} \]

The formula for compound interest is:
\[ \text{C.I.} = P \left(1 + \frac{R}{100}\right)^T - P \]

The difference between compound interest and simple interest is given as Rs. 72:
\[ \text{C.I.} - \text{S.I.} = 72 \]

Substituting the formulas for C.I. and S.I., we have:
\[ P \left(1 + \frac{R}{100}\right)^2 - P - \frac{P \times R \times T}{100} = 72 \]

Substitute P = 5000 and T = 2:
\[ 5000 \left(1 + \frac{R}{100}\right)^2 - 5000 - \frac{5000 \times R \times 2}{100} = 72 \]

Simplifying:
\[ 5000 \left(1 + \frac{R}{100}\right)^2 - 5000 - 100R = 72 \]

Divide the entire equation by 5000 to simplify:
\[ \left(1 + \frac{R}{100}\right)^2 - 1 - \frac{100R}{5000} = \frac{72}{5000} \]

\[ \left(1 + \frac{R}{100}\right)^2 - 1 - \frac{R}{50} = 0.0144 \]

Expanding the square:
\[ \left(1 + \frac{R}{100}\right)^2 = 1 + \frac{2R}{100} + \frac{R^2}{10000} \]

Substitute back:
\[ 1 + \frac{2R}{100} + \frac{R^2}{10000} - 1 - \frac{R}{50} = 0.0144 \]

\[ \frac{2R}{100} + \frac{R^2}{10000} - \frac{R}{50} = 0.0144 \]

Simplify the terms:
\[ \frac{2R}{100} - \frac{R}{50} = 0 \]

This simplifies to:
\[ \frac{R^2}{10000} = 0.0144 \]

Multiply through by 10000:
\[ R^2 = 144 \]

Taking the square root of both sides:
\[ R = 12 \]

Therefore, the rate of interest is 12%.

The correct option is (B) 12%. 

(B)",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"To solve this problem, let's define some variables:

- Let \( V \) be the number of files infected by a virus.
- Let \( W \) be the number of files infected by a worm.
- Let \( B \) be the number of files infected by both a virus and a worm.

From the problem, we know:
1. \( V + W - B = 250 \) (since all files are infected by either a virus, a worm, or both).
2. 50% of the files were not infected by a virus, so 50% were infected by a virus. Therefore, \( V = 0.5 \times 250 = 125 \).
3. The number of files infected only by a worm is 2.5 times the number of files infected by both. So, \( W - B = 2.5B \).

From equation 3, we can express \( W \) in terms of \( B \):
\[ W = 2.5B + B = 3.5B \]

Now substitute \( V = 125 \) and \( W = 3.5B \) into equation 1:
\[ 125 + 3.5B - B = 250 \]
\[ 125 + 2.5B = 250 \]
\[ 2.5B = 250 - 125 \]
\[ 2.5B = 125 \]
\[ B = \frac{125}{2.5} \]
\[ B = 50 \]

Now that we have \( B = 50 \), we can find \( W \):
\[ W = 3.5 \times 50 = 175 \]

The number of files not infected by a worm is the total number of files minus those infected by a worm:
\[ 250 - W = 250 - 175 = 75 \]

Therefore, the number of Sam's files that were NOT infected by a worm is 75.

The correct answer is (C).",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"To solve this problem, we need to determine the shares of Mohan and Sohan such that when invested at a compound interest rate of 4% per annum, they will have equal amounts when they both reach the age of 26.

Let's denote Mohan's share as \( M \) and Sohan's share as \( S \). According to the problem, the total amount to be divided is Rs. 5100, so we have:

\[ M + S = 5100 \]

Mohan is currently 23 years old, so he will invest his share for 3 years to reach the age of 26. Sohan is currently 24 years old, so he will invest his share for 2 years to reach the age of 26.

The future value of an investment at compound interest is given by the formula:

\[ A = P \left(1 + \frac{r}{100}\right)^n \]

where \( A \) is the amount after \( n \) years, \( P \) is the principal amount (initial investment), \( r \) is the annual interest rate, and \( n \) is the number of years.

For Mohan, the future value after 3 years is:

\[ A_M = M \left(1 + \frac{4}{100}\right)^3 = M \left(1.04\right)^3 \]

For Sohan, the future value after 2 years is:

\[ A_S = S \left(1 + \frac{4}{100}\right)^2 = S \left(1.04\right)^2 \]

According to the problem, these future values should be equal:

\[ M \left(1.04\right)^3 = S \left(1.04\right)^2 \]

Simplifying, we get:

\[ M \times 1.124864 = S \times 1.0816 \]

Dividing both sides by 1.0816, we have:

\[ M = S \times \frac{1.0816}{1.124864} \]

\[ M = S \times 0.961538 \]

Substituting \( S = 5100 - M \) into the equation:

\[ M = (5100 - M) \times 0.961538 \]

\[ M = 4908.461538 - 0.961538M \]

Adding \( 0.961538M \) to both sides:

\[ M + 0.961538M = 4908.461538 \]

\[ 1.961538M = 4908.461538 \]

Dividing both sides by 1.961538:

\[ M = \frac{4908.461538}{1.961538} \]

\[ M = 2500 \]

Therefore, Mohan's share is Rs. 2500.

The correct option is (B).",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"To solve the problem, we need to find 60% of 30% of 1400 grams.

Step 1: Calculate 30% of 1400 grams.
30% of 1400 grams is calculated as:
\[ 0.30 \times 1400 = 420 \text{ grams} \]

Step 2: Calculate 60% of the result from Step 1.
60% of 420 grams is calculated as:
\[ 0.60 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct answer is (C) 252 gms.",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,(C)5xy/(12w),True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"To solve this problem, we need to first understand the composition of the original coin and then use that information to find the weight of the new coin made of pure aluminum.

1. **Volume of the Original Coin:**
   - The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm.
   - The radius \( r \) of the coin is \( \frac{15}{2} = 7.5 \) mm.
   - The volume \( V \) of the cylinder is given by the formula \( V = \pi r^2 h \), where \( h \) is the height (or thickness) of the cylinder.
   - So, \( V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \) cubic mm.

2. **Composition of the Alloy:**
   - The volume of aluminum equals the volume of silver in the alloy.
   - Therefore, the volume of aluminum is \( \frac{112.5\pi}{2} = 56.25\pi \) cubic mm, and the same for silver.

3. **Weight of the Original Coin:**
   - The total weight of the coin is 30 grams.
   - Let the density of aluminum be \( \rho_a \) and the density of silver be \( \rho_s \).
   - Since silver is twice as heavy as aluminum, \( \rho_s = 2\rho_a \).

4. **Weight Calculation:**
   - The weight of aluminum in the coin is \( \rho_a \times 56.25\pi \).
   - The weight of silver in the coin is \( 2\rho_a \times 56.25\pi \).
   - The total weight is \( \rho_a \times 56.25\pi + 2\rho_a \times 56.25\pi = 3\rho_a \times 56.25\pi = 30 \) grams.
   - Solving for \( \rho_a \), we get \( \rho_a = \frac{30}{3 \times 56.25\pi} = \frac{10}{56.25\pi} \).

5. **Weight of the New Coin:**
   - The new coin is made of pure aluminum and measures 1 mm in thickness and 30 mm in diameter.
   - The radius of the new coin is \( \frac{30}{2} = 15 \) mm.
   - The volume of the new coin is \( \pi \times 15^2 \times 1 = 225\pi \) cubic mm.
   - The weight of the new coin is \( \rho_a \times 225\pi = \frac{10}{56.25\pi} \times 225\pi = \frac{10 \times 225}{56.25} = 40 \) grams.

Therefore, the weight of the new coin made of pure aluminum is 40 grams.

The correct answer is (B) 40 grams.",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"Let's denote the number as \( x \).

According to the problem, 2/3 of the number minus 10 is equal to the sum of 40 and 1/3 of the number. We can write this as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To eliminate the fractions, multiply every term by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3\left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Now, solve for \( x \) by first subtracting \( x \) from both sides:

\[
2x - x - 30 = 120
\]

This simplifies to:

\[
x - 30 = 120
\]

Add 30 to both sides to solve for \( x \):

\[
x = 150
\]

Thus, the number is 150. The correct option is:

(C)",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"To determine the largest integral value of 'k' for which the quadratic equation \(x^2 - 5x + k = 0\) will have two real and distinct roots, we need to use the discriminant condition for real and distinct roots. 

The discriminant \(\Delta\) of a quadratic equation \(ax^2 + bx + c = 0\) is given by:

\[
\Delta = b^2 - 4ac
\]

For the quadratic equation to have two real and distinct roots, the discriminant must be greater than zero:

\[
b^2 - 4ac > 0
\]

In the given equation \(x^2 - 5x + k = 0\), we have \(a = 1\), \(b = -5\), and \(c = k\). Plugging these values into the discriminant formula gives:

\[
(-5)^2 - 4(1)(k) > 0
\]

\[
25 - 4k > 0
\]

Solving for \(k\), we get:

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
6.25 > k
\]

Since \(k\) must be an integer, the largest integer less than 6.25 is 6. Therefore, the largest integral value of \(k\) for which the quadratic equation will have two real and distinct roots is 6.

However, the options provided do not include 6, so we must check the next possible integer value, which is 5. But since 5 is not an option either, we need to verify the options given. The largest integer value less than 6.25 that is provided in the options is 3.

Therefore, the correct answer is:

(C)",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,(E),True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, including the time spent resting.

1. **Calculate the time taken to ride 15 km:**
   - Shweta rides at 10 km per hour.
   - Time to ride 15 km = Distance / Speed = 15 km / 10 km per hour = 1.5 hours.

2. **Calculate the number of 15 km segments in 100 km:**
   - 100 km / 15 km per segment = 6 full segments with a remainder.
   - 6 segments cover 90 km, leaving 10 km remaining.

3. **Calculate the rest time for 6 segments:**
   - Shweta rests for 10 minutes (or 1/6 of an hour) at the end of each 15 km segment.
   - Total rest time for 6 segments = 6 * (1/6) hour = 1 hour.

4. **Calculate the time to ride the remaining 10 km:**
   - Time to ride 10 km = 10 km / 10 km per hour = 1 hour.

5. **Calculate the total time:**
   - Total riding time = (6 segments * 1.5 hours) + 1 hour for the remaining 10 km = 9 hours.
   - Total rest time = 1 hour.
   - Total time = 9 hours + 1 hour = 10 hours.

Therefore, the total time Shweta takes to cover 100 km is 10 hours.

(B)",False,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,(E),True,,,,,
