id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
10,,"If Tim had lunch at $50 and he gave 20% tip, how much did he spend?",A,"Tim's meal cost was $50. A 20% tip on $50 is 0.20 × 50 = $10. Adding the tip, the total cost is 50 + 10 = $60. Therefore, the correct answer is (A).
------
To solve the problem, first calculate the amount Tim tipped. He gave a 20% tip on a $50 meal.

Tip = 20% of $50 = 0.20 × $50 = $10.

Then, add the tip to the cost of the meal:

Total spent = $50 + $10 = $60.

The correct choice is (A) $60.00.
------
To solve the problem, first compute the tip:
20% of $50 = 0.20 × $50 = $10.

Then, add the tip to the original cost:
$50 + $10 = $60.

Thus, the correct answer is (A) $60.00.",True,a,MAJOR_ANSWER,
11,,"Rs. 825 becomes Rs. 956 in 3 years at a certain rate of simple interest.If the rate of interest is increased by 4% ,What amount will Rs. 825 become in 3 years ?",C,"Step 1: Calculate the original rate of simple interest.
 Principal (P) = Rs.825, Amount after 3 years (A) = Rs.956.
 Total interest earned in 3 years = 956 – 825 = Rs.131.

Step 2: Find the annual rate.
 Simple Interest formula: A = P (1 + (r/100) × t).
 Here, 956 = 825 [1 + (r/100) × 3].
 Solve for r:
  1 + (3r/100) = 956/825   ⟹  3r/100 = (956/825) – 1.
  Calculate: (956 – 825) = 131, so
  3r/100 = 131/825.
  Thus, r = (131 × 100) / (825 × 3) = 13100 / 2475.
  Simplify by dividing numerator and denominator by 25:
    13100 ÷ 25 = 524,  2475 ÷ 25 = 99,
  So r = 524/99 ≈ 5.2929%.

Step 3: Increase the rate by 4%.
 New rate = 524/99 + 4 = (524/99) + (396/99) = 920/99%.
 In decimal, new rate = (920/99) ≈ 9.2929%.

Step 4: Calculate the new amount using the new rate.
 Using A = P [1 + (new rate/100) × t]:
  A = 825 [1 + ((920/99)/100) × 3] = 825 [1 + (920 × 3)/(99 × 100)].
  Simplify the fraction:
  (920 × 3) = 2760 and (99 × 100) = 9900, so the interest factor = 2760/9900 = 46/165.
  Thus, A = 825 [1 + 46/165] = 825 [(165 + 46)/165] = 825 (211/165).

Step 5: Simplify the expression.
 Note that 825/165 = 5, so A = 5 × 211 = Rs.1055.

Thus, the amount becomes Rs.1055 in 3 years at the increased rate.

Answer: (C) Rs.1055.
------
We are given that Rs. 825 becomes Rs. 956 in 3 years at a certain rate of simple interest.

Step 1. Find the original rate:
  Interest earned = 956 – 825 = Rs. 131.
  Since simple interest = Principal × Rate × Time,
    825 × r × 3 = 131
  Solve for r:
    r = 131 / (825 × 3) = 131 / 2475.

Step 2. When the rate is increased by 4%, the new rate = (131/2475) + 0.04.

Step 3. Find the new amount after 3 years using the new rate:
  New Amount = Principal × [1 + (new rate × Time)]
  = 825 × [1 + 3{(131/2475) + 0.04}]

Notice that from Step 1, 825 × (131/2475) × 3 = 131. So,
  3 × (131/2475) = 131/825.
Thus,
  New Amount = 825 × [1 + (131/825 + 0.12)]
  = 825 × [ (1 + 131/825) + 0.12 ]
  = 825 × [ (825/825 + 131/825) + 0.12 ]
  = 825 × [956/825 + 0.12]
  = 956 + (825 × 0.12)
  = 956 + 99
  = Rs. 1055.

Thus, the final amount after the rate increase for 3 years is Rs. 1055.

Answer: MATH WORLD PROBLEM CHOICE (C)
------
Step 1: First, find the simple interest rate for which Rs. 825 becomes Rs. 956 in 3 years.

The simple interest earned in 3 years = Rs. 956 – Rs. 825 = Rs. 131.

Using the formula for simple interest:
  Interest = (Principal × Rate × Time) / 100

We have:
  (825 × r × 3) / 100 = 131

Solving for r:
  825 × 3 × r = 131 × 100
  2475r = 13100
  r = 13100 / 2475 = 524/99 ≈ 5.29%

Step 2: Increase the rate by 4%. So the new rate = (524/99 + 4)% = (524 + 396) / 99 = 920/99 ≈ 9.29%

Step 3: Calculate the interest on Rs. 825 for 3 years at the new rate.

Interest_new = (825 × (920/99) × 3) / 100

Notice that 825/100 = 8.25, so:
  Interest_new = (8.25 × (920/99) × 3)

Alternatively, simplify by grouping:
  Interest_new = (825 × 3 × 920) / (100 × 99)

Since 825 / 100 × 3 = 2475/100 = 24.75, but a simpler approach is to simplify as follows:

Rewrite 825/9900 by noticing 100 × 99 = 9900.
  Interest_new = (825 × 3 × 920) / 9900

Divide 825 by 9900: 
  825/9900 = 1/12   (since 825 × 12 = 9900)

Thus,
  Interest_new = (1/12 × 920 × 3) = (920 × 3) / 12 = 920 / 4 = 230

Step 4: Add the interest to the principal to get the final amount.

Final Amount = Principal + Interest_new = 825 + 230 = Rs. 1055

So, the amount becomes Rs. 1055 after 3 years at the new rate.

The correct answer is Choice (C).",True,c,MAJOR_ANSWER,
12,,"q is a positive integer and multiple of 2; p = 4^q, what is the remainder when p is divided by 10?",B,"Given that q is a positive integer and a multiple of 2, we have q = 2k for some positive integer k. Then, p = 4^q = 4^(2k) = (4^2)^k = 16^k.

Notice: 16 divided by 10 has a remainder of 6 since 16 mod 10 = 6. 

Now, raising 16 to any positive integer power k, the remainder when dividing by 10 always ends with 6 (because 16^k mod 10 = 6^k mod 10, and for k ≥ 1 we always have 6^k = ...6, so remainder is 6).

Thus, the remainder when p is divided by 10 is 6.

MATH WORLD PROBLEM CHOICE: (B).
------
Since q is a positive integer that is a multiple of 2, q is even. Notice that the powers of 4 exhibit a cycle modulo 10:

  4¹ = 4, which modulo 10 is 4.
  4² = 16, which modulo 10 is 6.
  4³ = 64, which modulo 10 is 4.
  4⁴ = 256, which modulo 10 is 6.

Thus, when the exponent is even (as it is in this problem), 4^q modulo 10 is 6. 

MATH WORLD PROBLEM CHOICE: (B)
------
Let's analyze the problem step by step.

We have q as a positive integer that is a multiple of 2, so we can write q as 2n for some positive integer n. The expression for p is given as: 
  p = 4^q = 4^(2n).

Notice that 4^(2n) can be written as (4^2)^n, which equals 16^n.

Now, we need to find the remainder when 16^n is divided by 10. Since 16 modulo 10 is 6 (because 16 divided by 10 leaves a remainder of 6), we rewrite the expression as:
  16^n ≡ 6^n (mod 10).

Examining powers of 6 modulo 10, we have:
  6^1 = 6 ≡ 6 (mod 10),
  6^2 = 36 ≡ 6 (mod 10),
  6^3 = 216 ≡ 6 (mod 10),
and so on.

Thus, for any positive integer n, 6^n always leaves a remainder of 6 when divided by 10. 

So, the remainder when 4^q is divided by 10 is 6.

The correct choice is: (B) 6.",True,b,MAJOR_ANSWER,
13,,"If q is the square of a positive integer, which of the following must be equal to the square of the next positive integer?",D,"Let n be the positive integer such that q = n². The square of the next positive integer is (n + 1)² = n² + 2n + 1. Since n = √q, we can also write this as q + 2√q + 1. 

Thus, the answer is choice D.
------
Let's let the given positive integer be n, so that q = n². The next positive integer is n + 1, and its square is:

  (n + 1)² = n² + 2n + 1.

Since n² is q and n is √q, we can write:

  (n + 1)² = q + 2√q + 1.

Among the choices given, choice D matches this expression. Therefore, the answer is D.
------
Let q be the square of a positive integer n, so q = n². The next positive integer is n + 1, and its square is (n + 1)². Expanding (n + 1)²:

  (n + 1)² = n² + 2n + 1

Since q = n², we can rewrite 2n as 2√q. Therefore:

  (n + 1)² = q + 2√q + 1

This expression exactly matches choice D. 

Thus, the answer is D.",True,d,MAJOR_ANSWER,
14,,"Rs. 5600 is divided into three parts A, B and C. How much A is more than C if their ratio is 1/7:1/7:1/14?",C,"We start with the ratio for A, B, and C given as 1/7 : 1/7 : 1/14. To eliminate the fractions, multiply each term by 14 (the least common denominator):

  A = (1/7) × 14 = 2  
  B = (1/7) × 14 = 2  
  C = (1/14) × 14 = 1

Now, the ratio is 2 : 2 : 1. The total number of parts is 2 + 2 + 1 = 5.

Since Rs. 5600 is divided into these 5 parts, one part equals:
  5600 ÷ 5 = 1120

Thus:
  A = 2 parts = 2 × 1120 = Rs. 2240  
  C = 1 part = Rs. 1120

The difference between A and C is:
  2240 − 1120 = Rs. 1120

Therefore, the answer is (C) 1120.
------
Let the three parts be A, B, and C such that:

  A : B : C = 1/7 : 1/7 : 1/14

Choose a constant k. Then:
  A = k/7,
  B = k/7,
  C = k/14.

The sum of the parts is:
  A + B + C = k/7 + k/7 + k/14 = (2k/7 + k/14).

Convert 2k/7 to k/14 form: 2k/7 = 4k/14.
Thus, Total = (4k/14 + k/14) = 5k/14.

We know the total is Rs. 5600, so:
  5k/14 = 5600  →  k = 5600 × (14/5).

Calculate k:
  5600 ÷ 5 = 1120,
  k = 1120 × 14 = 15680.

Now, find A and C:
  A = k/7 = 15680/7 = 2240,
  C = k/14 = 15680/14 = 1120.

The amount by which A is more than C is:
  A – C = 2240 – 1120 = 1120.

Thus, the answer is 1120, which corresponds to choice (C).
------
We are given that Rs. 5600 is divided into three parts A, B, and C in the ratio 1/7 : 1/7 : 1/14.

Step 1: Let k be a common multiplier. Then:
  A = k/7,
  B = k/7,
  C = k/14.

Step 2: The sum of the parts is:
  A + B + C = k/7 + k/7 + k/14 = (2k/7 + k/14).
To combine, express 2k/7 as 4k/14:
  = 4k/14 + k/14 = 5k/14.

Step 3: Set the sum equal to Rs. 5600 and solve for k:
  5k/14 = 5600 ⟹ k = (5600 × 14) / 5 = (5600/5) × 14 = 1120 × 14 = 15680.

Step 4: Compute A and C:
  A = 15680/7 = 2240,
  C = 15680/14 = 1120.

Step 5: Find A - C:
  A - C = 2240 - 1120 = 1120.

Thus, A is Rs. 1120 more than C.

The correct choice is (C).",True,c,MAJOR_ANSWER,
15,,"If a/b=3/4 and 8a+5b=22,then find the value of a.",B,"To solve the problem, we start with the given ratio a/b = 3/4. This means we can express a as:
  a = (3/4) * b

Now substitute a = (3/4) * b into the equation 8a + 5b = 22:
  8*(3/4)*b + 5b = 22
  6b + 5b = 22
  11b = 22

Solve for b by dividing both sides by 11:
  b = 22 / 11 = 2

Now substitute back to find a:
  a = (3/4) * 2 = 3/2

The value of a is 3/2, which corresponds to choice (B).
------
Given the equation a/b = 3/4, we can let a = 3k and b = 4k for some number k. Substituting these into the equation 8a + 5b = 22 gives:

  8(3k) + 5(4k) = 22  
  24k + 20k = 22  
  44k = 22  
  k = 22/44 = 1/2

Now, substitute k = 1/2 back into a = 3k:

  a = 3 * (1/2) = 3/2

Thus, the value of a is 3/2, which corresponds to option (B).
------
Given a/b = 3/4, we can write a = (3/4)b. Substitute a into the equation 8a + 5b = 22:

 8(3/4)b + 5b = 22  
 6b + 5b = 22  
 11b = 22  
 b = 2

Now, substitute b back into a = (3/4)b:

 a = (3/4) · 2 = 3/2

Thus, the value of a is 3/2.

The correct choice is (B).",True,b,MAJOR_ANSWER,
16,,"Given that k/l < 1, and both k and l are positive integers, which one of the following must be greater than 1?",D,"We are given that k/l < 1, which means that k is less than l and both are positive integers.

Let's evaluate the options:

A) k/l²: Since k < l, k/l² is even smaller than k/l, so it will be less than 1.

B) k²/l: If k = 1 and l = 2, then k²/l = 1/2, which is less than 1.

C) k²/l²: This is (k/l)², and since k/l < 1, its square is also less than 1.

D) l/k: Since k/l < 1, inverting the fraction gives l/k > 1.

E) √(k/l): The square root of a number less than 1 is still less than 1.

Thus, the choice that must be greater than 1 is Option D.

Final answer: D
------
We are given k/l < 1, which implies k is less than l (with both being positive integers). Let's analyze each option:

A) k/l²  
 Since k < l, k/l² is less than l/l² = 1/l. Because l is at least 2 (as k must be a positive integer less than l), k/l² is less than 1.

B) k²/l  
 Since k < l, even though k² might be close to l² if k is near l, k²/l is (k/l)·k. Since k/l < 1 and k is at most l–1, the result is not guaranteed to be above 1.

C) k²/l²  
 This is just (k/l)². Since k/l < 1, squaring it makes it even smaller; hence (k/l)² is also less than 1.

D) l/k  
 Since k < l, taking the reciprocal gives l/k > 1. This is true for any two positive integers satisfying k/l < 1.

E) √(k/l)  
 Similar to (C), since k/l < 1, its square root is also less than 1.

Only option (D) l/k must be greater than 1 under the given conditions.

Therefore, the answer is D.
------
We are given that k/l < 1 with k and l being positive integers. This implies that k is less than l. Now, let's examine the choices:

A) k/l²: Since l² is greater than l, k/l² will be even smaller than k/l, and so it is less than one in general.

B) k²/l: With k smaller than l, squaring k makes it even smaller relative to l, thus k²/l will also be less than one.

C) k²/l²: This is just (k/l)², and since k/l is less than one, its square will also be less than one.

D) l/k: Since l is greater than k, l/k is greater than one.

E) √(k/l): Since k/l is less than one, its square root is also less than one.

The only option that must be greater than 1 is option D: l/k.",True,d,MAJOR_ANSWER,
17,,"Mike took 5 mock tests before appearing for the GMAT. In each mock test he scored 10 points more than the previous mock test. If he scored 760 on the GMAT and his average score for the mocks and the GMAT was 716.67, what was the difference in the score of his last mock and his GMAT score?",B,"Let the scores on the five mock tests be x, x+10, x+20, x+30, and x+40. Their total is 5x + 100. Adding the GMAT score of 760, the total for all six tests is 5x + 860.

Given that the average of all six tests is 716.67 (which is equivalent to 716 2/3 or exactly 2150/3), we have:

  (5x + 860) / 6 = 2150/3

Multiply both sides by 6:

  5x + 860 = 6 × (2150/3) = 2 × 2150 = 4300

Subtract 860 from both sides:

  5x = 4300 − 860 = 3440

Divide by 5:

  x = 3440 / 5 = 688

Thus, the scores on the mock tests are 688, 698, 708, 718, and 728. The last mock score is 728.

The difference between the GMAT score (760) and the last mock score is:

  760 − 728 = 32

Therefore, the correct answer is option (B).
------
Let the score of the first mock test be x. Then the scores of the mock tests are:
  x, x + 10, x + 20, x + 30, x + 40.

The sum of the mock tests is:
  5x + (10 + 20 + 30 + 40) = 5x + 100.

Including the GMAT score of 760, the total score for the 6 tests is:
  5x + 100 + 760 = 5x + 860.

We are given that the average score is 716.67. Since there are 6 test scores, the equation becomes:
  (5x + 860) / 6 = 716.67.

Multiplying both sides by 6:
  5x + 860 = 716.67 × 6.

Note: 716.67 is equivalent to 716 2/3, which in improper fraction form is 2150/3. Thus:
  (2150/3) × 6 = 2150 × 2 = 4300.

So we have:
  5x + 860 = 4300.

Subtract 860 from both sides:
  5x = 4300 – 860 = 3440.

Divide by 5:
  x = 3440 / 5 = 688.

This means the scores on the mock tests are:
  688, 698, 708, 718, and 728.

Mike’s last mock test score is 728. The difference between his GMAT score (760) and his last mock test score is:
  760 – 728 = 32.

Thus, the answer is Choice (B).
------
Let the first mock score be x. Then the five mock tests are:

  x, x + 10, x + 20, x + 30, x + 40

The sum of the mock tests is: x + (x+10) + (x+20) + (x+30) + (x+40) = 5x + 100.

Mike's GMAT score is 760. The average score for the 5 mocks and the GMAT (a total of 6 tests) is 716.67. Therefore, the total score for all tests is:

  6 × 716.67 = 4300 (approximately).

So we have:

  5x + 100 + 760 = 4300

Combine the constants:

  5x + 860 = 4300

Subtract 860 from both sides:

  5x = 4300 − 860 = 3440

Divide by 5 to solve for x:

  x = 3440 ÷ 5 = 688

Thus, the scores in the mock tests are: 688, 698, 708, 718, and 728. The last mock test score is 728. 

The difference between the last mock test score and the GMAT score is:

  760 − 728 = 32

Choice B is the correct answer.",True,b,MAJOR_ANSWER,
18,,John found that the average of 15 numbers is 40. If 10 is added to each number then the mean of number is?,A,"Adding a constant value to each number in a set increases the mean by that same constant. Since the original mean is 40 and 10 is added to each number, the new mean is 40 + 10 = 50.

So, the answer is (A).
------
When 10 is added to each of the 15 numbers, the total sum increases by 15 × 10 = 150. The original sum is 15 × 40 = 600, so the new sum is 600 + 150 = 750. The new mean is 750 ÷ 15 = 50. 

MATH WORLD PROBLEM CHOICE (A)
------
The original sum of the 15 numbers is 15 × 40 = 600. When 10 is added to every number, the new total becomes 600 + (15 × 10) = 600 + 150 = 750. Dividing by the number of values gives the new mean: 750 ÷ 15 = 50. 

The correct answer is (A).",True,a,MAJOR_ANSWER,
19,,A person is traveling at 20 km/hr and reached his destiny in 2.5 hr then find the distance?,E,"To solve the problem, use the formula: Distance = Speed × Time.

Calculation:
Distance = 20 km/hr × 2.5 hr = 50 km.

The correct answer is option (E) 50 km.
------
To find the distance, use the formula:

  Distance = Speed × Time

Substitute the given values:

  Distance = 20 km/hr × 2.5 hr = 50 km

So, the answer is:

MATH WORLD PROBLEM CHOICE (E)
------
To find the distance, use the formula:
  Distance = Speed × Time

Here, the speed is 20 km/hr and the time is 2.5 hr.
  Distance = 20 × 2.5 = 50 km

Thus, the answer is Choice (E).",True,e,MAJOR_ANSWER,
20,,"The first five numbers in a regular sequence are 4, 10, X, 46, and 94. What is x ?",D,"We are given the sequence: 4, 10, X, 46, 94. One way to find X is to look at the differences between successive numbers.

Step 1. Compute the differences:
  10 – 4 = 6  
  X – 10 = ?  
  46 – X = ?  
  94 – 46 = 48

Step 2. Notice that if the differences form a geometric sequence, each difference would be twice the previous one. 

Test this idea:
  First difference = 6  
  Second difference should be 6 × 2 = 12, so X – 10 = 12, giving X = 22.  
  Third difference = 46 – 22 = 24, which is 12 × 2 = 24.  
  Fourth difference = 94 – 46 = 48, which is 24 × 2 = 48.

Since the differences are 6, 12, 24, and 48 (each multiplied by 2 from the previous), the pattern is consistent.

Thus, the missing number X is 22.

MATH WORLD PROBLEM CHOICE (D)
------
We have the sequence: 4, 10, X, 46, 94.

One way to find X is to look at the differences between consecutive terms:

• The difference from 4 to 10 is 10 – 4 = 6.

If we suspect that the differences double each time, then:
 • The first difference is 6.
 • The next difference should be 6 × 2 = 12.
 • Adding 12 to 10 gives X = 10 + 12 = 22.
 • Check the next term: 22 + (12 × 2 = 24) = 46.
 • And then: 46 + (24 × 2 = 48) = 94.

Since all these steps match the given sequence, the missing number X is 22.

Thus, the correct choice is (D) 22.
------
We can see the pattern if we examine the differences between successive terms. Notice:

  Term 1 = 4  
  Term 2 = 10  
  Term 3 = X  
  Term 4 = 46  
  Term 5 = 94

Check the difference between Term 1 and Term 2:
  10 – 4 = 6

Now, suppose the pattern is that each successive difference doubles:
  First difference: 6  
  Second difference: 12 (which is 6 doubled)  
  Third difference: 24 (which is 12 doubled)  
  Fourth difference: 48 (which is 24 doubled)

Let’s verify:

• Term 3 = Term 2 + 12 = 10 + 12 = 22  
• Term 4 = Term 3 + 24 = 22 + 24 = 46  
• Term 5 = Term 4 + 48 = 46 + 48 = 94

Since everything matches the given numbers, we conclude that X = 22.

Thus, the answer is MATH WORLD PROBLEM CHOICE (D).",True,d,MAJOR_ANSWER,
