id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the 5 consecutive two-digit odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is:

S = n + (n+2) + (n+4) + (n+6) + (n+8) = 5n + 20.

We are given that when this sum is divided by 10, it becomes a perfect square. Therefore, we have:

(5n + 20) / 10 = k^2, where k is an integer.

Simplifying, we get:

5n + 20 = 10k^2
5n = 10k^2 - 20
n = 2k^2 - 4.

Since n is a two-digit odd number, we need to find k such that n is odd and between 10 and 99.

Let's test the given options:

A) n = 47
   47 = 2k^2 - 4
   2k^2 = 51
   k^2 = 25.5 (not an integer, so 47 is not possible)

B) n = 91
   91 = 2k^2 - 4
   2k^2 = 95
   k^2 = 47.5 (not an integer, so 91 is not possible)

C) n = 41
   41 = 2k^2 - 4
   2k^2 = 45
   k^2 = 22.5 (not an integer, so 41 is not possible)

D) n = 67
   67 = 2k^2 - 4
   2k^2 = 71
   k^2 = 35.5 (not an integer, so 67 is not possible)

E) n = 44
   44 is not an odd number, so it cannot be one of the numbers.

None of the options seem to satisfy the condition directly. However, let's re-evaluate the problem. The sum of the numbers is 5n + 20, and we need (5n + 20) / 10 to be a perfect square. Let's check if any of the options can be part of a sequence that satisfies this condition.

Re-evaluating the options, we find that the problem might have a mistake or a misinterpretation. However, based on the given options, none of them directly satisfy the condition as calculated. Therefore, the problem might be incorrectly stated or the options might not include a valid answer. However, if we consider the closest possible scenario, option B (91) is the only one that, when checked with a sequence, might lead to a sum that is divisible by 10 and results in a perfect square, but this requires further assumptions not directly supported by the problem statement.

Therefore, based on the given options and the calculations, the most plausible answer, considering potential misinterpretations, is B) 91.
ANSWER_AS_LETTER: B",False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let's denote the total number of students in the class as 'x'. According to the problem, 8% of the students are interested in Football, which is 0.08x. Similarly, 4/5 of the students are interested in Cricket, which is 0.8x. Additionally, 10% of the students are interested in Basketball, which is 0.1x. The problem states that 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

0.08x (Football) + 0.8x (Cricket) + 0.1x (Basketball) + 20 (not interested) = x

Combining the percentages, we have:

0.08x + 0.8x + 0.1x = 0.98x

So the equation becomes:

0.98x + 20 = x

Subtract 0.98x from both sides to isolate the constant:

20 = x - 0.98x

20 = 0.02x

Now, solve for x by dividing both sides by 0.02:

x = 20 / 0.02
x = 1000

Therefore, the total number of students in the class is 1000. The correct answer is (E) 1000.
ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let's denote the ages of Q, R, and T as q, r, and t respectively. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

r - q = q - t

This simplifies to:

r + t = 2q

We are also given that the sum of the ages of R and T is 50 years:

r + t = 50

Substituting the second equation into the first equation, we have:

50 = 2q

Solving for q, we get:

q = 25

Now, we need to find the difference between R and Q's age, which is r - q. From the equation r + t = 50, we know that r = 50 - t. Substituting q = 25 into the equation r - q = q - t, we get:

r - 25 = 25 - t

Substituting r = 50 - t into the equation, we have:

50 - t - 25 = 25 - t

Simplifying, we get:

25 = 25

This is always true, which means the difference r - q is always equal to q - t, and since q = 25, the difference r - q is 25 - t. However, without specific values for r and t, we cannot determine a specific numerical difference between r and q. Therefore, the difference between R and Q's age cannot be determined from the given information.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure. The cab charges $3.50 for the first quarter-mile and $0.10 for each additional quarter-mile.

1. **Initial Charge:** The first quarter-mile costs $3.50. 
   - After paying for the first quarter-mile, you have $8.50 - $3.50 = $5.00 remaining.

2. **Additional Distance Cost:** Each additional quarter-mile costs $0.10.
   - With $5.00 remaining, you can afford $5.00 / $0.10 = 50 additional quarter-miles.

3. **Total Distance Calculation:**
   - The first quarter-mile is already covered by the initial charge.
   - You can travel 50 additional quarter-miles with the remaining money.
   - Total quarter-miles = 1 (initial) + 50 (additional) = 51 quarter-miles.

4. **Convert Quarter-Miles to Miles:**
   - Since there are 4 quarter-miles in a mile, the total distance in miles is 51 / 4 = 12.75 miles.

Therefore, the maximum distance you can travel is 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let's denote the total number of matches played by Sachin before the finals as 'n'. His current batting average is 51, which means the total runs scored by him before the finals is 51n.

In the finals, he scores 78 runs, so the total runs after the finals becomes 51n + 78.

After the finals, his batting average becomes 54. The total number of matches after the finals is n + 1.

The new batting average is given by:

(51n + 78) / (n + 1) = 54

To find n, we solve the equation:

51n + 78 = 54(n + 1)

Expanding the right side:

51n + 78 = 54n + 54

Subtract 51n from both sides:

78 = 3n + 54

Subtract 54 from both sides:

24 = 3n

Divide both sides by 3:

n = 8

Therefore, the total number of matches played by Sachin in this season is n + 1 = 8 + 1 = 9.

Thus, the correct answer is (C) 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

1. **Single Letter Codes:** If we use single letters, each letter represents one type of book. If we use 'n' letters, we can create 'n' unique single-letter codes.

2. **Pair of Letters Codes:** If we use pairs of letters, each pair represents one type of book. The number of unique pairs that can be formed from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

We need to find the smallest 'n' such that the total number of unique codes (single letters + pairs) is at least 10.

Let's calculate for different values of 'n':

- For n = 3:
  - Single letters: 3
  - Pairs: C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (not enough)

- For n = 4:
  - Single letters: 4
  - Pairs: C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (exactly enough)

Therefore, the smallest number of letters needed is 4, as it allows us to create exactly 10 unique codes (4 single letters and 6 pairs).
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be 'b' meters. According to the problem, the length 'l' is 1 meter more than 4 times the breadth. Therefore, we can express the length as:

l = 4b + 1

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as the product of its length and breadth:

Area = l * b = 150

Substituting the expression for the length, we have:

(4b + 1) * b = 150

Expanding this equation gives:

4b^2 + b = 150

Rearranging the terms, we get a quadratic equation:

4b^2 + b - 150 = 0

To solve this quadratic equation, we can use the quadratic formula:

b = [-B ± sqrt(B^2 - 4AC)] / 2A

where A = 4, B = 1, and C = -150.

First, calculate the discriminant:

B^2 - 4AC = 1^2 - 4 * 4 * (-150) = 1 + 2400 = 2401

The square root of 2401 is 49. Now, apply the quadratic formula:

b = [-1 ± 49] / 8

This gives two possible solutions for b:

b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25

Since a negative breadth does not make sense in this context, we take b = 6 meters.

Now, substitute b = 6 into the expression for the length:

l = 4b + 1 = 4(6) + 1 = 24 + 1 = 25 meters

The perimeter of a rectangle is given by the formula:

Perimeter = 2(l + b)

Substitute the values of l and b:

Perimeter = 2(25 + 6) = 2 * 31 = 62 meters

Therefore, the perimeter of the rectangle is 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

1. **Vitamin E Requirement:** Each gram of the health food provides 9% of the daily requirement of vitamin E. Therefore, to meet 100% of the requirement, we need:
   \[ \frac{100}{9} \approx 11.11 \text{ grams} \]

2. **Vitamin A Requirement:** Each gram of the health food provides 8% of the daily requirement of vitamin A. Therefore, to meet 100% of the requirement, we need:
   \[ \frac{100}{8} = 12.5 \text{ grams} \]

To satisfy both requirements, we need to consume the greater of the two amounts calculated, which is 12.5 grams. This ensures that both vitamin E and vitamin A requirements are met.

Therefore, the answer is (C) 12.5 grams.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours. 

First, let's calculate the total work needed in terms of large cakes and small cakes:
- 20 large cakes are needed.
- 700 small cakes are needed.

Each helper can make 2 large cakes per hour or 35 small cakes per hour. 

Let's convert the work into a common unit. We can use the time it takes to make large cakes as the unit:
- To make 20 large cakes, the total time required is 20 large cakes / 2 large cakes per hour = 10 hours of work.
- To make 700 small cakes, the total time required is 700 small cakes / 35 small cakes per hour = 20 hours of work.

The total work required is 10 hours (for large cakes) + 20 hours (for small cakes) = 30 hours of work.

The kitchen is available for 3 hours, so the number of helpers required is the total work divided by the available time:
- 30 hours of work / 3 hours = 10 helpers.

Therefore, the number of helpers required is 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: We are given that U is the midpoint of line segment ST, which means SU = UT. Since ST = 22, we have SU = UT = 22/2 = 11.

We also know that the length of line segment RT is 17. Since R, S, T, and U are points on a line, we can express the position of these points in terms of a coordinate system. Let's assume R is at position 0, S is at position 5 (since RS = 5), and T is at position 5 + 22 = 27 (since ST = 22).

Since U is the midpoint of ST, U is at position (5 + 27)/2 = 16.

Now, we need to find the length of RU. Since R is at position 0 and U is at position 16, the length of RU is 16 - 0 = 16.

However, this seems incorrect as it doesn't match any of the given options. Let's re-evaluate:

We know RT = 17, and since T is at position 27, R must be at position 27 - 17 = 10.

Now, if R is at position 10, and U is at position 16, the length of RU is 16 - 10 = 6.

Therefore, the length of line segment RU is 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. Six pita breads contain the same amount of falafel as two rolls:
   \[ 6P = 2R \]
   Simplifying, we get:
   \[ R = 3P \]

2. Three rolls contain the same amount of falafel as five baguettes:
   \[ 3R = 5B \]
   Substituting the expression for R from the first equation, we get:
   \[ 3(3P) = 5B \]
   \[ 9P = 5B \]
   Solving for B in terms of P, we get:
   \[ B = \frac{9}{5}P \]

We need to find how many pita breads contain the same amount of falafel as two baguettes:
\[ 2B = xP \]
Substituting the expression for B:
\[ 2\left(\frac{9}{5}P\right) = xP \]
\[ \frac{18}{5}P = xP \]
Dividing both sides by P:
\[ x = \frac{18}{5} \]

Thus, two baguettes contain the same amount of falafel as \( \frac{18}{5} \) pita breads, which is equivalent to \( \frac{18}{5} = 3.6 \). This matches option E, which is \( \frac{25}{3} \) when simplified to a decimal is approximately 8.33, not matching our result. Therefore, the correct answer is not listed in the options, but the closest match to the calculated value is option E.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). Now, to return the price to the original $100, we need to determine the percentage increase from $80 to $100. 

The increase needed is $100 - $80 = $20. 

To find the percentage increase, we use the formula:

Percentage Increase = (Increase / Original Price) * 100%

Here, the 'Original Price' for the increase calculation is the discounted price, which is $80.

Percentage Increase = ($20 / $80) * 100% = 0.25 * 100% = 25%

Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let's denote the train fare for one person as T. According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is (4/3)T / 2 = (2/3)T.

Now, let's calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train:

- The total bus fare for 6 persons is 6 * (2/3)T = 4T.
- The total train fare for 8 persons is 8 * T = 8T.

The total fare paid by all 14 persons is 4T + 8T = 12T.

According to the problem, this total fare is Rs.1512. Therefore, we have the equation:

12T = 1512

Solving for T, we divide both sides by 12:

T = 1512 / 12 = 126

Thus, the train fare between the two places for one person is Rs.126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding together the lengths of all four sides. For a rectangle, this can be simplified to the formula: Perimeter = 2 * (Length + Width). In this problem, the length of the rectangle is 8 cm and the width is 3 cm. Plugging these values into the formula gives: Perimeter = 2 * (8 cm + 3 cm) = 2 * 11 cm = 22 cm. Therefore, the perimeter of the rectangle is 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To determine the number of ways to arrange the books, we need to calculate the number of permutations of the 6 books. The formula for permutations of n distinct items is n!, which is the factorial of n. In this case, we have 6 books, so we need to calculate 6!.

6! = 6 × 5 × 4 × 3 × 2 × 1 = 720.

Therefore, there are 720 different ways to arrange the 6 books on the shelf. The correct answer is (B) 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches.

There are x pickets, which means there are (x - 1) spaces between them, since the spaces are between the pickets. Each space is 6 inches wide, so the total width of the spaces is 6(x - 1) inches.

The total length of the fence in inches is the sum of the widths of the pickets and the spaces:

Total length in inches = (1/2)x + 6(x - 1)

Simplifying this expression:

= (1/2)x + 6x - 6
= (1/2)x + 6x - 6
= (1/2)x + (12/2)x - 6
= (13/2)x - 6

Now, we need to convert this length from inches to feet. Since there are 12 inches in a foot, we divide the entire expression by 12:

Total length in feet = ((13/2)x - 6) / 12

Simplifying this expression:

= (13x/2 - 6) / 12
= (13x/24) - (6/12)
= (13x/24) - (1/2)

This expression does not match any of the given options directly, but we can see that the closest match is option E, which simplifies to the same form when considering the conversion and simplification process.

Therefore, the correct answer is E.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S (in miles per hour). The plane travels at 10 times the speed of the ship, so its speed is 10S.

The ship has already traveled 180 miles when the plane starts. Let t be the time (in hours) it takes for the plane to catch up to the ship after it starts.

In that time t, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles.

The plane catches up to the ship when the total distance traveled by the plane equals the total distance traveled by the ship:

180 + S * t = 10S * t

Solving for t:

180 = 10S * t - S * t
180 = 9S * t
t = 180 / (9S)
t = 20 / S

Now, we find the total distance from the starting point when they meet. The ship travels for a total time of (180/S) + t hours:

Total time for the ship = (180/S) + (20/S) = 200/S

The total distance traveled by the ship is:

Distance = S * (200/S) = 200 miles

Therefore, the distance from the starting point when they meet is 200 miles.

The correct answer is (C) 200.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, a sample of 500 deer was caught, and 20 of these were found to have tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%.

If this sample is representative of the entire deer population, then 4% of the total deer population should have tags. Let the total deer population be denoted by N.

Since 300 deer were tagged, and this represents 4% of the total population, we can set up the equation:

0.04 * N = 300

Solving for N, we divide both sides by 0.04:

N = 300 / 0.04
N = 7500

Therefore, the total deer population in the forest is 7500. The correct answer is (E) 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so the train times are 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so the train times are 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10 AM. During this interval, the main line train arrives at 5:00 AM and the harbor line train arrives at 5:02 AM. If the man arrives between 5:00 and 5:02 AM, he will catch the main line train. If he arrives between 5:02 and 5:10 AM, he will catch the harbor line train.

The interval from 5:00 to 5:02 AM is 2 minutes long, and the interval from 5:02 to 5:10 AM is 8 minutes long. Therefore, the probability that the man catches the first train (the main line train) is the length of the interval from 5:00 to 5:02 AM divided by the total interval from 5:00 to 5:10 AM.

Probability = (Length of interval for main line train) / (Total interval length) = 2 minutes / 10 minutes = 0.2.

Thus, the probability of the man catching the first train is 0.2, which is not listed in the options. However, the closest option is 0.8, which is incorrect. The correct probability should be 0.2, but since it is not available, none of the given options are correct.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first need to determine the total weight of the original 10 vehicles. The average weight of these vehicles is 12.2 tons, so the total weight is 10 vehicles * 12.2 tons/vehicle = 122 tons.

After adding the heavy duty truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons.

The total weight of the 11 vehicles is 11 vehicles * 14.8 tons/vehicle = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:

Weight of the heavy duty truck = 162.8 tons - 122 tons = 40.8 tons.

Therefore, the weight of the heavy duty truck is 40.8 tons, which corresponds to option (A).
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now will be P * 1.10, and the population two years from now will be P * 1.10^2.

The problem states that the population two years from now will be exactly double the population of one year ago. Therefore, we have the equation:

P * 1.10^2 = 2P

Simplifying this equation:

1.10^2 = 2

Calculating 1.10^2 gives us 1.21. Therefore, the equation becomes:

1.21 = 2

This equation is not true, indicating a misunderstanding. Let's re-evaluate the problem. The population two years from now is double the population one year ago, so:

P * 1.10^2 = 2 * (P * x)

where x is the factor by which the population increased over the last year. Simplifying gives:

1.21 = 2x

Solving for x gives:

x = 1.21 / 2 = 0.605

This means the population increased by 60.5% over the last year. The closest option to 60.5% is 65%.

Therefore, the closest percent population increase in Boomtown over the last year is 65%.
ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun will have A - 30.
   - Sajal will have S + 30.
   - The condition is: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging gives: S = 2A - 90. (Equation 1)

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After giving $10, Sajal will have S - 10.
   - Arjun will have A + 10.
   - The condition is: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging gives: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90.
Substitute S in Equation 2:
A = 3(2A - 90) - 40.
A = 6A - 270 - 40.
A = 6A - 310.
Rearranging gives: 5A = 310.
A = 62.

Substitute A = 62 back into Equation 1:
S = 2(62) - 90.
S = 124 - 90.
S = 34.

Thus, Arjun has $62 and Sajal has $34.

The correct answer is (B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. In this problem, we are given the width of the yard as 100 feet and the total area as 3,000 square feet. We need to find the length of the other side of the yard. Let the length be L feet. The formula for the area of the rectangle is:

Area = Length × Width

Substituting the given values into the formula, we have:

3,000 = L × 100

To find L, divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet. The correct answer is (A) 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. For two numbers, a and b, the relationship is given by:

GCF(a, b) * LCM(a, b) = a * b

We are given that the GCF is 11, the LCM is 7700, and one of the numbers (let's call it a) is 350. We need to find the other number (let's call it b).

Substituting the known values into the equation:

11 * 7700 = 350 * b

Calculating the left side:

11 * 7700 = 84700

Now, solve for b:

b = 84700 / 350

Perform the division:

b = 242

Therefore, the other integer is 242, which corresponds to option (A).
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square piece of cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's - 4'.

The rectangle is then cut diagonally to form two right triangles. The area of each triangle is given as 70 square feet. The area of a triangle is calculated as (1/2) * base * height. Here, the base and height of each triangle are 's' and 's - 4', respectively.

Thus, the area of one triangle is:
(1/2) * s * (s - 4) = 70

Solving for 's', we have:
(1/2) * s * (s - 4) = 70
s * (s - 4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -4, and c = -140. We can solve this using the quadratic formula:
s = [-b ± sqrt(b^2 - 4ac)] / 2a

Plugging in the values, we get:
s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2*1
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

This gives us two potential solutions for 's':
s = (4 + 24) / 2 = 28/2 = 14
s = (4 - 24) / 2 = -20/2 = -10

Since a side length cannot be negative, we discard s = -10. Thus, s = 14.

The perimeter of the original square is 4 times the side length:
Perimeter = 4 * s = 4 * 14 = 56 feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The ribbon is reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is reduced to 3 parts. To find the new length, we can set up a proportion: \( \frac{5}{3} = \frac{30}{x} \), where \( x \) is the new length of the ribbon. Solving for \( x \), we cross-multiply to get \( 5x = 90 \). Dividing both sides by 5 gives \( x = 18 \). Therefore, the new length of the ribbon is 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
