id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y separately, and then combine them to find the ratio in alloy Z.

1. **Alloy X Composition**:
   - Ratio of zinc to copper in X is 6:9, which simplifies to 2:3.
   - Total parts = 2 + 3 = 5 parts.
   - Zinc in X = (2/5) * 40 grams = 16 grams.
   - Copper in X = (3/5) * 40 grams = 24 grams.

2. **Alloy Y Composition**:
   - Ratio of zinc to copper in Y is 7:11.
   - Total parts = 7 + 11 = 18 parts.
   - Zinc in Y = (7/18) * 60 grams = 23.33 grams.
   - Copper in Y = (11/18) * 60 grams = 36.67 grams.

3. **Combine to form Alloy Z**:
   - Total zinc in Z = 16 grams (from X) + 23.33 grams (from Y) = 39.33 grams.
   - Total copper in Z = 24 grams (from X) + 36.67 grams (from Y) = 60.67 grams.

4. **Ratio of Zinc to Copper in Z**:
   - Ratio = 39.33 : 60.67.
   - To simplify, multiply both by 3 to avoid decimals: 39.33 * 3 = 118, 60.67 * 3 = 182.
   - Simplified ratio = 118:182, which simplifies further to 59:91.

Therefore, the ratio of zinc to copper in alloy Z is 59:91.

ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: To determine how many senators can be considered Hoopsmot's, we need to find the proportion of the total bribery pool that Hoopsmot contributed and apply that proportion to the total number of senators influenced. Hoopsmot contributed $16,000 and Smolapon contributed $4,000, making the total bribery pool $16,000 + $4,000 = $20,000. Hoopsmot's contribution is $16,000 out of the $20,000 total, which is a fraction of 16,000/20,000 = 0.8 or 80%. Therefore, Hoopsmot can be considered to have influenced 80% of the 30 senators. Calculating 80% of 30 gives us 0.8 * 30 = 24 senators. Thus, the correct answer is D) 24.

ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: Let the two numbers be x and y, where x > y. We are given two equations: \(x^2 - y^2 = 256000\) and \(x + y = 1000\). The expression \(x^2 - y^2\) can be factored as \((x + y)(x - y)\). Substituting the given sum, we have \(1000(x - y) = 256000\). Solving for \(x - y\), we get \(x - y = 256\). Now we have two equations: \(x + y = 1000\) and \(x - y = 256\). Adding these equations, we get \(2x = 1256\), so \(x = 628\). Subtracting the second equation from the first, we get \(2y = 744\), so \(y = 372\). Therefore, the numbers are 628 and 372, which matches option B.

ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to their weight on Earth, we need to calculate the ratio of the weight on Venus to the weight on Earth and then convert that ratio into a percentage.

The astronaut's weight on Earth is 211 pounds, and their weight on Venus is 182 pounds.

First, we calculate the ratio:

Weight on Venus / Weight on Earth = 182 / 211

Next, we convert this ratio into a percentage by multiplying by 100:

(182 / 211) * 100 ≈ 86.26%

Rounding 86.26% to the nearest whole number gives us 86%.

Therefore, the weight of the astronaut on Venus is approximately 86% of their weight on Earth.

ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and the total time taken. 

First, calculate the distance traveled at each speed:
- At 5 km/h for 6 hours: Distance = Speed × Time = 5 km/h × 6 h = 30 km.
- At 4 km/h for 12 hours: Distance = Speed × Time = 4 km/h × 12 h = 48 km.

Next, calculate the total distance traveled:
Total Distance = 30 km + 48 km = 78 km.

Calculate the total time taken:
Total Time = 6 hours + 12 hours = 18 hours.

Now, calculate the average speed:
Average Speed = Total Distance / Total Time = 78 km / 18 h = 4.333... km/h.

This is equivalent to 4 1/3 km/h.

Therefore, the correct answer is (A) 4 1/3 km/h.

ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we need to evaluate the expression step by step. 

First, calculate the expression inside the first set of parentheses: (272 - 32) = 240.

Next, calculate the expression inside the second set of parentheses: (124 + 176) = 300.

Now, multiply these two results together: 240 * 300 = 72000.

Next, evaluate the expression in the denominator: (17 x 15 - 15).

First, calculate 17 x 15 = 255.

Then, subtract 15 from 255: 255 - 15 = 240.

Now, divide the result from the numerator by the result from the denominator: 72000 / 240 = 300.

Therefore, the answer is 300, which corresponds to option C.

ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members. The total income of the family is $9000, and the median income is $3000. The median income is the middle value when all incomes are arranged in order. 

If there are an odd number of family members, the median is the income of the middle person. If there are an even number of family members, the median is the average of the two middle incomes.

Let's consider the options:

- If there are 2 members, the median would be the average of the two incomes, which cannot be $3000 unless both earn $3000, but then the total would be $6000, not $9000.
- If there are 3 members, the median is the income of the second person when sorted. If the median is $3000, the total could be $3000 + $3000 + $3000 = $9000, which fits.
- If there are 4 members, the median would be the average of the second and third incomes. For the median to be $3000, the second and third incomes must average to $3000, but this doesn't easily fit with a total of $9000.
- If there are 5 members, the median is the income of the third person. If the median is $3000, the total could be $3000 + $3000 + $3000 + $0 + $0 = $9000, but this doesn't fit well.
- If there are 6 members, the median would be the average of the third and fourth incomes. For the median to be $3000, the third and fourth incomes must average to $3000, which doesn't fit well with a total of $9000.

The only scenario that fits both the total income and the median income is when there are 3 members, each earning $3000.

Therefore, the correct answer is B) 3.

ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total bus fare for 4 adults and 3 children. 

First, we know the bus fare for one adult is Rs. 140. Therefore, the total fare for 4 adults is:
4 adults * Rs. 140/adult = Rs. 560.

Next, the fare for one child is half the fare of one adult. So, the fare for one child is:
Rs. 140 / 2 = Rs. 70.

Thus, the total fare for 3 children is:
3 children * Rs. 70/child = Rs. 210.

Now, we add the total fares for adults and children to find the total bus fare:
Rs. 560 (adults) + Rs. 210 (children) = Rs. 770.

Therefore, the total bus fare for 4 adults and 3 children is Rs. 770, which corresponds to option E.

ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let's denote the number of employees as 'n' and the original contribution per employee as 'x'. According to the problem, the total contribution is Rs. 6 lakh, so we have the equation:

n * x = 600,000  (Equation 1)

If each employee contributes Rs. 60 more, the total contribution becomes Rs. 6.24 lakh. Therefore, we have:

n * (x + 60) = 624,000  (Equation 2)

We can expand Equation 2:

n * x + 60n = 624,000

Substitute Equation 1 into this:

600,000 + 60n = 624,000

Subtract 600,000 from both sides:

60n = 24,000

Divide both sides by 60:

n = 400

Therefore, the number of employees is 400.

ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, we need to determine the number of eligible voters. Since 20% of the 5,000 voters are not eligible, 80% are eligible. Calculate 80% of 5,000: \( 5000 \times 0.8 = 4000 \). So, there are 4,000 eligible voters.

Next, we need to find out how many votes the winning candidate received. The problem states that the winning candidate won by 15% of the votes. This means the winning candidate received 15% more votes than the other candidate. 

Let the number of votes received by the losing candidate be \( x \). Then the winning candidate received \( x + 0.15x = 1.15x \) votes.

Since the total number of votes is 4,000, we have:
\( x + 1.15x = 4000 \)
\( 2.15x = 4000 \)
\( x = \frac{4000}{2.15} \approx 1860.47 \)

The winning candidate received \( 1.15x \) votes:
\( 1.15 \times 1860.47 \approx 2139.54 \)

However, this calculation seems incorrect as it doesn't match any of the options. Let's re-evaluate:

The winning candidate won by 15% of the total votes, not 15% more than the other candidate. So, the winning candidate received 57.5% of the total votes (since 50% + 15% = 65%).

Calculate 65% of 4,000:
\( 4000 \times 0.65 = 2600 \).

This matches none of the options, so let's check again:

The winning candidate won by 15% of the total votes, meaning he got 57.5% of the votes. Calculate 57.5% of 4,000:
\( 4000 \times 0.575 = 2300 \).

This matches option D.

ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let's denote the number of copper coins as C and the number of brass coins as B. The diver earns 20 cents per copper coin and 25 cents per brass coin. The total earnings from one dive is $3.40, which is equivalent to 340 cents.

The equation representing the total earnings is:

20C + 25B = 340

We need to find the minimum number of copper coins (C) that satisfies this equation.

First, let's express B in terms of C:

25B = 340 - 20C
B = (340 - 20C) / 25

For B to be an integer, (340 - 20C) must be divisible by 25. Let's check the values of C starting from the smallest possible number:

1. If C = 0:
   340 - 20*0 = 340, which is not divisible by 25.

2. If C = 1:
   340 - 20*1 = 320, which is not divisible by 25.

3. If C = 2:
   340 - 20*2 = 300, which is divisible by 25 (300/25 = 12).

Thus, when C = 2, B = 12, and the equation is satisfied. Therefore, the minimum number of copper coins is 2.

ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between A and B, we need to calculate the distance each person travels before they meet at point C. Ram travels at a speed of 20 m/s and Krishna at 40 m/s. They meet after 10 seconds.

First, calculate the distance Ram travels in 10 seconds:
Distance_Ram = Speed_Ram * Time = 20 m/s * 10 s = 200 meters.

Next, calculate the distance Krishna travels in 10 seconds:
Distance_Krishna = Speed_Krishna * Time = 40 m/s * 10 s = 400 meters.

The total distance between A and B is the sum of the distances traveled by Ram and Krishna:
Total Distance = Distance_Ram + Distance_Krishna = 200 meters + 400 meters = 600 meters.

Therefore, the total distance between A and B is 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first need to calculate the speed of each car separately. 

For car 'X':
- Distance covered = 320 km
- Time taken = 8 hours
- Speed of car 'X' = Distance / Time = 320 km / 8 hours = 40 km/hr

For car 'Y':
- Distance covered = 415 km
- Time taken = 5 hours
- Speed of car 'Y' = Distance / Time = 415 km / 5 hours = 83 km/hr

Now, we find the difference in speed between the two cars:
- Difference in speed = Speed of car 'Y' - Speed of car 'X' = 83 km/hr - 40 km/hr = 43 km/hr

Therefore, the difference in speed between the two cars is 43 km/hr, which corresponds to option C.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let's denote the distance from Winson's home to his school as 'd' miles. 

When Winson runs to school, he travels at 10 miles per hour. The time taken to run to school is given by the formula: 

Time = Distance / Speed = d / 10 hours.

When Winson walks back home, he travels at 5 miles per hour. The time taken to walk back is:

Time = Distance / Speed = d / 5 hours.

The total time for the journey is the sum of the time taken to run to school and the time taken to walk back home. According to the problem, this total time is 1 hour:

(d / 10) + (d / 5) = 1.

To solve this equation, we first find a common denominator for the fractions, which is 10:

(d / 10) + (2d / 10) = 1.

Combine the fractions:

(3d / 10) = 1.

To solve for 'd', multiply both sides by 10:

3d = 10.

Now, divide both sides by 3:

d = 10 / 3.

d = 3.33 miles.

Since the options provided are whole numbers, we need to check if there is a mistake in the calculation or if the problem is designed to have a non-integer solution. However, the calculation seems correct, and the closest whole number to 3.33 is 3. Therefore, the best choice is:

D) 3.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: Let's denote the number of yellow golf balls at the beginning of the day as Y and the number of white golf balls as W. We know that the total number of golf balls is 600, so we have the equation:

Y + W = 600.

By the end of the day, the store sold 80% of its inventory, which means it sold 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, the number of white golf balls sold is W, and the number of yellow golf balls sold is also W.

Therefore, the total number of golf balls sold is W (white) + W (yellow) = 2W. We know that 2W = 480, so W = 240.

Since W = 240, the number of white golf balls at the beginning of the day was 240. Using the equation Y + W = 600, we can find the number of yellow golf balls:

Y + 240 = 600
Y = 600 - 240
Y = 360.

Thus, the store had 360 yellow golf balls at the beginning of the day.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The flagstaff and its shadow form a right triangle, and the building and its shadow form another right triangle. Since the conditions are similar, these triangles are similar, meaning the ratios of corresponding sides are equal.

For the flagstaff, the height is 17.5 meters and the shadow is 40.25 meters. For the building, the shadow is 28.75 meters, and we need to find the height.

The ratio of the height to the shadow length for the flagstaff is 17.5/40.25. For the building, let the height be h, then the ratio is h/28.75.

Setting these ratios equal due to the similarity of triangles:

17.5/40.25 = h/28.75

Cross-multiplying gives:

17.5 * 28.75 = h * 40.25

Calculating the left side:

17.5 * 28.75 = 503.125

Now, solve for h:

h = 503.125 / 40.25

h = 12.5

Therefore, the height of the building is 12.5 meters.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: To determine how much time will pass before the two cars are 15 miles apart, we need to calculate the relative speed between the two cars. The first car travels at 55 mph and the second car at 52 mph. The relative speed is the difference in their speeds, which is 55 mph - 52 mph = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find out how long it will take for them to be 15 miles apart, we divide the distance by the relative speed: 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To solve this problem, we use the formula for the probability of the union of two independent events A and B: P(A ∪ B) = P(A) + P(B) - P(A)P(B). We are given that P(A) = 0.6 and P(A ∪ B) = 0.96. We need to find P(B).

Substitute the known values into the formula:
0.96 = 0.6 + P(B) - (0.6 * P(B)).

Simplify the equation:
0.96 = 0.6 + P(B) - 0.6P(B).

Combine like terms:
0.96 = 0.6 + P(B)(1 - 0.6).

0.96 = 0.6 + 0.4P(B).

Subtract 0.6 from both sides:
0.36 = 0.4P(B).

Divide both sides by 0.4 to solve for P(B):
P(B) = 0.36 / 0.4 = 0.9.

Therefore, the probability that event B occurs is 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits inside the cube. 

1. Let's assume the side length of the cube is 's'. The volume of the cube is given by V_cube = s^3.

2. A sphere that fits inside the cube will have a diameter equal to the side length of the cube, which means the radius of the sphere, r, is s/2.

3. The volume of the sphere is given by the formula V_sphere = (4/3)πr^3. Substituting r = s/2, we get:
   V_sphere = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6.

4. Now, we find the ratio of the volume of the cube to the volume of the sphere:
   Ratio = V_cube / V_sphere = s^3 / ((πs^3)/6) = 6/π.

5. Therefore, the ratio of the volumes is 6:π.

Thus, the correct answer is D) 6: π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. In the worst-case scenario, I could pick one tie of each color, which would be 5 ties in total. However, to guarantee that I have at least two ties of the same color, I need to pick one more tie, making it 6 ties in total. This ensures that at least two of them will be of the same color due to the pigeonhole principle.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, we perform the multiplication: (25/12) * 5. This can be rewritten as (25 * 5) / 12. Calculating the numerator, 25 * 5 = 125. Now, divide 125 by 12 to get the result. 125 divided by 12 equals approximately 10.4167. None of the given options match this result exactly, indicating a possible error in the options or the problem statement. However, based on the calculation, the closest option is B) 0.4167, but it is not correct. The correct answer should be approximately 10.4167, which is not listed.

ANSWER_AS_LETTER: B",True,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The expression log2 4 represents the logarithm of 4 with base 2. This asks the question: ""To what power must 2 be raised to obtain 4?"" We know that 2 squared (2^2) equals 4. Therefore, the power to which 2 must be raised to get 4 is 2. Hence, log2 4 = 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: To find the percentage gain, we first need to calculate the cost price (CP) and the selling price (SP) of the oranges.

1. **Calculate the Cost Price (CP):**
   - The merchant purchased 90 kg of oranges for Rs. 450.
   - Therefore, the cost price per kg = Rs. 450 / 90 kg = Rs. 5 per kg.

2. **Calculate the Selling Price (SP):**
   - The merchant sold the oranges at Rs. 7.50 per kg.
   - Therefore, the selling price for 90 kg = 90 kg * Rs. 7.50/kg = Rs. 675.

3. **Calculate the Gain:**
   - Gain = Selling Price - Cost Price = Rs. 675 - Rs. 450 = Rs. 225.

4. **Calculate the Percentage Gain:**
   - Percentage Gain = (Gain / Cost Price) * 100% = (225 / 450) * 100% = 50%.

Thus, the percentage gain is 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time at which the two trains cross each other. Let's first calculate the speeds of the trains.

Train M travels from City A to City B in 4 hours (from 5 am to 9 am). Train N travels from City B to City A in 3.5 hours (from 7 am to 10:30 am).

Assume the distance between City A and City B is D.

- Speed of Train M = D/4 (since it covers distance D in 4 hours)
- Speed of Train N = D/3.5 (since it covers distance D in 3.5 hours)

Now, let's determine the time at which they meet. Train M starts at 5 am, and Train N starts at 7 am. By the time Train N starts, Train M has already been traveling for 2 hours.

In 2 hours, Train M covers a distance of (D/4) * 2 = D/2.

Now, the remaining distance between Train M and Train N is D/2.

The relative speed of the two trains when they are moving towards each other is the sum of their speeds:

Relative speed = (D/4) + (D/3.5) = (7D/28) + (4D/14) = (7D/28) + (8D/28) = 15D/28.

The time taken to cover the remaining distance D/2 at this relative speed is:

Time = (D/2) / (15D/28) = (D/2) * (28/15D) = 28/30 = 14/15 hours.

14/15 hours is equivalent to 56 minutes.

Since Train N starts at 7 am, they will meet 56 minutes after 7 am, which is 7:56 am.

Therefore, the time after Train N starts is 56 minutes, which corresponds to option D.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it takes for Janice and Jennie together to bike a total of 1 mile. Janice bikes at 10 miles per hour, and Jennie bikes at 20 miles per hour. Together, their combined biking rate is 10 + 20 = 30 miles per hour. 

To find out how long it takes them to bike 1 mile together, we use the formula: 

Time = Distance / Rate.

Here, the distance is 1 mile, and the rate is 30 miles per hour. So, the time it takes them to bike 1 mile is:

Time = 1 mile / 30 miles per hour = 1/30 hours.

To convert this time into minutes, we multiply by 60 (since there are 60 minutes in an hour):

1/30 hours * 60 minutes/hour = 2 minutes.

Therefore, it takes them 2 minutes to collectively bike 1 mile.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The problem states that a candidate secured 504 marks out of a maximum mark M. If this maximum mark M is converted to 800 marks, the candidate would have secured 420 marks. This implies that the candidate's performance is consistent across both scales. 

To find M, we can set up a proportion based on the candidate's performance:

(504 / M) = (420 / 800)

Cross-multiplying gives:

504 * 800 = 420 * M

Solving for M, we get:

M = (504 * 800) / 420

Calculating the right-hand side:

M = 403200 / 420

M = 960

Therefore, the value of M is 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the rate of soda bottles per person from the initial scenario and then apply that rate to the new scenario. Initially, Jill bought 10 bottles of soda for 8 people. This means the rate is 10 bottles / 8 people = 1.25 bottles per person. Now, we need to find out how many bottles are needed for 12 people. We multiply the rate by the number of people: 1.25 bottles/person * 12 people = 15 bottles. However, 15 is not one of the options provided. Upon reviewing the problem, it seems there might be an error in the options or the problem setup. Given the options, the closest logical choice is 12 bottles, which is option D, assuming a rounding or estimation might have been intended.

ANSWER_AS_LETTER: D",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the ants and their shadows. The height of the first ant is 4 inches, and it casts a shadow of 10 inches. The second ant is 6 inches tall, and we need to find the length of its shadow. Since the triangles are similar, the ratio of the height of the ant to the length of its shadow is the same for both ants. Therefore, we set up the proportion: \( \frac{4}{10} = \frac{6}{x} \), where \( x \) is the length of the shadow of the taller ant. Solving for \( x \), we cross-multiply to get \( 4x = 60 \). Dividing both sides by 4 gives \( x = 15 \). Thus, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls.

1. **Understanding the Ratio**: The height of the room to its semi-perimeter is given as 2:5. This means if the height is 2x, the semi-perimeter is 5x.

2. **Cost of Papering**: The cost to paper the walls is Rs. 260. The paper is 50 cm wide (0.5 m) and costs Rs. 2 per meter. Therefore, the total length of paper used is 260 / 2 = 130 meters.

3. **Area of Paper Used**: Since the paper is 0.5 m wide, the area covered by the paper is 130 m * 0.5 m = 65 sq.m.

4. **Area of Walls**: The total area of the walls is the area covered by the paper plus the area of doors and windows. So, the total area = 65 sq.m + 15 sq.m = 80 sq.m.

5. **Calculating the Perimeter**: The area of the walls is the perimeter of the room times the height. Let h be the height of the room. Then, the perimeter of the room is 2 * (length + width) = 2 * semi-perimeter = 10x.

6. **Equation Setup**: The total wall area is 80 sq.m, so:
   \[ 10x \times h = 80 \]
   Since h = 2x (from the ratio), substitute h:
   \[ 10x \times 2x = 80 \]
   \[ 20x^2 = 80 \]
   \[ x^2 = 4 \]
   \[ x = 2 \]

7. **Finding the Height**: Since h = 2x, the height h = 2 * 2 = 4 meters.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
