id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we need to use the concept of proportions. The problem states that 300 deer were tagged in 2001, and in 2002, 500 deer were caught, of which 20 had tags. We are to assume that the percentage of tagged deer in the sample is representative of the percentage of tagged deer in the entire population.

First, calculate the percentage of tagged deer in the sample:
\[
\text{Percentage of tagged deer in sample} = \left(\frac{20}{500}\right) \times 100 = 4\%
\]

This 4% is representative of the entire deer population. Therefore, 4% of the total deer population is equal to the 300 tagged deer.

Let \( x \) be the total deer population. Then:
\[
0.04x = 300
\]

Solve for \( x \):
\[
x = \frac{300}{0.04} = 7500
\]

Thus, the total deer population in the forest is 7500.

The correct answer is (E).",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

1. **Train Schedules:**
   - The main line train arrives every 10 minutes starting at 5:00 AM.
   - The harbor line train arrives every 10 minutes starting at 5:02 AM.

2. **Time Intervals:**
   - The main line train arrives at 5:00, 5:10, 5:20, 5:30, etc.
   - The harbor line train arrives at 5:02, 5:12, 5:22, 5:32, etc.

3. **Time Window Analysis:**
   - From 5:00 to 5:02, the main line train is the first to arrive.
   - From 5:02 to 5:10, the harbor line train is the first to arrive.
   - This pattern repeats every 10 minutes.

4. **Probability Calculation:**
   - In each 10-minute interval, the main line train is first for 2 minutes, and the harbor line train is first for 8 minutes.
   - Therefore, the probability of catching the first train (main line) is the time it is first divided by the total interval time: \( \frac{2}{10} = 0.2 \).

Thus, the probability of the man catching the first train is 0.2, which is not listed in the options. However, the closest option to this probability is not available, indicating a potential error in the options provided. 

Given the options, none of them correctly represent the calculated probability. However, based on the closest logical reasoning, the answer should be:

B) 0.8",True,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,(C),False,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,(C),False,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve the problem, let's denote the amount of money Arjun has as \( A \) and the amount Sajal has as \( S \).

1. **First Condition:**
   - If Arjun gives $30 to Sajal, then Arjun will have \( A - 30 \) and Sajal will have \( S + 30 \).
   - According to the problem, Sajal will have twice the money left with Arjun:
     \[
     S + 30 = 2(A - 30)
     \]
   - Simplifying this equation:
     \[
     S + 30 = 2A - 60
     \]
     \[
     S = 2A - 90 \quad \text{(Equation 1)}
     \]

2. **Second Condition:**
   - If Sajal gives $10 to Arjun, then Arjun will have \( A + 10 \) and Sajal will have \( S - 10 \).
   - According to the problem, Arjun will have thrice as much as is left with Sajal:
     \[
     A + 10 = 3(S - 10)
     \]
   - Simplifying this equation:
     \[
     A + 10 = 3S - 30
     \]
     \[
     A = 3S - 40 \quad \text{(Equation 2)}
     \]

3. **Solving the Equations:**
   - Substitute Equation 1 into Equation 2:
     \[
     A = 3(2A - 90) - 40
     \]
     \[
     A = 6A - 270 - 40
     \]
     \[
     A = 6A - 310
     \]
     \[
     310 = 5A
     \]
     \[
     A = 62
     \]

4. **Finding \( S \):**
   - Substitute \( A = 62 \) back into Equation 1:
     \[
     S = 2(62) - 90
     \]
     \[
     S = 124 - 90
     \]
     \[
     S = 34
     \]

Thus, Arjun has $62 and Sajal has $34. The correct answer is:

(B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is:

Area = width × length

We know the area is 3,000 square feet and the width is 100 feet. Let the length be L. Then:

3,000 = 100 × L

To find L, divide both sides by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is (A) 30 feet.",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

Given:
- GCF = 11
- LCM = 7700
- One integer, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate \( \frac{84700}{350} \):

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

A) 242",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,(C),False,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve the problem, we need to determine the new length of the ribbon after it has been reduced in the ratio 5:3.

1. **Understand the ratio**: The original length of the ribbon is reduced in the ratio 5:3. This means that for every 5 units of the original length, the new length is 3 units.

2. **Set up the proportion**: Let the original length be 5 units and the new length be 3 units. We can set up the proportion as follows:
   \[
   \frac{\text{New Length}}{\text{Original Length}} = \frac{3}{5}
   \]

3. **Substitute the original length**: The original length of the ribbon is 30 cm. Substitute this into the proportion:
   \[
   \frac{\text{New Length}}{30} = \frac{3}{5}
   \]

4. **Solve for the new length**: Cross-multiply to solve for the new length:
   \[
   5 \times \text{New Length} = 3 \times 30
   \]
   \[
   5 \times \text{New Length} = 90
   \]
   \[
   \text{New Length} = \frac{90}{5} = 18
   \]

The new length of the ribbon is 18 cm.

Therefore, the correct answer is (A) 18.",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,(C),False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,C)600,False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve the problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \(17 - 5 = 12\) years old.

2. **Use the relationship between Raj's and Rahim's ages 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let Rahim's age 5 years ago be \(x\).
   - According to the problem, \(12 = \frac{1}{3}x\).

3. **Solve for Rahim's age 5 years ago:**
   - Multiply both sides of the equation by 3 to solve for \(x\):
   \[
   3 \times 12 = x \implies x = 36
   \]
   - So, Rahim was 36 years old 5 years ago.

4. **Determine Rahim's current age:**
   - If Rahim was 36 years old 5 years ago, his current age is:
   \[
   36 + 5 = 41
   \]

Therefore, Rahim is currently 41 years old. The correct answer is:

B)41",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the area of the field that the cow can graze, which is essentially the area of a circle with a radius equal to the length of the rope.

1. **Calculate the area of the circle:**
   - The formula for the area of a circle is \( A = \pi r^2 \).
   - Here, the radius \( r \) is 14 feet.
   - So, the area \( A = \pi \times 14^2 = \pi \times 196 \).

2. **Approximate the area using \(\pi \approx 3.14\):**
   - \( A \approx 3.14 \times 196 \).
   - Calculate \( 3.14 \times 196 \):
     - \( 3.14 \times 196 = 615.44 \).

3. **Determine the number of days to graze the entire area:**
   - The cow grazes 10 sq.ft. per day.
   - Total area to be grazed is approximately 615.44 sq.ft.
   - Number of days = Total area / Area grazed per day = \( 615.44 / 10 = 61.544 \).

4. **Round to the nearest whole number:**
   - Since the cow cannot graze a fraction of a day, we round 61.544 to the nearest whole number, which is 62.

5. **Choose the closest answer:**
   - The closest option to 62 days is 61 days.

Therefore, the correct answer is (B) 61 days.",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Calculate the Cost Price (CP):**
   - The book was sold for Rs 27.50 with a profit of 10%.
   - Let the cost price be \( CP \).
   - Selling Price (SP) = CP + 10% of CP = 1.10 * CP
   - Given SP = Rs 27.50, we have:
     \[
     1.10 \times CP = 27.50
     \]
   - Solving for CP:
     \[
     CP = \frac{27.50}{1.10} = 25.00
     \]

2. **Calculate the Profit or Loss if sold for Rs 25.75:**
   - New Selling Price = Rs 25.75
   - Cost Price = Rs 25.00
   - Profit or Loss = New SP - CP = 25.75 - 25.00 = 0.75

3. **Determine the Percentage of Profit or Loss:**
   - Since the result is positive, it is a profit.
   - Profit Percentage = \(\left(\frac{\text{Profit}}{\text{CP}}\right) \times 100\)
   - Profit Percentage = \(\left(\frac{0.75}{25.00}\right) \times 100 = 3\%\)

Therefore, the percentage of profit if the book were sold for Rs 25.75 is 3%.

The correct answer is (B) 3% Profit.",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,E)6,False,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct answer is (B) Rs.1680.",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together.

1. **Determine the time for one full rotation for each ball:**
   - Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
   - Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

2. **Find the least common multiple (LCM) of the rotation times:**
   - We need to find the LCM of 13 and 7.
   - Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91.

3. **Convert the LCM into hours and minutes:**
   - 91 minutes is equal to 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.

The correct answer is (A) 1 hour and 31 minutes.",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,B)15,False,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on a regular day (Monday through Saturday) as \( x \).

Since the hotel orders twice as many papers on Sunday, it buys \( 2x \) newspapers on Sunday.

The cost for newspapers on a regular day is $1 each, so the cost for newspapers from Monday to Saturday is:
\[ 6x \times 1 = 6x \]

The cost for newspapers on Sunday is $4 each, so the cost for newspapers on Sunday is:
\[ 2x \times 4 = 8x \]

The total cost for the week is given as $210, so we can set up the equation:
\[ 6x + 8x = 210 \]

Combine like terms:
\[ 14x = 210 \]

Solve for \( x \):
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is \( \boxed{A} \).",False,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,B)12,False,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to find the perimeter of the original rectangle and then use that to determine the side length of the square.

1. **Calculate the perimeter of the rectangle:**
   - The formula for the perimeter of a rectangle is \( P = 2 \times (\text{length} + \text{breadth}) \).
   - Here, the length is 27 cm and the breadth is 17 cm.
   - So, \( P = 2 \times (27 + 17) = 2 \times 44 = 88 \) cm.

2. **Determine the side length of the square:**
   - The perimeter of the square is equal to the perimeter of the rectangle, which is 88 cm.
   - The formula for the perimeter of a square is \( P = 4 \times \text{side} \).
   - So, \( 4 \times \text{side} = 88 \).
   - Solving for the side, we get \( \text{side} = \frac{88}{4} = 22 \) cm.

Therefore, the measure of each side of the square is 22 cm.

The correct answer is (C) 22.",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, let's define the amount each nephew receives as \( x \).

- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:

- Total amount received by 2 nephews: \( 2x \).
- Total amount received by 4 daughters: \( 4 \times 4x = 16x \).
- Total amount received by 5 sons: \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts, which equals Rs 8600:

\[
2x + 16x + 25x = 8600
\]

Simplifying the equation:

\[
43x = 8600
\]

Solving for \( x \):

\[
x = \frac{8600}{43} = 200
\]

Now, we need to find how much each daughter receives, which is \( 4x \):

\[
4x = 4 \times 200 = 800
\]

Therefore, each daughter receives Rs 800.

The correct answer is (E).",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,D)58,True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,B)75 Min,False,,,
