id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"PLAN: To solve this problem, we need to find the rate of interest at which the difference between the compound interest (C.I.) and simple interest (S.I.) for Rs. 5000 over 2 years is Rs. 72.

Let's denote the principal amount as \( P = 5000 \) and the rate of interest as \( R \).

1. **Calculate Simple Interest (S.I.):**

   The formula for simple interest is:
   \[
   \text{S.I.} = \frac{P \times R \times T}{100}
   \]
   where \( T \) is the time period in years. Here, \( T = 2 \).

   \[
   \text{S.I.} = \frac{5000 \times R \times 2}{100} = 100R
   \]

2. **Calculate Compound Interest (C.I.):**

   The formula for compound interest is:
   \[
   \text{C.I.} = P \left(1 + \frac{R}{100}\right)^T - P
   \]

   For \( T = 2 \):
   \[
   \text{C.I.} = 5000 \left(1 + \frac{R}{100}\right)^2 - 5000
   \]

   Expanding the expression:
   \[
   \left(1 + \frac{R}{100}\right)^2 = 1 + \frac{2R}{100} + \frac{R^2}{10000}
   \]

   \[
   \text{C.I.} = 5000 \left(1 + \frac{2R}{100} + \frac{R^2}{10000}\right) - 5000
   \]

   \[
   \text{C.I.} = 5000 + 100R + \frac{5000R^2}{10000} - 5000
   \]

   \[
   \text{C.I.} = 100R + \frac{R^2}{2}
   \]

3. **Find the Difference:**

   According to the problem, the difference between C.I. and S.I. is Rs. 72:
   \[
   \text{C.I.} - \text{S.I.} = 72
   \]

   \[
   100R + \frac{R^2}{2} - 100R = 72
   \]

   \[
   \frac{R^2}{2} = 72
   \]

   \[
   R^2 = 144
   \]

   \[
   R = \sqrt{144} = 12
   \]

Therefore, the rate of interest is 12%.

The correct answer is (B) 12%.
ANSWER_AS_LETTER: (B) 12%.",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"PLAN: To solve this problem, we need to determine the number of files that are not infected by a worm. Let's break down the information given:

1. There are 250 files in total.
2. 50% of the files are not infected by a virus, which means 50% are infected by a virus. Therefore, 0.5 * 250 = 125 files are infected by a virus.
3. Let \( x \) be the number of files infected by both a virus and a worm.
4. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm, so it is \( 2.5x \).

Now, let's set up the equation for the total number of files:

- Files infected by a virus only: \( 125 - x \) (since 125 files are infected by a virus, and \( x \) of them are infected by both a virus and a worm).
- Files infected by a worm only: \( 2.5x \).
- Files infected by both a virus and a worm: \( x \).

The total number of files is the sum of files infected by a virus only, files infected by a worm only, and files infected by both:

\[
(125 - x) + 2.5x + x = 250
\]

Simplify the equation:

\[
125 - x + 2.5x + x = 250
\]

Combine like terms:

\[
125 + 2.5x = 250
\]

Subtract 125 from both sides:

\[
2.5x = 125
\]

Divide by 2.5:

\[
x = 50
\]

So, 50 files are infected by both a virus and a worm. The number of files infected only by a worm is:

\[
2.5 \times 50 = 125
\]

Now, we need to find the number of files not infected by a worm. These are the files infected only by a virus:

\[
125 - 50 = 75
\]

Therefore, the number of files not infected by a worm is 75. The correct answer is (C) 75.
ANSWER_AS_LETTER: (C) 75",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"PLAN: To solve this problem, we need to determine the shares of Mohan and Sohan such that when invested at a compound interest rate of 4% per annum, they will have equal amounts when they both reach the age of 26.

1. **Determine the time period for investment:**
   - Mohan is currently 23 years old, so he will invest his share for 3 years (26 - 23 = 3).
   - Sohan is currently 24 years old, so he will invest his share for 2 years (26 - 24 = 2).

2. **Let Mohan's share be Rs. x.**
   - Then, Sohan's share will be Rs. (5100 - x).

3. **Calculate the future value of their investments:**
   - The future value of Mohan's investment after 3 years at 4% compound interest is given by:
     \[
     \text{Mohan's future value} = x \times \left(1 + \frac{4}{100}\right)^3 = x \times (1.04)^3
     \]
   - The future value of Sohan's investment after 2 years at 4% compound interest is given by:
     \[
     \text{Sohan's future value} = (5100 - x) \times \left(1 + \frac{4}{100}\right)^2 = (5100 - x) \times (1.04)^2
     \]

4. **Set the future values equal to each other:**
   \[
   x \times (1.04)^3 = (5100 - x) \times (1.04)^2
   \]

5. **Solve for x:**
   - Simplify the equation:
     \[
     x \times 1.124864 = (5100 - x) \times 1.0816
     \]
   - Expand and simplify:
     \[
     1.124864x = 5512.16 - 1.0816x
     \]
   - Combine like terms:
     \[
     1.124864x + 1.0816x = 5512.16
     \]
     \[
     2.206464x = 5512.16
     \]
   - Solve for x:
     \[
     x = \frac{5512.16}{2.206464} \approx 2500
     \]

Therefore, Mohan's share is Rs. 2500.

The correct answer is (B) 2500.
ANSWER_AS_LETTER: (B) 2500.",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"PLAN: To solve the problem, we need to find 60% of 30% of 1400 grams.

Step 1: Calculate 30% of 1400 grams.
\[ 30\% \text{ of } 1400 = \frac{30}{100} \times 1400 = 0.3 \times 1400 = 420 \text{ grams} \]

Step 2: Calculate 60% of the result from Step 1.
\[ 60\% \text{ of } 420 = \frac{60}{100} \times 420 = 0.6 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct answer is (C) 252 gms.
ANSWER_AS_LETTER: (C) 252 gms.",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"PLAN: To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate.

1. **Understand the rate**: The liquid passes through the drain at a rate of \( \frac{w}{25} \) gallons every \( x \) seconds. This means in \( x \) seconds, \( \frac{w}{25} \) gallons pass through.

2. **Find the rate per second**: To find the rate per second, divide the amount of liquid by the time in seconds:
   \[
   \text{Rate per second} = \frac{\frac{w}{25}}{x} = \frac{w}{25x} \text{ gallons per second}
   \]

3. **Find the rate per minute**: Since there are 60 seconds in a minute, multiply the rate per second by 60 to find the rate per minute:
   \[
   \text{Rate per minute} = \frac{w}{25x} \times 60 = \frac{60w}{25x} = \frac{12w}{5x} \text{ gallons per minute}
   \]

4. **Determine the time to pass y gallons**: To find how many minutes it takes for y gallons to pass through, divide the total gallons by the rate per minute:
   \[
   \text{Time in minutes} = \frac{y}{\frac{12w}{5x}} = \frac{y \times 5x}{12w} = \frac{5xy}{12w}
   \]

Thus, the time it will take for y gallons to pass through the drain is \(\frac{5xy}{12w}\) minutes.

The correct answer is \(\boxed{\frac{5xy}{12w}}\), which corresponds to option (C).
ANSWER_AS_LETTER: (C) \(\frac{5xy}{12w}\).",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"PLAN: To solve this problem, we need to follow these steps:

1. **Calculate the Volume of the Original Coin:**
   The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. The volume \( V \) of a cylinder is given by the formula:
   \[
   V = \pi r^2 h
   \]
   where \( r \) is the radius and \( h \) is the height (thickness in this case).

   The radius \( r \) is half of the diameter, so:
   \[
   r = \frac{15}{2} = 7.5 \text{ mm}
   \]
   The height \( h \) is 2 mm.

   Therefore, the volume of the original coin is:
   \[
   V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \text{ mm}^3
   \]

2. **Determine the Volume of Aluminum and Silver:**
   Since the volume of aluminum equals the volume of silver, each occupies half of the total volume:
   \[
   V_{\text{Al}} = V_{\text{Ag}} = \frac{112.5\pi}{2} = 56.25\pi \text{ mm}^3
   \]

3. **Determine the Densities and Weights:**
   Let the density of aluminum be \( \rho_{\text{Al}} \) and the density of silver be \( \rho_{\text{Ag}} \). We know that silver is twice as heavy as aluminum, so:
   \[
   \rho_{\text{Ag}} = 2\rho_{\text{Al}}
   \]

   The total weight of the coin is 30 grams, so:
   \[
   \text{Weight of Al} + \text{Weight of Ag} = 30 \text{ grams}
   \]

   The weight of each metal is given by:
   \[
   \text{Weight of Al} = \rho_{\text{Al}} \times V_{\text{Al}}
   \]
   \[
   \text{Weight of Ag} = \rho_{\text{Ag}} \times V_{\text{Ag}} = 2\rho_{\text{Al}} \times V_{\text{Ag}}
   \]

   Substituting the volumes:
   \[
   \rho_{\text{Al}} \times 56.25\pi + 2\rho_{\text{Al}} \times 56.25\pi = 30
   \]
   \[
   3\rho_{\text{Al}} \times 56.25\pi = 30
   \]
   \[
   \rho_{\text{Al}} = \frac{30}{3 \times 56.25\pi} = \frac{10}{56.25\pi}
   \]

4. **Calculate the Weight of the New Coin:**
   The new coin is made of pure aluminum and measures 1 mm in thickness and 30 mm in diameter. Its volume is:
   \[
   V_{\text{new}} = \pi \left(\frac{30}{2}\right)^2 \times 1 = \pi \times 15^2 \times 1 = 225\pi \text{ mm}^3
   \]

   The weight of the new coin is:
   \[
   \text{Weight of new coin} = \rho_{\text{Al}} \times V_{\text{new}} = \frac{10}{56.25\pi} \times 225\pi
   \]
   \[
   = \frac{10 \times 225\pi}{56.25\pi} = \frac{2250}{56.25} = 40 \text{ grams}
   \]

Therefore, the weight of the new coin made of pure aluminum is 40 grams. The correct answer is (B) 40 grams.
ANSWER_AS_LETTER: (B) 40 grams.",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"PLAN: Let's denote the unknown number as \( x \).

According to the problem, if 10 is subtracted from \(\frac{2}{3}\) of the number, the result is equal to the sum of 40 and \(\frac{1}{3}\) of the number. We can write this as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To solve for \( x \), we first eliminate the fractions by multiplying every term by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3\left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Next, we isolate \( x \) by subtracting \( x \) from both sides:

\[
2x - x - 30 = 120
\]

This simplifies to:

\[
x - 30 = 120
\]

Add 30 to both sides to solve for \( x \):

\[
x = 150
\]

Thus, the number is 150. The correct answer is \(\boxed{150}\).
ANSWER_AS_LETTER: (C) 150",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"PLAN: To determine the largest integral value of 'k' for which the quadratic equation \(x^2 - 5x + k = 0\) will have two real and distinct roots, we need to use the discriminant condition for quadratic equations. 

The discriminant \(\Delta\) of a quadratic equation \(ax^2 + bx + c = 0\) is given by:

\[
\Delta = b^2 - 4ac
\]

For the quadratic equation to have two real and distinct roots, the discriminant must be greater than zero:

\[
\Delta > 0
\]

In the given equation \(x^2 - 5x + k = 0\), we have \(a = 1\), \(b = -5\), and \(c = k\). Plug these values into the discriminant formula:

\[
\Delta = (-5)^2 - 4 \cdot 1 \cdot k = 25 - 4k
\]

Set the discriminant greater than zero for real and distinct roots:

\[
25 - 4k > 0
\]

Solve this inequality for \(k\):

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
k < 6.25
\]

Since \(k\) must be an integer, the largest integer less than 6.25 is 6. Therefore, the largest integral value of \(k\) for which the quadratic equation will have two real and distinct roots is 6.

Thus, the correct answer is not listed in the provided answer choices, but based on the calculation, the largest integral value of \(k\) is 6.
ANSWER_AS_LETTER: none of the given options. The correct answer, based on the calculation, is 6.",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"PLAN: To solve the expression \(900 + 5 \times 12\), we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

1. **Multiplication**: First, perform the multiplication part of the expression.
   \[
   5 \times 12 = 60
   \]

2. **Addition**: Next, add the result of the multiplication to 900.
   \[
   900 + 60 = 960
   \]

Thus, the answer is \(\boxed{960}\). Therefore, the correct answer choice is (E) 960.
ANSWER_AS_LETTER: (E) 960.",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"PLAN: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, considering both her riding speed and her rest periods.

1. **Calculate the time taken to ride 15 km:**
   - Shweta rides at 10 km per hour.
   - Time to ride 15 km = Distance / Speed = 15 km / 10 km per hour = 1.5 hours.

2. **Calculate the number of 15 km segments in 100 km:**
   - 100 km / 15 km per segment = 6 full segments with a remainder.
   - This means she will complete 6 full segments of 15 km each, and then she will have 10 km left to ride.

3. **Calculate the total riding time for 6 full segments:**
   - Each segment takes 1.5 hours to ride.
   - Total riding time for 6 segments = 6 segments * 1.5 hours per segment = 9 hours.

4. **Calculate the rest time for 6 segments:**
   - Shweta rests for 10 minutes (or 1/6 of an hour) at the end of each 15 km segment.
   - Total rest time for 6 segments = 6 segments * 1/6 hour per rest = 1 hour.

5. **Calculate the time to ride the remaining 10 km:**
   - Time to ride 10 km = Distance / Speed = 10 km / 10 km per hour = 1 hour.

6. **Add up all the times:**
   - Total time = Riding time for 6 segments + Rest time for 6 segments + Riding time for remaining 10 km
   - Total time = 9 hours + 1 hour + 1 hour = 11 hours.

Therefore, Shweta will take a total of 11 hours to cover 100 km. The correct answer is (C) 11 hours.
ANSWER_AS_LETTER: (C) 11 hours.",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"PLAN: To solve this problem, we need to set up equations based on the information given.

Let's denote:
- \( T \) as the time taken to travel one way by train.
- \( C \) as the time taken to travel one way by car.

From the problem, we have the following information:
1. Mr. Sam takes 17 hours to go by train to a certain city and return by car. This gives us the equation:
   \[
   T + C = 17
   \]

2. He loses 4 hours if he goes both ways by train. This means that traveling both ways by train takes 4 hours more than the round trip by train and car. Therefore:
   \[
   2T = 17 + 4 = 21
   \]

Now, we can solve these equations to find \( T \) and \( C \).

From the second equation:
\[
2T = 21 \implies T = \frac{21}{2} = 10.5
\]

Substitute \( T = 10.5 \) into the first equation:
\[
10.5 + C = 17 \implies C = 17 - 10.5 = 6.5
\]

Now, we need to find the time taken if Mr. Sam traveled both ways by car:
\[
2C = 2 \times 6.5 = 13
\]

Therefore, if Mr. Sam traveled both ways by car, it would take him 13 hours. The correct answer is (E) 13 hrs.
ANSWER_AS_LETTER: (E) 13 hrs.",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"PLAN: To solve this problem, we need to determine how much of the original dog food remains in the bowl right before the dog begins to eat at noon.

1. **Initial Amount of Food**: Let's assume the initial amount of food in the bowl is 1 unit (or 100%).

2. **Eating Schedule**:
   - At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount.
   - At 9:00 am, the dog eats 1/3 of the remaining 2/3, which is (1/3) * (2/3) = 2/9 of the original amount. The remaining food is 2/3 - 2/9 = 4/9 of the original amount.
   - At 10:00 am, the dog eats 1/3 of the remaining 4/9, which is (1/3) * (4/9) = 4/27 of the original amount. The remaining food is 4/9 - 4/27 = 8/27 of the original amount.
   - At 11:00 am, the dog eats 1/3 of the remaining 8/27, which is (1/3) * (8/27) = 8/81 of the original amount. The remaining food is 8/27 - 8/81 = 16/81 of the original amount.

3. **Percentage Calculation**:
   - The remaining food right before noon is 16/81 of the original amount.
   - To find the percentage, we calculate (16/81) * 100%.

   \[
   \frac{16}{81} \times 100\% \approx 19.75\%
   \]

   This rounds to approximately 20%.

Therefore, the correct answer is (A) 20%.
ANSWER_AS_LETTER: (A) 20%.",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"PLAN: To solve this problem, we need to determine the total number of people who took the survey. We know the following:

1. 60% of the survey participants were women.
2. 40% of the survey participants were men (since 100% - 60% = 40%).
3. 75% of the men preferred red cars over green cars.
4. 10 men preferred green cars over red cars.

Let's denote the total number of people who took the survey as \( x \).

Since 40% of the survey participants were men, the number of men is \( 0.4x \).

Of these men, 75% preferred red cars, which means 25% preferred green cars. Therefore, the number of men who preferred green cars is \( 0.25 \times 0.4x \).

We know that 10 men preferred green cars, so we can set up the equation:

\[ 0.25 \times 0.4x = 10 \]

Solving for \( x \):

\[ 0.1x = 10 \]

\[ x = \frac{10}{0.1} \]

\[ x = 100 \]

Therefore, the total number of people who took the survey is 100.

The correct answer is (A) 100.
ANSWER_AS_LETTER: (A) 100.",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"PLAN: To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. The boy can reach the nth step by either coming from the (n-1)th step or the (n-2)th step. Therefore, the number of ways to reach the nth step is the sum of the ways to reach the (n-1)th step and the (n-2)th step.

Let's denote the number of ways to reach the nth step as \( f(n) \).

- Base cases:
  - \( f(1) = 1 \) (The boy can only take one step to reach the first step)
  - \( f(2) = 2 \) (The boy can either take two single steps or one double step to reach the second step)

- Recursive relation:
  - For \( n \geq 3 \), \( f(n) = f(n-1) + f(n-2) \)

Now, let's compute the number of ways to reach the 10th step:

\[
\begin{align*}
f(1) & = 1 \\
f(2) & = 2 \\
f(3) & = f(2) + f(1) = 2 + 1 = 3 \\
f(4) & = f(3) + f(2) = 3 + 2 = 5 \\
f(5) & = f(4) + f(3) = 5 + 3 = 8 \\
f(6) & = f(5) + f(4) = 8 + 5 = 13 \\
f(7) & = f(6) + f(5) = 13 + 8 = 21 \\
f(8) & = f(7) + f(6) = 21 + 13 = 34 \\
f(9) & = f(8) + f(7) = 34 + 21 = 55 \\
f(10) & = f(9) + f(8) = 55 + 34 = 89 \\
\end{align*}
\]

Therefore, the number of ways the boy can reach the top of the stairs with 10 steps is \( f(10) = 89 \).

The correct answer is (B) 89.
ANSWER_AS_LETTER: (B) 89.",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"PLAN: To solve this problem, we need to determine how much additional orange juice is required to make the orange juice content 60% of the total mixture.

Initially, we have 1 gallon of soft drink, which consists of:
- 0.4 gallons of orange juice (40% of 1 gallon)
- 0.6 gallons of water (60% of 1 gallon)

We want the final mixture to be 60% orange juice. Let \( x \) be the number of additional gallons of orange juice we need to add.

After adding \( x \) gallons of orange juice, the total amount of orange juice will be \( 0.4 + x \) gallons, and the total volume of the mixture will be \( 1 + x \) gallons.

We set up the equation for the percentage of orange juice in the final mixture:

\[
\frac{0.4 + x}{1 + x} = 0.6
\]

Now, solve for \( x \):

1. Multiply both sides by \( 1 + x \) to eliminate the fraction:

\[
0.4 + x = 0.6(1 + x)
\]

2. Distribute the 0.6 on the right side:

\[
0.4 + x = 0.6 + 0.6x
\]

3. Rearrange the equation to isolate \( x \):

\[
0.4 + x - 0.6x = 0.6
\]

\[
0.4 + 0.4x = 0.6
\]

4. Subtract 0.4 from both sides:

\[
0.4x = 0.2
\]

5. Divide by 0.4 to solve for \( x \):

\[
x = \frac{0.2}{0.4} = 0.5
\]

Therefore, the answer is (A) 0.5. We need to add 0.5 gallons of orange juice to make the orange juice 60% of the soft drink.
ANSWER_AS_LETTER: (A) 0.5",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"PLAN: To find the units digit of \(9^3 - 7\), we first need to determine the units digit of \(9^3\).

1. Calculate \(9^3\):
   \[
   9^3 = 9 \times 9 \times 9 = 729
   \]
   The units digit of 729 is 9.

2. Subtract 7 from the units digit of \(9^3\):
   \[
   9 - 7 = 2
   \]

Therefore, the units digit of \(9^3 - 7\) is 2.

The correct answer is \((D) 2\).
ANSWER_AS_LETTER: (D) 2",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"PLAN: To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses out of the five.

1. **Total number of ways to select 2 horses out of 5:**
   The number of ways to choose 2 horses from 5 is given by the combination formula \( \binom{n}{r} \), where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose. So, we have:
   \[
   \binom{5}{2} = \frac{5 \times 4}{2 \times 1} = 10
   \]

2. **Number of favorable outcomes:**
   To have a winning horse in the selected pair, Mr. Jain must choose the winning horse and one other horse. There is only 1 winning horse, and he can pair it with any of the remaining 4 horses. Thus, there are 4 favorable outcomes.

3. **Probability of selecting the winning horse:**
   The probability is the number of favorable outcomes divided by the total number of outcomes:
   \[
   \text{Probability} = \frac{\text{Number of favorable outcomes}}{\text{Total number of outcomes}} = \frac{4}{10} = \frac{2}{5}
   \]

Therefore, the probability that Mr. Jain selected the winning horse is \( \frac{2}{5} \).

The correct answer is (B) \( \frac{2}{5} \).
ANSWER_AS_LETTER: (B) \( \frac{2}{5} \).",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"PLAN: 
ANSWER_AS_LETTER: ",False,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"PLAN: To solve this problem, we need to determine the percentage of students who passed the test. We are given the average scores of the passing and failing students, as well as the overall class average. Let's denote the percentage of students who passed as \( p \).

1. **Define Variables:**
   - Let \( p \) be the percentage of students who passed.
   - Then, \( 1 - p \) is the percentage of students who failed.

2. **Set Up the Equation:**
   - The average score of the passing students is 83.
   - The average score of the failing students is 55.
   - The overall class average is 76.

   The equation for the overall class average based on the weighted averages of the passing and failing students is:
   \[
   83p + 55(1 - p) = 76
   \]

3. **Solve the Equation:**
   - Distribute the terms:
     \[
     83p + 55 - 55p = 76
     \]
   - Combine like terms:
     \[
     28p + 55 = 76
     \]
   - Subtract 55 from both sides:
     \[
     28p = 21
     \]
   - Divide both sides by 28:
     \[
     p = \frac{21}{28} = \frac{3}{4} = 0.75
     \]

4. **Convert to Percentage:**
   - \( p = 0.75 \) corresponds to 75%.

Therefore, the percentage of the class that passed is 75%. The correct answer is (E) 75%.
ANSWER_AS_LETTER: (E) 75%.",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"PLAN: To solve this problem, we need to find the wage on the 8th day given the average wages for different periods.

1. **Calculate the total wages for the entire 15 days:**
   - Average wage for 15 days = $90 per day
   - Total wages for 15 days = 15 days * $90/day = $1350

2. **Calculate the total wages for the first 7 days:**
   - Average wage for the first 7 days = $87 per day
   - Total wages for the first 7 days = 7 days * $87/day = $609

3. **Calculate the total wages for the last 7 days:**
   - Average wage for the last 7 days = $92 per day
   - Total wages for the last 7 days = 7 days * $92/day = $644

4. **Calculate the wage on the 8th day:**
   - Total wages for the first 7 days + wage on the 8th day + total wages for the last 7 days = Total wages for 15 days
   - $609 + wage on the 8th day + $644 = $1350
   - Wage on the 8th day = $1350 - $609 - $644
   - Wage on the 8th day = $1350 - $1253
   - Wage on the 8th day = $97

Therefore, the wage on the 8th day is $97. The correct answer is (D)$97.
ANSWER_AS_LETTER: (D)$97",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"PLAN: To solve this problem, we need to set up equations based on the given ratios and conditions.

1. **Initial Ratio**: The two numbers are in the ratio 3:5. Let's denote the two numbers as \(3x\) and \(5x\).

2. **Condition after Subtraction**: When 9 is subtracted from each number, the new numbers are in the ratio 12:23. Therefore, the equations become:
   \[
   \frac{3x - 9}{5x - 9} = \frac{12}{23}
   \]

3. **Cross-Multiply to Solve for \(x\)**:
   \[
   23(3x - 9) = 12(5x - 9)
   \]

4. **Expand Both Sides**:
   \[
   69x - 207 = 60x - 108
   \]

5. **Rearrange to Isolate \(x\)**:
   \[
   69x - 60x = 207 - 108
   \]
   \[
   9x = 99
   \]

6. **Solve for \(x\)**:
   \[
   x = \frac{99}{9} = 11
   \]

7. **Find the Smaller Number**:
   The smaller number is \(3x\):
   \[
   3x = 3 \times 11 = 33
   \]

Thus, the smaller number is \(\boxed{33}\).
ANSWER_AS_LETTER: (B) 33",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"PLAN: To solve the problem, we need to find Ajay's present age based on the given conditions.

1. **Understanding the problem:**
   - We are given that if 6 years are subtracted from Ajay's present age and the result is divided by 18, we get Rahul's present age.
   - Rahul is 2 years younger than Denis, whose age is 5 years.

2. **Finding Rahul's age:**
   - Since Denis is 5 years old, Rahul, being 2 years younger, is \(5 - 2 = 3\) years old.

3. **Setting up the equation:**
   - Let Ajay's present age be \(x\).
   - According to the problem, \(\frac{x - 6}{18} = 3\).

4. **Solving the equation:**
   - Multiply both sides by 18 to eliminate the fraction:
     \[
     x - 6 = 3 \times 18
     \]
   - Calculate \(3 \times 18\):
     \[
     3 \times 18 = 54
     \]
   - So, the equation becomes:
     \[
     x - 6 = 54
     \]
   - Add 6 to both sides to solve for \(x\):
     \[
     x = 54 + 6 = 60
     \]

5. **Conclusion:**
   - Ajay's present age is 60 years.

Therefore, the correct answer is (B) 60.
ANSWER_AS_LETTER: (B) 60.",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"PLAN: To determine how long it would take Anna to arrange her 4 books in every possible combination, we need to calculate the number of permutations of the 4 books. The number of permutations of n distinct items is given by n factorial, denoted as n!.

For 4 books, the number of permutations is:

4! = 4 × 3 × 2 × 1 = 24

This means there are 24 different ways to arrange the 4 books.

If Anna moves one book every minute to achieve each new arrangement, it will take her 24 minutes to go through all possible combinations.

Therefore, the correct answer is (D) 24 minutes.
ANSWER_AS_LETTER: (D) 24 minutes.",True,,,,,
