id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let's denote the total number of matches played by Sachin before the finals as 'n'. His current batting average is 51, which means his total runs before the finals are 51n.

In the finals, he scores 78 runs, so his total runs after the finals become 51n + 78. His new batting average after the finals is 54, and the total number of matches becomes n + 1.

The equation for the new batting average is:

(51n + 78) / (n + 1) = 54

To solve for n, multiply both sides by (n + 1):

51n + 78 = 54(n + 1)

Expand the right side:

51n + 78 = 54n + 54

Subtract 51n from both sides:

78 = 3n + 54

Subtract 54 from both sides:

24 = 3n

Divide both sides by 3:

n = 8

Therefore, the total number of matches played by Sachin in this season is n + 1 = 8 + 1 = 9.

The correct answer is (C) 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters needed as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** Since the order of letters in a pair does not matter, the number of different pairs of letters we can form is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10, as there are 10 types of books.

Let's test the options:

- **n = 3:**
  - Single letter codes = 3
  - Pair of letters codes = C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (not enough)

- **n = 4:**
  - Single letter codes = 4
  - Pair of letters codes = C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (exactly enough)

- **n = 5:**
  - Single letter codes = 5
  - Pair of letters codes = C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (more than enough)

Since n = 4 is the smallest number that allows us to create at least 10 unique codes, the answer is 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let's denote the breadth of the rectangle as 'b' meters. According to the problem, the length 'l' is 1 meter more than 4 times the breadth, so we can express the length as l = 4b + 1.

The area of the rectangle is given by the formula: Area = length × breadth. We know the area is 150 square meters, so:

150 = (4b + 1) * b

Expanding this equation gives:

150 = 4b^2 + b

Rearranging the terms, we get a quadratic equation:

4b^2 + b - 150 = 0

To solve this quadratic equation, we can use the quadratic formula: b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150.

Calculating the discriminant:

B^2 - 4AC = 1^2 - 4 * 4 * (-150) = 1 + 2400 = 2401

The square root of 2401 is 49, so the quadratic formula gives:

b = [-1 ± 49] / 8

This results in two possible solutions for b:

b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25 (not possible since breadth cannot be negative)

Thus, the breadth b is 6 meters. Substituting b = 6 into the expression for length:

l = 4b + 1 = 4(6) + 1 = 24 + 1 = 25 meters

Now, we calculate the perimeter of the rectangle using the formula: Perimeter = 2(l + b):

Perimeter = 2(25 + 6) = 2 * 31 = 62 meters

Therefore, the perimeter of the rectangle is 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

1. For vitamin E, each gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need \( \frac{100}{9} \approx 11.11 \) grams.

2. For vitamin A, each gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need \( \frac{100}{8} = 12.5 \) grams.

To satisfy both requirements, we need to consume the greater of the two amounts calculated, which is 12.5 grams. This ensures that both vitamin E and vitamin A requirements are met.

Thus, the answer is (C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours. Each helper can make either 2 large cakes or 35 small cakes per hour.

First, calculate the total time needed to make 20 large cakes. Since each helper can make 2 large cakes per hour, it takes 10 hours of work to make 20 large cakes (20 cakes / 2 cakes per hour = 10 hours).

Next, calculate the total time needed to make 700 small cakes. Since each helper can make 35 small cakes per hour, it takes 20 hours of work to make 700 small cakes (700 cakes / 35 cakes per hour = 20 hours).

The total work required is 10 hours for large cakes plus 20 hours for small cakes, which equals 30 hours of work.

Since the kitchen is available for 3 hours, we divide the total work hours by the available hours to find the number of helpers needed: 30 hours / 3 hours = 10 helpers.

Therefore, the correct answer is B) 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the length of RU given the information about the points on the line. We know that U is the midpoint of ST, which means SU = UT. Since ST = 22, we have SU = UT = 22/2 = 11.

We also know that RS = 5 and RT = 17. Since R, S, T, and U are collinear, we can write:

RT = RS + ST = 5 + ST.

Given RT = 17, we can substitute to find ST:

17 = 5 + ST,

which confirms ST = 22, as given.

Now, to find RU, we note that RU = RS + SU. Since RS = 5 and SU = 11, we have:

RU = 5 + 11 = 16.

However, this seems incorrect because the choices do not include 16. Let's re-evaluate:

RU = RT - TU = 17 - 11 = 6.

Thus, the length of RU is 6, which matches choice A.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

So, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

Therefore, the answer is 18/5, which is equivalent to 3.6. However, none of the choices directly match this value. Upon reviewing the choices, the closest equivalent is 25/3, which is approximately 8.33, but this doesn't match our calculation. It seems there might be a mistake in the problem setup or choices, but based on our calculation, the answer should be 18/5, which is not listed. However, if we consider the closest logical choice based on the problem setup, it would be 3, which is the closest integer approximation to 18/5.

Thus, the answer is C) 3.
ANSWER_AS_LETTER: C",True,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, let's assume the original price of an item is $100. With a 20% discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). Now, to return the price to the original $100, we need to determine the percentage increase from $80 back to $100. 

The increase needed is $100 - $80 = $20. To find the percentage increase, we use the formula:

Percentage Increase = (Increase / Original Discounted Price) * 100

Substituting the values, we get:

Percentage Increase = ($20 / $80) * 100 = 25%

Therefore, the price must be increased by 25% to return to the original price. The correct answer is (C) 25%.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let's denote the train fare for one person as T. According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is (4/3) * (T/2) = (2/3)T.

Now, let's calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train:

- The total bus fare for 6 persons is 6 * (2/3)T = 4T.
- The total train fare for 8 persons is 8 * T = 8T.

The total fare paid by all these persons is given as Rs.1512:

4T + 8T = 1512
12T = 1512

Solving for T, we get:
T = 1512 / 12 = 126

Therefore, the train fare between the two places for one person is Rs.126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding up all the sides. Since a rectangle has two pairs of equal sides, the formula for the perimeter is P = 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, the perimeter P = 2 * (8 + 3) = 2 * 11 = 22 cm. Therefore, the correct answer is B) 22cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to arrange 6 distinct books on a shelf. This is a permutation problem where we are arranging all 6 books, so we use the factorial of the number of books. The formula for permutations of n distinct items is n!. Here, n = 6, so we calculate 6! (6 factorial), which is 6 * 5 * 4 * 3 * 2 * 1 = 720. Therefore, the number of ways to arrange the books is 720, which corresponds to option B.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the x pickets, and each space is 6 inches wide, so the total width of the spaces is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot). Thus, the length of the fence in feet is ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24. Therefore, the correct answer is (E).
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let T be the time in hours it takes for the plane to catch up to the ship after it starts. During this time, the ship travels an additional distance of S * T miles, and the plane travels a distance of 10S * T miles.

The total distance the ship travels from the start until they meet is 180 + S * T miles. The plane starts from the starting point, so the distance it travels is 10S * T miles.

Since they meet at the same point, the total distance traveled by the ship from the start is equal to the distance traveled by the plane:

180 + S * T = 10S * T

Rearranging gives:

180 = 9S * T

T = 180 / (9S)

Now, substitute T back into the equation for the total distance traveled by the ship:

Total distance = 180 + S * (180 / (9S)) = 180 + 20 = 200 miles.

Thus, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we need to use the concept of proportions. In 2001, 300 deer were tagged. In 2002, a sample of 500 deer was caught, and 20 of these were found to have tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

If this sample is representative of the entire deer population, then 4% of the total deer population should also be tagged. Let the total deer population be denoted by N. According to the problem, 4% of N should equal the number of tagged deer, which is 300. 

Setting up the equation: 0.04 * N = 300. 

Solving for N gives: N = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00, and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The time interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability that the man catches the main line train (the first train) is the length of the interval for the main line train divided by the total interval:

Probability = (2 minutes) / (10 minutes) = 0.2.

However, the problem asks for the probability of catching the first train that arrives, which is the harbor line train if he arrives after 5:02. Therefore, the probability of catching the first train (harbor line) is 0.8.

Thus, the correct answer is B) 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles. The average weight is 12.2 tons, so the total weight is 10 * 12.2 = 122 tons.

When the heavy duty truck is added, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.

Thus, the weight of the heavy duty truck is 40.8 tons, which corresponds to choice (A).
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population of one year ago. This means that the population two years from now is 2P.

The population increases by 10% per year. Therefore, the population one year from now is P * 1.10, and the population two years from now is (P * 1.10) * 1.10 = P * 1.21.

We know that the population two years from now is 2P, so we set up the equation:

P * 1.21 = 2P

Dividing both sides by P, we get:

1.21 = 2

This equation is incorrect, indicating a misunderstanding. Let's re-evaluate:

The correct setup should be:

P * 1.21 = 2 * (population one year ago)

This means the population one year ago was actually P/1.21.

Now, let's find the percent increase from the population one year ago (P/1.21) to P:

Percent increase = [(P - (P/1.21)) / (P/1.21)] * 100%

= [(1.21P - P) / P] * 100%

= [0.21P / P] * 100%

= 0.21 * 100%

= 21%

Therefore, the closest answer to the percent population increase in Boomtown over the last year is 20%.
ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - The condition is: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging gives: S = 2A - 90. (Equation 1)

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - The condition is: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging gives: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90.
Substitute S in Equation 2:
A = 3(2A - 90) - 40.
A = 6A - 270 - 40.
A = 6A - 310.
5A = 310.
A = 62.

Substitute A = 62 in Equation 1:
S = 2(62) - 90.
S = 124 - 90.
S = 34.

Therefore, Arjun has $62 and Sajal has $34.

The correct choice is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. In this problem, we know the width is 100 feet and the total area is 3,000 square feet. Let the length of the other side be L feet. The equation for the area is: \( 100 \times L = 3000 \). Solving for L, we divide both sides by 100: \( L = \frac{3000}{100} = 30 \). Therefore, the length of the other side is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. For two numbers, a and b, the relationship is given by:

GCF(a, b) * LCM(a, b) = a * b.

We are given that the GCF is 11, the LCM is 7700, and one of the numbers (a) is 350. We need to find the other number (b).

Substituting the known values into the equation:

11 * 7700 = 350 * b.

Simplifying the left side:

84700 = 350 * b.

Now, solve for b by dividing both sides by 350:

b = 84700 / 350.

Calculating the division:

b = 242.

Therefore, the other integer is 242, which corresponds to choice A.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's - 4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a right triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's - 4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s - 4) = 70

Solving for 's', we have:

s * (s - 4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

This gives us two potential solutions for 's':

s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10

Since a side length cannot be negative, we take s = 14.

The perimeter of the original square cloth is 4 times the side length, which is 4 * 14 = 56 feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 cm = 18 cm. Therefore, the length of the ribbon now is 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem. We have a three-digit number M = 100a + 10b + c and another number N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation given is M - N + 396c = 990. Substituting M and N, we get:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990.

Simplifying, we have:

99a - 99c + 396c = 990,

which simplifies to:

99a + 297c = 990.

Dividing the entire equation by 99 gives:

a + 3c = 10.

Since a and c are digits (0 to 9), we need to find pairs (a, c) such that a > c and a + 3c = 10.

Let's find the possible pairs:
- If c = 1, then a = 10 - 3*1 = 7. (a = 7, c = 1)
- If c = 2, then a = 10 - 3*2 = 4. (a = 4, c = 2)
- If c = 3, then a = 10 - 3*3 = 1. (a = 1, c = 3)

These are the only pairs where a > c and a + 3c = 10.

Now, we need to find how many values of M are more than 300. For each pair (a, c), b can be any digit from 0 to 9.

- For (a = 7, c = 1), M = 100*7 + 10*b + 1 = 701 to 791 (10 values).
- For (a = 4, c = 2), M = 100*4 + 10*b + 2 = 402 to 492 (10 values).
- For (a = 1, c = 3), M = 100*1 + 10*b + 3 = 103 to 193 (0 values since all are less than 300).

Thus, the total number of values of M that are more than 300 is 10 (from a = 7, c = 1) + 10 (from a = 4, c = 2) = 20.

Therefore, the answer is (A) 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given and the condition that the total number of students is more than 501. Let the total number of students be 'N'. According to the problem, 20% of the students took only physics, and 28% took only math. This means 0.2N students took only physics and 0.28N students took only math. Since these are exact percentages, N must be a number that allows both 0.2N and 0.28N to be whole numbers. This implies that N must be a multiple of the least common multiple (LCM) of the denominators of these percentages, which are 5 and 25 (since 20% = 20/100 = 1/5 and 28% = 28/100 = 7/25). The LCM of 5 and 25 is 25. Therefore, N must be a multiple of 25. Among the given options, the smallest number greater than 501 that is a multiple of 25 is 550. Thus, the least possible number of students in the school is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is currently 17 years old, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, 5 years ago, Raj was one-third as old as Rahim, so we have the equation R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41. Thus, Rahim is 41 years old now.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area becomes approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire field is 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, the cow will take approximately 62 days. However, since 62 is not an option, the closest choice is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

Let's denote the cost price as CP. Then:

SP = CP + 10% of CP = 1.10 * CP = Rs 27.50

To find CP, we rearrange the equation:

CP = Rs 27.50 / 1.10 = Rs 25

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage based on this new selling price.

New SP = Rs 25.75

Profit or Loss = New SP - CP = Rs 25.75 - Rs 25 = Rs 0.75

Since the new SP is greater than the CP, this is a profit.

Profit Percentage = (Profit / CP) * 100 = (0.75 / 25) * 100 = 3%

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the total number of ways to arrange the three children, Susan, Tim, and Zen, in a line. Since there are 3 children, the total number of permutations is 3! = 6. These permutations are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). 

Now, we need to count only those arrangements where Susan is to the left of Tim. Let's examine each permutation:
1. (Susan, Tim, Zen) - Susan is to the left of Tim.
2. (Susan, Zen, Tim) - Susan is to the left of Tim.
3. (Tim, Susan, Zen) - Susan is not to the left of Tim.
4. (Tim, Zen, Susan) - Susan is not to the left of Tim.
5. (Zen, Susan, Tim) - Susan is to the left of Tim.
6. (Zen, Tim, Susan) - Susan is not to the left of Tim.

Out of these 6 permutations, there are 3 where Susan is to the left of Tim: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given information:

1. For 540 calls, the bill is Rs.1800: F + 540C = 1800
2. For 620 calls, the bill is Rs.2040: F + 620C = 2040

Subtract the first equation from the second to eliminate F:

(F + 620C) - (F + 540C) = 2040 - 1800
620C - 540C = 240
80C = 240
C = 240 / 80 = 3

Now that we know C = 3, substitute back into the first equation to find F:

F + 540 * 3 = 1800
F + 1620 = 1800
F = 180

Now, for 500 calls, the bill would be:

F + 500C = 180 + 500 * 3 = 180 + 1500 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
