id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"To solve this problem, we need to calculate the area of the square and then subtract the area of the two semicircles.

1. **Area of the square:**
   - The side of the square is 20 cm.
   - Area of the square = side × side = 20 cm × 20 cm = 400 cm².

2. **Area of the semicircles:**
   - The diameter of each semicircle is equal to the side of the square, which is 20 cm.
   - The radius of each semicircle = diameter / 2 = 20 cm / 2 = 10 cm.
   - Area of a full circle with radius 10 cm = π × radius² = π × (10 cm)² = 100π cm².
   - Area of one semicircle = (1/2) × 100π cm² = 50π cm².
   - Area of two semicircles = 2 × 50π cm² = 100π cm².

3. **Area of the remaining paper:**
   - Area of the remaining paper = Area of the square - Area of the two semicircles
   - = 400 cm² - 100π cm².

4. **Approximate the value:**
   - Using π ≈ 3.14, the area of the two semicircles = 100 × 3.14 = 314 cm².
   - Therefore, the area of the remaining paper = 400 cm² - 314 cm² = 86 cm².

The correct answer is not listed among the choices provided. It seems there might be an error in the options given, as the calculated area of the remaining paper is 86 cm².",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"To find the average speed for the two activities combined, we need to calculate the total distance traveled and the total time taken, and then divide the total distance by the total time.

The athlete runs M miles in 4 hours and rides a bike N miles in 4 hours. Therefore, the total distance traveled is M + N miles, and the total time taken is 4 + 4 = 8 hours.

The average speed is given by the formula:

Average speed = Total distance / Total time

Substituting the values we have:

Average speed = (M + N) / 8

Therefore, the correct choice is:

A) M + N / 8",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"To solve this problem, we need to determine how many men are required to complete the same work in 1/2 day, given that 8 men can complete the work in 6 days.

First, we calculate the total amount of work in ""man-days"" required to complete the work. Since 8 men work for 6 days, the total work is:

\[ \text{Total work} = 8 \text{ men} \times 6 \text{ days} = 48 \text{ man-days} \]

Now, we need to find out how many men are required to complete the same 48 man-days of work in 1/2 day. Let \( x \) be the number of men required. The equation for the work done is:

\[ x \text{ men} \times \frac{1}{2} \text{ day} = 48 \text{ man-days} \]

Solving for \( x \):

\[ x \times \frac{1}{2} = 48 \]

\[ x = 48 \times 2 \]

\[ x = 96 \]

Therefore, 96 men are required to complete the work in 1/2 day.

The correct answer is (D) 96 men.",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"To solve this problem, we need to determine how many boys and girls joined the group such that the final ratio of boys to girls is 4:3.

Initially, there are 64 boys and 40 girls in the group.

Let \( x \) be the number of boys and girls that joined the group. After the membership drive, the number of boys becomes \( 64 + x \) and the number of girls becomes \( 40 + x \).

According to the problem, the final ratio of boys to girls is 4:3. Therefore, we can set up the following equation:

\[
\frac{64 + x}{40 + x} = \frac{4}{3}
\]

Cross-multiplying gives:

\[
3(64 + x) = 4(40 + x)
\]

Expanding both sides:

\[
192 + 3x = 160 + 4x
\]

Subtract \( 3x \) from both sides:

\[
192 = 160 + x
\]

Subtract 160 from both sides:

\[
x = 32
\]

So, 32 boys and 32 girls joined the group. 

Now, calculate the total number of members in the group:

Initial members: \( 64 + 40 = 104 \)

New members: \( 32 + 32 = 64 \)

Total members now: \( 104 + 64 = 168 \)

Thus, the group now has 168 members. The correct answer is:

E) 168",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"To solve this problem, we need to determine how long it takes for the cyclist to travel 48 miles at a speed of 12 miles per hour.

First, we calculate the time in hours using the formula:

\[
\text{Time (hours)} = \frac{\text{Distance (miles)}}{\text{Speed (miles per hour)}}
\]

Substituting the given values:

\[
\text{Time (hours)} = \frac{48 \text{ miles}}{12 \text{ miles per hour}} = 4 \text{ hours}
\]

Next, we convert the time from hours to minutes. Since there are 60 minutes in an hour, we multiply the time in hours by 60:

\[
\text{Time (minutes)} = 4 \text{ hours} \times 60 \text{ minutes per hour} = 240 \text{ minutes}
\]

Therefore, it will take the cyclist 240 minutes to travel 48 miles.

The correct answer is (B) 240.",True,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve this problem, we need to determine the distance between A and B, given the information about Kevin's trip.

1. **Understanding the scenario:**
   - Kevin drives from A to B at 70 mph.
   - He returns from B to A at 90 mph.
   - 3 hours before the end of his trip, he is 70 miles away from B.

2. **Analyzing the return trip:**
   - Since Kevin is 70 miles away from B and approaching it, he is still on his way to B.
   - He reaches B and then returns to A.
   - The total time for the return trip from B to A is the time it takes to travel the distance from B to A at 90 mph.

3. **Calculating the time to reach B:**
   - 3 hours before the end of the trip, Kevin is 70 miles away from B.
   - At 70 mph, it takes him 1 hour to cover the remaining 70 miles to B.

4. **Calculating the time for the return trip:**
   - Since he reaches B 2 hours before the end of the trip (3 hours - 1 hour = 2 hours), the return trip from B to A takes 2 hours.

5. **Calculating the distance from B to A:**
   - If the return trip takes 2 hours at 90 mph, the distance from B to A is:
     \[
     \text{Distance} = \text{Speed} \times \text{Time} = 90 \, \text{mph} \times 2 \, \text{hours} = 180 \, \text{miles}
     \]

6. **Conclusion:**
   - The distance between A and B is 180 miles.

Therefore, the correct answer is (A) 180.",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"To solve the problem, let's define the unknown number as \( x \).

According to the problem, when 30 is subtracted from this number, the result is one third of the original number. This can be expressed as the equation:

\[ x - 30 = \frac{x}{3} \]

To solve for \( x \), first eliminate the fraction by multiplying every term by 3:

\[ 3(x - 30) = x \]

This simplifies to:

\[ 3x - 90 = x \]

Next, isolate \( x \) by subtracting \( x \) from both sides:

\[ 3x - x = 90 \]

\[ 2x = 90 \]

Now, divide both sides by 2 to solve for \( x \):

\[ x = 45 \]

The problem asks for the value of 50% of this number. Calculate 50% of 45:

\[ 0.5 \times 45 = 22.5 \]

Thus, the value of 50% of the number is 22.5. Therefore, the correct answer is:

(A) 22.5",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"To solve this problem, we need to determine the man's rate along the current. We are given:

- The man's rowing rate in still water is 4 kmph.
- The man's rate against the current is 2 kmph.

Let's denote:
- \( v \) as the man's rowing rate in still water (4 kmph).
- \( c \) as the rate of the current.
- \( v - c \) as the man's rate against the current (2 kmph).

From the information given, we have:
\[ v - c = 2 \]

Substituting the value of \( v \):
\[ 4 - c = 2 \]

Solving for \( c \):
\[ c = 4 - 2 = 2 \]

Now, to find the man's rate along the current, we use:
\[ v + c \]

Substituting the values of \( v \) and \( c \):
\[ v + c = 4 + 2 = 6 \]

Therefore, the man's rate along the current is 6 kmph.

The correct choice is:
(B) 6 kmph",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"To solve this problem, let's denote the three-digit number as \( \overline{abc} \), where \( a, b, c \) are the digits of the number, and \( a \neq 0 \) since it's a three-digit number.

We have the following conditions:
1. The sum of the digits is 17: 
   \[
   a + b + c = 17
   \]
2. The sum of the squares of the digits is 109:
   \[
   a^2 + b^2 + c^2 = 109
   \]
3. If we subtract 495 from the number, we get the number with its digits reversed:
   \[
   100a + 10b + c - 495 = 100c + 10b + a
   \]

Simplifying the third condition:
\[
100a + 10b + c - 495 = 100c + 10b + a
\]
\[
100a + c - 495 = 100c + a
\]
\[
99a - 99c = 495
\]
\[
a - c = 5
\]

Now we have three equations:
1. \( a + b + c = 17 \)
2. \( a^2 + b^2 + c^2 = 109 \)
3. \( a - c = 5 \)

From equation 3, we have:
\[
a = c + 5
\]

Substitute \( a = c + 5 \) into equation 1:
\[
(c + 5) + b + c = 17
\]
\[
2c + b = 12
\]
\[
b = 12 - 2c
\]

Substitute \( a = c + 5 \) and \( b = 12 - 2c \) into equation 2:
\[
(c + 5)^2 + (12 - 2c)^2 + c^2 = 109
\]
\[
c^2 + 10c + 25 + 144 - 48c + 4c^2 + c^2 = 109
\]
\[
6c^2 - 38c + 169 = 109
\]
\[
6c^2 - 38c + 60 = 0
\]

Divide the entire equation by 2:
\[
3c^2 - 19c + 30 = 0
\]

Solve this quadratic equation using the quadratic formula:
\[
c = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 3 \), \( b = -19 \), \( c = 30 \).

Calculate the discriminant:
\[
b^2 - 4ac = (-19)^2 - 4 \times 3 \times 30 = 361 - 360 = 1
\]

The roots are:
\[
c = \frac{19 \pm 1}{6}
\]

This gives:
\[
c = \frac{20}{6} = \frac{10}{3} \quad \text{(not an integer, discard)}
\]
\[
c = \frac{18}{6} = 3
\]

So, \( c = 3 \).

Substitute \( c = 3 \) back to find \( a \) and \( b \):
\[
a = c + 5 = 3 + 5 = 8
\]
\[
b = 12 - 2c = 12 - 6 = 6
\]

Thus, the number is \( \overline{abc} = 863 \).

However, we need to check the subtraction condition:
\[
863 - 495 = 368
\]

The number 368 is indeed the reverse of 863. Therefore, the correct number is:

\[
\boxed{368}
\]

The correct choice is (A) 368.",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y, and then find the ratio of zinc to copper in the new alloy Z.

1. **Alloy X:**
   - Ratio of zinc to copper = 6:9
   - Total parts = 6 + 9 = 15
   - Zinc in 40 grams of X = (6/15) * 40 = 16 grams
   - Copper in 40 grams of X = (9/15) * 40 = 24 grams

2. **Alloy Y:**
   - Ratio of zinc to copper = 7:11
   - Total parts = 7 + 11 = 18
   - Zinc in 60 grams of Y = (7/18) * 60 = 23.33 grams
   - Copper in 60 grams of Y = (11/18) * 60 = 36.67 grams

3. **Alloy Z:**
   - Total zinc in Z = Zinc from X + Zinc from Y = 16 + 23.33 = 39.33 grams
   - Total copper in Z = Copper from X + Copper from Y = 24 + 36.67 = 60.67 grams

4. **Ratio of zinc to copper in alloy Z:**
   - Ratio = 39.33 : 60.67

To simplify the ratio, we can multiply both parts by 3 to avoid decimals:
   - Zinc = 39.33 * 3 = 118
   - Copper = 60.67 * 3 = 182

Now, simplify the ratio 118:182 by dividing both numbers by their greatest common divisor, which is 2:
   - Zinc = 118 / 2 = 59
   - Copper = 182 / 2 = 91

Thus, the ratio of zinc to copper in alloy Z is 59:91.

The correct answer is (D) 59:91.",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To determine how many senators can be considered Hoopsmot's, we need to calculate the proportion of the total bribery pool that Hoopsmot contributed and apply that proportion to the total number of senators influenced.

Hoopsmot's contribution: $16,000
Smolapon's contribution: $4,000
Total contribution: $16,000 + $4,000 = $20,000

Proportion of the total contribution made by Hoopsmot:
Hoopsmot's proportion = Hoopsmot's contribution / Total contribution
Hoopsmot's proportion = $16,000 / $20,000 = 0.8

Total number of senators influenced: 30

Number of senators considered Hoopsmot's:
Hoopsmot's senators = Hoopsmot's proportion * Total senators
Hoopsmot's senators = 0.8 * 30 = 24

Therefore, the number of senators that can be considered Hoopsmot's is 24.

The correct answer is (D) 24.",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve this problem, we need to find two numbers, let's call them \( x \) and \( y \), such that:

1. The difference of their squares is 256000: \( x^2 - y^2 = 256000 \)
2. The sum of the numbers is 1000: \( x + y = 1000 \)

We can use the identity for the difference of squares:

\[ x^2 - y^2 = (x + y)(x - y) \]

Substituting the given sum of the numbers:

\[ (x + y)(x - y) = 256000 \]
\[ 1000(x - y) = 256000 \]

Solving for \( x - y \):

\[ x - y = \frac{256000}{1000} = 256 \]

Now we have a system of two equations:

1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system by adding the two equations:

\[ (x + y) + (x - y) = 1000 + 256 \]
\[ 2x = 1256 \]
\[ x = \frac{1256}{2} = 628 \]

Now, substitute \( x = 628 \) back into the equation \( x + y = 1000 \):

\[ 628 + y = 1000 \]
\[ y = 1000 - 628 = 372 \]

Thus, the two numbers are 628 and 372.

The correct choice is:

(B) 628, 372",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To find the percentage of the astronaut's weight on Venus compared to their weight on Earth, we use the formula:

\[
\text{Percentage} = \left( \frac{\text{Weight on Venus}}{\text{Weight on Earth}} \right) \times 100
\]

Substituting the given values:

\[
\text{Percentage} = \left( \frac{182}{211} \right) \times 100
\]

Calculating the fraction:

\[
\frac{182}{211} \approx 0.8626
\]

Converting to a percentage:

\[
0.8626 \times 100 \approx 86.26\%
\]

Rounding to the nearest whole number, the weight on Venus is approximately 86% of the weight on Earth.

Therefore, the correct answer is:

(D) 86%",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed, we need to calculate the total distance traveled and the total time taken.

1. Calculate the distance traveled at 5 kmph for 6 hours:
   Distance = Speed × Time = 5 kmph × 6 hrs = 30 km

2. Calculate the distance traveled at 4 kmph for 12 hours:
   Distance = Speed × Time = 4 kmph × 12 hrs = 48 km

3. Calculate the total distance traveled:
   Total Distance = 30 km + 48 km = 78 km

4. Calculate the total time taken:
   Total Time = 6 hrs + 12 hrs = 18 hrs

5. Calculate the average speed:
   Average Speed = Total Distance / Total Time = 78 km / 18 hrs = 4.333... km/h

The average speed is 4 1/3 km/h.

The correct answer is (A) 4 1/3 km/h.",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the problem, we need to evaluate the expression step by step:

1. Calculate the expression inside the first set of parentheses: 
   \[
   272 - 32 = 240
   \]

2. Calculate the expression inside the second set of parentheses:
   \[
   124 + 176 = 300
   \]

3. Multiply the results from steps 1 and 2:
   \[
   240 \times 300 = 72000
   \]

4. Calculate the expression in the denominator:
   \[
   17 \times 15 - 15 = 255 - 15 = 240
   \]

5. Divide the result from step 3 by the result from step 4:
   \[
   \frac{72000}{240} = 300
   \]

Thus, the value of the expression is 300. Therefore, the correct answer is:

(C) 300",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

Given:
- Total income of the family per month = $9000
- Median income = $3000

The median income is the middle value when all incomes are arranged in order. This means that half of the family members earn less than or equal to $3000, and the other half earn more than or equal to $3000.

Let's consider the possible number of family members:

- If there are 2 members, the median would be the average of the two incomes, which cannot be $3000 unless both earn $3000, which would not sum to $9000.
- If there are 3 members, the median is the income of the second member when arranged in order. For the median to be $3000, one member must earn $3000, and the other two must earn amounts that sum to $6000. This is possible.
- If there are 4 members, the median would be the average of the second and third incomes. For the median to be $3000, the second and third incomes must average to $3000, which is possible, but it complicates the distribution.
- If there are 5 members, the median is the income of the third member. For the median to be $3000, the third member must earn $3000, and the other four must earn amounts that sum to $6000. This is possible.
- If there are 6 members, the median would be the average of the third and fourth incomes. For the median to be $3000, the third and fourth incomes must average to $3000, which is possible, but it complicates the distribution.

The simplest scenario that fits the given conditions is when there are 3 members, where one member earns $3000, and the other two earn amounts that sum to $6000.

Therefore, the number of family members is 3.

The correct answer is (B)3.",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"To solve the problem, we need to calculate the total bus fare for 4 adults and 3 children.

1. The fare for one adult is Rs. 140.
2. The fare for one child is half of the adult fare, so it is Rs. 140 / 2 = Rs. 70.

Now, calculate the total fare for 4 adults:
- Total fare for 4 adults = 4 * Rs. 140 = Rs. 560

Next, calculate the total fare for 3 children:
- Total fare for 3 children = 3 * Rs. 70 = Rs. 210

Finally, add the total fares for adults and children to get the total bus fare:
- Total bus fare = Rs. 560 + Rs. 210 = Rs. 770

Therefore, the total bus fare of 4 adults and 3 children is Rs. 770.

The correct choice is (E) Rs. 770.",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"To solve this problem, let's denote the number of employees as \( n \) and the original contribution per employee as \( x \).

According to the problem, the total amount to be raised is Rs. 6 lakh, which means:
\[ n \times x = 600000 \]

If each employee contributes Rs. 60 extra, the total contribution becomes Rs. 6.24 lakh:
\[ n \times (x + 60) = 624000 \]

We now have two equations:
1. \( nx = 600000 \)
2. \( n(x + 60) = 624000 \)

From the first equation, we can express \( x \) in terms of \( n \):
\[ x = \frac{600000}{n} \]

Substitute \( x \) in the second equation:
\[ n\left(\frac{600000}{n} + 60\right) = 624000 \]

Simplify the equation:
\[ 600000 + 60n = 624000 \]

Subtract 600000 from both sides:
\[ 60n = 24000 \]

Divide both sides by 60:
\[ n = \frac{24000}{60} = 400 \]

Therefore, the number of employees in the organization is 400.

The correct answer is (C) 400.",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"To solve this problem, we need to determine the number of votes the winning candidate received.

1. Calculate the number of eligible voters:
   - Total voters = 5,000
   - Percentage not eligible = 20%
   - Number of ineligible voters = 20% of 5,000 = 0.20 * 5,000 = 1,000
   - Number of eligible voters = Total voters - Ineligible voters = 5,000 - 1,000 = 4,000

2. Determine the number of votes the winning candidate received:
   - The winning candidate won by 15% of the votes.
   - This means the winning candidate received 15% more votes than the losing candidate.
   - Let the number of votes the losing candidate received be X.
   - Then, the winning candidate received X + 0.15 * 4,000 votes.

3. Since the total number of votes is 4,000 (all eligible voters voted), we can set up the equation:
   - X (losing candidate's votes) + (X + 0.15 * 4,000) (winning candidate's votes) = 4,000
   - 2X + 0.15 * 4,000 = 4,000
   - 2X + 600 = 4,000
   - 2X = 4,000 - 600
   - 2X = 3,400
   - X = 3,400 / 2
   - X = 1,700

4. Calculate the number of votes the winning candidate received:
   - Winning candidate's votes = X + 0.15 * 4,000
   - Winning candidate's votes = 1,700 + 600
   - Winning candidate's votes = 2,300

Therefore, the total number of votes the winning candidate got is 2,300.

The correct answer is (D) 2300.",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"To solve this problem, we need to determine the minimum number of copper coins the diver could have brought up to earn exactly $3.40, given that she earns 20 cents per copper coin and 25 cents per brass coin.

Let's denote:
- \( x \) as the number of copper coins.
- \( y \) as the number of brass coins.

The total earnings from copper coins is \( 20x \) cents, and from brass coins is \( 25y \) cents. The total earnings in cents is therefore:
\[ 20x + 25y = 340 \]

We need to find the minimum \( x \) such that this equation holds true with non-negative integer values for \( x \) and \( y \).

First, simplify the equation:
\[ 20x + 25y = 340 \]

Divide the entire equation by 5 to simplify:
\[ 4x + 5y = 68 \]

Now, solve for \( y \) in terms of \( x \):
\[ 5y = 68 - 4x \]
\[ y = \frac{68 - 4x}{5} \]

For \( y \) to be an integer, \( 68 - 4x \) must be divisible by 5. Let's find the smallest \( x \) for which this is true.

Check values of \( x \) starting from 0 upwards:

- \( x = 0 \): \( 68 - 4(0) = 68 \), \( 68 \div 5 = 13.6 \) (not an integer)
- \( x = 1 \): \( 68 - 4(1) = 64 \), \( 64 \div 5 = 12.8 \) (not an integer)
- \( x = 2 \): \( 68 - 4(2) = 60 \), \( 60 \div 5 = 12 \) (integer)

Thus, the minimum number of copper coins \( x \) is 2, and the corresponding \( y \) is 12.

Therefore, the minimum number of copper coins she brought is \( \boxed{2} \).

The correct answer is (C) 2.",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"To find the total distance between A and B, we need to calculate the distance each person travels before they meet at point C.

1. **Calculate the distance Ram travels:**
   - Speed of Ram = 20 m/s
   - Time = 10 seconds
   - Distance = Speed × Time = 20 m/s × 10 s = 200 meters

2. **Calculate the distance Krishna travels:**
   - Speed of Krishna = 40 m/s
   - Time = 10 seconds
   - Distance = Speed × Time = 40 m/s × 10 s = 400 meters

3. **Calculate the total distance between A and B:**
   - Total distance = Distance traveled by Ram + Distance traveled by Krishna
   - Total distance = 200 meters + 400 meters = 600 meters

Therefore, the total distance between A and B is 600 meters.

The correct answer is (E) 600 meters.",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"To find the difference in the speed of the two cars, we first need to calculate the speed of each car.

For car 'X':
- Distance covered = 320 kms
- Time taken = 8 hours
- Speed of car 'X' = Distance / Time = 320 kms / 8 hours = 40 kms/hr

For car 'Y':
- Distance covered = 415 kms
- Time taken = 5 hours
- Speed of car 'Y' = Distance / Time = 415 kms / 5 hours = 83 kms/hr

Now, we find the difference in the speed of the two cars:
- Difference in speed = Speed of car 'Y' - Speed of car 'X' = 83 kms/hr - 40 kms/hr = 43 kms/hr

Therefore, the difference in the speed of the two cars is 43 kms/hr.

The correct answer is (C) 43kms/hr.",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"To solve this problem, we need to determine the distance from Winson's home to his school, which we'll call \( d \).

1. **Calculate the time taken to run to school:**
   - Speed while running = 10 miles/hr
   - Time taken to run to school = \( \frac{d}{10} \) hours

2. **Calculate the time taken to walk back home:**
   - Speed while walking = 5 miles/hr
   - Time taken to walk back home = \( \frac{d}{5} \) hours

3. **Set up the equation for the total time:**
   - Total time for the journey = 1 hour
   - Therefore, \( \frac{d}{10} + \frac{d}{5} = 1 \)

4. **Solve the equation:**
   - First, find a common denominator for the fractions: 10
   - Rewrite \( \frac{d}{5} \) as \( \frac{2d}{10} \)
   - The equation becomes: \( \frac{d}{10} + \frac{2d}{10} = 1 \)
   - Combine the fractions: \( \frac{3d}{10} = 1 \)
   - Solve for \( d \): \( 3d = 10 \)
   - \( d = \frac{10}{3} \)

5. **Check the answer against the choices:**
   - \( \frac{10}{3} \) is approximately 3.33, which is not an exact match for any of the given choices.

Upon reviewing the problem, it seems there might be a mistake in the setup or interpretation. Let's re-evaluate:

- The equation \( \frac{d}{10} + \frac{d}{5} = 1 \) simplifies to \( \frac{3d}{10} = 1 \), which indeed gives \( d = \frac{10}{3} \).

However, since this doesn't match any of the provided options, let's consider the closest reasonable choice:

- The closest choice to \( \frac{10}{3} \approx 3.33 \) is \( 3 \).

Therefore, the most reasonable answer, considering the options provided, is:

(D) 3",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"To solve this problem, we need to determine how many yellow golf balls the store had at the beginning of the day.

1. **Calculate the number of golf balls sold:**
   - The store sold 80% of its inventory of 600 golf balls.
   - Number of golf balls sold = 0.8 * 600 = 480.

2. **Understand the distribution of sold golf balls:**
   - The store sold an equal number of yellow and white golf balls.
   - Since all white golf balls were sold, half of the 480 sold golf balls were white.
   - Number of white golf balls sold = 480 / 2 = 240.

3. **Determine the initial number of yellow golf balls:**
   - Since the store sold all of its white golf balls, it initially had 240 white golf balls.
   - The remaining golf balls at the beginning of the day were yellow.
   - Total initial golf balls = 600.
   - Initial yellow golf balls = Total initial golf balls - Initial white golf balls = 600 - 240 = 360.

Therefore, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is (E) 360.",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"To solve this problem, we can use the concept of similar triangles. The flagstaff and its shadow form a right triangle, and the building and its shadow form another right triangle. Since the conditions are similar, these triangles are similar, and we can set up a proportion based on their corresponding sides.

Given:
- Height of the flagstaff = 17.5 meters
- Length of the flagstaff's shadow = 40.25 meters
- Length of the building's shadow = 28.75 meters

Let the height of the building be \( h \).

The proportion based on the similar triangles is:
\[
\frac{\text{Height of flagstaff}}{\text{Length of flagstaff's shadow}} = \frac{\text{Height of building}}{\text{Length of building's shadow}}
\]

Substitute the known values:
\[
\frac{17.5}{40.25} = \frac{h}{28.75}
\]

Cross-multiply to solve for \( h \):
\[
17.5 \times 28.75 = h \times 40.25
\]

Calculate \( 17.5 \times 28.75 \):
\[
17.5 \times 28.75 = 503.125
\]

Now solve for \( h \):
\[
h = \frac{503.125}{40.25}
\]

Calculate \( \frac{503.125}{40.25} \):
\[
h = 12.5
\]

Therefore, the height of the building is 12.5 meters.

The correct answer is (B) 12.5 metre.",True,,,,,
