id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: Let the two numbers be x and y, where x > y. We know that the difference of their squares is 256000, i.e., x^2 - y^2 = 256000. We also know that the sum of the numbers is 1000, i.e., x + y = 1000. 

Using the identity for the difference of squares, we have:

x^2 - y^2 = (x + y)(x - y)

Substituting the given sum of the numbers:

256000 = 1000 * (x - y)

Solving for (x - y):

x - y = 256000 / 1000 = 256

Now we have two equations:
1) x + y = 1000
2) x - y = 256

Adding these two equations:
2x = 1256
x = 628

Subtracting the second equation from the first:
2y = 744
y = 372

Thus, the numbers are 628 and 372, which corresponds to choice B.

ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, we use the formula: (Weight on Venus / Weight on Earth) * 100. The astronaut weighs 182 pounds on Venus and 211 pounds on Earth. So, (182 / 211) * 100 = 86.26%. Rounding to the nearest whole number, the weight on Venus is approximately 86% of the weight on Earth.

ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and the total time taken. 

First, calculate the distance traveled at each speed:
- At 5 kmph for 6 hours: Distance = Speed × Time = 5 kmph × 6 hours = 30 km
- At 4 kmph for 12 hours: Distance = Speed × Time = 4 kmph × 12 hours = 48 km

Total distance traveled = 30 km + 48 km = 78 km

Total time taken = 6 hours + 12 hours = 18 hours

Average speed = Total distance / Total time = 78 km / 18 hours = 4.333... km/h

This can be expressed as a mixed number: 4 1/3 km/h.

Therefore, the correct answer is A) 4 1/3 km/h.

ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, calculate the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. So, the expression becomes (240 * 300). Next, calculate the denominator: (17 * 15 - 15) = (255 - 15) = 240. Now, the expression is (240 * 300) / 240. Simplifying this gives 300, as the 240 in the numerator and denominator cancel out. Therefore, the answer is 300, which corresponds to choice C.

ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value when all incomes are arranged in order. If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000. Therefore, the number of family members must be odd. The total income is $9000, and if there are 3 members, the incomes could be $3000, $3000, and $3000, which fits the total income and median conditions. Thus, the family has 3 members.

ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The bus fare for one adult is Rs. 140. Therefore, the fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 * 140 = Rs. 560. For 3 children, the total fare is 3 * 70 = Rs. 210. Adding these together gives the total fare: Rs. 560 + Rs. 210 = Rs. 770.

ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n. The original contribution per employee is Rs. 600,000/n. If each contributes Rs. 60 more, the total contribution becomes Rs. 6,24,000. So, (600,000/n) + 60 = 624,000/n. Solving for n, we get 600,000 + 60n = 624,000, which simplifies to 60n = 24,000, giving n = 400.

ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. 20% of 5000 voters are not eligible, so 80% are eligible. 80% of 5000 is 4000. The winning candidate won by 15% of the total votes, which means he got 57.5% of the eligible votes (since 50% would be a tie, and he won by 15%). 57.5% of 4000 is 2300.

ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The total earnings from copper coins is 20x cents and from brass coins is 25y cents. The total earnings are $3.40, which is 340 cents. Therefore, the equation is 20x + 25y = 340. Simplifying, we get 4x + 5y = 68. To find the minimum number of copper coins, we need to find the smallest integer x such that 4x + 5y = 68 has a non-negative integer solution for y. Testing values, when x = 3, 4(3) + 5y = 68 gives 12 + 5y = 68, so 5y = 56, which is not possible as y must be an integer. When x = 4, 4(4) + 5y = 68 gives 16 + 5y = 68, so 5y = 52, which is not possible. When x = 2, 4(2) + 5y = 68 gives 8 + 5y = 68, so 5y = 60, which gives y = 12, a valid integer. Therefore, the minimum number of copper coins is 2.

ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna are traveling towards each other and meet after 10 seconds. Ram's speed is 20 m/s, so in 10 seconds, he covers 20 m/s * 10 s = 200 meters. Krishna's speed is 40 m/s, so in 10 seconds, he covers 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by both Ram and Krishna, which is 200 meters + 400 meters = 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of car 'X', we use the formula: Speed = Distance / Time. For car 'X', the speed is 320 km / 8 hours = 40 km/hr. For car 'Y', the speed is 415 km / 5 hours = 83 km/hr. The difference in speed between car 'Y' and car 'X' is 83 km/hr - 40 km/hr = 43 km/hr.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be x miles. When running to school at 10 miles/hr, the time taken is x/10 hours. When walking back home at 5 miles/hr, the time taken is x/5 hours. The total time for the journey is given as 1 hour. Therefore, we can set up the equation: x/10 + x/5 = 1. Simplifying, we find a common denominator: x/10 + 2x/10 = 1, which simplifies to 3x/10 = 1. Solving for x, we multiply both sides by 10 to get 3x = 10, and then divide by 3 to find x = 10/3, which is approximately 3.33 miles. However, this does not match any of the given choices, indicating a potential error in the problem setup or choices. Re-evaluating, we find that the correct setup should have been x/10 + x/5 = 1, leading to 3x/10 = 1, and solving gives x = 10/3, which is approximately 3.33 miles. The closest choice is D) 3, which is the most reasonable answer given the options.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: Let's denote the number of yellow golf balls at the beginning of the day as Y and the number of white golf balls as W. We know that Y + W = 600, since there were 600 golf balls in total.

The store sold 80% of its inventory, which means it sold 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, it means W = 240 (since 240 is half of 480, the total number of golf balls sold).

Now, substituting W = 240 into the equation Y + W = 600, we get:
Y + 240 = 600
Y = 600 - 240
Y = 360

Therefore, the store had 360 yellow golf balls at the beginning of the day.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to the length of its shadow is the same as the ratio of the height of the building to the length of its shadow. Therefore, we can set up the proportion: \( \frac{17.5}{40.25} = \frac{h}{28.75} \). Solving for \( h \), we get \( h = \frac{17.5 \times 28.75}{40.25} \). Calculating this gives \( h = 12.5 \) metres.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The difference in speed between the two cars is 55 mph - 52 mph = 3 mph. To find out how long it will take for the cars to be 15 miles apart, we divide the distance by the speed difference: 15 miles / 3 mph = 5 hours.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. Using the formula for the probability of the union of two independent events, P(A or B) = P(A) + P(B) - P(A and B), we can substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we get 0.96 = 0.6 + P(B) - 0.6P(B). This simplifies to 0.96 = 0.6 + 0.4P(B). Solving for P(B), we subtract 0.6 from both sides to get 0.36 = 0.4P(B). Dividing both sides by 0.4 gives P(B) = 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to that of the sphere which will fit inside the cube, we first need to understand the relationship between the cube and the sphere. The sphere that fits inside the cube will have a diameter equal to the side length of the cube. 

Let's denote the side length of the cube as 's'.

The volume of the cube is given by:
V_cube = s^3

The sphere that fits inside the cube will have a radius 'r' equal to half the side length of the cube, so r = s/2.

The volume of the sphere is given by:
V_sphere = (4/3)πr^3 = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6

Now, the ratio of the volume of the cube to the volume of the sphere is:

Ratio = V_cube / V_sphere = s^3 / ((πs^3)/6) = 6/π

Therefore, the ratio of the volumes is 6:π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that you have at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without having two of the same color. There are 5 different colors: red, violet, blue, pink, and green. If you pick one tie of each color, you will have 5 ties, each of a different color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it 6 ties in total. This ensures that at least two of them will be of the same color.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, calculate 25/12, which is approximately 2.0833. Then multiply this result by 5: 2.0833 * 5 = 10.4165. None of the given choices match this result exactly, indicating a possible error in the options provided. However, the closest choice to 10.4165 is not available, suggesting a reevaluation of the options or the problem setup.

ANSWER_AS_LETTER: A",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 asks for the power to which the base 2 must be raised to obtain the number 4. Since 2^2 = 4, the value of log2 4 is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the cost price per kg of oranges: Rs. 450 for 90 kg means Rs. 450 / 90 kg = Rs. 5 per kg. The selling price per kg is Rs. 7.50. The gain per kg is Rs. 7.50 - Rs. 5 = Rs. 2.50. The percentage gain is (Gain per kg / Cost price per kg) * 100 = (2.50 / 5) * 100 = 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: Train M takes 4 hours to travel from City A to City B, so its speed is the distance between the cities divided by 4. Train N takes 3.5 hours to travel from City B to City A, so its speed is the distance between the cities divided by 3.5. Let the distance between the cities be D. The speed of train M is D/4 and the speed of train N is D/3.5. The trains start 2 hours apart, with train M starting at 5 am and train N starting at 7 am. By the time train N starts, train M has already traveled for 2 hours, covering a distance of (D/4) * 2 = D/2. The remaining distance to be covered by both trains is D/2. The relative speed of the two trains is (D/4) + (D/3.5) = 7D/28 + 4D/14 = 15D/28. The time taken to cover the remaining distance D/2 at this relative speed is (D/2) / (15D/28) = 28/30 = 14/15 hours. 14/15 hours is 56 minutes. Therefore, the trains cross each other 56 minutes after train N starts, which is at 7:56 am.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/10 of a mile in 1 minute. Jennie bikes at 20 miles per hour, which means she covers 1/20 of a mile in 1 minute. Together, they cover 1/10 + 1/20 = 3/20 of a mile in 1 minute. To find out how long it takes them to collectively bike 1 mile, we set up the equation (3/20) * t = 1, where t is the time in minutes. Solving for t gives t = 20/3 minutes, which is approximately 6.67 minutes. However, this does not match any of the given choices, indicating a potential error in the problem setup or choices.

ANSWER_AS_LETTER: A",False,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. Initially, the candidate secured 504 out of M marks. When the maximum marks are converted to 800, the candidate secures 420 marks. We can set up a proportion: \( \frac{504}{M} = \frac{420}{800} \). Solving for M, we cross-multiply to get: \( 504 \times 800 = 420 \times M \). Simplifying, we find \( M = \frac{504 \times 800}{420} = 960 \). Therefore, the value of M is 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill initially bought 10 bottles of soda for 8 people. This means she bought 10/8 = 1.25 bottles per person. For a party with 12 people, she would need 1.25 * 12 = 15 bottles of soda. However, since 15 is not an option, we need to consider the closest available choice, which is 14 (option E).

ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The ratio of the height of the first ant to its shadow is 4:10, which simplifies to 2:5. The second ant is 6 inches tall, so we set up a proportion: 2/5 = 6/x, where x is the length of the shadow of the taller ant. Solving for x, we cross-multiply to get 2x = 30, so x = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: Let's denote the height of the room as h meters and the semi-perimeter of the room as p meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5, which gives us the equation h/p = 2/5 or h = (2/5)p.

The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2. Therefore, the total length of paper used is 260/2 = 130 meters.

The width of the paper is 50 cm, which is 0.5 meters. Therefore, the total area covered by the paper is 130 * 0.5 = 65 square meters.

The area of the walls of the room, excluding doors and windows, is 65 + 15 = 80 square meters (since 15 square meters is the area for doors and windows).

The area of the walls of the room is given by the formula: 2 * height * semi-perimeter = 80 square meters.

Substituting h = (2/5)p into the equation, we get:

2 * (2/5)p * p = 80

Simplifying, we have:

(4/5)p^2 = 80

Multiplying both sides by 5/4, we get:

p^2 = 80 * (5/4) = 100

Taking the square root of both sides, we find:

p = 10 meters.

Now, substituting p = 10 into h = (2/5)p, we get:

h = (2/5) * 10 = 4 meters.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series with the first term a = -50 and the last term l = -50 + k - 1. The sum of an arithmetic series is given by the formula: S = n/2 * (a + l), where n is the number of terms. Here, S = 51, a = -50, and l = -50 + k - 1. So, 51 = k/2 * (-50 + (-50 + k - 1)). Simplifying, 51 = k/2 * (-101 + k - 1). Further simplifying, 51 = k/2 * (k - 102). Solving for k, we get k^2 - 102k - 102 = 0. Solving this quadratic equation, we find k = 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the equation ax^2 + bx + c = 0 is given by -b/a. Here, a = 1, b = m, and c = 22. Therefore, the sum of the roots is -m/1 = -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is given by c/a = 22/1 = 22. Therefore, 1.5 * r = 22. Solving for r, we get r = 22/1.5 = 14.6667. Substituting r back into the sum of the roots equation, we have 1.5 + 14.6667 = -m, which gives m = -16.1667. Rounding to one decimal place, m = -16.2. Therefore, the correct answer is D.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the order in which the PM, MP, and MLA speak. Since the PM must speak before the MP, and the MP must speak before the MLA, we are essentially fixing the order of these three speakers. This means that out of the 10 speakers, we are choosing 3 specific positions for the PM, MP, and MLA, and the remaining 7 positions can be filled by the other 7 speakers in any order. 

The number of ways to arrange 10 speakers without any restrictions is 10!. However, since the PM, MP, and MLA must speak in a specific order, we divide by the number of ways to arrange these 3 speakers, which is 3! (since there are 3! = 6 ways to arrange 3 people). 

Therefore, the number of ways to arrange the speakers while respecting the protocol is 10!/3! = 10!/6.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x. Anna can buy 5 more articles for $300 at the new price. This means she can buy 300/0.85x articles at the new price and 300/x articles at the original price. The difference in the number of articles she can buy is 5, so we have the equation: 300/0.85x - 300/x = 5. Solving this equation for x gives x = $40. Therefore, the new price is 0.85 * 40 = $34. The correct answer is not listed in the choices, but the closest option is E)$40, which is the original price before the decrease.

ANSWER_AS_LETTER: E",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left, and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Radha from the left is (total children - 8 + 1) and the position of Neha from the right is (total children - 14 + 1). The equation becomes: (total children - 8 + 1) - 14 = 6. Solving this gives total children = 27.

ANSWER_AS_LETTER: B",False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. To make the mixture contain equal quantities of clay and sand, we need 5 kg of each. Let x kg of the mixture be removed and replaced with x kg of pure sand. The amount of sand in the new mixture will be 3 - 0.3x + x = 3 + 0.7x, and the amount of clay will be 7 - 0.7x. Setting these equal gives 3 + 0.7x = 7 - 0.7x. Solving for x, we get 1.4x = 4, so x = 4/1.4 = 20/7. Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which means his expenditure is $70. If his income increases by 20%, his new income becomes $120. Since he continues to spend 70% of his income, his new expenditure is 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate (84/120)*100 = 70%. However, the question asks for the new expenditure as a percentage of the original income, which is $84 out of the original $100, so the new expenditure is 84% of the original income. This is not directly one of the options, so it seems there might be a misunderstanding in the options provided. However, if we consider the expenditure as a percentage of the new income, it remains 70%, which is not listed in the options. Therefore, the closest logical choice based on the given options is not directly applicable, but the calculation shows the expenditure remains 70% of the new income.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To find the greatest number of identical bouquets that can be made, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white and 98 red. The GCD of 28 and 98 is 14. Therefore, the greatest number of identical bouquets that can be made is 14, as each bouquet would contain 2 white tulips (28/14) and 7 red tulips (98/14).

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Let's assume the cost of the ice cream cake is C dollars. Sharon earns C dollars in 5 hours, so her earning rate is C/5 dollars per hour. Karen earns C dollars in 4 hours, so her earning rate is C/4 dollars per hour. Together, their combined earning rate is C/5 + C/4 dollars per hour. To find the time it takes for them to earn C dollars together, we set up the equation: (C/5 + C/4) * t = C. Simplifying, we find that t = 20/9 hours, which is approximately 2.22 hours. Therefore, the closest whole number of hours is 2 hours.

ANSWER_AS_LETTER: B",False,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0, y > 0, and |x^3| > |y^2|, we need to analyze the implications of these conditions. Since x is negative, x^3 is also negative, and |x^3| = -x^3. Since y is positive, y^2 is positive, and |y^2| = y^2. The condition |x^3| > |y^2| implies -x^3 > y^2. This directly contradicts option C, which states -x^3 < y^2. Therefore, option C cannot be true. The other options do not necessarily follow from the given conditions. Thus, the correct answer is C.

ANSWER_AS_LETTER: C",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for them to meet. Since they are moving towards each other, we can add their speeds to find the relative speed: 9 cm/h + 6 cm/h = 15 cm/h. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/h = 5 hours. In 5 hours, ant A, moving at 9 cm/h, will travel 9 cm/h * 5 h = 45 cm. Therefore, the distance that ant A travels until meeting ant B is 45 cm.

ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The recorded property worth is the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. The closest such number is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.

ANSWER_AS_LETTER: A",True,,,,,
