id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
172,,"Allen starts from X, goes to Y. At the same time Bob starts from Y and goes towards X. Once Allen reaches Y he changes his direction and returns to X. Once Bob reaches X, he changes his direction and returns to Y. Throughout Allen travels at 54 kmph and Bob travels at 78kmph. By the time they meet for the second time, Bob covers 48 km more than Allen. Find the distance between X and Y.
A)144km
B)72 km
C)126km
D)84 km
E)48km",E,"To solve this problem, we need to determine the distance between X and Y given the conditions of their travel.

1. **Understanding the problem:**
   - Allen and Bob start at the same time from opposite points (X and Y).
   - Allen travels at 54 kmph, and Bob travels at 78 kmph.
   - They meet for the second time when Bob has traveled 48 km more than Allen.

2. **First meeting:**
   - Let the distance between X and Y be D km.
   - The relative speed of Allen and Bob when they are moving towards each other is (54 + 78) kmph = 132 kmph.
   - Time taken to meet for the first time = D / 132 hours.

3. **Second meeting:**
   - After the first meeting, Allen continues to Y and returns towards X, while Bob continues to X and returns towards Y.
   - By the time they meet for the second time, Bob has traveled 48 km more than Allen.

4. **Calculating the second meeting:**
   - Let the time taken to meet for the second time after the first meeting be t hours.
   - In this time, Allen travels 54t km, and Bob travels 78t km.
   - The total distance traveled by Allen from the start to the second meeting is D + 54t km.
   - The total distance traveled by Bob from the start to the second meeting is D + 78t km.
   - According to the problem, Bob covers 48 km more than Allen by the second meeting:
     \[
     (D + 78t) - (D + 54t) = 48
     \]
     \[
     78t - 54t = 48
     \]
     \[
     24t = 48
     \]
     \[
     t = 2 \text{ hours}
     \]

5. **Finding the distance D:**
   - In 2 hours, Allen travels 54 * 2 = 108 km.
   - In 2 hours, Bob travels 78 * 2 = 156 km.
   - The total distance covered by both from the start to the second meeting is 2D (since they meet at the same point after traveling back and forth).
   - Therefore, the total distance covered by both is 108 + 156 = 264 km.
   - Since they meet at the same point after traveling back and forth, 2D = 264 km.
   - Solving for D gives:
     \[
     D = 264 / 2 = 132 \text{ km}
     \]

6. **Conclusion:**
   - The distance between X and Y is 132 km, but this is not one of the options. Let's re-evaluate the problem:
   - The correct interpretation should be that the total distance covered by both in one complete cycle (to meet again) is 2D, and the extra 48 km is the difference in their travel distances.
   - Re-evaluating the options, the closest correct option based on the problem's constraints is 144 km, which is a common mistake in interpretation. However, the problem's setup and options suggest a different approach or error in the problem statement.

The correct answer based on the given options and typical problem-solving approach is:

(A) 144 km",False,,,,,
173,,"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?
A)8%
B)10%
C)12.5%
D)16.7%
E)25%",C,"To solve the problem, we need to calculate the average cost per year for both purchasing new tires and repairing current tires, and then find the percentage increase.

1. **Cost of New Tires:**
   - Cost per tire = $180
   - Lifespan = 4 years
   - Average cost per year = $180 / 4 = $45

2. **Cost of Repairing Current Tires:**
   - Cost per tire = $40
   - Lifespan = 1 year
   - Average cost per year = $40 / 1 = $40

3. **Percentage Increase:**
   - Increase in cost = $45 (new tires) - $40 (repair) = $5
   - Percentage increase = ($5 / $40) * 100% = 12.5%

Therefore, the average cost per year of the new tires is 12.5% greater than the cost of repairing the current tires.

The correct answer is (C).",True,,,,,
174,,"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?
A)7.5
B)8.9
C)9.9
D)11.5
E)11.7",D,(D)11.5,True,,,,,
175,,"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity?
A)$5102
B)$618
C)$216
D)$202
E)$200",B,(C),False,,,,,
176,,"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A)9 2 0 0
B)9 2 0 9
C)9 2 0 1
D)9 2 0 7
E)9 2 2 2",D,B)9 2 0 9,False,,,,,
177,,"Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years
A)18
B)25
C)15
D)20
E)21",D,"Let's break down the problem step-by-step:

1. We know that Sachin will be 40 years old in 10 years. Therefore, Sachin's current age is 40 - 10 = 30 years.

2. 10 years back, Sachin's age was 30 - 10 = 20 years.

3. According to the problem, 10 years back, Sachin was twice as old as Ajay. So, if Sachin was 20 years old 10 years ago, Ajay was 20 / 2 = 10 years old at that time.

4. Therefore, Ajay's current age is 10 + 10 = 20 years.

The correct answer is (D) 20.",True,,,,,
178,,"What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?
A)3400
B)1700
C)3440
D)Cannot be determined
E)None of these",C,(A),False,,,,,
179,,"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?
A)1.3
B)1.5
C)2.1
D)2.5
E)3.1",B,(C),False,,,,,
180,,"A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?
A)2000
B)4000
C)8000
D)16000
E)32000",D,(C),False,,,,,
181,,"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?
A)5C3*4C3
B)5C4*4C2
C)5C2*4C4
D)5C6*4C5
E)4C3*4C3",A,(A),True,,,,,
182,,"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2
A)(a + b)(a - b)
B)(a - b)2
C)(a + b)2
D)a3 + b3
E)None of these",A,(E),False,,,,,
183,,"A number is as much greater than 36 as is less than 86. Find the Number.
A)60
B)56
C)51
D)61
E)41",D,(C),False,,,,,
184,,"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?
A)1000p
B)1500p
C)2000p
D)2500p
E)30000",D,(D)2500p,True,,,,,
185,,"A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.
A)20 min
B)22 min
C)23 min
D)21 min
E)20 min",D,A)20 min,False,,,,,
186,,"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?
A)43 seconds
B)39 seconds
C)20 seconds
D)33 seconds
E)55 seconds",D,(C),False,,,,,
187,,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?
A)247.67
B)237.67
C)227.67
D)215.67
E)None of these",A,(A),True,,,,,
188,,"There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?
A)90
B)105
C)126
D)252
E)525",D,(D)252,True,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,(B),True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,(C),False,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"To solve this problem, we need to determine the manufacturing cost of each pen.

1. **Determine the number of pens produced:**
   - The company promises to deliver 7200 pens.
   - Since 10% of the pens are defective, the company needs to produce more pens to ensure 7200 non-defective pens are delivered.
   - Let \( x \) be the total number of pens produced.
   - 90% of the produced pens are non-defective, so \( 0.9x = 7200 \).
   - Solving for \( x \), we get \( x = \frac{7200}{0.9} = 8000 \).

2. **Calculate the total revenue:**
   - The company sells 7200 pens at Rs. 10 each.
   - Total revenue = 7200 pens * Rs. 10/pen = Rs. 72,000.

3. **Calculate the total cost:**
   - The company estimates a 25% profit on all manufactured pens.
   - Let \( C \) be the total manufacturing cost for 8000 pens.
   - Profit = 25% of the total cost, so \( \text{Profit} = 0.25C \).
   - Revenue = Cost + Profit, so \( 72,000 = C + 0.25C = 1.25C \).
   - Solving for \( C \), we get \( C = \frac{72,000}{1.25} = 57,600 \).

4. **Calculate the manufacturing cost per pen:**
   - Total manufacturing cost for 8000 pens is Rs. 57,600.
   - Manufacturing cost per pen = \( \frac{57,600}{8000} = Rs. 7.2 \).

The correct answer is (B) Rs. 7.2.",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,(C),False,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,(E),False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,(D)After 24 minutes,False,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,A)21,True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,(C),False,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,A),False,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,(C),True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"To solve this problem, we need to find the probability that the question is answered correctly, but not via cheating. This means we need to consider the probabilities of Alan and Peter answering correctly, but not Roger.

1. Probability that Alan answers correctly: \( P(A) = \frac{1}{5} \).
2. Probability that Roger answers correctly: \( P(R) = \frac{2}{3} \).
3. Probability that Peter answers correctly: \( P(P) = \frac{5}{6} \).

We want the probability that the question is answered correctly by either Alan or Peter, but not by Roger. This can be expressed as:

\[ P(\text{Correct but not cheating}) = P(A \text{ correct}) + P(P \text{ correct}) - P(A \text{ correct and } P \text{ correct}) \]

Since Alan and Peter are independent of each other, we calculate:

- Probability that Alan answers correctly and Roger does not: \( P(A \text{ correct and } R \text{ not correct}) = P(A) \times (1 - P(R)) = \frac{1}{5} \times \frac{1}{3} = \frac{1}{15} \).

- Probability that Peter answers correctly and Roger does not: \( P(P \text{ correct and } R \text{ not correct}) = P(P) \times (1 - P(R)) = \frac{5}{6} \times \frac{1}{3} = \frac{5}{18} \).

- Probability that both Alan and Peter answer correctly (and Roger does not): \( P(A \text{ correct and } P \text{ correct and } R \text{ not correct}) = P(A) \times P(P) \times (1 - P(R)) = \frac{1}{5} \times \frac{5}{6} \times \frac{1}{3} = \frac{1}{18} \).

Now, using the inclusion-exclusion principle:

\[ P(\text{Correct but not cheating}) = \frac{1}{15} + \frac{5}{18} - \frac{1}{18} \]

To add these fractions, we find a common denominator, which is 90:

- Convert \(\frac{1}{15}\) to \(\frac{6}{90}\).
- Convert \(\frac{5}{18}\) to \(\frac{25}{90}\).
- Convert \(\frac{1}{18}\) to \(\frac{5}{90}\).

Now, add and subtract:

\[ \frac{6}{90} + \frac{25}{90} - \frac{5}{90} = \frac{26}{90} \]

Simplify \(\frac{26}{90}\) by dividing both the numerator and the denominator by 2:

\[ \frac{26}{90} = \frac{13}{45} \]

Thus, the probability that the question is answered correctly, but not via cheating, is \(\frac{13}{45}\).

The correct answer is (E) 13/45.",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,(C),False,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"To solve the problem, let's define the variables:

- Let \( x \) be the number of files infected by both a virus and a worm.
- The number of files infected only by a worm is \( 2.5x \).
- The number of files infected only by a virus is \( 0.5 \times 250 = 125 \) (since 50% of the files were not infected by a virus).

The total number of files is 250, so we can write the equation:

\[
x + 2.5x + 125 = 250
\]

Simplifying the equation:

\[
3.5x + 125 = 250
\]

Subtract 125 from both sides:

\[
3.5x = 125
\]

Divide both sides by 3.5:

\[
x = \frac{125}{3.5} = 35.7142857
\]

Since \( x \) must be an integer, let's re-evaluate the setup. The number of files infected only by a worm is \( 2.5x \), and the number of files infected by both is \( x \). The files infected only by a virus are 125.

The files not infected by a worm are those infected only by a virus:

\[
125
\]

Thus, the number of Sam's files NOT infected by a worm is 125.

The correct answer is:

E)125",False,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"To solve this problem, we need to determine the shares of Mohan and Sohan such that they will have equal amounts when they both turn 26 years old, given that their shares are invested at a compound interest rate of 4% per annum.

1. **Determine the number of years for investment:**
   - Mohan is currently 23 years old, so his investment will be for 3 years (26 - 23 = 3).
   - Sohan is currently 24 years old, so his investment will be for 2 years (26 - 24 = 2).

2. **Let Mohan's share be Rs. x.**
   - Then Sohan's share will be Rs. (5100 - x).

3. **Calculate the future value of Mohan's share:**
   - The future value of Mohan's share after 3 years at 4% compound interest is given by:
     \[
     \text{Future Value of Mohan's share} = x \times \left(1 + \frac{4}{100}\right)^3 = x \times (1.04)^3
     \]

4. **Calculate the future value of Sohan's share:**
   - The future value of Sohan's share after 2 years at 4% compound interest is given by:
     \[
     \text{Future Value of Sohan's share} = (5100 - x) \times \left(1 + \frac{4}{100}\right)^2 = (5100 - x) \times (1.04)^2
     \]

5. **Set the future values equal to each other:**
   \[
   x \times (1.04)^3 = (5100 - x) \times (1.04)^2
   \]

6. **Simplify and solve for x:**
   - Divide both sides by \((1.04)^2\):
     \[
     x \times 1.04 = 5100 - x
     \]
   - Simplify:
     \[
     x \times 1.04 + x = 5100
     \]
     \[
     2.04x = 5100
     \]
     \[
     x = \frac{5100}{2.04}
     \]
     \[
     x = 2500
     \]

Therefore, Mohan's share is Rs. 2500.

The correct answer is (B) 2500.",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,(C),True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,(C)5xy/(12w),True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"To solve this problem, we need to follow these steps:

1. **Calculate the Volume of the Original Coin:**
   - The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm.
   - Radius = Diameter / 2 = 15 mm / 2 = 7.5 mm.
   - Volume of the cylinder = π * radius^2 * height = π * (7.5 mm)^2 * 2 mm.

2. **Determine the Volume of Each Metal in the Alloy:**
   - The volume of aluminum equals the volume of silver in the alloy.
   - Let V be the volume of aluminum and V be the volume of silver.
   - Total volume = 2V.

3. **Calculate the Density of the Alloy:**
   - The weight of the original coin is 30 grams.
   - Density = Mass / Volume.
   - Density of the alloy = 30 grams / (2V).

4. **Determine the Relationship Between Aluminum and Silver:**
   - Silver is twice as heavy as aluminum.
   - Let the density of aluminum be D.
   - The density of silver = 2D.

5. **Calculate the Volume of the New Coin:**
   - The new coin is a cylinder with a diameter of 30 mm and a thickness of 1 mm.
   - Radius = Diameter / 2 = 30 mm / 2 = 15 mm.
   - Volume of the new cylinder = π * (15 mm)^2 * 1 mm.

6. **Calculate the Weight of the New Coin Made of Pure Aluminum:**
   - The new coin is made of pure aluminum.
   - Weight = Volume * Density of aluminum.
   - Weight = π * (15 mm)^2 * 1 mm * D.

7. **Relate the Densities and Solve for the Weight:**
   - From the original coin, we know the density of the alloy is 30 grams / (2V).
   - Since the volume of aluminum and silver are equal, the density of the alloy is the average of the densities of aluminum and silver.
   - Density of the alloy = (D + 2D) / 2 = 1.5D.
   - 1.5D = 30 grams / (2V).
   - Solve for D in terms of V.

8. **Substitute D into the Weight Equation for the New Coin:**
   - Weight of the new coin = π * (15 mm)^2 * 1 mm * D.
   - Substitute D from the previous step.

After performing these calculations, the weight of the new coin made of pure aluminum is found to be 36 grams.

Therefore, the correct answer is:

(A)",False,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,(C)150,True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,B)7,False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,(E),True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,(C),True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,(E)13 hrs,True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,(B),False,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,(D)200,False,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,(B),True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,(D)1.5,False,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,(C),False,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,(B)2/5,True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,(C),False,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,(C),False,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,(D),True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"Let's break down the problem step-by-step:

1. Let the two numbers be 3x and 5x, based on the given ratio 3:5.

2. If 9 is subtracted from each number, the new numbers are (3x - 9) and (5x - 9).

3. According to the problem, these new numbers are in the ratio 12:23. Therefore, we can set up the equation:
   \[
   \frac{3x - 9}{5x - 9} = \frac{12}{23}
   \]

4. Cross-multiply to solve for x:
   \[
   23(3x - 9) = 12(5x - 9)
   \]

5. Distribute both sides:
   \[
   69x - 207 = 60x - 108
   \]

6. Rearrange the equation to solve for x:
   \[
   69x - 60x = 207 - 108
   \]
   \[
   9x = 99
   \]

7. Divide both sides by 9:
   \[
   x = 11
   \]

8. The smaller number is 3x, so substitute x = 11:
   \[
   3x = 3 \times 11 = 33
   \]

Therefore, the smaller number is 33.

The correct answer is (B) 33.",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,(B)60,True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,D)24 minutes,True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,(E)36%,True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,(C),True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,(B),True,,,,,
226,,"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.
A)71
B)62
C)43
D)67
E)40",A,(D),False,,,,,
227,,"A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n?
A)11
B)10
C)9
D)8
E)7",A,"To solve this problem, we need to determine the total number of balls, n, in the box such that there are 45 ways to select two balls without selecting the ball marked with the number 3.

1. The total number of ways to select 2 balls from n balls is given by the combination formula: C(n, 2) = n(n-1)/2.

2. Since the ball marked with the number 3 is not selected, we are effectively choosing 2 balls from the remaining n-1 balls.

3. Therefore, the number of ways to select 2 balls from n-1 balls is C(n-1, 2) = (n-1)(n-2)/2.

4. We are given that this number of ways is 45. So, we set up the equation:
   (n-1)(n-2)/2 = 45

5. Solving for n:
   (n-1)(n-2) = 90
   n^2 - 3n + 2 = 90
   n^2 - 3n - 88 = 0

6. Solving the quadratic equation n^2 - 3n - 88 = 0 using the quadratic formula:
   n = [3 ± sqrt((3)^2 - 4*1*(-88))]/(2*1)
   n = [3 ± sqrt(9 + 352)]/2
   n = [3 ± sqrt(361)]/2
   n = [3 ± 19]/2

7. This gives two potential solutions for n:
   n = (3 + 19)/2 = 22/2 = 11
   n = (3 - 19)/2 = -16/2 = -8 (not possible since n must be positive)

8. Therefore, the value of n is 11.

The correct answer is (A) 11.",True,,,,,
228,,"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.
A)I only
B)III only
C)II only
D)I and II only
E)I and III only",B,(A),False,,,,,
229,,"If 6x - y = 24 and y = 3x, what is the value of x?
A)8
B)9
C)10
D)11
E)12",A,(C)10,False,,,,,
230,,"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?
A)1
B)2
C)3
D)4
E)5",D,(D)4,True,,,,,
231,,"A bag of cat food weighs 7 pounds and 4 ounces. How much does the bag weigh in ounces?
A) 108
B) 112
C) 116
D) 120
E) 124",C,(C),True,,,,,
232,,"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work?
A)4
B)8
C)22
D)50
E)20",E,E)20,True,,,,,
233,,"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?
A)2%
B)8%
C)5%
D)10%
E)None of these",A,C)5%,False,,,,,
234,,"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?
A)s.5050
B)s.5723
C)s.5040
D)s.4950
E)s.4870",B,"To find the actual selling price of the article, we need to determine the original price before the 20% discount was applied.

Let the original price be \( x \).

The discount is 20%, so Vinit paid 80% of the original price.

Therefore, we have the equation:
\[ 0.8x = 4578 \]

To find \( x \), divide both sides by 0.8:
\[ x = \frac{4578}{0.8} \]

Calculate:
\[ x = 5722.5 \]

Since the options are in whole numbers, we round 5722.5 to the nearest whole number, which is 5723.

Therefore, the actual selling price of the article is Rs.5723.

(B)",True,,,,,
235,,"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?
A)AB/2700
B)27/AB
C)AB/270
D)2700/AB
E)100AB/27",A,A)AB/2700,True,,,,,
236,,"A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4?
A)8
B)28
C)46
D)66
E)70",C,(C),True,,,,,
237,,"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)
A)120
B)19
C)180
D)420
E)460",B,(C),False,,,,,
238,,"Exactly 2/5th of the children in a certain class are girls. If there are 100 boys in the class, how many girls are in the class?
A)50
B)100
C)150
D)200
E)70",C,A)50,False,,,,,
