id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them.

1. **Width of the pickets**: Each picket is \( \frac{1}{2} \) inch wide, and there are \( x \) pickets. So, the total width of the pickets is \( \frac{x}{2} \) inches.

2. **Spaces between pickets**: There are \( x - 1 \) spaces between \( x \) pickets, and each space is 6 inches wide. So, the total space between the pickets is \( 6(x - 1) \) inches.

3. **Total length in inches**: The total length of the fence in inches is the sum of the width of the pickets and the spaces between them:
   \[
   \text{Total length in inches} = \frac{x}{2} + 6(x - 1)
   \]

4. **Simplify the expression**:
   \[
   \frac{x}{2} + 6(x - 1) = \frac{x}{2} + 6x - 6
   \]
   \[
   = \frac{x}{2} + \frac{12x}{2} - 6
   \]
   \[
   = \frac{x + 12x}{2} - 6
   \]
   \[
   = \frac{13x}{2} - 6
   \]

5. **Convert inches to feet**: Since there are 12 inches in a foot, we convert the total length from inches to feet by dividing by 12:
   \[
   \text{Total length in feet} = \frac{\frac{13x}{2} - 6}{12}
   \]
   \[
   = \frac{13x - 12}{24}
   \]

Thus, the correct choice is:
```
E) (13x-12)/24
```",True,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point when the ship and the plane meet.

Let's denote:
- \( v_s \) as the speed of the ship.
- \( v_p = 10v_s \) as the speed of the plane (10 times the speed of the ship).
- \( t \) as the time taken by the plane to meet the ship after it starts.

The ship has already traveled 180 miles when the plane starts. During the time \( t \), the ship travels an additional distance of \( v_s \times t \), and the plane travels a distance of \( 10v_s \times t \).

The total distance traveled by the ship when they meet is:
\[ 180 + v_s \times t \]

The total distance traveled by the plane when they meet is:
\[ 10v_s \times t \]

Since they meet at the same point, these distances are equal:
\[ 180 + v_s \times t = 10v_s \times t \]

Solving for \( t \):
\[ 180 = 10v_s \times t - v_s \times t \]
\[ 180 = 9v_s \times t \]
\[ t = \frac{180}{9v_s} \]
\[ t = \frac{20}{v_s} \]

Now, substitute \( t \) back into the equation for the distance traveled by the ship:
\[ \text{Distance} = 180 + v_s \times \frac{20}{v_s} \]
\[ \text{Distance} = 180 + 20 \]
\[ \text{Distance} = 200 \]

Therefore, the distance from the starting point when they meet is 200 miles.

The correct choice is:
```
C) 200
```",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 had tags. This proportion (20/500) should be representative of the proportion of tagged deer in the entire forest population.

First, calculate the proportion of tagged deer in the sample:
\[
\frac{20}{500} = \frac{1}{25}
\]

This means that 1 out of every 25 deer in the forest is tagged. Since 300 deer were tagged in 2001, we can set up the following equation to find the total deer population (\(N\)):

\[
\frac{300}{N} = \frac{1}{25}
\]

Now, solve for \(N\):
\[
300 \times 25 = N
\]
\[
N = 7500
\]

Therefore, the total deer population in the forest is 7500. The correct answer is:

E) 7500",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

1. **Train Schedules:**
   - The main line train arrives every 10 minutes starting at 5:00 AM. So, the trains arrive at 5:00, 5:10, 5:20, 5:30, etc.
   - The harbor line train arrives every 10 minutes starting at 5:02 AM. So, the trains arrive at 5:02, 5:12, 5:22, 5:32, etc.

2. **Time Intervals:**
   - From 5:00 to 5:02, the main line train is the first to arrive.
   - From 5:02 to 5:10, the harbor line train is the first to arrive.
   - From 5:10 to 5:12, the main line train is the first to arrive.
   - From 5:12 to 5:20, the harbor line train is the first to arrive.
   - This pattern repeats every 10 minutes.

3. **Calculating the Probability:**
   - In each 10-minute cycle, the main line train is the first to arrive for 2 minutes (5:00-5:02 and 5:10-5:12).
   - The harbor line train is the first to arrive for 8 minutes (5:02-5:10 and 5:12-5:20).

4. **Probability:**
   - The probability of catching the main line train first is the time it is first divided by the total cycle time: \( \frac{2}{10} = 0.2 \).
   - The probability of catching the harbor line train first is \( \frac{8}{10} = 0.8 \).

Therefore, the probability of the man catching the first train (harbor line) is 0.8.

The correct answer is:
```
B) 0.8
```",True,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. The average weight is 12.2 tons, so:
   \[
   \text{Total weight of 10 vehicles} = 10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles is 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   \text{Total weight of 11 vehicles} = 11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   \text{Weight of the heavy duty truck} = 162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons. The correct answer is:

A) 40.8",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's define the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population one year from now will be:

\[ P \times 1.10 \]

And the population two years from now will be:

\[ P \times 1.10 \times 1.10 = P \times 1.21 \]

The problem states that the population two years from now is exactly double the population of one year ago. Therefore, we have the equation:

\[ P \times 1.21 = 2P \]

Solving for \( P \), we divide both sides by \( P \):

\[ 1.21 = 2 \]

This equation is not correct, which means we need to adjust our understanding. Let's redefine the population one year ago as \( P_0 \), the population now as \( P_1 \), and the population two years from now as \( P_2 \).

Given:
- \( P_2 = 2 \times P_0 \)
- \( P_2 = P_1 \times 1.10 \times 1.10 = P_1 \times 1.21 \)

Thus, we have:

\[ 2 \times P_0 = P_1 \times 1.21 \]

Solving for \( P_1 \):

\[ P_1 = \frac{2 \times P_0}{1.21} \]

Now, we need to find the percent increase from \( P_0 \) to \( P_1 \):

\[ \text{Percent Increase} = \left( \frac{P_1 - P_0}{P_0} \right) \times 100\% \]

Substitute \( P_1 \):

\[ \text{Percent Increase} = \left( \frac{\frac{2 \times P_0}{1.21} - P_0}{P_0} \right) \times 100\% \]

\[ = \left( \frac{2 - 1.21}{1.21} \right) \times 100\% \]

\[ = \left( \frac{0.79}{1.21} \right) \times 100\% \]

\[ \approx 65.29\% \]

The closest choice to this calculation is:

\[ \boxed{65\%} \]",False,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's denote the amount of money Arjun has as \( A \) and the amount Sajal has as \( S \).

According to the problem, we have two conditions:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   \[
   S + 30 = 2(A - 30)
   \]

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   \[
   A + 10 = 3(S - 10)
   \]

Let's solve these equations step by step.

**Equation 1:**
\[
S + 30 = 2(A - 30)
\]
\[
S + 30 = 2A - 60
\]
\[
S = 2A - 60 - 30
\]
\[
S = 2A - 90
\]

**Equation 2:**
\[
A + 10 = 3(S - 10)
\]
\[
A + 10 = 3S - 30
\]
\[
A = 3S - 30 - 10
\]
\[
A = 3S - 40
\]

Now, substitute the expression for \( S \) from the first equation into the second equation:
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Now substitute \( A = 62 \) back into the expression for \( S \):
\[
S = 2A - 90
\]
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area is 3,000 square feet and one side (the width) is 100 feet. Let's denote the length of the other side as \( L \).

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet. The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the product of two numbers. For two numbers \( a \) and \( b \), the relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- \(\text{GCF}(a, b) = 11\)
- \(\text{LCM}(a, b) = 7700\)
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

First, calculate the product \( a \times b \) using the given GCF and LCM:

\[
11 \times 7700 = a \times b
\]

Calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

So, \( a \times b = 84700 \).

Since \( a = 350 \), we can find \( b \) by dividing 84700 by 350:

\[
b = \frac{84700}{350}
\]

Perform the division:

\[
b = \frac{84700}{350} = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{242}
\]",False,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth.

1. **Understand the problem:**
   - A square piece of cloth is trimmed by 4 feet on one edge to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Calculate the area of the rectangle:**
   - Since the rectangle is cut diagonally into two triangles, the area of the rectangle is twice the area of one triangle.
   - Therefore, the area of the rectangle is \(2 \times 70 = 140\) square feet.

3. **Express the dimensions of the rectangle:**
   - Let \(s\) be the side length of the original square.
   - After trimming 4 feet from one side, the dimensions of the rectangle are \(s\) and \(s - 4\).

4. **Set up the equation for the area of the rectangle:**
   \[
   s \times (s - 4) = 140
   \]

5. **Solve the quadratic equation:**
   \[
   s^2 - 4s = 140
   \]
   \[
   s^2 - 4s - 140 = 0
   \]

6. **Factor the quadratic equation:**
   - We need two numbers that multiply to \(-140\) and add to \(-4\).
   - These numbers are \(-14\) and \(10\).
   \[
   (s - 14)(s + 10) = 0
   \]

7. **Find the possible values for \(s\):**
   - \(s - 14 = 0\) or \(s + 10 = 0\)
   - \(s = 14\) or \(s = -10\)

   Since a side length cannot be negative, \(s = 14\).

8. **Calculate the perimeter of the original square:**
   - The perimeter of the square is \(4 \times s = 4 \times 14 = 56\) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct choice is:
```
A) 56
```",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand that the original length of the ribbon is reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts.

The original length of the ribbon is 30 cm. We can set up a proportion to find the new length:

\[
\frac{\text{original length}}{\text{new length}} = \frac{5}{3}
\]

Let \( x \) be the new length of the ribbon. Then:

\[
\frac{30}{x} = \frac{5}{3}
\]

Cross-multiply to solve for \( x \):

\[
5x = 30 \times 3
\]

\[
5x = 90
\]

Divide both sides by 5:

\[
x = \frac{90}{5} = 18
\]

So, the new length of the ribbon is 18 cm. The correct choice is:

A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, let's first express the numbers \( M \) and \( N \) in terms of their digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

We know:
- \( M > N \)
- \( M - N + 396c = 990 \)

First, calculate \( M - N \):
\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N = 99(a - c) \) into the equation:
\[
99(a - c) + 396c = 990
\]

Simplify the equation:
\[
99(a - c) + 396c = 990
\]
\[
99a - 99c + 396c = 990
\]
\[
99a + 297c = 990
\]

Divide the entire equation by 99:
\[
a + 3c = 10
\]

Since \( a \) and \( c \) are digits, \( a \) ranges from 1 to 9 and \( c \) ranges from 0 to 9. We need to find integer solutions for \( a + 3c = 10 \).

Let's find the possible values of \( a \) and \( c \):
- If \( c = 0 \), \( a = 10 \) (not possible since \( a \) is a digit)
- If \( c = 1 \), \( a = 10 - 3 \times 1 = 7 \)
- If \( c = 2 \), \( a = 10 - 3 \times 2 = 4 \)
- If \( c = 3 \), \( a = 10 - 3 \times 3 = 1 \)
- If \( c = 4 \), \( a = 10 - 3 \times 4 = -2 \) (not possible since \( a \) is a digit)

The valid pairs \((a, c)\) are:
- \((7, 1)\)
- \((4, 2)\)
- \((1, 3)\)

Now, calculate \( M \) for each pair and check if \( M > 300 \):
1. For \((a, c) = (7, 1)\):
   \[
   M = 100 \times 7 + 10b + 1 = 701 + 10b
   \]
   \( M > 300 \) for any \( b \).

2. For \((a, c) = (4, 2)\):
   \[
   M = 100 \times 4 + 10b + 2 = 402 + 10b
   \]
   \( M > 300 \) for any \( b \).

3. For \((a, c) = (1, 3)\):
   \[
   M = 100 \times 1 + 10b + 3 = 103 + 10b
   \]
   \( M > 300 \) when \( 103 + 10b > 300 \), i.e., \( 10b > 197 \), so \( b \geq 8 \).

Count the number of values of \( M \) for each case:
- For \((7, 1)\), \( b \) can be 0 to 9, giving 10 values.
- For \((4, 2)\), \( b \) can be 0 to 9, giving 10 values.
- For \((1, 3)\), \( b \) can be 8 or 9, giving 2 values.

Total number of values of \( M \) more than 300:
\[
10 + 10 + 2 = 22
\]

The correct answer is not listed in the choices, so the answer is:
\[
\boxed{\text{E) None}}
\]",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least number of students in the school that satisfies the given conditions.

Let \( x \) be the total number of students in the school. According to the problem:

- 20% of the students took exactly physics: \( 0.2x \)
- 28% of the students took exactly math: \( 0.28x \)

We are given that there are more than 501 students, so \( x > 501 \).

The total percentage of students who took either physics or math is \( 20\% + 28\% = 48\% \).

Since the problem asks for the least possible number of students, we need to find the smallest integer \( x \) greater than 501 such that 48% of \( x \) is an integer. This is because the number of students must be a whole number.

Let's calculate 48% of each option to see which one results in a whole number:

- For \( x = 550 \): \( 0.48 \times 550 = 264 \) (whole number)
- For \( x = 570 \): \( 0.48 \times 570 = 273.6 \) (not a whole number)
- For \( x = 600 \): \( 0.48 \times 600 = 288 \) (whole number)
- For \( x = 700 \): \( 0.48 \times 700 = 336 \) (whole number)

The smallest \( x \) that results in a whole number and is greater than 501 is 550.

Therefore, the least possible number of students in the school is 550.

The answer is \( \boxed{550} \).",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about their ages 5 years ago.

1. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \(17 - 5 = 12\) years old.

2. **Set up the equation for Rahim's age 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let Rahim's age 5 years ago be \(x\).
   - According to the problem, \(12 = \frac{1}{3}x\).

3. **Solve for \(x\):**
   - Multiply both sides of the equation by 3 to solve for \(x\):
     \[
     3 \times 12 = x
     \]
     \[
     x = 36
     \]
   - So, Rahim was 36 years old 5 years ago.

4. **Determine Rahim's current age:**
   - If Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

Therefore, Rahim is currently 41 years old. The correct choice is:

B) 41",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze, which is determined by the length of the rope. The cow can graze in a circular area with a radius equal to the length of the rope, which is 14 feet.

The formula for the area \( A \) of a circle is:

\[ A = \pi r^2 \]

where \( r \) is the radius of the circle. In this case, \( r = 14 \) feet.

\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ A \approx 3.14 \times 196 \]
\[ A \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. To find out how many days it will take for the cow to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62. However, since the choices provided are whole numbers, and 61.544 is closer to 61 than 71, the best choice is:

B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%.

Let's denote the cost price as \( CP \).

The selling price (SP) with a 10% profit is given by:
\[ SP = CP + 0.10 \times CP = 1.10 \times CP \]

We know:
\[ 1.10 \times CP = 27.50 \]

Solving for \( CP \):
\[ CP = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to calculate the profit or loss percentage based on this cost price.

The new selling price is Rs 25.75.

The profit or loss is calculated as:
\[ \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

The profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, the percentage of profit if the book were sold for Rs 25.75 is 3%.

The correct choice is:
```
B) 3% Profit
```",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Now, we need to count only those arrangements where Susan is to the left of Tim. Let's examine each of the 6 arrangements:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is not to the left of Tim)
4. Tim, Zen, Susan (Susan is not to the left of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is not to the left of Tim)

From the list above, there are 3 arrangements where Susan is to the left of Tim: arrangements 1, 2, and 5.

Therefore, the number of ways to arrange the children such that Susan is to the left of Tim is:

\[ \boxed{3} \]",False,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have both the fixed and variable components:
- Fixed part \( F = 180 \)
- Variable cost per call \( V = 3 \)

For a month with 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine the time it takes for both balls to complete a full rotation and then find the least common multiple (LCM) of these times.

1. **Calculate the time for one full rotation for each ball:**

   - Ball A makes 2 full rotations in 26 minutes, so it takes \( \frac{26}{2} = 13 \) minutes for Ball A to complete one full rotation.
   - Ball B makes 5 full rotations in 35 minutes, so it takes \( \frac{35}{5} = 7 \) minutes for Ball B to complete one full rotation.

2. **Find the LCM of the rotation times:**

   - We need to find the LCM of 13 and 7.
   - Since 13 and 7 are both prime numbers, their LCM is simply their product: \( 13 \times 7 = 91 \).

3. **Convert the LCM to hours and minutes:**

   - 91 minutes is equivalent to 1 hour and 31 minutes.

Therefore, both balls will be at the same starting point again after 1 hour and 31 minutes.

The correct answer is:
```
A) 1 hour and 31 minutes
```",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

Let's define:
- \( H \) as the set of hardcover books, with \( |H| = 30 \).
- \( F \) as the set of fiction books, with \( |F| = 20 \).

We want to find the maximum value of \( |H \cap F| \), the number of books that are both hardcover and fiction.

The principle of inclusion-exclusion states:
\[ |H \cup F| = |H| + |F| - |H \cap F| \]

We know that the total number of books is 45, so:
\[ |H \cup F| \leq 45 \]

Substituting the known values:
\[ 30 + 20 - |H \cap F| \leq 45 \]

Simplifying:
\[ 50 - |H \cap F| \leq 45 \]

\[ |H \cap F| \geq 5 \]

The maximum value of \( |H \cap F| \) occurs when the overlap is as large as possible, given the constraints. Since there are only 20 fiction books, the maximum number of books that can be both hardcover and fiction is 20.

Therefore, the maximum number of books that are both hardcover and fiction is 20.

The correct choice is:
```
D) 20
```",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let's denote the number of newspapers the hotel buys on Monday (and each of the other weekdays) as \( x \).

The cost of newspapers on weekdays (Monday through Saturday) is $1 each, and on Sunday, the cost is $4 each. The hotel orders twice as many newspapers on Sunday as it does on any other day, so it orders \( 2x \) newspapers on Sunday.

The total cost for the newspapers for the week is given as $210. We can set up the equation for the total cost as follows:

- Cost for Monday through Saturday: \( 6x \times 1 = 6x \)
- Cost for Sunday: \( 2x \times 4 = 8x \)

The total weekly cost is the sum of these two amounts:

\[
6x + 8x = 210
\]

Simplifying the equation:

\[
14x = 210
\]

Solving for \( x \):

\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday. The correct answer is:

A) 15",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total cost of the eatables is Rs. 96.

Originally, each friend would contribute \( \frac{96}{x} \).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

The new contribution per friend is \( \frac{96}{x - 4} \).

According to the problem, the new contribution is Rs. 4 more than the original contribution:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Now, let's solve this equation:

1. Multiply through by \( x(x - 4) \) to eliminate the fractions:

\[
96x = 96(x - 4) + 4x(x - 4)
\]

2. Simplify and expand:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Cancel \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

4. Divide the entire equation by 4 to simplify:

\[
0 = x^2 - 4x - 96
\]

5. Factor the quadratic equation:

\[
0 = (x - 12)(x + 8)
\]

6. Solve for \( x \):

\[
x - 12 = 0 \quad \text{or} \quad x + 8 = 0
\]

\[
x = 12 \quad \text{or} \quad x = -8
\]

Since the number of friends cannot be negative, \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

A) 8",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter \( P \) of a rectangle is given by:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values:

\[ P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) \]
\[ P = 2 \times 44 \, \text{cm} \]
\[ P = 88 \, \text{cm} \]

The wire is then rebent to form a square, which means the perimeter of the square is also 88 cm. The formula for the perimeter of a square is:

\[ P = 4 \times \text{side} \]

Let \( s \) be the length of each side of the square. Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} \]
\[ s = 22 \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

C) 22",True,,,
