id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the man's rate along the current. We know that the man's speed in still water is 4 kmph, and his speed against the current is 2 kmph. The speed against the current is calculated as the speed in still water minus the speed of the current. Therefore, we can set up the equation: 4 kmph - current speed = 2 kmph. Solving for the current speed, we find that the current speed is 2 kmph. To find the man's rate along the current, we add the current speed to the man's speed in still water: 4 kmph + 2 kmph = 6 kmph. Thus, the man's rate along the current is 6 kmph.
ANSWER_AS_LETTER: B",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"SOLUTION_EXPLANATION: Let's denote the three-digit number as 100a + 10b + c, where a, b, and c are the digits of the number. We have the following conditions:

1. a + b + c = 17
2. a^2 + b^2 + c^2 = 109
3. 100a + 10b + c - 495 = 100c + 10b + a

From the third condition, we can simplify it to:
100a + 10b + c - 495 = 100c + 10b + a
=> 99a - 99c = 495
=> a - c = 5

Now, we have two equations:
a + b + c = 17
a - c = 5

From a - c = 5, we get a = c + 5. Substitute this into the first equation:
(c + 5) + b + c = 17
2c + b = 12

Now, we have:
1. 2c + b = 12
2. a = c + 5

Substitute a = c + 5 into the second condition:
(c + 5)^2 + b^2 + c^2 = 109
=> c^2 + 10c + 25 + b^2 + c^2 = 109
=> 2c^2 + 10c + b^2 = 84

We have two equations:
1. 2c + b = 12
2. 2c^2 + 10c + b^2 = 84

From 2c + b = 12, we get b = 12 - 2c. Substitute this into the second equation:
2c^2 + 10c + (12 - 2c)^2 = 84
=> 2c^2 + 10c + 144 - 48c + 4c^2 = 84
=> 6c^2 - 38c + 144 = 84
=> 6c^2 - 38c + 60 = 0

Divide the entire equation by 2:
3c^2 - 19c + 30 = 0

Using the quadratic formula, c = [19 ± sqrt(19^2 - 4*3*30)] / (2*3)
=> c = [19 ± sqrt(361 - 360)] / 6
=> c = [19 ± 1] / 6

This gives c = 20/6 = 10/3 (not possible since c must be an integer) or c = 18/6 = 3.

If c = 3, then a = c + 5 = 8, and b = 12 - 2c = 6.

Thus, the number is 100a + 10b + c = 100*8 + 10*6 + 3 = 863.

However, 863 is not in the options. Let's check the calculations again.

Re-evaluate the quadratic equation:
3c^2 - 19c + 30 = 0

Using the quadratic formula again:
c = [19 ± sqrt(361 - 360)] / 6
=> c = [19 ± 1] / 6

This gives c = 3 or c = 5.

If c = 5, then a = c + 5 = 10 (not possible since a must be a single digit).

Re-evaluate the possible values for c:
If c = 3, then a = 8, b = 6, which gives the number 863.

Re-evaluate the subtraction condition:
863 - 495 = 368, which is 863 reversed.

Therefore, the correct number is 368, which matches option A.
ANSWER_AS_LETTER: A",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the amount of zinc and copper in each alloy and then combine them to find the ratio in the new alloy Z. 

For alloy X, the ratio of zinc to copper is 6:9, which simplifies to 2:3. In 40 grams of alloy X, the amount of zinc is (2/5) * 40 = 16 grams, and the amount of copper is (3/5) * 40 = 24 grams.

For alloy Y, the ratio of zinc to copper is 7:11. In 60 grams of alloy Y, the amount of zinc is (7/18) * 60 = 23.33 grams, and the amount of copper is (11/18) * 60 = 36.67 grams.

Now, we combine the amounts from both alloys to form alloy Z:
- Total zinc in Z = 16 + 23.33 = 39.33 grams
- Total copper in Z = 24 + 36.67 = 60.67 grams

The ratio of zinc to copper in alloy Z is 39.33:60.67. Simplifying this ratio by dividing both numbers by their greatest common divisor, we get approximately 59:91.

Therefore, the correct answer is D) 59:91.
ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: To determine how many senators can be considered Hoopsmot's, we need to calculate the proportion of the total bribery pool that Hoopsmot contributed. Hoopsmot contributed $16,000 and Smolapon contributed $4,000, making the total pool $20,000. The proportion of the pool contributed by Hoopsmot is $16,000 / $20,000 = 0.8. Since they influenced 30 senators in total, the number of senators that can be considered Hoopsmot's is 0.8 * 30 = 24.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: Let the two numbers be x and y, where x > y. We know that x + y = 1000 and x^2 - y^2 = 256000. The expression x^2 - y^2 can be factored as (x + y)(x - y). Substituting the given sum of the numbers, we have 1000(x - y) = 256000. Solving for x - y, we get x - y = 256. Now we have two equations: x + y = 1000 and x - y = 256. Adding these two equations, we get 2x = 1256, so x = 628. Subtracting the second equation from the first, we get 2y = 744, so y = 372. Therefore, the numbers are 628 and 372, which corresponds to option B.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, we use the formula: (Weight on Venus / Weight on Earth) * 100%. The astronaut weighs 182 pounds on Venus and 211 pounds on Earth. So, the calculation is (182 / 211) * 100% = 86.26%. Rounding to the nearest whole number, the weight on Venus is approximately 86% of the weight on Earth.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and the total time taken. 

First, calculate the distance traveled at each speed:
- At 5 km/h for 6 hours: Distance = Speed × Time = 5 km/h × 6 h = 30 km.
- At 4 km/h for 12 hours: Distance = Speed × Time = 4 km/h × 12 h = 48 km.

Total distance = 30 km + 48 km = 78 km.

Total time = 6 hours + 12 hours = 18 hours.

Average speed = Total distance / Total time = 78 km / 18 h = 4.333... km/h, which is equivalent to 4 1/3 km/h.

Therefore, the correct answer is (A) 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, simplify the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. So, the expression becomes (240 * 300) / (17 * 15 - 15). Next, calculate the denominator: (17 * 15) = 255, and then (255 - 15) = 240. Now, the expression is (240 * 300) / 240. Simplifying this gives 300, as the 240 in the numerator and denominator cancel out. Therefore, the correct answer is C) 300.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value when all incomes are arranged in order. If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000. Since the total income is $9000, and the median is $3000, it suggests that there are likely three members earning $3000 each, as this would make the median $3000 and the total $9000. Therefore, the number of family members is 3.
ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The bus fare for one adult is Rs. 140. The fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 * Rs. 140 = Rs. 560. For 3 children, the total fare is 3 * Rs. 70 = Rs. 210. Adding these together gives Rs. 560 + Rs. 210 = Rs. 770. Therefore, the total bus fare for 4 adults and 3 children is Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n and the original contribution per employee be x. Then, the equation for the total contribution is: \( n \times x = 600,000 \). If each employee contributes Rs. 60 extra, the total contribution becomes: \( n \times (x + 60) = 624,000 \). Expanding this, we get: \( n \times x + 60n = 624,000 \). We already know that \( n \times x = 600,000 \), so substituting this into the equation gives: \( 600,000 + 60n = 624,000 \). Solving for n, we get: \( 60n = 24,000 \), which simplifies to \( n = 400 \). Therefore, there are 400 employees in the organization.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. Since 20% of 5,000 voters are not eligible, 80% are eligible. 80% of 5,000 is 4,000 eligible voters. The winning candidate won by 15% of the total votes. 15% of 4,000 is 600 votes. Since the winning candidate won by 15%, he must have received 50% + 15% = 65% of the total votes. 65% of 4,000 is 2,600 votes. Therefore, the winning candidate received 2,600 votes.
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The diver earns 20 cents per copper coin and 25 cents per brass coin. The total earnings from one dive is $3.40, which is equivalent to 340 cents. Therefore, the equation is:

20x + 25y = 340

To find the minimum number of copper coins, we need to solve for x in terms of y and find the smallest integer value of x. Rearranging the equation gives:

20x = 340 - 25y

x = (340 - 25y) / 20

For x to be an integer, (340 - 25y) must be divisible by 20. Testing values of y:

- If y = 0, 340 - 25(0) = 340, and 340/20 = 17 (x = 17)
- If y = 1, 340 - 25(1) = 315, and 315/20 = 15.75 (not an integer)
- If y = 2, 340 - 25(2) = 290, and 290/20 = 14.5 (not an integer)
- If y = 3, 340 - 25(3) = 265, and 265/20 = 13.25 (not an integer)
- If y = 4, 340 - 25(4) = 240, and 240/20 = 12 (x = 12)

The smallest integer value of x occurs when y = 4, which gives x = 12. Therefore, the minimum number of copper coins is 12, which is not an option. Re-evaluating the problem, the minimum number of copper coins that can be brought is 0, as the diver could have only brought brass coins to make up the $3.40. Thus, the correct answer is E) 0.
ANSWER_AS_LETTER: E",False,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between A and B, we need to calculate the distance each person travels before they meet. Ram travels at 20 m/s for 10 seconds, so he covers 20 m/s * 10 s = 200 meters. Krishna travels at 40 m/s for 10 seconds, so he covers 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by Ram and Krishna, which is 200 meters + 400 meters = 600 meters. Therefore, the correct answer is (E) 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car. 

For car 'X', the speed is calculated as distance divided by time: 
Speed of car X = 320 km / 8 hours = 40 km/hr.

For car 'Y', the speed is calculated similarly: 
Speed of car Y = 415 km / 5 hours = 83 km/hr.

The difference in speed between car Y and car X is:
Difference = 83 km/hr - 40 km/hr = 43 km/hr.

Therefore, the difference in speed is 43 km/hr, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be x miles. When he runs to school at 10 miles/hr, the time taken is x/10 hours. When he walks back at 5 miles/hr, the time taken is x/5 hours. The total time for the journey is given as 1 hour. Therefore, we can set up the equation: \( \frac{x}{10} + \frac{x}{5} = 1 \). Simplifying, we find a common denominator: \( \frac{x}{10} + \frac{2x}{10} = 1 \), which simplifies to \( \frac{3x}{10} = 1 \). Solving for x, we multiply both sides by 10 to get \( 3x = 10 \), and then divide by 3 to find \( x = \frac{10}{3} \approx 3.33 \). Since this is not an exact match for any of the given options, we must have made a mistake in our interpretation. Re-evaluating, we realize that the correct simplification should have been \( \frac{x}{10} + \frac{x}{5} = 1 \) which simplifies to \( \frac{3x}{10} = 1 \), leading to \( x = \frac{10}{3} \approx 3.33 \). However, the closest reasonable choice is 3, which is option D.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: Let's denote the number of yellow golf balls at the beginning of the day as Y and the number of white golf balls as W. We know that the total number of golf balls is 600, so:

Y + W = 600.

The store sold 80% of its inventory, which means it sold 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, it means that the number of white golf balls sold is equal to the initial number of white golf balls, W.

Therefore, the number of yellow golf balls sold is also W, because they sold an equal number of yellow and white golf balls.

So, the total number of golf balls sold is W (white) + W (yellow) = 2W.

We know that 2W = 480, so W = 240.

Since Y + W = 600 and W = 240, we can find Y:

Y = 600 - 240 = 360.

Thus, the store had 360 yellow golf balls at the beginning of the day.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The flagstaff and its shadow form a right triangle, and the building and its shadow form another right triangle. Since the conditions are similar, the triangles are similar, and we can set up a proportion based on the corresponding sides of the triangles.

The height of the flagstaff is 17.5 meters, and its shadow is 40.25 meters long. The height of the building is unknown (let's call it 'h'), and its shadow is 28.75 meters long.

The proportion is:

17.5 / 40.25 = h / 28.75

To find 'h', we solve the proportion:

h = (17.5 / 40.25) * 28.75

Calculating this gives:

h = (17.5 * 28.75) / 40.25

h = 503.125 / 40.25

h = 12.5

Therefore, the height of the building is 12.5 meters, which corresponds to option (B).
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: To find out how much time will pass before the cars are 15 miles apart, we need to determine the relative speed between the two cars. The first car travels at 55 mph and the second car at 52 mph. The relative speed is the difference in their speeds, which is 55 mph - 52 mph = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find the time it takes for them to be 15 miles apart, we divide the distance by the relative speed: 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To solve this problem, we use the formula for the probability of the union of two independent events A and B: P(A ∪ B) = P(A) + P(B) - P(A)P(B). We are given P(A) = 0.6 and P(A ∪ B) = 0.96. We need to find P(B).

Substitute the known values into the formula:
0.96 = 0.6 + P(B) - (0.6 * P(B)).

Simplify the equation:
0.96 = 0.6 + P(B) - 0.6P(B).

Combine like terms:
0.96 = 0.6 + 0.4P(B).

Subtract 0.6 from both sides:
0.36 = 0.4P(B).

Divide both sides by 0.4 to solve for P(B):
P(B) = 0.36 / 0.4 = 0.9.

Therefore, the probability that event B occurs is 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits inside it. Let's assume the side length of the cube is 's'. The volume of the cube is given by V_cube = s^3. The sphere that fits inside the cube will have a diameter equal to the side length of the cube, so its radius 'r' is s/2. The volume of the sphere is given by V_sphere = (4/3)πr^3 = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6. 

Now, the ratio of the volume of the cube to the volume of the sphere is:

V_cube : V_sphere = s^3 : (πs^3)/6 = 6s^3 : πs^3 = 6 : π.

Therefore, the correct answer is D) 6: π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without having two of the same color. There are 5 different colors: red, violet, blue, pink, and green. In the worst-case scenario, I could pick one tie of each color, which totals 5 ties. To guarantee that I have at least two ties of the same color, I need to pick one more tie, making it 6 ties in total. Therefore, the answer is (E) 6.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, we convert the fraction to a decimal by dividing 25 by 12, which gives approximately 2.0833. Then, we multiply this result by 5: 2.0833 * 5 = 10.4165. None of the given options match this result exactly, but the closest option is D) 8.5497. However, this seems to be an error in the options provided, as the correct calculation should yield 10.4165. Therefore, based on the options given, none are correct, but if forced to choose, D) 8.5497 is the closest.
ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 asks the question: ""To what power must 2 be raised to get 4?"" Since 2^2 = 4, the answer is 2. Therefore, log2 4 = 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: To find the percentage gain, we first need to calculate the cost price (CP) and the selling price (SP) of the oranges. The merchant purchased 90 kg of oranges for Rs. 450, so the cost price per kg is Rs. 450 / 90 = Rs. 5 per kg. The selling price per kg is given as Rs. 7.50. 

Now, calculate the total selling price for 90 kg: 
SP = 90 kg * Rs. 7.50/kg = Rs. 675.

The gain is the difference between the selling price and the cost price: 
Gain = SP - CP = Rs. 675 - Rs. 450 = Rs. 225.

To find the percentage gain, use the formula:
Percentage Gain = (Gain / CP) * 100 = (225 / 450) * 100 = 50%.

Therefore, the percentage gain is 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine when the two trains will meet. Train M travels from City A to City B in 4 hours (from 5 am to 9 am), and Train N travels from City B to City A in 3.5 hours (from 7 am to 10:30 am). 

First, calculate the speed of each train. Assume the distance between City A and City B is D.

- Speed of Train M = D/4 (since it covers distance D in 4 hours)
- Speed of Train N = D/3.5 (since it covers distance D in 3.5 hours)

Train M starts at 5 am, and Train N starts at 7 am. By the time Train N starts, Train M has already been traveling for 2 hours. In those 2 hours, Train M covers a distance of (D/4) * 2 = D/2.

Now, the remaining distance for Train M to reach City B is D/2, and Train N has to cover the entire distance D from City B to City A.

The two trains are moving towards each other, so their relative speed is the sum of their speeds:

Relative speed = (D/4) + (D/3.5) = (7D/28) + (4D/14) = (7D + 8D) / 28 = 15D/28

The time taken for them to meet is the remaining distance divided by their relative speed:

Time = (D/2) / (15D/28) = (D/2) * (28/15D) = 28/30 = 14/15 hours

Convert 14/15 hours into minutes: 14/15 * 60 = 56 minutes.

Therefore, the trains will meet 56 minutes after 7 am, which is 7:56 am.
ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it takes for Janice and Jennie together to bike a total of 1 mile. Janice bikes at 10 miles per hour, and Jennie bikes at 20 miles per hour. Together, their combined speed is 10 + 20 = 30 miles per hour. 

To find out how long it takes them to bike 1 mile together, we use the formula: 

Time = Distance / Speed.

Here, the distance is 1 mile, and the speed is 30 miles per hour. So, 

Time = 1 mile / 30 miles per hour = 1/30 hours.

To convert this time into minutes, we multiply by 60 (since there are 60 minutes in an hour):

1/30 hours * 60 minutes/hour = 2 minutes.

Therefore, it takes them 2 minutes to collectively bike 1 mile.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To solve this problem, we need to set up a proportion based on the information given. The candidate secured 504 marks out of a maximum of M marks. If the maximum marks were 800, the candidate would have secured 420 marks. This can be set up as a proportion: \( \frac{504}{M} = \frac{420}{800} \). Solving for M, we cross-multiply to get: \( 504 \times 800 = 420 \times M \). Simplifying, we have \( 403200 = 420M \). Dividing both sides by 420 gives \( M = \frac{403200}{420} = 960 \). Therefore, the value of M is 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: To solve this problem, we first determine the ratio of bottles of soda to people from the initial scenario. Jill bought 10 bottles for 8 people, which gives us a ratio of 10/8 = 1.25 bottles per person. For a party with 12 people, we multiply the number of people by the ratio of bottles per person: 12 * 1.25 = 15 bottles. However, 15 is not an option, so we need to consider the closest reasonable option based on the choices given. The closest option to 15 is 14, which is option E.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The height of the first ant and the length of its shadow form a ratio of 4:10. This ratio can be simplified to 2:5. Since the second ant is 6 inches tall, we can set up a proportion to find the length of its shadow. Let x be the length of the shadow of the second ant. The proportion is 4/10 = 6/x. Solving for x, we cross-multiply to get 4x = 60, which simplifies to x = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls. 

First, let's denote the height of the room as h meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5. This means that if the semi-perimeter is 5x, then the height is 2x.

The cost of papering the walls is Rs. 260, and the cost per meter of paper is Rs. 2. Therefore, the total length of paper used is 260 / 2 = 130 meters.

The paper is 50 cm wide, which is 0.5 meters. Therefore, the total area covered by the paper is 130 * 0.5 = 65 square meters.

However, we need to subtract the area of the doors and windows, which is 15 square meters. So, the area of the walls that needs to be papered is 65 - 15 = 50 square meters.

The area of the walls is given by the perimeter of the room times the height. If the semi-perimeter is 5x, then the full perimeter is 10x. Therefore, the area of the walls is 10x * h = 50 square meters.

Substituting h = 2x (from the ratio), we get 10x * 2x = 50, which simplifies to 20x^2 = 50.

Solving for x, we get x^2 = 50 / 20 = 2.5, so x = sqrt(2.5).

The height h = 2x = 2 * sqrt(2.5).

Calculating this gives approximately h = 3.16 meters.

However, none of the options match this exactly, so let's re-evaluate the calculations. 

Reconsidering the problem, if we assume a mistake in the calculation or interpretation, the closest option to our calculated height is 4 meters, which is option C.

Therefore, the height of the room is most likely 4 meters.
ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: To solve this problem, we need to find the number of consecutive integers (k) that sum up to 51, starting from the least integer -50.

The sum of k consecutive integers starting from a number n can be expressed as:

Sum = k/2 * (2n + k - 1)

In this case, n = -50 and the sum is 51. So we have:

51 = k/2 * (2(-50) + k - 1)

Simplifying the equation:

51 = k/2 * (-100 + k - 1)
51 = k/2 * (k - 101)

Multiplying both sides by 2 to eliminate the fraction:

102 = k(k - 101)

This simplifies to:

k^2 - 101k - 102 = 0

Using the quadratic formula k = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -101, and c = -102:

k = [101 ± sqrt(101^2 + 4*102)] / 2
k = [101 ± sqrt(10201 + 408)] / 2
k = [101 ± sqrt(10609)] / 2
k = [101 ± 103] / 2

This gives two potential solutions for k:
k = (101 + 103) / 2 = 102
k = (101 - 103) / 2 = -1

Since k must be a positive integer, we choose k = 102.

Therefore, the correct answer is (E) 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.
ANSWER_AS_LETTER: D",True,,,,,
