id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"To solve this problem, let's define some variables:

- Let \( V \) be the number of files infected by a virus.
- Let \( W \) be the number of files infected by a worm.
- Let \( B \) be the number of files infected by both a virus and a worm.

From the problem, we know:

1. The total number of files is 250.
2. 50% of the files were not infected by a virus, so 50% were infected by a virus. Therefore, \( V = 0.5 \times 250 = 125 \).
3. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. So, the number of files infected only by a worm is \( 2.5B \).

The files infected only by a worm can be expressed as \( W - B \). Therefore, we have:

\[ W - B = 2.5B \]

This simplifies to:

\[ W = 3.5B \]

Since all files are infected by either a virus or a worm or both, we have:

\[ V + W - B = 250 \]

Substituting the known values:

\[ 125 + 3.5B - B = 250 \]

Simplifying:

\[ 125 + 2.5B = 250 \]

\[ 2.5B = 125 \]

\[ B = 50 \]

Now, substituting \( B = 50 \) back into the equation for \( W \):

\[ W = 3.5 \times 50 = 175 \]

Finally, the number of files not infected by a worm is the total number of files minus those infected by a worm:

\[ 250 - W = 250 - 175 = 75 \]

Thus, the number of Sam's files that were NOT infected by a worm is \(\boxed{75}\). Therefore, the answer is C) 75.",False,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"To solve this problem, we need to determine the shares of Mohan and Sohan such that their future values at the age of 26 are equal when invested at a compound interest rate of 4% per annum.

Let's denote Mohan's share as \( M \) and Sohan's share as \( S \). According to the problem, the total amount is Rs. 5100, so we have:

\[ M + S = 5100 \]

Mohan is currently 23 years old, so he will invest his share for 3 years to reach the age of 26. Sohan is currently 24 years old, so he will invest his share for 2 years to reach the age of 26.

The future value of an investment at compound interest is given by the formula:

\[ \text{Future Value} = \text{Principal} \times (1 + r)^n \]

where \( r \) is the interest rate and \( n \) is the number of years.

For Mohan, the future value of his investment after 3 years is:

\[ M \times (1 + 0.04)^3 \]

For Sohan, the future value of his investment after 2 years is:

\[ S \times (1 + 0.04)^2 \]

According to the problem, these future values are equal:

\[ M \times (1.04)^3 = S \times (1.04)^2 \]

Simplifying, we get:

\[ M \times 1.124864 = S \times 1.0816 \]

Dividing both sides by 1.0816, we find:

\[ M = S \times \frac{1.0816}{1.124864} \]

\[ M = S \times 0.961538 \]

Substitute \( S = 5100 - M \) into the equation:

\[ M = (5100 - M) \times 0.961538 \]

\[ M = 4903.846 - 0.961538M \]

\[ M + 0.961538M = 4903.846 \]

\[ 1.961538M = 4903.846 \]

\[ M = \frac{4903.846}{1.961538} \]

\[ M \approx 2500 \]

Therefore, Mohan's share is approximately Rs. 2500.

The correct answer is:

B) 2500",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"To solve the problem, we need to calculate 60% of 30% of 1400 grams.

First, calculate 30% of 1400 grams:
\[ 30\% \text{ of } 1400 = \frac{30}{100} \times 1400 = 0.3 \times 1400 = 420 \text{ grams} \]

Next, calculate 60% of 420 grams:
\[ 60\% \text{ of } 420 = \frac{60}{100} \times 420 = 0.6 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct answer is:
```
C) 252 gms
```",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate.

The rate of flow is given as \( \frac{w}{25} \) gallons every \( x \) seconds. This means the flow rate in gallons per second is:

\[
\text{Flow rate} = \frac{w}{25x} \text{ gallons per second}
\]

We need to find out how many seconds it will take for \( y \) gallons to pass through the drain. Using the flow rate, the time \( t \) in seconds required for \( y \) gallons is:

\[
t = \frac{y}{\text{Flow rate}} = \frac{y}{\frac{w}{25x}} = \frac{25xy}{w} \text{ seconds}
\]

Since we need the time in minutes, we convert seconds to minutes by dividing by 60:

\[
\text{Time in minutes} = \frac{25xy}{w} \times \frac{1}{60} = \frac{25xy}{60w} = \frac{5xy}{12w}
\]

Thus, the correct answer is:

\[
\boxed{C}
\]",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"To solve this problem, we need to determine the weight of a coin made of pure aluminum, given the conditions of the original alloy coin.

First, let's calculate the volume of the original coin:
- The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm.
- The radius of the coin is 15 mm / 2 = 7.5 mm.
- The volume \( V \) of a cylinder is given by the formula \( V = \pi r^2 h \), where \( r \) is the radius and \( h \) is the height (or thickness in this case).

So, the volume of the original coin is:
\[ V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \, \text{mm}^3. \]

The problem states that the volume of aluminum equals the volume of silver in the alloy. Therefore, the volume of aluminum is half of the total volume:
\[ V_{\text{Al}} = \frac{112.5\pi}{2} = 56.25\pi \, \text{mm}^3. \]

The weight of the original coin is 30 grams. Since the volume of aluminum equals the volume of silver, and silver is twice as heavy as aluminum, we can set up the following relationship:
- Let the density of aluminum be \( \rho_{\text{Al}} \).
- Then the density of silver is \( 2\rho_{\text{Al}} \).

The weight of the aluminum part is:
\[ \text{Weight of Al} = \rho_{\text{Al}} \times 56.25\pi. \]

The weight of the silver part is:
\[ \text{Weight of Ag} = 2\rho_{\text{Al}} \times 56.25\pi. \]

The total weight of the coin is the sum of the weights of aluminum and silver:
\[ \rho_{\text{Al}} \times 56.25\pi + 2\rho_{\text{Al}} \times 56.25\pi = 30. \]

This simplifies to:
\[ 3\rho_{\text{Al}} \times 56.25\pi = 30. \]

Solving for \( \rho_{\text{Al}} \):
\[ \rho_{\text{Al}} = \frac{30}{3 \times 56.25\pi} = \frac{10}{56.25\pi}. \]

Now, we need to find the weight of a new coin made of pure aluminum with dimensions 1 mm thick and 30 mm in diameter.

The radius of the new coin is 15 mm (since the diameter is 30 mm), and the thickness is 1 mm. The volume of the new coin is:
\[ V_{\text{new}} = \pi (15)^2 \times 1 = 225\pi \, \text{mm}^3. \]

The weight of the new coin made of pure aluminum is:
\[ \text{Weight of new coin} = \rho_{\text{Al}} \times 225\pi. \]

Substitute the value of \( \rho_{\text{Al}} \):
\[ \text{Weight of new coin} = \frac{10}{56.25\pi} \times 225\pi. \]

The \(\pi\) terms cancel out:
\[ \text{Weight of new coin} = \frac{10 \times 225}{56.25}. \]

Calculate the weight:
\[ \text{Weight of new coin} = \frac{2250}{56.25} = 40. \]

Therefore, the weight of the new coin made of pure aluminum is 40 grams.

The correct answer is B) 40 grams.",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"Let's solve the problem step by step.

Let the number be \( x \).

According to the problem, if 10 is subtracted from \(\frac{2}{3}\) of the number, the result is equal to the sum of 40 and \(\frac{1}{3}\) of the number. We can write this as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To eliminate the fractions, multiply every term by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3\left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Now, solve for \( x \) by first subtracting \( x \) from both sides:

\[
2x - x - 30 = 120
\]

This simplifies to:

\[
x - 30 = 120
\]

Add 30 to both sides to solve for \( x \):

\[
x = 150
\]

Thus, the number is 150. Therefore, the correct choice is:

C) 150",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"To determine the largest integral value of \( k \) for which the quadratic equation \( x^2 - 5x + k = 0 \) has two real and distinct roots, we need to ensure that the discriminant of the quadratic equation is positive.

The discriminant \(\Delta\) of a quadratic equation \( ax^2 + bx + c = 0 \) is given by:

\[
\Delta = b^2 - 4ac
\]

For the quadratic equation \( x^2 - 5x + k = 0 \), we have \( a = 1 \), \( b = -5 \), and \( c = k \). Therefore, the discriminant is:

\[
\Delta = (-5)^2 - 4 \cdot 1 \cdot k = 25 - 4k
\]

For the roots to be real and distinct, the discriminant must be greater than zero:

\[
25 - 4k > 0
\]

Solving this inequality for \( k \):

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
k < 6.25
\]

Since \( k \) must be an integer, the largest integer less than 6.25 is 6. Therefore, the largest integral value of \( k \) for which the quadratic equation has two real and distinct roots is 6.

However, 6 is not listed among the choices. Let's verify the choices given:

- A) 9
- B) 7
- C) 3
- D) 8
- E) 12

Since 6 is not an option, we need to check the next possible value, which is 5. But 5 is also not an option. The next integer less than 6.25 is 4, which is also not an option. The next integer is 3, which is an option.

Thus, the largest integral value of \( k \) from the given options that satisfies the condition is 3.

Therefore, the correct answer is:

C) 3",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"To solve the problem, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

The given expression is:

\[ 900 + 5 \times 12 \]

First, we perform the multiplication:

\[ 5 \times 12 = 60 \]

Next, we add the result to 900:

\[ 900 + 60 = 960 \]

Therefore, the correct answer is:

\[ \boxed{E} \]",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, considering both her riding time and her rest time.

1. **Calculate the riding time:**
   - Shweta rides at 10 km per hour.
   - To cover 100 km, the riding time is \( \frac{100 \text{ km}}{10 \text{ km/hour}} = 10 \text{ hours} \).

2. **Calculate the rest time:**
   - Shweta stops for 10 minutes at the end of every 15 km.
   - To find out how many times she stops, divide 100 km by 15 km: \( \frac{100}{15} \approx 6.67 \).
   - Since she stops at the end of every 15 km, she will stop 6 times before reaching 100 km (as she doesn't need to stop after reaching the final destination).
   - Each stop is 10 minutes, so the total rest time is \( 6 \times 10 \text{ minutes} = 60 \text{ minutes} = 1 \text{ hour} \).

3. **Calculate the total time:**
   - Total time = Riding time + Rest time = 10 hours + 1 hour = 11 hours.

Therefore, Shweta will take a total of 11 hours to cover 100 km.

The correct answer is **C) 11 hours**.",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"Let's break down the problem step by step.

1. Let \( T \) be the time taken by train for one way, and \( C \) be the time taken by car for one way.

2. According to the problem, Mr. Sam takes 17 hours to go by train to a certain city and return by car. This can be expressed as:
   \[
   T + C = 17
   \]

3. If he goes both ways by train, he loses 4 hours. This means the round trip by train takes 4 hours more than the mixed trip. Therefore:
   \[
   2T = 17 + 4 = 21
   \]

4. We now have two equations:
   \[
   T + C = 17
   \]
   \[
   2T = 21
   \]

5. Solving the second equation for \( T \):
   \[
   T = \frac{21}{2} = 10.5
   \]

6. Substitute \( T = 10.5 \) into the first equation:
   \[
   10.5 + C = 17
   \]
   \[
   C = 17 - 10.5 = 6.5
   \]

7. If Mr. Sam traveled both ways by car, the total time would be:
   \[
   2C = 2 \times 6.5 = 13
   \]

Thus, the time taken if he had traveled by car both ways is 13 hours.

The correct answer is \(\boxed{E}\).",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"To solve this problem, we need to determine how much of the original dog food remains in the bowl right before the dog begins to eat at noon.

Let's denote the original amount of dog food as \( F \).

1. At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount:
   \[
   \text{Remaining food after 8:00 am} = \frac{2}{3}F
   \]

2. At 9:00 am, the dog eats 1/3 of the remaining food:
   \[
   \text{Remaining food after 9:00 am} = \frac{2}{3} \times \frac{2}{3}F = \left(\frac{2}{3}\right)^2 F
   \]

3. At 10:00 am, the dog eats 1/3 of the remaining food:
   \[
   \text{Remaining food after 10:00 am} = \frac{2}{3} \times \left(\frac{2}{3}\right)^2 F = \left(\frac{2}{3}\right)^3 F
   \]

4. At 11:00 am, the dog eats 1/3 of the remaining food:
   \[
   \text{Remaining food after 11:00 am} = \frac{2}{3} \times \left(\frac{2}{3}\right)^3 F = \left(\frac{2}{3}\right)^4 F
   \]

Now, we need to calculate \(\left(\frac{2}{3}\right)^4\):

\[
\left(\frac{2}{3}\right)^4 = \frac{2^4}{3^4} = \frac{16}{81}
\]

This fraction represents the portion of the original food remaining in the bowl right before the dog begins to eat at noon. To find the percentage, we convert this fraction to a percentage:

\[
\frac{16}{81} \approx 0.1975
\]

Converting to a percentage:

\[
0.1975 \times 100 \approx 19.75\%
\]

Rounding to the nearest whole number, we get approximately 20%.

Thus, the answer is \(\boxed{A}\).",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"To solve this problem, we need to determine the total number of people who took the survey.

Let's denote:
- \( M \) as the total number of men who took the survey.
- \( W \) as the total number of women who took the survey.
- \( T \) as the total number of people who took the survey, so \( T = M + W \).

According to the problem:
1. 60% of the people surveyed were women, so \( W = 0.6T \).
2. Therefore, the number of men surveyed is \( M = 0.4T \).

We are also told that 75% of the men preferred red cars over green cars. This means 25% of the men preferred green cars. We know that 10 men preferred green cars, so:
\[ 0.25M = 10 \]

Solving for \( M \):
\[ M = \frac{10}{0.25} = 40 \]

Since \( M = 0.4T \), we have:
\[ 0.4T = 40 \]

Solving for \( T \):
\[ T = \frac{40}{0.4} = 100 \]

Thus, the total number of people who took the survey is 100.

The correct answer is:
A) 100",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. Let's define \( f(n) \) as the number of ways to reach the \( n \)-th step. The boy can reach the \( n \)-th step either from the \( (n-1) \)-th step by taking one step or from the \( (n-2) \)-th step by taking two steps. Therefore, the recurrence relation is:

\[ f(n) = f(n-1) + f(n-2) \]

The base cases are:
- \( f(0) = 1 \) (1 way to be at the ground without taking any steps)
- \( f(1) = 1 \) (1 way to reach the first step by taking one step)

Now, we calculate \( f(n) \) for \( n = 2 \) to \( n = 10 \):

\[
\begin{align*}
f(2) & = f(1) + f(0) = 1 + 1 = 2 \\
f(3) & = f(2) + f(1) = 2 + 1 = 3 \\
f(4) & = f(3) + f(2) = 3 + 2 = 5 \\
f(5) & = f(4) + f(3) = 5 + 3 = 8 \\
f(6) & = f(5) + f(4) = 8 + 5 = 13 \\
f(7) & = f(6) + f(5) = 13 + 8 = 21 \\
f(8) & = f(7) + f(6) = 21 + 13 = 34 \\
f(9) & = f(8) + f(7) = 34 + 21 = 55 \\
f(10) & = f(9) + f(8) = 55 + 34 = 89 \\
\end{align*}
\]

Thus, the number of ways the boy can reach the top of the stairs with 10 steps is \( f(10) = 89 \).

The correct answer is \( \boxed{B} \).",False,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"To solve this problem, we need to determine how many additional gallons of orange juice must be added to a 1-gallon mixture that is initially 40% orange juice and 60% water, in order to make the orange juice 60% of the total mixture.

Initially, the mixture contains:
- 0.4 gallons of orange juice
- 0.6 gallons of water

Let \( x \) be the number of additional gallons of orange juice to be added. After adding \( x \) gallons of orange juice, the total amount of orange juice in the mixture will be \( 0.4 + x \) gallons, and the total volume of the mixture will be \( 1 + x \) gallons.

We want the orange juice to be 60% of the total mixture, so we set up the equation:

\[
\frac{0.4 + x}{1 + x} = 0.6
\]

To solve for \( x \), we cross-multiply:

\[
0.4 + x = 0.6(1 + x)
\]

Expanding the right side:

\[
0.4 + x = 0.6 + 0.6x
\]

Rearrange the equation to isolate \( x \):

\[
0.4 + x - 0.6x = 0.6
\]

\[
0.4 + 0.4x = 0.6
\]

Subtract 0.4 from both sides:

\[
0.4x = 0.2
\]

Divide by 0.4:

\[
x = \frac{0.2}{0.4} = 0.5
\]

Thus, the number of additional gallons of orange juice needed is 0.5. Therefore, the answer is:

A) 0.5",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"To find the units digit of \(9^3 - 7\), we first need to determine the units digit of \(9^3\).

1. Calculate \(9^3\):
   \[
   9^3 = 9 \times 9 \times 9 = 729
   \]
   The units digit of 729 is 9.

2. Subtract 7 from the units digit of \(9^3\):
   \[
   9 - 7 = 2
   \]

Therefore, the units digit of \(9^3 - 7\) is 2.

The correct answer is \(\boxed{D}\).",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses out of the five.

There are 5 horses in the race, and Mr. Jain selects 2 of them. The total number of ways to select 2 horses from 5 is given by the combination formula:

\[
\binom{5}{2} = \frac{5 \times 4}{2 \times 1} = 10
\]

Now, we need to find the number of favorable outcomes, which is the number of ways Mr. Jain can select the winning horse among his two selections. Since there is only one winning horse, we can choose the winning horse in 1 way, and then choose the second horse from the remaining 4 horses. Thus, the number of favorable outcomes is:

\[
\binom{1}{1} \times \binom{4}{1} = 1 \times 4 = 4
\]

Therefore, the probability that Mr. Jain selects the winning horse is the number of favorable outcomes divided by the total number of outcomes:

\[
\frac{4}{10} = \frac{2}{5}
\]

Thus, the probability that Mr. Jain selected the winning horse is \(\frac{2}{5}\).

The correct answer is B) \(\frac{2}{5}\).",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"To solve this problem, we need to find a 3-digit number \( N \) such that when 2272 and 875 are divided by \( N \), they leave the same remainder. This implies:

\[ 2272 \equiv 875 \pmod{N} \]

This can be rewritten as:

\[ 2272 - 875 \equiv 0 \pmod{N} \]

Calculating the difference:

\[ 2272 - 875 = 1397 \]

So, \( N \) must be a divisor of 1397. We need to find the 3-digit divisors of 1397.

First, let's check if 1397 is a prime number or if it has any divisors. We can do this by checking divisibility by prime numbers up to the square root of 1397.

The square root of 1397 is approximately 37.4, so we check divisibility by prime numbers up to 37:

- 1397 is not divisible by 2 (it's odd).
- The sum of the digits of 1397 is 1 + 3 + 9 + 7 = 20, which is not divisible by 3.
- 1397 does not end in 0 or 5, so it's not divisible by 5.
- For 7, perform the division: \( 1397 \div 7 \approx 199.57 \), not an integer.
- For 11, alternating sum of digits: \( (1 + 9) - (3 + 7) = 10 - 10 = 0 \), so 1397 is divisible by 11.

Perform the division:

\[ 1397 \div 11 = 127 \]

So, 1397 = 11 × 127. Both 11 and 127 are prime numbers, and 127 is a 3-digit number.

Thus, \( N = 127 \).

Now, we find the sum of the digits of \( N \):

\[ 1 + 2 + 7 = 10 \]

Therefore, the sum of the digits of \( N \) is 10.

The correct answer is:

A) 10",True,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"To solve this problem, let's use the concept of weighted averages. Let \( p \) be the percentage of students who passed, and \( f \) be the percentage of students who failed. Since these are the only two groups, we have:

\[ p + f = 100 \]

The average score for passing students is 83, and for failing students, it is 55. The overall class average is 76. We can set up the equation for the overall average as follows:

\[ 83p + 55f = 76 \times 100 \]

Substituting \( f = 100 - p \) into the equation:

\[ 83p + 55(100 - p) = 7600 \]

Expanding and simplifying:

\[ 83p + 5500 - 55p = 7600 \]

\[ 28p + 5500 = 7600 \]

Subtract 5500 from both sides:

\[ 28p = 2100 \]

Divide by 28:

\[ p = \frac{2100}{28} = 75 \]

Thus, 75% of the class passed. Therefore, the answer is:

E) 75%",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"To solve this problem, we need to determine the wage on the 8th day given the average wages over different periods.

First, calculate the total wages for the entire 15-day period:
- The average wage for 15 days is $90 per day.
- Total wages for 15 days = 15 days * $90/day = $1350.

Next, calculate the total wages for the first 7 days:
- The average wage for the first 7 days is $87 per day.
- Total wages for the first 7 days = 7 days * $87/day = $609.

Then, calculate the total wages for the last 7 days:
- The average wage for the last 7 days is $92 per day.
- Total wages for the last 7 days = 7 days * $92/day = $644.

Now, we can find the wage on the 8th day by using the total wages for the entire period:
- Total wages for the first 7 days + wage on the 8th day + total wages for the last 7 days = Total wages for 15 days.
- $609 + wage on the 8th day + $644 = $1350.

Solve for the wage on the 8th day:
- Wage on the 8th day = $1350 - $609 - $644 = $97.

Therefore, the wage on the 8th day is $97.

The correct answer is D) $97.",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"To solve this problem, let's denote the two numbers as \(3x\) and \(5x\) since they are in the ratio 3:5.

According to the problem, if 9 is subtracted from each number, the new numbers are in the ratio 12:23. Therefore, we can set up the equation:

\[
\frac{3x - 9}{5x - 9} = \frac{12}{23}
\]

Cross-multiply to solve for \(x\):

\[
23(3x - 9) = 12(5x - 9)
\]

Expanding both sides:

\[
69x - 207 = 60x - 108
\]

Subtract \(60x\) from both sides:

\[
9x - 207 = -108
\]

Add 207 to both sides:

\[
9x = 99
\]

Divide by 9:

\[
x = 11
\]

The smaller number is \(3x\), so:

\[
3x = 3 \times 11 = 33
\]

Thus, the smaller number is \(\boxed{33}\), which corresponds to choice B.",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"To solve the problem, we need to determine Ajay's present age based on the given conditions.

1. We know that Denis's age is 5 years.
2. Rahul is 2 years younger than Denis, so Rahul's age is \(5 - 2 = 3\) years.
3. According to the problem, if 6 years are subtracted from Ajay's present age and the remainder is divided by 18, we get Rahul's age.

Let's denote Ajay's present age as \(A\).

The equation based on the problem statement is:
\[
\frac{A - 6}{18} = 3
\]

To find \(A\), solve the equation:
\[
A - 6 = 3 \times 18
\]
\[
A - 6 = 54
\]
\[
A = 54 + 6
\]
\[
A = 60
\]

Therefore, Ajay's present age is 60 years.

The correct answer is:
```
B)60
```",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"To determine how long it would take Anna to arrange her 4 books in every possible combination, we need to calculate the number of permutations of the 4 books. The number of permutations of \( n \) distinct items is given by \( n! \) (n factorial).

For 4 books, the number of permutations is:

\[ 4! = 4 \times 3 \times 2 \times 1 = 24 \]

This means there are 24 different ways to arrange the 4 books.

If Anna moves one book every minute, it will take her 24 minutes to go through all the permutations.

Therefore, the correct answer is:

D) 24 minutes",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"To find the total discount available at the retailer, we need to calculate the combined effect of the manufacturer's discount and the retailer's additional discount.

1. **Manufacturer's Discount**: The manufacturer offers a 20% discount. This means the customer pays 80% of the original price.

2. **Retailer's Additional Discount**: The retailer offers an additional 20% discount on the already discounted price. This means the customer pays 80% of the price after the manufacturer's discount.

Let's calculate the final price the customer pays:

- After the manufacturer's discount, the price is 80% of the original price.
- The retailer then applies a 20% discount on this new price, so the customer pays 80% of 80% of the original price.

Mathematically, this is calculated as:
\[ 0.8 \times 0.8 = 0.64 \]

This means the customer pays 64% of the original price. Therefore, the total discount is:
\[ 100\% - 64\% = 36\% \]

Thus, the total discount available at the retailer is 36%.

The correct answer is:
```
E) 36%
```",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"To solve this problem, we need to determine the dimensions of the rectangular parking space and then calculate its area.

Let's denote the length of the unpainted side as \( l \) and the other dimension of the rectangle as \( w \). According to the problem, the unpainted side is 9 feet, so \( l = 9 \).

The sum of the lengths of the painted sides is 37 feet. The painted sides are two widths and one length, so the equation for the painted sides is:

\[ 2w + l = 37 \]

Substituting \( l = 9 \) into the equation, we get:

\[ 2w + 9 = 37 \]

Subtract 9 from both sides:

\[ 2w = 28 \]

Divide both sides by 2:

\[ w = 14 \]

Now we have the dimensions of the rectangle: \( l = 9 \) feet and \( w = 14 \) feet.

The area \( A \) of the rectangle is given by:

\[ A = l \times w = 9 \times 14 = 126 \]

Thus, the area of the parking space is 126 square feet.

The correct answer is:

C) 126",True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,"Peter wants to form a team of 11 people, including himself. He has 10 friends who would like to participate. Therefore, he needs to choose all 10 of his friends to form the team with him.

The number of ways to choose 10 people from a group of 10 is given by the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

In this case, \( n = 10 \) and \( r = 10 \):

\[
\binom{10}{10} = \frac{10!}{10! \times 0!} = \frac{10!}{10! \times 1} = 1
\]

Thus, there is only 1 way to choose all 10 friends to form the team with Peter.

The correct answer is B) 1.",True,,,,,
226,,"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.
A)71
B)62
C)43
D)67
E)40",A,"To solve this problem, we need to determine the weight of the new man who replaces the oarsman weighing 53 kg, resulting in an average weight increase of 1.8 kg for the 10 oarsmen.

1. **Calculate the total weight increase for the 10 oarsmen:**
   - The average weight increase is 1.8 kg.
   - Therefore, the total weight increase for all 10 oarsmen is \(10 \times 1.8 = 18\) kg.

2. **Determine the weight of the new man:**
   - The new man's weight must be 18 kg more than the weight of the oarsman he replaced.
   - The original oarsman weighed 53 kg.
   - Therefore, the new man's weight is \(53 + 18 = 71\) kg.

Thus, the weight of the new man is 71 kg.

The correct answer is \( \boxed{A} \).",False,,,,,
