id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of helper-hours required to make 20 large cakes and 700 small cakes, and then determine how many helpers are needed given the kitchen is available for 3 hours.

1. Calculate the total hours needed for large cakes:
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, we need 20 / 2 = 10 helper-hours.

2. Calculate the total hours needed for small cakes:
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, we need 700 / 35 = 20 helper-hours.

3. Add the helper-hours for both tasks:
   - Total helper-hours = 10 (for large cakes) + 20 (for small cakes) = 30 helper-hours.

4. Determine the number of helpers needed:
   - The kitchen is available for 3 hours.
   - Total helpers needed = Total helper-hours / Hours available = 30 / 3 = 10 helpers.

Therefore, the correct answer is B) 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Given that U is the midpoint of ST, the length of SU is half of ST. Since ST = 22, SU = 22/2 = 11. 

We know that RS = 5 and RT = 17. Since RT = RS + ST, we can confirm that 17 = 5 + 22, which is correct.

Now, to find RU, we need to consider that RU = RS + SU. Since RS = 5 and SU = 11, RU = 5 + 11 = 16.

However, this seems incorrect as it doesn't match any of the given choices. Let's re-evaluate:

Since U is the midpoint of ST, and ST = 22, SU = 11. Therefore, RU = RT - TU. Since TU = SU = 11, RU = 17 - 11 = 6.

Thus, the correct length of RU is 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., 2B.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Finally, determine how many pita breads (P) are equivalent to 2B:
Let x be the number of pita breads, then xP = 18P/5
=> x = 18/5

Therefore, 2 baguettes contain the same amount of falafel as 18/5 pita breads, which simplifies to 3.6 pita breads.

The closest choice to 3.6 is 25/3, which is approximately 8.33, but this is incorrect. The correct answer should be 3.6, which is not listed. However, the problem might have a mistake in the options or the interpretation of the problem might be slightly off. Based on the calculations, the answer should be 3.6, but since it's not an option, we might need to reconsider the problem setup or the options given.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). Now, to return to the original price of $100 from $80, we need to calculate the percentage increase. The increase needed is $100 - $80 = $20. To find the percentage increase, we use the formula: (Increase/Original discounted price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x.

Then, the bus fare for two persons is (4/3)x.

The bus fare for one person is (4/3)x / 2 = (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.

The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512

12x = 1512

x = 1512 / 12

x = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we need to calculate the factorial of 6, which is the product of all positive integers up to 6. This is represented as 6! (6 factorial). 

6! = 6 × 5 × 4 × 3 × 2 × 1 = 720.

Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets.

For x pickets, there are (x - 1) spaces between them. Therefore, the total length of the spaces is 6(x - 1) inches.

The total width of the pickets is (1/2)x inches.

Thus, the total length of the fence in inches is:

Total length = (1/2)x + 6(x - 1)

Simplifying this expression:

Total length = (1/2)x + 6x - 6

Total length = (1/2)x + 6x - 6

Total length = (1/2)x + (12/2)x - 6

Total length = (13/2)x - 6

To convert this length from inches to feet, we divide by 12:

Total length in feet = ((13/2)x - 6) / 12

Simplifying this expression:

Total length in feet = (13x/2 - 6) / 12

Total length in feet = (13x - 12) / 24

Therefore, the correct answer is E.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours.

In T hours, the ship travels an additional distance of S * T miles, and the plane travels 10S * T miles.

Since they meet at the same point, the total distance traveled by the ship is 180 + S * T, and the total distance traveled by the plane is 10S * T.

At the meeting point, the distances traveled by both the ship and the plane from the starting point are equal:

180 + S * T = 10S * T

Solving for T:

180 = 9S * T

T = 180 / (9S)

T = 20 / S

Now, substitute T back into the equation for the distance traveled by the ship:

Distance = 180 + S * T

Distance = 180 + S * (20 / S)

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

Since this sample is representative of the entire population, we can assume that 4% of the total deer population in the forest is tagged. 

We also know that 300 deer were tagged in 2001. Therefore, 4% of the total deer population is equal to 300 deer.

Let the total deer population be X. Then, 0.04 * X = 300.

Solving for X gives:
X = 300 / 0.04 = 7500.

Thus, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. 

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00 and the harbor line train arrives at 5:02. 

If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. 

The probability of catching the main line train is the length of the interval from 5:00 to 5:02 divided by the total interval from 5:00 to 5:10. 

The interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:00 to 5:10 is 10 minutes. 

Therefore, the probability is 2/10 = 0.2.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the new truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles, which is 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun:
   - Sajal's new amount = S + 30
   - Arjun's new amount = A - 30
   - Equation: S + 30 = 2(A - 30)
   - Simplifying: S + 30 = 2A - 60
   - Further simplification: S = 2A - 90

2. According to the second condition, if Sajal gives $10 to Arjun, Arjun will have thrice the money left with Sajal:
   - Arjun's new amount = A + 10
   - Sajal's new amount = S - 10
   - Equation: A + 10 = 3(S - 10)
   - Simplifying: A + 10 = 3S - 30
   - Further simplification: A = 3S - 40

3. Now, we have two equations:
   - S = 2A - 90
   - A = 3S - 40

4. Substitute S from the first equation into the second:
   - A = 3(2A - 90) - 40
   - A = 6A - 270 - 40
   - A = 6A - 310
   - 5A = 310
   - A = 62

5. Substitute A = 62 back into the first equation:
   - S = 2(62) - 90
   - S = 124 - 90
   - S = 34

Therefore, Arjun has $62 and Sajal has $34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is Area = Width x Length. We know the area is 3,000 square feet and the width is 100 feet. Let L be the length of the other side. So, 3,000 = 100 x L. Solving for L, we divide both sides by 100, giving us L = 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To find the other integer, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers. The formula is: \( \text{GCF} \times \text{LCM} = a \times b \), where \( a \) and \( b \) are the two numbers.\n\nGiven: \( \text{GCF} = 11 \), \( \text{LCM} = 7700 \), and one of the numbers \( a = 350 \).\n\nWe need to find \( b \).\n\nUsing the formula: \n\n\( 11 \times 7700 = 350 \times b \)\n\nSolving for \( b \):\n\n\( b = \frac{11 \times 7700}{350} \)\n\nCalculate: \n\n\( b = \frac{84700}{350} \)\n\n\( b = 242 \)\n\nTherefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square piece of cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's - 4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a triangle is given by the formula: 
Area = (1/2) * base * height.

For one of the triangles, the base and height are 's' and 's - 4', respectively. Therefore, the area of one triangle is:
(1/2) * s * (s - 4) = 70.

Solving for 's':
(1/2) * s * (s - 4) = 70
s * (s - 4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0.

This is a quadratic equation. Solving it using the quadratic formula:
s = [-b ± sqrt(b^2 - 4ac)] / 2a,
where a = 1, b = -4, and c = -140.

b^2 - 4ac = (-4)^2 - 4(1)(-140) = 16 + 560 = 576.

sqrt(576) = 24.

s = [4 ± 24] / 2.

The possible solutions for 's' are:
s = (4 + 24) / 2 = 28/2 = 14,
s = (4 - 24) / 2 = -20/2 = -10 (not possible since side length cannot be negative).

Thus, s = 14 feet.

The perimeter of the original square is 4 times the side length:
Perimeter = 4 * 14 = 56 feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem:

1. M = abc is a three-digit number, which means M = 100a + 10b + c.
2. N = cba, which means N = 100c + 10b + a.
3. We are given that M > N and M - N + 396c = 990.

First, let's express M - N:
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c).

Substitute this into the equation:
99(a - c) + 396c = 990.

Simplify the equation:
99a - 99c + 396c = 990
99a + 297c = 990
Divide the entire equation by 99:
a + 3c = 10.

Now, we need to find the values of a and c such that a + 3c = 10, and M > 300.

Since a is a digit (1 to 9) and c is a digit (0 to 9), let's find the possible values:

- If c = 0, a = 10 (not possible since a is a digit).
- If c = 1, a = 7 (M = 7b1, M > 300 is possible).
- If c = 2, a = 4 (M = 4b2, M > 300 is possible).
- If c = 3, a = 1 (M = 1b3, M > 300 is not possible).

Thus, the possible values of (a, c) are (7, 1) and (4, 2).

For each pair, we need to find the number of values of M:

- For (a, c) = (7, 1), M = 7b1, where b can be 0 to 9, giving 10 values.
- For (a, c) = (4, 2), M = 4b2, where b can be 0 to 9, giving 10 values.

Total values of M more than 300 = 10 + 10 = 20.

Therefore, the answer is A) 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to find a number greater than 501 that satisfies the conditions given for percentages of students taking physics and math. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. 

The number of students who took physics is 0.2N, and the number of students who took math is 0.28N. Since these are exact numbers, N must be a number that allows both 0.2N and 0.28N to be whole numbers. This means N must be a multiple of the least common multiple (LCM) of the denominators of 0.2 and 0.28, which are 5 and 25 respectively. 

The LCM of 5 and 25 is 25. Therefore, N must be a multiple of 25. The smallest multiple of 25 greater than 501 is 525. However, 525 is not one of the options. The next multiple of 25 is 550, which is option A.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R and Rahim's age 5 years ago as H. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R = (1/3)H. Substituting R = 12, we get 12 = (1/3)H, which implies H = 36. Therefore, Rahim was 36 years old 5 years ago. To find Rahim's current age, we add 5 years to 36, giving us 36 + 5 = 41. Thus, Rahim is 41 years old now.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: \( \text{Profit} = \text{Selling Price} - \text{Cost Price} \). Given that the selling price (SP) is Rs 27.50 and the profit is 10%, we can express the profit as 10% of the cost price. Thus, \( 0.10 \times \text{CP} = 27.50 - \text{CP} \). Solving for CP, we get \( \text{CP} = \frac{27.50}{1.10} = 25 \). 

Now, if the book is sold for Rs 25.75, the profit or loss is calculated as \( \text{SP} - \text{CP} = 25.75 - 25 = 0.75 \). Since the selling price is higher than the cost price, it is a profit. 

The percentage profit is calculated as \( \frac{\text{Profit}}{\text{CP}} \times 100 = \frac{0.75}{25} \times 100 = 3\% \). 

Therefore, the answer is 3% Profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of arrangements is 3! = 6.

The arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Out of these 6 arrangements, we need to count only those where Susan is to the left of Tim. These arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Zen, Susan, Tim

Thus, there are 3 arrangements where Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 back into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 1800 - 1620 = 180

Now, for 500 calls, the bill would be:

500C + F = 500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to determine the time it takes for each ball to complete one full rotation and then find the least common multiple (LCM) of these times.

Ball A completes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
Ball B completes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

91 minutes is equivalent to 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. We have 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the total number of fiction books, which is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). Then, the hotel buys 2x newspapers on Sunday. The cost for newspapers on Sunday is 2x * $4 = $8x. The cost for newspapers on each weekday is x * $1 = $x. There are 6 weekdays (Monday to Saturday), so the total cost for weekdays is 6x * $1 = $6x. The total weekly cost is $8x + $6x = $14x. We know the total cost is $210, so we set up the equation $14x = $210. Solving for x, we get x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. Each friend was supposed to contribute Rs. 96/x. However, since 4 friends did not turn up, the number of friends who actually attended was x - 4. Now, each of these friends had to contribute Rs. 96/(x-4). According to the problem, this new contribution is Rs. 4 more than the original contribution. Therefore, we can set up the equation: 96/(x-4) = 96/x + 4. Solving this equation, we multiply through by x(x-4) to clear the fractions: 96x = 96(x-4) + 4x(x-4). Simplifying, we get 96x = 96x - 384 + 4x^2 - 16x. This simplifies to 4x^2 - 16x - 384 = 0. Dividing the entire equation by 4 gives x^2 - 4x - 96 = 0. Solving this quadratic equation using the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -96, we find x = 12 or x = -8. Since the number of friends cannot be negative, x = 12. Therefore, the number of friends who attended the picnic is x - 4 = 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first need to calculate the perimeter of the rectangle. The perimeter of a rectangle is given by the formula: 2 * (length + breadth). For the given rectangle, the length is 27 cm and the breadth is 17 cm. Thus, the perimeter is 2 * (27 + 17) = 2 * 44 = 88 cm. 

Since the wire is rebent to form a square, the perimeter of the square will also be 88 cm. The perimeter of a square is given by 4 * side. Therefore, we can set up the equation: 4 * side = 88. Solving for the side, we get side = 88 / 4 = 22 cm. 

Thus, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4 times as much as each nephew, so each daughter receives 4x. Each son receives 5 times as much as each nephew, so each son receives 5x.

The total amount distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews. Therefore, the equation for the total distribution is:

5(5x) + 4(4x) + 2x = 8600

This simplifies to:

25x + 16x + 2x = 8600

43x = 8600

Solving for x gives:

x = 8600 / 43
x = 200

Each nephew receives Rs 200. Therefore, each daughter receives 4 times this amount:

4x = 4 * 200 = Rs 800.

Thus, each daughter receives Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says she weighs 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get: 0.5M = 29. Then, we multiply both sides by 2 to solve for M: M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately. After that, he takes one tablet every 15 minutes. So, he takes the second tablet after 15 minutes, the third after 30 minutes, the fourth after 45 minutes, and the fifth after 60 minutes. Therefore, it takes him 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
