id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"PLAN: To solve the problem, we need to find 60% of 30% of 1400 grams.

Step 1: Calculate 30% of 1400 grams.
\[ 30\% \text{ of } 1400 = \frac{30}{100} \times 1400 = 0.3 \times 1400 = 420 \text{ grams} \]

Step 2: Calculate 60% of the result from Step 1.
\[ 60\% \text{ of } 420 = \frac{60}{100} \times 420 = 0.6 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct answer is (C) 252 gms.
ANSWER_AS_LETTER: (C) 252 gms.",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"PLAN: To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate.

1. **Understand the rate**: The liquid passes through the drain at a rate of \( \frac{w}{25} \) gallons every \( x \) seconds. This means in \( x \) seconds, \( \frac{w}{25} \) gallons pass through.

2. **Convert the rate to gallons per second**: 
   \[
   \text{Rate in gallons per second} = \frac{w}{25x}
   \]

3. **Determine the time in seconds to pass y gallons**:
   \[
   \text{Time in seconds} = \frac{y}{\text{Rate in gallons per second}} = \frac{y}{\frac{w}{25x}} = \frac{25xy}{w}
   \]

4. **Convert the time from seconds to minutes**:
   \[
   \text{Time in minutes} = \frac{\text{Time in seconds}}{60} = \frac{25xy}{w \times 60} = \frac{5xy}{12w}
   \]

Thus, the time in minutes it will take for y gallons to pass through the drain is \(\frac{5xy}{12w}\).

The correct answer is \(\boxed{\frac{5xy}{12w}}\), which corresponds to option (C).
ANSWER_AS_LETTER: (C) \(\frac{5xy}{12w}\).",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"PLAN: To solve this problem, we need to follow these steps:

1. **Calculate the Volume of the Original Coin:**
   The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. The radius \( r \) is half of the diameter, so \( r = 7.5 \) mm. The volume \( V \) of a cylinder is given by the formula:
   \[
   V = \pi r^2 h
   \]
   where \( h \) is the height (or thickness) of the cylinder. Substituting the values, we get:
   \[
   V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \, \text{mm}^3
   \]

2. **Determine the Volume of Aluminum and Silver:**
   Since the volume of aluminum equals the volume of silver, each occupies half of the total volume:
   \[
   V_{\text{Al}} = V_{\text{Ag}} = \frac{112.5\pi}{2} = 56.25\pi \, \text{mm}^3
   \]

3. **Determine the Density and Weight of Each Metal:**
   Let the density of aluminum be \( \rho_{\text{Al}} \) and the density of silver be \( \rho_{\text{Ag}} \). We know that silver is twice as heavy as aluminum, so:
   \[
   \rho_{\text{Ag}} = 2\rho_{\text{Al}}
   \]

   The total weight of the coin is 30 grams, so:
   \[
   \text{Weight of Al} + \text{Weight of Ag} = 30 \, \text{grams}
   \]

   Using the formula for weight (density \(\times\) volume), we have:
   \[
   \rho_{\text{Al}} \times 56.25\pi + 2\rho_{\text{Al}} \times 56.25\pi = 30
   \]
   \[
   3\rho_{\text{Al}} \times 56.25\pi = 30
   \]
   \[
   \rho_{\text{Al}} = \frac{30}{3 \times 56.25\pi} = \frac{10}{56.25\pi}
   \]

4. **Calculate the Weight of the New Coin:**
   The new coin is made of pure aluminum and measures 1 mm in thickness and 30 mm in diameter. The radius is 15 mm, so the volume is:
   \[
   V_{\text{new}} = \pi (15)^2 \times 1 = 225\pi \, \text{mm}^3
   \]

   The weight of the new coin made of pure aluminum is:
   \[
   \text{Weight}_{\text{new}} = \rho_{\text{Al}} \times V_{\text{new}} = \frac{10}{56.25\pi} \times 225\pi
   \]
   \[
   \text{Weight}_{\text{new}} = \frac{10 \times 225\pi}{56.25\pi} = \frac{2250}{56.25} = 40 \, \text{grams}
   \]

Thus, the weight of the new coin made of pure aluminum is 40 grams. The correct answer is (B) 40 grams.
ANSWER_AS_LETTER: (B) 40 grams.",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"PLAN: To solve the problem, let's define the unknown number as \( x \).

According to the problem, if 10 is subtracted from \(\frac{2}{3}\) of the number, the result is equal to the sum of 40 and \(\frac{1}{3}\) of the number. We can express this relationship as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To eliminate the fractions, let's multiply every term in the equation by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3 \left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Next, let's solve for \( x \) by isolating it on one side of the equation. Subtract \( x \) from both sides:

\[
2x - x - 30 = 120
\]

This simplifies to:

\[
x - 30 = 120
\]

Add 30 to both sides to solve for \( x \):

\[
x = 150
\]

Thus, the number is 150. The correct answer is (C) 150.
ANSWER_AS_LETTER: (C) 150.",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"PLAN: To determine the largest integral value of 'k' for which the quadratic equation \(x^2 - 5x + k = 0\) will have two real and distinct roots, we need to use the discriminant condition for real and distinct roots. 

The discriminant \(\Delta\) of a quadratic equation \(ax^2 + bx + c = 0\) is given by:

\[
\Delta = b^2 - 4ac
\]

For the roots to be real and distinct, the discriminant must be greater than zero:

\[
\Delta > 0
\]

In the given quadratic equation \(x^2 - 5x + k = 0\), we have \(a = 1\), \(b = -5\), and \(c = k\). Plugging these values into the discriminant formula, we get:

\[
\Delta = (-5)^2 - 4 \cdot 1 \cdot k = 25 - 4k
\]

For the roots to be real and distinct, we need:

\[
25 - 4k > 0
\]

Solving this inequality for \(k\):

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
k < 6.25
\]

Since \(k\) must be an integer, the largest integer less than 6.25 is 6. Therefore, the largest integral value of \(k\) for which the quadratic equation will have two real and distinct roots is 6.

Thus, the correct answer is not listed in the provided answer choices, but based on the calculation, the largest integral value of \(k\) is 6.
ANSWER_AS_LETTER: none of the given options. The correct answer, based on the calculation, is 6.",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"PLAN: To solve the expression \(900 + 5 \times 12\), we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

1. **Multiplication**: First, we perform the multiplication part of the expression:
   \[
   5 \times 12 = 60
   \]

2. **Addition**: Next, we add the result of the multiplication to 900:
   \[
   900 + 60 = 960
   \]

Thus, the result of the expression \(900 + 5 \times 12\) is 960.

The correct answer is \((E) 960\).
ANSWER_AS_LETTER: (E) 960",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"PLAN: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, considering her riding speed and rest breaks.

1. **Calculate the time taken to ride 15 km:**
   - Shweta rides at 10 km per hour.
   - Time to ride 15 km = Distance / Speed = 15 km / 10 km per hour = 1.5 hours.

2. **Determine the number of 15 km segments in 100 km:**
   - 100 km / 15 km per segment = 6 full segments with a remainder.
   - This means she will complete 6 full segments of 15 km each, and then have an additional segment to complete the remaining distance.

3. **Calculate the total rest time for 6 full segments:**
   - Shweta rests for 10 minutes (which is 1/6 of an hour) at the end of each 15 km segment.
   - Total rest time for 6 segments = 6 rests * 1/6 hour per rest = 1 hour.

4. **Calculate the time for the remaining distance after 6 full segments:**
   - Distance covered in 6 segments = 6 * 15 km = 90 km.
   - Remaining distance = 100 km - 90 km = 10 km.
   - Time to ride the remaining 10 km = 10 km / 10 km per hour = 1 hour.

5. **Calculate the total time:**
   - Total riding time for 6 segments = 6 * 1.5 hours = 9 hours.
   - Total rest time for 6 segments = 1 hour.
   - Time for the remaining 10 km = 1 hour.
   - Total time = 9 hours (riding) + 1 hour (rest) + 1 hour (remaining distance) = 11 hours.

Therefore, the total time Shweta will take to cover 100 km is 11 hours.

The correct answer is (C) 11 hours.
ANSWER_AS_LETTER: (C) 11 hours.",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"PLAN: To solve this problem, let's define the variables:

- Let \( T \) be the time taken to travel one way by train.
- Let \( C \) be the time taken to travel one way by car.

From the problem, we have the following information:

1. Mr. Sam takes 17 hours to go by train to a certain city and return by car. This can be expressed as:
   \[
   T + C = 17
   \]

2. He loses 4 hours if he goes both ways by train. This means that traveling both ways by train takes 4 hours more than traveling one way by train and one way by car:
   \[
   2T = 17 + 4 = 21
   \]

Now, we can solve these equations to find \( T \) and \( C \).

From the second equation:
\[
2T = 21 \implies T = \frac{21}{2} = 10.5
\]

Substitute \( T = 10.5 \) into the first equation:
\[
10.5 + C = 17 \implies C = 17 - 10.5 = 6.5
\]

Now, we need to find the time taken if Mr. Sam traveled both ways by car:
\[
2C = 2 \times 6.5 = 13
\]

Therefore, if Mr. Sam traveled both ways by car, it would take him 13 hours. The correct answer is:

(E) 13 hrs
ANSWER_AS_LETTER: (E) 13 hrs",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"PLAN: To solve this problem, we need to determine how much of the original dog food remains in the bowl right before the dog begins to eat at noon.

1. **Initial Amount of Food**: Let's assume the initial amount of food in the bowl is 1 unit (or 100%).

2. **Eating Pattern**: The dog eats 1/3 of the remaining food every hour.

3. **Calculate Remaining Food After Each Hour**:
   - **9:00 am**: The dog eats 1/3 of the food, so 2/3 remains.
     \[
     \text{Remaining food} = \frac{2}{3} \times 1 = \frac{2}{3}
     \]
   - **10:00 am**: The dog eats 1/3 of the remaining food, so 2/3 of the remaining food remains.
     \[
     \text{Remaining food} = \frac{2}{3} \times \frac{2}{3} = \frac{4}{9}
     \]
   - **11:00 am**: The dog eats 1/3 of the remaining food, so 2/3 of the remaining food remains.
     \[
     \text{Remaining food} = \frac{2}{3} \times \frac{4}{9} = \frac{8}{27}
     \]

4. **Convert to Percentage**: To find the percentage of the original food remaining at 11:00 am (right before the dog eats at noon), convert \(\frac{8}{27}\) to a percentage.
   \[
   \frac{8}{27} \approx 0.2963
   \]
   \[
   0.2963 \times 100\% \approx 29.63\%
   \]

5. **Choose the Closest Answer**: The closest answer choice to 29.63% is 30%.

Therefore, the percentage of the original food remaining in the bowl right before the dog begins to eat at noon is approximately \(\boxed{30\%}\).
ANSWER_AS_LETTER: (C) 30%",False,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"PLAN: To solve this problem, we need to determine the total number of people who took the survey. Let's break it down step by step:

1. **Identify the given information:**
   - 60% of the people surveyed were women.
   - 75% of the men preferred red cars over green cars.
   - 10 men preferred green cars over red cars.

2. **Determine the number of men who preferred red cars:**
   - If 10 men preferred green cars, then the remaining 25% of the men represent these 10 men.
   - Therefore, 75% of the men preferred red cars.
   - Let \( x \) be the total number of men surveyed. According to the problem, 25% of these men equals 10:
     \[
     0.25x = 10
     \]
   - Solving for \( x \):
     \[
     x = \frac{10}{0.25} = 40
     \]
   - So, there were 40 men surveyed in total.

3. **Calculate the total number of people surveyed:**
   - Since 60% of the people surveyed were women, 40% were men.
   - Let \( y \) be the total number of people surveyed. Then, 40% of \( y \) is equal to the number of men:
     \[
     0.40y = 40
     \]
   - Solving for \( y \):
     \[
     y = \frac{40}{0.40} = 100
     \]

Thus, the total number of people who took the survey is 100.

The correct answer is (A) 100.
ANSWER_AS_LETTER: (A) 100.",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"PLAN: To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. Let's define \( f(n) \) as the number of ways to reach the \( n \)-th step. 

The boy can reach the \( n \)-th step by either:
1. Taking a single step from the \( (n-1) \)-th step.
2. Taking two steps from the \( (n-2) \)-th step.

Thus, the recurrence relation is:
\[ f(n) = f(n-1) + f(n-2) \]

We need initial conditions to start the computation:
- \( f(0) = 1 \): There is one way to be at the ground (doing nothing).
- \( f(1) = 1 \): There is one way to reach the first step (a single step).

Now, we compute the number of ways to reach each step up to the 10th step:

\[
\begin{align*}
f(2) & = f(1) + f(0) = 1 + 1 = 2 \\
f(3) & = f(2) + f(1) = 2 + 1 = 3 \\
f(4) & = f(3) + f(2) = 3 + 2 = 5 \\
f(5) & = f(4) + f(3) = 5 + 3 = 8 \\
f(6) & = f(5) + f(4) = 8 + 5 = 13 \\
f(7) & = f(6) + f(5) = 13 + 8 = 21 \\
f(8) & = f(7) + f(6) = 21 + 13 = 34 \\
f(9) & = f(8) + f(7) = 34 + 21 = 55 \\
f(10) & = f(9) + f(8) = 55 + 34 = 89 \\
\end{align*}
\]

Therefore, the number of ways the boy can reach the top of the 10-step stairs is \( f(10) = 89 \).

The correct answer is (B) 89.
ANSWER_AS_LETTER: (B) 89.",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"PLAN: To solve this problem, we need to determine how many additional gallons of orange juice must be added to the existing mixture to make the orange juice 60% of the total mixture.

Initially, we have 1 gallon of soft drink, which consists of:
- 40% orange juice
- 60% water

This means we have:
- 0.4 gallons of orange juice
- 0.6 gallons of water

Let \( x \) be the number of additional gallons of orange juice we need to add. After adding \( x \) gallons of orange juice, the total amount of orange juice will be \( 0.4 + x \) gallons, and the total volume of the mixture will be \( 1 + x \) gallons.

We want the orange juice to be 60% of the total mixture. Therefore, we set up the equation:

\[
\frac{0.4 + x}{1 + x} = 0.6
\]

To solve for \( x \), we cross-multiply:

\[
0.4 + x = 0.6(1 + x)
\]

Expanding the right side:

\[
0.4 + x = 0.6 + 0.6x
\]

Rearranging the terms to isolate \( x \):

\[
0.4 + x - 0.6x = 0.6
\]

\[
0.4 + 0.4x = 0.6
\]

Subtract 0.4 from both sides:

\[
0.4x = 0.2
\]

Divide both sides by 0.4:

\[
x = \frac{0.2}{0.4} = 0.5
\]

Thus, the number of additional gallons of orange juice needed is \( \boxed{0.5} \).
ANSWER_AS_LETTER: (A) 0.5",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"PLAN: To find the units digit of \(9^3 - 7\), we first need to calculate \(9^3\) and then subtract 7 from it.

1. Calculate \(9^3\):
   \[
   9^3 = 9 \times 9 \times 9 = 81 \times 9 = 729
   \]

2. Find the units digit of \(729\):
   The units digit of \(729\) is \(9\).

3. Subtract 7 from the units digit of \(729\):
   \[
   9 - 7 = 2
   \]

Therefore, the units digit of \(9^3 - 7\) is \(\boxed{2}\).
ANSWER_AS_LETTER: (D) 2",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"PLAN: To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses from a total of five horses.

1. **Total number of horses**: 5

2. **Number of horses Mr. Jain selects**: 2

3. **Number of winning horses**: 1 (since only one horse can win the race)

4. **Total ways to select 2 horses from 5**: This can be calculated using combinations:
   \[
   \binom{5}{2} = \frac{5 \times 4}{2 \times 1} = 10
   \]

5. **Ways to select 1 winning horse and 1 other horse**: Since there is only 1 winning horse, Mr. Jain must select this winning horse and one of the remaining 4 horses. The number of ways to do this is:
   \[
   \binom{1}{1} \times \binom{4}{1} = 1 \times 4 = 4
   \]

6. **Probability that Mr. Jain selects the winning horse**: This is the ratio of the number of favorable outcomes to the total number of outcomes:
   \[
   \frac{4}{10} = \frac{2}{5}
   \]

Therefore, the probability that Mr. Jain selected the winning horse is \(\frac{2}{5}\).

The correct answer is (B) \(\frac{2}{5}\).
ANSWER_AS_LETTER: (B) \(\frac{2}{5}\).",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"PLAN: To solve this problem, we need to find a 3-digit number \( N \) such that when 2272 and 875 are divided by \( N \), they leave the same remainder. This means:

\[ 2272 \equiv 875 \pmod{N} \]

This implies that the difference between 2272 and 875 is divisible by \( N \):

\[ 2272 - 875 = 1397 \]

So, \( N \) must be a divisor of 1397. Let's find the divisors of 1397.

First, we check if 1397 is divisible by small prime numbers:

- 1397 is odd, so it's not divisible by 2.
- The sum of the digits of 1397 is \( 1 + 3 + 9 + 7 = 20 \), which is not divisible by 3, so 1397 is not divisible by 3.
- 1397 does not end in 0 or 5, so it's not divisible by 5.
- For 7, we perform the division: \( 1397 \div 7 \approx 199.57 \), so it's not divisible by 7.
- For 11, the alternating sum of the digits is \( 1 - 3 + 9 - 7 = 0 \), which is divisible by 11. So, 1397 is divisible by 11.

Let's divide 1397 by 11:

\[ 1397 \div 11 = 127 \]

So, 1397 can be expressed as \( 11 \times 127 \).

Now, we need to check if 127 is a prime number. It is not divisible by any prime number less than its square root (approximately 11.3), so 127 is a prime number.

Thus, the divisors of 1397 are 1, 11, 127, and 1397. Since \( N \) is a 3-digit number, the possible values for \( N \) are 127 and 1397. However, 1397 is not a 3-digit number, so \( N = 127 \).

Finally, we calculate the sum of the digits of \( N = 127 \):

\[ 1 + 2 + 7 = 10 \]

Therefore, the sum of the digits of \( N \) is 10.

The correct answer is \(\boxed{10}\).
ANSWER_AS_LETTER: (A) 10",True,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"PLAN: To solve this problem, we need to determine the percentage of students who passed the test. We are given the following information:

- The average score of passing students is 83.
- The average score of failing students is 55.
- The overall class average is 76.

Let's denote:
- \( p \) as the proportion of students who passed.
- \( f \) as the proportion of students who failed.

Since the total proportion of students must equal 1, we have:
\[ p + f = 1 \]

The overall class average can be expressed in terms of the averages of the passing and failing students:
\[ 83p + 55f = 76 \]

We now have a system of two equations:
1. \( p + f = 1 \)
2. \( 83p + 55f = 76 \)

We can solve this system of equations to find \( p \).

First, solve the first equation for \( f \):
\[ f = 1 - p \]

Substitute \( f = 1 - p \) into the second equation:
\[ 83p + 55(1 - p) = 76 \]

Simplify and solve for \( p \):
\[ 83p + 55 - 55p = 76 \]
\[ 28p + 55 = 76 \]
\[ 28p = 76 - 55 \]
\[ 28p = 21 \]
\[ p = \frac{21}{28} \]
\[ p = \frac{3}{4} \]
\[ p = 0.75 \]

Thus, 75% of the class passed the test. Therefore, the correct answer is:

(E) 75%
ANSWER_AS_LETTER: (E) 75%",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"PLAN: To solve this problem, we need to calculate the total wages for the entire 15-day period and then use the given averages to find the wage on the 8th day.

1. **Calculate the total wages for the 15 days:**
   - The average wage for 15 days is $90 per day.
   - Total wages for 15 days = 15 days * $90/day = $1350.

2. **Calculate the total wages for the first 7 days:**
   - The average wage for the first 7 days is $87 per day.
   - Total wages for the first 7 days = 7 days * $87/day = $609.

3. **Calculate the total wages for the last 7 days:**
   - The average wage for the last 7 days is $92 per day.
   - Total wages for the last 7 days = 7 days * $92/day = $644.

4. **Calculate the wage on the 8th day:**
   - The total wages for the 15 days include the first 7 days, the 8th day, and the last 7 days.
   - Total wages for the first 7 days + wage on the 8th day + total wages for the last 7 days = Total wages for 15 days.
   - $609 (first 7 days) + wage on the 8th day + $644 (last 7 days) = $1350.
   - Wage on the 8th day = $1350 - $609 - $644 = $97.

Therefore, the wage on the 8th day is $97.

The correct answer is (D) $97.
ANSWER_AS_LETTER: (D) $97.",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"PLAN: To solve this problem, we need to set up equations based on the given ratios and conditions.

Let the two numbers be \(3x\) and \(5x\) since they are in the ratio 3:5.

According to the problem, if 9 is subtracted from each number, the new numbers are in the ratio 12:23. Therefore, we can write the equation:

\[
\frac{3x - 9}{5x - 9} = \frac{12}{23}
\]

Cross-multiply to solve for \(x\):

\[
23(3x - 9) = 12(5x - 9)
\]

Expanding both sides:

\[
69x - 207 = 60x - 108
\]

Rearrange the equation to isolate \(x\):

\[
69x - 60x = 207 - 108
\]

\[
9x = 99
\]

Divide both sides by 9 to solve for \(x\):

\[
x = 11
\]

Now, substitute \(x = 11\) back into the expression for the smaller number, \(3x\):

\[
3x = 3 \times 11 = 33
\]

Thus, the smaller number is \(\boxed{33}\).
ANSWER_AS_LETTER: (B) 33",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"PLAN: To solve the problem, we need to determine Ajay's present age based on the given conditions.

1. **Understand the relationship between the ages:**
   - Denis's age is given as 5 years.
   - Rahul is 2 years younger than Denis, so Rahul's age is \(5 - 2 = 3\) years.

2. **Set up the equation for Ajay's age:**
   - Let Ajay's present age be \(A\).
   - According to the problem, if 6 years are subtracted from Ajay's age and the result is divided by 18, we get Rahul's age.
   - This can be expressed as: \(\frac{A - 6}{18} = 3\).

3. **Solve the equation for Ajay's age:**
   - Multiply both sides of the equation by 18 to eliminate the fraction:
     \[
     A - 6 = 3 \times 18
     \]
   - Calculate the right side:
     \[
     A - 6 = 54
     \]
   - Add 6 to both sides to solve for \(A\):
     \[
     A = 54 + 6 = 60
     \]

Therefore, Ajay's present age is 60 years.

The correct answer is (B) 60.
ANSWER_AS_LETTER: (B) 60.",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"PLAN: To solve this problem, we need to determine how many different ways Anna can arrange her 4 books. This is a permutation problem, where we are arranging 4 distinct items.

The number of permutations of n distinct items is given by n!, which is the factorial of n. For 4 books, the number of permutations is:

4! = 4 × 3 × 2 × 1 = 24

This means there are 24 different ways to arrange the 4 books.

According to the problem, Anna moves one book every minute to achieve each new arrangement. Therefore, if there are 24 arrangements, it will take her 24 minutes to go through all possible arrangements.

Thus, the answer is (D) 24 minutes.
ANSWER_AS_LETTER: (D) 24 minutes.",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"PLAN: To solve this problem, we need to calculate the total discount when both the manufacturer and the retailer offer discounts on the price of the tubeless tyres.

1. **Manufacturer's Discount**: The manufacturer offers a 20% discount. This means that the customer pays 80% of the original price after this discount.

2. **Retailer's Additional Discount**: The retailer offers an additional 20% discount on the price after the manufacturer's discount. 

Let's calculate the effective price after both discounts:

- **Step 1**: Apply the manufacturer's discount:
  - If the original price is \( P \), after a 20% discount, the price becomes \( 0.8P \).

- **Step 2**: Apply the retailer's additional discount:
  - The retailer offers a 20% discount on the price after the manufacturer's discount, which is \( 0.8P \).
  - The price after the retailer's discount is \( 0.8 \times 0.8P = 0.64P \).

3. **Total Discount Calculation**:
   - The original price was \( P \).
   - The final price after both discounts is \( 0.64P \).
   - The total discount is the difference between the original price and the final price: \( P - 0.64P = 0.36P \).

4. **Total Discount Percentage**:
   - The total discount as a percentage of the original price is \( \frac{0.36P}{P} \times 100\% = 36\%\).

Therefore, the total discount available at that retailer is 36%.

The correct answer is (E) 36%.
ANSWER_AS_LETTER: (E) 36%.",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"PLAN: To solve this problem, we need to determine the dimensions of the rectangular parking space and then calculate its area.

1. **Identify the Variables:**
   - Let the length of the unpainted side be \( l = 9 \) feet.
   - Let the width of the parking space be \( w \).

2. **Understand the Problem:**
   - The parking space is rectangular, and three sides are painted.
   - The sum of the lengths of the painted sides is 37 feet.

3. **Set Up the Equation:**
   - The painted sides include two widths and one length. Therefore, the equation for the sum of the painted sides is:
     \[
     l + 2w = 37
     \]
   - Substitute \( l = 9 \) into the equation:
     \[
     9 + 2w = 37
     \]

4. **Solve for \( w \):**
   - Subtract 9 from both sides:
     \[
     2w = 28
     \]
   - Divide by 2:
     \[
     w = 14
     \]

5. **Calculate the Area:**
   - The area \( A \) of the rectangle is given by:
     \[
     A = l \times w = 9 \times 14 = 126
     \]

6. **Conclusion:**
   - The area of the parking space is 126 square feet.

Therefore, the correct answer is \(\boxed{126}\).
ANSWER_AS_LETTER: (C) 126",True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,"PLAN: To solve this problem, we need to determine how many ways Peter can form a team of 11 people, including himself, from a group of 10 friends. 

Since Peter is already part of the team, he needs to select 10 additional people from his 10 friends. This means he needs to choose all 10 friends to form the team.

The number of ways to choose 10 people from a group of 10 is given by the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of people to choose from, and \( r \) is the number of people to choose.

In this case, \( n = 10 \) and \( r = 10 \). Plugging these values into the formula, we get:

\[
\binom{10}{10} = \frac{10!}{10! \times (10-10)!} = \frac{10!}{10! \times 0!} = \frac{10!}{10! \times 1} = 1
\]

Therefore, there is only 1 way to choose all 10 friends to form the team with Peter.

The correct answer is (B) 1.
ANSWER_AS_LETTER: (B) 1.",True,,,,,
