id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"To solve this problem, we need to use the information given to set up equations and solve for the unknowns.

Let's define:
- \( V \) as the number of files infected by a virus.
- \( W \) as the number of files infected by a worm.
- \( B \) as the number of files infected by both a virus and a worm.

From the problem, we know:
1. The total number of files is 250.
2. 50% of the files were not infected by a virus, which means 50% were infected by a virus. Therefore, \( V = 0.5 \times 250 = 125 \).
3. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. This can be expressed as \( W - B = 2.5B \).

We need to find the number of files not infected by a worm. This is equivalent to finding the number of files infected only by a virus, which is \( V - B \).

Let's solve the equations:
- From the total number of files, we have:
  \[
  V + W - B = 250
  \]
  Substituting \( V = 125 \) into the equation, we get:
  \[
  125 + W - B = 250
  \]
  Simplifying, we find:
  \[
  W - B = 125
  \]

- We also have the equation from the problem statement:
  \[
  W - B = 2.5B
  \]

Now, we equate the two expressions for \( W - B \):
\[
125 = 2.5B
\]

Solving for \( B \):
\[
B = \frac{125}{2.5} = 50
\]

Now that we have \( B = 50 \), we can find \( W \) using \( W - B = 125 \):
\[
W - 50 = 125
\]
\[
W = 175
\]

Finally, we find the number of files not infected by a worm, which is \( V - B \):
\[
V - B = 125 - 50 = 75
\]

Therefore, the number of Sam's files that were NOT infected by a worm is \(\boxed{75}\).",False,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"To solve this problem, we need to determine the share of Mohan such that when invested at a compound interest rate of 4% per annum, both Mohan and Sohan will have the same amount when they reach the age of 26.

Let's denote Mohan's share as \( M \) and Sohan's share as \( S \). According to the problem, the total amount to be divided is Rs. 5100, so we have:

\[ M + S = 5100 \]

Mohan is currently 23 years old, so he will reach 26 in 3 years. Sohan is currently 24 years old, so he will reach 26 in 2 years.

The future value of Mohan's share after 3 years at 4% compound interest is given by:

\[ M \times (1 + 0.04)^3 \]

The future value of Sohan's share after 2 years at 4% compound interest is given by:

\[ S \times (1 + 0.04)^2 \]

According to the problem, these future values should be equal:

\[ M \times (1.04)^3 = S \times (1.04)^2 \]

Simplifying the equation, we get:

\[ M \times 1.124864 = S \times 1.0816 \]

Substitute \( S = 5100 - M \) into the equation:

\[ M \times 1.124864 = (5100 - M) \times 1.0816 \]

Expanding and simplifying:

\[ 1.124864M = 5512.16 - 1.0816M \]

Combine like terms:

\[ 1.124864M + 1.0816M = 5512.16 \]

\[ 2.206464M = 5512.16 \]

Solve for \( M \):

\[ M = \frac{5512.16}{2.206464} \]

\[ M \approx 2500 \]

Therefore, Mohan's share is approximately Rs. 2500.

The correct choice is:

B) 2500",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"To solve the problem, we need to find 60% of 30% of 1400 grams.

First, calculate 30% of 1400 grams:
\[ 30\% \text{ of } 1400 = \frac{30}{100} \times 1400 = 0.3 \times 1400 = 420 \text{ grams} \]

Next, calculate 60% of 420 grams:
\[ 60\% \text{ of } 420 = \frac{60}{100} \times 420 = 0.6 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct choice is:
```
C) 252 gms
```",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"To solve the problem, we need to determine how many minutes it will take for y gallons to pass through the drain, given that the liquid passes through at a rate of w/25 gallons every x seconds.

First, let's find the rate of flow in terms of gallons per second. The rate is given as w/25 gallons every x seconds, so the rate in gallons per second is:

\[
\text{Rate in gallons per second} = \frac{w}{25x}
\]

Next, we need to find out how many seconds it will take for y gallons to pass through the drain. We can use the formula:

\[
\text{Time in seconds} = \frac{\text{Total gallons}}{\text{Rate in gallons per second}} = \frac{y}{\frac{w}{25x}} = \frac{y \cdot 25x}{w} = \frac{25xy}{w}
\]

Now, we need to convert the time from seconds to minutes. Since there are 60 seconds in a minute, we divide the time in seconds by 60:

\[
\text{Time in minutes} = \frac{\frac{25xy}{w}}{60} = \frac{25xy}{60w} = \frac{5xy}{12w}
\]

Thus, the number of minutes it will take for y gallons to pass through the drain is:

\[
\boxed{\frac{5xy}{12w}}
\]

The correct choice is C) \(\frac{5xy}{12w}\).",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"To solve this problem, we need to determine the weight of a coin made of pure aluminum, given the conditions of the alloy coin.

First, let's calculate the volume of the original alloy coin:
- The coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm.
- The radius of the coin is 15 mm / 2 = 7.5 mm.
- The volume \( V \) of a cylinder is given by the formula \( V = \pi r^2 h \), where \( r \) is the radius and \( h \) is the height (or thickness in this case).

So, the volume of the original coin is:
\[ V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \, \text{mm}^3. \]

We are told that the volume of aluminum equals the volume of silver in the alloy. Therefore, the volume of aluminum in the coin is half of the total volume:
\[ V_{\text{Al}} = \frac{112.5\pi}{2} = 56.25\pi \, \text{mm}^3. \]

The weight of the original coin is 30 grams. Since the volume of aluminum equals the volume of silver, and silver is twice as heavy as aluminum, we can set up the following equations:
- Let \( \rho_{\text{Al}} \) be the density of aluminum and \( \rho_{\text{Ag}} = 2\rho_{\text{Al}} \) be the density of silver.
- The weight of aluminum in the coin is \( \rho_{\text{Al}} \times 56.25\pi \).
- The weight of silver in the coin is \( 2\rho_{\text{Al}} \times 56.25\pi \).

The total weight of the coin is:
\[ \rho_{\text{Al}} \times 56.25\pi + 2\rho_{\text{Al}} \times 56.25\pi = 3\rho_{\text{Al}} \times 56.25\pi = 30 \, \text{grams}. \]

Solving for \( \rho_{\text{Al}} \):
\[ 3\rho_{\text{Al}} \times 56.25\pi = 30 \]
\[ \rho_{\text{Al}} = \frac{30}{3 \times 56.25\pi} = \frac{10}{56.25\pi}. \]

Now, we need to find the weight of a coin made of pure aluminum with dimensions 1 x 30 mm:
- The new coin is a cylinder with a diameter of 30 mm and a thickness of 1 mm.
- The radius of the new coin is 30 mm / 2 = 15 mm.
- The volume of the new coin is:
\[ V_{\text{new}} = \pi (15)^2 \times 1 = 225\pi \, \text{mm}^3. \]

The weight of the new coin made of pure aluminum is:
\[ \text{Weight}_{\text{new}} = \rho_{\text{Al}} \times 225\pi = \frac{10}{56.25\pi} \times 225\pi = \frac{10 \times 225}{56.25} = 40 \, \text{grams}. \]

Therefore, the weight of the new coin made of pure aluminum is 40 grams.

The correct choice is:
```
B) 40 grams
```",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"To solve the problem, let's define the unknown number as \( x \).

According to the problem, if 10 is subtracted from \(\frac{2}{3}\) of the number, the result is equal to the sum of 40 and \(\frac{1}{3}\) of the number. We can write this as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To eliminate the fractions, multiply every term by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3\left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Next, solve for \( x \) by isolating it on one side of the equation. Subtract \( x \) from both sides:

\[
2x - x - 30 = 120
\]

This simplifies to:

\[
x - 30 = 120
\]

Add 30 to both sides to solve for \( x \):

\[
x = 150
\]

Thus, the number is 150. Therefore, the correct choice is:

\[
\boxed{C}
\]",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"To determine the largest integral value of 'k' for which the quadratic equation \(x^2 - 5x + k = 0\) will have two real and distinct roots, we need to use the discriminant condition for a quadratic equation.

The discriminant \(\Delta\) of a quadratic equation \(ax^2 + bx + c = 0\) is given by:

\[
\Delta = b^2 - 4ac
\]

For the quadratic equation to have two real and distinct roots, the discriminant must be greater than zero:

\[
\Delta > 0
\]

In the given equation \(x^2 - 5x + k = 0\), we have \(a = 1\), \(b = -5\), and \(c = k\). Plugging these values into the discriminant formula, we get:

\[
\Delta = (-5)^2 - 4 \cdot 1 \cdot k = 25 - 4k
\]

For the roots to be real and distinct, we need:

\[
25 - 4k > 0
\]

Solving this inequality for \(k\):

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
k < 6.25
\]

Since \(k\) must be an integer, the largest integer less than 6.25 is 6. Therefore, the largest integral value of \(k\) for which the quadratic equation will have two real and distinct roots is 6.

However, upon reviewing the choices provided, it seems there is no option for \(k = 6\). Let's verify the choices:

- \(k = 9\): \(25 - 4 \times 9 = 25 - 36 = -11\) (not greater than 0)
- \(k = 7\): \(25 - 4 \times 7 = 25 - 28 = -3\) (not greater than 0)
- \(k = 3\): \(25 - 4 \times 3 = 25 - 12 = 13\) (greater than 0)
- \(k = 8\): \(25 - 4 \times 8 = 25 - 32 = -7\) (not greater than 0)
- \(k = 12\): \(25 - 4 \times 12 = 25 - 48 = -23\) (not greater than 0)

The only choice that satisfies the condition for real and distinct roots is \(k = 3\).

Thus, the correct answer is:

C) 3",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"To solve the problem, we need to follow the order of operations, which is often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

The given expression is:
```
900 + 5 × 12
```

According to the order of operations, we first perform the multiplication before the addition:

1. Calculate \(5 \times 12\):
   \[
   5 \times 12 = 60
   \]

2. Add the result to 900:
   \[
   900 + 60 = 960
   \]

Therefore, the correct answer is:

```
E) 960
```",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, considering her riding speed and rest breaks.

1. **Calculate the time taken to ride 15 km:**
   - Shweta rides at 10 km per hour.
   - Time to ride 15 km = Distance / Speed = 15 km / 10 km per hour = 1.5 hours.

2. **Calculate the number of 15 km segments in 100 km:**
   - 100 km / 15 km per segment = 6 full segments with a remainder.
   - This means she will complete 6 full segments of 15 km each and then have some distance left to cover.

3. **Calculate the remaining distance after 6 segments:**
   - Distance covered in 6 segments = 6 * 15 km = 90 km.
   - Remaining distance = 100 km - 90 km = 10 km.

4. **Calculate the time taken to ride the remaining 10 km:**
   - Time to ride 10 km = Distance / Speed = 10 km / 10 km per hour = 1 hour.

5. **Calculate the total riding time:**
   - Total riding time for 6 segments = 6 * 1.5 hours = 9 hours.
   - Plus the time for the remaining 10 km = 1 hour.
   - Total riding time = 9 hours + 1 hour = 10 hours.

6. **Calculate the total rest time:**
   - Shweta takes a 10-minute rest at the end of each 15 km segment.
   - Number of rests = 6 (one rest after each of the first 6 segments).
   - Total rest time = 6 * 10 minutes = 60 minutes = 1 hour.

7. **Calculate the total time (riding + rest):**
   - Total time = Total riding time + Total rest time = 10 hours + 1 hour = 11 hours.

Therefore, Shweta will take a total of 11 hours to cover 100 km.

The correct answer is:
```
C) 11 hours.
```",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"To solve this problem, let's define the variables:

- Let \( t \) be the time taken to travel one way by train.
- Let \( c \) be the time taken to travel one way by car.

From the problem, we have the following information:

1. Mr. Sam takes 17 hours to go by train to a certain city and return by car. This can be expressed as:
   \[
   t + c = 17
   \]

2. He loses 4 hours if he goes both ways by train. This means that traveling both ways by train takes 4 hours more than traveling one way by train and one way by car:
   \[
   2t = 17 + 4 = 21
   \]

From equation (2), we can solve for \( t \):
\[
2t = 21 \implies t = \frac{21}{2} = 10.5
\]

Now, substitute \( t = 10.5 \) into equation (1) to find \( c \):
\[
10.5 + c = 17 \implies c = 17 - 10.5 = 6.5
\]

Now, we need to find the time taken if Mr. Sam traveled both ways by car:
\[
2c = 2 \times 6.5 = 13
\]

Therefore, if Mr. Sam traveled both ways by car, it would take him 13 hours.

The correct answer is:
```
E) 13 hrs
```",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"To solve this problem, we need to determine how much of the original dog food remains in the bowl right before the dog begins to eat at noon.

Let's break down the problem step by step:

1. **Initial Amount of Food:**
   - Let the initial amount of food in the bowl be 1 (or 100%).

2. **8:00 am Feeding:**
   - The dog eats 1/3 of the food remaining.
   - Remaining food = 1 - 1/3 = 2/3 of the original amount.

3. **9:00 am Feeding:**
   - The dog eats 1/3 of the remaining food.
   - Remaining food = (2/3) - (1/3)*(2/3) = (2/3)*(2/3) = 4/9 of the original amount.

4. **10:00 am Feeding:**
   - The dog eats 1/3 of the remaining food.
   - Remaining food = (4/9) - (1/3)*(4/9) = (4/9)*(2/3) = 8/27 of the original amount.

5. **11:00 am Feeding:**
   - The dog eats 1/3 of the remaining food.
   - Remaining food = (8/27) - (1/3)*(8/27) = (8/27)*(2/3) = 16/81 of the original amount.

Now, we need to convert the remaining amount of food into a percentage of the original amount:

- Remaining food as a percentage = (16/81) * 100%

Calculating this:

- (16/81) * 100% ≈ 19.75%

Rounding this to the nearest whole number gives us approximately 20%.

Therefore, the correct answer is:

A) 20%",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"To solve this problem, we need to determine the total number of people who took the survey.

Let's denote:
- \( M \) as the total number of men who took the survey.
- \( W \) as the total number of women who took the survey.
- \( T \) as the total number of people who took the survey.

From the problem, we know:
1. 60% of the people surveyed were women, so \( W = 0.6T \).
2. Therefore, the remaining 40% were men, so \( M = 0.4T \).
3. Of the men surveyed, 75% preferred red cars, and 25% preferred green cars.
4. 10 men liked green cars more than red.

Since 25% of the men preferred green cars, we can set up the equation:
\[ 0.25M = 10 \]

Solving for \( M \):
\[ M = \frac{10}{0.25} = 40 \]

Now, we know \( M = 40 \). Since \( M = 0.4T \), we can find \( T \):
\[ 0.4T = 40 \]
\[ T = \frac{40}{0.4} = 100 \]

Therefore, the total number of people who took the survey is 100.

The correct answer is:
A) 100",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. Let's define \( f(n) \) as the number of ways to reach the \( n \)-th step. 

The boy can reach the \( n \)-th step by either:
1. Taking a single step from the \( (n-1) \)-th step.
2. Taking two steps from the \( (n-2) \)-th step.

Thus, the recurrence relation is:
\[ f(n) = f(n-1) + f(n-2) \]

We need initial conditions to start the sequence:
- \( f(0) = 1 \): There is one way to be at the ground (doing nothing).
- \( f(1) = 1 \): There is one way to reach the first step (a single step).

Now, we calculate \( f(n) \) for \( n = 2 \) to \( n = 10 \):

\[
\begin{align*}
f(2) & = f(1) + f(0) = 1 + 1 = 2 \\
f(3) & = f(2) + f(1) = 2 + 1 = 3 \\
f(4) & = f(3) + f(2) = 3 + 2 = 5 \\
f(5) & = f(4) + f(3) = 5 + 3 = 8 \\
f(6) & = f(5) + f(4) = 8 + 5 = 13 \\
f(7) & = f(6) + f(5) = 13 + 8 = 21 \\
f(8) & = f(7) + f(6) = 21 + 13 = 34 \\
f(9) & = f(8) + f(7) = 34 + 21 = 55 \\
f(10) & = f(9) + f(8) = 55 + 34 = 89 \\
\end{align*}
\]

Therefore, the number of ways the boy can reach the top of the stairs with 10 steps is \( f(10) = 89 \).

The correct answer is:
```
B) 89
```",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"To solve this problem, we need to determine how many additional gallons of orange juice must be added to the existing mixture to make the orange juice 60% of the total mixture.

Initially, we have 1 gallon of soft drink, which consists of:
- 40% orange juice = 0.4 gallons of orange juice
- 60% water = 0.6 gallons of water

Let \( x \) be the number of additional gallons of orange juice to be added. After adding \( x \) gallons of orange juice, the total amount of orange juice will be \( 0.4 + x \) gallons, and the total volume of the mixture will be \( 1 + x \) gallons.

We want the orange juice to be 60% of the total mixture, so we set up the equation:
\[
\frac{0.4 + x}{1 + x} = 0.6
\]

To solve for \( x \), we cross-multiply:
\[
0.4 + x = 0.6(1 + x)
\]

Expanding the right side:
\[
0.4 + x = 0.6 + 0.6x
\]

Rearranging the terms to isolate \( x \):
\[
0.4 + x - 0.6x = 0.6
\]
\[
0.4 + 0.4x = 0.6
\]

Subtract 0.4 from both sides:
\[
0.4x = 0.2
\]

Divide both sides by 0.4:
\[
x = \frac{0.2}{0.4} = 0.5
\]

Therefore, the number of additional gallons of orange juice needed is 0.5 gallons.

The correct answer is:
```
A) 0.5
```",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"To find the units digit of \(9^3 - 7\), we first need to determine the units digit of \(9^3\).

1. Calculate \(9^3\):
   \[
   9^3 = 9 \times 9 \times 9 = 729
   \]
   The units digit of 729 is 9.

2. Subtract 7 from the units digit of \(9^3\):
   \[
   9 - 7 = 2
   \]

Therefore, the units digit of \(9^3 - 7\) is 2.

The correct choice is:
```
D) 2
```",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses out of the five.

First, let's consider the total number of ways Mr. Jain can select two horses from the five available horses. This can be calculated using combinations:

\[
\text{Total ways to select 2 horses from 5} = \binom{5}{2} = \frac{5 \times 4}{2 \times 1} = 10
\]

Next, we need to find the number of favorable outcomes, i.e., the number of ways Mr. Jain can select two horses such that one of them is the winning horse. 

Assume there is exactly one winning horse in the race. Mr. Jain needs to select this winning horse and one other horse from the remaining four horses. The number of ways to do this is:

\[
\text{Ways to select 1 winning horse and 1 other horse} = \binom{4}{1} = 4
\]

Therefore, the probability that Mr. Jain selects the winning horse is the number of favorable outcomes divided by the total number of outcomes:

\[
\text{Probability} = \frac{\text{Number of favorable outcomes}}{\text{Total number of outcomes}} = \frac{4}{10} = \frac{2}{5}
\]

Thus, the probability that Mr. Jain selected the winning horse is \(\frac{2}{5}\).

The correct answer is:

B) \(\frac{2}{5}\)",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"To solve this problem, we need to find a 3-digit number \( N \) such that when 2272 and 875 are divided by \( N \), they leave the same remainder. This means:

\[ 2272 \equiv 875 \pmod{N} \]

This implies that the difference between 2272 and 875 is divisible by \( N \):

\[ 2272 - 875 = 1397 \]

So, \( N \) must be a divisor of 1397. We need to find the divisors of 1397 that are 3-digit numbers.

First, let's factor 1397 to find its divisors. We start by checking divisibility by smaller prime numbers:

- 1397 is not divisible by 2 (it's odd).
- Sum of digits of 1397 is \( 1 + 3 + 9 + 7 = 20 \), not divisible by 3.
- 1397 does not end in 0 or 5, so it's not divisible by 5.
- Check divisibility by 7: \( 1397 \div 7 \approx 199.57 \), not an integer.
- Check divisibility by 11: Alternating sum of digits is \( 1 - 3 + 9 - 7 = 0 \), divisible by 11.

So, 1397 is divisible by 11. Let's divide:

\[ 1397 \div 11 = 127 \]

Now, we have \( 1397 = 11 \times 127 \).

Both 11 and 127 are prime numbers. The divisors of 1397 are 1, 11, 127, and 1397. Among these, the only 3-digit number is 127.

Now, we need to find the sum of the digits of \( N = 127 \):

\[ 1 + 2 + 7 = 10 \]

Thus, the sum of the digits of \( N \) is 10.

The correct answer is:

A) 10",True,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"To solve this problem, we need to determine the percentage of students who passed the test. We are given the following information:

- The average score of passing students is 83.
- The average score of failing students is 55.
- The overall class average is 76.

Let's denote:
- \( p \) as the percentage of students who passed.
- \( f \) as the percentage of students who failed.

Since the total percentage of students must add up to 100%, we have:
\[ p + f = 100 \]

The overall class average can be expressed as a weighted average of the passing and failing students' averages:
\[ 83p + 55f = 76 \times 100 \]

Substituting \( f = 100 - p \) into the equation, we get:
\[ 83p + 55(100 - p) = 7600 \]

Expanding and simplifying the equation:
\[ 83p + 5500 - 55p = 7600 \]
\[ 28p + 5500 = 7600 \]
\[ 28p = 2100 \]
\[ p = \frac{2100}{28} \]
\[ p = 75 \]

Therefore, 75% of the class passed the test.

The correct answer is:
```
E) 75%
```",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"To solve this problem, we need to find the wage on the 8th day given the average wages over different periods.

1. **Total wages for 15 days:**
   The average wage for 15 days is $90 per day. Therefore, the total wages for 15 days is:
   \[
   15 \times 90 = 1350
   \]

2. **Total wages for the first 7 days:**
   The average wage for the first 7 days is $87 per day. Therefore, the total wages for the first 7 days is:
   \[
   7 \times 87 = 609
   \]

3. **Total wages for the last 7 days:**
   The average wage for the last 7 days is $92 per day. Therefore, the total wages for the last 7 days is:
   \[
   7 \times 92 = 644
   \]

4. **Wage on the 8th day:**
   The total wages for the 15 days can also be expressed as the sum of the wages for the first 7 days, the 8th day, and the last 7 days. Therefore:
   \[
   609 + \text{wage on 8th day} + 644 = 1350
   \]

   Solving for the wage on the 8th day:
   \[
   \text{wage on 8th day} = 1350 - 609 - 644 = 97
   \]

Thus, the wage on the 8th day is $97.

The correct choice is:
```
D)$97
```",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"To solve the problem, let's denote the two numbers as \(3x\) and \(5x\) since they are in the ratio 3:5.

According to the problem, if 9 is subtracted from each number, the new numbers are in the ratio 12:23. Therefore, we can write the equation:

\[
\frac{3x - 9}{5x - 9} = \frac{12}{23}
\]

Cross-multiply to solve for \(x\):

\[
23(3x - 9) = 12(5x - 9)
\]

Expanding both sides:

\[
69x - 207 = 60x - 108
\]

Subtract \(60x\) from both sides:

\[
9x - 207 = -108
\]

Add 207 to both sides:

\[
9x = 99
\]

Divide by 9:

\[
x = 11
\]

Now, substitute \(x = 11\) back into the expressions for the numbers:

The smaller number is \(3x = 3 \times 11 = 33\).

Thus, the smaller number is \(\boxed{33}\).",False,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"To solve the problem, let's define the variables:

- Let \( A \) be Ajay's present age.
- Let \( R \) be Rahul's present age.
- Let \( D \) be Denis's present age.

From the problem, we have the following information:

1. Denis's age is 5 years: 
   \[
   D = 5
   \]

2. Rahul is 2 years younger than Denis:
   \[
   R = D - 2 = 5 - 2 = 3
   \]

3. If 6 years are subtracted from Ajay's present age and the remainder is divided by 18, then Rahul's present age is obtained:
   \[
   \frac{A - 6}{18} = R
   \]

Substituting the value of \( R \) from above:
\[
\frac{A - 6}{18} = 3
\]

To find \( A \), solve the equation:
\[
A - 6 = 3 \times 18
\]
\[
A - 6 = 54
\]
\[
A = 54 + 6
\]
\[
A = 60
\]

Therefore, Ajay's present age is 60 years.

The correct choice is:
```
B) 60
```",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"To solve this problem, we need to determine the number of possible arrangements (permutations) of 4 books. The formula for permutations of n distinct items is n!, which is the factorial of n.

For 4 books, the number of permutations is:

4! = 4 × 3 × 2 × 1 = 24

This means there are 24 different ways to arrange the 4 books.

Since Anna moves one book every minute to achieve each new arrangement, it will take her 24 minutes to go through all possible arrangements.

Therefore, the correct answer is:

D) 24 minutes",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"To solve this problem, we need to calculate the total discount when a manufacturer offers a 20% discount and a retailer offers an additional 20% discount on the already discounted price.

Let's break it down step by step:

1. **Initial Manufacturer Discount:**
   - The manufacturer offers a 20% discount. This means the customer pays 80% of the original price.

2. **Retailer Additional Discount:**
   - The retailer offers an additional 20% discount on the price after the manufacturer's discount.
   - The price after the manufacturer's discount is 80% of the original price.
   - The retailer's 20% discount is applied to this 80% price.

3. **Calculating the Retailer's Discount:**
   - 20% of 80% is calculated as follows:
     \[
     0.20 \times 0.80 = 0.16
     \]
   - This means the retailer's discount is 16% of the original price.

4. **Total Discount:**
   - The total discount is the sum of the manufacturer's discount and the retailer's discount:
     \[
     20\% + 16\% = 36\%
     \]

Therefore, the total discount available at that retailer is 36%.

The correct choice is:
```
E) 36%
```",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"To solve this problem, we need to determine the dimensions of the rectangular parking space and then calculate its area.

Let's denote the length of the unpainted side as \( l \) and the other dimension of the rectangle as \( w \). According to the problem, the unpainted side is 9 feet, so we have:

\[ l = 9 \]

The sum of the lengths of the painted sides is 37 feet. The painted sides include two widths and one length, so we have:

\[ w + w + l = 37 \]

Substituting \( l = 9 \) into the equation, we get:

\[ 2w + 9 = 37 \]

Subtract 9 from both sides:

\[ 2w = 28 \]

Divide both sides by 2:

\[ w = 14 \]

Now we have the dimensions of the rectangle: \( l = 9 \) feet and \( w = 14 \) feet.

The area \( A \) of the rectangle is given by:

\[ A = l \times w = 9 \times 14 = 126 \]

Therefore, the area of the parking space is 126 square feet.

The correct choice is:

C) 126",True,,,,,
