id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Therefore, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

The answer is 18/5, which is equivalent to 3.6. However, none of the given choices match this exactly, so we need to check the closest equivalent fraction from the options provided.

The closest equivalent fraction to 3.6 is 18/5, which simplifies to 3.6, but since this is not an option, we need to check the options again. The correct choice based on the problem's context and the closest match is C) 3, which is the closest whole number approximation.
ANSWER_AS_LETTER: C",True,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the percentage increase required to return to the original price after a 20% discount. Let's assume the original price of an item is $100. After a 20% discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). To find the percentage increase needed to return to the original price of $100 from $80, we calculate the increase as a percentage of the discounted price: 

Increase = Original Price - Discounted Price = $100 - $80 = $20.

Percentage Increase = (Increase / Discounted Price) * 100 = ($20 / $80) * 100 = 25%.

Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x.

Then, the bus fare for two persons is (4/3)x.

The total fare paid by 6 persons travelling by bus is 3 * (4/3)x = 4x.

The total fare paid by 8 persons travelling by train is 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512

12x = 1512

x = 1512 / 12

x = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are (x-1) spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is the sum of these two quantities: (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12: ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24. Therefore, the correct answer is E.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours.

In T hours, the plane travels 10S * T miles, and the ship travels S * T miles in the same time.

Since the plane starts after the ship has traveled 180 miles, the total distance traveled by the ship when they meet is 180 + S * T miles.

At the meeting point, the distance traveled by the plane and the ship from the starting point is the same:

180 + S * T = 10S * T

Solving for T:

180 = 10S * T - S * T
180 = 9S * T
T = 180 / (9S)

The distance from the starting point when they meet is:

Distance = 180 + S * T
= 180 + S * (180 / (9S))
= 180 + 20
= 200 miles

Therefore, the correct answer is C) 200.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, 500 deer were caught, and 20 of them had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%.

If this sample is representative of the entire population, then 4% of the total deer population should have been tagged. Let the total deer population be X. Then, 4% of X should equal the number of tagged deer, which is 300.

So, we set up the equation:

0.04 * X = 300

Solving for X gives:

X = 300 / 0.04 = 7500

Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00 and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The interval from 5:00 to 5:02 is 2 minutes long, and the interval from 5:02 to 5:10 is 8 minutes long. Therefore, the probability of catching the main line train is 2/10 = 0.2, and the probability of catching the harbor line train is 8/10 = 0.8.

Thus, the probability of the man catching the first train is 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population increases by 10% per year. Therefore, the population one year from now would be P * 1.1, and the population two years from now would be P * 1.1 * 1.1 = P * 1.21. 

The problem states that the population two years from now is double the population of one year ago, so:

P * 1.21 = 2P

Solving for P, we find that the population one year ago was P, and the population two years from now is 2P. Therefore, the population one year ago must have been P/1.21 to result in a population of P one year ago. 

The percent increase from P/1.21 to P is:

((P - P/1.21) / (P/1.21)) * 100% = ((1.21P - P) / P) * 100% = (0.21P / P) * 100% = 21%

Therefore, the closest answer is 20%.
ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, Sajal will have S + 30, and Arjun will have A - 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get:
   S + 30 = 2A - 60
   S = 2A - 90  (Equation 1)

2. If Sajal gives $10 to Arjun, Arjun will have A + 10, and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get:
   A + 10 = 3S - 30
   A = 3S - 40  (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90
Substitute S in Equation 2:
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62

Substitute A = 62 in Equation 1:
S = 2(62) - 90
S = 124 - 90
S = 34

Therefore, Arjun has $62 and Sajal has $34.

The correct choice is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is Area = Width x Length. We know the area is 3,000 square feet and the width is 100 feet. So, we can set up the equation: 3,000 = 100 x Length. Solving for Length, we divide both sides by 100, giving us Length = 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To find the other integer, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers. The formula is: \( \text{GCF} \times \text{LCM} = a \times b \), where \( a \) and \( b \) are the two numbers.\n\nGiven: \( \text{GCF} = 11 \), \( \text{LCM} = 7700 \), and one of the integers \( a = 350 \).\n\nSubstitute the known values into the formula:\n\n\( 11 \times 7700 = 350 \times b \)\n\nCalculate \( 11 \times 7700 = 84700 \).\n\nNow solve for \( b \):\n\n\( b = \frac{84700}{350} \)\n\nCalculate \( b \):\n\n\( b = 242 \).\n\nTherefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. 

The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's':

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

Using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

The possible solutions for 's' are:
s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10 (not possible since length cannot be negative)

Thus, s = 14 feet.

The perimeter of the original square cloth is 4 times the side length:
Perimeter = 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem:

1. M = 100a + 10b + c (since M is a three-digit number with digits a, b, and c)
2. N = 100c + 10b + a (since N is the reverse of M)
3. We are given that M > N, which implies 100a + 10b + c > 100c + 10b + a.
   Simplifying, we get 99a > 99c, or a > c.
4. We are also given M - N + 396c = 990.
   Substituting M and N, we get:
   (100a + 10b + c) - (100c + 10b + a) + 396c = 990
   Simplifying, we get:
   99a - 99c + 396c = 990
   99a + 297c = 990
   Dividing the entire equation by 99, we get:
   a + 3c = 10
5. Since a and c are digits (0-9), we solve for possible values of a and c:
   a = 10 - 3c
   Since a > c, we have 10 - 3c > c, or 10 > 4c, which implies c < 2.5.
   Therefore, c can be 0, 1, or 2.
6. For each value of c, we find corresponding a:
   - If c = 0, a = 10 - 3(0) = 10 (not possible since a is a digit)
   - If c = 1, a = 10 - 3(1) = 7
   - If c = 2, a = 10 - 3(2) = 4
7. Now, we find M for each valid (a, c) pair:
   - For (a, c) = (7, 1), M = 100(7) + 10b + 1 = 700 + 10b + 1 = 701 + 10b
   - For (a, c) = (4, 2), M = 100(4) + 10b + 2 = 400 + 10b + 2 = 402 + 10b
8. We need M > 300, which is already satisfied for both cases since M is a three-digit number starting with 7 or 4.
9. Count the number of possible values for M:
   - For (a, c) = (7, 1), b can be 0 to 9, giving 10 values.
   - For (a, c) = (4, 2), b can be 0 to 9, giving 10 values.
   Total = 10 + 10 = 20.

Therefore, the number of values of M that are more than 300 is 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given for students taking physics and math. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. We need to find the smallest N greater than 501 such that both 0.2N and 0.28N are integers, meaning N must be a multiple of both 5 and 25 (the denominators of 20% and 28% when expressed as fractions). The least common multiple of 5 and 25 is 25. Therefore, N must be a multiple of 25. The smallest multiple of 25 greater than 501 is 525. However, 525 is not one of the options. The next multiple of 25 is 550, which is option A.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R and Rahim's age 5 years ago as H. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R = (1/3)H. Substituting R = 12, we get 12 = (1/3)H, which implies H = 36. Therefore, Rahim was 36 years old 5 years ago. To find Rahim's current age, we add 5 years to 36, giving us 36 + 5 = 41. Thus, Rahim is 41 years old now.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Profit = Selling Price (SP) - Cost Price (CP). Given that the profit is 10%, we can express this as: 0.10 * CP = 27.50 - CP. Solving for CP, we get CP = 27.50 / 1.10 = 25.00.

Now, if the book is sold for Rs. 25.75, we calculate the profit or loss percentage using the formula: Profit or Loss Percentage = ((SP - CP) / CP) * 100.

Substituting the values, we get: ((25.75 - 25.00) / 25.00) * 100 = (0.75 / 25.00) * 100 = 3%.

Since the selling price is greater than the cost price, it is a profit of 3%.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of arrangements is 3! (3 factorial), which equals 6.

The arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Out of these 6 arrangements, we need to count only those where Susan is to the left of Tim. These arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Zen, Susan, Tim

Thus, there are 3 arrangements where Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 back into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:

500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the time it takes for both balls to complete an integer number of rotations and meet at the starting point again. This is a classic problem of finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

Ball A completes 2 full rotations in 26 minutes, so it takes 13 minutes for one full rotation (26/2 = 13 minutes per rotation).
Ball B completes 5 full rotations in 35 minutes, so it takes 7 minutes for one full rotation (35/5 = 7 minutes per rotation).

We need to find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

91 minutes is equivalent to 1 hour and 31 minutes.

Therefore, the answer is A) 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. We have 45 books in total, 30 of which are hardcover and 20 of which are fiction. The maximum overlap occurs when all fiction books are also hardcover. Since there are 20 fiction books, the maximum number of books that can be both hardcover and fiction is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). Then, on Sunday, the hotel buys 2x newspapers. The cost for the weekdays (Monday to Saturday) is 6x dollars, and the cost for Sunday is 8x dollars. The total cost is 6x + 8x = 14x dollars. We know the total cost is $210, so 14x = 210. Solving for x gives x = 210 / 14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. Therefore, each friend was supposed to contribute Rs. 96/x.

However, 4 friends did not turn up, so the number of friends who actually attended the picnic was (x - 4).

Now, each of these (x - 4) friends had to contribute Rs. 4 more than originally planned. So, the new contribution per person is Rs. (96/(x - 4)).

According to the problem, this new contribution is Rs. 4 more than the original contribution:

96/(x - 4) = 96/x + 4

Let's solve this equation:

96/(x - 4) - 96/x = 4

Multiply through by x(x - 4) to clear the fractions:

96x - 96(x - 4) = 4x(x - 4)

96x - 96x + 384 = 4x^2 - 16x

384 = 4x^2 - 16x

Divide the entire equation by 4:

96 = x^2 - 4x

Rearrange the equation:

x^2 - 4x - 96 = 0

Now, solve this quadratic equation using the quadratic formula:

x = [-b ± sqrt(b^2 - 4ac)] / 2a

where a = 1, b = -4, and c = -96.

x = [4 ± sqrt((-4)^2 - 4*1*(-96))] / 2

x = [4 ± sqrt(16 + 384)] / 2

x = [4 ± sqrt(400)] / 2

x = [4 ± 20] / 2

This gives us two possible solutions:

x = (4 + 20) / 2 = 24/2 = 12

x = (4 - 20) / 2 = -16/2 = -8 (not possible since x must be positive)

Therefore, the original number of friends was 12. Since 4 did not turn up, the number of friends who attended the picnic was 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first need to calculate the perimeter of the rectangle. The perimeter of a rectangle is given by the formula: P = 2 * (length + breadth). For the given rectangle, the length is 27 cm and the breadth is 17 cm. So, the perimeter is P = 2 * (27 + 17) = 2 * 44 = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is given by 4 * side, where 'side' is the length of one side of the square. Therefore, 4 * side = 88 cm. Solving for 'side', we get side = 88 / 4 = 22 cm. Thus, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4 times as much as each nephew, so each daughter receives 4x. Each son receives 5 times as much as each nephew, so each son receives 5x.

The total amount distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews. Therefore, the equation for the total distribution is:

5(5x) + 4(4x) + 2(x) = 8600

This simplifies to:

25x + 16x + 2x = 8600

43x = 8600

Solving for x gives:

x = 8600 / 43
x = 200

Each nephew receives Rs 200. Therefore, each daughter receives 4 times this amount:

4x = 4 * 200 = Rs 800.

Thus, each daughter receives Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says she weighs 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get: 0.5M = 29. Then, we multiply both sides by 2 to solve for M: M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately. After that, he takes one tablet every 15 minutes. So, he takes the second tablet after 15 minutes, the third after 30 minutes, the fourth after 45 minutes, and the fifth after 60 minutes. Therefore, it takes him 60 minutes in total to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
