id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
\]

Given:
- Weight on Earth = 211 pounds
- Weight on Venus = 182 pounds

Substitute these values into the formula:

\[
\text{Percentage} = \left( \frac{182}{211} \right) \times 100
\]

Calculate the fraction:

\[
\frac{182}{211} \approx 0.8626
\]

Convert the fraction to a percentage:

\[
0.8626 \times 100 \approx 86.26\%
\]

Rounding 86.26% to the nearest whole number gives us 86%.

Therefore, the weight of the astronaut on Venus is approximately 86% of their weight on Earth.

The correct answer is (D) 86%.",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed, we need to calculate the total distance traveled and the total time taken.

1. Calculate the distance traveled at 5 kmph for 6 hours:
   Distance = Speed × Time = 5 kmph × 6 hrs = 30 km

2. Calculate the distance traveled at 4 kmph for 12 hours:
   Distance = Speed × Time = 4 kmph × 12 hrs = 48 km

3. Calculate the total distance traveled:
   Total Distance = 30 km + 48 km = 78 km

4. Calculate the total time taken:
   Total Time = 6 hrs + 12 hrs = 18 hrs

5. Calculate the average speed:
   Average Speed = Total Distance / Total Time = 78 km / 18 hrs = 4.333... km/h

The average speed is 4 1/3 km/h.

Therefore, the correct answer is (A) 4 1/3 km/h.",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the given expression, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

1. **Parentheses**: First, solve the expressions inside the parentheses.
   - \(272 - 32 = 240\)
   - \(124 + 176 = 300\)

2. **Multiplication inside the parentheses**: 
   - \(17 \times 15 = 255\)

3. **Subtraction inside the parentheses**:
   - \(255 - 15 = 240\)

4. **Substitute back into the expression**:
   \[
   \frac{(240 \times 300)}{240}
   \]

5. **Simplify the expression**:
   - The numerator is \(240 \times 300 = 72000\).
   - The denominator is \(240\).

6. **Division**:
   \[
   \frac{72000}{240} = 300
   \]

The final result of the expression is 300. Therefore, the correct answer is:

C) 300",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

1. **Total Income**: The total income of the family is $9000.

2. **Median Income**: The median income is $3000. The median is the middle value in a list of numbers. If the number of family members is odd, the median is the middle number. If the number of family members is even, the median is the average of the two middle numbers.

3. **Determine the Number of Family Members**:
   - If there are 2 members, the median would be the average of the two incomes. This would mean both incomes are $3000, which sums to $6000, not $9000.
   - If there are 3 members, the median is the second income when arranged in order. This means one income is $3000, and the other two must sum to $6000. Possible combinations do not fit the total of $9000.
   - If there are 4 members, the median is the average of the second and third incomes. This means the second and third incomes average to $3000, so they could be $3000 each. The other two incomes must sum to $3000, which is possible.
   - If there are 5 members, the median is the third income. This means the third income is $3000, and the other four must sum to $6000. Possible combinations do not fit the total of $9000.
   - If there are 6 members, the median is the average of the third and fourth incomes. This means the third and fourth incomes average to $3000, so they could be $3000 each. The other four incomes must sum to $3000, which is possible.

4. **Conclusion**: The only feasible number of family members that fits both the total income and the median income is 6.

Therefore, the answer is (E)6.",False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"To solve this problem, we need to calculate the total bus fare for 4 adults and 3 children.

1. **Calculate the fare for one child:**
   - The fare for one adult is Rs. 140.
   - The fare for one child is half of the adult fare.
   - Therefore, the fare for one child = 140 / 2 = Rs. 70.

2. **Calculate the total fare for 4 adults:**
   - The fare for one adult is Rs. 140.
   - Therefore, the total fare for 4 adults = 4 * 140 = Rs. 560.

3. **Calculate the total fare for 3 children:**
   - The fare for one child is Rs. 70.
   - Therefore, the total fare for 3 children = 3 * 70 = Rs. 210.

4. **Calculate the total fare for 4 adults and 3 children:**
   - Total fare = Total fare for 4 adults + Total fare for 3 children
   - Total fare = 560 + 210 = Rs. 770.

The total bus fare for 4 adults and 3 children is Rs. 770.

Therefore, the correct answer is (E) Rs. 770.",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"To solve this problem, let's define the variables and set up the equations based on the information given:

Let \( n \) be the number of employees in the organization.

1. The total amount to be raised is Rs. 6 lakh, which is Rs. 600,000. If each employee contributes equally, the contribution per employee is \( \frac{600,000}{n} \).

2. If each employee contributes Rs. 60 extra, the total contribution becomes Rs. 6.24 lakh, which is Rs. 624,000. The new contribution per employee is \( \frac{600,000}{n} + 60 \).

3. The equation for the new total contribution is:
   \[
   n \left( \frac{600,000}{n} + 60 \right) = 624,000
   \]

4. Simplifying the equation:
   \[
   600,000 + 60n = 624,000
   \]

5. Subtract 600,000 from both sides:
   \[
   60n = 24,000
   \]

6. Divide both sides by 60 to solve for \( n \):
   \[
   n = \frac{24,000}{60} = 400
   \]

Therefore, the number of employees in the organization is 400.

The correct answer is (C) 400.",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"To solve this problem, we need to determine the number of votes the winning candidate received.

1. **Calculate the number of eligible voters:**
   - Total voters = 5,000
   - Percentage of voters not eligible = 20%
   - Number of voters not eligible = 20% of 5,000 = 0.20 * 5,000 = 1,000
   - Number of eligible voters = Total voters - Number of voters not eligible = 5,000 - 1,000 = 4,000

2. **Determine the number of votes the winning candidate received:**
   - The winning candidate won by 15% of the votes.
   - This means the winning candidate received 15% more votes than the other candidate.
   - Let the number of votes the losing candidate received be \( x \).
   - Then, the winning candidate received \( x + 0.15x = 1.15x \).

3. **Set up the equation for total votes:**
   - Total votes = Votes for winning candidate + Votes for losing candidate = 4,000
   - Therefore, \( 1.15x + x = 4,000 \)
   - Simplifying, \( 2.15x = 4,000 \)

4. **Solve for \( x \):**
   - \( x = \frac{4,000}{2.15} \)
   - \( x \approx 1,860.47 \)

5. **Calculate the votes for the winning candidate:**
   - Votes for the winning candidate = \( 1.15x \)
   - \( 1.15 \times 1,860.47 \approx 2,139.54 \)

Since the number of votes must be a whole number, we round to the nearest whole number. However, it seems there was a miscalculation in the initial steps. Let's re-evaluate:

- If the winning candidate won by 15% of the total votes, then he received 57.5% of the total votes (since 50% + 7.5% = 57.5%).
- Therefore, the number of votes the winning candidate received is 57.5% of 4,000.

6. **Calculate 57.5% of 4,000:**
   - \( 0.575 \times 4,000 = 2,300 \)

Thus, the total number of votes the winning candidate got is 2,300.

The correct answer is (D) 2300.",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"To solve this problem, we need to determine the minimum number of copper coins the diver could have brought up to earn exactly $3.40, given that she earns 20 cents per copper coin and 25 cents per brass coin.

Let's denote:
- \( x \) as the number of copper coins.
- \( y \) as the number of brass coins.

The total earnings equation is:
\[ 0.20x + 0.25y = 3.40 \]

To eliminate decimals, multiply the entire equation by 100:
\[ 20x + 25y = 340 \]

We need to find the minimum \( x \) such that both \( x \) and \( y \) are non-negative integers.

Rearrange the equation to express \( y \) in terms of \( x \):
\[ 25y = 340 - 20x \]
\[ y = \frac{340 - 20x}{25} \]

For \( y \) to be an integer, \( 340 - 20x \) must be divisible by 25. Let's check the values of \( x \) starting from the smallest possible integer:

1. **\( x = 0 \):**
   \[ y = \frac{340 - 20 \times 0}{25} = \frac{340}{25} = 13.6 \] (not an integer)

2. **\( x = 1 \):**
   \[ y = \frac{340 - 20 \times 1}{25} = \frac{320}{25} = 12.8 \] (not an integer)

3. **\( x = 2 \):**
   \[ y = \frac{340 - 20 \times 2}{25} = \frac{300}{25} = 12 \] (integer)

Since \( y = 12 \) is an integer when \( x = 2 \), this is the minimum number of copper coins that satisfies the condition.

Therefore, the minimum number of copper coins she brought is 2.

The answer is (C).",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"To find the total distance between A and B, we need to calculate the distance each person travels and then sum these distances.

1. **Calculate the distance Ram travels:**
   - Speed of Ram = 20 m/s
   - Time = 10 seconds
   - Distance = Speed × Time = 20 m/s × 10 s = 200 meters

2. **Calculate the distance Krishna travels:**
   - Speed of Krishna = 40 m/s
   - Time = 10 seconds
   - Distance = Speed × Time = 40 m/s × 10 s = 400 meters

3. **Calculate the total distance between A and B:**
   - Total distance = Distance traveled by Ram + Distance traveled by Krishna
   - Total distance = 200 meters + 400 meters = 600 meters

Therefore, the total distance between A and B is 600 meters.

The correct answer is (E) 600 meters.",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"To find the difference in speed between car 'X' and car 'Y', we first need to calculate the speed of each car.

1. **Calculate the speed of car 'X':**
   - Distance covered by car 'X' = 320 kms
   - Time taken by car 'X' = 8 hours
   - Speed of car 'X' = Distance / Time = 320 kms / 8 hours = 40 kms/hr

2. **Calculate the speed of car 'Y':**
   - Distance covered by car 'Y' = 415 kms
   - Time taken by car 'Y' = 5 hours
   - Speed of car 'Y' = Distance / Time = 415 kms / 5 hours = 83 kms/hr

3. **Calculate the difference in speed:**
   - Difference in speed = Speed of car 'Y' - Speed of car 'X' = 83 kms/hr - 40 kms/hr = 43 kms/hr

The difference in the speed of the two cars is 43 kms/hr.

Therefore, the correct answer is (C) 43kms/hr.",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"To solve this problem, we need to determine the distance from Winson's home to his school, which we'll call \( d \).

1. **Define Variables:**
   - Let \( d \) be the distance from home to school in miles.
   - The time taken to run to school is \( \frac{d}{10} \) hours, since speed = distance/time, so time = distance/speed.
   - The time taken to walk back home is \( \frac{d}{5} \) hours.

2. **Set Up the Equation:**
   - The total time for the journey is given as 1 hour.
   - Therefore, the equation is:
     \[
     \frac{d}{10} + \frac{d}{5} = 1
     \]

3. **Solve the Equation:**
   - First, find a common denominator for the fractions, which is 10.
   - Rewrite the equation:
     \[
     \frac{d}{10} + \frac{2d}{10} = 1
     \]
   - Combine the fractions:
     \[
     \frac{3d}{10} = 1
     \]
   - Solve for \( d \) by multiplying both sides by 10:
     \[
     3d = 10
     \]
   - Divide both sides by 3:
     \[
     d = \frac{10}{3} \approx 3.33
     \]

4. **Choose the Closest Answer:**
   - The calculated distance \( d \approx 3.33 \) miles.
   - The closest answer choice is \( D) 3 \).

Therefore, the answer is \( D) 3 \).",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"To solve this problem, we need to determine how many yellow golf balls the store had at the beginning of the day.

1. **Total Golf Balls at the Beginning**: The store started with 600 golf balls.

2. **Golf Balls Sold**: By the end of the day, the store sold 80% of its inventory. Therefore, the number of golf balls sold is:
   \[
   0.8 \times 600 = 480
   \]

3. **Golf Balls Remaining**: Since 480 golf balls were sold, the number of golf balls remaining is:
   \[
   600 - 480 = 120
   \]

4. **Equal Number of Yellow and White Golf Balls Sold**: The problem states that the store sold an equal number of yellow and white golf balls, and in doing so, sold all of its white golf balls.

5. **Number of White Golf Balls Sold**: Since all white golf balls were sold, and they were sold in equal number to the yellow golf balls, the number of white golf balls sold is half of the total golf balls sold:
   \[
   \frac{480}{2} = 240
   \]

6. **Initial Number of White Golf Balls**: Since all white golf balls were sold, the store initially had 240 white golf balls.

7. **Initial Number of Yellow Golf Balls**: The total number of golf balls at the beginning was 600, and 240 of them were white. Therefore, the number of yellow golf balls at the beginning is:
   \[
   600 - 240 = 360
   \]

Thus, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is (E) 360.",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"To solve this problem, we can use the concept of similar triangles. The flagstaff and its shadow form a right triangle, and the building and its shadow form another right triangle. Since the conditions are similar, the triangles are similar, and we can set up a proportion based on their corresponding sides.

Given:
- Height of the flagstaff = 17.5 meters
- Length of the flagstaff's shadow = 40.25 meters
- Length of the building's shadow = 28.75 meters

Let the height of the building be \( h \).

The proportion based on the similar triangles is:
\[
\frac{\text{Height of flagstaff}}{\text{Length of flagstaff's shadow}} = \frac{\text{Height of building}}{\text{Length of building's shadow}}
\]

Substitute the known values into the proportion:
\[
\frac{17.5}{40.25} = \frac{h}{28.75}
\]

To find \( h \), solve the equation:
\[
h = \frac{17.5 \times 28.75}{40.25}
\]

Calculate the value:
\[
h = \frac{503.125}{40.25} \approx 12.5
\]

Thus, the height of the building is approximately 12.5 meters.

The correct answer is (B) 12.5 metre.",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"To solve this problem, we need to determine how long it will take for the distance between the two cars to be 15 miles.

1. **Determine the relative speed**: Since both cars are traveling in the same direction, the relative speed between the two cars is the difference in their speeds. The first car travels at 55 mph and the second car at 52 mph. Therefore, the relative speed is:
   \[
   55 \text{ mph} - 52 \text{ mph} = 3 \text{ mph}
   \]

2. **Calculate the time required for the distance to be 15 miles**: We need to find the time it takes for the distance between the two cars to reach 15 miles at a relative speed of 3 mph. Using the formula:
   \[
   \text{Time} = \frac{\text{Distance}}{\text{Speed}}
   \]
   we substitute the known values:
   \[
   \text{Time} = \frac{15 \text{ miles}}{3 \text{ mph}} = 5 \text{ hours}
   \]

Therefore, it will take 5 hours for the cars to be 15 miles apart.

The correct answer is (B) 5 hours.",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"To solve this problem, we need to use the formula for the probability of the union of two independent events A and B:

P(A ∪ B) = P(A) + P(B) - P(A ∩ B)

Since A and B are independent, P(A ∩ B) = P(A) * P(B).

We are given:
P(A) = 0.6
P(A ∪ B) = 0.96

Substituting these values into the formula, we have:

0.96 = 0.6 + P(B) - (0.6 * P(B))

Simplifying the equation:

0.96 = 0.6 + P(B) - 0.6P(B)

0.96 = 0.6 + P(B)(1 - 0.6)

0.96 = 0.6 + 0.4P(B)

Subtract 0.6 from both sides:

0.36 = 0.4P(B)

Divide both sides by 0.4 to solve for P(B):

P(B) = 0.36 / 0.4

P(B) = 0.9

Therefore, the probability that event B occurs is 0.9.

The correct answer is (E).",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits inside the cube.

1. **Volume of the Cube:**
   - Let the side length of the cube be \( s \).
   - The volume of the cube is given by \( V_{\text{cube}} = s^3 \).

2. **Volume of the Sphere:**
   - The sphere that fits inside the cube will have a diameter equal to the side length of the cube, \( s \).
   - Therefore, the radius \( r \) of the sphere is \( \frac{s}{2} \).
   - The volume of the sphere is given by \( V_{\text{sphere}} = \frac{4}{3} \pi r^3 = \frac{4}{3} \pi \left(\frac{s}{2}\right)^3 = \frac{4}{3} \pi \frac{s^3}{8} = \frac{\pi s^3}{6} \).

3. **Ratio of Volumes:**
   - The ratio of the volume of the cube to the volume of the sphere is:
   \[
   \frac{V_{\text{cube}}}{V_{\text{sphere}}} = \frac{s^3}{\frac{\pi s^3}{6}} = \frac{6s^3}{\pi s^3} = \frac{6}{\pi}
   \]

Thus, the ratio of the volumes of the cube to the sphere is \( 6:\pi \).

The correct answer is (D) 6: π.",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without getting two of the same color.

There are 5 different colors: red, violet, blue, pink, and green. In the worst-case scenario, I could pick one tie of each color, which would be 5 ties in total (1 red, 1 violet, 1 blue, 1 pink, 1 green).

To guarantee that I have at least two ties of the same color, I need to pick one more tie after picking one of each color. Therefore, I need to take out 5 + 1 = 6 ties.

The answer is (E)6.",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"To solve the problem, we need to multiply the fraction 25/12 by 5.

Step 1: Multiply the numerator of the fraction by the whole number.
- The numerator of the fraction is 25.
- Multiply 25 by 5: 25 * 5 = 125.

Step 2: Keep the denominator the same.
- The denominator of the fraction is 12.

Step 3: Write the result as a fraction.
- The result of the multiplication is 125/12.

Step 4: Convert the fraction to a decimal.
- Divide 125 by 12: 125 ÷ 12 = 10.4167 (rounded to four decimal places).

Now, we compare this result to the given choices:

A) 2.5498
B) 0.4167
C) 3.3987
D) 8.5497
E) 5.6312

None of the choices match 10.4167, which suggests there might be an error in the options provided. However, based on the calculation, the correct answer should be 10.4167. Since this is not an option, we cannot select a correct answer from the given choices. 

However, since the task requires choosing an option, and given the discrepancy, I will select the closest option, which is not accurate but necessary for completion:

E) 5.6312",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,A)2,True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"To solve this problem, we need to calculate the cost price and the selling price of the oranges, and then determine the percentage gain.

1. **Calculate the Cost Price (CP):**
   The merchant purchased 90 kg of oranges for Rs. 450.
   Therefore, the cost price (CP) for 90 kg = Rs. 450.

2. **Calculate the Selling Price (SP):**
   The merchant sold the oranges at Rs. 7.50 per kg.
   Therefore, the selling price (SP) for 90 kg = 90 kg * Rs. 7.50/kg = Rs. 675.

3. **Calculate the Gain:**
   Gain = Selling Price - Cost Price = Rs. 675 - Rs. 450 = Rs. 225.

4. **Calculate the Percentage Gain:**
   Percentage Gain = (Gain / Cost Price) * 100
                   = (Rs. 225 / Rs. 450) * 100
                   = 0.5 * 100
                   = 50%.

Therefore, the percentage gain of the merchant is 50%.

The correct answer is (A) 50 %.",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,A)1 hr 23 min,False,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"To solve this problem, we need to determine how long it takes for Janice and Jennie together to bike a total of 1 mile.

1. **Determine the rate at which they bike together:**
   - Janice bikes at 10 miles per hour.
   - Jennie bikes at 20 miles per hour.
   - Together, their combined rate is \(10 + 20 = 30\) miles per hour.

2. **Calculate the time to bike 1 mile collectively:**
   - Since they bike together at 30 miles per hour, we need to find out how long it takes to bike 1 mile at this rate.
   - Time is calculated as distance divided by rate. So, the time \(t\) to bike 1 mile is:
     \[
     t = \frac{1 \text{ mile}}{30 \text{ miles per hour}} = \frac{1}{30} \text{ hours}
     \]

3. **Convert hours to minutes:**
   - There are 60 minutes in an hour, so:
     \[
     \frac{1}{30} \text{ hours} \times 60 \text{ minutes per hour} = 2 \text{ minutes}
     \]

Therefore, it takes them 2 minutes to collectively bike 1 mile.

The correct answer is (B) 2 minutes.",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"To solve this problem, we need to understand the relationship between the marks secured and the maximum marks in both scenarios.

1. In the original scenario, the candidate secured 504 marks out of a maximum of M marks.
2. In the converted scenario, the candidate secured 420 marks out of a maximum of 800 marks.

The key is to recognize that the proportion of marks secured in both scenarios should be the same because the candidate's performance is consistent.

So, we set up the proportion:

\[
\frac{504}{M} = \frac{420}{800}
\]

Now, we solve for M:

1. Cross-multiply to eliminate the fractions:

\[
504 \times 800 = 420 \times M
\]

2. Calculate the left side:

\[
504 \times 800 = 403200
\]

3. Now, solve for M:

\[
403200 = 420 \times M
\]

4. Divide both sides by 420 to isolate M:

\[
M = \frac{403200}{420}
\]

5. Perform the division:

\[
M = 960
\]

Thus, the value of M is 960.

The correct answer is (E) 960.",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"To solve this problem, we need to determine the rate of soda bottles per person from the initial scenario and then apply that rate to the new scenario.

1. **Determine the rate of soda bottles per person:**
   - Jill bought 10 bottles of soda for 8 people.
   - The rate is calculated as: 
     \[
     \text{Rate} = \frac{10 \text{ bottles}}{8 \text{ people}} = 1.25 \text{ bottles per person}
     \]

2. **Apply the rate to the new scenario:**
   - Now, we need to find out how many bottles are needed for 12 people.
   - Using the rate calculated:
     \[
     \text{Bottles needed} = 1.25 \text{ bottles/person} \times 12 \text{ people} = 15 \text{ bottles}
     \]

However, 15 bottles is not one of the answer choices. Let's re-evaluate the problem to ensure we are interpreting it correctly. The problem might be asking for a proportional increase based on the number of people, rather than a direct calculation.

3. **Re-evaluate using proportional reasoning:**
   - The original scenario is 10 bottles for 8 people.
   - The new scenario is for 12 people.
   - We can set up a proportion to find the number of bottles needed for 12 people:
     \[
     \frac{10 \text{ bottles}}{8 \text{ people}} = \frac{x \text{ bottles}}{12 \text{ people}}
     \]
   - Solving for \( x \):
     \[
     x = \frac{10 \times 12}{8} = 15 \text{ bottles}
     \]

Since 15 bottles is not an option, let's consider the closest logical choice based on the context of the problem. The problem might be simplified to a choice that rounds or estimates the number of bottles needed.

Given the choices, the closest reasonable answer is:
- **D) 12**

Therefore, the final answer is (D).",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"To solve this problem, we can use the concept of similar triangles. The height of the ant and the length of its shadow form a right triangle, and since both ants are standing side-by-side, the triangles formed by their heights and shadows are similar.

For the first ant:
- Height = 4 inches
- Shadow length = 10 inches

For the second ant:
- Height = 6 inches
- Shadow length = x inches (what we need to find)

Since the triangles are similar, the ratio of the height to the shadow length is the same for both ants. Therefore, we can set up the following proportion:

\[
\frac{4}{10} = \frac{6}{x}
\]

Cross-multiply to solve for \( x \):

\[
4x = 60
\]

Divide both sides by 4:

\[
x = \frac{60}{4} = 15
\]

Thus, the length of the shadow that the taller ant casts is 15 inches.

The correct answer is (D) 15.",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls.

1. **Understanding the Ratio**: The height of the room to its semi-perimeter is given as 2:5. This means if the height is \( h \), then the semi-perimeter is \( \frac{5}{2}h \).

2. **Cost of Papering**: The cost to paper the walls is Rs. 260, and the cost of the paper is Rs. 2 per meter. Therefore, the total length of paper used is \( \frac{260}{2} = 130 \) meters.

3. **Width of Paper**: The paper is 50 cm wide, which is 0.5 meters. Therefore, the total area covered by the paper is \( 130 \times 0.5 = 65 \) square meters.

4. **Area of Walls**: The total area of the walls is the area covered by the paper plus the area of doors and windows. The area of doors and windows is 15 square meters, so the total area of the walls is \( 65 + 15 = 80 \) square meters.

5. **Calculating the Perimeter**: The area of the walls is the perimeter of the room times the height. Let \( P \) be the perimeter of the room. Then, \( P \times h = 80 \).

6. **Using the Ratio**: From the ratio, we have \( \frac{h}{\frac{P}{2}} = \frac{2}{5} \), which implies \( h = \frac{2}{5} \times \frac{P}{2} = \frac{P}{5} \).

7. **Substitute and Solve**: Substitute \( h = \frac{P}{5} \) into the equation \( P \times h = 80 \):
   \[
   P \times \frac{P}{5} = 80
   \]
   \[
   \frac{P^2}{5} = 80
   \]
   \[
   P^2 = 400
   \]
   \[
   P = 20
   \]

8. **Find the Height**: Since \( h = \frac{P}{5} \), we have:
   \[
   h = \frac{20}{5} = 4
   \]

Therefore, the height of the room is 4 meters.

The correct answer is (C) 4m.",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"To solve this problem, we need to find the number of consecutive integers, \( k \), whose sum is 51, starting from the least integer, which is -50.

The sum of \( k \) consecutive integers starting from \( a \) is given by the formula:
\[
S = \frac{k}{2} \times (2a + k - 1)
\]
where \( S \) is the sum, \( a \) is the first integer, and \( k \) is the number of integers.

In this problem, \( S = 51 \) and \( a = -50 \). We need to find \( k \).

Substitute the known values into the formula:
\[
51 = \frac{k}{2} \times (2(-50) + k - 1)
\]
\[
51 = \frac{k}{2} \times (-100 + k - 1)
\]
\[
51 = \frac{k}{2} \times (k - 101)
\]
\[
102 = k(k - 101)
\]
\[
102 = k^2 - 101k
\]
\[
k^2 - 101k - 102 = 0
\]

This is a quadratic equation in the form \( ax^2 + bx + c = 0 \), where \( a = 1 \), \( b = -101 \), and \( c = -102 \).

To solve for \( k \), we can use the quadratic formula:
\[
k = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
Substitute the values of \( a \), \( b \), and \( c \):
\[
k = \frac{-(-101) \pm \sqrt{(-101)^2 - 4 \times 1 \times (-102)}}{2 \times 1}
\]
\[
k = \frac{101 \pm \sqrt{10201 + 408}}{2}
\]
\[
k = \frac{101 \pm \sqrt{10609}}{2}
\]
\[
k = \frac{101 \pm 103}{2}
\]

This gives us two possible solutions for \( k \):
1. \( k = \frac{101 + 103}{2} = \frac{204}{2} = 102 \)
2. \( k = \frac{101 - 103}{2} = \frac{-2}{2} = -1 \)

Since \( k \) must be a positive integer, we discard \( k = -1 \).

Thus, the number of consecutive integers \( k \) is 102.

The correct answer is (E) 102.",True,,,,,
