id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The bus fare for one adult is Rs. 140. Therefore, the fare for 4 adults is 4 * 140 = Rs. 560. The fare for one child is half of the adult fare, which is 140 / 2 = Rs. 70. Therefore, the fare for 3 children is 3 * 70 = Rs. 210. The total fare for 4 adults and 3 children is 560 + 210 = Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n. The original contribution per employee is Rs. 600,000/n. If each contributes Rs. 60 more, the total contribution becomes Rs. 624,000. Thus, (600,000/n) + 60 = 624,000/n. Solving for n, we get 600,000 + 60n = 624,000, which simplifies to 60n = 24,000, giving n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. Since 20% of 5,000 voters are not eligible, 80% are eligible. 80% of 5,000 is 4,000 eligible voters. The winning candidate won by 15% of the total votes, which means he got 57.5% of the eligible votes (since 50% would be a tie, and he won by an additional 15%). 57.5% of 4,000 is 2,300 votes.
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The diver earns 20 cents per copper coin and 25 cents per brass coin. The total earnings are $3.40, which is 340 cents. The equation is 20x + 25y = 340. Simplifying, we get 4x + 5y = 68. To find the minimum number of copper coins, we need to find the smallest integer x such that 4x + 5y = 68 has a non-negative integer solution for y. Testing values, when x = 3, 4(3) + 5y = 68 gives 12 + 5y = 68, so 5y = 56, which is not an integer. When x = 4, 4(4) + 5y = 68 gives 16 + 5y = 68, so 5y = 52, which is not an integer. When x = 2, 4(2) + 5y = 68 gives 8 + 5y = 68, so 5y = 60, and y = 12, which is an integer. Therefore, the minimum number of copper coins is 2.
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna meet after 10 seconds. Ram travels at 20 m/s, so in 10 seconds, he covers 20 m/s * 10 s = 200 meters. Krishna travels at 40 m/s, so in 10 seconds, he covers 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by both Ram and Krishna, which is 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car.\n\nFor car 'X':\nSpeed = Distance / Time = 320 km / 8 hours = 40 km/hr.\n\nFor car 'Y':\nSpeed = Distance / Time = 415 km / 5 hours = 83 km/hr.\n\nThe difference in speed = Speed of car 'Y' - Speed of car 'X' = 83 km/hr - 40 km/hr = 43 km/hr.\n\nThus, the difference in speed is 43 km/hr, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: Let's denote the number of yellow golf balls at the beginning of the day as Y and the number of white golf balls as W. We know that Y + W = 600, since there are 600 golf balls in total.

The store sold 80% of its inventory, which means it sold 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls, and sold all of its white golf balls, it must have sold W white golf balls and W yellow golf balls.

Therefore, the total number of golf balls sold is W (white) + W (yellow) = 2W. We know 2W = 480, so W = 240.

Since W = 240, the number of yellow golf balls at the beginning of the day is Y = 600 - W = 600 - 240 = 360.

Thus, the store had 360 yellow golf balls at the beginning of the day.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. 

Let's denote the height of the building as H. We have:

(Height of flagstaff) / (Length of flagstaff's shadow) = (Height of building) / (Length of building's shadow)

17.5 / 40.25 = H / 28.75

Cross-multiplying gives:

17.5 * 28.75 = H * 40.25

H = (17.5 * 28.75) / 40.25

Calculating this gives:

H = 12.5

Therefore, the height of the building is 12.5 metres.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The first car travels at 55 mph and the second car at 52 mph. The difference in their speeds is 55 - 52 = 3 mph. To find out how long it takes for them to be 15 miles apart, we divide the distance by the difference in speed: 15 miles / 3 mph = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. The formula for the probability of either A or B occurring is P(A or B) = P(A) + P(B) - P(A and B). Substituting the known values, we have 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we get 0.96 = 0.6 + P(B) - 0.6P(B). This simplifies to 0.96 = 0.6 + 0.4P(B). Solving for P(B), we subtract 0.6 from both sides to get 0.36 = 0.4P(B). Dividing both sides by 0.4 gives P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To solve this, consider a cube with side length 's'. The volume of the cube is s^3. A sphere that fits inside the cube will have a diameter equal to the side length of the cube, so its radius is s/2. The volume of the sphere is (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (π/6)s^3. The ratio of the volume of the cube to the volume of the sphere is s^3 : (π/6)s^3, which simplifies to 6:π. Therefore, the correct answer is D) 6: π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that you have at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without having two of the same color. There are 5 different colors: red, violet, blue, pink, and green. If you pick one tie of each color, you will have 5 ties, each of a different color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it 6 ties in total. This ensures that at least two of them will be of the same color.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, multiply the numerator of the fraction by 5: 25 * 5 = 125. Then, divide the result by the denominator: 125 / 12 = 10.4167. This value is not exactly matching any of the given choices, but the closest option is D) 8.5497, which seems to be a mistake in the problem or choices.
ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The expression log2 4 asks for the power to which the base 2 must be raised to produce the number 4. Since 2^2 = 4, the value of log2 4 is 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the cost price per kg of oranges: Rs. 450 for 90 kg means Rs. 450 / 90 kg = Rs. 5 per kg. The selling price per kg is Rs. 7.50. The gain per kg is Rs. 7.50 - Rs. 5 = Rs. 2.50. The percentage gain is (Gain per kg / Cost price per kg) * 100 = (2.50 / 5) * 100 = 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine when the two trains meet. Train M travels from City A to City B in 4 hours (from 5 am to 9 am), and Train N travels from City B to City A in 3.5 hours (from 7 am to 10:30 am). 

Let's assume the distance between City A and City B is D. The speed of Train M is D/4, and the speed of Train N is D/3.5.

Train M starts at 5 am, and Train N starts at 7 am. By the time Train N starts, Train M has already been traveling for 2 hours, covering a distance of (D/4) * 2 = D/2.

Now, the remaining distance between the two trains is D - D/2 = D/2.

The relative speed of the two trains when they are moving towards each other is (D/4) + (D/3.5) = (7D/28) + (4D/14) = (7D/28) + (8D/28) = 15D/28.

The time taken for the two trains to meet is the remaining distance divided by their relative speed: (D/2) / (15D/28) = (D/2) * (28/15D) = 28/30 = 14/15 hours.

14/15 hours is equivalent to 56 minutes.

Therefore, the two trains cross each other 56 minutes after Train N starts at 7 am, which is at 7:56 am.
ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/10 of a mile in 1 minute. Jennie bikes at 20 miles per hour, which means she covers 1/20 of a mile in 1 minute. Together, in 1 minute, they cover 1/10 + 1/20 = 2/20 + 1/20 = 3/20 of a mile. To find out how long it takes them to collectively bike 1 mile, we set up the equation (3/20) * t = 1, where t is the time in minutes. Solving for t gives t = 20/3 minutes, which is approximately 6.67 minutes. However, since the options are in whole minutes, we need to find the closest option. The closest option is 4 minutes, which is not exact but the closest given the choices.
ANSWER_AS_LETTER: D",False,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. Initially, the candidate scored 504 out of M. When the maximum marks are converted to 800, the candidate scores 420. We set up the proportion: 504/M = 420/800. Solving for M, we get M = (504 * 800) / 420 = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill originally bought 10 bottles for 8 people, which means she bought 10/8 = 1.25 bottles per person. For 12 people, she would need 12 * 1.25 = 15 bottles. However, 15 is not an option, so we need to consider the closest reasonable choice. Since 12 people is 1.5 times more than 8 people, a proportional increase from 10 bottles would be 10 * 1.5 = 15 bottles. The closest option to 15 is 14, which is option E.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The height of the first ant is 4 inches, and it casts a shadow of 10 inches. The ratio of height to shadow length for the first ant is 4/10 = 2/5. The second ant is 6 inches tall. To find the length of the shadow for the second ant, we set up the proportion 6/x = 2/5, where x is the shadow length. Solving for x, we get x = (6 * 5) / 2 = 30 / 2 = 15 inches. Therefore, the length of the shadow that the taller ant casts is 15 inches.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: Let's denote the k consecutive integers starting from -50 as -50, -49, ..., -50 + (k-1). The sum of these integers can be expressed as:

Sum = (-50) + (-49) + ... + (-50 + (k-1))

This is an arithmetic series where the first term a = -50 and the last term is -50 + (k-1). The number of terms is k. The sum of an arithmetic series is given by:

Sum = (number of terms) * (average of first and last term)

So, the sum is:

51 = k * [(-50) + (-50 + (k-1))] / 2

Simplifying the expression inside the brackets:

51 = k * [(-50) + (-50 + k - 1)] / 2

51 = k * [(-101 + k)] / 2

102 = k * (k - 101)

k^2 - 101k - 102 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -101, and c = -102. We can solve this using the quadratic formula:

k = [-b ± sqrt(b^2 - 4ac)] / 2a

k = [101 ± sqrt((101)^2 - 4*1*(-102))] / 2

k = [101 ± sqrt(10201 + 408)] / 2

k = [101 ± sqrt(10609)] / 2

k = [101 ± 103] / 2

The two possible solutions for k are:

k = (101 + 103) / 2 = 204 / 2 = 102
k = (101 - 103) / 2 = -2 / 2 = -1

Since k must be a positive integer, we have k = 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.
ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the quadratic equation ax^2 + bx + c = 0 is given by -b/a. Here, a = 1, b = m, and c = 22. Therefore, the sum of the roots is -m/1 = -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is given by c/a = 22/1 = 22. Therefore, 1.5 * r = 22. Solving for r gives r = 22/1.5 = 14.6667. Substituting r back into the sum of the roots equation, 1.5 + 14.6667 = -m, we find m = -16.1667, which is approximately -16.2. Thus, the value of m is closest to -16.2.
ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the constraints given: the pm must speak before the mp, and the mp must speak before the mla. This means that among the 10 speakers, we have a specific order for these 3 individuals. 

The total number of ways to arrange 10 speakers without any restrictions is 10!. However, since the pm, mp, and mla must speak in a specific order, we need to divide by the number of ways to arrange these 3 people, which is 3! (since there are 3 people and they can be arranged in 3! ways if there were no restrictions).

Therefore, the number of valid arrangements is 10! / 3! = 10! / 6.

Thus, the correct answer is (B) 10!/6.
ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left, and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Neha from the left plus the position of Radha from the right plus the children between them should equal the total number of children plus 2 (since both Neha and Radha are included in the count). Thus, 14 (Neha's new position) + 8 (Radha's new position) + 6 (children between them) = Total children + 2. Solving this gives Total children = 26.
ANSWER_AS_LETTER: C",False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. To make the mixture contain equal quantities of clay and sand, we need 5 kg of each. Let x kg of the mixture be removed and replaced with pure sand. The amount of sand in the removed mixture is 0.3x and the amount of clay is 0.7x. After removing x kg, the remaining mixture has 3 - 0.3x kg of sand and 7 - 0.7x kg of clay. We add x kg of pure sand, so the new amount of sand is 3 - 0.3x + x = 3 + 0.7x. We want 3 + 0.7x = 7 - 0.7x. Solving for x, we get 1.4x = 4, so x = 4/1.4 = 40/14 = 20/7. Therefore, the answer is (B) 20/7.
ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which means his expenditure is $70. If his income increases by 20%, his new income becomes $120. Since he continues to spend 70% of his income, his new expenditure is 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate (84/120) * 100% = 70%. However, the question seems to be asking for the percentage increase in expenditure, not the percentage of income spent. The increase in expenditure is $84 - $70 = $14. The percentage increase in expenditure is ($14/$70) * 100% = 20%. This doesn't match any of the given options, suggesting a misunderstanding of the question or options. However, if we consider the expenditure as a percentage of the new income, it remains 70%, which is not listed. Therefore, the closest option that might be intended is (E) 65.5%, assuming a misinterpretation of the question or options.
ANSWER_AS_LETTER: E",False,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out. 

First, let's find the prime factorization of each number:
- 28 = 2^2 * 7
- 98 = 2 * 7^2

The common factors are 2 and 7. The lowest power of these common factors is 2^1 and 7^1. Therefore, the GCD is 2 * 7 = 14.

Thus, the greatest number of identical bouquets that can be made is 14.
ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Sharon works for 5 hours to earn enough tips to buy the cake, so her rate of earning is 1 cake per 5 hours. Karen works for 4 hours to earn enough tips to buy the cake, so her rate is 1 cake per 4 hours. Together, their combined rate is 1/5 + 1/4 = 4/20 + 5/20 = 9/20 cakes per hour. To find out how many hours it takes for them to earn 1 cake together, we set up the equation (9/20) * t = 1, where t is the time in hours. Solving for t gives t = 20/9 hours, which is approximately 2.22 hours. Since the options are in whole numbers, the closest answer is 3 hours.
ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0 and y > 0, we know that x is a negative number and y is a positive number. The condition |x^3| > |y^2| implies that the absolute value of x cubed is greater than the absolute value of y squared. Since x is negative, x^3 is also negative, and |x^3| = -x^3. Since y is positive, y^2 is positive, and |y^2| = y^2. Therefore, the inequality |x^3| > |y^2| becomes -x^3 > y^2. This simplifies to x^3 < -y^2. However, none of the options directly match this inequality. Let's analyze each option:

A) x > y: This cannot be true because x is negative and y is positive, so x cannot be greater than y.
B) y^2 > x^2: This is not necessarily true because the inequality given is about the cubes and squares, not directly comparing x^2 and y^2.
C) -x^3 < y^2: This is the correct interpretation of the given inequality |x^3| > |y^2|, as explained above.
D) –x < y: This is not necessarily true because it doesn't directly relate to the given inequality.
E) x < –y: This is not necessarily true because it doesn't directly relate to the given inequality.

Therefore, the correct answer is C.
ANSWER_AS_LETTER: C",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.
ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for them to meet. Since they are moving towards each other, their relative speed is the sum of their speeds: 9 cm/hour + 6 cm/hour = 15 cm/hour. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/hour = 5 hours. During this time, ant A travels at a speed of 9 cm/hour, so the distance ant A travels is 9 cm/hour * 5 hours = 45 cm.
ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The recorded property worth is the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. The closest such number is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.
ANSWER_AS_LETTER: A",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many trousers and shirts can be bought with Rs 810, maximizing the number of trousers. Each trouser costs Rs 70 and each shirt costs Rs 30. 

First, calculate the maximum number of trousers that can be bought with Rs 810:

Maximum trousers = Total money / Cost per trouser = 810 / 70 = 11.57

Since we can't buy a fraction of a trouser, the maximum number of trousers is 11.

Now, calculate the remaining money after buying 11 trousers:

Remaining money = Total money - (Number of trousers * Cost per trouser) = 810 - (11 * 70) = 810 - 770 = 40

With Rs 40 left, we can buy 1 shirt (since each shirt costs Rs 30).

Thus, the maximum number of trousers that can be purchased is 11, and the ratio of trousers to shirts is 11:1. However, the question asks for the number of trousers, not the ratio.

Therefore, the answer is 11 trousers.
ANSWER_AS_LETTER: E",False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"SOLUTION_EXPLANATION: The subscription cost of $42.00 represents a 25% saving on the total cover price. This means the subscription cost is 75% of the total cover price. Let the total cover price be X. Then, 0.75X = $42.00. Solving for X gives X = $42.00 / 0.75 = $56.00. Since this is the total cover price for 15 issues, the cover price per issue is $56.00 / 15 = $3.73.
ANSWER_AS_LETTER: E",True,,,,,
171,,"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?
A)10
B)23
C)16
D)18
E)12",E,"SOLUTION_EXPLANATION: Let's denote the number of times the coin lands on heads as H and the number of times it lands on tails as T. We know that the total number of flips is 20, so H + T = 20.

For each head, Christopher gives $2 to Jonathan, and for each tail, Jonathan gives $3 to Christopher. The problem states that neither won nor lost any money, meaning the total amount exchanged is zero.

The equation for the money exchanged is:
2H = 3T

We have two equations:
1. H + T = 20
2. 2H = 3T

From the first equation, we can express T in terms of H:
T = 20 - H

Substitute T in the second equation:
2H = 3(20 - H)
2H = 60 - 3H
5H = 60
H = 12

Therefore, the coin landed on heads 12 times.
ANSWER_AS_LETTER: E",True,,,,,
