id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

Let's analyze the situation:

1. The main line train arrives every 10 minutes starting at 5:00 AM. So, the main line train arrives at 5:00, 5:10, 5:20, 5:30, etc.

2. The harbor line train arrives every 10 minutes starting at 5:02 AM. So, the harbor line train arrives at 5:02, 5:12, 5:22, 5:32, etc.

The man arrives at the station at a random time between 5:00 and 5:10. We need to determine the probability that he catches the first train that arrives.

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes.

The total time interval from 5:00 to 5:10 is 10 minutes.

The probability of catching the first train (the main line train) is the ratio of the time interval for the main line train to the total time interval:

Probability = (Time interval for main line train) / (Total time interval)
             = 2 minutes / 10 minutes
             = 0.2

Therefore, the probability of the man catching the first train is 0.2.

None of the given choices (A, B, C, D, E) match this probability. It seems there might be an error in the choices provided. However, based on the calculation, the correct probability is 0.2.",False,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles is 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons. The correct choice is:

A) 40.8",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's define the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population two years from now can be expressed as:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that this future population is exactly double the population of one year ago:

\[ P \times 1.21 = 2P \]

To find the population increase over the last year, we need to determine the population one year ago compared to the current population. Let's denote the current population as \( P_{\text{current}} \).

Since the population two years from now is double the population one year ago, we can express the current population as:

\[ P_{\text{current}} = P \times 1.1 \]

Now, we need to find the percent increase from one year ago to the current population:

\[ \text{Percent Increase} = \left( \frac{P_{\text{current}} - P}{P} \right) \times 100\% \]

Substitute \( P_{\text{current}} = P \times 1.1 \):

\[ \text{Percent Increase} = \left( \frac{P \times 1.1 - P}{P} \right) \times 100\% \]

\[ \text{Percent Increase} = \left( \frac{0.1P}{P} \right) \times 100\% \]

\[ \text{Percent Increase} = 10\% \]

However, this is not one of the choices. Let's re-evaluate the problem. The key is to find the percent increase over the last year, given that the population two years from now is double the population one year ago.

Since the population two years from now is \( P \times 1.21 \) and is double the population one year ago, the population one year ago must have been:

\[ \frac{P \times 1.21}{2} = P \]

This means the population one year ago was \( \frac{P \times 1.21}{2} \).

Now, let's find the percent increase from this population one year ago to the current population:

\[ \text{Percent Increase} = \left( \frac{P - \frac{P \times 1.21}{2}}{\frac{P \times 1.21}{2}} \right) \times 100\% \]

Simplify the expression:

\[ \text{Percent Increase} = \left( \frac{2P - P \times 1.21}{P \times 1.21} \right) \times 100\% \]

\[ \text{Percent Increase} = \left( \frac{2 - 1.21}{1.21} \right) \times 100\% \]

\[ \text{Percent Increase} = \left( \frac{0.79}{1.21} \right) \times 100\% \]

\[ \text{Percent Increase} \approx 65.29\% \]

The closest choice to this calculation is:

D) 65%",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's solve the problem step by step.

Let the amount of money Arjun has be \( A \) and the amount Sajal has be \( S \).

1. **First Condition:**
   - If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - Mathematically, this can be expressed as:
     \[
     S + 30 = 2(A - 30)
     \]
   - Simplifying, we get:
     \[
     S + 30 = 2A - 60
     \]
     \[
     S = 2A - 90 \quad \text{(Equation 1)}
     \]

2. **Second Condition:**
   - If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - Mathematically, this can be expressed as:
     \[
     A + 10 = 3(S - 10)
     \]
   - Simplifying, we get:
     \[
     A + 10 = 3S - 30
     \]
     \[
     A = 3S - 40 \quad \text{(Equation 2)}
     \]

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Substitute Equation 1 into Equation 2:
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = 62
\]

Substitute \( A = 62 \) back into Equation 1:
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area is 3,000 square feet and one side (width) is 100 feet. Let \( L \) be the length of the other side. Then:

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides by 100:

\[ L = \frac{3,000}{100} = 30 \]

So, the length of the other side of the yard is 30 feet. The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

Given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side:

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct choice is:

\[
\boxed{A) 242}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth.

1. **Understand the problem:**
   - A square piece of cloth is trimmed by 4 feet on one edge to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Set up the equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The rectangle is cut diagonally, forming two right triangles, each with legs \( s \) and \( s - 4 \).

3. **Calculate the area of the rectangle:**
   - The area of the rectangle is \( s \times (s - 4) \).

4. **Calculate the area of one triangle:**
   - The area of one triangle is half the area of the rectangle: 
     \[
     \frac{1}{2} \times s \times (s - 4) = 70
     \]

5. **Solve for \( s \):**
   \[
   \frac{1}{2} \times s \times (s - 4) = 70
   \]
   \[
   s \times (s - 4) = 140
   \]
   \[
   s^2 - 4s = 140
   \]
   \[
   s^2 - 4s - 140 = 0
   \]

6. **Solve the quadratic equation:**
   - Use the quadratic formula \( s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   \[
   s = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \times 1 \times (-140)}}{2 \times 1}
   \]
   \[
   s = \frac{4 \pm \sqrt{16 + 560}}{2}
   \]
   \[
   s = \frac{4 \pm \sqrt{576}}{2}
   \]
   \[
   s = \frac{4 \pm 24}{2}
   \]

   - The possible solutions for \( s \) are:
     \[
     s = \frac{4 + 24}{2} = 14
     \]
     \[
     s = \frac{4 - 24}{2} = -10
     \]

   - Since a side length cannot be negative, \( s = 14 \).

7. **Calculate the perimeter of the original square:**
   - The perimeter of the original square is \( 4 \times s = 4 \times 14 = 56 \).

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct choice is:
```
A) 56
```",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to determine the new length of the ribbon after it has been reduced in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 means that for every 5 parts of the original length, it is reduced to 3 parts.

To find the new length, we can set up a proportion based on the given ratio:

\[
\frac{\text{New Length}}{\text{Original Length}} = \frac{3}{5}
\]

Let \( x \) be the new length of the ribbon. Then:

\[
\frac{x}{30} = \frac{3}{5}
\]

To solve for \( x \), we cross-multiply:

\[
5x = 3 \times 30
\]

\[
5x = 90
\]

Now, divide both sides by 5 to solve for \( x \):

\[
x = \frac{90}{5} = 18
\]

Therefore, the new length of the ribbon is 18 cm.

The correct choice is:

A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, let's first express the numbers \( M \) and \( N \) in terms of their digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

We know:
- \( M > N \)
- \( M - N + 396c = 990 \)

First, calculate \( M - N \):
\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N \) into the equation:
\[
99(a - c) + 396c = 990
\]

Simplify the equation:
\[
99(a - c) + 396c = 990
\]
\[
99a - 99c + 396c = 990
\]
\[
99a + 297c = 990
\]

Divide the entire equation by 99:
\[
a + 3c = 10
\]

Since \( a \) and \( c \) are digits (0-9), we need to find integer solutions for \( a \) and \( c \) such that \( a + 3c = 10 \).

Let's find the possible values for \( c \):
- If \( c = 0 \), \( a = 10 \) (not possible since \( a \) is a digit)
- If \( c = 1 \), \( a = 10 - 3 \times 1 = 7 \)
- If \( c = 2 \), \( a = 10 - 3 \times 2 = 4 \)
- If \( c = 3 \), \( a = 10 - 3 \times 3 = 1 \)
- If \( c = 4 \), \( a = 10 - 3 \times 4 = -2 \) (not possible since \( a \) is a digit)

Thus, the possible pairs \((a, c)\) are:
- \( (7, 1) \)
- \( (4, 2) \)
- \( (1, 3) \)

Now, calculate \( M \) for each pair:
- For \( (a, c) = (7, 1) \), \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
- For \( (a, c) = (4, 2) \), \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
- For \( (a, c) = (1, 3) \), \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)

We need to find how many values of \( M \) are more than 300.

1. For \( (a, c) = (7, 1) \), \( M = 701 + 10b \). All values are greater than 300.
   - \( b \) can be 0 to 9, giving 10 values.

2. For \( (a, c) = (4, 2) \), \( M = 402 + 10b \). All values are greater than 300.
   - \( b \) can be 0 to 9, giving 10 values.

3. For \( (a, c) = (1, 3) \), \( M = 103 + 10b \). Only values where \( M > 300 \) are needed.
   - \( 103 + 10b > 300 \)
   - \( 10b > 197 \)
   - \( b > 19.7 \)
   - \( b \) can be 8 or 9, giving 2 values.

Adding these up, the total number of values of \( M \) that are more than 300 is:
\[
10 + 10 + 2 = 22
\]

Therefore, the answer is \( \boxed{22} \). However, since this does not match any of the given choices, the correct choice is \( \boxed{E) None} \).",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least number of students in the school such that 20% took only physics and 28% took only math. 

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took only physics: \( 0.2N \)
- 28% of the students took only math: \( 0.28N \)

Since these percentages represent the number of students, they must be whole numbers. Therefore, both \( 0.2N \) and \( 0.28N \) must be integers.

For \( 0.2N \) to be an integer, \( N \) must be a multiple of 5.
For \( 0.28N \) to be an integer, \( N \) must be a multiple of 25 (since 28% = 7/25).

The least common multiple of 5 and 25 is 25. Therefore, \( N \) must be a multiple of 25.

The smallest multiple of 25 that is greater than 501 is 525. However, 525 is not one of the choices given.

Let's check the choices provided:
- 550 is a multiple of 25
- 570 is not a multiple of 25
- 600 is a multiple of 25
- 700 is a multiple of 25

Among the choices, the smallest multiple of 25 greater than 501 is 550.

Therefore, the least possible number of students in the school is 550.

The answer is:
A) 550",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to set up an equation based on the information given.

Let's denote Rahim's current age as \( R \).

According to the problem, Raj is currently 17 years old. Therefore, 5 years ago, Raj was \( 17 - 5 = 12 \) years old.

The problem states that 5 years ago, Raj was one-third as old as Rahim. So, 5 years ago, Rahim's age was 3 times Raj's age at that time.

Thus, we can write the equation for Rahim's age 5 years ago as:
\[ R - 5 = 3 \times 12 \]

Solving for \( R \):
\[ R - 5 = 36 \]
\[ R = 36 + 5 \]
\[ R = 41 \]

Therefore, Rahim is currently 41 years old.

The correct choice is:
```
B) 41
```",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze, which is determined by the length of the rope. The cow is tethered in the middle of the field, so it can graze in a circular area with a radius equal to the length of the rope.

The formula for the area of a circle is:

\[ \text{Area} = \pi \times r^2 \]

where \( r \) is the radius of the circle. In this case, the radius \( r \) is 14 feet.

\[ \text{Area} = \pi \times (14)^2 \]
\[ \text{Area} = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ \text{Area} \approx 3.14 \times 196 \]
\[ \text{Area} \approx 615.44 \, \text{sq.ft.} \]

The cow grazes 10 sq.ft. per day. To find out how many days it will take for the cow to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days. However, since the choices provided are in increments of 10, the closest choice is 61 days.

Therefore, the answer is:

B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%.

Let's denote the cost price as \( C \).

The selling price with a 10% profit is given by:
\[ \text{Selling Price} = C + 0.10C = 1.10C \]

We know the selling price is Rs 27.50, so:
\[ 1.10C = 27.50 \]

To find the cost price \( C \), we solve for \( C \):
\[ C = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage.

The selling price in this case is Rs 25.75, and the cost price is Rs 25.

The profit or loss is calculated as:
\[ \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

The profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.

The correct choice is:
```
B) 3% Profit
```",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. This is simply the number of permutations of 3 distinct items, which is given by:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, half of the total arrangements will have Susan to the left of Tim. Therefore, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.

The correct answer is:

B) 3",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we know:
- The fixed part of the bill \( F = 180 \)
- The variable cost per call \( V = 3 \)

For a month with 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again simultaneously. This requires finding the least common multiple (LCM) of the times it takes each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, find the LCM of 13 minutes and 7 minutes:

- The prime factors of 13 are just 13 (since 13 is a prime number).
- The prime factors of 7 are just 7 (since 7 is a prime number).

Since 13 and 7 are both prime numbers and have no common factors other than 1, the LCM is simply their product: 13 * 7 = 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes.

Convert 91 minutes into hours and minutes:
- 91 minutes = 1 hour and 31 minutes.

Thus, the correct answer is:

A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

We know:
- Total books = 45
- Hardcover books = 30
- Fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction. 

The maximum overlap occurs when the number of hardcover fiction books is as large as possible. This happens when all fiction books are hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two categories: the number of fiction books.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is:
```
D) 20
```",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on a regular weekday (Monday through Saturday) as \( x \).

Since the hotel orders twice as many papers on Sunday, it buys \( 2x \) newspapers on Sunday.

The cost for newspapers on a regular weekday is $1 each, so the cost for newspapers from Monday to Saturday is:
\[ 6x \times 1 = 6x \]

The cost for newspapers on Sunday is $4 each, so the cost for newspapers on Sunday is:
\[ 2x \times 4 = 8x \]

The total cost for the week is given as $210, so we can set up the equation:
\[ 6x + 8x = 210 \]

Combine the terms:
\[ 14x = 210 \]

Solve for \( x \) by dividing both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday. The correct answer is:
```
A) 15
```",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total amount to be spent is Rs. 96.

If all \( x \) friends had attended, each would contribute \( \frac{96}{x} \).

Since 4 friends did not turn up, the number of friends who attended is \( x - 4 \).

The new contribution per person is \( \frac{96}{x - 4} \).

According to the problem, the new contribution per person is Rs. 4 more than the original contribution per person:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Now, solve this equation:

\[
\frac{96}{x - 4} - \frac{96}{x} = 4
\]

Find a common denominator and simplify:

\[
\frac{96x - 96(x - 4)}{x(x - 4)} = 4
\]

\[
\frac{96x - 96x + 384}{x(x - 4)} = 4
\]

\[
\frac{384}{x(x - 4)} = 4
\]

Multiply both sides by \( x(x - 4) \):

\[
384 = 4x(x - 4)
\]

Divide both sides by 4:

\[
96 = x(x - 4)
\]

\[
x^2 - 4x - 96 = 0
\]

Solve this quadratic equation using the quadratic formula:

\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

where \( a = 1 \), \( b = -4 \), and \( c = -96 \).

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]

\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]

\[
x = \frac{4 \pm \sqrt{400}}{2}
\]

\[
x = \frac{4 \pm 20}{2}
\]

The two possible solutions are:

\[
x = \frac{24}{2} = 12
\]

and

\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

A) 8",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter \( P \) of a rectangle is given by:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values:

\[ P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) \]
\[ P = 2 \times 44 \, \text{cm} \]
\[ P = 88 \, \text{cm} \]

The wire is then rebent to form a square, which means the perimeter of the square is also 88 cm. The formula for the perimeter of a square is:

\[ P = 4 \times \text{side} \]

Let the side of the square be \( s \). Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} \]
\[ s = 22 \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, let's define the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:
- Total amount received by 2 nephews = \( 2x \).
- Total amount received by 4 daughters = \( 4 \times 4x = 16x \).
- Total amount received by 5 sons = \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts, which equals Rs 8600:
\[
2x + 16x + 25x = 8600
\]

Simplifying the equation:
\[
43x = 8600
\]

Solving for \( x \):
\[
x = \frac{8600}{43} = 200
\]

Now, each daughter receives \( 4x \):
\[
4x = 4 \times 200 = 800
\]

Therefore, each daughter receives Rs 800.

The correct choice is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, let's denote Meenu's weight as \( x \).

According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be expressed as the equation:

\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), first eliminate the fraction by multiplying the entire equation by 2:

\[ 2x = 58 + x \]

Next, subtract \( x \) from both sides to isolate \( x \):

\[ 2x - x = 58 \]

\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs. The correct choice is:

```
D) 58
```",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To determine how much time it will take Roy to consume all 5 tablets, we need to consider the timing of when he takes each tablet.

1. Roy takes the first tablet at the start (0 minutes).
2. He takes the second tablet 15 minutes after the first one.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

The time intervals between taking each tablet are 15 minutes. Since he takes the first tablet at the start, the total time to take all 5 tablets is:

- 0 minutes for the first tablet
- 15 minutes for the second tablet
- 15 minutes for the third tablet
- 15 minutes for the fourth tablet
- 15 minutes for the fifth tablet

Total time = 0 + 15 + 15 + 15 + 15 = 60 minutes

Therefore, it will take Roy 60 minutes to consume all 5 tablets.

The correct choice is:
E) 60 Min",True,,,
