id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

The main line train arrives every 10 minutes starting at 5:00 AM, so the train times are 5:00, 5:10, 5:20, 5:30, etc.

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the train times are 5:02, 5:12, 5:22, 5:32, etc.

The man arrives at the station at a random time between 5:00 and 5:10. We need to find the probability that he catches the first train that arrives.

- If he arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If he arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes.

The total time interval from 5:00 to 5:10 is 10 minutes.

The probability of catching the main line train (first train) is the time interval for the main line train divided by the total time interval:

Probability = (Time interval for main line train) / (Total time interval) = 2/10 = 0.2

Therefore, the probability of the man catching the first train is 0.2.

None of the given choices (A, B, C, D, E) match this probability. However, based on the problem setup, the correct probability should be 0.2, which is not listed among the choices.",False,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the new heavy duty truck added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles:
   \[
   \text{Total weight of 10 vehicles} = 10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the new truck, the average weight of the 11 vehicles becomes:
   \[
   12.2 + 2.6 = 14.8 \text{ tons}
   \]

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   \text{Total weight of 11 vehicles} = 11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   \text{Weight of the truck} = 162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons.

The correct choice is:
```
A) 40.8
```",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's define the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population one year from now will be:

\[ P \times 1.1 \]

And the population two years from now will be:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that the population two years from now will be exactly double the population of one year ago. Therefore, we have:

\[ P \times 1.21 = 2P \]

To find the population increase over the last year, we need to find the percentage increase from \( P \) to the current population, which we will call \( P_{\text{current}} \).

From the equation \( P \times 1.21 = 2P \), we can solve for \( P_{\text{current}} \):

\[ 1.21P = 2P_{\text{current}} \]

\[ P_{\text{current}} = \frac{1.21P}{2} \]

Now, we need to find the percentage increase from \( P \) to \( P_{\text{current}} \):

\[ \text{Percentage Increase} = \left( \frac{P_{\text{current}} - P}{P} \right) \times 100\% \]

Substitute \( P_{\text{current}} = \frac{1.21P}{2} \):

\[ \text{Percentage Increase} = \left( \frac{\frac{1.21P}{2} - P}{P} \right) \times 100\% \]

\[ = \left( \frac{1.21P - 2P}{2P} \right) \times 100\% \]

\[ = \left( \frac{-0.79P}{2P} \right) \times 100\% \]

\[ = \left( -0.395 \right) \times 100\% \]

\[ = -39.5\% \]

This result seems incorrect because it suggests a decrease, which contradicts the problem's context. Let's re-evaluate the setup:

The correct setup should be:

\[ 1.21P = 2 \times P_{\text{one year ago}} \]

\[ P_{\text{one year ago}} = \frac{1.21P}{2} \]

Now, the percentage increase from \( P_{\text{one year ago}} \) to \( P \) is:

\[ \text{Percentage Increase} = \left( \frac{P - P_{\text{one year ago}}}{P_{\text{one year ago}}} \right) \times 100\% \]

\[ = \left( \frac{P - \frac{1.21P}{2}}{\frac{1.21P}{2}} \right) \times 100\% \]

\[ = \left( \frac{2P - 1.21P}{1.21P} \right) \times 100\% \]

\[ = \left( \frac{0.79P}{1.21P} \right) \times 100\% \]

\[ = \left( \frac{0.79}{1.21} \right) \times 100\% \]

\[ \approx 65.29\% \]

The closest choice to this percentage is:

D) 65%",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's solve the problem step by step.

Let the amount of money Arjun has be \( A \) and the amount Sajal has be \( S \).

1. According to the first condition: If Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun.
   \[
   S + 30 = 2(A - 30)
   \]
   Simplifying this equation:
   \[
   S + 30 = 2A - 60
   \]
   \[
   S = 2A - 60 - 30
   \]
   \[
   S = 2A - 90
   \]

2. According to the second condition: If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal.
   \[
   A + 10 = 3(S - 10)
   \]
   Simplifying this equation:
   \[
   A + 10 = 3S - 30
   \]
   \[
   A = 3S - 30 - 10
   \]
   \[
   A = 3S - 40
   \]

Now, we have two equations:
\[
S = 2A - 90
\]
\[
A = 3S - 40
\]

Substitute the expression for \( S \) from the first equation into the second equation:
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Substitute \( A = 62 \) back into the equation for \( S \):
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area is 3,000 square feet and one side (width) is 100 feet. Let \( L \) be the length of the other side. Then:

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides by 100:

\[ L = \frac{3,000}{100} = 30 \]

So, the length of the other side of the yard is 30 feet.

The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct choice is:

A) 242",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, let's first understand the situation:

1. We have a square piece of cloth with side length \( s \).
2. One edge of the square is trimmed by 4 feet, making the new dimensions of the rectangle \( s \times (s - 4) \).
3. This rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of one of these triangles is given by:
\[
\frac{1}{2} \times s \times (s - 4) = 70
\]

Solving for \( s \), we have:
\[
\frac{1}{2} \times s \times (s - 4) = 70
\]
\[
s \times (s - 4) = 140
\]
\[
s^2 - 4s = 140
\]
\[
s^2 - 4s - 140 = 0
\]

This is a quadratic equation. We can solve it using the quadratic formula:
\[
s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 1 \), \( b = -4 \), and \( c = -140 \).

Calculating the discriminant:
\[
b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
\]

The square root of 576 is 24. So, the solutions for \( s \) are:
\[
s = \frac{4 \pm 24}{2}
\]

This gives us two potential solutions:
\[
s = \frac{4 + 24}{2} = 14
\]
\[
s = \frac{4 - 24}{2} = -10
\]

Since a side length cannot be negative, we have \( s = 14 \).

Now, the perimeter of the original square cloth is:
\[
4 \times s = 4 \times 14 = 56
\]

Thus, the perimeter of the original piece of square cloth is 56 feet.

The correct choice is:
```
A) 56
```",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to find the new length of the ribbon after it has been reduced in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 means that for every 5 parts of the original length, it is reduced to 3 parts.

To find the new length, we can set up a proportion:

\[
\frac{\text{New Length}}{\text{Original Length}} = \frac{3}{5}
\]

Let \( x \) be the new length of the ribbon. Then:

\[
\frac{x}{30} = \frac{3}{5}
\]

Cross-multiply to solve for \( x \):

\[
5x = 3 \times 30
\]

\[
5x = 90
\]

Divide both sides by 5:

\[
x = \frac{90}{5} = 18
\]

The new length of the ribbon is 18 cm.

Therefore, the correct choice is:

A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, let's first express the numbers \( M \) and \( N \) in terms of the digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

The condition \( M > N \) implies:
\[ 100a + 10b + c > 100c + 10b + a \]
Simplifying, we get:
\[ 99a > 99c \]
\[ a > c \]

We are also given:
\[ M - N + 396c = 990 \]

Substituting \( M \) and \( N \):
\[ (100a + 10b + c) - (100c + 10b + a) + 396c = 990 \]
Simplifying:
\[ 99a - 99c + 396c = 990 \]
\[ 99a + 297c = 990 \]
Dividing the entire equation by 99:
\[ a + 3c = 10 \]

Now, we need to find the values of \( a \) and \( c \) such that \( a > c \) and \( a + 3c = 10 \).

Let's find the possible values for \( c \):
- If \( c = 1 \), then \( a = 10 - 3 \times 1 = 7 \)
- If \( c = 2 \), then \( a = 10 - 3 \times 2 = 4 \)
- If \( c = 3 \), then \( a = 10 - 3 \times 3 = 1 \)

These are the only possible values for \( c \) since \( a \) must be a digit (0-9) and \( a > c \).

Now, let's calculate the possible values of \( M \) for each pair \((a, c)\):

1. For \( (a, c) = (7, 1) \):
   - \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
   - \( M > 300 \) is always true since \( 701 + 10b \geq 701 \).

2. For \( (a, c) = (4, 2) \):
   - \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
   - \( M > 300 \) is always true since \( 402 + 10b \geq 402 \).

3. For \( (a, c) = (1, 3) \):
   - \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)
   - \( M > 300 \) requires \( 103 + 10b > 300 \)
   - Solving for \( b \), we get \( 10b > 197 \) or \( b > 19.7 \), which is not possible since \( b \) is a digit.

Thus, the possible values of \( M \) are for the pairs \((a, c) = (7, 1)\) and \((a, c) = (4, 2)\).

For each pair:
- For \((a, c) = (7, 1)\), \( M = 701, 711, 721, 731, 741, 751, 761, 771, 781, 791 \) (10 values)
- For \((a, c) = (4, 2)\), \( M = 402, 412, 422, 432, 442, 452, 462, 472, 482, 492 \) (10 values)

Total values of \( M \) that are more than 300: \( 10 + 10 = 20 \).

Therefore, the answer is \( \boxed{A) 20} \).",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are there, and 20% took only physics while 28% took only math.

Let \( x \) be the total number of students in the school. According to the problem:

- 20% of the students took only physics: \( 0.2x \)
- 28% of the students took only math: \( 0.28x \)

Since these are the only students mentioned, the sum of students who took only physics and only math should be less than or equal to the total number of students:

\[ 0.2x + 0.28x \leq x \]

Simplifying the left side:

\[ 0.48x \leq x \]

This inequality is always true, so it doesn't help us find the minimum number of students. Instead, we need to ensure that the total number of students is more than 501:

\[ x > 501 \]

Now, we check the given choices to find the smallest number greater than 501 that satisfies the percentage conditions:

- For \( x = 550 \):
  - Students taking only physics: \( 0.2 \times 550 = 110 \)
  - Students taking only math: \( 0.28 \times 550 = 154 \)
  - Total: \( 110 + 154 = 264 \), which is less than 550, so this is possible.

- For \( x = 570 \):
  - Students taking only physics: \( 0.2 \times 570 = 114 \)
  - Students taking only math: \( 0.28 \times 570 = 159.6 \)
  - Total: \( 114 + 159.6 = 273.6 \), which is less than 570, so this is possible.

- For \( x = 600 \):
  - Students taking only physics: \( 0.2 \times 600 = 120 \)
  - Students taking only math: \( 0.28 \times 600 = 168 \)
  - Total: \( 120 + 168 = 288 \), which is less than 600, so this is possible.

- For \( x = 700 \):
  - Students taking only physics: \( 0.2 \times 700 = 140 \)
  - Students taking only math: \( 0.28 \times 700 = 196 \)
  - Total: \( 140 + 196 = 336 \), which is less than 700, so this is possible.

The smallest number greater than 501 that satisfies the conditions is 550. Therefore, the least possible number of students in the school is:

**A) 550**",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"Let's solve the problem step by step.

1. Raj is currently 17 years old.
2. Five years ago, Raj was \(17 - 5 = 12\) years old.
3. Five years ago, Raj was one-third as old as Rahim. Let's denote Rahim's age 5 years ago as \(x\).
4. According to the problem, \(12 = \frac{1}{3}x\).
5. Solving for \(x\), we multiply both sides by 3: \(x = 36\).
6. So, Rahim was 36 years old five years ago.
7. Therefore, Rahim's current age is \(36 + 5 = 41\).

The correct answer is B) 41.",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze and then determine how many days it will take for the cow to graze the entire area.

The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:

\[ A = \pi r^2 \]

where \( r \) is the radius of the circle. Substituting the given radius:

\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ A \approx 3.14 \times 196 \]
\[ A \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. To find the number of days it will take to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days. However, since the choices provided are in increments of 10, the closest choice is 61 days.

Therefore, the answer is:

B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book.

Given that the book was sold for Rs 27.50 with a profit of 10%, we can use the formula for profit:

\[ \text{Selling Price} = \text{Cost Price} + \text{Profit} \]

Since the profit is 10% of the cost price, we can express it as:

\[ \text{Profit} = 0.10 \times \text{Cost Price} \]

Thus, the selling price can be written as:

\[ 27.50 = \text{Cost Price} + 0.10 \times \text{Cost Price} \]

\[ 27.50 = 1.10 \times \text{Cost Price} \]

Now, solve for the cost price:

\[ \text{Cost Price} = \frac{27.50}{1.10} \]

\[ \text{Cost Price} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage.

The new selling price is Rs 25.75, and the cost price is Rs 25.

Calculate the profit or loss:

\[ \text{Profit/Loss} = \text{Selling Price} - \text{Cost Price} \]

\[ \text{Profit/Loss} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

Now, calculate the profit percentage:

\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 \]

\[ \text{Profit Percentage} = \left( \frac{0.75}{25} \right) \times 100 \]

\[ \text{Profit Percentage} = 3\% \]

Therefore, the percentage of profit is 3%.

The correct choice is:

B) 3% Profit",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. There are 3 children, so the total number of permutations is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. For any arrangement of Susan, Tim, and Zen, there is an equal probability that Susan is to the left of Tim or to the right of Tim. Therefore, exactly half of the total arrangements will have Susan to the left of Tim.

Thus, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Therefore, the answer is:

B) 3",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to find the time it takes for both balls to complete an integer number of rotations and meet at the starting point again.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for Ball B to complete one full rotation.

Next, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

The prime factorization of 13 is 13 (since 13 is a prime number), and the prime factorization of 7 is 7 (since 7 is also a prime number). The LCM of two numbers is the product of the highest power of all prime factors present in either number.

LCM(13, 7) = 13 * 7 = 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes.

Convert 91 minutes into hours and minutes:
91 minutes = 1 hour and 31 minutes.

Thus, the answer is choice A) 1 hour and 31 minutes.",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

We have:
- Total books = 45
- Hardcover books = 30
- Fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction, denoted as \( x \).

The maximum overlap occurs when the sum of hardcover and fiction books is minimized. The sum of hardcover and fiction books is:
\[ 30 + 20 = 50 \]

Since there are only 45 books in total, the overlap (books that are both hardcover and fiction) must account for the excess:
\[ 50 - 45 = 5 \]

Therefore, the maximum number of books that are both hardcover and fiction is:
\[ 20 - 5 = 15 \]

So, the maximum number of books that are both hardcover and fiction is 15.

The correct choice is:
```
B) 15
```",False,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let's denote the number of newspapers the hotel buys on Monday (and each of the other weekdays) as \( x \).

The cost of newspapers on weekdays (Monday to Saturday) is $1 each, and on Sunday, the cost is $4 each. The hotel orders twice as many papers on Sunday as it does on each weekday, so it orders \( 2x \) newspapers on Sunday.

The total cost for the newspapers for the week is given by:

- Cost for Monday to Saturday: \( 6 \times x \times 1 = 6x \)
- Cost for Sunday: \( 2x \times 4 = 8x \)

The total weekly cost is $210, so we can set up the equation:

\[
6x + 8x = 210
\]

Simplifying the equation:

\[
14x = 210
\]

Solving for \( x \):

\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday.

The correct choice is \( \boxed{A} \).",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total cost of the eatables is Rs. 96.

Originally, each friend would have contributed Rs. \(\frac{96}{x}\).

However, since 4 friends did not turn up, the number of friends who actually attended is \( x - 4 \).

Now, each of these friends has to contribute Rs. \(\frac{96}{x-4}\).

According to the problem, this new contribution is Rs. 4 more than the original contribution:

\[
\frac{96}{x-4} = \frac{96}{x} + 4
\]

To solve for \( x \), we first clear the fractions by multiplying through by \( x(x-4) \):

\[
96x = 96(x-4) + 4x(x-4)
\]

Expanding both sides, we get:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

Simplifying, we have:

\[
0 = 4x^2 - 16x - 384
\]

Divide the entire equation by 4:

\[
0 = x^2 - 4x - 96
\]

Now, we solve this quadratic equation using the quadratic formula:

\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

where \( a = 1 \), \( b = -4 \), and \( c = -96 \).

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]

\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]

\[
x = \frac{4 \pm \sqrt{400}}{2}
\]

\[
x = \frac{4 \pm 20}{2}
\]

This gives us two possible solutions:

\[
x = \frac{24}{2} = 12
\]

or

\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

```
A) 8
```",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to find the perimeter of the rectangle, which is the total length of the wire. The formula for the perimeter of a rectangle is:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Breadth}) \]

Given the length is 27 cm and the breadth is 17 cm, the perimeter is:

\[ \text{Perimeter} = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm} \]

This wire is then rebent to form a square. The perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm. The formula for the perimeter of a square is:

\[ \text{Perimeter} = 4 \times \text{Side} \]

Let the side of the square be \( s \). Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} = 22 \]

Therefore, the measure of each side of the square is 22 cm.

The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, we can set up the equation based on the total amount of Rs 8600:

\[
5 \times 5x + 4 \times 4x + 2 \times x = 8600
\]

Simplifying the equation:

\[
25x + 16x + 2x = 8600
\]

\[
43x = 8600
\]

Solving for \( x \):

\[
x = \frac{8600}{43} = 200
\]

Now, each daughter receives \( 4x \):

\[
4x = 4 \times 200 = 800
\]

Therefore, each daughter receives Rs 800.

The correct choice is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, let's denote Meenu's weight as \( x \).

According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be expressed as the equation:

\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), first eliminate the fraction by multiplying the entire equation by 2:

\[ 2x = 58 + x \]

Next, subtract \( x \) from both sides to isolate \( x \):

\[ 2x - x = 58 \]

\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs. The correct choice is:

```
D) 58
```",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. Roy takes the first tablet at the start (0 minutes).
2. He takes the second tablet 15 minutes later.
3. He takes the third tablet 15 minutes after the second one, which is 30 minutes from the start.
4. He takes the fourth tablet 15 minutes after the third one, which is 45 minutes from the start.
5. He takes the fifth and final tablet 15 minutes after the fourth one, which is 60 minutes from the start.

Therefore, it will take Roy 60 minutes to consume all 5 tablets.

The correct choice is:
E) 60 Min",True,,,
