id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
173,,"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?
A)8%
B)10%
C)12.5%
D)16.7%
E)25%",C,"To solve this problem, we need to calculate the average cost per year for both purchasing new tires and repairing the current tires, and then determine the percentage increase from the cost of repairing to the cost of purchasing new tires.

1. **Cost of New Tires:**
   - Cost per tire: $180
   - Lifespan: 4 years
   - Average cost per year for new tires = $180 / 4 = $45

2. **Cost of Repairing Current Tires:**
   - Cost per tire: $40
   - Lifespan after repair: 1 year
   - Average cost per year for repaired tires = $40 / 1 = $40

3. **Percentage Increase Calculation:**
   - Increase in cost from repairing to new tires = $45 - $40 = $5
   - Percentage increase = ($5 / $40) * 100% = 12.5%

Therefore, the average cost per year of the new tires is 12.5% greater than the cost of repairing the current tires.

The correct answer is (C) 12.5%.",True,,,,,
174,,"A rope 20 meters long is cut into two pieces. If the length of one piece of rope is 3 meters shorter than the length of the other, what is the length, in meters, of the longer piece of rope?
A)7.5
B)8.9
C)9.9
D)11.5
E)11.7",D,(D)11.5,True,,,,,
175,,"Jerry purchased a 1-year $5,000 bond that paid an annual interest rate of 12% compounded every six months. How much interest had this bond accrued at maturity?
A)$5102
B)$618
C)$216
D)$202
E)$200",B,(C),False,,,,,
176,,"Decipher the following multiplication table:
M A D
B E
-------------
M A D
R A E
-------------
A M I D
A)9 2 0 0
B)9 2 0 9
C)9 2 0 1
D)9 2 0 7
E)9 2 2 2",D,(D),True,,,,,
177,,"Sachin was twice as old as Ajay 10 years back. How old is Ajay today if Sachin will be 40 years old in 10 years
A)18
B)25
C)15
D)20
E)21",D,(C)15,False,,,,,
178,,"What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?
A)3400
B)1700
C)3440
D)Cannot be determined
E)None of these",C,(A),False,,,,,
179,,"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?
A)1.3
B)1.5
C)2.1
D)2.5
E)3.1",B,C)2.1,False,,,,,
180,,"A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?
A)2000
B)4000
C)8000
D)16000
E)32000",D,"To find out how many flowers the bee will fly by to bypass 8 flowers, we need to set up an equation based on the percentage of flowers bypassed.

The bee bypasses 0.05% of the flowers it flies by. This means that for every 100 flowers, it bypasses 0.05 flowers. 

We need to find the total number of flowers, \( x \), such that 0.05% of \( x \) equals 8 flowers:

\[ 0.05\% \times x = 8 \]

Convert the percentage to a decimal:

\[ 0.0005 \times x = 8 \]

Now, solve for \( x \):

\[ x = \frac{8}{0.0005} \]

\[ x = 16000 \]

Therefore, the bee will fly by 16,000 flowers to bypass 8 flowers.

The correct answer is (D) 16000.",True,,,,,
181,,"Fernando purchased a university meal plan that allows him to have a total of 3 lunches and 3 dinners per week. If the cafeteria is closed on weekends and Fernando always goes home for a dinner on Friday nights, how many options does he have to allocate his meals?
A)5C3*4C3
B)5C4*4C2
C)5C2*4C4
D)5C6*4C5
E)4C3*4C3",A,(A),True,,,,,
182,,"What should come in place of the question mark(?) in each of the following questions ?
a2 - b2/(a + b)2 (?)=(a - b)2
A)(a + b)(a - b)
B)(a - b)2
C)(a + b)2
D)a3 + b3
E)None of these",A,(E),False,,,,,
183,,"A number is as much greater than 36 as is less than 86. Find the Number.
A)60
B)56
C)51
D)61
E)41",D,C)51,False,,,,,
184,,"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?
A)1000p
B)1500p
C)2000p
D)2500p
E)30000",D,D)2500p,True,,,,,
185,,"A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.
A)20 min
B)22 min
C)23 min
D)21 min
E)20 min",D,(D),True,,,,,
186,,"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?
A)43 seconds
B)39 seconds
C)20 seconds
D)33 seconds
E)55 seconds",D,(C),False,,,,,
187,,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?
A)247.67
B)237.67
C)227.67
D)215.67
E)None of these",A,(E),False,,,,,
188,,"There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?
A)90
B)105
C)126
D)252
E)525",D,C)126,False,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,(B),True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,(C),False,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"To solve this problem, we need to determine the manufacturing cost of each pen, given the conditions of the problem.

1. **Determine the total revenue from selling 7200 pens:**
   - The company sells 7200 pens at Rs. 10 each.
   - Total revenue = 7200 pens * Rs. 10/pen = Rs. 72,000.

2. **Calculate the total number of pens that need to be manufactured:**
   - 10% of the pens are defective, so only 90% of the manufactured pens are non-defective and can be sold.
   - Let \( x \) be the total number of pens manufactured.
   - 90% of \( x \) should equal the 7200 pens delivered: \( 0.9x = 7200 \).
   - Solving for \( x \), we get \( x = \frac{7200}{0.9} = 8000 \).

3. **Calculate the total manufacturing cost:**
   - The company estimates a 25% profit on all manufactured pens.
   - Let \( C \) be the manufacturing cost per pen.
   - Total manufacturing cost = \( 8000 \times C \).
   - Profit = 25% of the total manufacturing cost.
   - Total revenue = Total manufacturing cost + Profit.
   - Therefore, Rs. 72,000 = Total manufacturing cost + 0.25 * Total manufacturing cost.
   - Rs. 72,000 = 1.25 * Total manufacturing cost.
   - Total manufacturing cost = Rs. 72,000 / 1.25 = Rs. 57,600.

4. **Calculate the manufacturing cost per pen:**
   - Total manufacturing cost = Rs. 57,600 for 8000 pens.
   - Manufacturing cost per pen = Rs. 57,600 / 8000 = Rs. 7.2.

Thus, the manufacturing cost of each pen is Rs. 7.2.

The correct answer is (B) Rs. 7.2.",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,(C),False,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,(E),False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,(D),False,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,A)21,True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,(D),False,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,A)(ay−by)/2,False,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,(C)120 kmph,True,,,,,
