id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"SOLUTION_EXPLANATION: To find the time it takes to travel 48 miles at a speed of 12 miles per hour, we use the formula: time = distance / speed. Here, the distance is 48 miles and the speed is 12 miles per hour. So, time = 48 miles / 12 miles per hour = 4 hours. Since the question asks for the time in minutes, we convert hours to minutes: 4 hours * 60 minutes/hour = 240 minutes.
ANSWER_AS_LETTER: B",True,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"SOLUTION_EXPLANATION: Let's denote the distance between A and B as D miles. Kevin drove from A to B at 70 mph, and from B to A at 90 mph. We know that 3 hours before the end of his trip, he was 70 miles away from B. Since he was still approaching B, he was on the first leg of his journey. 

At 70 mph, in 1 hour, Kevin would cover 70 miles. Therefore, 3 hours before reaching B, he would have covered 3 * 70 = 210 miles. Since he was 70 miles away from B at that point, the total distance he would have covered from A to B is 210 + 70 = 280 miles. 

However, this seems incorrect because the distance D should be the same for both legs of the journey. Let's re-evaluate: 

If he was 70 miles away from B, he had already traveled D - 70 miles. Since he was traveling at 70 mph, he would reach B in 1 hour (70 miles at 70 mph). Therefore, 3 hours before the end of his trip, he was 1 hour away from B, meaning he had traveled for D/70 - 1 hours. 

The total time for the trip is the time to B plus the time back to A. The time to B is D/70 hours, and the time back is D/90 hours. The total time is D/70 + D/90 hours. 

Since he was 3 hours away from the end of his trip when he was 70 miles from B, the time from that point to the end of the trip is 1 hour (to B) + D/90 (back to A) = 3 hours. 

So, 1 + D/90 = 3, which simplifies to D/90 = 2, giving D = 180. 

Therefore, the distance between A and B is 180 miles.
ANSWER_AS_LETTER: A",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"SOLUTION_EXPLANATION: Let the number be x. According to the problem, when 30 is subtracted from x, the result is one third of x. This can be written as the equation: x - 30 = x/3. Solving for x, we multiply both sides by 3 to eliminate the fraction: 3(x - 30) = x. This simplifies to 3x - 90 = x. Subtracting x from both sides gives 2x - 90 = 0. Adding 90 to both sides results in 2x = 90. Dividing both sides by 2 gives x = 45. The problem asks for 50% of this number, which is 0.5 * 45 = 22.5.
ANSWER_AS_LETTER: A",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"SOLUTION_EXPLANATION: The man's rate in still water is 4 kmph. His rate against the current is 2 kmph, which means the current is slowing him down by 2 kmph. Therefore, the speed of the current is 2 kmph. To find the man's rate along the current, we add the speed of the current to his rate in still water: 4 kmph + 2 kmph = 6 kmph.
ANSWER_AS_LETTER: B",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"SOLUTION_EXPLANATION: To find the ratio of zinc to copper in alloy Z, we first need to determine the amount of zinc and copper in alloys X and Y separately. 

For alloy X, the ratio of zinc to copper is 6:9, which simplifies to 2:3. In 40 grams of alloy X, the amount of zinc is (2/5) * 40 = 16 grams, and the amount of copper is (3/5) * 40 = 24 grams.

For alloy Y, the ratio of zinc to copper is 7:11. In 60 grams of alloy Y, the amount of zinc is (7/18) * 60 = 23.33 grams, and the amount of copper is (11/18) * 60 = 36.67 grams.

Now, we combine the amounts from both alloys to form alloy Z:
- Total zinc in alloy Z = 16 + 23.33 = 39.33 grams
- Total copper in alloy Z = 24 + 36.67 = 60.67 grams

The ratio of zinc to copper in alloy Z is 39.33:60.67. Simplifying this ratio gives approximately 59:91.

Therefore, the answer is D) 59:91.
ANSWER_AS_LETTER: D",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: Hoopsmot contributes $16,000 and Smolapon contributes $4,000, making the total bribery pool $20,000. The total number of senators influenced is 30. To find out how many senators can be considered Hoopsmot's, we calculate the proportion of the total pool contributed by Hoopsmot: $16,000 / $20,000 = 0.8. Therefore, Hoopsmot influences 0.8 * 30 = 24 senators.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: Let the two numbers be x and y, where x > y. We have two equations: x^2 - y^2 = 256000 and x + y = 1000. The first equation can be rewritten using the identity for the difference of squares: (x - y)(x + y) = 256000. Since x + y = 1000, we substitute to get (x - y) * 1000 = 256000, which simplifies to x - y = 256. Now we have two equations: x + y = 1000 and x - y = 256. Solving these simultaneously, we add the equations to get 2x = 1256, so x = 628. Subtracting the second equation from the first gives 2y = 744, so y = 372. Therefore, the numbers are 628 and 372, which corresponds to option B.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, we use the formula: (Weight on Venus / Weight on Earth) * 100. The astronaut weighs 182 pounds on Venus and 211 pounds on Earth. So, (182 / 211) * 100 = 86.26%. Rounding to the nearest whole number, the weight on Venus is approximately 86% of the weight on Earth.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and the total time taken. 

First, calculate the distance for each part of the journey:
- At 5 kmph for 6 hours: Distance = Speed x Time = 5 kmph x 6 hours = 30 km
- At 4 kmph for 12 hours: Distance = Speed x Time = 4 kmph x 12 hours = 48 km

Total distance = 30 km + 48 km = 78 km

Total time = 6 hours + 12 hours = 18 hours

Average speed = Total distance / Total time = 78 km / 18 hours = 4.333... km/h, which is 4 1/3 km/h.

Therefore, the correct answer is A) 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, calculate the numerator: (272 - 32) = 240 and (124 + 176) = 300. So, the numerator is 240 * 300 = 72000.
Next, calculate the denominator: (17 * 15 - 15) = 255 - 15 = 240.
Now, divide the numerator by the denominator: 72000 / 240 = 300.
Therefore, the answer is 300, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is $3000, which means that when the incomes are arranged in order, the middle value is $3000. If there are an odd number of family members, the median is the middle value. If there are an even number of family members, the median is the average of the two middle values. Since the total income is $9000 and the median is $3000, it is likely that there are 3 members, each earning $3000, which would make the median $3000 and the total $9000. Therefore, the number of family members is 3.
ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140. Therefore, the fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 * 140 = Rs. 560. For 3 children, the total fare is 3 * 70 = Rs. 210. Adding these together gives 560 + 210 = Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n and the original contribution per employee be x. Then, nx = 600000. If each contributes Rs. 60 extra, the total contribution becomes n(x + 60) = 624000. Solving these equations: nx = 600000 and nx + 60n = 624000. Subtracting the first from the second gives 60n = 24000, so n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters: 80% of 5,000 = 4,000. The winning candidate won by 15% of the total votes, which is 15% of 4,000 = 600 votes more than the other candidate. Since the total votes are 4,000, the votes can be split as 2,000 each if they were equal. Adding the 600 vote difference to the 2,000 gives the winning candidate 2,300 votes.
ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The equation for the total earnings is: 20x + 25y = 340 cents. We need to find the minimum x such that x and y are non-negative integers. 

Rewriting the equation: 4x + 5y = 68. 

To minimize x, we need to maximize y. The maximum y occurs when 4x + 5y = 68 is satisfied with the smallest x. 

Trying y = 13 gives 4x + 5(13) = 68, which simplifies to 4x + 65 = 68, so 4x = 3, which is not possible since x must be an integer.

Trying y = 12 gives 4x + 5(12) = 68, which simplifies to 4x + 60 = 68, so 4x = 8, giving x = 2.

Thus, the minimum number of copper coins is 2.
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna are moving towards each other. Ram's speed is 20 m/s and Krishna's speed is 40 m/s. They meet after 10 seconds. The distance each travels can be calculated by multiplying their speed by the time. Ram travels 20 m/s * 10 s = 200 meters. Krishna travels 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances they travel, which is 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of car 'X', we divide the distance by the time: 320 km / 8 hours = 40 km/hr. For car 'Y', the speed is 415 km / 5 hours = 83 km/hr. The difference in speed is 83 km/hr - 40 km/hr = 43 km/hr.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be d miles. When running to school, his speed is 10 miles/hr, so the time taken is d/10 hours. When walking back, his speed is 5 miles/hr, so the time taken is d/5 hours. The total time for the journey is 1 hour, so we have the equation: d/10 + d/5 = 1. Simplifying, we get d/10 + 2d/10 = 1, which simplifies to 3d/10 = 1. Solving for d, we multiply both sides by 10 to get 3d = 10, and then divide by 3 to find d = 10/3 = 3.33. However, this does not match any of the given choices. Re-evaluating the problem, we realize that the correct simplification should be d/10 + d/5 = 1, which simplifies to 3d/10 = 1, leading to d = 10/3 = 3.33. This is approximately 3, which matches choice D.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store sold 80% of its 600 golf balls, which means it sold 480 golf balls. Since it sold an equal number of yellow and white golf balls, it sold 240 white and 240 yellow golf balls. Since it sold all of its white golf balls, it originally had 240 white golf balls. Therefore, the remaining 360 golf balls at the start of the day were yellow. Thus, the store had 360 yellow golf balls at the beginning of the day.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. 

Let the height of the building be H. 

The ratio for the flagstaff is 17.5/40.25. 
The ratio for the building is H/28.75.

Setting these ratios equal gives:

17.5/40.25 = H/28.75

Cross-multiplying to solve for H gives:

H = (17.5 * 28.75) / 40.25

Calculating this gives:

H = 12.5

Therefore, the height of the building is 12.5 metres.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The first car travels at 55 mph and the second car at 52 mph. The difference in their speeds is 55 - 52 = 3 mph. To find out how long it takes for them to be 15 miles apart, we divide the distance by the difference in speed: 15 miles / 3 mph = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. Using the formula for the probability of the union of two independent events, P(A or B) = P(A) + P(B) - P(A and B), we can substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we get 0.96 = 0.6 + P(B) - 0.6P(B). Rearranging terms, we have 0.96 = 0.6 + 0.4P(B). Subtracting 0.6 from both sides gives 0.36 = 0.4P(B). Dividing both sides by 0.4, we find P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: The volume of a cube with side length 'a' is a^3. A sphere that fits inside the cube will have a diameter equal to the side length of the cube, so its radius is a/2. The volume of the sphere is (4/3)π(a/2)^3 = (4/3)π(a^3/8) = (πa^3)/6. The ratio of the volumes of the cube to the sphere is a^3 : (πa^3)/6 = 6 : π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. If you pick one tie of each color, you will have 5 ties, each of a different color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it 6 ties in total.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply 25/12 by 5. First, calculate 25/12 which is approximately 2.0833. Then multiply this result by 5: 2.0833 * 5 = 10.4165. None of the given options match this result exactly, but the closest option is D) 8.5497. However, this is not a perfect match, indicating a possible error in the options provided.
ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 is asking for the power to which the base 2 must be raised to get 4. Since 2^2 = 4, the value of log2 4 is 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: The cost price of 90 kg of oranges is Rs. 450. The selling price per kg is Rs. 7.50, so the total selling price for 90 kg is 90 * 7.50 = Rs. 675. The gain is the selling price minus the cost price, which is 675 - 450 = Rs. 225. The percentage gain is (Gain/Cost Price) * 100 = (225/450) * 100 = 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: Train M takes 4 hours to travel from City A to City B, and Train N takes 3.5 hours to travel from City B to City A. The relative speed of the two trains is the sum of their speeds. Since Train M travels 1 unit distance in 4 hours and Train N travels 1 unit distance in 3.5 hours, the relative speed is 1/4 + 1/3.5 = 7/28 + 8/28 = 15/28 units per hour. The trains start 2 hours apart (Train M at 5 am and Train N at 7 am), so they will meet when the sum of the distances they have traveled equals 1 unit. The time taken to meet is 1 / (15/28) = 28/15 hours, which is 1 hour and 52/15 minutes, or 1 hour and 8 minutes. Therefore, the trains cross each other 1 hour and 8 minutes after Train N starts at 7 am, which is at 8:08 am.
ANSWER_AS_LETTER: C",False,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/6 mile in 1 minute (since 10 miles per hour is equivalent to 1/6 mile per minute). Jennie bikes at 20 miles per hour, which means she covers 1/3 mile in 1 minute (since 20 miles per hour is equivalent to 1/3 mile per minute). Together, they cover 1/6 + 1/3 = 1/2 mile in 1 minute. Therefore, to collectively bike 1 mile, they need 2 minutes.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. If the maximum marks M is converted to 800, the candidate's score becomes 420. Therefore, we can set up a proportion: 504/M = 420/800. Solving for M, we get M = (504 * 800) / 420 = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill bought 10 bottles for 8 people, which means each person gets 10/8 = 1.25 bottles. For 12 people, she would need 12 * 1.25 = 15 bottles. However, since 15 is not an option, we need to consider the closest reasonable choice, which is 14 bottles (option E).
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The ratio of the height of the first ant to its shadow is 4/10. The second ant is 6 inches tall, so its shadow length can be found using the same ratio: 6/x = 4/10. Solving for x gives x = (6 * 10) / 4 = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: Let's denote the height of the room as h meters and the semi-perimeter of the room as p meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5, so we have:

h/p = 2/5  =>  h = (2/5)p  =>  p = (5/2)h

The cost to paper the walls is Rs. 260, and the cost per meter of paper is Rs. 2. Therefore, the total length of paper used is 260/2 = 130 meters.

The width of the paper is 50 cm, which is 0.5 meters. Therefore, the total area covered by the paper is:

Area = 130 meters * 0.5 meters = 65 square meters.

Since 15 square meters are allowed for doors and windows, the actual area to be papered is:

Area to be papered = 65 - 15 = 50 square meters.

The area of the walls of the room is given by the perimeter of the room times the height of the room. Since the semi-perimeter is p, the full perimeter is 2p. Therefore, the area of the walls is:

Area = 2p * h = 50 square meters.

Substituting p = (5/2)h into the equation:

2 * (5/2)h * h = 50
5h^2 = 50
h^2 = 10
h = sqrt(10)

The height of the room is approximately 3.16 meters, which is not directly listed in the options. However, considering the closest option, the height of the room is approximately 3.9 meters.
ANSWER_AS_LETTER: B",False,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series with the first term a = -50 and the last term l = -50 + k - 1. The sum of an arithmetic series is given by the formula: S = n/2 * (a + l), where n is the number of terms (k in this case). We know the sum S = 51, so:

51 = k/2 * (-50 + (-50 + k - 1))
51 = k/2 * (-100 + k - 1)
51 = k/2 * (k - 101)
102 = k * (k - 101)
102 = k^2 - 101k
k^2 - 101k - 102 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -101, and c = -102. Solving this using the quadratic formula k = [-b ± sqrt(b^2 - 4ac)] / 2a:

k = [101 ± sqrt(101^2 - 4*1*(-102))] / 2
k = [101 ± sqrt(10201 + 408)] / 2
k = [101 ± sqrt(10609)] / 2
k = [101 ± 103] / 2

This gives two possible solutions for k:
k = (101 + 103) / 2 = 204 / 2 = 102
k = (101 - 103) / 2 = -2 / 2 = -1

Since k must be a positive integer, k = 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.
ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the equation ax^2 + bx + c = 0 is given by -b/a. Here, a = 1, b = m, and c = 22. Therefore, the sum of the roots is -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is given by c/a, which is 22. Therefore, 1.5 * r = 22. Solving for r gives r = 22/1.5 = 14.6667. Substituting r back into the sum equation gives 1.5 + 14.6667 = -m, which simplifies to m = -16.1667. However, this value does not match any of the given options exactly, but the closest option is D) -16.2.
ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: The problem states that there are 10 speakers, and among them, there are three specific roles: PM, MP, and MLA. The condition is that PM must speak before MP, and MP must speak before MLA. This is a permutation problem with restrictions. 

First, consider the total number of ways to arrange 10 speakers without any restrictions, which is 10!. 

Next, consider the restrictions: PM must speak before MP, and MP must speak before MLA. For any specific arrangement of these three roles, there are 3! (6) possible ways to arrange them, but only 1 of these arrangements satisfies the condition (PM before MP before MLA). 

Therefore, the number of valid arrangements is the total number of arrangements divided by the number of invalid arrangements for these three roles, which is 10!/3! = 10!/6.
ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x.

Anna can buy 5 more articles for $300 at the new price, so:

Number of articles at original price = 300/x
Number of articles at new price = 300/(0.85x)

The difference in the number of articles is 5:

300/(0.85x) - 300/x = 5

Simplifying:

300x - 300(0.85x) = 5x(0.85x)
300x - 255x = 5x(0.85x)
45x = 4.25x^2

Solving for x:

x = 45/4.25
x = 10.5882

The new price is 0.85x = 0.85 * 10.5882 = 9.00

Rounding to the nearest whole number, the new price is $10.
ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Radha from the left is 14 + 6 + 1 = 21. Since Radha is 8th from the right, the total number of children is 21 + 8 - 1 = 28.
ANSWER_AS_LETTER: D",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. Let x kg of the mixture be removed and replaced with x kg of pure sand. After removing x kg of the mixture, the remaining mixture will have (10-x) kg, with 0.3(10-x) kg of sand and 0.7(10-x) kg of clay. Adding x kg of pure sand, the total sand becomes 0.3(10-x) + x kg, and the clay remains 0.7(10-x) kg. For equal quantities of sand and clay, we set 0.3(10-x) + x = 0.7(10-x). Solving this equation: 0.3(10-x) + x = 0.7(10-x) => 3 - 0.3x + x = 7 - 0.7x => 3 + 0.7x = 7 - 0.7x => 1.4x = 4 => x = 4/1.4 = 40/14 = 20/7. Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.
ANSWER_AS_LETTER: B",True,,,,,
