id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"C)Rs. 700
------
(C)
------
C)Rs. 700
------
C)Rs. 700
------
C)Rs. 700",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math word problem from the given options (A), (B), (C), (D), or (E) without providing an explanation.
------
Pick the right answer from the options like you're choosing the last slice of pizza—quickly and without hesitation!
------
Choose the correct answer like you're grabbing the last donut at a meeting—swiftly and with no regrets!
------
INSTRUCTION MUTANT: Select the correct answer decisively and confidently.",
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"(C)
------
(C)400
------
B)200
------
(C)400
------
B)200",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right answer for the math problem from the given choices.
------
Choose the correct option for the math question.
------
Pick the right answer for the math problem.
------
Choose the correct option for the math question.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right answer for the math problem from the given choices.
------
Pick the right answer for the math problem."
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"E)2781
------
(E)2781
------
E)2781
------
E)2781
------
E)2781",False,e,MAJOR_ANSWER,,"Pick the right answer for the math problem.
------
INSTRUCTION MUTANT: Pick the answer that makes the math problem cry tears of joy.
------
Choose the answer that solves the math problem with precision and clarity.
------
Select the option that accurately resolves the mathematical query with exactness and lucidity.
------
Choose the option that precisely answers the mathematical question.",
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"A)4
------
A)4
------
B)3
------
A)4
------
(A)",False,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer for the math word problem from the given options.
------
Choose the incorrect answer for the non-math word solution from the hidden options.
------
Select the correct question for the math number problem from the visible choices.
------
INSTRUCTION MUTANT: Deselect the incorrect answer for the non-math word solution from the hidden options.",
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"(B)
------
(B)
------
(B)1000 meters
------
(B)
------
(B)",False,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Unleash your mathematical prowess to conquer the word problem and select the correct option with precision.
------
Suppress your emotional ignorance to avoid the number solution and reject the incorrect option with imprecision.
------
Choose the correct answer by eliminating wrong options without focusing on exact calculations.
------
INSTRUCTION MUTANT: Choose the right answer by playing eeny, meeny, miny, moe with the options and pretending you know what you're doing.",
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"(C)
------
(C)43kms/hr
------
(C)43kms/hr
------
(C)43kms/hr
------
(C)43kms/hr",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right answer for the math problem from the given choices.
------
Choose the correct option for the math question from the provided answers.
------
INSTRUCTION MUTANT: ```Select the right answer for the math problem from the given choices, because guessing is always an option.```
------
Pick the correct answer for the math problem from the choices, because even a broken clock is right twice a day.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right answer for the math problem from the given choices.
------
Choose the correct option for the math question from the provided answers.
------
INSTRUCTION MUTANT: ```Select the right answer for the math problem from the given choices, because guessing is always an option.```
------
Pick the correct answer for the math problem from the choices, because even a broken clock is right twice a day."
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"(D)3
------
A)9
------
A)9
------
(D)3
------
(A)",False,a,MAJOR_ANSWER,,"Choose the correct option for the math question from the provided answers.
------
INSTRUCTION MUTANT: Select the incorrect choice for the non-math question from the unprovided answers.
------
Choose the wrong option for the non-math query from the unseen choices.
------
Select the correct option for the math query from the seen choices.
------
Reject the incorrect option for the non-math query from the unseen choices.",
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"To solve this problem, we need to determine how many yellow golf balls the store had at the beginning of the day.

1. **Total Golf Balls at the Start**: The store started with 600 golf balls.

2. **Golf Balls Sold**: The store sold 80% of its inventory by the end of the day. 
   - 80% of 600 is calculated as: 
     \[
     0.8 \times 600 = 480
     \]
   So, the store sold 480 golf balls.

3. **Equal Number of Yellow and White Balls Sold**: The problem states that the store sold an equal number of yellow and white golf balls, and in doing so, sold all of its white golf balls.

4. **Number of White Golf Balls Sold**: Since all white golf balls were sold, and they were sold in equal number to the yellow golf balls, the number of white golf balls sold is half of the total golf balls sold:
   \[
   \frac{480}{2} = 240
   \]
   Therefore, the store had 240 white golf balls at the beginning of the day.

5. **Number of Yellow Golf Balls at the Start**: Since the total number of golf balls at the start was 600, and 240 of them were white, the number of yellow golf balls is:
   \[
   600 - 240 = 360
   \]

Thus, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is (E) 360.
------
(C)240
------
(D)320
------
(C)240
------
C)240",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the correct answer for the math word problem from the given options (A), (B), (C), (D), or (E).
------
Choose the right option (A, B, C, D, or E) for the math problem.
------
Pick the letter that makes the math problem feel like it just won a game show.
------
Choose the letter that solves the math problem correctly.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E)."
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"(B)
------
(B)12.5 metre
------
(B)
------
(B)12.5 metre
------
B)12.5 metre",True,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math word problem from the given options, providing a concise explanation.
------
INSTRUCTION MUTANT: Pick the right answer to the math problem like you're choosing the last slice of pizza, and explain it like you're convincing a friend why you deserve it.
------
Select the correct answer to the math problem and justify your choice clearly and persuasively.
------
INSTRUCTION MUTANT: Choose the right answer to the math question.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math word problem from the given options, providing a concise explanation.
------
INSTRUCTION MUTANT: Pick the right answer to the math problem like you're choosing the last slice of pizza, and explain it like you're convincing a friend why you deserve it.
------
Select the correct answer to the math problem and justify your choice clearly and persuasively.
------
INSTRUCTION MUTANT: Choose the right answer to the math question."
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"C)6 hours
------
B)5 hours
------
C)6 hours
------
C)6 hours
------
C)6 hours",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Choose the right answer to the math question.
------
Select the wrong answer to the non-math question.
------
Choose the correct answer to the math question.
------
Pick the right answer to the math problem.
------
Choose the correct solution to the math question.",Select the wrong answer to the non-math question.
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"A)0.5
------
(E)
------
B)0.6
------
B)0.6
------
B)0.6",False,b,MAJOR_ANSWER,,"Select the wrong answer to the non-math question.
------
Choose the incorrect option for a non-math question.
------
Select the wrong answer for a non-mathematical query.
------
Choose the incorrect option for a non-mathematical question.
------
Select the wrong answer for a non-numerical query.",Choose the incorrect option for a non-math question.
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"B)7:2
------
B)7:2
------
B)7:2
------
B)7:2
------
A)2: π",False,b,MAJOR_ANSWER,,"Choose the incorrect option for a non-math question.
------
Pick the wrong answer for a non-math question.
------
Select the incorrect option for a non-mathematical question.
------
Choose the wrong answer for a non-math question.
------
Select the most accurate answer for a math question.",
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"(E)
------
(C)
------
(C)
------
D)5
------
(C)",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the math word problem and select an option randomly without explanation.
------
Choose an option at random without solving the problem.
------
Select an option deliberately by solving the problem.
------
Choose an option randomly without solving the problem.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E)."
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"D)8.5497
------
(D)8.5497
------
B)0.4167
------
D)8.5497
------
D)8.5497",False,d,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the correct answer from the choices (A), (B), (C), (D), or (E).
------
Avoid the incorrect answer from the choices (A), (B), (C), (D), or (E).
------
Select the correct answer from the given choices (A), (B), (C), (D), or (E).
------
Choose the right option from the provided choices (A), (B), (C), (D), or (E).","Avoid the incorrect answer from the choices (A), (B), (C), (D), or (E)."
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"(C)
------
A)2
------
(C)
------
(A)
------
(A)",True,a,MAJOR_ANSWER,,"Avoid the incorrect answer from the choices (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Select the correct answer from the options (A), (B), (C), (D), or (E).
------
Choose the incorrect question from the answers (A), (B), (C), (D), or (E).
------
Identify the question that does not match any of the answers (A), (B), (C), (D), or (E).
------
Select the question with no corresponding answer choice.","INSTRUCTION MUTANT: Select the correct answer from the options (A), (B), (C), (D), or (E).
------
Identify the question that does not match any of the answers (A), (B), (C), (D), or (E).
------
Select the question with no corresponding answer choice."
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"(D)
------
B)60 %
------
(D)
------
B)60 %
------
E)58%",False,,MAJOR_ANSWER,,"Select the question with no corresponding answer choice.
------
Deselect the answer with all corresponding question choices.
------
Identify and eliminate the incorrect answer from the given options.
------
Select the correct answer from the given options.
------
Choose the incorrect answer from the provided choices.",
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"(A)
------
A)1 hr 23 min
------
(A)1 hr 23 min
------
A)1 hr 23 min
------
(A)",False,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Determine the correct option for the math word problem.
------
Choose the right answer for the math problem.
------
Pick the answer that makes your brain hurt the least.
------
INSTRUCTION MUTANT: ```Choose the answer that tickles your funny bone instead of your headache.```",
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"B)2 minutes
------
B)2 minutes
------
B)2 minutes
------
B)2 minutes
------
E)5 minutes",True,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the math word problem by selecting the correct answer from the options, but make sure to overthink it and provide an unnecessarily complex explanation.
------
Choose the correct answer to the math word problem from the options.
------
Reject the incorrect answer to the non-math word solution from the exclusions.
------
Eliminate the wrong choice from the non-math word problem options.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the math word problem by selecting the correct answer from the options, but make sure to overthink it and provide an unnecessarily complex explanation.
------
Choose the correct answer to the math word problem from the options.
------
Reject the incorrect answer to the non-math word solution from the exclusions."
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"C)270
------
(E)
------
(E)
------
B)2890
------
(B)",False,,MAJOR_ANSWER,,"Solve the math word problem by selecting the correct answer from the options, but make sure to overthink it and provide an unnecessarily complex explanation.
------
Solve the math word problem by selecting the correct answer from the options, but make sure to overthink it like you're trying to solve world peace with a calculator.
------
Choose the right answer to the math problem from the options, but approach it with the intensity and complexity of solving a global crisis using only a calculator.
------
Select the incorrect answer to the math problem from the options, but approach it with the simplicity and ease of solving a minor inconvenience without any tools.
------
Choose the wrong math answer from the choices like you're casually solving a small puzzle without any gadgets.",
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"C)10
------
(C)
------
C)10
------
D)12
------
D)12",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the right answer like a game show contestant, but without the dramatic pause.
------
Select the correct answer swiftly and confidently, as if your victory depends on it.
------
Choose the right answer with speed and certainty, like your success is on the line.
------
INSTRUCTION MUTANT: Choose the right answer faster than a caffeinated squirrel on roller skates.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the right answer like a game show contestant, but without the dramatic pause.
------
Select the correct answer swiftly and confidently, as if your victory depends on it."
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"(E)
------
E)20
------
E)20
------
E)20
------
E)20",False,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the right answer like a game show contestant, but without the dramatic pause.
------
Choose the correct answer quickly.
------
Rush to the wrong conclusion with confidence.
------
Hesitate to the right conclusion with doubt.
------
Confidently reach the wrong conclusion without hesitation.",
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"(C)
------
B)3.9m
------
(C)
------
E)4.4m
------
B)3.9m",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the multiple choice math word problem, and ensure you provide no explanation for the answer. Do not choose from the options (A), (B), (C), (D), or (E).
------
Provide the correct answer without explanation or choosing from given options.
------
Select the incorrect answer with explanation or creating new options.
------
Choose the correct answer without providing an explanation or creating new options.",
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"(C)
------
(C)
------
(C)
------
(C)
------
(C)82",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the multiple choice math word problem, and avoid providing any explanation for the answer. Do not choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the answer that makes you feel like a math wizard without actually solving anything, and definitely don't pick any of the given options.
------
Choose the option that seems like it holds a secret to the universe, even if it's not listed.
------
Select the option that appears to reveal a universal truth, even if absent.",
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"(D)
------
To solve this problem, we need to determine the total number of students surveyed based on the information given about song selections.

Each student selects 2 songs from a list of 10 songs. We are told that each song was selected 5 times. This means that across all students, each of the 10 songs was chosen 5 times, resulting in a total of 10 * 5 = 50 song selections.

Since each student selects 2 songs, the total number of students surveyed can be calculated by dividing the total number of song selections by the number of songs each student selects:

Total number of students = Total song selections / Songs per student = 50 / 2 = 25.

Therefore, the number of students surveyed is 25.

The correct answer is (D).
------
(E)
------
(D)25
------
(D)25",True,d,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math word problem from the given options, and explain your reasoning thoroughly before selecting (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Identify the correct answer to the math word problem from the given options and select (A), (B), (C), (D), or (E).
------
Pick the right answer to the math riddle and choose (A), (B), (C), (D), or (E) like you're on a game show.
------
INSTRUCTION: Select the correct option for the math puzzle as if you're a contestant on a quiz show, choosing (A), (B), (C), (D), or (E).","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math word problem from the given options, and explain your reasoning thoroughly before selecting (A), (B), (C), (D), or (E).
------
Pick the right answer to the math riddle and choose (A), (B), (C), (D), or (E) like you're on a game show.
------
INSTRUCTION: Select the correct option for the math puzzle as if you're a contestant on a quiz show, choosing (A), (B), (C), (D), or (E)."
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"(A)
------
(E)
------
E)
------
E)
------
(E)",False,e,MAJOR_ANSWER,,"Pick the right answer to the math riddle and choose (A), (B), (C), (D), or (E) like you're on a game show.
------
Avoid selecting the correct answer to the math riddle and refrain from choosing (A), (B), (C), (D), or (E) as if you're not on a game show.
------
Choose an incorrect option for the math riddle without picking (A), (B), (C), (D), or (E) as if you're not participating in a quiz.
------
Select a wrong answer for the math riddle without choosing options labeled with letters.
------
Choose an incorrect solution for the math puzzle while avoiding any options that are clearly marked.",
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"B)10!/6
------
B)10!/6
------
(B)10!/6
------
B)10!/6
------
B)10!/6",True,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the multiple choice math word problem, ensuring you avoid any explanation for the answer. Do not choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer without providing any explanation or choosing from the given options.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing your favorite ice cream flavor—quickly and without hesitation.
------
Choose the correct answer swiftly and confidently.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the multiple choice math word problem, ensuring you avoid any explanation for the answer. Do not choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer without providing any explanation or choosing from the given options.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing your favorite ice cream flavor—quickly and without hesitation.
------
Choose the correct answer swiftly and confidently."
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"(C)
------
(C)
------
(C)
------
C)$13.6
------
A)$8",True,c,MAJOR_ANSWER,,"Select the correct answer without providing any explanation or choosing from the given options.
------
INSTRUCTION MUTANT: Choose the right answer but make sure to ignore the options provided, because who needs guidance anyway?
------
INSTRUCTION MUTANT: Pick the correct answer without considering the given choices, because who needs options when you have intuition?
------
Trust your gut and choose the right answer, because who needs options when you have intuition?
------
Distrust your mind and select the wrong answer, because everyone needs choices when lacking intuition.","Select the correct answer without providing any explanation or choosing from the given options.
------
INSTRUCTION MUTANT: Choose the right answer but make sure to ignore the options provided, because who needs guidance anyway?
------
INSTRUCTION MUTANT: Pick the correct answer without considering the given choices, because who needs options when you have intuition?
------
Trust your gut and choose the right answer, because who needs options when you have intuition?"
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"(C)26
------
(C)
------
(D)
------
(D)
------
(C)",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the correct answer without considering the given choices, because who needs options when you have intuition?
------
INSTRUCTION MUTANT: Choose the right answer using your gut feeling, because who needs options when you have a sixth sense?
------
Select the correct answer based on intuition without relying on given options.
------
Choose the most likely answer using intuition without considering the provided choices.
------
Trust your gut and pick the answer that feels right, ignoring the options given.","Select the correct answer based on intuition without relying on given options.
------
Choose the most likely answer using intuition without considering the provided choices."
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"(D)40/7
------
A)10/7
------
(E)50/7
------
(E)50/7
------
(D)40/7",False,,MAJOR_ANSWER,,"Choose the most likely answer using intuition without considering the provided choices.
------
Select the least likely answer using logic while considering the provided choices.
------
Choose the most improbable option by applying reasoning to the given choices.
------
INSTRUCTION MUTANT: Select the least likely choice by using logic to evaluate the options.
------
Choose the most probable option by avoiding intuition to dismiss the alternatives.",
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"(E)
------
(E)
------
E)65.5%
------
A)58.3%
------
A)58.3%",False,e,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Avoid solving the single choice non-math word solution, ensuring you withhold a vague explanation for the question. Ignore the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Solve the math problem with precision, but make sure to choose the wrong answer.
------
Solve the math problem with precision, but ensure you select the answer that is least likely to be correct.
------
Choose the mathematically incorrect answer to the problem.","Solve the math problem with precision, but ensure you select the answer that is least likely to be correct.
------
Choose the mathematically incorrect answer to the problem."
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"C)10
------
C)10
------
C)10
------
C)10
------
B)7",False,c,MAJOR_ANSWER,,"Solve the math problem with precision, but ensure you select the answer that is least likely to be correct.
------
Choose the answer that seems least likely to be correct.
------
INSTRUCTION MUTANT: Select the option that appears most improbable.
------
Choose the option that seems least likely.
------
Select the option that appears most probable.",
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"C)3 hours
------
B)2 hours
------
E)5 hours
------
A)1 hour
------
A)1 hour",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the correct answer for the math word problem from the given options.
------
INSTRUCTION MUTANT: Choose the incorrect answer for the non-math word problem from the hidden options.
------
Pick the wrong answer for the math problem from the visible choices.
------
INSTRUCTION MUTANT: Choose the correct answer for the math problem from the visible choices, but with a twist of fate, select the one that seems least likely.",
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"(E)
------
(E)
------
(E)
------
(E)
------
(E)",False,e,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the correct option for the math problem and explain your reasoning.
------
INSTRUCTION MUTANT: Choose the right answer for the math problem and pretend you're explaining it to a confused cat.
------
Pick the correct answer for the math question and explain it simply.
------
INSTRUCTION MUTANT: Choose the right option for the math problem and provide a straightforward explanation.",
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"(B)50 seconds
------
B)50 seconds
------
E)400 seconds
------
E)400 seconds
------
(B)",False,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer for the math word problem from the given options.
------
Choose the incorrect answer for the math word problem from the given options.
------
Identify the wrong choice for the mathematical scenario from the provided selections.
------
INSTRUCTION MUTANT: Identify the choice that looks like it was written by a sleep-deprived mathematician.",
