id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
112,,"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?
A)70
B)30
C)3
D)7
E)5",C,"To solve this problem, we need to determine the total number of matches played by the tennis team and then calculate how many matches they lost.

1. **Understanding the Problem:**
   - The team won 20 matches.
   - They lost 30% of their matches.

2. **Setting Up the Equation:**
   - Let \( x \) be the total number of matches played.
   - The number of matches lost is 30% of the total matches, which is \( 0.3x \).

3. **Relating Wins and Losses:**
   - The total number of matches is the sum of matches won and matches lost.
   - Therefore, \( x = 20 + 0.3x \).

4. **Solving the Equation:**
   - Rearrange the equation: \( x - 0.3x = 20 \).
   - Simplify: \( 0.7x = 20 \).
   - Solve for \( x \): \( x = \frac{20}{0.7} \).

5. **Calculating \( x \):**
   - \( x = \frac{20}{0.7} = \frac{200}{7} \approx 28.57 \).

6. **Finding the Number of Matches Lost:**
   - Since \( x \approx 28.57 \), we round to the nearest whole number, which is 29.
   - The number of matches lost is \( 0.3 \times 29 \approx 8.7 \).

7. **Rounding to the Nearest Whole Number:**
   - Since the number of matches must be a whole number, we round 8.7 to 9.

However, upon reviewing the choices, it seems there is a mistake in the calculation or the problem setup. Let's re-evaluate:

- If the team lost 30% of their matches, and they won 20 matches, the total number of matches should be calculated as follows:
  - Let \( L \) be the number of matches lost.
  - Then, \( L = 0.3 \times (20 + L) \).

Re-evaluating the equation:
- \( L = 0.3 \times (20 + L) \).
- \( L = 6 + 0.3L \).
- \( 0.7L = 6 \).
- \( L = \frac{6}{0.7} = \frac{60}{7} \approx 8.57 \).

Rounding 8.57 to the nearest whole number gives us 9, which is not in the choices. Let's check the setup again:

- If the team lost 30% of their matches, and they won 20 matches, the total number of matches should be calculated as follows:
  - Total matches = Wins + Losses = 20 + Losses.
  - Losses = 0.3 * Total matches.

Re-evaluating the equation:
- Total matches = Wins + Losses = 20 + 0.3 * Total matches.
- Total matches = 20 + 0.3 * Total matches.
- 0.7 * Total matches = 20.
- Total matches = 20 / 0.7 = 28.57, rounded to 29.

The number of matches lost is 0.3 * 29 = 8.7, rounded to 9.

Upon reviewing the choices, it seems there is a mistake in the problem setup or the choices provided. The closest logical answer based on the problem setup is 9, but since it is not in the choices, we must assume a mistake in the problem or choices.

Therefore, the correct answer based on the problem setup should be 9, but since it is not available, we must assume a mistake in the problem or choices. However, if we consider the closest available choice, it would be (B) 30, but this does not align with the logical calculation. 

Thus, the problem or choices may contain an error, and the logical answer should be 9 based on the setup.",False,,,,,
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"To solve this problem, we need to determine the distance traveled by a point on the edge of a fan blade. The fan blade is rotating in a circle with a radius of 10 centimeters, and the fan is making 300 revolutions per minute.

First, let's calculate the circumference of the circle traced by the point on the fan blade. The formula for the circumference \( C \) of a circle is given by:

\[ C = 2\pi r \]

where \( r \) is the radius of the circle. In this case, the radius \( r \) is 10 centimeters, so:

\[ C = 2\pi \times 10 = 20\pi \text{ centimeters} \]

This means that in one complete revolution, the point travels a distance of \( 20\pi \) centimeters.

Next, we need to determine how many revolutions the fan makes in 30 seconds. The fan is running at 300 revolutions per minute. Since there are 60 seconds in a minute, the number of revolutions per second is:

\[ \frac{300 \text{ revolutions}}{60 \text{ seconds}} = 5 \text{ revolutions per second} \]

In 30 seconds, the number of revolutions is:

\[ 5 \text{ revolutions/second} \times 30 \text{ seconds} = 150 \text{ revolutions} \]

Now, we calculate the total distance traveled by the point on the fan blade in 150 revolutions. Since each revolution covers a distance of \( 20\pi \) centimeters, the total distance \( D \) is:

\[ D = 150 \times 20\pi = 3000\pi \text{ centimeters} \]

Therefore, the correct answer is:

```
D) 3000pi
```",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"To solve this problem, we need to simplify the expression for \( x \) and analyze its behavior over the given range of \( n \).

The expression for \( x \) is:

\[
x = \frac{n^2 + 2\sqrt{n}(n + 4) + 16}{n + 4\sqrt{n} + 4}
\]

First, let's simplify the numerator:

\[
n^2 + 2\sqrt{n}(n + 4) + 16 = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16
\]

Now, let's simplify the denominator:

\[
n + 4\sqrt{n} + 4
\]

Notice that the expression can be rewritten by completing the square in the numerator:

\[
n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 = (n + 4\sqrt{n} + 4)^2
\]

Thus, the expression for \( x \) becomes:

\[
x = \frac{(n + 4\sqrt{n} + 4)^2}{n + 4\sqrt{n} + 4} = n + 4\sqrt{n} + 4
\]

Now, we need to find the range of \( x \) as \( n \) varies from 36 to 72.

1. When \( n = 36 \):
   \[
   x = 36 + 4\sqrt{36} + 4 = 36 + 24 + 4 = 64
   \]

2. When \( n = 72 \):
   \[
   x = 72 + 4\sqrt{72} + 4
   \]

   Calculate \( 4\sqrt{72} \):
   \[
   \sqrt{72} = \sqrt{36 \times 2} = 6\sqrt{2} \approx 6 \times 1.414 = 8.484
   \]
   \[
   4\sqrt{72} \approx 4 \times 8.484 = 33.936
   \]

   Therefore:
   \[
   x \approx 72 + 33.936 + 4 = 109.936
   \]

The range of \( x \) is approximately from 64 to 109.936. None of the given choices (A to D) cover this range. Therefore, the correct answer is:

\[
\boxed{E) \text{None of these}}
\]",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"To solve this problem, we need to determine the length of the space shuttle based on the information given about its speed and the time it takes to pass a point.

First, we calculate the speed of the space shuttle. We know that it can travel 700 meters in 40 seconds. Therefore, the speed of the shuttle is:

\[
\text{Speed} = \frac{\text{Distance}}{\text{Time}} = \frac{700 \text{ m}}{40 \text{ s}} = 17.5 \text{ m/s}
\]

Next, we use this speed to find out how long the shuttle is. The problem states that it takes 5 seconds for the shuttle to pass a point. The length of the shuttle can be calculated by multiplying the speed by the time it takes to pass the point:

\[
\text{Length of the shuttle} = \text{Speed} \times \text{Time} = 17.5 \text{ m/s} \times 5 \text{ s} = 87.5 \text{ m}
\]

However, 87.5 meters is not one of the options provided. This suggests that there might be a rounding or estimation error in the problem or the options. The closest option to 87.5 meters is 100 meters.

Therefore, the most reasonable choice given the options is:

C) 100 m",True,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"To solve this problem, we need to determine how many months after B joined the business, C joined. We know the total profit and C's share, and we need to use this information to find out when C joined.

Let's break down the problem:

1. **Initial Investment and Time:**
   - A starts with Rs.40,000.
   - B joins after 2 months with Rs.60,000.
   - C joins later with Rs.120,000.

2. **Profit Sharing:**
   - Total profit = Rs.375,000.
   - C's share = Rs.150,000.

3. **Understanding the Profit Share:**
   - The profit is divided based on the ratio of the product of capital and time for which the capital was invested.
   - Let the number of months C was in the business be \( x \).

4. **Calculating the Ratios:**
   - A's investment is for 12 months: \( 40,000 \times 12 \).
   - B's investment is for \( 12 - 2 = 10 \) months: \( 60,000 \times 10 \).
   - C's investment is for \( x \) months: \( 120,000 \times x \).

5. **Setting up the Equation:**
   - The ratio of C's share to the total profit is given by:
     \[
     \frac{120,000 \times x}{40,000 \times 12 + 60,000 \times 10 + 120,000 \times x} = \frac{150,000}{375,000}
     \]
   - Simplifying the right side:
     \[
     \frac{150,000}{375,000} = \frac{2}{5}
     \]

6. **Solving the Equation:**
   - Set up the equation:
     \[
     \frac{120,000x}{480,000 + 600,000 + 120,000x} = \frac{2}{5}
     \]
   - Simplify:
     \[
     \frac{120,000x}{1,080,000 + 120,000x} = \frac{2}{5}
     \]
   - Cross-multiply:
     \[
     5 \times 120,000x = 2 \times (1,080,000 + 120,000x)
     \]
     \[
     600,000x = 2,160,000 + 240,000x
     \]
   - Solve for \( x \):
     \[
     600,000x - 240,000x = 2,160,000
     \]
     \[
     360,000x = 2,160,000
     \]
     \[
     x = \frac{2,160,000}{360,000} = 6
     \]

7. **Conclusion:**
   - C joined 6 months after A started the business.
   - Since B joined 2 months after A, C joined 4 months after B.

Therefore, the correct answer is:

B) 4 months",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"To solve this problem, we need to calculate the area of the square paper and then subtract the area of the two semi-circles that are cut out.

1. **Calculate the area of the square:**
   - The side of the square is given as 20 cm.
   - The area of the square is side × side = 20 cm × 20 cm = 400 cm².

2. **Calculate the area of the semi-circles:**
   - The diameter of each semi-circle is equal to the side of the square, which is 20 cm.
   - The radius of each semi-circle is half of the diameter, so the radius is 20 cm / 2 = 10 cm.
   - The area of a full circle with radius 10 cm is π × (10 cm)² = 100π cm².
   - The area of one semi-circle is half of the full circle's area, so it is 100π / 2 = 50π cm².
   - Since there are two semi-circles, the total area of the semi-circles is 2 × 50π = 100π cm².

3. **Calculate the area of the remaining paper:**
   - Subtract the area of the semi-circles from the area of the square.
   - Remaining area = 400 cm² - 100π cm².

4. **Approximate the value of π:**
   - Using the approximation π ≈ 3.14, we calculate 100π ≈ 100 × 3.14 = 314 cm².

5. **Final calculation:**
   - Remaining area = 400 cm² - 314 cm² = 86 cm².

The correct answer is not listed among the choices provided. It seems there might be a mistake in the options given, as the calculated remaining area is 86 cm², which does not match any of the provided choices.",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"To find the average speed for the two activities combined, we need to determine the total distance traveled and the total time taken, and then divide the total distance by the total time.

1. **Total Distance**: The athlete runs M miles and rides a bike N miles. Therefore, the total distance is \( M + N \) miles.

2. **Total Time**: The athlete spends 4 hours running and 4 hours biking, which sums up to a total of \( 4 + 4 = 8 \) hours.

3. **Average Speed**: The average speed is calculated by dividing the total distance by the total time. Thus, the average speed is:

   \[
   \text{Average Speed} = \frac{M + N}{8}
   \]

Now, let's match this with the given choices:

- **Choice A**: \( \frac{M + N}{8} \) - This matches our calculation.
- **Choice B**: \( \frac{2M + N}{8} \) - This is incorrect because it incorrectly doubles the running distance.
- **Choice C**: \( \frac{M + N}{4} \) - This is incorrect because it uses the wrong total time.
- **Choice D**: \( \frac{M + 3N}{8} \) - This is incorrect because it incorrectly triples the biking distance.
- **Choice E**: \( \frac{M + N}{5} \) - This is incorrect because it uses the wrong total time.

Therefore, the correct answer is **A) \(\frac{M + N}{8}\)**.",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"To solve this problem, we need to understand the relationship between the number of men, the number of days, and the amount of work done. The problem states that 8 men can complete the work in 6 days. We need to find out how many men are required to complete the same work in 1/2 day.

First, let's calculate the total amount of work in terms of ""man-days."" Since 8 men complete the work in 6 days, the total work is:

\[ \text{Total work} = 8 \text{ men} \times 6 \text{ days} = 48 \text{ man-days} \]

Now, we need to find out how many men are required to complete the same 48 man-days of work in 1/2 day. Let \( x \) be the number of men required. The equation for the work done is:

\[ x \text{ men} \times \frac{1}{2} \text{ day} = 48 \text{ man-days} \]

Solving for \( x \), we have:

\[ x \times \frac{1}{2} = 48 \]

\[ x = 48 \times 2 \]

\[ x = 96 \]

Therefore, 96 men are required to complete the work in 1/2 day. The correct answer is:

D) 96 men",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"To solve this problem, we need to determine how many boys and girls joined the group such that the new ratio of boys to girls is 4:3.

Initially, there are 64 boys and 40 girls. Let's denote the number of boys and girls that joined the group as \( x \). After the membership drive, the number of boys becomes \( 64 + x \) and the number of girls becomes \( 40 + x \).

According to the problem, the new ratio of boys to girls is 4:3. Therefore, we can set up the following equation:

\[
\frac{64 + x}{40 + x} = \frac{4}{3}
\]

Cross-multiplying gives:

\[
3(64 + x) = 4(40 + x)
\]

Expanding both sides:

\[
192 + 3x = 160 + 4x
\]

Subtract \( 3x \) from both sides:

\[
192 = 160 + x
\]

Subtract 160 from both sides:

\[
x = 32
\]

So, 32 boys and 32 girls joined the group. Now, let's calculate the total number of members in the group:

- New number of boys: \( 64 + 32 = 96 \)
- New number of girls: \( 40 + 32 = 72 \)

Total number of members:

\[
96 + 72 = 168
\]

Thus, the total number of members in the group now is 168. Therefore, the correct answer is:

E) 168",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"To solve this problem, we need to determine how long it will take for the cyclist to travel 48 miles at a speed of 12 miles per hour.

First, we calculate the time in hours using the formula:

\[
\text{Time (hours)} = \frac{\text{Distance (miles)}}{\text{Speed (miles per hour)}}
\]

Substituting the given values:

\[
\text{Time (hours)} = \frac{48 \text{ miles}}{12 \text{ miles per hour}} = 4 \text{ hours}
\]

Now, we need to convert the time from hours to minutes. Since there are 60 minutes in an hour, we multiply the time in hours by 60:

\[
\text{Time (minutes)} = 4 \text{ hours} \times 60 \text{ minutes per hour} = 240 \text{ minutes}
\]

Therefore, it will take the cyclist 240 minutes to travel 48 miles at a speed of 12 miles per hour. The correct answer is:

B) 240",False,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve this problem, we need to determine the distance between A and B, given the information about Kevin's trip.

1. **Understanding the scenario**: Kevin drives from A to B at 70 mph and returns from B to A at 90 mph. We know that 3 hours before the end of his entire trip, he was 70 miles away from B.

2. **Analyzing the return trip**: Since Kevin was 70 miles away from B, and he was traveling towards B at 70 mph, he would take 1 hour to reach B from that point (because 70 miles / 70 mph = 1 hour).

3. **Time remaining after reaching B**: After reaching B, he still has 2 hours left in his trip (since he was 3 hours from the end when he was 70 miles away from B).

4. **Return trip from B to A**: In those remaining 2 hours, Kevin travels back to A at 90 mph. Therefore, the distance he covers in those 2 hours is 2 hours * 90 mph = 180 miles.

5. **Distance from A to B**: Since the distance from B to A is the same as from A to B, the distance between A and B is 180 miles.

Thus, the correct answer is:

A) 180",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"Let's solve the problem step by step.

We are given that when 30 is subtracted from a number, it is reduced to its one third. Let's denote the unknown number as \( x \).

The equation based on the problem statement is:
\[ x - 30 = \frac{x}{3} \]

To solve for \( x \), first eliminate the fraction by multiplying every term by 3:
\[ 3(x - 30) = x \]

This simplifies to:
\[ 3x - 90 = x \]

Next, isolate \( x \) by subtracting \( x \) from both sides:
\[ 3x - x = 90 \]

This simplifies to:
\[ 2x = 90 \]

Now, solve for \( x \) by dividing both sides by 2:
\[ x = 45 \]

The problem asks for the value of 50% of that number. So, we need to find 50% of 45:
\[ 0.5 \times 45 = 22.5 \]

Therefore, the value of 50% of the number is 22.5.

The correct answer is:
```
A) 22.5
```",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"To solve this problem, we need to understand the relationship between the man's rowing speed in still water, the speed of the current, and his speed against and along the current.

1. **Speed in still water**: This is the speed of the man rowing in water without any current, which is given as 4 kmph.

2. **Speed against the current**: This is the speed of the man when he is rowing against the current, which is given as 2 kmph.

Let's denote:
- \( v_m \) as the man's speed in still water = 4 kmph
- \( v_c \) as the speed of the current
- \( v_{against} \) as the speed against the current = 2 kmph
- \( v_{along} \) as the speed along the current

The speed against the current can be expressed as:
\[ v_{against} = v_m - v_c \]
\[ 2 = 4 - v_c \]
Solving for \( v_c \), we get:
\[ v_c = 4 - 2 = 2 \text{ kmph} \]

Now, to find the man's speed along the current, we use:
\[ v_{along} = v_m + v_c \]
\[ v_{along} = 4 + 2 = 6 \text{ kmph} \]

Therefore, the man's rate along the current is 6 kmph.

The correct answer is:
```
B) 6 kmph
```",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"To solve this problem, let's denote the three-digit number as \( \overline{abc} \), where \( a, b, \) and \( c \) are the digits of the number. The number can be expressed as \( 100a + 10b + c \).

We are given the following conditions:
1. The sum of the digits is 17: \( a + b + c = 17 \).
2. The sum of the squares of the digits is 109: \( a^2 + b^2 + c^2 = 109 \).
3. Subtracting 495 from the number gives the reverse of the number: \( 100a + 10b + c - 495 = 100c + 10b + a \).

From the third condition, we can set up the equation:
\[ 100a + 10b + c - 495 = 100c + 10b + a \]
Simplifying this, we get:
\[ 99a - 99c = 495 \]
\[ a - c = 5 \]

Now, we have three equations:
1. \( a + b + c = 17 \)
2. \( a^2 + b^2 + c^2 = 109 \)
3. \( a - c = 5 \)

From equation 3, we can express \( a \) in terms of \( c \):
\[ a = c + 5 \]

Substitute \( a = c + 5 \) into equation 1:
\[ (c + 5) + b + c = 17 \]
\[ 2c + b = 12 \]
\[ b = 12 - 2c \]

Now substitute \( a = c + 5 \) and \( b = 12 - 2c \) into equation 2:
\[ (c + 5)^2 + (12 - 2c)^2 + c^2 = 109 \]

Expanding each term:
\[ (c + 5)^2 = c^2 + 10c + 25 \]
\[ (12 - 2c)^2 = 144 - 48c + 4c^2 \]

Substitute these into the equation:
\[ c^2 + 10c + 25 + 144 - 48c + 4c^2 + c^2 = 109 \]
Combine like terms:
\[ 6c^2 - 38c + 169 = 109 \]
\[ 6c^2 - 38c + 60 = 0 \]

Divide the entire equation by 2:
\[ 3c^2 - 19c + 30 = 0 \]

Now, solve this quadratic equation using the quadratic formula:
\[ c = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]
where \( a = 3 \), \( b = -19 \), and \( c = 30 \).

Calculate the discriminant:
\[ b^2 - 4ac = (-19)^2 - 4 \times 3 \times 30 = 361 - 360 = 1 \]

The roots are:
\[ c = \frac{19 \pm 1}{6} \]

This gives us:
\[ c = \frac{20}{6} = \frac{10}{3} \] (not an integer, discard)
\[ c = \frac{18}{6} = 3 \]

So, \( c = 3 \).

Substitute \( c = 3 \) back into \( a = c + 5 \):
\[ a = 3 + 5 = 8 \]

And into \( b = 12 - 2c \):
\[ b = 12 - 2 \times 3 = 6 \]

Thus, the number is \( \overline{abc} = 368 \).

Therefore, the correct answer is:
A) 368",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in each alloy and then combine them to find the ratio in the new alloy Z.

**Step 1: Calculate the amount of zinc and copper in alloy X.**

Alloy X has a ratio of zinc to copper of 6:9, which simplifies to 2:3. This means that out of every 5 parts of alloy X, 2 parts are zinc and 3 parts are copper.

- Total parts in the ratio = 2 + 3 = 5 parts.
- Zinc in 40 grams of alloy X = (2/5) * 40 = 16 grams.
- Copper in 40 grams of alloy X = (3/5) * 40 = 24 grams.

**Step 2: Calculate the amount of zinc and copper in alloy Y.**

Alloy Y has a ratio of zinc to copper of 7:11. This means that out of every 18 parts of alloy Y, 7 parts are zinc and 11 parts are copper.

- Total parts in the ratio = 7 + 11 = 18 parts.
- Zinc in 60 grams of alloy Y = (7/18) * 60 = 23.33 grams.
- Copper in 60 grams of alloy Y = (11/18) * 60 = 36.67 grams.

**Step 3: Combine the amounts to form alloy Z.**

- Total zinc in alloy Z = 16 grams (from X) + 23.33 grams (from Y) = 39.33 grams.
- Total copper in alloy Z = 24 grams (from X) + 36.67 grams (from Y) = 60.67 grams.

**Step 4: Calculate the ratio of zinc to copper in alloy Z.**

The ratio of zinc to copper in alloy Z is 39.33:60.67. To simplify this ratio, we can multiply both numbers by 3 to eliminate the decimals:

- Zinc: 39.33 * 3 = 118
- Copper: 60.67 * 3 = 182

The ratio is 118:182. Simplifying this by dividing both numbers by their greatest common divisor, which is 2, we get:

- Zinc: 118 / 2 = 59
- Copper: 182 / 2 = 91

Thus, the simplified ratio of zinc to copper in alloy Z is 59:91.

Therefore, the correct answer is:

D) 59:91",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To determine how many senators can be considered Hoopsmot's, we need to calculate the proportion of the total bribery pool that Hoopsmot contributed and apply that proportion to the total number of senators influenced.

Hoopsmot contributed $16,000, and Smolapon contributed $4,000. The total bribery pool is:

\[ 16,000 + 4,000 = 20,000 \]

The proportion of the total pool contributed by Hoopsmot is:

\[ \frac{16,000}{20,000} = \frac{16}{20} = \frac{4}{5} \]

Hoopsmot's contribution accounts for \(\frac{4}{5}\) of the total pool. Therefore, the number of senators that can be considered Hoopsmot's is:

\[ \frac{4}{5} \times 30 = 24 \]

Thus, the correct answer is:

```
D) 24
```",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve this problem, we need to use the given information about the difference of squares and the sum of the numbers.

Let's denote the two numbers as \( x \) and \( y \), where \( x > y \).

We are given:
1. The difference of their squares: \( x^2 - y^2 = 256000 \)
2. The sum of the numbers: \( x + y = 1000 \)

We can use the identity for the difference of squares:
\[ x^2 - y^2 = (x + y)(x - y) \]

Substituting the given sum:
\[ (x + y)(x - y) = 256000 \]
\[ 1000(x - y) = 256000 \]

Solving for \( x - y \):
\[ x - y = \frac{256000}{1000} = 256 \]

Now we have a system of two equations:
1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system by adding and subtracting the equations:

Adding the equations:
\[ (x + y) + (x - y) = 1000 + 256 \]
\[ 2x = 1256 \]
\[ x = \frac{1256}{2} = 628 \]

Subtracting the equations:
\[ (x + y) - (x - y) = 1000 - 256 \]
\[ 2y = 744 \]
\[ y = \frac{744}{2} = 372 \]

Thus, the numbers are \( x = 628 \) and \( y = 372 \).

Therefore, the correct choice is:
B) 628, 372",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To solve this problem, we need to find out what percentage 182 pounds is of 211 pounds. This can be calculated using the formula for percentage:

\[
\text{Percentage} = \left( \frac{\text{Part}}{\text{Whole}} \right) \times 100
\]

In this case, the ""Part"" is the astronaut's weight on Venus (182 pounds), and the ""Whole"" is the astronaut's weight on Earth (211 pounds). Plugging these values into the formula gives:

\[
\text{Percentage} = \left( \frac{182}{211} \right) \times 100
\]

Calculating the division:

\[
\frac{182}{211} \approx 0.8626
\]

Now, multiply by 100 to convert it to a percentage:

\[
0.8626 \times 100 \approx 86.26\%
\]

Rounding 86.26% to the nearest whole number gives us 86%.

Therefore, the weight of the astronaut on Venus is approximately 86% of the astronaut's weight on Earth. The correct answer is:

D) 86%",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed, we need to calculate the total distance traveled and the total time taken, and then divide the total distance by the total time.

1. **Calculate the total distance:**
   - At 5 kmph for 6 hours: Distance = Speed × Time = 5 kmph × 6 hrs = 30 km
   - At 4 kmph for 12 hours: Distance = Speed × Time = 4 kmph × 12 hrs = 48 km

   Total distance = 30 km + 48 km = 78 km

2. **Calculate the total time:**
   - Total time = 6 hrs + 12 hrs = 18 hrs

3. **Calculate the average speed:**
   - Average speed = Total distance / Total time = 78 km / 18 hrs

   Simplifying 78/18:
   - 78 ÷ 18 = 4.333... which is equivalent to 4 1/3 km/h

Therefore, the average speed is 4 1/3 km/h.

The correct answer is (A) 4 1/3 km/h.",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the problem, we need to evaluate the expression step by step:

1. **Calculate the expression inside the first set of parentheses:**
   \[
   272 - 32 = 240
   \]

2. **Calculate the expression inside the second set of parentheses:**
   \[
   124 + 176 = 300
   \]

3. **Multiply the results from steps 1 and 2:**
   \[
   240 \times 300 = 72000
   \]

4. **Calculate the expression in the denominator:**
   \[
   17 \times 15 - 15
   \]
   First, calculate \(17 \times 15\):
   \[
   17 \times 15 = 255
   \]
   Then subtract 15:
   \[
   255 - 15 = 240
   \]

5. **Divide the result from step 3 by the result from step 4:**
   \[
   \frac{72000}{240} = 300
   \]

Therefore, the correct answer is \( \boxed{C) 300} \).",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

The total income of the family is $9000, and the median income is $3000. The median income is the middle value when all incomes are arranged in order. This means that half of the family members earn less than or equal to $3000, and the other half earn more than or equal to $3000.

Let's analyze the options:

- If there are 2 members (Option A), the median would be the average of the two incomes, which cannot be $3000 unless both earn $3000, which would not sum to $9000.

- If there are 3 members (Option B), the median is the income of the second member when arranged in order. For the median to be $3000, one member must earn less than or equal to $3000, one exactly $3000, and one more than $3000. However, this setup cannot sum to $9000.

- If there are 4 members (Option C), the median is the average of the second and third incomes. For the median to be $3000, the second and third members must earn $3000 each. This setup would mean the total income is at least $6000, leaving $3000 for the other two members, which is possible.

- If there are 5 members (Option D), the median is the income of the third member. For the median to be $3000, the third member must earn $3000. This setup can work, but it requires a specific distribution of the other incomes to sum to $9000.

- If there are 6 members (Option E), the median is the average of the third and fourth incomes. For the median to be $3000, the third and fourth members must earn $3000 each. This setup would mean the total income is at least $6000, leaving $3000 for the other four members, which is possible.

The most straightforward and balanced distribution that fits the conditions is with 5 members, where the incomes could be something like $2000, $2500, $3000, $3500, and $1000, which sums to $9000 and has a median of $3000.

Therefore, the correct answer is:

D) 5",False,,,,,
