id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve the problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate the total number of toys in one box:
- One dozen equals 12, so five dozen toys equal \(5 \times 12 = 60\) toys per box.

Next, calculate the total number of toys in one tempo:
- Each tempo contains 98 boxes, so the total number of toys in one tempo is \(98 \times 60 = 5880\) toys.

Now, we need to find out how many tempos are needed to lift 29,400 toys:
- Divide the total number of toys (29,400) by the number of toys per tempo (5,880):

\[
\frac{29400}{5880} = 5
\]

Therefore, 5 tempos are required to lift 29,400 toys in one round.

The correct answer is:
B) 5",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To solve this problem, we need to find the number of ways to choose 2 oranges from a basket of 10 oranges. This is a combination problem, where order does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, \( r \) is the number of items to choose, and \( ! \) denotes factorial.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10!}{2! \times 8!}
\]

We can simplify this expression by canceling out the \( 8! \) in the numerator and the denominator:

\[
= \frac{10 \times 9 \times 8!}{2! \times 8!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45",True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to determine how much work is done by Mr. Brown and Mr. Black before Mr. Blue starts working, and then calculate how long it will take Mr. Blue to finish the remaining work.

1. **Calculate the work done by Mr. Brown:**
   - Mr. Brown can paint a house in 6 days, so his rate of work is \( \frac{1}{6} \) of a house per day.
   - Mr. Brown works for 8 days, so he completes \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

2. **Calculate the work done by Mr. Black:**
   - Mr. Black can paint a house in 8 days, so his rate of work is \( \frac{1}{8} \) of a house per day.
   - Mr. Black works for 6 days, so he completes \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) of a house.

3. **Total work done by Mr. Brown and Mr. Black:**
   - Together, they complete \( \frac{4}{3} + \frac{3}{4} \) houses.
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - So, \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

4. **Remaining work to be done by Mr. Blue:**
   - The total contract is for 3 houses, so the remaining work is \( 3 - \frac{25}{12} \).
   - Convert 3 to a fraction with a denominator of 12: \( 3 = \frac{36}{12} \).
   - Remaining work: \( \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

5. **Calculate the time for Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint a house in 12 days, so his rate of work is \( \frac{1}{12} \) of a house per day.
   - To complete \( \frac{11}{12} \) of a house, it will take him \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract.

The correct answer is:
```
D) 11
```",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To solve this problem, we need to find the least common multiple (LCM) of the two time intervals at which the trains leave the station: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both numbers.

1. **Prime Factorization:**
   - 16 is \(2^4\).
   - 17 is a prime number, so its prime factorization is \(17^1\).

2. **LCM Calculation:**
   - The LCM is found by taking the highest power of each prime number that appears in the factorizations.
   - For 16 and 17, the LCM is \(2^4 \times 17^1\).

3. **Calculate the LCM:**
   - \(2^4 = 16\)
   - \(16 \times 17 = 272\)

Therefore, the least common multiple of 16 and 17 is 272 minutes.

The trains will both leave the station simultaneously again after 272 minutes.

The correct answer is:
A) 272 minutes",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many faces of the smaller cubes remain unpainted when the outer surface of a hollow cube is painted.

1. **Understanding the structure:**
   - The hollow cube has an outer size of 5 cm and a thickness of 1 cm.
   - This means the inner cube (the hollow part) has a size of 3 cm (since 5 cm - 2*1 cm = 3 cm).

2. **Number of smaller cubes:**
   - The outer cube (5 cm) is made up of smaller cubes of size 1 cm, so it contains \(5 \times 5 \times 5 = 125\) smaller cubes.
   - The inner hollow part (3 cm) is also made up of smaller cubes of size 1 cm, so it contains \(3 \times 3 \times 3 = 27\) smaller cubes.

3. **Cubes that are part of the hollow structure:**
   - The hollow cube is formed by the outer layer of the 5 cm cube minus the inner 3 cm cube.
   - Therefore, the number of smaller cubes that form the hollow structure is \(125 - 27 = 98\).

4. **Painting the outer surface:**
   - When the outer surface of the hollow cube is painted, only the outermost layer of smaller cubes is painted.
   - Each face of the 5 cm cube has \(5 \times 5 = 25\) smaller cubes.
   - There are 6 faces, so \(6 \times 25 = 150\) smaller cube faces are painted.

5. **Unpainted faces:**
   - Each smaller cube has 6 faces.
   - Total number of faces for all smaller cubes in the hollow structure is \(98 \times 6 = 588\).
   - Since 150 faces are painted, the number of unpainted faces is \(588 - 150 = 438\).

Therefore, the number of faces of the smaller cubes that remain unpainted is 438.

The correct answer is:
A) 438",True,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% must be vanilla flavored.

3. **Determine the percentage of squashed vanilla flavored chocolates:**
   - 90% of the vanilla flavored chocolates are squashed.

4. **Calculate the percentage of vanilla flavored chocolates that are not squashed:**
   - If 90% of the vanilla flavored chocolates are squashed, then 10% of the vanilla flavored chocolates are not squashed.

5. **Calculate the percentage of the total chocolates that are both vanilla flavored and not squashed:**
   - We know that 90% of the total chocolates are vanilla flavored.
   - 10% of these vanilla flavored chocolates are not squashed.
   - Therefore, the percentage of the total chocolates that are both vanilla flavored and not squashed is:
     \[
     90\% \times 10\% = 9\%
     \]

Thus, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is:
```
D) 9%
```",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog jumps up 3 meters and then falls back 2 meters. Therefore, the net gain in height each day is:

3 meters (up) - 2 meters (down) = 1 meter per day

However, on the last day, the frog will not fall back after reaching the top of the well. So, we need to consider the day when the frog reaches or exceeds 30 meters.

Let's calculate the number of days:

1. After 27 days, the frog will have climbed:
   27 days * 1 meter/day = 27 meters

2. On the 28th day, the frog will jump up 3 meters from 27 meters:
   27 meters + 3 meters = 30 meters

On the 28th day, the frog reaches the top of the well and does not fall back. Therefore, it takes the frog 28 days to come out of the well.

The correct answer is:
```
D) 28 days
```",True,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"To solve this problem, let's first define the 5 consecutive two-digit odd numbers. Let the first number be \( n \), then the numbers are \( n, n+2, n+4, n+6, n+8 \).

The sum of these numbers is:
\[
n + (n+2) + (n+4) + (n+6) + (n+8) = 5n + 20
\]

We are told that when this sum is divided by 10, it becomes a perfect square. Therefore, we need:
\[
\frac{5n + 20}{10} = \text{perfect square}
\]

Simplifying the expression:
\[
\frac{5n + 20}{10} = \frac{5(n + 4)}{10} = \frac{n + 4}{2}
\]

Let \(\frac{n + 4}{2} = k^2\), where \(k\) is an integer. Then:
\[
n + 4 = 2k^2
\]
\[
n = 2k^2 - 4
\]

Since \(n\) is a two-digit odd number, we have:
\[
10 \leq n \leq 99
\]

Substituting for \(n\):
\[
10 \leq 2k^2 - 4 \leq 99
\]

Adding 4 to all parts:
\[
14 \leq 2k^2 \leq 103
\]

Dividing by 2:
\[
7 \leq k^2 \leq 51.5
\]

The integer values of \(k^2\) within this range are \(9, 16, 25, 36, 49\) (since these are the perfect squares between 7 and 51.5).

Now, calculate \(n\) for each \(k^2\):
- If \(k^2 = 9\), \(n = 2(9) - 4 = 18 - 4 = 14\) (not odd)
- If \(k^2 = 16\), \(n = 2(16) - 4 = 32 - 4 = 28\) (not odd)
- If \(k^2 = 25\), \(n = 2(25) - 4 = 50 - 4 = 46\) (not odd)
- If \(k^2 = 36\), \(n = 2(36) - 4 = 72 - 4 = 68\) (not odd)
- If \(k^2 = 49\), \(n = 2(49) - 4 = 98 - 4 = 94\) (odd)

The only valid two-digit odd number is 94. Now, we need to check which of the given options can be one of these 5 numbers.

The 5 consecutive odd numbers starting from 94 are: 94, 96, 98, 100, 102. However, these are not all odd, so let's check the numbers around 94.

The 5 consecutive odd numbers around 94 are: 91, 93, 95, 97, 99.

Among the choices, 91 is one of these numbers.

Therefore, the answer is:
\[
\boxed{91}
\]",False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"To solve the problem, let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- 4/5 of the students are interested in Cricket, which is \( \frac{4}{5}x = 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.10x \).
- The remaining 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus the students not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.10x + 20 = x
\]

Simplify the equation:

\[
0.08x + 0.8x + 0.10x = 0.98x
\]

So the equation becomes:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Divide both sides by 0.02 to solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000.

The correct answer is \( \boxed{E) 1000} \).",True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,,False,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Cost**: The cab charges $3.50 for the first quarter-mile.

2. **Remaining Money**: After paying for the first quarter-mile, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Cost for Additional Distance**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Distance**:
   - With $5.00 remaining, the number of additional quarter-miles you can afford is:
     \[
     \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
     \]

5. **Total Distance**:
   - The first quarter-mile is already paid for.
   - You can travel an additional 50 quarter-miles.
   - Total quarter-miles = 1 (initial) + 50 (additional) = 51 quarter-miles.

6. **Convert Quarter-Miles to Miles**:
   - Since 1 mile = 4 quarter-miles, the total distance in miles is:
     \[
     \frac{51}{4} = 12.75 \text{ miles}
     \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct answer is:
\[
\boxed{B) 12.75 \text{ miles}}
\]",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To solve this problem, we need to use the formula for batting average:

Batting Average = Total Runs Scored / Total Matches Played

Let's denote:
- \( x \) as the total number of matches played by Sachin before the finals.
- \( y \) as the total runs scored by Sachin before the finals.

According to the problem, Sachin's current batting average is 51. Therefore, we have:

\[
\frac{y}{x} = 51 \quad \Rightarrow \quad y = 51x
\]

In the finals, Sachin scores 78 runs, and his new batting average becomes 54. Therefore, the total number of matches played becomes \( x + 1 \), and the total runs scored becomes \( y + 78 \). So, we have:

\[
\frac{y + 78}{x + 1} = 54
\]

Substitute \( y = 51x \) into the equation:

\[
\frac{51x + 78}{x + 1} = 54
\]

Now, solve for \( x \):

\[
51x + 78 = 54(x + 1)
\]

\[
51x + 78 = 54x + 54
\]

Subtract \( 51x \) from both sides:

\[
78 = 3x + 54
\]

Subtract 54 from both sides:

\[
24 = 3x
\]

Divide both sides by 3:

\[
x = 8
\]

Therefore, the total number of matches played by Sachin in this season, including the finals, is \( x + 1 = 8 + 1 = 9 \).

The correct answer is:

C) 9",True,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, where each code is either a single letter or a pair of two different letters.

Let's denote the number of letters we use as \( n \).

1. **Single Letter Codes:**
   - With \( n \) letters, we can create \( n \) single letter codes.

2. **Pair of Letters Codes:**
   - The number of ways to choose 2 different letters from \( n \) letters is given by the combination formula \( \binom{n}{2} = \frac{n(n-1)}{2} \).

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:
\[
n + \binom{n}{2} = n + \frac{n(n-1)}{2}
\]

We need this total to be at least 10, as there are 10 types of books:
\[
n + \frac{n(n-1)}{2} \geq 10
\]

Let's test the smallest values of \( n \):

- **For \( n = 3 \):**
  \[
  3 + \frac{3(3-1)}{2} = 3 + \frac{3 \times 2}{2} = 3 + 3 = 6
  \]
  This is not enough.

- **For \( n = 4 \):**
  \[
  4 + \frac{4(4-1)}{2} = 4 + \frac{4 \times 3}{2} = 4 + 6 = 10
  \]
  This is exactly 10, which is sufficient.

Therefore, the smallest number of letters needed is \( n = 4 \).

The answer is \(\boxed{B}\).",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve the problem, we need to find the dimensions of the rectangle and then calculate its perimeter.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:
\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:
\[ \text{Area} = \text{length} \times \text{breadth} \]
Substituting the given area and the expression for the length, we have:
\[ (4b + 1) \times b = 150 \]

Expanding this equation, we get:
\[ 4b^2 + b = 150 \]

Rearranging the equation, we have:
\[ 4b^2 + b - 150 = 0 \]

This is a quadratic equation in the form \( ax^2 + bx + c = 0 \), where \( a = 4 \), \( b = 1 \), and \( c = -150 \).

We can solve this quadratic equation using the quadratic formula:
\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]
where \( A = 4 \), \( B = 1 \), and \( C = -150 \).

First, calculate the discriminant:
\[ B^2 - 4AC = 1^2 - 4 \times 4 \times (-150) = 1 + 2400 = 2401 \]

The square root of 2401 is 49. So, the solutions for \( b \) are:
\[ b = \frac{-1 \pm 49}{8} \]

Calculating the two possible values for \( b \):
1. \( b = \frac{-1 + 49}{8} = \frac{48}{8} = 6 \)
2. \( b = \frac{-1 - 49}{8} = \frac{-50}{8} = -6.25 \)

Since a negative breadth doesn't make sense in this context, we take \( b = 6 \).

Now, substitute \( b = 6 \) back into the expression for the length:
\[ l = 4b + 1 = 4(6) + 1 = 24 + 1 = 25 \]

The dimensions of the rectangle are 6 meters by 25 meters.

Finally, calculate the perimeter of the rectangle:
\[ \text{Perimeter} = 2(\text{length} + \text{breadth}) = 2(25 + 6) = 2 \times 31 = 62 \text{ meters} \]

Therefore, the perimeter of the piece is 62 meters.

The correct answer is:
C) 62 m",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

Let's denote the number of grams of the health food needed as \( x \).

1. **Vitamin E Requirement:**
   - Each gram of the health food provides 9% of the daily requirement of vitamin E.
   - Therefore, \( 9x \) percent of the daily requirement is provided by \( x \) grams.
   - To meet 100% of the daily requirement, we set up the equation:
     \[
     9x = 100
     \]
   - Solving for \( x \), we get:
     \[
     x = \frac{100}{9} \approx 11.11
     \]

2. **Vitamin A Requirement:**
   - Each gram of the health food provides 8% of the daily requirement of vitamin A.
   - Therefore, \( 8x \) percent of the daily requirement is provided by \( x \) grams.
   - To meet 100% of the daily requirement, we set up the equation:
     \[
     8x = 100
     \]
   - Solving for \( x \), we get:
     \[
     x = \frac{100}{8} = 12.5
     \]

To satisfy both requirements, we need to take the maximum of the two values calculated above, because we need to meet at least 100% of both vitamins.

Thus, the number of grams of the health food needed is:
\[
x = \max(11.11, 12.5) = 12.5
\]

Therefore, the answer is \( \boxed{12.5} \), which corresponds to choice (C).",True,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to meet the demand for both large and small cakes within the given time.

First, let's calculate the total work required in terms of large cakes and small cakes:

- Large cakes: 20 large cakes are needed.
- Small cakes: 700 small cakes are needed.

Each helper can make either 2 large cakes or 35 small cakes per hour. The kitchen is available for 3 hours.

Let's calculate the total work in terms of large cakes:

1. Large cakes: 20 large cakes are needed. Each helper can make 2 large cakes per hour, so in 3 hours, a helper can make 2 * 3 = 6 large cakes. Therefore, the number of helpers needed for large cakes is 20 large cakes / 6 large cakes per helper = 3.33 helpers. Since we can't have a fraction of a helper, we round up to 4 helpers.

Now, let's calculate the total work in terms of small cakes:

2. Small cakes: 700 small cakes are needed. Each helper can make 35 small cakes per hour, so in 3 hours, a helper can make 35 * 3 = 105 small cakes. Therefore, the number of helpers needed for small cakes is 700 small cakes / 105 small cakes per helper = 6.67 helpers. Again, we round up to 7 helpers.

Finally, we need to combine the helpers needed for both tasks. Since the tasks can be done simultaneously, we add the number of helpers needed for large cakes and small cakes:

Total helpers = 4 (for large cakes) + 7 (for small cakes) = 11 helpers.

However, since the tasks can be done simultaneously and we have rounded up in both cases, we should check if fewer helpers can meet both requirements. Let's try with 10 helpers:

- 10 helpers can make 10 * 6 = 60 large cakes in 3 hours, which is more than enough for 20 large cakes.
- 10 helpers can make 10 * 105 = 1050 small cakes in 3 hours, which is more than enough for 700 small cakes.

Therefore, 10 helpers are sufficient to meet both requirements.

The answer is B) 10.",True,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,,False,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish relationships between the different types of bread based on the amount of falafel they contain.

Let's define:
- \( P \) as the amount of falafel in one pita bread.
- \( R \) as the amount of falafel in one roll.
- \( B \) as the amount of falafel in one baguette.

From the problem, we have the following relationships:
1. Six pita breads contain the same amount of falafel as two rolls:
   \[
   6P = 2R \quad \Rightarrow \quad R = 3P
   \]

2. Three rolls contain the same amount of falafel as five baguettes:
   \[
   3R = 5B \quad \Rightarrow \quad B = \frac{3R}{5}
   \]

Now, we need to find how many pita breads contain the same amount of falafel as two baguettes:
\[
2B = ?P
\]

First, substitute \( R = 3P \) into the equation for \( B \):
\[
B = \frac{3R}{5} = \frac{3(3P)}{5} = \frac{9P}{5}
\]

Now, calculate \( 2B \):
\[
2B = 2 \times \frac{9P}{5} = \frac{18P}{5}
\]

We need to find how many pita breads (\( x \)) contain the same amount of falafel as \( 2B \):
\[
xP = \frac{18P}{5}
\]

Divide both sides by \( P \) (assuming \( P \neq 0 \)):
\[
x = \frac{18}{5} = \frac{18}{5}
\]

Thus, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads.

The correct answer is not listed among the choices, but the closest equivalent fraction to \(\frac{18}{5}\) is \(\frac{25}{3}\), which is approximately 8.33, while \(\frac{18}{5}\) is 3.6. Therefore, the answer is not directly listed, but the calculation shows \(\frac{18}{5}\).

However, if we must choose from the given options, none of them exactly match \(\frac{18}{5}\). The problem might have an error in the options provided.",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's assume the original price of an item is \( P \).

On the day of the discount, the shopkeeper offers a 20% discount. Therefore, the discounted price is:
\[ P - 0.20P = 0.80P \]

The next day, the shopkeeper wants to sell the item at the original price \( P \). To find the percentage increase needed from the discounted price \( 0.80P \) to the original price \( P \), we use the formula for percentage increase:
\[
\text{Percentage Increase} = \left( \frac{\text{New Price} - \text{Old Price}}{\text{Old Price}} \right) \times 100\%
\]

Here, the ""New Price"" is the original price \( P \), and the ""Old Price"" is the discounted price \( 0.80P \).

Substitute these values into the formula:
\[
\text{Percentage Increase} = \left( \frac{P - 0.80P}{0.80P} \right) \times 100\%
\]

Simplify the expression:
\[
= \left( \frac{0.20P}{0.80P} \right) \times 100\%
\]

The \( P \) terms cancel out:
\[
= \left( \frac{0.20}{0.80} \right) \times 100\%
\]

Calculate the fraction:
\[
= \left( \frac{1}{4} \right) \times 100\%
\]

\[
= 25\%
\]

Therefore, the shopkeeper must increase the price by 25% to return to the original price.

The correct answer is:
C) 25%",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"Let's denote the train fare for one person as \( x \).

According to the problem, the bus fare for two persons is four-thirds the train fare for one person. Therefore, the bus fare for one person is:

\[
\frac{4}{3} \times \frac{x}{2} = \frac{2x}{3}
\]

Now, we need to calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train. The total fare is given as Rs.1512.

The total bus fare for 6 persons is:

\[
6 \times \frac{2x}{3} = 4x
\]

The total train fare for 8 persons is:

\[
8 \times x = 8x
\]

The equation for the total fare is:

\[
4x + 8x = 1512
\]

Simplifying, we get:

\[
12x = 1512
\]

Solving for \( x \), we divide both sides by 12:

\[
x = \frac{1512}{12} = 126
\]

Thus, the train fare between the two places for one person is Rs.126.

The correct answer is:

A) 126",True,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length of the rectangle is 8 centimeters and the width is 3 centimeters, we can substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 \, \text{cm} + 3 \, \text{cm}) \]

\[ \text{Perimeter} = 2 \times 11 \, \text{cm} \]

\[ \text{Perimeter} = 22 \, \text{cm} \]

Therefore, the perimeter of the rectangle is 22 centimeters.

The correct choice is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To solve this problem, we need to determine the number of ways to arrange 6 different books on a shelf. This is a permutation problem where we are arranging all 6 books.

The formula for the number of permutations of n distinct objects is n!, which is the factorial of n.

Here, n = 6 (since there are 6 books: English, Hindi, Mathematics, History, Geography, and Science).

So, we calculate 6! (6 factorial):

6! = 6 × 5 × 4 × 3 × 2 × 1 = 720

Therefore, the number of ways to arrange the 6 books on a shelf is 720.

The correct answer is:

B) 720",True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To solve this problem, we need to calculate the total length of the fence in feet, given that each picket is 1/2 inch wide and there are 6 inches of space between each pair of pickets.

1. **Calculate the total width of the pickets:**
   - Each picket is 1/2 inch wide.
   - For x pickets, the total width of the pickets is \( \frac{x}{2} \) inches.

2. **Calculate the total space between the pickets:**
   - There are x pickets, which means there are \( x - 1 \) spaces between them.
   - Each space is 6 inches wide.
   - The total space between the pickets is \( 6(x - 1) \) inches.

3. **Calculate the total length of the fence in inches:**
   - The total length of the fence is the sum of the total width of the pickets and the total space between them.
   - Total length in inches = \( \frac{x}{2} + 6(x - 1) \).

4. **Simplify the expression:**
   - \( \frac{x}{2} + 6(x - 1) = \frac{x}{2} + 6x - 6 \).
   - Combine like terms: \( \frac{x}{2} + 6x - 6 = \frac{x}{2} + \frac{12x}{2} - 6 \).
   - \( = \frac{x + 12x}{2} - 6 = \frac{13x}{2} - 6 \).

5. **Convert the total length from inches to feet:**
   - There are 12 inches in a foot.
   - Convert the total length from inches to feet by dividing by 12: \( \frac{\frac{13x}{2} - 6}{12} \).

6. **Simplify the expression:**
   - \( \frac{\frac{13x}{2} - 6}{12} = \frac{13x - 12}{24} \).

Therefore, the length of the fence in feet is represented by the expression \(\frac{13x - 12}{24}\).

The correct answer is:
```
E) (13x-12)/24
```",True,,,
