id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, we need to set up equations based on the information given.

Let's denote:
- \( A \) as the amount of money Arjun has.
- \( S \) as the amount of money Sajal has.

We have two scenarios described in the problem:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the problem, \( S + 30 = 2(A - 30) \).

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the problem, \( A + 10 = 3(S - 10) \).

Now, let's solve these equations:

**Equation 1:**
\[ S + 30 = 2(A - 30) \]
\[ S + 30 = 2A - 60 \]
\[ S = 2A - 90 \]  (Equation 1)

**Equation 2:**
\[ A + 10 = 3(S - 10) \]
\[ A + 10 = 3S - 30 \]
\[ A = 3S - 40 \]  (Equation 2)

Now, substitute Equation 1 into Equation 2:

\[ A = 3(2A - 90) - 40 \]
\[ A = 6A - 270 - 40 \]
\[ A = 6A - 310 \]

Rearrange to solve for \( A \):

\[ 310 = 6A - A \]
\[ 310 = 5A \]
\[ A = \frac{310}{5} \]
\[ A = 62 \]

Now that we have \( A = 62 \), substitute back into Equation 1 to find \( S \):

\[ S = 2(62) - 90 \]
\[ S = 124 - 90 \]
\[ S = 34 \]

Thus, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To solve this problem, we need to find the length of the other side of Julie's rectangular yard. We are given that one side of the yard is 100 feet wide and the total area of the yard is 3,000 square feet.

The formula for the area of a rectangle is:

\[ \text{Area} = \text{length} \times \text{width} \]

In this problem, we know:
- The width is 100 feet.
- The area is 3,000 square feet.

We need to find the length. Let's denote the length as \( L \).

Using the area formula, we can set up the equation:

\[ 100 \times L = 3,000 \]

To find \( L \), we solve for \( L \) by dividing both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF) and the least common multiple (LCM) of two numbers. The relationship is given by the formula:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- The GCF of the two integers is 11.
- The LCM of the two integers is 7700.
- One of the integers, let's call it \( a \), is 350.

We need to find the other integer, which we'll call \( b \).

Using the formula, we have:

\[
11 \times 7700 = 350 \times b
\]

First, calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, substitute this into the equation:

\[
84700 = 350 \times b
\]

To find \( b \), divide both sides by 350:

\[
b = \frac{84700}{350}
\]

Perform the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{A) 242}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) (original side) and \( s - 4 \) (trimmed side).
   - The rectangle is cut diagonally, forming two right triangles, each with legs \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangles:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one triangle, the area is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplify the equation: \(\frac{1}{2} \times s \times (s - 4) = 70\).
   - Multiply both sides by 2 to eliminate the fraction: \(s \times (s - 4) = 140\).
   - Expand the equation: \(s^2 - 4s = 140\).
   - Rearrange to form a quadratic equation: \(s^2 - 4s - 140 = 0\).

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula: \(s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}\), where \(a = 1\), \(b = -4\), and \(c = -140\).
   - Calculate the discriminant: \(b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576\).
   - The square root of 576 is 24.
   - Solve for \(s\): \(s = \frac{4 \pm 24}{2}\).

6. **Finding the Positive Solution:**
   - The solutions are \(s = \frac{4 + 24}{2} = 14\) and \(s = \frac{4 - 24}{2} = -10\).
   - Since a side length cannot be negative, \(s = 14\).

7. **Calculating the Perimeter of the Original Square:**
   - The perimeter of the square is \(4 \times s = 4 \times 14 = 56\).

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is **A) 56**.",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 indicates that the original length (5 parts) is reduced to a new length (3 parts).

To find the new length, we can set up a proportion based on the given ratio:

Original length : New length = 5 : 3

This can be expressed as:

30 cm : New length = 5 : 3

To find the new length, we can use the concept of equivalent ratios. We know that:

(Original length / New length) = (5 / 3)

Substituting the original length:

(30 / New length) = (5 / 3)

Now, solve for the new length:

Cross-multiply to solve the proportion:

5 * New length = 3 * 30

5 * New length = 90

Now, divide both sides by 5 to isolate the new length:

New length = 90 / 5

New length = 18

Therefore, the new length of the ribbon is 18 cm.

The correct answer is (A) 18.",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to analyze the given conditions and equations involving the three-digit numbers \( M \) and \( N \).

1. **Understanding the Numbers:**
   - \( M = 100a + 10b + c \) is a three-digit number.
   - \( N = 100c + 10b + a \) is the number formed by reversing the digits of \( M \).

2. **Given Conditions:**
   - \( M > N \)
   - \( M - N + 396c = 990 \)

3. **Expression for \( M - N \):**
   \[
   M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
   \]

4. **Substitute \( M - N \) in the Equation:**
   \[
   99(a - c) + 396c = 990
   \]

5. **Simplify the Equation:**
   \[
   99(a - c) + 396c = 990 \implies 99a - 99c + 396c = 990
   \]
   \[
   99a + 297c = 990
   \]

6. **Divide the Entire Equation by 99:**
   \[
   a + 3c = 10
   \]

7. **Find Possible Values of \( a \) and \( c \):**
   - Since \( a \) and \( c \) are digits (0 to 9), and \( a + 3c = 10 \), we can find possible pairs \((a, c)\):
     - \( c = 0 \), \( a = 10 \) (not possible since \( a \) is a digit)
     - \( c = 1 \), \( a = 7 \)
     - \( c = 2 \), \( a = 4 \)
     - \( c = 3 \), \( a = 1 \)

8. **Check Values of \( M \) Greater than 300:**
   - For each valid pair \((a, c)\), \( M = 100a + 10b + c \) must be greater than 300.
   - Calculate \( M \) for each pair:
     - \( (a, c) = (7, 1) \): \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
     - \( (a, c) = (4, 2) \): \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
     - \( (a, c) = (1, 3) \): \( M = 100 \times 1 + 10b + 3 = 103 + 10b \) (not greater than 300)

9. **Count Valid \( M \) Values:**
   - For \( (a, c) = (7, 1) \), \( M = 701 + 10b \). Since \( M > 300 \) is always true, \( b \) can be any digit (0 to 9), giving 10 values.
   - For \( (a, c) = (4, 2) \), \( M = 402 + 10b \). Since \( M > 300 \) is always true, \( b \) can be any digit (0 to 9), giving 10 values.

10. **Total Values of \( M \) Greater than 300:**
    - Total = 10 (from \( (7, 1) \)) + 10 (from \( (4, 2) \)) = 20

Thus, the number of values of \( M \) that are more than 300 is \(\boxed{20}\).

The correct answer is \( \text{A) 20} \).",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are enrolled, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took only physics, which is \( 0.20N \).
- 28% of the students took only math, which is \( 0.28N \).

Since these percentages represent the number of students who took only one subject, they must be whole numbers. Therefore, both \( 0.20N \) and \( 0.28N \) must be integers.

For \( 0.20N \) to be an integer, \( N \) must be a multiple of 5.
For \( 0.28N \) to be an integer, \( N \) must be a multiple of 25 (since 28% = 7/25).

Thus, \( N \) must be a multiple of the least common multiple (LCM) of 5 and 25. The LCM of 5 and 25 is 25.

Therefore, \( N \) must be a multiple of 25.

We are also given that there are more than 501 students. So, the smallest multiple of 25 that is greater than 501 is 525.

Let's check if 525 satisfies the conditions:
- 20% of 525 is \( 0.20 \times 525 = 105 \), which is an integer.
- 28% of 525 is \( 0.28 \times 525 = 147 \), which is also an integer.

Since both conditions are satisfied, 525 is a valid number of students. However, we need to choose the least possible number from the given options.

The options are:
A) 550
B) 570
C) 600
D) 700
E) none of these

Since 525 is not listed among the options, the correct choice is (E) none of these. 

Therefore, the least possible number of students in the school, given the conditions, is 525, which is not among the provided options. Thus, the answer is:

E) none of these",True,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Understand the given information:**
   - Raj is currently 17 years old.
   - 5 years ago, Raj was one-third as old as Rahim.

2. **Calculate Raj's age 5 years ago:**
   - Raj is currently 17 years old, so 5 years ago, Raj was \( 17 - 5 = 12 \) years old.

3. **Set up the equation for Rahim's age 5 years ago:**
   - Let \( R \) be Rahim's age 5 years ago.
   - According to the problem, 5 years ago, Raj was one-third as old as Rahim. Therefore, we can write the equation:
     \[
     12 = \frac{1}{3}R
     \]

4. **Solve for \( R \):**
   - Multiply both sides of the equation by 3 to solve for \( R \):
     \[
     R = 12 \times 3 = 36
     \]
   - So, Rahim was 36 years old 5 years ago.

5. **Calculate Rahim's current age:**
   - Since Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

Therefore, Rahim is currently 41 years old. The correct answer is:

\[
\boxed{B) 41}
\]",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze the entire area at a rate of 10 square feet per day.

1. **Determine the Grazing Area:**
   The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:
   \[
   A = \pi r^2
   \]
   where \( r \) is the radius of the circle. Substituting \( r = 14 \) feet, we get:
   \[
   A = \pi \times 14^2 = \pi \times 196
   \]
   Using the approximation \( \pi \approx 3.14 \), we calculate:
   \[
   A \approx 3.14 \times 196 = 615.44 \text{ square feet}
   \]

2. **Calculate the Number of Days:**
   The cow grazes 10 square feet per day. To find out how many days it will take to graze the entire area, we divide the total area by the grazing rate:
   \[
   \text{Number of days} = \frac{615.44}{10} = 61.544
   \]
   Since the cow cannot graze a fraction of a day, we round up to the nearest whole number. Therefore, it will take approximately 62 days for the cow to graze the entire field.

However, since the options provided do not include 62 days, we must consider the closest option. The closest option to 62 days is 61 days.

Therefore, the correct answer is:
\[
\boxed{B) 61 \text{ days}}
\]",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Determine the Cost Price:**

   The book was sold for Rs. 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

   Let's denote the cost price as \( CP \).

   \[
   SP = CP + 10\% \text{ of } CP = 1.10 \times CP
   \]

   Given that the selling price is Rs. 27.50, we can set up the equation:

   \[
   1.10 \times CP = 27.50
   \]

   Solving for \( CP \):

   \[
   CP = \frac{27.50}{1.10} = 25.00
   \]

   So, the cost price of the book is Rs. 25.00.

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**

   If the book is sold for Rs. 25.75, we need to compare this selling price to the cost price to determine the profit or loss.

   \[
   \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25.00 = 0.75
   \]

   Since the result is positive, it indicates a profit of Rs. 0.75.

3. **Calculate the Profit Percentage:**

   The profit percentage is calculated as:

   \[
   \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100\%
   \]

   Substituting the values:

   \[
   \text{Profit Percentage} = \left( \frac{0.75}{25.00} \right) \times 100\% = 3\%
   \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct answer is:

**B) 3% Profit**",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is always to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations is given by the factorial of 3:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Now, we need to find the arrangements where Susan is to the left of Tim. Let's examine each of the 6 arrangements:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is to the right of Tim)
4. Tim, Zen, Susan (Susan is to the right of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is to the right of Tim)

From the list above, we see that in arrangements 1, 2, and 5, Susan is to the left of Tim. Therefore, there are 3 arrangements where Susan is to the left of Tim.

Thus, the number of ways to arrange the children such that Susan is on the left of Tim is:

\[ \boxed{3} \]

The correct answer is (B) 3.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. The bill is composed of a fixed part and a variable part that depends on the number of calls made.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.
- \( C \) as the number of calls made.

The total bill \( B \) can be expressed as:
\[ B = F + V \times C \]

We have two scenarios given in the problem:
1. For 540 calls, the bill is Rs.1800.
2. For 620 calls, the bill is Rs.2040.

We can set up two equations based on these scenarios:
1. \( F + 540V = 1800 \)
2. \( F + 620V = 2040 \)

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[ (F + 620V) - (F + 540V) = 2040 - 1800 \]
\[ 620V - 540V = 240 \]
\[ 80V = 240 \]
\[ V = \frac{240}{80} = 3 \]

Now that we have \( V = 3 \), we can substitute it back into one of the original equations to find \( F \). Let's use the first equation:
\[ F + 540 \times 3 = 1800 \]
\[ F + 1620 = 1800 \]
\[ F = 1800 - 1620 = 180 \]

Now we have both the fixed and variable components:
- Fixed part \( F = 180 \)
- Variable cost per call \( V = 3 \)

For the month where 500 calls are made, we can calculate the bill using the formula:
\[ B = F + V \times C \]
\[ B = 180 + 3 \times 500 \]
\[ B = 180 + 1500 \]
\[ B = 1680 \]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct answer is:
B) Rs.1680",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the same starting point again after they begin rotating.

First, let's calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes. Therefore, the time for one full rotation for Ball A is:
  \[
  \text{Time per rotation for A} = \frac{26 \text{ minutes}}{2} = 13 \text{ minutes}
  \]

- Ball B makes 5 full rotations in 35 minutes. Therefore, the time for one full rotation for Ball B is:
  \[
  \text{Time per rotation for B} = \frac{35 \text{ minutes}}{5} = 7 \text{ minutes}
  \]

Next, we need to find the least common multiple (LCM) of the two rotation times (13 minutes for Ball A and 7 minutes for Ball B) to determine when they will both be at the starting point simultaneously.

The LCM of two numbers is the smallest number that is a multiple of both. To find the LCM of 13 and 7, we note that both numbers are prime, so their LCM is simply their product:
\[
\text{LCM}(13, 7) = 13 \times 7 = 91 \text{ minutes}
\]

Thus, both balls will be at the starting point again after 91 minutes.

Now, we convert 91 minutes into hours and minutes:
- 91 minutes is 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Therefore, the answer is:

A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction.

We are given:
- Total number of books = 45
- Number of hardcover books = 30
- Number of fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction. To do this, we can use the principle of inclusion-exclusion.

Let's denote:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We know:
- \( |H| = 30 \) (the number of hardcover books)
- \( |F| = 20 \) (the number of fiction books)

We want to find the maximum value of \( |H \cap F| \), which is the number of books that are both hardcover and fiction.

The maximum overlap occurs when the number of books that are both hardcover and fiction is as large as possible. This happens when every fiction book is also a hardcover book, because the number of fiction books (20) is less than the number of hardcover books (30).

Therefore, the maximum number of books that can be both hardcover and fiction is equal to the total number of fiction books, which is 20.

Thus, the maximum number of books that are both hardcover and fiction is:

**D) 20**",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the cost structure and total weekly expenditure.

Let's define:
- \( x \) as the number of newspapers bought on each weekday (Monday through Saturday).
- \( 2x \) as the number of newspapers bought on Sunday, since the hotel orders twice as many papers on Sunday as it does on any other day.

The cost of newspapers is:
- $1 per newspaper from Monday to Saturday.
- $4 per newspaper on Sunday.

The total cost for the newspapers from Monday to Saturday is:
\[ 6x \times 1 = 6x \]

The total cost for the newspapers on Sunday is:
\[ 2x \times 4 = 8x \]

The total weekly cost for newspapers is given as $210. Therefore, we can set up the equation:
\[ 6x + 8x = 210 \]

Simplifying the equation:
\[ 14x = 210 \]

To find \( x \), divide both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Thus, the hotel buys 15 newspapers on each weekday, including Monday.

The correct answer is:
\[ \boxed{A) 15} \]",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to determine the number of friends who attended the picnic.

Let's denote:
- \( n \) as the original number of friends who planned to go on the picnic.
- \( x \) as the amount each friend was originally supposed to contribute.

From the problem, we know:
1. The total cost of the picnic is Rs. 96.
2. Originally, each friend was supposed to contribute \( x \), so the equation for the total cost is:
   \[
   n \times x = 96
   \]

3. Four friends did not turn up, so the number of friends who actually attended is \( n - 4 \).
4. The remaining friends had to contribute Rs. 4 extra, so each of them contributed \( x + 4 \).

The new equation for the total cost with the remaining friends is:
\[
(n - 4) \times (x + 4) = 96
\]

Now, we have two equations:
1. \( n \times x = 96 \)
2. \( (n - 4) \times (x + 4) = 96 \)

Let's solve these equations step by step.

From the first equation, express \( x \) in terms of \( n \):
\[
x = \frac{96}{n}
\]

Substitute \( x = \frac{96}{n} \) into the second equation:
\[
(n - 4) \times \left(\frac{96}{n} + 4\right) = 96
\]

Distribute the terms:
\[
(n - 4) \times \frac{96}{n} + (n - 4) \times 4 = 96
\]

Simplify the first term:
\[
96 - \frac{384}{n} + 4n - 16 = 96
\]

Combine like terms:
\[
4n - \frac{384}{n} = 16
\]

Multiply through by \( n \) to eliminate the fraction:
\[
4n^2 - 384 = 16n
\]

Rearrange the equation:
\[
4n^2 - 16n - 384 = 0
\]

Divide the entire equation by 4 to simplify:
\[
n^2 - 4n - 96 = 0
\]

Now, solve this quadratic equation using the quadratic formula:
\[
n = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 1 \), \( b = -4 \), and \( c = -96 \).

Calculate the discriminant:
\[
b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-96) = 16 + 384 = 400
\]

The square root of 400 is 20. Substitute back into the quadratic formula:
\[
n = \frac{4 \pm 20}{2}
\]

This gives two potential solutions:
\[
n = \frac{4 + 20}{2} = 12
\]
\[
n = \frac{4 - 20}{2} = -8
\]

Since the number of friends cannot be negative, the only feasible solution is \( n = 12 \).

Therefore, the number of friends who attended the picnic is \( n - 4 = 12 - 4 = 8 \).

The correct answer is:
\[
\boxed{A) 8}
\]",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to determine the length of each side of the square formed by rebending the wire.

First, we calculate the perimeter of the original rectangle. The formula for the perimeter \( P \) of a rectangle is given by:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values for the length and breadth:

\[ P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) \]
\[ P = 2 \times 44 \, \text{cm} \]
\[ P = 88 \, \text{cm} \]

The wire is then rebent to form a square. The perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm.

The formula for the perimeter of a square is:

\[ P = 4 \times \text{side length} \]

Let \( s \) be the side length of the square. Then:

\[ 4s = 88 \]

To find \( s \), divide both sides of the equation by 4:

\[ s = \frac{88}{4} \]
\[ s = 22 \]

Therefore, the measure of each side of the square is 22 cm.

The correct answer is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to determine how much each daughter receives based on the given conditions.

Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed among all the children:
- There are 2 nephews, so they receive a total of \( 2x \).
- There are 4 daughters, so they receive a total of \( 4 \times 4x = 16x \).
- There are 5 sons, so they receive a total of \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts:
\[
2x + 16x + 25x = 43x
\]

We know the total amount distributed is Rs 8600. Therefore, we can set up the equation:
\[
43x = 8600
\]

To find \( x \), divide both sides of the equation by 43:
\[
x = \frac{8600}{43} = 200
\]

Now that we have \( x = 200 \), we can find out how much each daughter receives:
Each daughter receives \( 4x = 4 \times 200 = 800 \).

Thus, each daughter receives Rs 800.

The correct answer is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, we need to determine Meenu's weight based on the information she provided. Meenu said, ""I weigh 29 Kgs plus half of my weight.""

Let's denote Meenu's weight as \( W \).

According to the problem, Meenu's weight can be expressed as:
\[ W = 29 + \frac{1}{2}W \]

To solve for \( W \), we need to isolate it on one side of the equation. We can start by subtracting \(\frac{1}{2}W\) from both sides of the equation:
\[ W - \frac{1}{2}W = 29 \]

This simplifies to:
\[ \frac{1}{2}W = 29 \]

To solve for \( W \), multiply both sides of the equation by 2 to eliminate the fraction:
\[ W = 29 \times 2 \]
\[ W = 58 \]

Therefore, Meenu weighs 58 Kgs.

The correct answer is:
\[ \boxed{D) 58} \]",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

Let's break it down step by step:

1. **First Tablet:** Roy takes the first tablet immediately. This means he starts at time 0 minutes.

2. **Second Tablet:** He takes the second tablet 15 minutes after the first one. So, 15 minutes have passed.

3. **Third Tablet:** He takes the third tablet 15 minutes after the second one. Now, a total of 30 minutes have passed.

4. **Fourth Tablet:** He takes the fourth tablet 15 minutes after the third one. Now, a total of 45 minutes have passed.

5. **Fifth Tablet:** He takes the fifth and final tablet 15 minutes after the fourth one. Now, a total of 60 minutes have passed.

Therefore, it takes Roy a total of 60 minutes to consume all 5 tablets.

The correct answer is:

E) 60 Min",True,,,
