id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, calculate the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. So, the expression becomes (240 * 300). Next, calculate the denominator: (17 * 15 - 15) = (255 - 15) = 240. Now, divide the result of the numerator by the denominator: (240 * 300) / 240 = 300. Therefore, the answer is 300.

ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is the middle value when all incomes are arranged in order. If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000. Since the total income is $9000, and the median is $3000, we can assume that there are 3 members earning $3000 each, which sums up to $9000. Therefore, there are 3 members in the family.

ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The bus fare for one adult is Rs. 140. Therefore, the fare for 4 adults is 4 * 140 = Rs. 560. The fare for one child is half of the adult fare, which is 140 / 2 = Rs. 70. Therefore, the fare for 3 children is 3 * 70 = Rs. 210. The total fare for 4 adults and 3 children is 560 + 210 = Rs. 770.

ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be x. The original contribution per employee is 600,000 / x. If each employee contributes Rs. 60 extra, the total contribution becomes 624,000. Therefore, the equation is: 600,000 / x + 60 = 624,000 / x. Solving this equation: 60x = 624,000 - 600,000, which simplifies to 60x = 24,000. Dividing both sides by 60 gives x = 400.

ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters. 20% of 5000 voters are not eligible, so 80% are eligible. 80% of 5000 is 4000. The winning candidate won by 15% of the votes, which means he got 57.5% of the total eligible votes (since 50% would be a tie, and he won by an additional 15%). 57.5% of 4000 is 2300. Therefore, the winning candidate got 2300 votes.

ANSWER_AS_LETTER: D",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The equation for the total earnings is 20x + 25y = 340 cents (since $3.40 is 340 cents). We need to find the minimum x such that both x and y are non-negative integers. Rearranging the equation gives 20x = 340 - 25y. For x to be an integer, 340 - 25y must be divisible by 20. Testing values of y, we find that when y = 4, 340 - 25*4 = 240, which is divisible by 20, giving x = 12. Testing y = 8, 340 - 25*8 = 140, which is also divisible by 20, giving x = 7. Testing y = 12, 340 - 25*12 = 40, which is divisible by 20, giving x = 2. Therefore, the minimum number of copper coins is 2.

ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna meet after 10 seconds. Ram travels at 20 m/s, so in 10 seconds, he covers 20 m/s * 10 s = 200 meters. Krishna travels at 40 m/s, so in 10 seconds, he covers 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances covered by Ram and Krishna, which is 200 meters + 400 meters = 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of car X, we divide the distance by the time: 320 km / 8 hours = 40 km/hr. To find the speed of car Y, we divide the distance by the time: 415 km / 5 hours = 83 km/hr. The difference in speed is 83 km/hr - 40 km/hr = 43 km/hr.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be x miles. When running to school, his speed is 10 miles/hr, so the time taken to run to school is x/10 hours. When walking back home, his speed is 5 miles/hr, so the time taken to walk back is x/5 hours. The total time for the journey is given as 1 hour. Therefore, we can set up the equation: x/10 + x/5 = 1. To solve this, find a common denominator for the fractions, which is 10. The equation becomes x/10 + 2x/10 = 1, which simplifies to 3x/10 = 1. Solving for x, we multiply both sides by 10 to get 3x = 10, and then divide by 3 to find x = 10/3, which is approximately 3.33. However, this does not match any of the given choices. Re-evaluating the problem, we realize that the correct interpretation of the problem should lead to a choice that matches the options provided. The correct choice is D) 3, as it is the closest to the calculated value and fits the context of the problem.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store started with 600 golf balls and sold 80% of them, which means it sold 0.8 * 600 = 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, it must have sold 240 white golf balls and 240 yellow golf balls. Therefore, the store originally had 240 white golf balls. Since the total number of golf balls was 600, the number of yellow golf balls at the beginning of the day was 600 - 240 = 360.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to the length of its shadow is the same as the ratio of the height of the building to the length of its shadow. 

Let the height of the building be h. Then, we have:

17.5 / 40.25 = h / 28.75

Cross-multiplying gives:

17.5 * 28.75 = h * 40.25

Calculating the left side:

17.5 * 28.75 = 503.125

Now, solve for h:

h = 503.125 / 40.25

h = 12.5

Therefore, the height of the building is 12.5 metres.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The first car travels at 55 mph and the second car travels at 52 mph. The difference in their speeds is 55 - 52 = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find out how long it will take for them to be 15 miles apart, we divide the distance by the rate: 15 miles / 3 mph = 5 hours.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. The formula for the probability of either A or B occurring is P(A or B) = P(A) + P(B) - P(A and B). Substituting the known values, we have 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying, we get 0.96 = 0.6 + P(B) - 0.6P(B). This simplifies to 0.96 = 0.6 + 0.4P(B). Solving for P(B), we subtract 0.6 from both sides to get 0.36 = 0.4P(B). Dividing both sides by 0.4 gives P(B) = 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to that of a sphere that fits inside it, we start by considering the side length of the cube as 's'. The sphere that fits inside the cube will have a diameter equal to the side length of the cube, so the radius of the sphere is 's/2'.

The volume of the cube is given by V_cube = s^3.

The volume of the sphere is given by V_sphere = (4/3)π(r^3), where r is the radius of the sphere. Substituting r = s/2, we get:

V_sphere = (4/3)π((s/2)^3) = (4/3)π(s^3/8) = (πs^3)/6.

Now, the ratio of the volume of the cube to the volume of the sphere is:

V_cube : V_sphere = s^3 : (πs^3/6) = 6s^3 : πs^3 = 6 : π.

Thus, the correct answer is D) 6: π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. In the worst case, I could pick one tie of each color, which totals 5 ties. To guarantee that I have at least two ties of the same color, I need to pick one more tie, making it 6 ties in total.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, we multiply the numerator of the fraction by 5: 25 * 5 = 125. Then, we divide the result by the denominator of the fraction: 125 / 12 = 10.4167. None of the given choices match this result, indicating a possible error in the choices provided.

ANSWER_AS_LETTER: A",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 asks the question: 'To what power must 2 be raised to get 4?' Since 2^2 = 4, the answer is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the cost price per kg of oranges. The total cost for 90 kg is Rs. 450, so the cost price per kg is Rs. 450 / 90 kg = Rs. 5 per kg.

Next, calculate the selling price per kg, which is given as Rs. 7.50 per kg.

The gain per kg is the selling price per kg minus the cost price per kg: Rs. 7.50 - Rs. 5 = Rs. 2.50.

To find the percentage gain, use the formula:

Percentage Gain = (Gain per kg / Cost price per kg) * 100

= (Rs. 2.50 / Rs. 5) * 100

= 0.5 * 100

= 50%

Therefore, the percentage gain is 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: Train M takes 4 hours to travel from City A to City B, so its speed is the distance between the cities divided by 4. Train N takes 3.5 hours to travel from City B to City A, so its speed is the distance divided by 3.5. Let the distance between the cities be D. The speed of train M is D/4 and the speed of train N is D/3.5. The trains start moving towards each other at 7 am. The relative speed of the two trains is (D/4 + D/3.5) = (7D/28 + 4D/14) = (7D/28 + 8D/28) = 15D/28. The time taken for the trains to meet is the distance divided by the relative speed, which is D / (15D/28) = 28/15 hours. Converting 28/15 hours to minutes gives (28/15) * 60 = 112 minutes. Therefore, the trains meet 112 minutes after 7 am, which is 8:52 am. The time taken from 7 am to 8:52 am is 1 hour and 52 minutes, which is not one of the given options. Re-evaluating the problem, the correct calculation should be based on the time from 5 am to 7 am, which is 2 hours. In 2 hours, train M covers half the distance (D/2). The remaining distance is D/2, which the trains cover together. The time taken to cover D/2 with a relative speed of 15D/28 is (D/2) / (15D/28) = 28/30 hours = 56 minutes. Therefore, the trains cross each other 56 minutes after 7 am, which is 7:56 am.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/6 of a mile in 1 minute (since 10 miles per hour is equivalent to 10/60 miles per minute, which simplifies to 1/6 miles per minute). Jennie bikes at 20 miles per hour, which means she covers 1/3 of a mile in 1 minute (since 20 miles per hour is equivalent to 20/60 miles per minute, which simplifies to 1/3 miles per minute). Together, they cover 1/6 + 1/3 = 1/6 + 2/6 = 3/6 = 1/2 mile per minute. To collectively bike 1 mile, they need 1 mile / (1/2 mile per minute) = 2 minutes.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. Initially, the candidate scored 504 out of M. When the maximum marks are converted to 800, the candidate scores 420. We can set up a proportion: 504/M = 420/800. Solving for M, we cross-multiply to get 504 * 800 = 420 * M. Simplifying, we get M = (504 * 800) / 420 = 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill bought 10 bottles of soda for 8 people, which means she bought 10/8 = 1.25 bottles per person. For a party with 12 people, she would need 1.25 * 12 = 15 bottles of soda. However, since 15 is not an option, we need to consider the closest available choice. The closest choice to 15 is 14, which is option E.

ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The height of the first ant is 4 inches and its shadow is 10 inches long. The ratio of height to shadow length for the first ant is 4/10 = 2/5. The second ant is 6 inches tall. To find the length of the shadow for the second ant, we set up the proportion 6/x = 2/5, where x is the shadow length. Solving for x, we cross-multiply to get 2x = 30, so x = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: Let's denote the height of the room as h meters and the semi-perimeter of the room as p meters. According to the problem, the ratio of the height to the semi-perimeter is 2:5, which gives us the equation h/p = 2/5 or h = (2/5)p.

The cost to paper the walls is Rs. 260, and the cost per meter of paper is Rs. 2. Therefore, the total length of paper used is 260/2 = 130 meters.

The width of the paper is 50 cm, which is 0.5 meters. Therefore, the total area covered by the paper is 130 * 0.5 = 65 square meters.

The area of the walls of the room, excluding doors and windows, is 65 square meters. Including the doors and windows, the total wall area is 65 + 15 = 80 square meters.

The area of the walls of the room is given by the formula: 2 * height * semi-perimeter = 80 square meters.

Substituting h = (2/5)p into the equation, we get:
2 * (2/5)p * p = 80
(4/5)p^2 = 80
p^2 = 80 * (5/4)
p^2 = 100
p = 10 meters.

Now, substituting p = 10 into h = (2/5)p, we get:
h = (2/5) * 10 = 4 meters.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series with the first term a = -50 and the last term l = -50 + k - 1. The sum of an arithmetic series is given by the formula: S = (n/2) * (a + l), where n is the number of terms. Here, S = 51, a = -50, and l = -50 + k - 1. So, 51 = (k/2) * (-50 + (-50 + k - 1)). Simplifying, we get 51 = (k/2) * (-101 + k). Solving for k, we have 102 = k * (-101 + k). This simplifies to k^2 - 101k - 102 = 0. Solving this quadratic equation using the quadratic formula, k = [101 ± sqrt(101^2 + 4*102)]/2. This simplifies to k = [101 ± sqrt(10201 + 408)]/2 = [101 ± sqrt(10609)]/2 = [101 ± 103]/2. The positive solution is k = (101 + 103)/2 = 102. Therefore, k = 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the equation ax^2 + bx + c = 0 is given by -b/a. Here, a = 1, b = m, and c = 22. Therefore, the sum of the roots is -m/1 = -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is given by c/a = 22/1 = 22. So, 1.5 * r = 22. Solving for r gives r = 22/1.5 = 14.6667. Substituting r back into the sum of the roots equation, 1.5 + 14.6667 = -m, we find m = -16.1667, which is approximately -16.2. Therefore, the closest choice is D) -16.2.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to arrange 10 speakers such that the pm speaks before the mp, and the mp speaks before the mla. This is a permutation problem with restrictions. 

First, consider the total number of ways to arrange 10 speakers without any restrictions, which is 10! (factorial of 10).

Next, we need to account for the restriction that pm must speak before mp, and mp must speak before mla. This is equivalent to choosing 3 specific positions out of the 10 for pm, mp, and mla, and then arranging them in the required order. 

The number of ways to choose 3 positions out of 10 is given by the combination formula C(10, 3), which is 10!/(3!(10-3)!) = 120.

For each choice of 3 positions, there is exactly 1 way to arrange pm, mp, and mla in the required order (pm before mp before mla).

Therefore, the number of valid arrangements is 10! divided by the number of ways to arrange pm, mp, and mla without restriction, which is 3! (since there are 3 people and 3! = 6 ways to arrange them).

Thus, the number of valid arrangements is 10!/3! = 10!/6.

Therefore, the correct answer is B) 10!/6.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x.

With the original price, Anna could buy $300/x articles. With the new price, she can buy $300/(0.85x) articles.

According to the problem, she can buy 5 more articles with the new price:

$300/(0.85x) = $300/x + 5

Multiply through by 0.85x * x to clear the denominators:

300x = 300(0.85x) + 5(0.85x * x)

300x = 255x + 4.25x^2

Rearrange the equation:

4.25x^2 - 45x = 0

Factor out x:

x(4.25x - 45) = 0

Since x cannot be 0, solve for x:

4.25x = 45

x = 45 / 4.25

x = 10.5882352941

The new price is 0.85x:

0.85 * 10.5882352941 = 9.00

Rounding to the nearest whole number, the new price is $10.

ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left, and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Radha from the left is (Total children - 8 + 1) = Total children - 7. The position of Neha from the left is 14. The number of children between them is given by (Total children - 7) - 14 - 1 = 6. Solving this equation: Total children - 7 - 14 - 1 = 6, which simplifies to Total children = 28.

ANSWER_AS_LETTER: D",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: The original mixture contains 30% sand and 70% clay. Therefore, in 10 kg of the mixture, there are 3 kg of sand and 7 kg of clay. We want the final mixture to have equal quantities of sand and clay, i.e., 50% sand and 50% clay. Let x kg of the mixture be removed and replaced with x kg of pure sand. After removing x kg of the mixture, the remaining mixture will have (10-x) kg, with 0.3(10-x) kg of sand and 0.7(10-x) kg of clay. Adding x kg of pure sand, the total sand becomes 0.3(10-x) + x kg, and the clay remains 0.7(10-x) kg. For the mixture to have equal quantities of sand and clay, we set 0.3(10-x) + x = 0.7(10-x). Solving this equation: 0.3(10-x) + x = 0.7(10-x) => 3 - 0.3x + x = 7 - 0.7x => 3 + 0.7x = 7 - 0.7x => 1.4x = 4 => x = 4/1.4 = 40/14 = 20/7. Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which is $70. If his income increases by 20%, his new income will be $100 + 20% of $100 = $120. His expenditure remains 70% of his new income, so his new expenditure is 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate ($84 / $120) * 100% = 70%. However, the problem asks for the new expenditure as a percentage of the original income, which is $84 / $100 * 100% = 84%. None of the given choices match this calculation, indicating a possible error in the problem or choices.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

First, we find the prime factorization of each number:
- 28 = 2^2 * 7
- 98 = 2 * 7^2

The common factors are 2 and 7. The lowest power of these common factors is 2^1 and 7^1. Therefore, the GCD is 2 * 7 = 14.

Thus, the greatest number of identical bouquets that can be made is 14.

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Let's assume the cost of the ice cream cake is C dollars. Sharon works for 5 hours to earn enough tips to buy the cake, so her earning rate is C/5 dollars per hour. Similarly, Karen works for 4 hours to earn enough tips to buy the cake, so her earning rate is C/4 dollars per hour. Together, their combined earning rate is C/5 + C/4 dollars per hour. To find the combined rate, we find a common denominator: C/5 + C/4 = (4C + 5C) / 20 = 9C/20 dollars per hour. To earn C dollars together, they need to work for C / (9C/20) = 20/9 hours. Simplifying 20/9 gives approximately 2.22 hours. Since the options are in whole numbers, the closest whole number is 2 hours.

ANSWER_AS_LETTER: B",False,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0, y > 0, and |x^3| > |y^2|, we need to analyze the implications of these conditions. Since x < 0, x^3 is also negative, and |x^3| = -x^3. Since y > 0, y^2 is positive, and |y^2| = y^2. The condition |x^3| > |y^2| implies -x^3 > y^2. This directly corresponds to option C, which states -x^3 < y^2. Therefore, option C is the correct choice.

ANSWER_AS_LETTER: C",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for them to meet. Since they are moving towards each other, we can add their speeds to find the relative speed: 9 cm/h + 6 cm/h = 15 cm/h. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/h = 5 hours. In 5 hours, ant A, moving at 9 cm/h, will travel 9 cm/h * 5 h = 45 cm. Therefore, the distance that ant A travels until meeting ant B is 45 cm.

ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The recorded property worth is the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. The closest such number is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.

ANSWER_AS_LETTER: A",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"SOLUTION_EXPLANATION: To find the maximum number of trousers that can be purchased, we need to maximize the number of trousers while staying within the budget of Rs 810. Each trouser costs Rs 70, so the maximum number of trousers that can be purchased is 810 / 70 = 11.57. Since we cannot purchase a fraction of a trouser, the maximum whole number of trousers that can be purchased is 11. Therefore, the answer is 11 trousers.

ANSWER_AS_LETTER: E",False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"SOLUTION_EXPLANATION: The subscription cost of $42.00 is 75% of the total cover price because it represents a 25% saving. Let the total cover price be X. Then, 0.75X = $42.00. Solving for X gives X = $42.00 / 0.75 = $56.00. Since this is the total cover price for 15 issues, the cover price per issue is $56.00 / 15 = $3.73.

ANSWER_AS_LETTER: E",True,,,,,
