id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: The problem gives us two equations based on the conditions: the difference of squares and the sum of the numbers. By using the identity for the difference of squares and substituting the given sum, we can solve for the individual numbers. The calculations show that the numbers are 628 and 372, which matches option B.
EXTRACTED_VARIABLES:
x
y
STEPS_FOR_ANSWER:
Let the two numbers be x and y.
According to the problem, we have two equations:
1) x^2 - y^2 = 256000
2) x + y = 1000
We can use the identity for the difference of squares: x^2 - y^2 = (x + y)(x - y).
Substitute the value of x + y from equation 2 into the identity: (1000)(x - y) = 256000.
Solve for x - y: x - y = 256000 / 1000 = 256.
Now we have two equations:
x + y = 1000
x - y = 256
Add the two equations to eliminate y:
(x + y) + (x - y) = 1000 + 256
2x = 1256
x = 1256 / 2 = 628
Substitute x = 628 into x + y = 1000 to find y:
628 + y = 1000
y = 1000 - 628 = 372
The numbers are 628 and 372.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the weight of the astronaut on Venus as a percentage of their weight on Earth, divide the Venus weight by the Earth weight and multiply by 100. This gives (182 / 211) * 100 ≈ 86.26%, which is approximately 86%.
EXTRACTED_VARIABLES:
Earth weight = 211 pounds
Venus weight = 182 pounds
STEPS_FOR_ANSWER:
Identify the weight of the astronaut on Earth: 211 pounds.
Identify the weight of the astronaut on Venus: 182 pounds.
Calculate the percentage of the Venus weight relative to the Earth weight using the formula: (Venus weight / Earth weight) * 100.
Substitute the given values into the formula: (182 / 211) * 100.
Perform the division: 182 / 211 ≈ 0.8626.
Multiply the result by 100 to convert it to a percentage: 0.8626 * 100 ≈ 86.26%.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we first calculate the total distance traveled and the total time taken. The man walks 30 km at 5 km/h and 48 km at 4 km/h, making the total distance 78 km. The total time is 18 hours. The average speed is the total distance divided by the total time, which is 78 km / 18 hours = 4.333 km/h, or 4 1/3 km/h.
EXTRACTED_VARIABLES:
speed1 = 5 km/h
time1 = 6 hours
speed2 = 4 km/h
time2 = 12 hours
STEPS_FOR_ANSWER:
Calculate the distance covered at 5 km/h: distance1 = speed1 * time1 = 5 km/h * 6 hours = 30 km.
Calculate the distance covered at 4 km/h: distance2 = speed2 * time2 = 4 km/h * 12 hours = 48 km.
Calculate the total distance: total_distance = distance1 + distance2 = 30 km + 48 km = 78 km.
Calculate the total time: total_time = time1 + time2 = 6 hours + 12 hours = 18 hours.
Calculate the average speed: average_speed = total_distance / total_time = 78 km / 18 hours = 4.333 km/h.
Convert 4.333 km/h to a mixed number: 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, simplify the expression by calculating the values inside the brackets: 272 - 32 = 240 and 124 + 176 = 300. Then, calculate the denominator: 17 x 15 = 255, and subtract 15 to get 240. Now, multiply the results of the brackets: 240 * 300 = 72000. Finally, divide 72000 by 240 to get 300. Therefore, the answer is 300, which corresponds to option C.
EXTRACTED_VARIABLES:
272
32
124
176
17
15
STEPS_FOR_ANSWER:
Calculate 272 - 32 = 240.
Calculate 124 + 176 = 300.
Calculate 17 x 15 = 255.
Calculate 255 - 15 = 240.
Calculate (272 - 32) * (124 + 176) = 240 * 300 = 72000.
Calculate 72000 / 240 = 300.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The problem states that the total income is $9000 and the median income is $3000. The median income being $3000 means that when the incomes are arranged in order, $3000 is the middle value. For 3 members, the incomes could be $2000, $3000, and $4000. This arrangement gives a median of $3000 and a total income of $9000, satisfying both conditions of the problem.
EXTRACTED_VARIABLES:
Total income = $9000
Median income = $3000
STEPS_FOR_ANSWER:
The median income is the middle value when all incomes are arranged in order.
If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000.
The total income of the family is $9000.
If there are an odd number of family members, the median is the income of the middle member.
If there are an even number of family members, the median is the average of the two middle incomes.
Assume there are 3 members: the incomes could be $3000, $3000, $3000, which sums to $9000, but this doesn't satisfy the condition of having a median of $3000 with different incomes.
Assume there are 5 members: the incomes could be $2000, $2500, $3000, $3500, $4000. The median is $3000 and the total is $15000, which is incorrect.
Assume there are 6 members: the incomes could be $2000, $2500, $3000, $3000, $3500, $4000. The median is $3000 and the total is $18000, which is incorrect.
Assume there are 4 members: the incomes could be $2000, $3000, $3000, $4000. The median is $3000 and the total is $12000, which is incorrect.
Re-evaluate the possible distribution of incomes for 3 members: $2000, $3000, $4000. The median is $3000 and the total is $9000, which is correct.
ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140, and the fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 times Rs. 140, which equals Rs. 560. For 3 children, the total fare is 3 times Rs. 70, which equals Rs. 210. Adding these two amounts gives the total fare for 4 adults and 3 children: Rs. 560 + Rs. 210 = Rs. 770.
EXTRACTED_VARIABLES:
Adult fare = Rs. 140
Child fare = Rs. 70 (half of adult fare)
Number of adults = 4
Number of children = 3
STEPS_FOR_ANSWER:
Calculate the total fare for 4 adults: 4 * Rs. 140 = Rs. 560.
Calculate the total fare for 3 children: 3 * Rs. 70 = Rs. 210.
Add the total fare for adults and children: Rs. 560 + Rs. 210 = Rs. 770.
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: The problem states that the organization needs to raise Rs. 6 lakh, and if each employee contributes Rs. 60 more, the total becomes Rs. 6.24 lakh. The difference of Rs. 24,000 is due to the extra Rs. 60 per employee. By setting up the equation 60n = 24,000 and solving for n, we find that there are 400 employees.
EXTRACTED_VARIABLES:
Total amount to be raised: Rs. 6 lakh
Extra amount if each contributes Rs. 60 more: Rs. 6.24 lakh
Difference in total amount: Rs. 0.24 lakh = Rs. 24,000
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is Rs. 6,00,000 / n.
If each contributes Rs. 60 more, the total contribution becomes Rs. 6,24,000.
The difference in total contribution due to the extra Rs. 60 per employee is Rs. 24,000.
Therefore, 60n = 24,000.
Solve for n: n = 24,000 / 60.
Calculate n: n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, we find the number of eligible voters by subtracting the 20% who are not eligible from the total number of voters. This gives us 4000 eligible voters. The winning candidate won by 15% of the total votes, which is 600 votes. Since the winning candidate won by 15%, he must have received half of the total votes plus the winning margin. Therefore, he received 2600 votes in total.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of voters not eligible to vote: 20% of 5000 = 0.20 * 5000 = 1000.
Calculate the number of eligible voters: 5000 - 1000 = 4000.
Calculate the number of votes the winning candidate won by: 15% of 4000 = 0.15 * 4000 = 600.
Since the winning candidate won by 15% of the votes, he must have received half of the total votes plus the winning margin: (4000 / 2) + 600 = 2000 + 600 = 2600.
ANSWER_AS_LETTER: B",False,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: To find the minimum number of copper coins, we need to solve the equation 20x + 25y = 340 for integer values of x and y. By testing different values of y, we find that when y = 4, x becomes 12, which is the minimum integer value for x. Therefore, the minimum number of copper coins is 12, which is not listed in the options. Hence, the problem might have an error or the options are incorrect.
EXTRACTED_VARIABLES:
copper coins = x
brass coins = y
total earnings = $3.40 = 340 cents
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The earnings from copper coins is 20x cents.
The earnings from brass coins is 25y cents.
The total earnings equation is 20x + 25y = 340.
To find the minimum number of copper coins, we need to minimize x.
Rearrange the equation: 20x = 340 - 25y.
x = (340 - 25y) / 20.
For x to be a minimum integer, (340 - 25y) must be divisible by 20.
Check values of y to find the minimum x:
If y = 0, x = 340 / 20 = 17 (not minimum).
If y = 1, x = (340 - 25) / 20 = 315 / 20 = 15.75 (not integer).
If y = 2, x = (340 - 50) / 20 = 290 / 20 = 14.5 (not integer).
If y = 3, x = (340 - 75) / 20 = 265 / 20 = 13.25 (not integer).
If y = 4, x = (340 - 100) / 20 = 240 / 20 = 12 (integer).
The minimum x is 12 when y = 4.
ANSWER_AS_LETTER: E",False,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna travel towards each other and meet after 10 seconds. Ram travels at 20 m/s, so in 10 seconds, he covers 200 meters. Krishna travels at 40 m/s, so in 10 seconds, he covers 400 meters. The total distance between A and B is the sum of the distances they each traveled, which is 200 meters + 400 meters = 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance traveled by Ram: Distance = Speed * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance traveled by Krishna: Distance = Speed * Time = 40 m/s * 10 s = 400 meters.
Add the distances traveled by both Ram and Krishna to find the total distance between A and B: Total Distance = 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car using the formula Speed = Distance / Time. Car X travels 320 kms in 8 hours, so its speed is 40 kms/hr. Car Y travels 415 kms in 5 hours, so its speed is 83 kms/hr. The difference in their speeds is 83 kms/hr - 40 kms/hr = 43 kms/hr.
EXTRACTED_VARIABLES:
Distance of Car X = 320 kms
Time taken by Car X = 8 hours
Distance of Car Y = 415 kms
Time taken by Car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of Car X using the formula: Speed = Distance / Time.
Speed of Car X = 320 kms / 8 hours = 40 kms/hr.
Calculate the speed of Car Y using the formula: Speed = Distance / Time.
Speed of Car Y = 415 kms / 5 hours = 83 kms/hr.
Find the difference in speed between Car Y and Car X.
Difference in speed = Speed of Car Y - Speed of Car X = 83 kms/hr - 40 kms/hr = 43 kms/hr.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Winson's journey consists of running to school and walking back home. The time taken for each part of the journey can be expressed in terms of the distance (x miles) and the speed. By setting up an equation for the total time and solving for x, we find that the distance from his home to his school is 3.33 miles. However, since the options are whole numbers, we round 3.33 to the nearest whole number, which is 3 miles.
EXTRACTED_VARIABLES:
average speed running = 10 miles/hr
average speed walking = 5 miles/hr
total time = 1 hour
distance = x miles
STEPS_FOR_ANSWER:
Let the distance from home to school be x miles.
Time taken to run to school = distance/speed = x/10 hours.
Time taken to walk back home = distance/speed = x/5 hours.
Total time for the journey = time to school + time back home = x/10 + x/5 hours.
We know the total journey time is 1 hour, so we set up the equation: x/10 + x/5 = 1.
To solve the equation, find a common denominator for the fractions: x/10 + 2x/10 = 1.
Combine the fractions: (x + 2x)/10 = 1.
Simplify: 3x/10 = 1.
Multiply both sides by 10 to solve for x: 3x = 10.
Divide both sides by 3: x = 10/3.
Simplify the fraction: x = 3.33 miles.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store started with 600 golf balls and sold 80% of them, which is 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, the number of white golf balls sold was 240. Therefore, the store had 240 white golf balls at the start. The remaining golf balls, which are yellow, would be 600 - 240 = 360. Thus, the store had 360 yellow golf balls at the beginning of the day.
EXTRACTED_VARIABLES:
total golf balls at start = 600
percentage sold = 80%
yellow golf balls sold = white golf balls sold
all white golf balls sold
STEPS_FOR_ANSWER:
Calculate the total number of golf balls sold: 80% of 600 = 0.8 * 600 = 480.
Since the store sold an equal number of yellow and white golf balls, let the number of each type sold be x.
Therefore, 2x = 480, which means x = 480 / 2 = 240.
Since all white golf balls were sold, the number of white golf balls at the start was 240.
The total number of golf balls at the start was 600, so the number of yellow golf balls at the start was 600 - 240 = 360.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: To find the height of the building, we use the concept of similar triangles. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. By setting up the proportion and solving for the unknown height, we find that the height of the building is 12.5 meters.
EXTRACTED_VARIABLES:
Height of flagstaff = 17.5 meters
Shadow of flagstaff = 40.25 meters
Shadow of building = 28.75 meters
Height of building = ?
STEPS_FOR_ANSWER:
The ratio of the height of the flagstaff to its shadow is 17.5/40.25.
Assuming similar conditions, the ratio of the height of the building to its shadow should be the same.
Let the height of the building be H meters.
Then, H/28.75 = 17.5/40.25.
Cross-multiply to solve for H: H = (17.5/40.25) * 28.75.
Calculate the value: H = (17.5 * 28.75) / 40.25.
Perform the multiplication: 17.5 * 28.75 = 503.125.
Divide by 40.25: 503.125 / 40.25 = 12.5.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The problem involves two cars traveling at different speeds. To find out how long it takes for them to be 15 miles apart, we first calculate their relative speed, which is the difference in their speeds (55 mph - 52 mph = 3 mph). Then, we use the formula for time, which is distance divided by speed. Substituting the given distance (15 miles) and the relative speed (3 mph) into the formula gives us the time: 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.
EXTRACTED_VARIABLES:
Speed of first car = 55 mph
Speed of second car = 52 mph
Distance between cars = 15 miles
STEPS_FOR_ANSWER:
Calculate the relative speed between the two cars: 55 mph - 52 mph = 3 mph.
Determine the time it takes for the cars to be 15 miles apart using the formula: time = distance / relative speed.
Substitute the values into the formula: time = 15 miles / 3 mph.
Calculate the time: time = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability that event B occurs, we use the formula for the probability of the union of two independent events: P(A or B) = P(A) + P(B) - P(A and B). Since A and B are independent, P(A and B) = P(A) * P(B). Substituting the given values into the equation and solving for P(B), we find that P(B) = 0.9.
EXTRACTED_VARIABLES:
P(A) = 0.6
P(A or B) = 0.96
P(B) = ?
STEPS_FOR_ANSWER:
Since events A and B are independent, P(A and B) = P(A) * P(B).
We know that P(A or B) = P(A) + P(B) - P(A and B).
Substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)).
Simplify the equation: 0.96 = 0.6 + P(B) - 0.6P(B).
Combine like terms: 0.96 = 0.6 + 0.4P(B).
Subtract 0.6 from both sides: 0.36 = 0.4P(B).
Divide both sides by 0.4: P(B) = 0.36 / 0.4.
Calculate the division: P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of the cube to the sphere, we first calculate the volume of each. The volume of the cube is a^3, where 'a' is the side length. The sphere fits perfectly inside the cube, so its diameter is 'a', making its radius 'a/2'. The volume of the sphere is (4/3)π(a/2)^3, which simplifies to (πa^3)/6. The ratio of the volumes is then a^3 : (πa^3)/6, which simplifies to 6 : π after canceling a^3 from both sides.
EXTRACTED_VARIABLES:
Volume of cube = a^3
Volume of sphere = (4/3)πr^3
r = a/2
STEPS_FOR_ANSWER:
Let the side of the cube be 'a'.
The volume of the cube is a^3.
The sphere fits inside the cube, so its diameter is equal to the side of the cube, a.
The radius of the sphere is r = a/2.
The volume of the sphere is (4/3)πr^3.
Substitute r = a/2 into the volume of the sphere: (4/3)π(a/2)^3.
Simplify the volume of the sphere: (4/3)π(a^3/8) = (πa^3)/6.
The ratio of the volume of the cube to the volume of the sphere is a^3 : (πa^3)/6.
Simplify the ratio: 6a^3 : πa^3.
Cancel a^3 from both sides: 6 : π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure at least two ties of the same color, you must consider the worst-case scenario where you pick one tie of each color first. Since there are 5 different colors, you can pick 5 ties (one of each color) without having a pair. To guarantee a pair, you need to pick one more tie, making it a total of 6 ties.
EXTRACTED_VARIABLES:
8 red ties
13 violet ties
10 blue ties
5 pink ties
4 green ties
STEPS_FOR_ANSWER:
Identify the total number of ties: 8 red + 13 violet + 10 blue + 5 pink + 4 green = 40 ties.
To ensure at least two ties of the same color, consider the worst-case scenario where you pick the maximum number of different colored ties without getting a pair.
There are 5 different colors, so in the worst case, you could pick 1 tie of each color: 1 red + 1 violet + 1 blue + 1 pink + 1 green = 5 ties.
To ensure at least two ties of the same color, you need to pick one more tie after picking 5 ties of different colors.
Therefore, you need to pick 6 ties to guarantee at least two ties of the same color.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. This is done by multiplying the numerator of the fraction by 5 and keeping the denominator the same, resulting in 125/12. Dividing 125 by 12 gives us approximately 10.4167, which is not one of the given options. Therefore, there might be an error in the options provided.
EXTRACTED_VARIABLES:
25/12
5
STEPS_FOR_ANSWER:
First, calculate the fraction 25/12.
Multiply the fraction 25/12 by 5.
25/12 * 5 = (25 * 5) / 12 = 125 / 12.
Divide 125 by 12 to get the decimal value.
125 divided by 12 equals approximately 10.4167.
ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 is asking for the exponent that 2 must be raised to in order to result in 4. Since 2 raised to the power of 2 equals 4, the value of log2 4 is 2.
EXTRACTED_VARIABLES:
log2 4
STEPS_FOR_ANSWER:
Recognize that log2 4 is asking for the power to which 2 must be raised to get 4.
Since 2^2 = 4, the value of log2 4 is 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: The merchant bought 90 kg of oranges for Rs. 450, which means the cost price per kg is Rs. 450/90 = Rs. 5. The selling price per kg is Rs. 7.50. Therefore, the total selling price for 90 kg is Rs. 7.50 * 90 = Rs. 675. The gain is the difference between the selling price and the cost price, which is Rs. 675 - Rs. 450 = Rs. 225. To find the percentage gain, divide the gain by the cost price and multiply by 100: (225/450) * 100 = 50%.
EXTRACTED_VARIABLES:
Cost price of 90 kg of oranges = Rs. 450
Selling price per kg = Rs. 7.50
Total weight of oranges = 90 kg
STEPS_FOR_ANSWER:
Calculate the total selling price: Selling price per kg * Total weight = Rs. 7.50 * 90 kg = Rs. 675.
Calculate the gain: Gain = Total selling price - Cost price = Rs. 675 - Rs. 450 = Rs. 225.
Calculate the percentage gain: (Gain / Cost price) * 100 = (225 / 450) * 100 = 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To find when the two trains cross each other, we first calculate their speeds. Train M travels the distance between City A and City B in 4 hours, so its speed is 1/4 of the distance per hour. Train N travels the same distance in 3.5 hours, so its speed is 1/3.5 of the distance per hour. They start traveling towards each other at 7 am. The relative speed when they are moving towards each other is the sum of their speeds, which is 15/28 of the distance per hour. The time taken for them to meet is the total distance divided by their relative speed, which is 28/15 hours, or 1 hour and 13 minutes. Adding this to 7 am gives us the crossing time of 8:13 am.
EXTRACTED_VARIABLES:
Train M travel time: 4 hours
Train N travel time: 3.5 hours
Train M speed: 1/4 of the distance per hour
Train N speed: 1/3.5 of the distance per hour
STEPS_FOR_ANSWER:
Calculate the speed of Train M: It travels the entire distance in 4 hours, so its speed is 1/4 of the distance per hour.
Calculate the speed of Train N: It travels the entire distance in 3.5 hours, so its speed is 1/3.5 of the distance per hour.
Determine the time when Train M and Train N start traveling towards each other: Train M starts at 5 am, and Train N starts at 7 am, so they start traveling towards each other at 7 am.
Let the distance between City A and City B be D.
The relative speed of the two trains when they are traveling towards each other is (1/4 + 1/3.5) of the distance per hour.
Calculate the time taken for the trains to meet: They meet when they have together covered the entire distance D. So, the time taken is D / (1/4 + 1/3.5).
Simplify the expression: 1/4 + 1/3.5 = 7/28 + 8/28 = 15/28 of the distance per hour.
The time taken for the trains to meet is D / (15/28) = 28/15 hours.
Convert 28/15 hours into hours and minutes: 28/15 hours is 1 hour and 13 minutes.
Add this time to 7 am to find the crossing time: 7 am + 1 hour 13 minutes = 8:13 am.
ANSWER_AS_LETTER: E",False,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice and Jennie together bike at a combined speed of 30 miles per hour. To find out how long it takes them to collectively bike 1 mile, we divide the total distance (1 mile) by their combined speed (30 mph), which gives us 1/30 of an hour. Converting this time into minutes, we multiply by 60, resulting in 2 minutes.
EXTRACTED_VARIABLES:
Janice's speed = 10 mph
Jennie's speed = 20 mph
Total distance = 1 mile
STEPS_FOR_ANSWER:
Calculate the combined speed of Janice and Jennie: 10 mph + 20 mph = 30 mph.
Determine the time it takes for them to collectively bike 1 mile: Time = Distance / Speed = 1 mile / 30 mph.
Convert the time from hours to minutes: (1/30) hours * 60 minutes/hour = 2 minutes.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To find the maximum mark M, we set up a proportion based on the candidate's scores. The candidate's score of 504 out of M is equivalent to 420 out of 800. Solving the proportion 504/M = 420/800 gives us M = 960.
EXTRACTED_VARIABLES:
M = maximum marks
504 = marks secured out of M
800 = new maximum marks
420 = marks secured out of 800
STEPS_FOR_ANSWER:
The candidate secured 504 marks out of M, which is equivalent to securing 420 marks out of 800.
Set up the proportion: 504/M = 420/800.
Cross-multiply to solve for M: 504 * 800 = 420 * M.
Calculate 504 * 800 = 403200.
Calculate 420 * M = 420M.
Set the equations equal: 403200 = 420M.
Solve for M by dividing both sides by 420: M = 403200 / 420.
Calculate M = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill initially bought 10 bottles for 8 people, which means each person gets 1.25 bottles. For a party with 12 people, using the same rate, she would need 1.25 * 12 = 15 bottles. However, 15 is not an option, so we need to consider the closest available option, which is 14 bottles (option E).
EXTRACTED_VARIABLES:
10 bottles for 8 people
x bottles for 12 people
STEPS_FOR_ANSWER:
Determine the number of bottles per person for the first party: 10 bottles / 8 people = 1.25 bottles per person.
Use the same rate for the second party: 1.25 bottles per person * 12 people = 15 bottles.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the ants and their shadows. The ratio of the shadow length to the height for the first ant is 10/4 = 2.5. Assuming the same ratio applies to the second ant, we multiply the height of the second ant (6 inches) by this ratio to find the shadow length: 6 * 2.5 = 15 inches.
EXTRACTED_VARIABLES:
Height of first ant = 4 inches
Shadow of first ant = 10 inches
Height of second ant = 6 inches
Shadow of second ant = ?
STEPS_FOR_ANSWER:
Determine the ratio of the shadow length to the height for the first ant: 10 inches / 4 inches = 2.5.
Assume the same ratio applies to the second ant.
Calculate the shadow length for the second ant using the ratio: 6 inches * 2.5 = 15 inches.
ANSWER_AS_LETTER: D",True,,,,,
