id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits perfectly inside the cube.

Let's assume the side length of the cube is \( s \).

1. **Volume of the Cube:**
   The volume \( V_{\text{cube}} \) of the cube is given by:
   \[
   V_{\text{cube}} = s^3
   \]

2. **Volume of the Sphere:**
   The sphere that fits inside the cube will have a diameter equal to the side length of the cube, \( s \). Therefore, the radius \( r \) of the sphere is:
   \[
   r = \frac{s}{2}
   \]
   The volume \( V_{\text{sphere}} \) of the sphere is given by:
   \[
   V_{\text{sphere}} = \frac{4}{3} \pi r^3 = \frac{4}{3} \pi \left(\frac{s}{2}\right)^3 = \frac{4}{3} \pi \frac{s^3}{8} = \frac{\pi s^3}{6}
   \]

3. **Ratio of the Volumes:**
   The ratio of the volume of the cube to the volume of the sphere is:
   \[
   \text{Ratio} = \frac{V_{\text{cube}}}{V_{\text{sphere}}} = \frac{s^3}{\frac{\pi s^3}{6}} = \frac{6s^3}{\pi s^3} = \frac{6}{\pi}
   \]

Therefore, the ratio of the volumes of the cube to the sphere is \( 6:\pi \).

The correct choice is:
```
D) 6: π
```",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"To solve this problem, we need to determine the minimum number of ties you must take out to ensure that you have at least two ties of the same color.

Let's consider the worst-case scenario, where you pick the maximum number of different colored ties before getting a second tie of the same color. You have ties of 5 different colors: red, violet, blue, pink, and green.

1. Pick one red tie.
2. Pick one violet tie.
3. Pick one blue tie.
4. Pick one pink tie.
5. Pick one green tie.

At this point, you have picked 5 ties, each of a different color. To ensure that you have at least two ties of the same color, you need to pick one more tie. This sixth tie will necessarily be of a color you have already picked, thus giving you at least two ties of the same color.

Therefore, you need to take out a minimum of 6 ties to guarantee that you have at least two ties of the same color.

The correct answer is:
```
E) 6
```",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"To solve the problem, we need to calculate \( \frac{25}{12} \times 5 \).

First, calculate \( \frac{25}{12} \):
\[ \frac{25}{12} \approx 2.0833 \]

Now, multiply this result by 5:
\[ 2.0833 \times 5 = 10.4165 \]

None of the given choices exactly match 10.4165, but the closest option is not listed. Therefore, it seems there might be an error in the provided choices. However, based on the calculation, the correct answer should be approximately 10.4165.",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"To solve the problem, we need to evaluate the expression \(\log_2 4\).

The logarithm \(\log_2 4\) asks the question: ""To what power must 2 be raised to obtain 4?""

Since \(2^2 = 4\), the answer is 2.

Therefore, the value of \(\log_2 4\) is 2.

The correct choice is:
```
A) 2
```",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"To calculate the percentage gain, we first need to determine the cost price and the selling price of the oranges.

1. **Cost Price (CP):**
   The merchant purchased 90 kg of oranges for Rs. 450.
   \[
   \text{CP per kg} = \frac{450}{90} = 5 \text{ Rs/kg}
   \]

2. **Selling Price (SP):**
   The merchant sold the oranges at Rs. 7.50 per kg.
   \[
   \text{SP for 90 kg} = 90 \times 7.50 = 675 \text{ Rs}
   \]

3. **Profit:**
   Profit is the difference between the selling price and the cost price.
   \[
   \text{Profit} = \text{SP} - \text{CP} = 675 - 450 = 225 \text{ Rs}
   \]

4. **Percentage Gain:**
   The percentage gain is calculated as:
   \[
   \text{Percentage Gain} = \left(\frac{\text{Profit}}{\text{CP}}\right) \times 100 = \left(\frac{225}{450}\right) \times 100 = 50\%
   \]

Therefore, the percentage gain of the merchant is \( \boxed{50\%} \).",False,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"To solve this problem, we need to determine the time at which the two trains cross each other. Let's break down the information given:

- Train M travels from City A to City B, departing at 5 am and arriving at 9 am. This means Train M takes 4 hours to complete its journey.
- Train N travels from City B to City A, departing at 7 am and arriving at 10:30 am. This means Train N takes 3.5 hours to complete its journey.

Let's assume the distance between City A and City B is D.

- The speed of Train M is D/4 (since it covers distance D in 4 hours).
- The speed of Train N is D/3.5 (since it covers distance D in 3.5 hours).

Now, we need to find the time at which the two trains meet. Let's denote the time after 5 am when they meet as t hours.

At time t:
- Train M has traveled a distance of (D/4) * t.
- Train N has traveled a distance of (D/3.5) * (t - 2) because Train N starts 2 hours after Train M.

Since they meet at the same point, the sum of the distances they have traveled should equal D:

(D/4) * t + (D/3.5) * (t - 2) = D

We can cancel D from both sides:

(t/4) + ((t - 2)/3.5) = 1

To solve this equation, let's find a common denominator, which is 14:

(3.5t/14) + (4(t - 2)/14) = 1

Combine the fractions:

(3.5t + 4t - 8)/14 = 1

7.5t - 8 = 14

7.5t = 22

t = 22/7.5

t = 2.9333 hours

Convert 0.9333 hours to minutes:

0.9333 * 60 ≈ 56 minutes

Therefore, the two trains cross each other approximately 2 hours and 56 minutes after 5 am, which is at 7:56 am.

The correct answer is D) 56 min.",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"To solve this problem, we need to determine how long it takes for Janice and Jennie to collectively bike 1 mile.

Janice's speed is 10 miles per hour, which means she bikes \(\frac{10}{60} = \frac{1}{6}\) miles per minute.

Jennie's speed is 20 miles per hour, which means she bikes \(\frac{20}{60} = \frac{1}{3}\) miles per minute.

Together, they bike \(\frac{1}{6} + \frac{1}{3} = \frac{1}{6} + \frac{2}{6} = \frac{3}{6} = \frac{1}{2}\) miles per minute.

To find out how long it takes them to collectively bike 1 mile, we divide 1 mile by their combined rate:

\[
\text{Time} = \frac{1 \text{ mile}}{\frac{1}{2} \text{ miles per minute}} = 2 \text{ minutes}
\]

Therefore, the correct answer is:

B) 2 minutes",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"To solve this problem, we need to set up a proportion based on the information given.

The candidate secured 504 marks out of a maximum of M marks. When the maximum is converted to 800 marks, the candidate secures 420 marks. We can set up the proportion as follows:

\[
\frac{504}{M} = \frac{420}{800}
\]

Cross-multiply to solve for M:

\[
504 \times 800 = 420 \times M
\]

\[
403200 = 420M
\]

Now, divide both sides by 420 to solve for M:

\[
M = \frac{403200}{420}
\]

\[
M = 960
\]

Therefore, the value of M is 960. The correct choice is:

E) 960",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"To solve this problem, we need to determine the ratio of bottles of soda to people from the first party and then apply that ratio to the second party.

In the first party, Jill bought 10 bottles of soda for 8 people. This gives us a ratio of:

\[
\frac{10 \text{ bottles}}{8 \text{ people}} = \frac{5}{4} \text{ bottles per person}
\]

For the second party, there are 12 people attending. Using the same ratio of 5/4 bottles per person, we calculate the number of bottles needed:

\[
12 \text{ people} \times \frac{5}{4} \text{ bottles per person} = 15 \text{ bottles}
\]

However, 15 is not one of the choices provided. Let's re-evaluate the problem. It seems there might be an assumption that the number of bottles should be directly proportional to the number of people, without considering the exact ratio. 

If we assume the number of bottles should increase proportionally with the number of people, we can set up a proportion:

\[
\frac{10 \text{ bottles}}{8 \text{ people}} = \frac{x \text{ bottles}}{12 \text{ people}}
\]

Cross-multiplying gives:

\[
8x = 10 \times 12
\]

\[
8x = 120
\]

\[
x = \frac{120}{8} = 15
\]

Again, 15 is not an option. Let's consider the choices given and see if there is a simpler assumption that might fit:

If we assume that the number of bottles should be directly proportional to the number of people, we can try to find a choice that fits a simpler pattern. 

The number of people increased from 8 to 12, which is an increase by a factor of:

\[
\frac{12}{8} = 1.5
\]

If we apply this factor to the original 10 bottles:

\[
10 \times 1.5 = 15
\]

Since 15 is not an option, let's consider the closest option that might be a reasonable assumption based on the choices given. 

The closest choice to 15 is 14, which is option E. 

Therefore, the best choice given the options is:

E) 14",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"To solve this problem, we can use the concept of similar triangles. The height of the ant and the length of its shadow form a right triangle, and since the sun's rays are parallel, the triangles formed by the two ants and their shadows are similar.

For the first ant:
- Height = 4 inches
- Shadow length = 10 inches

For the second ant:
- Height = 6 inches
- Shadow length = x inches (what we need to find)

Since the triangles are similar, the ratios of the corresponding sides are equal:

\[
\frac{\text{Height of first ant}}{\text{Shadow of first ant}} = \frac{\text{Height of second ant}}{\text{Shadow of second ant}}
\]

Substituting the known values:

\[
\frac{4}{10} = \frac{6}{x}
\]

Cross-multiply to solve for \( x \):

\[
4x = 60
\]

Divide both sides by 4:

\[
x = 15
\]

Therefore, the length of the shadow that the taller ant casts is 15 inches. The correct answer is:

D) 15",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls.

Let's denote:
- \( h \) as the height of the room.
- \( P \) as the perimeter of the room.
- The semi-perimeter is \( \frac{P}{2} \).

According to the problem, the ratio of the height to the semi-perimeter is 2:5. Therefore, we have:
\[
\frac{h}{\frac{P}{2}} = \frac{2}{5}
\]
This implies:
\[
5h = 2 \times \frac{P}{2}
\]
\[
5h = P
\]

The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2. Therefore, the total length of paper used is:
\[
\frac{260}{2} = 130 \text{ meters}
\]

The width of the paper is 50 cm, which is 0.5 meters. Therefore, the total area covered by the paper is:
\[
130 \times 0.5 = 65 \text{ square meters}
\]

The total wall area of the room, excluding 15 square meters for doors and windows, is 65 square meters. Therefore, the total wall area is:
\[
65 + 15 = 80 \text{ square meters}
\]

The wall area of the room is given by the perimeter times the height:
\[
P \times h = 80
\]

We already have \( P = 5h \), so:
\[
5h \times h = 80
\]
\[
5h^2 = 80
\]
\[
h^2 = 16
\]
\[
h = 4
\]

Thus, the height of the room is 4 meters. Therefore, the correct answer is:

C) 4m",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"To solve this problem, we need to find the value of \( k \) such that the sum of \( k \) consecutive integers starting from \(-50\) equals 51.

Let's denote the consecutive integers as:
\[
-50, -49, -48, \ldots, (-50 + k - 1)
\]

The sum of these \( k \) consecutive integers can be expressed as:
\[
\text{Sum} = (-50) + (-49) + (-48) + \ldots + (-50 + k - 1)
\]

This is an arithmetic series where the first term \( a = -50 \) and the last term is \( a + (k-1) = -50 + k - 1 \).

The sum of an arithmetic series is given by the formula:
\[
\text{Sum} = \frac{k}{2} \times (\text{first term} + \text{last term})
\]

Substituting the known values:
\[
51 = \frac{k}{2} \times \left((-50) + (-50 + k - 1)\right)
\]

Simplify the expression inside the parentheses:
\[
(-50) + (-50 + k - 1) = -50 - 50 + k - 1 = k - 101
\]

Substitute back into the sum equation:
\[
51 = \frac{k}{2} \times (k - 101)
\]

Multiply both sides by 2 to clear the fraction:
\[
102 = k(k - 101)
\]

This simplifies to the quadratic equation:
\[
k^2 - 101k - 102 = 0
\]

To solve this quadratic equation, we can use the quadratic formula:
\[
k = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 1 \), \( b = -101 \), and \( c = -102 \).

Calculate the discriminant:
\[
b^2 - 4ac = (-101)^2 - 4 \times 1 \times (-102) = 10201 + 408 = 10609
\]

The square root of 10609 is 103 (since \( 103^2 = 10609 \)).

Substitute into the quadratic formula:
\[
k = \frac{101 \pm 103}{2}
\]

This gives two possible solutions:
\[
k = \frac{101 + 103}{2} = \frac{204}{2} = 102
\]
\[
k = \frac{101 - 103}{2} = \frac{-2}{2} = -1
\]

Since \( k \) must be a positive integer, we have:
\[
k = 102
\]

Thus, the correct answer is:
\[
\boxed{102}
\]",False,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"To solve this problem, let's break it down step by step.

1. **Understanding the Problem:**
   - There are 10 songs.
   - Each student selects 2 songs they like best.
   - Each song is selected 5 times.

2. **Determine Total Selections:**
   - Since each song is selected 5 times, and there are 10 songs, the total number of selections is:
     \[
     10 \times 5 = 50
     \]
   - This means there are 50 total song selections made by all students combined.

3. **Relate Selections to Students:**
   - Each student selects 2 songs.
   - Let \( n \) be the number of students surveyed.
   - Since each student makes 2 selections, the total number of selections is also \( 2n \).

4. **Set Up the Equation:**
   - We know the total number of selections is 50, so:
     \[
     2n = 50
     \]

5. **Solve for \( n \):**
   - Divide both sides by 2:
     \[
     n = \frac{50}{2} = 25
     \]

Therefore, the number of students surveyed is 25. The correct answer is:

D) 25",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"To find the value of \( m \), we can use the fact that if \( 1.5 \) is a root of the quadratic equation \( x^2 + mx + 22 = 0 \), then it satisfies the equation. 

Substitute \( x = 1.5 \) into the equation:

\[
(1.5)^2 + m(1.5) + 22 = 0
\]

Calculate \( (1.5)^2 \):

\[
1.5^2 = 2.25
\]

Substitute back into the equation:

\[
2.25 + 1.5m + 22 = 0
\]

Combine the constant terms:

\[
1.5m + 24.25 = 0
\]

Solve for \( m \):

\[
1.5m = -24.25
\]

\[
m = \frac{-24.25}{1.5}
\]

Calculate the division:

\[
m = -16.1667
\]

Rounding to one decimal place, \( m \approx -16.2 \).

Thus, the value of \( m \) is approximately \(-16.2\), which corresponds to choice D.

The correct answer is:
```
D)-16.2
```",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"To solve this problem, we need to determine the number of ways to arrange 10 speakers such that the Prime Minister (PM) speaks before the Member of Parliament (MP), and the MP speaks before the Member of Legislative Assembly (MLA).

Let's assume that among the 10 speakers, there is 1 PM, 1 MP, and 1 MLA. The remaining 7 speakers can be any other individuals.

First, consider the total number of ways to arrange all 10 speakers without any restrictions. This is simply the factorial of 10, which is \(10!\).

Next, we need to account for the restriction that the PM must speak before the MP, and the MP must speak before the MLA. For any specific arrangement of the 10 speakers, there are 3! (which is 6) possible ways to order the PM, MP, and MLA among themselves. However, only 1 of these 6 arrangements satisfies the condition that PM speaks before MP, and MP speaks before MLA.

Therefore, to find the number of valid arrangements, we divide the total number of arrangements by the number of invalid arrangements for the PM, MP, and MLA:

\[
\frac{10!}{3!} = \frac{10!}{6}
\]

Thus, the number of ways the meeting can be held, respecting the speaking order of PM, MP, and MLA, is \(\frac{10!}{6}\).

The correct answer is:

B) \(10!/6\)",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"To solve this problem, we need to determine the original price of each article and then calculate the new price after the 15% decrease.

Let's denote the original price of each article as \( x \).

After a 15% decrease, the new price of each article becomes \( 0.85x \).

According to the problem, Anna can buy 5 more articles for $300 after the price decrease. This means that the number of articles she can buy at the new price is 5 more than the number she could buy at the original price.

Let's set up the equation based on the number of articles she can buy:

1. The number of articles she could buy at the original price is \( \frac{300}{x} \).
2. The number of articles she can buy at the new price is \( \frac{300}{0.85x} \).

According to the problem, the difference in the number of articles is 5:

\[
\frac{300}{0.85x} = \frac{300}{x} + 5
\]

Now, let's solve for \( x \):

1. Multiply through by \( 0.85x \cdot x \) to clear the denominators:

\[
300x = 300 \cdot 0.85x + 5 \cdot 0.85x \cdot x
\]

2. Simplify:

\[
300x = 255x + 4.25x^2
\]

3. Rearrange the equation:

\[
4.25x^2 - 45x = 0
\]

4. Factor out \( x \):

\[
x(4.25x - 45) = 0
\]

5. Solve for \( x \):

Since \( x = 0 \) is not a valid solution (as the price cannot be zero), we solve:

\[
4.25x - 45 = 0
\]

\[
4.25x = 45
\]

\[
x = \frac{45}{4.25}
\]

\[
x \approx 10.588
\]

Now, calculate the new price after a 15% decrease:

\[
0.85x = 0.85 \times 10.588 \approx 9.00
\]

The closest choice to this calculation is \( B) $10 \).

Therefore, the new selling price of each article is approximately $10.",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"To solve this problem, we need to determine the total number of children in the row.

Initially, Neha is 12th from the left end, and Radha is 6th from the right end. When Radha is shifted 2 places to the left, she becomes 8th from the right end. Similarly, when Neha is shifted 2 places to the right, she becomes 14th from the left end.

After the shifts, there are 6 children between Radha and Neha. Therefore, the position of Radha from the left end is 14 + 6 + 1 = 21st (since there are 6 children between them, we add 6 and then add 1 to account for Neha's position).

Now, we know Radha's new position from the left end is 21st, and her position from the right end is 8th. The total number of children in the row can be calculated by adding Radha's position from the left and right ends and subtracting 1 (since Radha is counted twice):

Total number of children = 21 + 8 - 1 = 28.

Therefore, the correct answer is:

D) 28",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"To solve this problem, we need to determine how much of the original mixture should be removed and replaced with pure sand to achieve a 50% sand and 50% clay mixture.

Initially, the mixture contains:
- 30% sand = 0.3 * 10 kg = 3 kg of sand
- 70% clay = 0.7 * 10 kg = 7 kg of clay

Let \( x \) be the amount of the mixture to be removed and replaced with pure sand. After removing \( x \) kg of the mixture, the remaining mixture will be \( 10 - x \) kg.

The amount of sand and clay in the remaining mixture will be:
- Sand: \( 0.3(10 - x) \) kg
- Clay: \( 0.7(10 - x) \) kg

We replace the removed \( x \) kg with pure sand, so the total amount of sand becomes:
\[ 0.3(10 - x) + x \]

We want the final mixture to have equal amounts of sand and clay, so:
\[ 0.3(10 - x) + x = 0.7(10 - x) \]

Solving this equation:
\[ 3 - 0.3x + x = 7 - 0.7x \]
\[ 3 + 0.7x = 7 - 0.7x \]
\[ 1.4x = 4 \]
\[ x = \frac{4}{1.4} = \frac{40}{14} = \frac{20}{7} \]

Therefore, the amount of the mixture to be removed and replaced with pure sand is \( \frac{20}{7} \) kg.

The correct answer is:
```
B) 20/7
```",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"To solve this problem, we need to calculate the man's new expenditure after his income increases by 20%.

Let's assume the man's initial income is \( I \).

1. **Initial Expenditure:**
   - He spends 70% of his income, so his initial expenditure is \( 0.7I \).

2. **New Income:**
   - His income increases by 20%, so his new income is \( I + 0.2I = 1.2I \).

3. **New Expenditure:**
   - Since he continues to spend 70% of his income, his new expenditure is \( 0.7 \times 1.2I = 0.84I \).

4. **Percentage of New Expenditure:**
   - To find the percentage of his new expenditure relative to his new income, we calculate:
     \[
     \text{Percentage of new expenditure} = \left(\frac{0.84I}{1.2I}\right) \times 100\%
     \]
   - Simplifying, we get:
     \[
     \frac{0.84}{1.2} \times 100\% = 0.7 \times 100\% = 70\%
     \]

It seems there was a misunderstanding in the problem or the choices provided, as the new expenditure remains 70% of the new income, not matching any of the given choices. Therefore, the correct answer should be 70%, but it is not listed among the options.",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

First, let's find the prime factorization of each number:

- 28 can be factored into \(2^2 \times 7\).
- 98 can be factored into \(2 \times 7^2\).

Now, identify the common factors:

- Both numbers have the factors 2 and 7 in common.

The GCD is the product of the lowest powers of all common prime factors:

- The lowest power of 2 common to both is \(2^1\).
- The lowest power of 7 common to both is \(7^1\).

Thus, the GCD is \(2^1 \times 7^1 = 2 \times 7 = 14\).

Therefore, the greatest number of identical bouquets that can be made is 14.

The correct answer is:
```
D) 14
```",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"To solve this problem, we need to determine the rate at which Sharon and Karen earn tips relative to the cost of the ice cream cake.

Let's assume the cost of the ice cream cake is \( C \).

- Sharon works for 5 hours to earn enough tips to buy the cake, so her rate of earning tips is \( \frac{C}{5} \) per hour.
- Karen works for 4 hours to earn enough tips to buy the cake, so her rate of earning tips is \( \frac{C}{4} \) per hour.

When they work together, their combined rate of earning tips is:

\[
\frac{C}{5} + \frac{C}{4}
\]

To combine these rates, we need a common denominator:

\[
\frac{C}{5} = \frac{4C}{20}, \quad \frac{C}{4} = \frac{5C}{20}
\]

Adding these together gives:

\[
\frac{4C}{20} + \frac{5C}{20} = \frac{9C}{20}
\]

This means together, they earn \(\frac{9C}{20}\) per hour.

To find out how many hours it takes for them to earn \( C \), we set up the equation:

\[
\frac{9C}{20} \times t = C
\]

Solving for \( t \):

\[
9Ct = 20C
\]

\[
t = \frac{20C}{9C} = \frac{20}{9}
\]

Since \(\frac{20}{9}\) is approximately 2.22, they will need a little more than 2 hours to earn enough for the cake. However, since the choices are in whole hours, the closest whole number is 3 hours.

Therefore, the answer is:

C) 3 hours",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"To solve this problem, we need to analyze the given conditions and determine which statement must be true.

Given:
1. \( x < 0 \)
2. \( y > 0 \)
3. \( |x^3| > |y^2| \)

Let's break down the conditions:

- Since \( x < 0 \), \( x^3 \) will also be negative because the cube of a negative number is negative. Therefore, \( |x^3| = -x^3 \).

- Since \( y > 0 \), \( y^2 \) will be positive. Therefore, \( |y^2| = y^2 \).

The condition \( |x^3| > |y^2| \) becomes:
\[ -x^3 > y^2 \]

Now, let's evaluate each choice:

A) \( x > y \)

Since \( x < 0 \) and \( y > 0 \), \( x \) cannot be greater than \( y \). This statement is false.

B) \( y^2 > x^2 \)

Since \( x < 0 \), \( x^2 \) is positive. However, we cannot directly compare \( y^2 \) and \( x^2 \) without additional information. This statement is not necessarily true.

C) \(-x^3 < y^2\)

We have \(-x^3 > y^2\) from the given condition, so this statement is false.

D) \(-x < y\)

Since \( x < 0 \), \(-x\) is positive. Given that \( y > 0 \), we need to compare \(-x\) and \( y \). However, without specific values, we cannot determine if \(-x < y\). This statement is not necessarily true.

E) \( x < -y \)

Since \( x < 0 \) and \( y > 0 \), \(-y\) is negative. Therefore, \( x < -y \) is true because \( x \) is negative and less than any negative number greater than \( x \). This statement must be true.

Thus, the correct answer is:

E) \( x < -y \)",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"To solve this problem, we need to determine the combined rate at which both printers work together and then calculate the time it takes to print 100 pages.

Each printer can print 1/2 page per second. Therefore, the combined rate of both printers working together is:

1/2 page/second (Printer A) + 1/2 page/second (Printer B) = 1 page/second

Now, we need to find out how long it will take to print 100 pages at this combined rate of 1 page per second:

Time = Total pages / Rate = 100 pages / 1 page/second = 100 seconds

Therefore, it will take both printers working together 100 seconds to print 100 pages.

The correct answer is:

C) 100 seconds",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"To solve this problem, we need to determine how far ant A travels before meeting ant B. 

First, calculate the combined speed of both ants. Since they are moving towards each other, their speeds add up:

- Speed of ant A = 9 cm/hour
- Speed of ant B = 6 cm/hour

Combined speed = 9 cm/hour + 6 cm/hour = 15 cm/hour

Next, calculate the time it takes for the ants to meet. Since the distance between the farms is 75 cm, we can use the formula:

Time = Distance / Speed

Time = 75 cm / 15 cm/hour = 5 hours

Now, calculate the distance that ant A travels in this time. Since ant A travels at 9 cm/hour, the distance ant A travels is:

Distance = Speed × Time

Distance = 9 cm/hour × 5 hours = 45 cm

Therefore, the distance that ant A travels until meeting ant B is 45 cm.

The correct answer is:

A) 45",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"To solve this problem, we need to find the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. 

First, let's consider the multiples of 100 that are less than or equal to $1023.65. These multiples are 0, 100, 200, 300, 400, 500, 600, 700, 800, 900, and 1000. 

The greatest of these multiples that is less than or equal to $1023.65 is $1000. 

Now, we calculate the difference between the actual property worth and the recorded property worth:

Actual property worth = $1023.65
Recorded property worth = $1000

Difference = $1023.65 - $1000 = $23.65

Therefore, the difference between the actual property worth and the recorded property worth is $23.65.

The correct choice is:
A) 23.65",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"To solve this problem, we need to determine how many trousers and shirts can be purchased with a total of Rs 810, given that trousers cost Rs 70 each and shirts cost Rs 30 each. We want to maximize the number of trousers purchased.

Let's denote the number of trousers as \( T \) and the number of shirts as \( S \).

The cost equation is:
\[ 70T + 30S = 810 \]

To maximize the number of trousers, we should first calculate the maximum number of trousers that can be purchased if no shirts are bought:
\[ 70T \leq 810 \]
\[ T \leq \frac{810}{70} \]
\[ T \leq 11.57 \]

Since \( T \) must be an integer, the maximum number of trousers that can be purchased is 11.

Now, let's check if we can buy 11 trousers and still have money left for shirts:
\[ 70 \times 11 = 770 \]
\[ 810 - 770 = 40 \]

With Rs 40 remaining, we can buy:
\[ \frac{40}{30} = 1.33 \]

Since \( S \) must also be an integer, we can buy 1 shirt.

Thus, the maximum number of trousers that can be purchased is 11, and the number of shirts is 1.

Therefore, the correct choice is:
E) 11 Trousers",False,,,,,
