id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To find the weight of the heavy duty truck, we can follow these steps:

1. Calculate the total weight of the original 10 vehicles.
   - The average weight of the 10 vehicles is 12.2 tons.
   - Therefore, the total weight of the 10 vehicles is \(10 \times 12.2 = 122\) tons.

2. Calculate the new average weight after adding the heavy duty truck.
   - The new average weight is \(12.2 + 2.6 = 14.8\) tons.

3. Calculate the total weight of the 11 vehicles (10 original vehicles + 1 heavy duty truck).
   - The total weight of the 11 vehicles is \(11 \times 14.8 = 162.8\) tons.

4. Find the weight of the heavy duty truck.
   - The weight of the heavy duty truck is the total weight of the 11 vehicles minus the total weight of the original 10 vehicles.
   - Therefore, the weight of the heavy duty truck is \(162.8 - 122 = 40.8\) tons.

Thus, the weight of the heavy duty truck is 40.8 tons.

The correct choice is:
A) 40.8",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's define the population one year ago as \( P \).

According to the problem, the population two years from now is expected to be double the population of one year ago. Therefore, we have:

\[ P \times (1.1)^2 = 2P \]

Calculating \( (1.1)^2 \):

\[ (1.1)^2 = 1.21 \]

So, the equation becomes:

\[ P \times 1.21 = 2P \]

Dividing both sides by \( P \):

\[ 1.21 = 2 \]

This equation is incorrect, which means we need to re-evaluate our understanding. Let's try another approach.

The population two years from now is expected to be double the population of one year ago. Therefore, the population one year from now, denoted as \( P_1 \), should satisfy:

\[ P_1 \times 1.1 = 2P \]

Solving for \( P_1 \):

\[ P_1 = \frac{2P}{1.1} \]

Now, let's find the percent increase from \( P \) to \( P_1 \):

\[ \text{Percent Increase} = \left(\frac{P_1 - P}{P}\right) \times 100\% \]

Substitute \( P_1 = \frac{2P}{1.1} \):

\[ \text{Percent Increase} = \left(\frac{\frac{2P}{1.1} - P}{P}\right) \times 100\% \]

\[ = \left(\frac{2P - 1.1P}{1.1P}\right) \times 100\% \]

\[ = \left(\frac{0.9P}{1.1P}\right) \times 100\% \]

\[ = \left(\frac{0.9}{1.1}\right) \times 100\% \]

\[ = \left(\frac{9}{11}\right) \times 100\% \]

\[ \approx 81.82\% \]

The closest choice to 81.82% is 75%.

Therefore, the answer is:

E) 75%",False,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's denote the amount of money Arjun has as \( A \) and the amount Sajal has as \( S \).

According to the problem, we have two conditions:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   \[
   S + 30 = 2(A - 30)
   \]

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   \[
   A + 10 = 3(S - 10)
   \]

Let's solve these equations step by step.

**Equation 1:**
\[
S + 30 = 2(A - 30)
\]
\[
S + 30 = 2A - 60
\]
\[
S = 2A - 60 - 30
\]
\[
S = 2A - 90
\]

**Equation 2:**
\[
A + 10 = 3(S - 10)
\]
\[
A + 10 = 3S - 30
\]
\[
A = 3S - 30 - 10
\]
\[
A = 3S - 40
\]

Now, substitute the expression for \( S \) from the first equation into the second equation:

\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Now substitute \( A = 62 \) back into the expression for \( S \):

\[
S = 2A - 90
\]
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area of the yard is 3,000 square feet and one side (the width) is 100 feet. Let \( L \) be the length of the other side. We can set up the equation:

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet. The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct choice is:

\[
\boxed{A) 242}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, let's first understand the situation:

1. We have a square piece of cloth with side length \( s \).
2. One edge of the square is trimmed by 4 feet, making the new dimensions of the rectangle \( s \times (s - 4) \).
3. This rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of the rectangle is given by:
\[ \text{Area of rectangle} = s \times (s - 4) \]

Since the rectangle is cut diagonally into two triangles, the area of each triangle is half the area of the rectangle:
\[ \frac{1}{2} \times s \times (s - 4) = 70 \]

Solving for \( s \):
\[ s \times (s - 4) = 140 \]
\[ s^2 - 4s = 140 \]
\[ s^2 - 4s - 140 = 0 \]

This is a quadratic equation, which we can solve using the quadratic formula:
\[ s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]

Here, \( a = 1 \), \( b = -4 \), and \( c = -140 \). Plugging these values into the formula gives:
\[ s = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \times 1 \times (-140)}}{2 \times 1} \]
\[ s = \frac{4 \pm \sqrt{16 + 560}}{2} \]
\[ s = \frac{4 \pm \sqrt{576}}{2} \]
\[ s = \frac{4 \pm 24}{2} \]

This gives two possible solutions for \( s \):
\[ s = \frac{4 + 24}{2} = 14 \]
\[ s = \frac{4 - 24}{2} = -10 \]

Since a side length cannot be negative, we have \( s = 14 \).

The perimeter of the original square cloth is:
\[ \text{Perimeter} = 4 \times s = 4 \times 14 = 56 \]

Thus, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is:
```
A) 56
```",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand that the original length of the ribbon was reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts.

The original length of the ribbon is 30 cm. We can set up the proportion based on the given ratio:

\[
\frac{\text{Original Length}}{\text{New Length}} = \frac{5}{3}
\]

Let the new length be \( x \). Then we have:

\[
\frac{30}{x} = \frac{5}{3}
\]

To solve for \( x \), we cross-multiply:

\[
5x = 30 \times 3
\]

\[
5x = 90
\]

Now, divide both sides by 5 to solve for \( x \):

\[
x = \frac{90}{5} = 18
\]

Therefore, the new length of the ribbon is 18 cm. The correct choice is:

A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we need to express the numbers \( M \) and \( N \) in terms of the digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

The condition \( M > N \) implies:
\[ 100a + 10b + c > 100c + 10b + a \]
Simplifying, we get:
\[ 99a > 99c \]
\[ a > c \]

The equation given is:
\[ M - N + 396c = 990 \]

Substituting the expressions for \( M \) and \( N \):
\[ (100a + 10b + c) - (100c + 10b + a) + 396c = 990 \]
Simplifying, we have:
\[ 99a - 99c + 396c = 990 \]
\[ 99a + 297c = 990 \]

Dividing the entire equation by 99:
\[ a + 3c = 10 \]

Since \( a \) and \( c \) are digits (0 to 9), and \( a > c \), we can find possible values for \( a \) and \( c \).

Let's find the pairs \((a, c)\) that satisfy \( a + 3c = 10 \) and \( a > c \):

1. \( c = 1 \): \( a + 3(1) = 10 \) \(\Rightarrow a = 7\) (valid since \( 7 > 1 \))
2. \( c = 2 \): \( a + 3(2) = 10 \) \(\Rightarrow a = 4\) (valid since \( 4 > 2 \))
3. \( c = 3 \): \( a + 3(3) = 10 \) \(\Rightarrow a = 1\) (valid since \( 1 > 3 \) is false)

The valid pairs are \((a, c) = (7, 1)\) and \((a, c) = (4, 2)\).

Now, we need to find the number of values of \( M \) that are more than 300.

For \((a, c) = (7, 1)\):
- \( M = 100a + 10b + c = 700 + 10b + 1 = 701 + 10b \)
- \( M > 300 \) is always true since \( 701 + 10b > 300 \) for any \( b \).

For \((a, c) = (4, 2)\):
- \( M = 100a + 10b + c = 400 + 10b + 2 = 402 + 10b \)
- \( M > 300 \) is always true since \( 402 + 10b > 300 \) for any \( b \).

For each pair, \( b \) can be any digit from 0 to 9, giving us 10 possible values for each pair.

Thus, the total number of values of \( M \) that are more than 300 is:
\[ 10 + 10 = 20 \]

The answer is:
\[ \boxed{20} \]",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To find the least possible number of students in the school, we need to consider the percentages given for students taking exactly physics and exactly math.

Let \( x \) be the total number of students in the school. According to the problem:

- 20% of the students took exactly physics: \( 0.2x \)
- 28% of the students took exactly math: \( 0.28x \)

Since these are exact numbers, the sum of students taking exactly physics and exactly math should not exceed the total number of students. Therefore, we have:

\[ 0.2x + 0.28x \leq x \]

Simplifying the inequality:

\[ 0.48x \leq x \]

This inequality is always true, so it doesn't help us find the minimum number of students. Instead, we need to find the smallest \( x \) that satisfies both the condition of being more than 501 and being a whole number that allows 20% and 28% to also be whole numbers.

Since 20% and 28% must be whole numbers, \( x \) must be a multiple of the least common multiple of 5 and 25 (the denominators of 20% and 28% when expressed as fractions). The least common multiple of 5 and 25 is 25.

Thus, \( x \) must be a multiple of 25. The smallest multiple of 25 that is greater than 501 is 525. However, 525 is not one of the choices. We need to check the next multiple of 25, which is 550.

Let's verify if 550 satisfies the conditions:

- 20% of 550 is \( 0.2 \times 550 = 110 \)
- 28% of 550 is \( 0.28 \times 550 = 154 \)

Both 110 and 154 are whole numbers, and 550 is greater than 501. Therefore, the least possible number of students in the school is 550.

The answer is:

A) 550",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \(17 - 5 = 12\) years old.

2. **Use the information about their ages 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let Rahim's age 5 years ago be \(x\).
   - According to the problem, \(12 = \frac{1}{3}x\).

3. **Solve for \(x\):**
   - Multiply both sides of the equation by 3 to solve for \(x\):
     \[
     x = 12 \times 3 = 36
     \]
   - So, Rahim was 36 years old 5 years ago.

4. **Determine Rahim's current age:**
   - If Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

Therefore, Rahim is currently 41 years old. The correct choice is:

B) 41",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze and then determine how many days it will take for the cow to graze the entire area.

The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:

\[ A = \pi r^2 \]

where \( r \) is the radius of the circle. Substituting the given radius:

\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ A \approx 3.14 \times 196 \]
\[ A \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. To find the number of days it will take to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days.

However, the closest choice to 62 days is 61 days.

Therefore, the answer is:

B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book.

The book was sold for Rs 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

Let's denote the cost price as \( CP \).

Given:
\[ SP = CP + 10\% \text{ of } CP = 1.10 \times CP \]

We know:
\[ 1.10 \times CP = 27.50 \]

To find the cost price, we solve for \( CP \):
\[ CP = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage.

New selling price (SP) = Rs 25.75

Profit or Loss = New SP - CP = 25.75 - 25 = 0.75

Since the result is positive, it is a profit.

Profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{CP}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, the percentage of profit is 3%.

The correct choice is:
```
B) 3% Profit
```",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is given by:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, half of the total arrangements will have Susan to the left of Tim. Therefore, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.

The correct answer is:

B) 3",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again simultaneously. This requires finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, find the LCM of 13 minutes and 7 minutes:

- The prime factors of 13 are just 13 (since 13 is a prime number).
- The prime factors of 7 are just 7 (since 7 is a prime number).

Since 13 and 7 are both prime numbers and have no common factors other than 1, the LCM is simply their product: 13 * 7 = 91 minutes.

Convert 91 minutes into hours and minutes:

- 91 minutes = 1 hour and 31 minutes.

Therefore, both balls A and B will be at the starting point again after 1 hour and 31 minutes.

The correct answer is:
A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

Let's define:
- \( H \) as the set of hardcover books, with \( |H| = 30 \).
- \( F \) as the set of fiction books, with \( |F| = 20 \).

We want to find the maximum value of \( |H \cap F| \), the number of books that are both hardcover and fiction.

The principle of inclusion-exclusion states:
\[ |H \cup F| = |H| + |F| - |H \cap F| \]

We know that the total number of books is 45, so:
\[ |H \cup F| \leq 45 \]

Substituting the known values:
\[ 30 + 20 - |H \cap F| \leq 45 \]

Simplifying:
\[ 50 - |H \cap F| \leq 45 \]

\[ |H \cap F| \geq 5 \]

However, we are looking for the maximum number of books that can be both hardcover and fiction. The maximum occurs when the overlap is as large as possible, given the constraints of the individual sets.

Since there are only 20 fiction books, the maximum number of books that can be both hardcover and fiction is limited by the smaller set, which is the fiction books. Therefore, the maximum number of books that can be both hardcover and fiction is 20.

Thus, the maximum number of books that are both hardcover and fiction is:

\[ \boxed{20} \]",False,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on Monday (and each of the other weekdays) as \( x \).

Since the hotel orders twice as many papers on Sunday as it does on the other days, it buys \( 2x \) newspapers on Sunday.

The cost for newspapers on Sunday is \( 4 \times 2x = 8x \).

The cost for newspapers on each of the other six days (Monday through Saturday) is \( 1 \times x = x \).

The total cost for the week is:
\[
8x + 6x = 14x
\]

We know the total cost for the week is $210, so we set up the equation:
\[
14x = 210
\]

Solving for \( x \), we divide both sides by 14:
\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday. The correct answer is:

A) 15",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total cost of the eatables is Rs. 96.

If all \( x \) friends had attended, each would have contributed \( \frac{96}{x} \).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

The contribution per person for those who attended is \( \frac{96}{x-4} \).

According to the problem, the contribution per person increased by Rs. 4, so:

\[
\frac{96}{x-4} = \frac{96}{x} + 4
\]

Now, let's solve this equation:

1. Multiply through by \( x(x-4) \) to eliminate the fractions:

\[
96x = 96(x-4) + 4x(x-4)
\]

2. Simplify and expand:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Cancel \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

4. Simplify the equation by dividing everything by 4:

\[
0 = x^2 - 4x - 96
\]

5. Factor the quadratic equation:

\[
0 = (x - 12)(x + 8)
\]

6. Solve for \( x \):

The solutions are \( x = 12 \) and \( x = -8 \).

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

A) 8",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the total length of the wire when it is in the shape of a rectangle. The perimeter of a rectangle is given by the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Breadth}) \]

Substituting the given values:

\[ \text{Perimeter} = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) = 2 \times 44 \, \text{cm} = 88 \, \text{cm} \]

This means the total length of the wire is 88 cm.

Next, we need to find the side length of the square formed by rebending this wire. The perimeter of a square is given by:

\[ \text{Perimeter} = 4 \times \text{Side length} \]

Since the perimeter of the square is equal to the total length of the wire, we have:

\[ 4 \times \text{Side length} = 88 \, \text{cm} \]

Solving for the side length:

\[ \text{Side length} = \frac{88 \, \text{cm}}{4} = 22 \, \text{cm} \]

Therefore, the measure of each side of the square is 22 cm.

The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

The total amount distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews.

The total amount distributed can be expressed as:
\[
5 \times 5x + 4 \times 4x + 2 \times x = 8600
\]

Simplifying the equation:
\[
25x + 16x + 2x = 8600
\]
\[
43x = 8600
\]

Solving for \( x \):
\[
x = \frac{8600}{43} = 200
\]

Each nephew receives Rs 200. Therefore, each daughter receives:
\[
4x = 4 \times 200 = 800
\]

Thus, each daughter receives Rs 800.

The correct choice is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Let's denote Meenu's weight as \( x \).

According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be expressed as the equation:

\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), first eliminate the fraction by multiplying the entire equation by 2:

\[ 2x = 58 + x \]

Next, subtract \( x \) from both sides to isolate \( x \):

\[ 2x - x = 58 \]

\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs. The correct choice is:

D) 58",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. Roy takes the first tablet at the start (0 minutes).
2. He takes the second tablet 15 minutes later.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

Let's calculate the total time:

- First tablet: 0 minutes
- Second tablet: 15 minutes
- Third tablet: 30 minutes
- Fourth tablet: 45 minutes
- Fifth tablet: 60 minutes

Therefore, it will take Roy 60 minutes to consume all 5 tablets.

The correct answer is:
E) 60 Min",True,,,
