id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"ANSWER_1: To solve this problem, let's define the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:
- There are 2 nephews, so they receive a total of \( 2x \).
- There are 4 daughters, so they receive a total of \( 4 \times 4x = 16x \).
- There are 5 sons, so they receive a total of \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts:
\[ 2x + 16x + 25x = 43x \]

We know the total amount distributed is Rs 8600, so we can set up the equation:
\[ 43x = 8600 \]

Now, solve for \( x \):
\[ x = \frac{8600}{43} \]
\[ x = 200 \]

Each nephew receives Rs 200. Therefore, each daughter receives:
\[ 4x = 4 \times 200 = 800 \]

Thus, each daughter receives Rs 800.

The correct answer is:
E) Rs 800
ANSWER_AS_LETTER: E) Rs 800",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"ANSWER_1: To solve the problem, let's denote Meenu's weight as \( M \).

According to Meenu, her weight is 29 Kgs plus half of her weight. This can be expressed as the equation:

\[ M = 29 + \frac{M}{2} \]

To solve for \( M \), first eliminate the fraction by multiplying the entire equation by 2:

\[ 2M = 58 + M \]

Next, subtract \( M \) from both sides to isolate \( M \):

\[ 2M - M = 58 \]

\[ M = 58 \]

Therefore, Meenu weighs 58 Kgs.

The correct answer is:

D) 58
ANSWER_AS_LETTER: D) 58",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"ANSWER_1: To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. Roy takes the first tablet immediately.
2. After 15 minutes, he takes the second tablet.
3. After another 15 minutes (30 minutes total), he takes the third tablet.
4. After another 15 minutes (45 minutes total), he takes the fourth tablet.
5. After another 15 minutes (60 minutes total), he takes the fifth and final tablet.

Therefore, it takes Roy a total of 60 minutes to consume all 5 tablets.

The correct answer is:
E) 60 Min
ANSWER_AS_LETTER: E) 60 Min",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"ANSWER_1: To solve the problem, we need to use the given ratio of red sweets to green sweets, which is 3:4. This means for every 3 red sweets, there are 4 green sweets.

We are given that there are 120 green sweets in the bag. We can set up a proportion to find the number of red sweets.

Let \( r \) be the number of red sweets. According to the ratio, we have:

\[
\frac{r}{120} = \frac{3}{4}
\]

To solve for \( r \), we can cross-multiply:

\[
4r = 3 \times 120
\]

\[
4r = 360
\]

Now, divide both sides by 4 to solve for \( r \):

\[
r = \frac{360}{4} = 90
\]

Therefore, there are 90 red sweets in the bag.

The correct answer is:

A) 90
ANSWER_AS_LETTER: A) 90",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"ANSWER_1: To solve this problem, we need to determine the number of members in the club whose ages form an arithmetic progression (A.P.) with a common difference of 3 months (or 0.25 years), starting from the youngest member who is 7 years old.

Let's denote:
- \( n \) as the number of members in the club.
- \( a \) as the age of the youngest member, which is 7 years.
- \( d \) as the common difference, which is 0.25 years.

The ages of the members form an arithmetic sequence:
- The first term \( a_1 = a = 7 \).
- The second term \( a_2 = a + d = 7 + 0.25 = 7.25 \).
- The third term \( a_3 = a + 2d = 7 + 2 \times 0.25 = 7.5 \).
- And so on, up to the \( n \)-th term.

The sum of the ages of all members is given by the formula for the sum of an arithmetic sequence:
\[
S_n = \frac{n}{2} \times (2a + (n-1)d)
\]
We know that \( S_n = 250 \), \( a = 7 \), and \( d = 0.25 \). Substituting these values into the formula, we get:
\[
250 = \frac{n}{2} \times (2 \times 7 + (n-1) \times 0.25)
\]
\[
250 = \frac{n}{2} \times (14 + 0.25n - 0.25)
\]
\[
250 = \frac{n}{2} \times (13.75 + 0.25n)
\]
\[
500 = n \times (13.75 + 0.25n)
\]
\[
500 = 13.75n + 0.25n^2
\]
\[
0.25n^2 + 13.75n - 500 = 0
\]

To solve this quadratic equation, we multiply through by 4 to eliminate the decimal:
\[
n^2 + 55n - 2000 = 0
\]

Now, we use the quadratic formula to solve for \( n \):
\[
n = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 1 \), \( b = 55 \), and \( c = -2000 \).

Calculate the discriminant:
\[
b^2 - 4ac = 55^2 - 4 \times 1 \times (-2000) = 3025 + 8000 = 11025
\]

The square root of 11025 is 105. So, the solutions for \( n \) are:
\[
n = \frac{-55 \pm 105}{2}
\]

Calculating the two possible values for \( n \):
1. \( n = \frac{-55 + 105}{2} = \frac{50}{2} = 25 \)
2. \( n = \frac{-55 - 105}{2} = \frac{-160}{2} = -80 \) (not a valid solution since \( n \) must be positive)

Thus, the number of members in the club is \( n = 25 \).

The correct answer is:
C) 25
ANSWER_AS_LETTER: C) 25",True,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"ANSWER_1: To solve this problem, we need to determine how much more each remaining man will have to contribute if 3 men drop out of the original group of M men.

Initially, the total cost of the gift is Rs. D, and it is to be shared equally among M men. Therefore, the initial contribution per man is:

Initial contribution per man = D/M

If 3 men drop out, the number of men left to share the cost is (M - 3). The new contribution per man will be:

New contribution per man = D/(M - 3)

The additional amount each remaining man has to contribute is the difference between the new contribution and the initial contribution:

Additional contribution per man = New contribution per man - Initial contribution per man
= D/(M - 3) - D/M

To simplify this expression, we find a common denominator, which is M(M - 3):

Additional contribution per man = (D * M - D * (M - 3)) / (M * (M - 3))
= (DM - D(M - 3)) / (M * (M - 3))
= (DM - DM + 3D) / (M * (M - 3))
= 3D / (M * (M - 3))

This matches option D:

D) 3D/(M^2 - 3M)

Therefore, the correct answer is:

D) 3D/(M^2 - 3M)
ANSWER_AS_LETTER: D) 3D/(M^2 - 3M)",True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"ANSWER_1: To solve this problem, we need to determine the marked price of the sewing machine such that after offering a 20% discount, Karan still makes a 20% profit on the cost price.

1. **Calculate the Selling Price for 20% Profit:**
   - Cost Price (CP) = Rs. 1200
   - Profit Percentage = 20%
   - Selling Price (SP) = CP + Profit = 1200 + (20% of 1200)
   - SP = 1200 + (0.20 * 1200) = 1200 + 240 = Rs. 1440

2. **Determine the Marked Price (MP):**
   - Let the Marked Price be MP.
   - Discount offered = 20%
   - Selling Price after discount = MP - (20% of MP) = 0.80 * MP
   - We know the Selling Price should be Rs. 1440 (from step 1).
   - Therefore, 0.80 * MP = 1440
   - MP = 1440 / 0.80 = Rs. 1800

Thus, the marked price should be Rs. 1800.

The correct answer is:
E) 1,800
ANSWER_AS_LETTER: E) 1,800",True,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"ANSWER_1: To solve this problem, we need to determine when Train B will catch up to Train A.

1. **Calculate the head start of Train A:**
   - Train A leaves at 11 am and Train B leaves at 2 pm, so Train A has a 3-hour head start.
   - In 3 hours, Train A travels: \(3 \text{ hours} \times 40 \text{ kmph} = 120 \text{ km}\).

2. **Determine the relative speed:**
   - Train A travels at 40 kmph.
   - Train B travels at 72 kmph.
   - The relative speed of Train B with respect to Train A is: \(72 \text{ kmph} - 40 \text{ kmph} = 32 \text{ kmph}\).

3. **Calculate the time it takes for Train B to catch up:**
   - Train B needs to cover the 120 km head start of Train A.
   - Time taken to catch up = \(\frac{120 \text{ km}}{32 \text{ kmph}} = 3.75 \text{ hours}\).

4. **Determine the meeting time:**
   - Train B leaves at 2 pm and takes 3.75 hours to catch up.
   - 3.75 hours is 3 hours and 45 minutes.
   - Adding 3 hours and 45 minutes to 2 pm gives us 5:45 pm on the same day.

Since 5:45 pm on the same day is not listed in the choices, the correct answer is:

E) None of these
ANSWER_AS_LETTER: E) None of these",False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"ANSWER_1: To solve this problem, we need to set up equations based on the information given.

Let's denote:
- M as the amount of money Mark has.
- J as the amount of money John has.

From the problem, we have two conditions:

1. If John gives half of his money to Mark, Mark will have Rs. 75.
   - This can be written as: M + (1/2)J = 75

2. If Mark gives one third of his money to John, John will have Rs. 75.
   - This can be written as: J + (1/3)M = 75

We have two equations:
1. M + (1/2)J = 75
2. J + (1/3)M = 75

Let's solve these equations simultaneously.

From equation (1):
M = 75 - (1/2)J

Substitute M in equation (2):
J + (1/3)(75 - (1/2)J) = 75

Simplify:
J + 25 - (1/6)J = 75

Combine like terms:
J - (1/6)J = 75 - 25
(5/6)J = 50

Multiply both sides by 6/5 to solve for J:
J = 50 * (6/5)
J = 60

Therefore, John had Rs. 60.

The correct answer is:
B) 60
ANSWER_AS_LETTER: B) 60",True,,,,,
106,,"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?
A)15
B)28
C)30
D)53
E)59",D,"ANSWER_1: To solve this problem, we need to understand the growth pattern of the water lilies. The number of water lilies doubles every two days. 

Initially, there is 1 water lily, and it takes 60 days for the lake to be fully covered. This means that on the 60th day, the lake is fully covered with water lilies.

Now, let's determine how many water lilies there are on the 60th day. Since the number of lilies doubles every two days, we can express the number of lilies on the nth day as \(2^{n/2}\). On the 60th day, the number of lilies is \(2^{60/2} = 2^{30}\).

Now, we need to find out how many days it will take for the lake to be fully covered if we start with 64 water lilies. 

64 is \(2^6\), so we are starting with \(2^6\) lilies. We need to reach \(2^{30}\) lilies for the lake to be fully covered.

The number of days it takes to go from \(2^6\) to \(2^{30}\) is determined by the number of doublings needed:

\[
2^6 \times 2^x = 2^{30}
\]

\[
2^{6+x} = 2^{30}
\]

\[
6 + x = 30
\]

\[
x = 24
\]

Since the number of lilies doubles every two days, it will take \(24 \times 2 = 48\) days to reach \(2^{30}\) lilies from \(2^6\) lilies.

Therefore, the total number of days it will take for the lake to be fully covered starting with 64 lilies is 48 days.

However, we need to find the number of days from the start of the process, not just the doubling period. Since we started with 64 lilies, which is equivalent to \(2^6\), we are effectively starting 12 days into the process (since \(2^6\) is reached after 12 days from 1 lily, as \(2^{12/2} = 2^6\)).

Thus, the total number of days from the start is:

\[
60 - 12 = 48
\]

Therefore, the correct answer is:

\[
\boxed{48}
\]

However, since 48 is not an option, let's re-evaluate the choices. The closest option to 48 is 53, which is likely a mistake in the problem statement or options. Therefore, the best choice given the options is:

\[
\boxed{D) 53}
\]
ANSWER_AS_LETTER: E) 59",False,,,,,
107,,"x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?
A)x2/y2 units
B)y3/x2 units
C)x3/y2 units
D)y2/x2 units
E)None of these",B,"ANSWER_1: To solve this problem, we need to understand the relationship between the number of men, the number of hours they work per day, the number of days they work, and the amount of work they can complete.

Given:
- x men working x hours per day can complete x units of work in x days.

This implies that the total amount of work done is proportional to the product of the number of men, the number of hours per day, and the number of days. Therefore, we can write:

\[ \text{Total work} = (\text{Number of men}) \times (\text{Hours per day}) \times (\text{Number of days}) \]

For the given scenario:
\[ x \times x \times x = x^3 \text{ units of work} \]

Now, we need to find out how much work y men working y hours per day can complete in y days.

Using the same relationship:
\[ \text{Total work by y men} = y \times y \times y = y^3 \text{ units of work} \]

Now, we need to express this in terms of the work done by x men, which is x units of work. We know that x men working x hours per day for x days complete x units of work, so:

\[ x^3 \text{ units of work} = x \text{ units of work} \]

This implies that the work done by y men in terms of x units of work is:

\[ \frac{y^3}{x^2} \text{ units of work} \]

Therefore, the amount of work that can be completed by y men working y hours per day in y days is:

\[ \boxed{B)y^3/x^2 \text{ units}} \]
ANSWER_AS_LETTER: B) y^3/x^2 units",True,,,,,
108,,"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?
A)12
B)10
C)5
D)15
E)20",D,"ANSWER_1: To solve this problem, we need to determine how many different quadrilaterals can be formed by selecting 4 points from the 6 available points: A, B, C, D, E, and F.

First, let's calculate the total number of ways to choose 4 points out of the 6 points. This can be done using the combination formula:

\[
\binom{6}{4} = \frac{6 \times 5}{2 \times 1} = 15
\]

This means there are 15 different ways to choose 4 points from the 6 points.

Next, we need to consider whether any of these combinations of points do not form a quadrilateral. In this case, since F is the center of the pentagon, any combination of points that includes F and three vertices of the pentagon will form a quadrilateral. Similarly, any combination of four vertices of the pentagon will also form a quadrilateral.

Therefore, all 15 combinations of 4 points will form a quadrilateral. There are no restrictions or special cases that prevent any of these combinations from forming a quadrilateral.

Thus, the total number of different quadrilaterals that can be formed is 15.

The correct answer is:
D) 15
ANSWER_AS_LETTER: D) 15",True,,,,,
109,,"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?
A)80°
B)130°
C)140°
D)160°
E)220°",B,"ANSWER_1: To solve this problem, we need to understand the relationship between the arcs and the points on the circle.

Given:
- Minor arc AC = 160°
- Minor arc BD = 150°
- Point B bisects minor arc AC

Since B bisects minor arc AC, it means that arc AB = arc BC. Therefore, each of these arcs is half of arc AC:

Arc AB = Arc BC = 160° / 2 = 80°

Now, we need to find the measure of minor arc AD.

Since points A, B, C, D lie in this order on the circumference of the circle, we can express the circle's total 360° as the sum of arcs AB, BC, CD, and DA.

We know:
- Arc AB = 80°
- Arc BC = 80° (since B bisects AC)
- Arc BD = 150°

Arc BD is composed of arcs BC and CD, so:
Arc BD = Arc BC + Arc CD
150° = 80° + Arc CD
Arc CD = 150° - 80° = 70°

Now, we can find arc AD:
Arc AD = Arc AB + Arc BD
Arc AD = 80° + 150° = 230°

However, since we are looking for the minor arc AD, we need to consider the smaller arc between A and D. The total circle is 360°, so the major arc AD would be 360° - 230° = 130°.

Therefore, the measure of the minor arc AD is 130°.

The correct answer is:
B) 130°
ANSWER_AS_LETTER: B) 130°",True,,,,,
110,,"If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation?
A)5%
B)15%
C)25%
D)35%
E)45%",A,"ANSWER_1: To solve this problem, we need to determine the percentage of employees who take a summer vacation but not a winter vacation.

Let's define:
- \( W \) as the percentage of employees who take a winter vacation.
- \( S \) as the percentage of employees who take a summer vacation.
- \( W \cap S \) as the percentage of employees who take both a winter and a summer vacation.
- \( N \) as the percentage of employees who take neither a winter nor a summer vacation.

From the problem, we have:
- \( W = 75\% \)
- \( W \cap S = 40\% \)
- \( N = 20\% \)

We know that the total percentage of employees must add up to 100%. Therefore, the percentage of employees who take either a winter or a summer vacation (or both) is:
\[ 100\% - N = 100\% - 20\% = 80\% \]

This 80% includes those who take only a winter vacation, only a summer vacation, and both vacations. We can express this as:
\[ W + S - W \cap S = 80\% \]

Substituting the known values:
\[ 75\% + S - 40\% = 80\% \]

Solving for \( S \):
\[ 75\% + S - 40\% = 80\% \]
\[ 35\% + S = 80\% \]
\[ S = 80\% - 35\% \]
\[ S = 45\% \]

Now, we need to find the percentage of employees who take a summer vacation but not a winter vacation. This is given by:
\[ S - W \cap S = 45\% - 40\% = 5\% \]

Therefore, the percentage of employees who take a summer vacation but not a winter vacation is 5%.

The correct answer is:
A) 5%
ANSWER_AS_LETTER: A) 5%",True,,,,,
111,,"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?
A)26
B)28
C)21
D)80
E)23",D,"ANSWER_1: To find the depth of the canal, we can use the formula for the area of a trapezium (trapezoid):

\[ \text{Area} = \frac{1}{2} \times (\text{Base}_1 + \text{Base}_2) \times \text{Height} \]

In this problem:
- \(\text{Base}_1 = 10\) m (the top width of the canal)
- \(\text{Base}_2 = 6\) m (the bottom width of the canal)
- \(\text{Area} = 640\) square meters

We need to find the \(\text{Height}\), which is the depth of the canal.

Plug the known values into the formula:

\[ 640 = \frac{1}{2} \times (10 + 6) \times \text{Height} \]

Simplify the equation:

\[ 640 = \frac{1}{2} \times 16 \times \text{Height} \]

\[ 640 = 8 \times \text{Height} \]

Now, solve for \(\text{Height}\):

\[ \text{Height} = \frac{640}{8} \]

\[ \text{Height} = 80 \]

Therefore, the depth of the canal is 80 meters.

The correct answer is:

D) 80
ANSWER_AS_LETTER: D) 80",True,,,,,
112,,"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?
A)70
B)30
C)3
D)7
E)5",C,"ANSWER_1: To solve the problem, we need to determine the total number of matches played by the tennis team and then calculate the number of matches they lost.

1. Let \( x \) be the total number of matches played by the team.
2. We know that the team won 20 matches.
3. The team lost 30% of their matches, which means they lost \( 0.3x \) matches.

Since the total number of matches is the sum of matches won and matches lost, we can write the equation:

\[
x = \text{matches won} + \text{matches lost} = 20 + 0.3x
\]

To find \( x \), we solve the equation:

\[
x = 20 + 0.3x
\]

Subtract \( 0.3x \) from both sides:

\[
x - 0.3x = 20
\]

\[
0.7x = 20
\]

Divide both sides by 0.7 to solve for \( x \):

\[
x = \frac{20}{0.7} = \frac{200}{7} \approx 28.57
\]

Since the number of matches must be a whole number, we round \( x \) to the nearest whole number, which is 29.

Now, calculate the number of matches lost:

\[
\text{Matches lost} = 0.3 \times 29 = 8.7
\]

Rounding 8.7 to the nearest whole number gives us 9.

However, since the problem states that the team lost 30% of their matches, and the choices provided do not include 9, let's re-evaluate the calculation:

If the team lost 30% of their matches, and they won 20 matches, the total number of matches should be such that 30% of it is a whole number. Let's try another approach:

Assume the total number of matches is \( x \), and they lost 30% of them, which means they won 70% of them. Since they won 20 matches:

\[
0.7x = 20
\]

Solving for \( x \):

\[
x = \frac{20}{0.7} = \frac{200}{7} \approx 28.57
\]

This calculation confirms that the total number of matches is approximately 29. Therefore, the number of matches lost is:

\[
0.3 \times 29 \approx 8.7
\]

Rounding 8.7 to the nearest whole number gives us 9, which is not in the choices. Let's check the choices again:

The closest choice to our calculation is 7, which is option D.

Therefore, the number of matches that the team lost is:

\[
\boxed{7}
\]
ANSWER_AS_LETTER: D) 7",False,,,,,
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"ANSWER_1: To solve this problem, we need to calculate the distance traveled by a point on the edge of a fan blade. The point is 10 centimeters from the center of the fan, and the fan is rotating at a rate of 300 revolutions per minute.

First, we calculate the circumference of the circle traced by the point on the fan blade. The radius of this circle is 10 centimeters, so the circumference \( C \) is given by:

\[ C = 2\pi \times \text{radius} = 2\pi \times 10 = 20\pi \text{ centimeters} \]

Next, we determine how many revolutions the fan makes in 30 seconds. Since the fan rotates at 300 revolutions per minute, we convert this rate to revolutions per second:

\[ \text{Revolutions per second} = \frac{300 \text{ revolutions per minute}}{60 \text{ seconds per minute}} = 5 \text{ revolutions per second} \]

Now, we calculate the total number of revolutions in 30 seconds:

\[ \text{Total revolutions in 30 seconds} = 5 \text{ revolutions per second} \times 30 \text{ seconds} = 150 \text{ revolutions} \]

Finally, we calculate the total distance traveled by the point on the fan blade by multiplying the number of revolutions by the circumference of the circle:

\[ \text{Total distance} = 150 \text{ revolutions} \times 20\pi \text{ centimeters per revolution} = 3000\pi \text{ centimeters} \]

Therefore, the distance traveled by the point on the edge of the fan blade after 30 seconds is \( 3000\pi \) centimeters.

The correct answer is:

D) 3000pi
ANSWER_AS_LETTER: D) 3000pi",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"ANSWER_1: To solve the problem, we need to simplify the expression for \( x \):

\[ x = \frac{n^2 + 2\sqrt{n}(n + 4) + 16}{n + 4\sqrt{n} + 4} \]

First, let's simplify the numerator:

\[ n^2 + 2\sqrt{n}(n + 4) + 16 = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 \]

Now, let's simplify the denominator:

\[ n + 4\sqrt{n} + 4 \]

Notice that the expression can be rewritten by completing the square in the numerator:

\[ n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 = (n + 4\sqrt{n} + 4)^2 - (n + 4\sqrt{n} + 4) \]

Thus, the expression for \( x \) becomes:

\[ x = \frac{(n + 4\sqrt{n} + 4)^2 - (n + 4\sqrt{n} + 4)}{n + 4\sqrt{n} + 4} \]

This simplifies to:

\[ x = n + 4\sqrt{n} + 4 - 1 = n + 4\sqrt{n} + 3 \]

Now, we need to find the range of \( x \) for \( 36 \leq n \leq 72 \).

1. When \( n = 36 \):

\[ x = 36 + 4\sqrt{36} + 3 = 36 + 24 + 3 = 63 \]

2. When \( n = 72 \):

\[ x = 72 + 4\sqrt{72} + 3 \]

Calculate \( 4\sqrt{72} \):

\[ \sqrt{72} = \sqrt{36 \times 2} = 6\sqrt{2} \]

\[ 4\sqrt{72} = 4 \times 6\sqrt{2} = 24\sqrt{2} \]

Approximating \( \sqrt{2} \approx 1.414 \):

\[ 24\sqrt{2} \approx 24 \times 1.414 = 33.936 \]

Thus:

\[ x \approx 72 + 33.936 + 3 = 108.936 \]

Therefore, the range of \( x \) is approximately \( 63 \leq x \leq 108.936 \).

None of the given choices match this range, so the correct answer is:

E) None of these
ANSWER_AS_LETTER: E) None of these",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"ANSWER_1: To find the length of the space shuttle, we need to determine how far the shuttle travels in the time it takes to pass a point.

First, we calculate the speed of the shuttle. The shuttle travels 700 meters in 40 seconds, so its speed is:

\[
\text{Speed} = \frac{700 \text{ meters}}{40 \text{ seconds}} = 17.5 \text{ meters per second}
\]

Next, we use this speed to find the distance the shuttle travels in the 5 seconds it takes to pass a point:

\[
\text{Distance} = \text{Speed} \times \text{Time} = 17.5 \text{ meters per second} \times 5 \text{ seconds} = 87.5 \text{ meters}
\]

Therefore, the length of the space shuttle is 87.5 meters. However, this value does not match any of the given choices. It seems there might be a mistake in the problem or the choices provided. Based on the calculations, the closest choice to 87.5 meters is:

C) 100 m

Thus, the best answer based on the given choices is:

C) 100 m
ANSWER_AS_LETTER: C) 100 m",True,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"ANSWER_1: To solve this problem, we need to determine the time C joined the business after B joined, based on the profit-sharing ratio.

Let's break down the problem:

1. **Initial Investments and Time:**
   - A starts with Rs.40,000.
   - B joins after 2 months with Rs.60,000.
   - C joins later with Rs.120,000.

2. **Profit Sharing:**
   - Total profit at the end of the year is Rs.375,000.
   - C's share is Rs.150,000.

3. **Profit Sharing Ratio:**
   - The profit is shared in the ratio of the product of capital and time for which it was invested.

4. **Calculating the Time for Each Partner:**
   - A's investment is for 12 months.
   - B's investment is for (12 - 2) = 10 months.
   - Let C join x months after B. Then C's investment is for (12 - 2 - x) months.

5. **Setting Up the Equation:**
   - The ratio of their investments in terms of capital and time is:
     - A: 40,000 * 12
     - B: 60,000 * 10
     - C: 120,000 * (10 - x)

6. **Using C's Share to Find x:**
   - C's share of the profit is Rs.150,000 out of Rs.375,000.
   - Therefore, C's share in the ratio is 150,000 / 375,000 = 2/5.

7. **Equating C's Share:**
   - The total ratio is: 40,000 * 12 + 60,000 * 10 + 120,000 * (10 - x).
   - C's part of the ratio is: 120,000 * (10 - x).

8. **Solving the Equation:**
   - (120,000 * (10 - x)) / (40,000 * 12 + 60,000 * 10 + 120,000 * (10 - x)) = 2/5.

9. **Simplifying:**
   - 120,000 * (10 - x) = 2/5 * (40,000 * 12 + 60,000 * 10 + 120,000 * (10 - x)).
   - Solve for x.

10. **Calculation:**
    - 120,000 * (10 - x) = 2/5 * (480,000 + 600,000 + 120,000 * (10 - x)).
    - 120,000 * (10 - x) = 2/5 * (1,080,000 + 120,000 * (10 - x)).
    - 120,000 * (10 - x) = 432,000 + 48,000 * (10 - x).
    - 120,000 * (10 - x) = 432,000 + 480,000 - 48,000x.
    - 120,000 * (10 - x) = 912,000 - 48,000x.
    - 1,200,000 - 120,000x = 912,000 - 48,000x.
    - 1,200,000 - 912,000 = 120,000x - 48,000x.
    - 288,000 = 72,000x.
    - x = 288,000 / 72,000.
    - x = 4.

Therefore, C joined 4 months after B joined the business.

The correct answer is:
```
B) 4 months
```
ANSWER_AS_LETTER: B) 4 months",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"ANSWER_1: To solve this problem, we need to calculate the area of the square paper and then subtract the area of the two semicircles that are cut out.

1. **Calculate the area of the square:**
   - The side of the square is 20 cm.
   - Area of the square = side × side = 20 cm × 20 cm = 400 cm².

2. **Calculate the area of the semicircles:**
   - The diameter of each semicircle is equal to the side of the square, which is 20 cm.
   - The radius of each semicircle = diameter / 2 = 20 cm / 2 = 10 cm.
   - Area of a full circle = π × radius² = π × (10 cm)² = 100π cm².
   - Area of one semicircle = (1/2) × 100π cm² = 50π cm².
   - Since there are two semicircles, the total area of the semicircles = 2 × 50π cm² = 100π cm².

3. **Calculate the area of the remaining paper:**
   - Area of the remaining paper = Area of the square - Area of the semicircles
   - Area of the remaining paper = 400 cm² - 100π cm².

4. **Approximate the value of π:**
   - Using π ≈ 3.14, we can approximate the area of the semicircles:
   - 100π cm² ≈ 100 × 3.14 cm² = 314 cm².

5. **Calculate the approximate area of the remaining paper:**
   - Area of the remaining paper ≈ 400 cm² - 314 cm² = 86 cm².

It seems there might be a mistake in the problem or the choices provided, as none of the choices match the calculated area of 86 cm². However, based on the calculations, the area of the remaining paper should be approximately 86 cm². 

Since none of the choices match, it is possible that the choices are incorrect or there is a misunderstanding in the problem statement.
ANSWER_AS_LETTER: none of the given options. The correct area of the remaining paper is approximately 86 cm², which does not match any of the provided choices.",False,,,,,
