id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. **Calculate the total weight of the original 10 vehicles:**

   The average weight of the 10 vehicles is 12.2 tons. Therefore, the total weight of these vehicles is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. **Calculate the new average weight after adding the heavy duty truck:**

   The new average weight of the 11 vehicles (10 original + 1 heavy duty truck) is 12.2 + 2.6 = 14.8 tons.

3. **Calculate the total weight of the 11 vehicles:**

   The total weight of the 11 vehicles is:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. **Find the weight of the heavy duty truck:**

   The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons.

The correct answer is:
```
A) 40.8
```",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's define the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population one year from now will be:

\[ P \times 1.1 \]

And the population two years from now will be:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that the population two years from now will be exactly double the population of one year ago. Therefore, we have the equation:

\[ P \times 1.21 = 2P \]

Solving for \( P \), we divide both sides by \( P \):

\[ 1.21 = 2 \]

This equation is not correct, which means we need to adjust our understanding. Let's redefine the population one year ago as \( P_0 \), the population now as \( P_1 \), and the population two years from now as \( P_2 \).

Given:
- \( P_2 = 2 \times P_0 \)
- \( P_2 = P_1 \times 1.1 \times 1.1 = P_1 \times 1.21 \)

Thus, we have:

\[ 2 \times P_0 = P_1 \times 1.21 \]

Solving for \( P_1 \):

\[ P_1 = \frac{2 \times P_0}{1.21} \]

Now, we need to find the percent increase from \( P_0 \) to \( P_1 \):

\[ \text{Percent Increase} = \left( \frac{P_1 - P_0}{P_0} \right) \times 100\% \]

Substitute \( P_1 \):

\[ \text{Percent Increase} = \left( \frac{\frac{2 \times P_0}{1.21} - P_0}{P_0} \right) \times 100\% \]

\[ = \left( \frac{2 - 1.21}{1.21} \right) \times 100\% \]

\[ = \left( \frac{0.79}{1.21} \right) \times 100\% \]

\[ \approx 65.29\% \]

The closest choice to this calculation is:

\[ \boxed{65\%} \]",False,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's solve the problem step by step.

Let the amount of money Arjun has be \( A \) and the amount Sajal has be \( S \).

1. **First condition**: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.

   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the condition: 
     \[
     S + 30 = 2(A - 30)
     \]
   - Simplifying:
     \[
     S + 30 = 2A - 60
     \]
     \[
     S = 2A - 90 \quad \text{(Equation 1)}
     \]

2. **Second condition**: If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal.

   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the condition:
     \[
     A + 10 = 3(S - 10)
     \]
   - Simplifying:
     \[
     A + 10 = 3S - 30
     \]
     \[
     A = 3S - 40 \quad \text{(Equation 2)}
     \]

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Substitute Equation 1 into Equation 2:

\[
A = 3(2A - 90) - 40
\]

Simplify:

\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = 62
\]

Substitute \( A = 62 \) back into Equation 1:

\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Thus, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area of the yard is 3,000 square feet and one side (the width) is 100 feet. Let's denote the unknown length as \( L \).

So, we have:

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

The correct choice is:

A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the product of two numbers. For two numbers \( a \) and \( b \), the relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

Given:
- \(\text{GCF}(a, b) = 11\)
- \(\text{LCM}(a, b) = 7700\)
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Using the relationship:

\[
11 \times 7700 = 350 \times b
\]

First, calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
350 \times b = 84700
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is \( \boxed{242} \).",False,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth.

1. **Understand the problem:**
   - A square piece of cloth is trimmed by 4 feet on one edge to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Set up the equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The area of the rectangle is \( s(s - 4) \).

3. **Calculate the area of the triangles:**
   - The rectangle is cut diagonally, so each triangle has an area of half the rectangle's area.
   - Therefore, the area of each triangle is \(\frac{1}{2} \times s(s - 4) = 70\).

4. **Solve for \( s \):**
   \[
   \frac{1}{2} \times s(s - 4) = 70
   \]
   \[
   s(s - 4) = 140
   \]
   \[
   s^2 - 4s = 140
   \]
   \[
   s^2 - 4s - 140 = 0
   \]

5. **Use the quadratic formula to solve for \( s \):**
   - The quadratic formula is \( s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \).
   - Here, \( a = 1 \), \( b = -4 \), and \( c = -140 \).

   \[
   s = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \times 1 \times (-140)}}{2 \times 1}
   \]
   \[
   s = \frac{4 \pm \sqrt{16 + 560}}{2}
   \]
   \[
   s = \frac{4 \pm \sqrt{576}}{2}
   \]
   \[
   s = \frac{4 \pm 24}{2}
   \]

   - The possible solutions for \( s \) are:
     - \( s = \frac{4 + 24}{2} = 14 \)
     - \( s = \frac{4 - 24}{2} = -10 \) (not possible since side length cannot be negative)

6. **Calculate the perimeter of the original square:**
   - The side length of the original square is 14 feet.
   - The perimeter of the square is \( 4 \times 14 = 56 \) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is:
```
A) 56
```",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand that the original length of the ribbon is reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts.

The original length of the ribbon is 30 cm. Let's denote the original length as 5 parts. We need to find out what 3 parts would be.

First, find the length of one part:
\[ \text{Length of one part} = \frac{30 \text{ cm}}{5} = 6 \text{ cm} \]

Now, calculate the new length of the ribbon, which is 3 parts:
\[ \text{New length} = 3 \times 6 \text{ cm} = 18 \text{ cm} \]

Therefore, the length of the ribbon now is 18 cm.

The correct choice is:
A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we need to express the numbers \( M \) and \( N \) in terms of the digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

We are also given the condition:
\[ M - N + 396c = 990 \]

Substituting the expressions for \( M \) and \( N \):
\[ (100a + 10b + c) - (100c + 10b + a) + 396c = 990 \]

Simplifying the equation:
\[ 100a + 10b + c - 100c - 10b - a + 396c = 990 \]
\[ 99a - 99c + 396c = 990 \]
\[ 99a + 297c = 990 \]

Dividing the entire equation by 99:
\[ a + 3c = 10 \]

Since \( M > N \), we have:
\[ 100a + 10b + c > 100c + 10b + a \]
\[ 99a > 99c \]
\[ a > c \]

Now, we need to find the values of \( M \) that are greater than 300. Since \( M = 100a + 10b + c \), for \( M \) to be greater than 300, \( a \) must be at least 3.

Let's solve for \( a \) and \( c \) using \( a + 3c = 10 \) and \( a > c \).

1. If \( a = 3 \):
   \[ 3 + 3c = 10 \]
   \[ 3c = 7 \]
   \[ c = \frac{7}{3} \] (not an integer, so not possible)

2. If \( a = 4 \):
   \[ 4 + 3c = 10 \]
   \[ 3c = 6 \]
   \[ c = 2 \]

3. If \( a = 5 \):
   \[ 5 + 3c = 10 \]
   \[ 3c = 5 \]
   \[ c = \frac{5}{3} \] (not an integer, so not possible)

4. If \( a = 6 \):
   \[ 6 + 3c = 10 \]
   \[ 3c = 4 \]
   \[ c = \frac{4}{3} \] (not an integer, so not possible)

5. If \( a = 7 \):
   \[ 7 + 3c = 10 \]
   \[ 3c = 3 \]
   \[ c = 1 \]

6. If \( a = 8 \):
   \[ 8 + 3c = 10 \]
   \[ 3c = 2 \]
   \[ c = \frac{2}{3} \] (not an integer, so not possible)

7. If \( a = 9 \):
   \[ 9 + 3c = 10 \]
   \[ 3c = 1 \]
   \[ c = \frac{1}{3} \] (not an integer, so not possible)

The valid pairs \((a, c)\) are \((4, 2)\) and \((7, 1)\).

For each valid pair, we can choose any digit \( b \) from 0 to 9, giving us 10 possible values of \( M \) for each pair.

Thus, the total number of values of \( M \) that are more than 300 is:
\[ 10 + 10 = 20 \]

Therefore, the answer is \(\boxed{20}\).",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are there, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took only physics: \( 0.2N \)
- 28% of the students took only math: \( 0.28N \)

Since these percentages represent students who took only one subject, they do not overlap. Therefore, the sum of these percentages should be less than or equal to 100% of the students.

Thus, we have:
\[ 0.2N + 0.28N \leq N \]

Simplifying the inequality:
\[ 0.48N \leq N \]

This inequality is always true for any positive \( N \), so it doesn't help us directly. However, we need to find the smallest \( N \) that satisfies the condition \( N > 501 \).

Let's check the given choices to find the smallest possible \( N \) that is greater than 501:

- For \( N = 550 \):
  - \( 0.2 \times 550 = 110 \) students took only physics.
  - \( 0.28 \times 550 = 154 \) students took only math.
  - Total students accounted for: \( 110 + 154 = 264 \), which is less than 550, so this is possible.

- For \( N = 570 \):
  - \( 0.2 \times 570 = 114 \) students took only physics.
  - \( 0.28 \times 570 = 159.6 \) students took only math.
  - Total students accounted for: \( 114 + 159.6 = 273.6 \), which is less than 570, so this is possible.

- For \( N = 600 \):
  - \( 0.2 \times 600 = 120 \) students took only physics.
  - \( 0.28 \times 600 = 168 \) students took only math.
  - Total students accounted for: \( 120 + 168 = 288 \), which is less than 600, so this is possible.

- For \( N = 700 \):
  - \( 0.2 \times 700 = 140 \) students took only physics.
  - \( 0.28 \times 700 = 196 \) students took only math.
  - Total students accounted for: \( 140 + 196 = 336 \), which is less than 700, so this is possible.

The smallest \( N \) that satisfies \( N > 501 \) and allows for the given percentages is \( N = 550 \).

Therefore, the least possible number of students in the school is \( \boxed{550} \).",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's and Rahim's ages.

1. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \(17 - 5 = 12\) years old.

2. **Set up the equation for Rahim's age 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let \(R\) be Rahim's age 5 years ago.
   - According to the problem, \(12 = \frac{1}{3}R\).

3. **Solve for Rahim's age 5 years ago:**
   - Multiply both sides of the equation by 3 to solve for \(R\):
     \[
     R = 12 \times 3 = 36
     \]

4. **Determine Rahim's current age:**
   - If Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

Therefore, Rahim is currently 41 years old. The correct choice is:

B) 41",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze, which is determined by the length of the rope. The cow can graze in a circular area with a radius equal to the length of the rope, which is 14 feet.

The formula for the area \( A \) of a circle is:

\[ A = \pi r^2 \]

where \( r \) is the radius of the circle. In this case, \( r = 14 \) feet.

\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ A \approx 3.14 \times 196 \]
\[ A \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. To find out how many days it will take for the cow to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62. However, since the choices provided are whole numbers, and 61.544 is closer to 61 than to 62, we choose the closest option available.

Therefore, the approximate time taken by the cow to graze the whole field is:

\[ \boxed{61 \text{ days}} \]",False,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%.

Let's denote the cost price as \( C \).

The selling price with a 10% profit is given by:
\[ \text{Selling Price} = C + 0.10C = 1.10C \]

We know:
\[ 1.10C = 27.50 \]

To find the cost price \( C \), we solve for \( C \):
\[ C = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage.

The selling price in this case is Rs 25.75, and the cost price is Rs 25.

The profit or loss is calculated as:
\[ \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

The profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, the answer is:
\[ \boxed{B) 3\% \text{ Profit}} \]",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, half of the total arrangements will have Susan to the left of Tim. Therefore, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.

The correct answer is:

B) 3",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the total bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the total bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again simultaneously. This requires finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we need to find the LCM of 13 and 7 to determine when both balls will be at the starting point again.

Since 13 and 7 are both prime numbers, their LCM is simply their product:

LCM(13, 7) = 13 * 7 = 91 minutes

Therefore, both balls will be at the starting point again after 91 minutes.

Convert 91 minutes into hours and minutes:

91 minutes = 1 hour and 31 minutes

Thus, the correct answer is:

A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

Let's define:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We know:
- \(|H| = 30\) (the number of hardcover books)
- \(|F| = 20\) (the number of fiction books)
- \(|H \cup F| \leq 45\) (the total number of books)

We want to find the maximum value of \(|H \cap F|\), the number of books that are both hardcover and fiction.

Using the principle of inclusion-exclusion:
\[
|H \cup F| = |H| + |F| - |H \cap F|
\]

Substituting the known values:
\[
45 \geq 30 + 20 - |H \cap F|
\]

Simplifying:
\[
45 \geq 50 - |H \cap F|
\]

Rearranging gives:
\[
|H \cap F| \geq 50 - 45
\]
\[
|H \cap F| \geq 5
\]

However, we are looking for the maximum value of \(|H \cap F|\). To maximize \(|H \cap F|\), we consider the scenario where the overlap is as large as possible, given the constraints.

Since there are only 20 fiction books, the maximum number of fiction books that can also be hardcover is 20. Therefore, the maximum number of books that are both hardcover and fiction is 20.

Thus, the answer is \(\boxed{20}\).",False,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let's denote the number of newspapers the hotel buys on Monday (and each of the other weekdays) as \( x \).

Since the hotel orders twice as many papers on Sunday as it does on the other days, it buys \( 2x \) newspapers on Sunday.

The cost for newspapers on Sunday is \( 4 \times 2x = 8x \).

The cost for newspapers on each of the other six days (Monday through Saturday) is \( 1 \times x = x \).

The total cost for the week is:
\[
8x + 6x = 14x
\]

We know the total cost for the week is $210, so:
\[
14x = 210
\]

Solving for \( x \):
\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday. The correct answer is:

A) 15",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total cost of the eatables is Rs. 96.

Originally, each friend would contribute Rs. \(\frac{96}{x}\).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

The new contribution per friend is Rs. \(\frac{96}{x - 4}\).

According to the problem, the new contribution is Rs. 4 more than the original contribution:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Let's solve this equation:

1. Multiply through by \( x(x - 4) \) to eliminate the fractions:

\[
96x = 96(x - 4) + 4x(x - 4)
\]

2. Simplify and expand:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Cancel \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

4. Simplify the equation by dividing everything by 4:

\[
0 = x^2 - 4x - 96
\]

5. Factor the quadratic equation:

\[
0 = (x - 12)(x + 8)
\]

6. Solve for \( x \):

The solutions are \( x = 12 \) and \( x = -8 \).

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

A) 8",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter \( P \) of a rectangle is given by:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values:

\[ P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) \]
\[ P = 2 \times 44 \, \text{cm} \]
\[ P = 88 \, \text{cm} \]

The wire is then rebent to form a square, which means the perimeter of the square is also 88 cm. The formula for the perimeter of a square is:

\[ P = 4 \times \text{side} \]

Let \( s \) be the length of each side of the square. Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} \]
\[ s = 22 \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:
- Total amount received by 2 nephews = \( 2x \).
- Total amount received by 4 daughters = \( 4 \times 4x = 16x \).
- Total amount received by 5 sons = \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts:
\[
2x + 16x + 25x = 43x
\]

We know the total amount distributed is Rs 8600, so:
\[
43x = 8600
\]

Solving for \( x \):
\[
x = \frac{8600}{43} = 200
\]

Each nephew receives Rs 200. Therefore, each daughter receives:
\[
4x = 4 \times 200 = 800
\]

So, each daughter receives Rs 800. The correct choice is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Let's solve the problem step by step.

Meenu says, ""I weigh 29 Kgs plus half of my weight.""

Let's denote Meenu's weight as \( x \).

According to the problem, we have the equation:
\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), first eliminate the fraction by multiplying the entire equation by 2:
\[ 2x = 58 + x \]

Now, subtract \( x \) from both sides to isolate \( x \):
\[ 2x - x = 58 \]
\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs.

The correct choice is:
```
D) 58
```",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. Roy takes the first tablet at the start (0 minutes).
2. He takes the second tablet 15 minutes later.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

Let's calculate the total time:

- First tablet: 0 minutes
- Second tablet: 15 minutes
- Third tablet: 30 minutes
- Fourth tablet: 45 minutes
- Fifth tablet: 60 minutes

Therefore, it will take Roy 60 minutes to consume all 5 tablets.

The correct answer is:
E) 60 Min",True,,,
