id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between A and B, we need to calculate the distance each person travels and then sum these distances. Ram travels at a speed of 20 m/s and Krishna at 40 m/s. They meet after 10 seconds.

First, calculate the distance Ram travels:
Distance_Ram = Speed_Ram * Time = 20 m/s * 10 s = 200 meters.

Next, calculate the distance Krishna travels:
Distance_Krishna = Speed_Krishna * Time = 40 m/s * 10 s = 400 meters.

The total distance between A and B is the sum of the distances traveled by Ram and Krishna:
Total Distance = Distance_Ram + Distance_Krishna = 200 meters + 400 meters = 600 meters.

Therefore, the total distance between A and B is 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first need to calculate the speed of each car. 

For car 'X':
- Distance covered = 320 km
- Time taken = 8 hours
- Speed of car 'X' = Distance / Time = 320 km / 8 hours = 40 km/hr

For car 'Y':
- Distance covered = 415 km
- Time taken = 5 hours
- Speed of car 'Y' = Distance / Time = 415 km / 5 hours = 83 km/hr

Now, we find the difference in speed between the two cars:
- Difference in speed = Speed of car 'Y' - Speed of car 'X' = 83 km/hr - 40 km/hr = 43 km/hr

Therefore, the difference in the speed of the two cars is 43 km/hr.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be d miles.

When Winson runs to school, he travels at 10 miles/hr. The time taken to run to school is d/10 hours.

When Winson walks back home, he travels at 5 miles/hr. The time taken to walk back is d/5 hours.

The total time for the journey is given as 1 hour. Therefore, we can set up the equation:

d/10 + d/5 = 1

To solve this equation, find a common denominator for the fractions, which is 10:

d/10 + 2d/10 = 1

Combine the fractions:

3d/10 = 1

Multiply both sides by 10 to clear the fraction:

3d = 10

Divide both sides by 3 to solve for d:

d = 10/3

d = 3.33 miles

Since 3.33 is not an option, let's re-evaluate the problem. The correct approach is to solve the equation correctly:

The equation should be:

d/10 + d/5 = 1

Multiply through by 10 to eliminate the fractions:

d + 2d = 10

3d = 10

d = 10/3

Re-evaluating the options, the closest correct option is 3, which is approximately the distance calculated. Therefore, the correct answer is 3 miles.

Thus, the correct answer is (D) 3.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: Let's break down the problem step-by-step:

1. The store starts with 600 golf balls in total.
2. By the end of the day, the store sold 80% of its inventory. 
   - 80% of 600 is 0.8 * 600 = 480 golf balls sold.
3. The store sold an equal number of yellow and white golf balls, and in doing so, sold all of its white golf balls.
4. Let the number of white golf balls at the beginning of the day be W.
5. Since all white golf balls were sold, the number of white golf balls sold is W.
6. The number of yellow golf balls sold is also W (since they sold an equal number of yellow and white golf balls).
7. Therefore, the total number of golf balls sold is W (white) + W (yellow) = 2W.
8. We know that 2W = 480 (since 480 golf balls were sold in total).
9. Solving for W gives W = 480 / 2 = 240.
10. Therefore, the store had 240 white golf balls at the beginning of the day.
11. Since the total number of golf balls was 600, the number of yellow golf balls at the beginning of the day is 600 - 240 = 360.

Thus, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is (E) 360.

ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The flagstaff and its shadow form a right triangle, and the building and its shadow form another right triangle. Since the conditions are similar, the triangles are similar, and we can set up a proportion based on the corresponding sides of these triangles.

Let the height of the building be h meters. The proportion based on the heights and shadow lengths is:

(Height of flagstaff) / (Length of flagstaff's shadow) = (Height of building) / (Length of building's shadow)

Substituting the given values:

17.5 / 40.25 = h / 28.75

To find h, we solve the proportion:

h = (17.5 / 40.25) * 28.75

Calculating the right side:

h = (17.5 * 28.75) / 40.25

h = 503.125 / 40.25

h = 12.5

Therefore, the height of the building is 12.5 meters.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: To find out how much time will pass before the cars are 15 miles apart, we need to determine the relative speed between the two cars. The first car travels at 55 mph and the second car travels at 52 mph. The relative speed is the difference in their speeds, which is 55 mph - 52 mph = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find the time it takes for them to be 15 miles apart, we divide the distance by the relative speed: 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability that event B occurs, we use the formula for the probability of the union of two independent events A and B: P(A ∪ B) = P(A) + P(B) - P(A)P(B). We are given that P(A) = 0.6 and P(A ∪ B) = 0.96. Substituting these values into the formula, we have 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying, we get 0.96 = 0.6 + P(B) - 0.6P(B). This simplifies to 0.96 = 0.6 + 0.4P(B). Subtracting 0.6 from both sides gives 0.36 = 0.4P(B). Dividing both sides by 0.4 gives P(B) = 0.36 / 0.4 = 0.9. Therefore, the probability that event B occurs is 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits inside the cube. 

1. Let's assume the side length of the cube is 's'. 
2. The volume of the cube is given by V_cube = s^3.
3. The sphere that fits inside the cube will have a diameter equal to the side length of the cube, so the radius of the sphere is r = s/2.
4. The volume of the sphere is given by V_sphere = (4/3)πr^3 = (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (πs^3)/6.
5. The ratio of the volume of the cube to the volume of the sphere is V_cube : V_sphere = s^3 : (πs^3)/6.
6. Simplifying this ratio, we get s^3 / ((πs^3)/6) = 6/π.

Therefore, the ratio of the volumes is 6:π, which corresponds to option D.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. In the worst-case scenario, I could pick one tie of each color, which would be 5 ties in total. To guarantee that I have at least two ties of the same color, I need to pick one more tie, making it 6 ties in total. Therefore, I should take out 6 ties to ensure that I have at least two ties of the same color.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, we multiply the numerator of the fraction by 5: 25 * 5 = 125. The denominator remains 12. So, the expression becomes 125/12. Now, we divide 125 by 12 to get the decimal form. 125 divided by 12 is approximately 10.4167. None of the options match this exactly, so we need to check if there was a mistake in the options or if we need to round. Upon checking, the closest option is B) 0.4167, which seems to be a mistake in the options provided. However, based on the calculation, the correct answer should be approximately 10.4167, but since the options are incorrect, we choose the closest one, which is B) 0.4167.

ANSWER_AS_LETTER: B",True,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The expression log2 4 represents the logarithm of 4 with base 2. This means we are looking for the power to which 2 must be raised to get 4. We know that 2^2 = 4. Therefore, the value of log2 4 is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: To find the percentage gain, we first need to calculate the cost price (CP) and the selling price (SP) of the oranges. 

1. **Cost Price (CP):** The merchant purchased 90 kg of oranges for Rs. 450. Therefore, the cost price is Rs. 450.

2. **Selling Price (SP):** The merchant sold the oranges at Rs. 7.50 per kg. Therefore, the selling price for 90 kg is 90 kg * Rs. 7.50/kg = Rs. 675.

3. **Profit:** The profit is the difference between the selling price and the cost price. Profit = SP - CP = Rs. 675 - Rs. 450 = Rs. 225.

4. **Percentage Gain:** The percentage gain is calculated as (Profit / Cost Price) * 100%. 
   Percentage Gain = (225 / 450) * 100% = 0.5 * 100% = 50%.

Therefore, the percentage gain is 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time at which the two trains cross each other. 

1. First, calculate the travel time for each train:
   - Train M travels from 5 am to 9 am, which is 4 hours.
   - Train N travels from 7 am to 10:30 am, which is 3.5 hours.

2. Assume the distance between City A and City B is D.
   - The speed of Train M is D/4 (since it covers distance D in 4 hours).
   - The speed of Train N is D/3.5 (since it covers distance D in 3.5 hours).

3. Let t be the time after 7 am when the trains meet.
   - Train M has been traveling for (t + 2) hours by this time (since it started at 5 am).
   - Train N has been traveling for t hours.

4. The distance covered by Train M in (t + 2) hours is (D/4) * (t + 2).
   - The distance covered by Train N in t hours is (D/3.5) * t.

5. Since the trains meet at the same point, the sum of the distances covered by both trains should equal D:
   (D/4) * (t + 2) + (D/3.5) * t = D.

6. Simplify the equation:
   (t + 2)/4 + t/3.5 = 1.

7. To solve for t, find a common denominator (14):
   (3.5(t + 2) + 4t) / 14 = 1.

8. Simplify:
   3.5t + 7 + 4t = 14.

9. Combine like terms:
   7.5t + 7 = 14.

10. Solve for t:
    7.5t = 7,
    t = 7/7.5,
    t = 0.9333 hours.

11. Convert 0.9333 hours to minutes:
    0.9333 * 60 = 56 minutes.

Therefore, the trains cross each other 56 minutes after 7 am, which is at 7:56 am. The correct answer is D) 56 min.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: To find out how long it takes for Janice and Jennie to collectively bike 1 mile, we need to determine their combined rate of biking. Janice bikes at 10 miles per hour and Jennie bikes at 20 miles per hour. Together, their combined rate is 10 + 20 = 30 miles per hour. 

To find the time it takes to bike 1 mile at a rate of 30 miles per hour, we use the formula: 

Time = Distance / Rate

Here, the distance is 1 mile and the rate is 30 miles per hour. So, 

Time = 1 mile / 30 miles per hour = 1/30 hours.

To convert this time into minutes, we multiply by 60 (since there are 60 minutes in an hour):

1/30 hours * 60 minutes/hour = 2 minutes.

Therefore, it takes 2 minutes for Janice and Jennie to collectively bike 1 mile.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The problem states that a candidate secured 504 marks out of a maximum mark M. If the maximum mark M is converted into 800 marks, the candidate would have secured 420 marks. This implies that the candidate's performance is proportional in both scenarios. 

We can set up a proportion to solve for M:

(504 / M) = (420 / 800)

Cross-multiplying gives:

504 * 800 = 420 * M

Solving for M:

M = (504 * 800) / 420

M = 403200 / 420

M = 960

Therefore, the value of M is 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: To solve this problem, we first determine the ratio of bottles of soda to people in the initial scenario. Jill bought 10 bottles for 8 people, which gives us a ratio of 10/8 = 1.25 bottles per person. Now, we need to find out how many bottles are needed for 12 people. We multiply the number of people (12) by the ratio of bottles per person (1.25): 12 * 1.25 = 15. Therefore, Jill will need to buy 15 bottles of soda for 12 people. However, 15 is not one of the given options, indicating a possible error in the problem setup or options. Based on the closest option, the answer would be 12 bottles, which is option D.

ANSWER_AS_LETTER: D",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The height of the first ant and the length of its shadow form a ratio, which should be the same for the second ant and its shadow. 

The ratio of the height of the first ant to its shadow is 4 inches to 10 inches, or 4/10. 

The second ant is 6 inches tall, so we set up the proportion:

4/10 = 6/x,

where x is the length of the shadow of the second ant.

Cross-multiplying gives:

4x = 60.

Solving for x, we divide both sides by 4:

x = 60/4 = 15.

Therefore, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls.

1. **Understanding the Ratio**: The height of the room to its semi-perimeter is given as 2:5. This means if the height is 'h', then the semi-perimeter is '5/2 * h'.

2. **Cost of Papering**: The cost to paper the walls is Rs. 260. The paper is 50 cm wide, which is 0.5 meters. The cost is Rs. 2 per meter, so the length of paper used is 260 / 2 = 130 meters.

3. **Area of Paper Used**: Since the paper is 0.5 meters wide, the area covered by the paper is 130 * 0.5 = 65 square meters.

4. **Area of Walls**: The total area of the walls is the area covered by the paper plus the area of doors and windows. The area of doors and windows is 15 square meters, so the total area of the walls is 65 + 15 = 80 square meters.

5. **Calculating the Semi-Perimeter**: The area of the walls is given by the height times the perimeter of the room. Since the semi-perimeter is '5/2 * h', the full perimeter is '5 * h'. Therefore, the area of the walls is 'h * 5 * h = 5h^2'.

6. **Solving for Height**: We have 5h^2 = 80. Solving for 'h', we get:
   h^2 = 80 / 5 = 16
   h = sqrt(16) = 4 meters.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: To solve this problem, we need to find the number of consecutive integers (k) that sum up to 51, starting from the least integer -50.

Let's denote the consecutive integers as: -50, -49, -48, ..., -50 + (k-1).

The sum of these k consecutive integers can be expressed as:

Sum = (-50) + (-49) + (-48) + ... + (-50 + (k-1))

This is an arithmetic series where the first term a = -50 and the last term is -50 + (k-1). The number of terms is k.

The sum of an arithmetic series is given by the formula:

Sum = (Number of terms / 2) * (First term + Last term)

Substituting the known values:

51 = (k / 2) * (-50 + (-50 + (k-1)))

Simplifying the expression inside the parentheses:

51 = (k / 2) * (-50 - 50 + k - 1)

51 = (k / 2) * (k - 101)

Multiplying both sides by 2 to eliminate the fraction:

102 = k * (k - 101)

Expanding the right side:

102 = k^2 - 101k

Rearranging the equation:

k^2 - 101k - 102 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -101, and c = -102.

We can solve this quadratic equation using the quadratic formula:

k = [-b ± sqrt(b^2 - 4ac)] / 2a

Substituting the values:

k = [101 ± sqrt((-101)^2 - 4 * 1 * (-102))] / 2

k = [101 ± sqrt(10201 + 408)] / 2

k = [101 ± sqrt(10609)] / 2

The square root of 10609 is 103, so:

k = [101 ± 103] / 2

This gives us two possible solutions for k:

k = (101 + 103) / 2 = 204 / 2 = 102

k = (101 - 103) / 2 = -2 / 2 = -1 (not possible since k must be positive)

Therefore, the only valid solution is k = 102.

Thus, the correct answer is (E) 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs from a list of 10. If each song was selected 5 times, then the total number of selections made is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is the total number of selections divided by the number of selections per student: 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: To find the value of m, we use the fact that if 1.5 is a root of the quadratic equation x^2 + mx + 22 = 0, then it satisfies the equation. Substituting x = 1.5 into the equation gives us:

(1.5)^2 + m(1.5) + 22 = 0.

Calculating (1.5)^2 gives 2.25. So the equation becomes:

2.25 + 1.5m + 22 = 0.

Simplifying further, we have:

1.5m + 24.25 = 0.

To solve for m, we isolate m by subtracting 24.25 from both sides:

1.5m = -24.25.

Finally, divide both sides by 1.5 to find m:

m = -24.25 / 1.5 = -16.1666...

Rounding to one decimal place, m = -16.2.

Therefore, the value of m is -16.2, which corresponds to option D.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to arrange 10 speakers such that the pm speaks before the mp, and the mp speaks before the mla. This is a permutation problem with restrictions.

First, consider the total number of ways to arrange 10 speakers without any restrictions, which is 10! (factorial of 10).

Next, we need to account for the restrictions:
1. The pm must speak before the mp.
2. The mp must speak before the mla.

These restrictions imply that for any arrangement of the 10 speakers, we can choose any 3 positions for the pm, mp, and mla, and within those 3 positions, there is exactly 1 way to order them (pm first, then mp, then mla).

The number of ways to choose 3 positions out of 10 is given by the combination formula C(10, 3), which is 10!/(3!(10-3)!) = 120.

However, since there is only 1 valid order for pm, mp, and mla within those 3 positions, we don't need to multiply by any additional factor.

Thus, the number of valid arrangements is the total number of arrangements divided by the number of ways to order pm, mp, and mla, which is 3! = 6.

Therefore, the number of valid arrangements is 10!/6.

The correct answer is B) 10!/6.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let's denote the original price of each article as P. After a 15% decrease, the new price of each article becomes 0.85P.

Anna can buy 5 more articles for $300 after the price decrease. This means that the number of articles she can buy at the new price is 5 more than the number she could buy at the original price.

Let N be the number of articles she could buy at the original price. Then, the number of articles she can buy at the new price is N + 5.

The total cost for N articles at the original price is N * P = $300.
The total cost for (N + 5) articles at the new price is (N + 5) * 0.85P = $300.

We have two equations:
1. N * P = 300
2. (N + 5) * 0.85P = 300

From equation 1, we can express N as N = 300 / P.

Substitute N in equation 2:
(300 / P + 5) * 0.85P = 300

Expanding this gives:
300 * 0.85 + 5 * 0.85P = 300
255 + 4.25P = 300

Solving for P:
4.25P = 300 - 255
4.25P = 45
P = 45 / 4.25
P = 10.5882352941

The new price is 0.85P:
0.85 * 10.5882352941 = 9.00

Rounding to the nearest whole number, the new price is $10.

Therefore, the new selling price of each article is $10.

ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left end, and Radha is 6th from the right end. When Radha is shifted 2 places to the left, she becomes 8th from the right end. Similarly, when Neha is shifted 2 places to the right, she becomes 14th from the left end. Now, there are 6 children between Radha and Neha. Therefore, the position of Neha from the left end is 14, and the position of Radha from the right end is 8. The number of children between them is 6, so the total number of children is 14 (Neha's new position) + 6 (children between them) + 8 (Radha's new position) - 2 (since both Neha and Radha are counted twice) = 26.

ANSWER_AS_LETTER: C",False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 10 kg with 30% sand and 70% clay. This means there are 3 kg of sand and 7 kg of clay.

We want the final mixture to have equal quantities of sand and clay, i.e., 50% sand and 50% clay.

Let x be the amount of the mixture to be removed and replaced with pure sand.

After removing x kg of the mixture, the remaining mixture will be (10 - x) kg.

The amount of sand in the remaining mixture is 0.3(10 - x) kg, and the amount of clay is 0.7(10 - x) kg.

We replace x kg of the mixture with x kg of pure sand, so the total amount of sand becomes 0.3(10 - x) + x kg, and the total amount of clay remains 0.7(10 - x) kg.

For the mixture to have equal quantities of sand and clay:

0.3(10 - x) + x = 0.7(10 - x)

Expanding both sides:

3 - 0.3x + x = 7 - 0.7x

Combine like terms:

3 + 0.7x = 7 - 0.7x

Add 0.7x to both sides:

3 + 1.4x = 7

Subtract 3 from both sides:

1.4x = 4

Divide by 1.4:

x = 4 / 1.4 = 40/14 = 20/7

Therefore, the amount of the mixture to be removed and replaced with pure sand is 20/7 kg.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which means his expenditure is $70. 

If his income increases by 20%, his new income will be $100 + 20% of $100 = $100 + $20 = $120.

Now, we need to find his new expenditure. Since he spends 70% of his income, his new expenditure will be 70% of $120.

70% of $120 = 0.7 * 120 = $84.

To find the percentage of his new income that this expenditure represents, we calculate:

($84 / $120) * 100% = 70%.

Therefore, his new expenditure is 70% of his new income. However, the problem asks for the new expenditure as a percentage of the original income, which is $100.

($84 / $100) * 100% = 84%.

The choices given do not match this calculation, indicating a possible misunderstanding of the problem or a misalignment in the choices. However, based on the problem's context, the new expenditure as a percentage of the new income remains 70%, which is not listed in the options. Therefore, the problem might be asking for a different interpretation or the options might be incorrect.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

First, let's find the prime factorization of each number:
- 28 can be factored into 2^2 * 7.
- 98 can be factored into 2 * 7^2.

The GCD is found by taking the lowest power of all prime factors present in both numbers:
- The common prime factors are 2 and 7.
- For 2, the lowest power is 2^1.
- For 7, the lowest power is 7^1.

Thus, the GCD is 2^1 * 7^1 = 2 * 7 = 14.

Therefore, the greatest number of identical bouquets that can be made is 14.

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Let's assume the cost of the ice cream cake is C dollars. Sharon works for 5 hours to earn enough tips to buy the cake, so her earning rate is C/5 dollars per hour. Similarly, Karen works for 4 hours to earn enough tips to buy the cake, so her earning rate is C/4 dollars per hour.

When they work together, their combined earning rate is (C/5 + C/4) dollars per hour. To find a common denominator, we convert these fractions:

C/5 = 4C/20
C/4 = 5C/20

Adding these gives:
(4C/20 + 5C/20) = 9C/20 dollars per hour.

To earn C dollars together, we set up the equation:
(9C/20) * t = C

Solving for t, we divide both sides by (9C/20):
t = C / (9C/20)
t = 20/9

20/9 is approximately 2.22 hours. Since the options are in whole hours, we round up to the nearest whole number, which is 3 hours.

Therefore, the correct answer is C) 3 hours.

ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given the conditions x < 0 and y > 0, we know that x is a negative number and y is a positive number. The condition |x^3| > |y^2| implies that the absolute value of x cubed is greater than the absolute value of y squared.

Let's analyze each option:

A) x > y: Since x is negative and y is positive, x cannot be greater than y. This option is false.

B) y^2 > x^2: Since y is positive, y^2 is positive. Since x is negative, x^2 is positive. However, the condition |x^3| > |y^2| does not directly imply y^2 > x^2. This option is not necessarily true.

C) -x^3 < y^2: Since x is negative, x^3 is also negative, making -x^3 positive. Since y is positive, y^2 is positive. The condition |x^3| > |y^2| implies that -x^3 (which is positive) is greater than y^2. Therefore, -x^3 > y^2, not -x^3 < y^2. This option is false.

D) –x < y: Since x is negative, -x is positive. Since y is positive, -x < y is not necessarily true. This option is not necessarily true.

E) x < –y: Since x is negative and y is positive, -y is negative. Therefore, x < -y is true because a negative number (x) is always less than another negative number (-y) when y is positive. This option is true.

Therefore, the correct answer is E.

ANSWER_AS_LETTER: E",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, they need 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
