id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"SOLUTION_EXPLANATION: Hoopsmot contributed $16,000 out of a total $20,000, which is 80% of the total contribution. Therefore, 80% of the 30 senators can be considered Hoopsmot's, which is 24 senators.
EXTRACTED_VARIABLES:
Hoopsmot's contribution = $16,000
Smolapon's contribution = $4,000
Total senators = 30
STEPS_FOR_ANSWER:
Calculate the total contribution: $16,000 + $4,000 = $20,000.
Determine the fraction of the total contribution made by Hoopsmot: $16,000 / $20,000 = 0.8.
Calculate the number of senators influenced by Hoopsmot: 0.8 * 30 = 24.
ANSWER_AS_LETTER: D",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: The two numbers are 628 and 372, which satisfy both the difference of squares and the sum conditions.
EXTRACTED_VARIABLES:
x = first number
y = second number
x^2 - y^2 = 256000
x + y = 1000
STEPS_FOR_ANSWER:
We know that x^2 - y^2 = (x + y)(x - y).
Given x + y = 1000, substitute into the equation: 1000(x - y) = 256000.
Solve for x - y: x - y = 256000 / 1000 = 256.
Now we have two equations: x + y = 1000 and x - y = 256.
Add the two equations: (x + y) + (x - y) = 1000 + 256.
This simplifies to 2x = 1256, so x = 1256 / 2 = 628.
Substitute x = 628 into x + y = 1000: 628 + y = 1000.
Solve for y: y = 1000 - 628 = 372.
ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, divide the weight on Venus by the weight on Earth and multiply by 100. This gives (182 / 211) * 100% ≈ 86.26%, which is approximately 86%.
EXTRACTED_VARIABLES:
Earth weight = 211 pounds
Venus weight = 182 pounds
STEPS_FOR_ANSWER:
Calculate the percentage of the astronaut's weight on Venus compared to Earth.
Use the formula: (Venus weight / Earth weight) * 100%.
Substitute the given values: (182 / 211) * 100%.
Calculate the result: (182 / 211) * 100% ≈ 86.26%.
ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: The man walks at two different speeds for different durations. First, calculate the distance covered at each speed, then sum these distances to get the total distance. Similarly, sum the times to get the total time. Finally, divide the total distance by the total time to find the average speed.
EXTRACTED_VARIABLES:
speed1 = 5 kmph
time1 = 6 hrs
speed2 = 4 kmph
time2 = 12 hrs
STEPS_FOR_ANSWER:
Calculate the distance covered at 5 kmph: distance1 = speed1 * time1 = 5 kmph * 6 hrs = 30 km.
Calculate the distance covered at 4 kmph: distance2 = speed2 * time2 = 4 kmph * 12 hrs = 48 km.
Calculate the total distance: total_distance = distance1 + distance2 = 30 km + 48 km = 78 km.
Calculate the total time: total_time = time1 + time2 = 6 hrs + 12 hrs = 18 hrs.
Calculate the average speed: average_speed = total_distance / total_time = 78 km / 18 hrs = 4 1/3 km/h.
ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, simplify the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. Multiply these results to get 240 * 300 = 72000. Next, simplify the denominator: (17 * 15) = 255, then subtract 15 to get 240. Finally, divide the numerator by the denominator: 72000 / 240 = 300. The correct answer is (C) 300.
EXTRACTED_VARIABLES:
272
32
124
176
17
15
STEPS_FOR_ANSWER:
Calculate 272 - 32 = 240.
Calculate 124 + 176 = 300.
Multiply the results: 240 * 300 = 72000.
Calculate 17 * 15 = 255.
Subtract 15 from 255: 255 - 15 = 240.
Divide 72000 by 240: 72000 / 240 = 300.
ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income of $3000 suggests that there is an odd number of family members, with the middle member earning $3000. The total income of $9000 can be distributed among 5 members such that the median is $3000, making 5 the most plausible number of family members.
EXTRACTED_VARIABLES:
Total income = $9000
Median income = $3000
STEPS_FOR_ANSWER:
The median income is the middle value when all incomes are arranged in order.
If the median income is $3000, it means that there is an equal number of family members earning less than $3000 and more than $3000.
The total income is $9000, and the median is $3000, which suggests that the number of family members is odd, as the median is a single value.
If there are 5 members, the incomes could be arranged as: $x, $y, $3000, $z, $w, where x, y < 3000 and z, w > 3000.
The total income of $9000 can be distributed among 5 members such that the median is $3000.
ANSWER_AS_LETTER: D",False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140, and the fare for one child is half of that, which is Rs. 70. For 4 adults, the total fare is 4 times Rs. 140, which equals Rs. 560. For 3 children, the total fare is 3 times Rs. 70, which equals Rs. 210. Adding these two amounts gives the total fare for 4 adults and 3 children: Rs. 560 + Rs. 210 = Rs. 770.
EXTRACTED_VARIABLES:
Adult fare = Rs. 140
Child fare = Rs. 70 (half of adult fare)
Number of adults = 4
Number of children = 3
STEPS_FOR_ANSWER:
Calculate the total fare for 4 adults: 4 * 140 = Rs. 560
Calculate the total fare for 3 children: 3 * 70 = Rs. 210
Add the total fares for adults and children: Rs. 560 + Rs. 210 = Rs. 770
ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: The problem involves finding the number of employees based on the difference in total contribution when each employee contributes an additional Rs. 60. By setting up the equation based on the difference in total contributions and solving for the number of employees, we find that there are 400 employees.
EXTRACTED_VARIABLES:
total_contribution = 6 lakh
extra_contribution = 6.24 lakh
extra_per_employee = 60
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is 6 lakh / n.
The new contribution per employee is 6.24 lakh / n.
The difference in contribution per employee is 60.
Set up the equation: (6.24 lakh / n) - (6 lakh / n) = 60.
Simplify the equation: (0.24 lakh / n) = 60.
Convert 0.24 lakh to rupees: 0.24 lakh = 24000 rupees.
The equation becomes: 24000 / n = 60.
Solve for n: n = 24000 / 60.
Calculate n: n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, we find the number of voters who are eligible to vote by subtracting the 20% who are not eligible from the total number of voters. This gives us 4000 eligible voters. Since the winning candidate won by 15% of the votes, we calculate 15% of 4000, which is 600 votes. Assuming the votes are split equally between the two candidates initially, each would get 2000 votes. Adding the 600 vote margin to the winning candidate's total gives us 2600 votes.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of voters not eligible to vote: 20% of 5000 = 0.2 * 5000 = 1000.
Calculate the number of eligible voters: 5000 - 1000 = 4000.
Calculate the number of votes the winning candidate won by: 15% of 4000 = 0.15 * 4000 = 600.
Calculate the number of votes the winning candidate received: (4000 / 2) + 600 = 2000 + 600 = 2600.
ANSWER_AS_LETTER: E",False,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: The diver earns 20 cents per copper coin and 25 cents per brass coin. The total earnings are 340 cents. We set up the equation 20x + 25y = 340, where x is the number of copper coins and y is the number of brass coins. We solve for x in terms of y and find the minimum integer value of x by checking different values of y. The minimum number of copper coins is 12 when y = 4.
EXTRACTED_VARIABLES:
copper_coin_value = 20 cents
brass_coin_value = 25 cents
total_earnings = 340 cents
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The equation for the total earnings is: 20x + 25y = 340.
We need to find the minimum x such that x and y are non-negative integers.
Rearrange the equation: 20x = 340 - 25y.
x = (340 - 25y) / 20.
For x to be an integer, (340 - 25y) must be divisible by 20.
Check values of y to find the minimum x:
If y = 0, x = 340 / 20 = 17.
If y = 1, x = (340 - 25) / 20 = 315 / 20 = 15.75 (not an integer).
If y = 2, x = (340 - 50) / 20 = 290 / 20 = 14.5 (not an integer).
If y = 3, x = (340 - 75) / 20 = 265 / 20 = 13.25 (not an integer).
If y = 4, x = (340 - 100) / 20 = 240 / 20 = 12 (integer).
The minimum x is 12 when y = 4.
ANSWER_AS_LETTER: E",False,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna meet after 10 seconds. In that time, Ram travels 200 meters and Krishna travels 400 meters. The total distance between A and B is the sum of these distances, which is 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance traveled by Ram: Distance = Speed * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance traveled by Krishna: Distance = Speed * Time = 40 m/s * 10 s = 400 meters.
Add the distances traveled by both Ram and Krishna to find the total distance between A and B: 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car using the formula Speed = Distance / Time. Car X travels 320 kms in 8 hours, so its speed is 40 kms/hr. Car Y travels 415 kms in 5 hours, so its speed is 83 kms/hr. The difference in speed is 83 kms/hr - 40 kms/hr = 43 kms/hr.
EXTRACTED_VARIABLES:
Distance of Car X = 320 kms
Time taken by Car X = 8 hours
Distance of Car Y = 415 kms
Time taken by Car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of Car X: Speed = Distance / Time = 320 kms / 8 hours = 40 kms/hr
Calculate the speed of Car Y: Speed = Distance / Time = 415 kms / 5 hours = 83 kms/hr
Find the difference in speed: Difference = Speed of Car Y - Speed of Car X = 83 kms/hr - 40 kms/hr = 43 kms/hr
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: The problem involves calculating the distance from Winson's home to his school based on his running and walking speeds and the total time taken for the journey. By setting up an equation for the total time and solving for the distance, we find that the distance is 3.33 miles. However, since the options are whole numbers, we round to the nearest whole number, which is 3 miles.
EXTRACTED_VARIABLES:
average speed running = 10 miles/hr
average speed walking = 5 miles/hr
total time = 1 hour
distance = x miles
STEPS_FOR_ANSWER:
Let the distance from home to school be x miles.
Time taken to run to school = distance/speed = x/10 hours.
Time taken to walk back home = distance/speed = x/5 hours.
Total time for the journey = time to school + time back home = x/10 + x/5 hours.
We know the total journey time is 1 hour, so we set up the equation: x/10 + x/5 = 1.
To solve the equation, find a common denominator: x/10 + 2x/10 = 1.
Combine the terms: 3x/10 = 1.
Solve for x by multiplying both sides by 10: 3x = 10.
Divide both sides by 3: x = 10/3.
Simplify the fraction: x = 3.33 miles.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store sold 80% of its 600 golf balls, which is 480 golf balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, the number of white golf balls sold was 240. Therefore, the initial number of yellow golf balls was 600 - 240 = 360.
EXTRACTED_VARIABLES:
total_golf_balls_initial = 600
percentage_sold = 80%
total_golf_balls_sold = 600 * 0.8 = 480
yellow_sold = white_sold
white_sold = total_white_initial
STEPS_FOR_ANSWER:
Calculate the total number of golf balls sold: 600 * 0.8 = 480.
Since the store sold an equal number of yellow and white golf balls, let the number of each color sold be x.
Therefore, 2x = 480, so x = 240.
Since all white golf balls were sold, the initial number of white golf balls was 240.
The initial number of yellow golf balls is 600 - 240 = 360.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. By setting up a proportion based on the similar triangles, we can solve for the unknown height of the building.
EXTRACTED_VARIABLES:
Height of flagstaff = 17.5 metres
Shadow of flagstaff = 40.25 metres
Shadow of building = 28.75 metres
STEPS_FOR_ANSWER:
The ratio of the height of the flagstaff to its shadow is 17.5/40.25.
Assuming similar conditions, the ratio of the height of the building to its shadow should be the same.
Let the height of the building be H metres.
Then, H/28.75 = 17.5/40.25.
Cross-multiply to solve for H: H = (17.5/40.25) * 28.75.
Calculate H: H = 12.5.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The relative speed between the two cars is 3 mph (55 mph - 52 mph). To find out how long it takes for them to be 15 miles apart, we use the formula time = distance / speed. Substituting the values, we get time = 15 miles / 3 mph = 5 hours.
EXTRACTED_VARIABLES:
Speed of first car = 55 mph
Speed of second car = 52 mph
Distance between cars = 15 miles
STEPS_FOR_ANSWER:
Calculate the relative speed between the two cars: 55 mph - 52 mph = 3 mph.
Determine the time it takes for the cars to be 15 miles apart using the formula: time = distance / relative speed.
Substitute the values into the formula: time = 15 miles / 3 mph = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability that event B occurs, we use the formula for the probability of the union of two independent events: P(A or B) = P(A) + P(B) - P(A and B). Since A and B are independent, P(A and B) = P(A) * P(B). We substitute the known values into the equation and solve for P(B). The calculations show that P(B) = 0.9.
EXTRACTED_VARIABLES:
P(A) = 0.6
P(A or B) = 0.96
P(B) = ?
STEPS_FOR_ANSWER:
Since A and B are independent, P(A and B) = P(A) * P(B).
We know P(A or B) = P(A) + P(B) - P(A and B).
Substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)).
Simplify the equation: 0.96 = 0.6 + P(B) - 0.6P(B).
Combine like terms: 0.96 = 0.6 + 0.4P(B).
Subtract 0.6 from both sides: 0.36 = 0.4P(B).
Divide both sides by 0.4: P(B) = 0.36 / 0.4.
Calculate P(B): P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to a sphere that fits inside it, we first note that the sphere's diameter is equal to the side length of the cube, 'a'. Thus, the radius of the sphere is 'a/2'. The volume of the cube is 'a^3', and the volume of the sphere is '(4/3)π(a/2)^3'. Simplifying the sphere's volume gives '(πa^3)/6'. The ratio of the cube's volume to the sphere's volume is 'a^3 : (πa^3)/6', which simplifies to '6:π'.
EXTRACTED_VARIABLES:
Volume of cube = a^3
Volume of sphere = (4/3)πr^3
r = a/2
STEPS_FOR_ANSWER:
The side length of the cube is 'a'.
The sphere fits inside the cube, so its diameter is 'a'.
The radius of the sphere is 'r = a/2'.
Volume of the cube = a^3.
Volume of the sphere = (4/3)π(a/2)^3.
Simplify the volume of the sphere: (4/3)π(a/2)^3 = (4/3)π(a^3/8) = (πa^3)/6.
The ratio of the volumes of the cube to the sphere is a^3 : (πa^3)/6.
Simplify the ratio: a^3 / ((πa^3)/6) = 6/π.
The ratio is 6:π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure at least two ties of the same color, you need to consider the worst-case scenario where you pick one tie of each color. Since there are 5 different colors, you would pick 5 ties and still not have two of the same color. Therefore, you need to pick one more tie, making it a total of 6 ties, to ensure at least two ties of the same color.
EXTRACTED_VARIABLES:
8 red ties
13 violet ties
10 blue ties
5 pink ties
4 green ties
STEPS_FOR_ANSWER:
Calculate the total number of different colors: 5 (red, violet, blue, pink, green).
To ensure at least two ties of the same color, consider the worst-case scenario where you pick one tie of each color.
In the worst-case scenario, you would pick 5 ties (one of each color) and still not have two of the same color.
Therefore, to guarantee at least two ties of the same color, you need to pick one more tie after picking one of each color.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: The problem requires multiplying the fraction 25/12 by 5. First, convert 25/12 to a decimal, which is approximately 2.0833. Then, multiply this decimal by 5 to get approximately 10.4165. None of the given options match this result, indicating a possible error in the options provided.
EXTRACTED_VARIABLES:
25/12
5
STEPS_FOR_ANSWER:
Convert the fraction 25/12 to a decimal by dividing 25 by 12.
25 divided by 12 equals approximately 2.0833.
Multiply 2.0833 by 5.
2.0833 * 5 equals approximately 10.4165.
ANSWER_AS_LETTER: A",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 is asking for the exponent that 2 must be raised to in order to get 4. Since 2 raised to the power of 2 equals 4, the value of log2 4 is 2.
EXTRACTED_VARIABLES:
log2 4
STEPS_FOR_ANSWER:
Recognize that log2 4 is asking for the power to which 2 must be raised to get 4.
Since 2^2 = 4, the value of log2 4 is 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: The merchant bought 90 kg of oranges for Rs. 450. He sold them at Rs. 7.50 per kg, making the total selling price Rs. 675. The gain is Rs. 225. The percentage gain is calculated as (225 / 450) * 100 = 50%.
EXTRACTED_VARIABLES:
Cost price of 90 kg of oranges = Rs. 450
Selling price per kg = Rs. 7.50
Total selling price = 90 kg * Rs. 7.50 per kg
STEPS_FOR_ANSWER:
Calculate the total selling price: 90 kg * Rs. 7.50 = Rs. 675
Calculate the gain: Total selling price - Cost price = Rs. 675 - Rs. 450 = Rs. 225
Calculate the percentage gain: (Gain / Cost price) * 100 = (225 / 450) * 100
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,,False,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice and Jennie together bike at a rate of 1/2 mile per minute. To bike 1 mile collectively, it takes 1 / (1/2) = 2 minutes.
EXTRACTED_VARIABLES:
Janice's speed = 10 mph
Jennie's speed = 20 mph
Total distance = 1 mile
STEPS_FOR_ANSWER:
Janice's speed is 10 miles per hour, which is 10/60 miles per minute.
Jennie's speed is 20 miles per hour, which is 20/60 miles per minute.
Together, they bike (10/60 + 20/60) miles per minute.
Simplify the expression: (10/60 + 20/60) = 30/60 = 1/2 miles per minute.
To find the time to bike 1 mile collectively, divide 1 mile by their combined rate: 1 mile / (1/2 miles per minute) = 2 minutes.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To find the value of M, we set up a proportion based on the information given. The candidate's score as a fraction of the maximum score should be the same in both scenarios. Therefore, 504/M = 420/800. Solving this proportion gives us M = 960.
EXTRACTED_VARIABLES:
504 marks
M
800 marks
420 marks
STEPS_FOR_ANSWER:
The candidate secured 504 marks out of M.
If M is converted to 800 marks, the candidate would have secured 420 marks.
The ratio of marks secured to maximum marks is the same in both cases.
Set up the proportion: 504/M = 420/800.
Cross-multiply to solve for M: 504 * 800 = 420 * M.
Calculate 504 * 800 = 403200.
Calculate 420 * M = 420M.
Set the equations equal: 403200 = 420M.
Solve for M: M = 403200 / 420.
Calculate M = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill needed 10 bottles for 8 people, which means each person needs 1.25 bottles. For 12 people, she would need 1.25 * 12 = 15 bottles. However, 15 is not an option, so we need to choose the closest available option, which is 14.
EXTRACTED_VARIABLES:
bottles_for_8_people = 10
people_for_8_bottles = 8
people_for_12_bottles = 12
STEPS_FOR_ANSWER:
Determine the number of bottles per person for the first party: 10 bottles / 8 people = 1.25 bottles per person.
Calculate the number of bottles needed for 12 people: 1.25 bottles per person * 12 people = 15 bottles.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The shadow length is proportional to the height of the ant. Using the proportion 4/10 = 6/x, we solve for x to find the shadow length of the taller ant. Cross-multiplying gives 4x = 60, and dividing by 4 gives x = 15.
EXTRACTED_VARIABLES:
Height of first ant = 4 inches
Shadow of first ant = 10 inches
Height of second ant = 6 inches
Shadow of second ant = ?
STEPS_FOR_ANSWER:
The shadow length is proportional to the height of the ant.
Set up a proportion: (Height of first ant) / (Shadow of first ant) = (Height of second ant) / (Shadow of second ant).
Substitute the known values: 4/10 = 6/x.
Cross-multiply to solve for x: 4x = 60.
Divide both sides by 4: x = 15.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: The height of the room is determined by using the given ratio of height to semi-perimeter and the cost of papering the walls. By calculating the total area covered by the paper and accounting for the area of doors and windows, we find the total wall area. Using the relationship between height and semi-perimeter, we solve for the height of the room.
EXTRACTED_VARIABLES:
height of the room = h
semi-perimeter of the room = s
cost to paper the walls = Rs.260
width of paper = 50 cm = 0.5 m
cost per meter of paper = Rs.2
area for doors and windows = 15 sq.m
STEPS_FOR_ANSWER:
The ratio of the height of the room to its semi-perimeter is given as 2:5, so h/s = 2/5.
The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2, so the total length of paper used is 260/2 = 130 meters.
The width of the paper is 0.5 meters, so the total area covered by the paper is 130 * 0.5 = 65 sq.m.
The total area of the walls minus the area for doors and windows is 65 sq.m, so the total area of the walls is 65 + 15 = 80 sq.m.
The total area of the walls is given by 2 * h * s, so 2 * h * s = 80.
Using the ratio h/s = 2/5, we can express s in terms of h: s = 5h/2.
Substitute s = 5h/2 into the equation 2 * h * s = 80: 2 * h * (5h/2) = 80.
Simplify the equation: 5h^2 = 80.
Solve for h: h^2 = 16, so h = 4.
ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 is 51. Using the formula for the sum of an arithmetic series, we set up the equation and solve the quadratic equation to find k. The only positive solution is k = 102.
EXTRACTED_VARIABLES:
k
sum = 51
least integer = -50
STEPS_FOR_ANSWER:
The sum of k consecutive integers starting from -50 is given by the formula: sum = k/2 * (2a + (k-1)) where a is the first term.
Here, a = -50 and sum = 51.
Substitute the values into the formula: 51 = k/2 * (2*(-50) + (k-1)).
Simplify the equation: 51 = k/2 * (-100 + k - 1).
Further simplify: 51 = k/2 * (k - 101).
Multiply both sides by 2 to eliminate the fraction: 102 = k * (k - 101).
Rearrange the equation: k^2 - 101k - 102 = 0.
Solve the quadratic equation using the quadratic formula: k = [101 ± sqrt((101)^2 + 4*102)]/2.
Calculate the discriminant: (101)^2 + 4*102 = 10201 + 408 = 10609.
Take the square root of the discriminant: sqrt(10609) = 103.
Substitute back into the quadratic formula: k = [101 ± 103]/2.
Calculate the two possible values for k: k = (101 + 103)/2 = 102 and k = (101 - 103)/2 = -1.
Since k must be positive, k = 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times, making a total of 50 selections. Since each student makes 2 selections, the number of students is 50 divided by 2, which equals 25.
EXTRACTED_VARIABLES:
total_songs = 10
songs_selected_per_student = 2
times_each_song_selected = 5
STEPS_FOR_ANSWER:
Each student selects 2 songs.
Each song is selected 5 times, so total selections for all songs = 10 * 5 = 50.
Since each student selects 2 songs, the total number of selections is twice the number of students.
Let x be the number of students surveyed.
Then, 2x = 50.
Solving for x gives x = 50 / 2 = 25.
ANSWER_AS_LETTER: D",True,,,,,
