id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"A)45
------
A)45
------
A)45
------
A)45
------
A)45",True,a,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Select the correct option from (A), (B), (C), (D), (E) after solving the problem.
------
Choose the right answer from the options (A), (B), (C), (D), (E) after calculating the solution.
------
Identify the correct option from (A), (B), (C), (D), (E) after determining the solution.
------
Imagine a world where oranges can choose themselves; determine the number of self-selecting pairs and identify the correct option from (A), (B), (C), (D), (E).","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Select the correct option from (A), (B), (C), (D), (E) after solving the problem.
------
Choose the right answer from the options (A), (B), (C), (D), (E) after calculating the solution.
------
Identify the correct option from (A), (B), (C), (D), (E) after determining the solution.
------
Imagine a world where oranges can choose themselves; determine the number of self-selecting pairs and identify the correct option from (A), (B), (C), (D), (E)."
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"C)10
------
(C)
------
C)10
------
C)10
------
(C)",False,c,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Explain the problem to someone else to simplify it and then choose the answer (A), (B), (C), (D), (E).
------
Break down the problem into simpler parts and select the correct option (A), (B), (C), (D), (E).
------
Divide the task into manageable steps and choose the right answer from the given options.
------
Try explaining the problem to someone else to simplify it and choose the right answer from the given options.",
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"A)272 minutes
------
(A)
------
(A)
------
A)272 minutes
------
A)272 minutes",True,a,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Imagine you're a detective solving a mystery: which answer (A), (B), (C), (D), or (E) holds the key to the puzzle?
------
Visualize yourself piecing together clues to determine which option (A), (B), (C), (D), or (E) unlocks the solution to the enigma.
------
Imagine yourself analyzing the information to decide which choice (A), (B), (C), (D), or (E) reveals the answer to the puzzle.
------
Visualize yourself as a detective piecing together clues to uncover which option (A), (B), (C), (D), or (E) holds the key to solving the enigma.","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Imagine you're a detective solving a mystery: which answer (A), (B), (C), (D), or (E) holds the key to the puzzle?
------
Visualize yourself piecing together clues to determine which option (A), (B), (C), (D), or (E) unlocks the solution to the enigma.
------
Imagine yourself analyzing the information to decide which choice (A), (B), (C), (D), or (E) reveals the answer to the puzzle.
------
Visualize yourself as a detective piecing together clues to uncover which option (A), (B), (C), (D), or (E) holds the key to solving the enigma."
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"(C)
------
(E)
------
(A)
------
A)438
------
(A)",True,a,MAJOR_ANSWER,,"Visualize yourself as a detective piecing together clues to uncover which option (A), (B), (C), (D), or (E) holds the key to solving the enigma.
------
Imagine you are an investigator assembling evidence to determine which choice (A), (B), (C), (D), or (E) unlocks the mystery.
------
INSTRUCTION MUTANT: Envision yourself as a detective piecing together clues to reveal which option (A), (B), (C), (D), or (E) solves the puzzle.
------
Please review the problem carefully and confirm your understanding of each aspect before selecting the option (A), (B), (C), (D), or (E) that solves the puzzle.
------
Consider the problem from different angles and ensure you comprehend all elements before choosing the answer (A), (B), (C), (D), or (E) that resolves the issue.","INSTRUCTION MUTANT: Envision yourself as a detective piecing together clues to reveal which option (A), (B), (C), (D), or (E) solves the puzzle.
------
Please review the problem carefully and confirm your understanding of each aspect before selecting the option (A), (B), (C), (D), or (E) that solves the puzzle.
------
Consider the problem from different angles and ensure you comprehend all elements before choosing the answer (A), (B), (C), (D), or (E) that resolves the issue."
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"(C)5%
------
C)5%
------
(D)
------
To solve the problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Identify the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% are vanilla flavored.

3. **Calculate the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

4. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

5. **Calculate the percentage of total chocolates that are vanilla and not squashed:**
   - 10% of the 90% vanilla chocolates are not squashed, which is 0.10 * 90% = 9% of the total chocolates.

Therefore, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is (D) 9%.
------
C)5%",False,c,MAJOR_ANSWER,,"Consider the problem from different angles and ensure you comprehend all elements before choosing the answer (A), (B), (C), (D), or (E) that resolves the issue.
------
Analyze the problem thoroughly from various perspectives and ensure you understand all aspects before selecting the answer (A), (B), (C), (D), or (E) that solves the problem.
------
Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
Identify the necessary steps and metrics to solve the problem by working backwards from the solution, then choose the correct answer from the options provided.
------
Reverse-engineer the solution by deconstructing the problem into its fundamental components and metrics, then select the most fitting answer from the given choices.","Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
Identify the necessary steps and metrics to solve the problem by working backwards from the solution, then choose the correct answer from the options provided."
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"(D)28 days
------
C)27 days
------
C)27 days
------
B)26 days
------
C)27 days",False,c,MAJOR_ANSWER,,"Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
Analyze the potential outcomes, probabilities, and compromises of various strategies to address the issue, and choose the most informed option.
------
Compare and contrast the potential outcomes, probabilities, and compromises of various strategies to address the issue.
------
Evaluate the potential results, likelihoods, and trade-offs of different approaches to solving the problem.
------
Analyze the potential outcomes, probabilities, and compromises of various strategies to address the issue.","Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E)."
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"(C)41
------
(D)67
------
(D)67
------
(D)
------
(D)67",False,d,MAJOR_ANSWER,,"Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Imagine the problem as a magical quest, where each choice is a mystical artifact; decipher the riddle by unraveling the enchantment backwards to reveal the correct artifact.
------
Envision the challenge as a culinary adventure, where each option is a secret ingredient; solve the recipe by deconstructing the dish in reverse to discover the essential ingredient.
------
Imagine the challenge as a musical composition, where each option is a hidden note; solve the melody by unraveling the symphony in reverse to identify the fundamental note.
------
Identify the fundamental element by deconstructing the problem in reverse, treating each option as a hidden component of the solution.","Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E)."
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"(E)
------
(E)
------
(E)
------
(E)1000
------
(E)1000",True,e,MAJOR_ANSWER,,"Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
Begin by identifying the final answer, then trace back through the necessary steps and calculations to determine the metrics required to solve the problem, and choose the correct option (A), (B), (C), (D), or (E).
------
Begin by identifying the final answer, then analyze the implications of each step and calculation required to solve the problem, and choose the correct option (A), (B), (C), (D), or (E).
------
Imagine the classroom filled with students, each with a different interest in sports, and determine the total number of students by piecing together the percentages and remaining count to select the correct option (A), (B), (C), (D), or (E).
------
Envision a vibrant sports festival where each student represents a unique sport interest, and unravel the mystery of the total student count by decoding the percentages and leftover participants to choose the right option (A), (B), (C), (D), or (E).","Start with the solution and work backwards to identify the steps and metrics needed to solve the problem, then select the answer (A), (B), (C), (D), or (E).
------
Begin by identifying the final answer, then trace back through the necessary steps and calculations to determine the metrics required to solve the problem, and choose the correct option (A), (B), (C), (D), or (E).
------
Begin by identifying the final answer, then analyze the implications of each step and calculation required to solve the problem, and choose the correct option (A), (B), (C), (D), or (E).
------
Imagine the classroom filled with students, each with a different interest in sports, and determine the total number of students by piecing together the percentages and remaining count to select the correct option (A), (B), (C), (D), or (E).
------
Envision a vibrant sports festival where each student represents a unique sport interest, and unravel the mystery of the total student count by decoding the percentages and leftover participants to choose the right option (A), (B), (C), (D), or (E)."
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"(D)
------
D)Cannot be determined
------
D)Cannot be determined
------
D)Cannot be determined
------
(D)",True,d,MAJOR_ANSWER,,"Envision a vibrant sports festival where each student represents a unique sport interest, and unravel the mystery of the total student count by decoding the percentages and leftover participants to choose the right option (A), (B), (C), (D), or (E).
------
Imagine a lively sports festival where every student embodies a distinct sport interest, and solve the puzzle of the total number of students by interpreting the percentages and remaining participants to select the correct option (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Envision a vibrant cultural fair where each participant represents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).
------
Identify and address the underlying systemic or structural issues in the scenario to determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).
------
Identify and analyze the systemic or structural assumptions in the scenario to determine the total number of participants by evaluating the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).","Envision a vibrant sports festival where each student represents a unique sport interest, and unravel the mystery of the total student count by decoding the percentages and leftover participants to choose the right option (A), (B), (C), (D), or (E).
------
Imagine a lively sports festival where every student embodies a distinct sport interest, and solve the puzzle of the total number of students by interpreting the percentages and remaining participants to select the correct option (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Envision a vibrant cultural fair where each participant represents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).
------
Identify and address the underlying systemic or structural issues in the scenario to determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).
------
Identify and analyze the systemic or structural assumptions in the scenario to determine the total number of participants by evaluating the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E)."
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"A)11.75 miles
------
B)12.75 miles
------
B)12.75 miles
------
B)12.75 miles
------
B)12.75 miles",True,b,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Envision a vibrant cultural fair where each participant represents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E).
------
Envision a vibrant cultural fair where each participant represents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E), considering the interconnectedness of art forms and their cultural significance.
------
Imagine a lively cultural festival with each attendee showcasing a distinct art form, and calculate the total number of attendees by examining the provided ratios and remaining individuals to select the correct option (A), (B), (C), (D), or (E), taking into account the interrelation of art forms and their cultural importance.
------
Consider a vibrant cultural festival where each participant presents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the right option (A), (B), (C), (D), or (E), while considering the connection between art forms and their cultural significance.
------
Analyze a lively cultural event where each individual showcases a distinct art form, and calculate the total number of individuals by examining the provided ratios and remaining people to select the correct choice (A), (B), (C), (D), or (E), while reflecting on the relationship between art forms and their cultural importance.","Envision a vibrant cultural fair where each participant represents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the correct option (A), (B), (C), (D), or (E), considering the interconnectedness of art forms and their cultural significance.
------
Imagine a lively cultural festival with each attendee showcasing a distinct art form, and calculate the total number of attendees by examining the provided ratios and remaining individuals to select the correct option (A), (B), (C), (D), or (E), taking into account the interrelation of art forms and their cultural importance.
------
Consider a vibrant cultural festival where each participant presents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the right option (A), (B), (C), (D), or (E), while considering the connection between art forms and their cultural significance.
------
Analyze a lively cultural event where each individual showcases a distinct art form, and calculate the total number of individuals by examining the provided ratios and remaining people to select the correct choice (A), (B), (C), (D), or (E), while reflecting on the relationship between art forms and their cultural importance."
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"C)9
------
C)9
------
C)9
------
C)9
------
(D)",True,c,MAJOR_ANSWER,,"Consider a vibrant cultural festival where each participant presents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the right option (A), (B), (C), (D), or (E), while considering the connection between art forms and their cultural significance.
------
Analyze the vibrant cultural festival by calculating the total number of participants using the given ratios and leftover individuals, and select the correct option (A), (B), (C), (D), or (E), while understanding the link between art forms and cultural significance.
------
Determine the total number of attendees at the lively cultural event using provided ratios and remaining individuals, and choose the correct option (A), (B), (C), (D), or (E), while exploring the connection between artistic expressions and cultural importance.
------
Calculate the total number of participants at the vibrant cultural gathering using given ratios and leftover individuals, and select the correct option (A), (B), (C), (D), or (E), while examining the relationship between artistic expressions and cultural significance.
------
Determine the total number of participants at the cultural event using the provided ratios and remaining individuals, and choose the correct option (A), (B), (C), (D), or (E), while exploring how art relates to cultural importance.","Consider a vibrant cultural festival where each participant presents a unique art form, and determine the total number of participants by analyzing the given ratios and leftover individuals to choose the right option (A), (B), (C), (D), or (E), while considering the connection between art forms and their cultural significance.
------
Analyze the vibrant cultural festival by calculating the total number of participants using the given ratios and leftover individuals, and select the correct option (A), (B), (C), (D), or (E), while understanding the link between art forms and cultural significance.
------
Determine the total number of attendees at the lively cultural event using provided ratios and remaining individuals, and choose the correct option (A), (B), (C), (D), or (E), while exploring the connection between artistic expressions and cultural importance.
------
Calculate the total number of participants at the vibrant cultural gathering using given ratios and leftover individuals, and select the correct option (A), (B), (C), (D), or (E), while examining the relationship between artistic expressions and cultural significance."
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"B)4
------
B)4
------
B)4
------
B)4
------
B)4",False,b,MAJOR_ANSWER,,"Calculate the total number of participants at the vibrant cultural gathering using given ratios and leftover individuals, and select the correct option (A), (B), (C), (D), or (E), while examining the relationship between artistic expressions and cultural significance.
------
Reflect on a previous experience where you successfully calculated participant numbers using ratios and leftover individuals, and apply that method to determine the total number of participants at the cultural gathering.
------
Reflect on a past experience where you used ratios and remainders to calculate participant numbers, and apply that approach to find the total number of participants at the cultural gathering.
------
Consider the cultural gathering as part of a larger event system, identify the interconnected factors influencing participant numbers, and develop a holistic approach to calculate the total number of participants by understanding the underlying causes and interdependencies.
------
Analyze the cultural gathering within the broader event framework, pinpoint the web of factors affecting participant turnout, and devise a comprehensive strategy to estimate total attendance by grasping the root causes and their interconnections.",
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"A)60 m
------
(C)62 m
------
(C)62 m
------
C)62 m
------
(D)63 m",True,c,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Pick the correct option from (A), (B), (C), (D), or (E) after solving.
------
Imagine the problem as a puzzle and choose the letter that completes the picture.
------
Visualize the problem as a puzzle and select the letter that completes the image.
------
Imagine the problem as a mystery novel and choose the letter that unlocks the final chapter.","Pick the correct option from (A), (B), (C), (D), or (E) after solving.
------
Imagine the problem as a puzzle and choose the letter that completes the picture.
------
Visualize the problem as a puzzle and select the letter that completes the image."
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"C)12.5
------
C)12.5
------
C)12.5
------
C)12.5
------
C)12.5",True,c,MAJOR_ANSWER,,"Imagine the problem as a puzzle and choose the letter that completes the picture.
------
Visualize the problem as a jigsaw puzzle and select the letter that fits perfectly to complete the image.
------
Visualize the problem as a puzzle and choose the letter that completes the picture perfectly.
------
Visualize the problem as a puzzle and select the letter that completes the image accurately.
------
Imagine the problem as a puzzle and choose the letter that fits perfectly to complete the picture.","Imagine the problem as a puzzle and choose the letter that completes the picture.
------
Visualize the problem as a jigsaw puzzle and select the letter that fits perfectly to complete the image.
------
Visualize the problem as a puzzle and choose the letter that completes the picture perfectly.
------
Visualize the problem as a puzzle and select the letter that completes the image accurately.
------
Imagine the problem as a puzzle and choose the letter that fits perfectly to complete the picture."
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"B)10
------
B)10
------
(C)12
------
(C)12
------
(C)12",False,c,MAJOR_ANSWER,,"Visualize the problem as a puzzle and select the letter that completes the image accurately.
------
Visualize the problem as a puzzle set in a world where each piece represents a different mathematical operation, and select the letter that completes the image accurately.
------
Imagine the problem as a theatrical performance where each character plays a role in solving the equation, and choose the letter that best fits the script.
------
Visualize the problem as a puzzle where each piece contributes to the solution, and select the letter that completes the picture.
------
Imagine the problem as a theatrical play where each character has a role, and choose the letter that brings the story to a dramatic climax.","Visualize the problem as a puzzle and select the letter that completes the image accurately.
------
Visualize the problem as a puzzle set in a world where each piece represents a different mathematical operation, and select the letter that completes the image accurately."
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"C)8
------
C)8
------
C)8
------
C)8
------
C)8",False,c,MAJOR_ANSWER,,"Visualize the problem as a puzzle set in a world where each piece represents a different mathematical operation, and select the letter that completes the image accurately.
------
Imagine the problem as a puzzle where each piece symbolizes a mathematical operation, and choose the letter that completes the picture correctly.
------
Review the problem as a comprehensive puzzle, ensuring you understand each mathematical operation involved, and confirm your understanding before selecting the letter that completes the picture correctly.
------
Analyze the problem thoroughly, ensuring comprehension of each mathematical operation, and verify your understanding before choosing the correct letter that completes the solution.
------
Carefully examine the problem, confirm your grasp of each mathematical step, and ensure your understanding is accurate before selecting the correct letter that solves the problem.",
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"C) 3
------
(E)
------
(E)
------
(E)
------
(C)",False,e,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Reimagine the problem and select the most intriguing option (A), (B), (C), (D), (E).
------
Choose the option that best represents the most balanced distribution of falafel among the given choices.
------
Select the option that most evenly allocates falafel across the provided choices.
------
Choose the option that balances the distribution of falafel most equally among the given choices.","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Choose the option that balances the distribution of falafel most equally among the given choices."
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"A)21%
------
A)21%
------
C)25%
------
C)25%
------
A)21%",False,a,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Solve the problem and select the correct answer from options (A), (B), (C), (D), or (E).
------
Identify the necessary resources and information needed to solve the problem and choose the correct answer from options (A), (B), (C), (D), or (E).
------
Determine the essential data and tools required to address the question and select the appropriate option from (A), (B), (C), (D), or (E).
------
Identify the critical data and analytical methods needed to solve the problem and choose the correct option from (A), (B), (C), (D), or (E).","Identify the necessary resources and information needed to solve the problem and choose the correct answer from options (A), (B), (C), (D), or (E).
------
Determine the essential data and tools required to address the question and select the appropriate option from (A), (B), (C), (D), or (E)."
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"(D)66
------
(D)66
------
(D)66
------
D)66
------
(D)66",False,d,MAJOR_ANSWER,,"Determine the essential data and tools required to address the question and select the appropriate option from (A), (B), (C), (D), or (E).
------
Identify the key information and resources needed to solve the problem and choose the correct answer from the given options.
------
Identify the key information and resources needed to solve the problem, analyze the long-term implications of the solution, and choose the correct answer from the given options.
------
Identify the key information and resources needed to solve the problem, analyze the potential impact on extraterrestrial life, and choose the correct answer from the given options.
------
INSTRUCTION MUTANT: Determine the mathematical relationships and calculations required to solve the problem, assess the implications for human transportation, and select the correct answer from the given options.",
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"B)22cm
------
B)22cm
------
B)22cm
------
B)22cm
------
(C)20cm",True,b,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Unleash your inner detective and crack the code to find the right answer from the mysterious options (A), (B), (C), (D), (E)!
------
Imagine yourself as a detective on a mission, deciphering clues to uncover the correct answer hidden among the enigmatic choices (A), (B), (C), (D), (E)!
------
Think like a detective, carefully examine each choice, and use logical reasoning to find the correct answer.
------
Channel your inner Sherlock Holmes, scrutinize each option with a magnifying glass, and deduce the right answer using your keen intellect.","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Unleash your inner detective and crack the code to find the right answer from the mysterious options (A), (B), (C), (D), (E)!
------
Imagine yourself as a detective on a mission, deciphering clues to uncover the correct answer hidden among the enigmatic choices (A), (B), (C), (D), (E)!
------
Think like a detective, carefully examine each choice, and use logical reasoning to find the correct answer."
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"(B)720
------
B)720
------
(B)
------
B)720
------
B)720",True,b,MAJOR_ANSWER,,"Unleash your inner detective and crack the code to find the right answer from the mysterious options (A), (B), (C), (D), (E)!
------
Unleash your inner detective and decipher the enigma to uncover the correct answer from the intriguing options (A), (B), (C), (D), (E)!
------
INSTRUCTION MUTANT: Embark on a whimsical quest to unravel the mystery and discover the hidden treasure among the captivating choices (A), (B), (C), (D), (E)!
------
Imagine a world where the arrangement of books defies logic and the number of ways to organize them is a secret known only to the universe.
------
Try explaining the problem to someone else to simplify it.","Unleash your inner detective and crack the code to find the right answer from the mysterious options (A), (B), (C), (D), (E)!
------
Unleash your inner detective and decipher the enigma to uncover the correct answer from the intriguing options (A), (B), (C), (D), (E)!
------
INSTRUCTION MUTANT: Embark on a whimsical quest to unravel the mystery and discover the hidden treasure among the captivating choices (A), (B), (C), (D), (E)!
------
Imagine a world where the arrangement of books defies logic and the number of ways to organize them is a secret known only to the universe.
------
Try explaining the problem to someone else to simplify it."
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"A)13x/2
------
A)13x/2
------
C)13x/24
------
C)13x/24
------
C)13x/24",False,c,MAJOR_ANSWER,,"Try explaining the problem to someone else to simplify it.
------
Explain the problem to someone else to gain a clearer understanding and simplify it.
------
Identify the resources (financial, human, technological, etc.) needed to effectively address the problem from multiple perspectives.
------
Identify the resources (financial, human, technological, etc.) needed to effectively address the problem from multiple perspectives, considering any physical constraints such as limited resources, infrastructure, or space.
------
Compare and contrast the resources (financial, human, technological, etc.) needed to address the problem from multiple perspectives, considering any physical constraints such as limited resources, infrastructure, or space.",
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"B)289
------
B)289
------
(D)
------
(A)
------
B)289",False,b,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine the solution and select the correct option (A), (B), (C), (D), or (E).
------
Identify the correct answer by solving the problem and choosing the appropriate option (A), (B), (C), (D), or (E).
------
Determine the right choice by calculating the solution and selecting the correct lettered option from the list.
------
Calculate the solution and choose the correct option from the given list.",
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"D)6000
------
E)7500
------
(D)6000
------
D)6000
------
(C)",False,d,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Imagine a world where deer can teleport and solve the problem by considering the implications of teleportation on the deer population dynamics, then choose the answer (A), (B), (C), (D), (E).
------
Consider the impact of teleportation on deer population dynamics and determine the answer (A), (B), (C), (D), (E).
------
Analyze how teleportation affects deer population changes and select the correct option (A), (B), (C), (D), or (E).
------
If deer could teleport, would they still need to cross the road, or would they just pop into the nearest forest café for a latte? Select the correct option (A), (B), (C), (D), or (E).","Imagine a world where deer can teleport and solve the problem by considering the implications of teleportation on the deer population dynamics, then choose the answer (A), (B), (C), (D), (E)."
