id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: To solve the problem, we need to determine the number of employees, n, based on the contributions. Initially, the total contribution is Rs. 6 lakh, and if each employee contributes Rs. 60 more, the total becomes Rs. 6.24 lakh. The difference in total contributions is Rs. 0.24 lakh, which is Rs. 24000. This difference is due to each employee contributing Rs. 60 more, so we set up the equation 24000 / n = 60. Solving for n gives us n = 400. Therefore, there are 400 employees in the organization.
EXTRACTED_VARIABLES:
total_contribution = 6 lakh
extra_contribution = 6.24 lakh
extra_per_employee = 60
STEPS_FOR_ANSWER:
Let the number of employees be n.
The original contribution per employee is 6 lakh / n.
The new contribution per employee is 6.24 lakh / n.
The difference in contribution per employee is 60.
Set up the equation: (6.24 lakh / n) - (6 lakh / n) = 60.
Simplify the equation: (6.24 lakh - 6 lakh) / n = 60.
This simplifies to 0.24 lakh / n = 60.
Convert 0.24 lakh to rupees: 0.24 lakh = 24000 rupees.
So, 24000 / n = 60.
Solve for n: n = 24000 / 60.
Calculate n: n = 400.
ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, we find the number of eligible voters by calculating 80% of the total 5000 voters, which gives us 4000 eligible voters. Since the winning candidate won by 15% of the votes, we need to calculate the number of votes he received. The winning candidate would have received 50% of the votes plus the additional 15% margin. Therefore, he received 65% of the 4000 eligible votes. Calculating 65% of 4000 gives us 2600 votes. Thus, the correct answer is not listed among the options, indicating a possible error in the problem or options provided.
EXTRACTED_VARIABLES:
Total voters = 5000
Percentage not eligible = 20%
Winning margin = 15%
STEPS_FOR_ANSWER:
Calculate the number of eligible voters: 80% of 5000 = 0.8 * 5000 = 4000.
Determine the number of votes the winning candidate received: 50% of 4000 + 15% of 4000.
Calculate 50% of 4000: 0.5 * 4000 = 2000.
Calculate 15% of 4000: 0.15 * 4000 = 600.
Add the two results to find the total votes for the winning candidate: 2000 + 600 = 2600.
ANSWER_AS_LETTER: E",False,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: The diver's total earnings are 340 cents. We need to find the minimum number of copper coins (x) such that the equation 20x + 25y = 340 holds true. By testing different values of y (number of brass coins), we find that when y = 12, x = 2, which is the minimum possible value for x. Therefore, the minimum number of copper coins she brought is 2.
EXTRACTED_VARIABLES:
copper coins = x
brass coins = y
total earnings = 3.40 dollars = 340 cents
STEPS_FOR_ANSWER:
Let x be the number of copper coins and y be the number of brass coins.
The earnings from copper coins is 20x cents.
The earnings from brass coins is 25y cents.
The total earnings equation is 20x + 25y = 340.
To find the minimum number of copper coins, we need to minimize x.
Rearrange the equation: 20x = 340 - 25y.
x = (340 - 25y) / 20.
x must be a non-negative integer, so (340 - 25y) must be divisible by 20.
Check values of y to find the minimum x:
For y = 0, x = 340/20 = 17 (not minimum).
For y = 4, x = (340 - 100)/20 = 240/20 = 12 (not minimum).
For y = 8, x = (340 - 200)/20 = 140/20 = 7 (not minimum).
For y = 12, x = (340 - 300)/20 = 40/20 = 2 (minimum).
ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: To find the total distance between A and B, we need to calculate the distance each person travels until they meet. Ram travels at 20 m/s for 10 seconds, covering 200 meters. Krishna travels at 40 m/s for 10 seconds, covering 400 meters. The total distance between A and B is the sum of these two distances, which is 600 meters.
EXTRACTED_VARIABLES:
Speed of Ram = 20 m/s
Speed of Krishna = 40 m/s
Time = 10 seconds
STEPS_FOR_ANSWER:
Calculate the distance traveled by Ram: Distance = Speed * Time = 20 m/s * 10 s = 200 meters.
Calculate the distance traveled by Krishna: Distance = Speed * Time = 40 m/s * 10 s = 400 meters.
Add the distances traveled by both Ram and Krishna to find the total distance between A and B: 200 meters + 400 meters = 600 meters.
ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the difference in speed between the two cars, we first calculate the speed of each car using the formula Speed = Distance / Time. Car X travels 320 km in 8 hours, so its speed is 320 km / 8 hours = 40 km/hr. Car Y travels 415 km in 5 hours, so its speed is 415 km / 5 hours = 83 km/hr. The difference in speed is then 83 km/hr - 40 km/hr = 43 km/hr. Therefore, the correct answer is 43 km/hr, which corresponds to option C.
EXTRACTED_VARIABLES:
Distance of Car X = 320 km
Time taken by Car X = 8 hours
Distance of Car Y = 415 km
Time taken by Car Y = 5 hours
STEPS_FOR_ANSWER:
Calculate the speed of Car X using the formula: Speed = Distance / Time.
Speed of Car X = 320 km / 8 hours = 40 km/hr.
Calculate the speed of Car Y using the formula: Speed = Distance / Time.
Speed of Car Y = 415 km / 5 hours = 83 km/hr.
Find the difference in speed between Car Y and Car X: 83 km/hr - 40 km/hr = 43 km/hr.
ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: To solve the problem, we need to determine the distance from Winson's home to his school, denoted as x miles. Winson runs to school at 10 miles/hr and walks back at 5 miles/hr, with the total journey taking 1 hour. We set up the equation for the total time: time running (x/10) plus time walking (x/5) equals 1 hour. By finding a common denominator and solving the equation, we find that x = 10/3, which simplifies to approximately 3.33 miles. Since the options are whole numbers, we round 3.33 to the nearest whole number, which is 3. Therefore, the correct answer is (D) 3 miles.
EXTRACTED_VARIABLES:
average speed running = 10 miles/hr
average speed walking = 5 miles/hr
total time = 1 hour
distance = x miles
STEPS_FOR_ANSWER:
Let the distance from Winson's home to his school be x miles.
The time taken to run to school is x/10 hours.
The time taken to walk back home is x/5 hours.
The total time for the journey is the sum of the time taken to run to school and the time taken to walk back home.
Set up the equation: x/10 + x/5 = 1.
Find a common denominator for the fractions: x/10 + 2x/10 = 1.
Combine the fractions: (x + 2x)/10 = 1.
Simplify the equation: 3x/10 = 1.
Solve for x by multiplying both sides by 10: 3x = 10.
Divide both sides by 3 to find x: x = 10/3.
Simplify the fraction: x = 3.33 miles.
ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The problem states that the store sold 80% of its golf balls, which is 480 balls. Since the store sold an equal number of yellow and white golf balls and sold all of its white golf balls, the number of white golf balls initially was 240. Therefore, the store also sold 240 yellow golf balls. The initial number of yellow golf balls is the total number of golf balls minus the initial number of white golf balls, which is 600 - 240 = 360. Thus, the store had 360 yellow golf balls at the beginning of the day.
EXTRACTED_VARIABLES:
total_initial_golf_balls = 600
percentage_sold = 80%
total_sold = 600 * 0.8 = 480
yellow_sold = white_sold
white_sold = total_white_initial
STEPS_FOR_ANSWER:
Calculate the total number of golf balls sold: 80% of 600 = 480.
Since the store sold an equal number of yellow and white golf balls, let the number of each color sold be x.
The store sold all of its white golf balls, so x = total number of white golf balls initially.
Therefore, the number of yellow golf balls sold is also x.
The total number of golf balls sold is 480, so 2x = 480.
Solve for x: x = 480 / 2 = 240.
The store had 240 white golf balls initially, and since it sold all of them, it also sold 240 yellow golf balls.
The initial number of yellow golf balls is the total initial number minus the initial number of white golf balls: 600 - 240 = 360.
ANSWER_AS_LETTER: E",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. Since the conditions are similar, the ratio of the height to the shadow length is the same for both the flagstaff and the building. By setting up a proportion and solving for the unknown height of the building, we find that it is 12.5 meters. This corresponds to option B.
EXTRACTED_VARIABLES:
height of flagstaff = 17.5 meters
shadow of flagstaff = 40.25 meters
shadow of building = 28.75 meters
STEPS_FOR_ANSWER:
Identify the relationship between the height of an object and the length of its shadow under similar conditions. This is a direct proportion relationship.
Set up the proportion using the flagstaff's height and shadow: height of flagstaff / shadow of flagstaff = height of building / shadow of building.
Substitute the known values into the proportion: 17.5 / 40.25 = height of building / 28.75.
Solve for the height of the building by cross-multiplying: height of building = (17.5 * 28.75) / 40.25.
Calculate the result: height of building = 12.5 meters.
ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: To find out how long it will take for the two cars to be 15 miles apart, we need to calculate the relative speed between the two cars. The first car is traveling at 55 mph and the second car at 52 mph, so the relative speed is 55 mph - 52 mph = 3 mph. This means that the first car is moving away from the second car at a rate of 3 miles per hour. To find the time it takes for them to be 15 miles apart, we use the formula time = distance / speed. Substituting the values, we get time = 15 miles / 3 mph = 5 hours. Therefore, the correct answer is 5 hours.
EXTRACTED_VARIABLES:
speed of first car = 55 mph
speed of second car = 52 mph
distance between cars = 15 miles
STEPS_FOR_ANSWER:
Calculate the relative speed between the two cars: 55 mph - 52 mph = 3 mph.
Determine the time it takes for the distance between the two cars to be 15 miles using the formula: time = distance / relative speed.
Substitute the values into the formula: time = 15 miles / 3 mph.
Calculate the time: time = 5 hours.
ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: To find the probability that event B occurs, we use the formula for the probability of the union of two independent events: P(A or B) = P(A) + P(B) - P(A and B). Since A and B are independent, P(A and B) = P(A) * P(B). We substitute the known values into the formula: 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we find that P(B) = 0.9. Therefore, the probability that event B occurs is 0.9.
EXTRACTED_VARIABLES:
P(A) = 0.6
P(A or B) = 0.96
P(B) = ?
STEPS_FOR_ANSWER:
Use the formula for the probability of the union of two independent events: P(A or B) = P(A) + P(B) - P(A and B).
Since A and B are independent, P(A and B) = P(A) * P(B).
Substitute the known values into the formula: 0.96 = 0.6 + P(B) - (0.6 * P(B)).
Simplify the equation: 0.96 = 0.6 + P(B) - 0.6P(B).
Rearrange the equation: 0.96 - 0.6 = P(B) - 0.6P(B).
Simplify further: 0.36 = P(B)(1 - 0.6).
Solve for P(B): 0.36 = 0.4P(B).
Divide both sides by 0.4: P(B) = 0.36 / 0.4.
Calculate the result: P(B) = 0.9.
ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: To find the ratio of the volumes of a cube to a sphere that fits inside it, we start by considering the side length of the cube as s. The volume of the cube is s^3. Since the sphere fits inside the cube, its diameter is equal to the side length of the cube, making the radius of the sphere s/2. The volume of the sphere is then (4/3)π(s/2)^3, which simplifies to (1/6)πs^3. The ratio of the volumes is s^3 : (1/6)πs^3, which simplifies to 6 : π. Therefore, the correct answer is D) 6: π.
EXTRACTED_VARIABLES:
Volume of cube = s^3
Volume of sphere = (4/3)π(r^3)
r = s/2
STEPS_FOR_ANSWER:
Let the side length of the cube be s.
The volume of the cube is s^3.
The sphere fits inside the cube, so its diameter is equal to the side length of the cube, s.
Thus, the radius of the sphere is r = s/2.
The volume of the sphere is (4/3)π(r^3) = (4/3)π((s/2)^3).
Simplify the volume of the sphere: (4/3)π(s^3/8) = (1/6)πs^3.
The ratio of the volume of the cube to the volume of the sphere is s^3 : (1/6)πs^3.
Simplify the ratio: 1 : (1/6)π = 6 : π.
ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure you have at least two ties of the same color, consider the worst-case scenario where you pick one tie of each color. There are 5 different colors, so you can pick 5 ties (one of each color) without having two of the same color. To guarantee that you have at least two ties of the same color, you need to pick one more tie, making it a total of 6 ties. This ensures that at least two ties will be of the same color, due to the pigeonhole principle.
EXTRACTED_VARIABLES:
8 red ties
13 violet ties
10 blue ties
5 pink ties
4 green ties
STEPS_FOR_ANSWER:
Identify the total number of different colors: red, violet, blue, pink, green.
Calculate the worst-case scenario where you pick the maximum number of different colors without getting two of the same color.
Pick one tie of each color: 1 red, 1 violet, 1 blue, 1 pink, 1 green. This totals to 5 ties.
To ensure at least two ties of the same color, you need to pick one more tie after picking one of each color.
Thus, you need to pick 6 ties to guarantee at least two of the same color.
ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we need to multiply the fraction 25/12 by 5. First, convert the fraction 25/12 into a decimal by dividing 25 by 12, which gives approximately 2.0833. Then, multiply this decimal by 5 to get the final result. The multiplication yields approximately 10.4165. None of the given options match this result, indicating a possible error in the options provided or a miscalculation in the problem setup.
EXTRACTED_VARIABLES:
25/12
5
STEPS_FOR_ANSWER:
Convert the fraction 25/12 to a decimal by dividing 25 by 12.
25 divided by 12 equals approximately 2.0833.
Multiply 2.0833 by 5 to find the result of 25/12 * 5.
2.0833 * 5 equals approximately 10.4165.
ANSWER_AS_LETTER: E",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The problem asks for the logarithm of 4 with base 2, which is the power to which 2 must be raised to result in 4. Since 2 raised to the power of 2 equals 4, the value of log2 4 is 2. Thus, the correct answer is option A.
EXTRACTED_VARIABLES:
log2 4
STEPS_FOR_ANSWER:
Recognize that log2 4 is asking for the power to which 2 must be raised to get 4.
Recall that 2^2 = 4.
Therefore, log2 4 = 2.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: To find the percentage gain, we first calculate the total selling price by multiplying the selling price per kg by the total weight of the oranges. Then, we find the profit by subtracting the cost price from the total selling price. Finally, we calculate the percentage gain by dividing the profit by the cost price and multiplying by 100. The correct answer is 50%, which corresponds to option A.
EXTRACTED_VARIABLES:
Cost price of 90 kg of oranges = Rs. 450
Selling price per kg = Rs. 7.50
Total selling price = 90 kg * Rs. 7.50 per kg
STEPS_FOR_ANSWER:
Calculate the total selling price: 90 kg * Rs. 7.50 per kg = Rs. 675.
Calculate the profit: Total selling price - Cost price = Rs. 675 - Rs. 450 = Rs. 225.
Calculate the percentage gain: (Profit / Cost price) * 100 = (Rs. 225 / Rs. 450) * 100 = 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To solve the problem, we first determine the speeds of the two trains based on their travel times. Train M travels the entire distance in 4 hours, so its speed is 1/4 of the distance per hour. Train N travels the entire distance in 3.5 hours, so its speed is 1/3.5 of the distance per hour. Both trains are moving towards each other starting from 7 am. The relative speed of the two trains is the sum of their individual speeds, which is 15/28 of the distance per hour. By 7 am, Train M has already covered 1/2 of the distance. The remaining distance to be covered is 1/2 of the total distance. The time taken to cover this remaining distance at the relative speed is 14/15 hours, which converts to 56 minutes. Therefore, the trains meet 56 minutes after 7 am, which is 7:56 am. The correct answer is option D.
EXTRACTED_VARIABLES:
Train M travel time: 4 hours
Train N travel time: 3.5 hours
Train M speed: 1/4 of the distance per hour
Train N speed: 1/3.5 of the distance per hour
STEPS_FOR_ANSWER:
Calculate the speed of Train M: It travels the entire distance in 4 hours, so its speed is 1/4 of the distance per hour.
Calculate the speed of Train N: It travels the entire distance in 3.5 hours, so its speed is 1/3.5 of the distance per hour.
Determine the time when both trains are moving: Train M starts at 5 am and Train N starts at 7 am, so they are both moving from 7 am onwards.
Let the distance between City A and City B be D. The relative speed of the two trains when moving towards each other is (1/4 + 1/3.5)D per hour.
Calculate the time taken for the trains to meet after 7 am: The trains start 2 hours apart, so Train M has already covered 2/4 = 1/2 of the distance by 7 am. The remaining distance to be covered is 1/2 D.
The time taken to cover 1/2 D at the relative speed is (1/2) / (1/4 + 1/3.5) hours.
Calculate the relative speed: 1/4 + 1/3.5 = 7/28 + 4/14 = 7/28 + 8/28 = 15/28 of the distance per hour.
Calculate the time taken to meet: (1/2) / (15/28) = (1/2) * (28/15) = 28/30 = 14/15 hours.
Convert 14/15 hours to minutes: 14/15 * 60 = 56 minutes.
The trains meet 56 minutes after 7 am, which is 7:56 am.
ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: To find out how long it takes for Janice and Jennie to collectively bike 1 mile, we first calculate their combined speed. Janice bikes at 10 miles per hour and Jennie at 20 miles per hour, so together they bike at 30 miles per hour. The time it takes to cover 1 mile at this speed is calculated by dividing the distance by the speed: 1 mile / 30 mph = 1/30 hours. Converting this time into minutes, we multiply by 60 minutes per hour, resulting in 2 minutes. Therefore, the correct answer is 2 minutes.
EXTRACTED_VARIABLES:
Janice's speed = 10 mph
Jennie's speed = 20 mph
Total distance = 1 mile
STEPS_FOR_ANSWER:
Calculate the combined speed of Janice and Jennie: 10 mph + 20 mph = 30 mph.
Determine the time it takes to bike 1 mile at 30 mph: Time = Distance / Speed = 1 mile / 30 mph.
Convert the time from hours to minutes: (1/30) hours * 60 minutes/hour = 2 minutes.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To find the value of M, we set up a proportion based on the information given. The candidate's performance is consistent across both scales, so we equate the ratios of marks secured to maximum marks. By solving the proportion 504/M = 420/800, we find that M = 960. This means the original maximum mark was 960.
EXTRACTED_VARIABLES:
M = maximum mark
504 = marks secured out of M
800 = new maximum mark
420 = marks secured out of 800
STEPS_FOR_ANSWER:
The candidate secured 504 marks out of M, which is equivalent to securing 420 marks out of 800.
Set up the proportion: 504/M = 420/800.
Cross-multiply to solve for M: 504 * 800 = 420 * M.
Calculate 504 * 800 = 403200.
Calculate 420 * M = 420M.
Set the equations equal: 403200 = 420M.
Solve for M by dividing both sides by 420: M = 403200 / 420.
Calculate M = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: The problem asks for the number of bottles needed for 12 people based on the ratio used for 8 people. The ratio of bottles to people is 10/8 = 1.25 bottles per person. For 12 people, this would be 1.25 * 12 = 15 bottles. However, 15 is not an option, indicating a potential error in the problem or options. The closest logical choice based on the given options is 14, which is option E, assuming a slight underestimation or rounding in the problem's context.
EXTRACTED_VARIABLES:
10 bottles for 8 people
x bottles for 12 people
STEPS_FOR_ANSWER:
Determine the ratio of bottles to people in the first scenario: 10 bottles for 8 people.
Calculate the number of bottles per person: 10/8 = 1.25 bottles per person.
Apply this ratio to the second scenario with 12 people: 1.25 bottles per person * 12 people = 15 bottles.
Since 15 bottles is not an option, check if there is a mistake or if the problem assumes a different logic.
Re-evaluate the problem: If 10 bottles are needed for 8 people, then for 12 people, a proportional increase in bottles is needed.
Calculate the proportional increase: (12/8) * 10 = 15 bottles.
Since 15 is not an option, consider if the problem is asking for a different interpretation or if there is an error in the options.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: To solve the problem, we use the concept of similar triangles, where the ratio of the height of an object to the length of its shadow is constant. For the first ant, the ratio is 4/10. We set up a proportion to find the shadow length of the second ant, which is 6 inches tall. Solving the proportion 4/10 = 6/x gives us x = 15. Therefore, the shadow of the taller ant is 15 inches long.
EXTRACTED_VARIABLES:
height of first ant = 4 inches
shadow of first ant = 10 inches
height of second ant = 6 inches
shadow of second ant = ?
STEPS_FOR_ANSWER:
Identify the relationship between the height of the first ant and its shadow: 4 inches height corresponds to a 10 inches shadow.
Set up a proportion to find the shadow length of the second ant: (height of first ant)/(shadow of first ant) = (height of second ant)/(shadow of second ant).
Substitute the known values into the proportion: 4/10 = 6/x.
Solve for x by cross-multiplying: 4x = 60.
Divide both sides by 4 to isolate x: x = 15.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: The problem involves finding the height of a room given the ratio of its height to its semi-perimeter and the cost of papering the walls. By using the given ratio and the cost information, we can determine the total wall area and solve for the semi-perimeter. From there, we use the ratio to find the height of the room. The correct answer is 4 meters, which corresponds to option C.
EXTRACTED_VARIABLES:
height of the room = h
semi-perimeter of the room = s
cost of papering = Rs. 260
cost per meter of paper = Rs. 2
width of paper = 50 cm = 0.5 m
area for doors and windows = 15 sq.m
STEPS_FOR_ANSWER:
The ratio of the height of the room to its semi-perimeter is given as 2:5, so h/s = 2/5.
The cost to paper the walls is Rs. 260, and the cost per meter of paper is Rs. 2, so the total length of paper used is 260/2 = 130 meters.
The width of the paper is 0.5 meters, so the total area covered by the paper is 130 * 0.5 = 65 sq.m.
The total wall area of the room, excluding doors and windows, is 65 sq.m. Adding the area for doors and windows, the total wall area is 65 + 15 = 80 sq.m.
The total wall area of the room is given by the formula: 2 * height * semi-perimeter = 80 sq.m.
Substitute the ratio h/s = 2/5 into the equation: 2 * h * s = 80.
Since h/s = 2/5, we can express h as (2/5)s. Substitute this into the equation: 2 * (2/5)s * s = 80.
Simplify the equation: (4/5)s^2 = 80.
Solve for s^2: s^2 = 80 * (5/4) = 100.
Take the square root of both sides: s = 10.
Substitute s = 10 back into the ratio h/s = 2/5 to find h: h = (2/5) * 10 = 4.
ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: To find the number of consecutive integers k, we set up the equation for the sum of k consecutive integers starting from -50. The sum of these integers is 51. By using the formula for the sum of an arithmetic sequence, we derive a quadratic equation in terms of k. Solving this equation using the quadratic formula, we find that k = 102 is the only positive solution, which matches the condition of the problem.
EXTRACTED_VARIABLES:
k
sum = 51
least integer = -50
STEPS_FOR_ANSWER:
Let the k consecutive integers be -50, -49, ..., -50 + (k-1).
The sum of these integers is given by the formula: sum = (number of terms) * (average of first and last term).
The number of terms is k, and the first term is -50, the last term is -50 + (k-1).
The average of the first and last term is (-50 + (-50 + (k-1))) / 2 = (-100 + k - 1) / 2 = (k - 101) / 2.
The sum of the integers is k * (k - 101) / 2 = 51.
Solving for k, we have k * (k - 101) = 102.
This simplifies to k^2 - 101k - 102 = 0.
Using the quadratic formula, k = [101 ± sqrt(101^2 + 4*102)] / 2.
Calculate the discriminant: 101^2 + 4*102 = 10201 + 408 = 10609.
The square root of 10609 is 103.
Thus, k = [101 ± 103] / 2.
This gives k = (101 + 103) / 2 = 204 / 2 = 102 or k = (101 - 103) / 2 = -2 / 2 = -1.
Since k must be positive, k = 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: To find the number of students surveyed, we need to determine how many total song selections were made and divide that by the number of selections each student makes. Since there are 10 songs and each song is selected 5 times, the total number of selections is 10 * 5 = 50. Each student selects 2 songs, so the number of students is 50 / 2 = 25. Therefore, the correct answer is 25 students.
EXTRACTED_VARIABLES:
number of songs = 10
number of selections per student = 2
each song selected 5 times
STEPS_FOR_ANSWER:
Each student selects 2 songs.
There are 10 songs, and each song is selected 5 times.
Total selections made = 10 songs * 5 selections per song = 50 selections.
Each student makes 2 selections, so the number of students surveyed = total selections / selections per student.
Number of students surveyed = 50 selections / 2 selections per student = 25 students.
ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: To find the value of m, we use the fact that if 1.5 is a root of the quadratic equation x^2 + mx + 22 = 0, then substituting x = 1.5 into the equation should satisfy it. This gives us the equation 1.5^2 + 1.5m + 22 = 0. Calculating 1.5^2 gives 2.25, so we have 2.25 + 1.5m + 22 = 0. Simplifying, we get 1.5m + 24.25 = 0. Solving for m, we find m = -24.25 / 1.5 = -16.1667, which rounds to -16.2. Therefore, the correct answer is (D) -16.2.
EXTRACTED_VARIABLES:
root = 1.5
quadratic equation: x^2 + mx + 22 = 0
STEPS_FOR_ANSWER:
Use the fact that if 1.5 is a root, then it satisfies the equation: (1.5)^2 + m(1.5) + 22 = 0.
Calculate (1.5)^2 = 2.25.
Substitute into the equation: 2.25 + 1.5m + 22 = 0.
Combine like terms: 1.5m + 24.25 = 0.
Solve for m: 1.5m = -24.25.
Divide both sides by 1.5 to find m: m = -24.25 / 1.5.
Calculate m = -16.1667, which rounds to -16.2.
ANSWER_AS_LETTER: D",True,,,,,
