id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 asks for the exponent to which the base 2 must be raised to produce the number 4. Since 4 is equal to 2 squared (2^2), the answer is 2. Thus, log2 4 = 2.
EXTRACTED_VARIABLES:
log2 4
STEPS_FOR_ANSWER:
Recognize that log2 4 is asking for the power to which 2 must be raised to get 4.
Recall that 4 is equal to 2 squared, i.e., 4 = 2^2.
Therefore, log2 4 = 2 because 2^2 = 4.
ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: The merchant bought 90 kg of oranges for Rs. 450, which means the cost price per kg is Rs. 450 / 90 = Rs. 5. The selling price per kg is Rs. 7.50. Therefore, the total selling price for 90 kg is 90 * 7.50 = Rs. 675. The gain is the difference between the selling price and the cost price, which is Rs. 675 - Rs. 450 = Rs. 225. To find the percentage gain, divide the gain by the cost price and multiply by 100: (225 / 450) * 100 = 50%. Thus, the percentage gain is 50%.
EXTRACTED_VARIABLES:
Cost price of 90 kg of oranges = Rs. 450
Selling price per kg = Rs. 7.50
Total selling price = 90 kg * Rs. 7.50 per kg
STEPS_FOR_ANSWER:
Calculate the total selling price: 90 kg * Rs. 7.50 per kg = Rs. 675.
Calculate the gain: Total selling price - Cost price = Rs. 675 - Rs. 450 = Rs. 225.
Calculate the percentage gain: (Gain / Cost price) * 100 = (Rs. 225 / Rs. 450) * 100 = 50%.
ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: To find when the two trains cross each other, we first calculate the speeds of both trains based on their travel times. Train M travels for 4 hours, and Train N travels for 3.5 hours. We set up an equation where the sum of the distances covered by both trains equals the total distance between the cities. Solving this equation gives us the time after 5 am when they meet. The solution shows that the trains meet 2 hours and 56 minutes after 5 am, which is 7:56 am. Therefore, the time from when Train N starts (7 am) to when they meet is 56 minutes.
EXTRACTED_VARIABLES:
Train M leaves City A at 5 am and reaches City B at 9 am.
Train N leaves City B at 7 am and reaches City A at 10:30 am.
STEPS_FOR_ANSWER:
Calculate the travel time for Train M: 9 am - 5 am = 4 hours.
Calculate the travel time for Train N: 10:30 am - 7 am = 3.5 hours.
Assume the distance between City A and City B is D.
Speed of Train M = D/4 hours.
Speed of Train N = D/3.5 hours.
Let t be the time after 5 am when the trains meet.
Distance covered by Train M in time t = (D/4) * t.
Distance covered by Train N in time (t - 2) = (D/3.5) * (t - 2) because Train N starts 2 hours later.
At the meeting point, the sum of the distances covered by both trains equals D: (D/4) * t + (D/3.5) * (t - 2) = D.
Simplify the equation: (t/4) + ((t - 2)/3.5) = 1.
Multiply through by 14 to clear the fractions: 3.5t + 4(t - 2) = 14.
Expand and simplify: 3.5t + 4t - 8 = 14.
Combine like terms: 7.5t = 22.
Solve for t: t = 22/7.5 = 2.9333 hours.
Convert 0.9333 hours to minutes: 0.9333 * 60 = 56 minutes.
The trains meet 2 hours and 56 minutes after 5 am, which is 7:56 am.
ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice and Jennie together cover 1/2 mile in one minute. Therefore, to cover 1 mile, it will take them 2 minutes. The correct answer is B) 2 minutes.
EXTRACTED_VARIABLES:
Janice's speed = 10 miles per hour
Jennie's speed = 20 miles per hour
Total distance = 1 mile
STEPS_FOR_ANSWER:
Janice's speed is 10 miles per hour, which means she covers 10 miles in 60 minutes.
Jennie's speed is 20 miles per hour, which means she covers 20 miles in 60 minutes.
To find out how much distance they cover together in one minute, calculate their combined speed:
Janice covers 10/60 = 1/6 miles in one minute.
Jennie covers 20/60 = 1/3 miles in one minute.
Together, they cover 1/6 + 1/3 miles in one minute.
Convert 1/3 to a common denominator: 1/3 = 2/6.
Add the distances: 1/6 + 2/6 = 3/6 = 1/2 miles per minute.
To find out how long it takes them to collectively bike 1 mile, divide 1 mile by their combined speed:
1 mile / (1/2 miles per minute) = 2 minutes.
ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: To find the value of M, we set up a proportion based on the information given. The candidate's performance is consistent across both scenarios, so the ratio of marks secured to maximum marks should be the same. We set up the equation 504/M = 420/800 and solve for M. Cross-multiplying gives us 504 * 800 = 420 * M. Solving for M, we find M = 960. Therefore, the correct answer is (E) 960.
EXTRACTED_VARIABLES:
504 marks
maximum mark M
converted into 800 marks
secured 420 marks
STEPS_FOR_ANSWER:
The candidate secured 504 marks out of a maximum of M marks.
If the maximum mark M is converted into 800 marks, the candidate would have secured 420 marks.
The ratio of marks secured to maximum marks is the same in both cases.
Set up the proportion: 504/M = 420/800.
Cross-multiply to solve for M: 504 * 800 = 420 * M.
Calculate 504 * 800 = 403200.
Calculate 420 * M = 420M.
Set the equations equal: 403200 = 420M.
Solve for M by dividing both sides by 420: M = 403200 / 420.
Calculate M = 960.
ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: Jill initially bought 10 bottles for 8 people, which means she bought 1.25 bottles per person. For a party with 12 people, maintaining the same ratio, she would need 1.25 * 12 = 15 bottles. However, 15 is not an option, so we need to consider the closest available option, which is 14 bottles (option E).
EXTRACTED_VARIABLES:
10 bottles for 8 people
x bottles for 12 people
STEPS_FOR_ANSWER:
Determine the ratio of bottles to people for the first party: 10 bottles / 8 people = 1.25 bottles per person.
Use the same ratio to find out how many bottles are needed for 12 people: 1.25 bottles per person * 12 people = 15 bottles.
ANSWER_AS_LETTER: E",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles, where the ratio of the height of an ant to its shadow is constant. For the first ant, this ratio is 4/10. Applying the same ratio to the second ant, we set up the proportion 4/10 = 6/x, where x is the shadow of the second ant. Solving this proportion gives x = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.
EXTRACTED_VARIABLES:
Height of first ant = 4 inches
Shadow of first ant = 10 inches
Height of second ant = 6 inches
Shadow of second ant = ?
STEPS_FOR_ANSWER:
The problem involves similar triangles formed by the ants and their shadows.
The ratio of the height of the first ant to its shadow is 4/10.
This ratio should be the same for the second ant and its shadow because the light source is the same.
Set up the proportion: (Height of first ant)/(Shadow of first ant) = (Height of second ant)/(Shadow of second ant).
Substitute the known values: 4/10 = 6/x, where x is the shadow of the second ant.
Cross-multiply to solve for x: 4x = 60.
Divide both sides by 4 to find x: x = 60/4.
Calculate x: x = 15.
ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: The problem involves finding the height of a room given the ratio of the height to the semi-perimeter and the cost of papering the walls. By using the given ratio and the cost information, we can determine the total area of the walls that need to be papered. From this, we can set up an equation involving the height and semi-perimeter, solve for the semi-perimeter, and then use the ratio to find the height. The calculations show that the height of the room is 4 meters.
EXTRACTED_VARIABLES:
height of the room = h
semi-perimeter of the room = s
cost of papering = Rs. 260
cost per meter of paper = Rs. 2
width of paper = 50 cm = 0.5 m
area for doors and windows = 15 sq.m
STEPS_FOR_ANSWER:
The ratio of the height of the room to its semi-perimeter is given as 2:5, so h/s = 2/5.
The cost to paper the walls is Rs. 260, and the cost per meter of paper is Rs. 2, so the total length of paper used is 260/2 = 130 meters.
The width of the paper is 0.5 meters, so the total area covered by the paper is 130 * 0.5 = 65 sq.m.
The total wall area minus the area for doors and windows is 65 sq.m, so the total wall area is 65 + 15 = 80 sq.m.
The total wall area is given by the formula 2 * h * s, where h is the height and s is the semi-perimeter. So, 2 * h * s = 80.
Substitute h = (2/5) * s into the equation: 2 * (2/5) * s * s = 80.
Simplify the equation: (4/5) * s^2 = 80.
Solve for s^2: s^2 = 80 * (5/4) = 100.
Take the square root of both sides: s = 10.
Substitute s = 10 into h = (2/5) * s to find h: h = (2/5) * 10 = 4.
ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The problem involves finding the number of consecutive integers (k) that sum to 51, starting from -50. By setting up the equation for the sum of an arithmetic series and solving the resulting quadratic equation, we find that k = 102. This matches choice (E).
EXTRACTED_VARIABLES:
k
sum = 51
least integer = -50
STEPS_FOR_ANSWER:
The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1).
The formula for the sum of an arithmetic series is: sum = n/2 * (first term + last term), where n is the number of terms.
Here, the first term is -50 and the last term is (-50 + k - 1).
The sum of the series is given as 51, so we set up the equation: 51 = k/2 * (-50 + (-50 + k - 1)).
Simplify the expression inside the parentheses: -50 + (-50 + k - 1) = -101 + k.
Substitute back into the equation: 51 = k/2 * (-101 + k).
Multiply both sides by 2 to eliminate the fraction: 102 = k * (-101 + k).
Expand the equation: 102 = -101k + k^2.
Rearrange the equation to form a quadratic equation: k^2 - 101k - 102 = 0.
Use the quadratic formula to solve for k: k = [101 ± sqrt((101)^2 - 4*1*(-102))]/(2*1).
Calculate the discriminant: (101)^2 - 4*1*(-102) = 10201 + 408 = 10609.
Take the square root of the discriminant: sqrt(10609) = 103.
Substitute back into the quadratic formula: k = [101 ± 103]/2.
Calculate the two possible values for k: k = (101 + 103)/2 = 102 and k = (101 - 103)/2 = -1.
Since k must be a positive integer, k = 102.
ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each song is selected 5 times, and there are 10 songs, so the total number of selections is 10 * 5 = 50. Since each student selects 2 songs, the total number of selections by students is 2 times the number of students. Let S be the number of students. Then, 2 * S = 50. Solving for S gives S = 50 / 2 = 25. Therefore, 25 students were surveyed.
EXTRACTED_VARIABLES:
Number of songs = 10
Each song selected 5 times
Each student selects 2 songs
STEPS_FOR_ANSWER:
Each song is selected 5 times, and there are 10 songs, so the total number of selections is 10 * 5 = 50.
Each student selects 2 songs, so if there are S students, the total number of selections is 2 * S.
Set the total number of selections from the students equal to the total number of selections from the songs: 2 * S = 50.
Solve for S: S = 50 / 2 = 25.
ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: To find the value of m, we use Vieta's formulas. The sum of the roots of the quadratic equation x^2 + mx + 22 = 0 is -m, and the product of the roots is 22. Given one root is 1.5, we find the other root by solving 1.5 * r = 22, which gives r = 14.6667. The sum of the roots is 1.5 + 14.6667 = -m, leading to m = -16.1667. Rounding to one decimal place, m = -16.2.
EXTRACTED_VARIABLES:
m
root1 = 1.5
root2
STEPS_FOR_ANSWER:
The quadratic equation is given as x^2 + mx + 22 = 0.
One of the roots is given as 1.5.
By Vieta's formulas, the sum of the roots of the quadratic equation ax^2 + bx + c = 0 is -b/a.
For the given equation, a = 1, b = m, and c = 22.
Thus, the sum of the roots is -m/1 = -m.
Let the other root be r. Then, 1.5 + r = -m.
By Vieta's formulas, the product of the roots is c/a = 22/1 = 22.
Thus, 1.5 * r = 22.
Solving for r, we get r = 22 / 1.5.
Calculate r: r = 22 / 1.5 = 14.6667.
Substitute r back into the sum of roots equation: 1.5 + 14.6667 = -m.
Calculate -m: -m = 16.1667.
Thus, m = -16.1667.
Round m to one decimal place: m = -16.2.
ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: The problem requires arranging 10 speakers with a specific order constraint for three of them: pm must speak before mp, and mp must speak before mla. This constraint affects only the relative order of these three speakers, which can be arranged in 3! = 6 ways, but only 1 of these ways (pm, mp, mla) is valid. Therefore, we divide the total number of arrangements of all 10 speakers, 10!, by 6 to account for the constraint. Thus, the number of valid arrangements is 10!/6.
EXTRACTED_VARIABLES:
pm
mp
mla
STEPS_FOR_ANSWER:
Identify the constraint: pm must speak before mp, and mp must speak before mla.
Consider the three speakers: pm, mp, and mla. They must be in the order pm, mp, mla.
The number of ways to arrange these three speakers is 3! = 6, but only 1 of these arrangements (pm, mp, mla) satisfies the condition.
For the remaining 7 speakers, they can be arranged in any order, which is 7!.
The total number of ways to arrange all 10 speakers, considering the constraint, is 10! / 6.
ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: To find the new selling price of each article, we first determine the original price per article, x. The new price is 0.85x due to a 15% decrease. Anna can buy 5 more articles at the new price than at the original price, leading to the equation 300/(0.85x) = 300/x + 5. Solving this equation gives x = 10.5882, and the new price is 0.85 * 10.5882 = 9.00. Rounding to the nearest whole number, the new price is $9, which is closest to option B, $10.
EXTRACTED_VARIABLES:
original price of each article = x
new price of each article = 0.85x
number of articles Anna can buy at original price = 300/x
number of articles Anna can buy at new price = 300/(0.85x)
STEPS_FOR_ANSWER:
Let the original price of each article be x dollars.
The new price of each article after a 15% decrease is 0.85x dollars.
Anna can buy 300/x articles at the original price.
Anna can buy 300/(0.85x) articles at the new price.
According to the problem, Anna can buy 5 more articles at the new price than at the original price.
Set up the equation: 300/(0.85x) = 300/x + 5.
Solve the equation:
Multiply through by 0.85x * x to clear the denominators: 300x = 0.85x(300 + 5x).
Expand and simplify: 300x = 255x + 4.25x^2.
Rearrange the equation: 4.25x^2 - 45x = 0.
Factor out x: x(4.25x - 45) = 0.
Since x cannot be 0, solve 4.25x - 45 = 0.
4.25x = 45, so x = 45/4.25.
Calculate x: x = 10.5882 (approximately).
Calculate the new price: 0.85 * 10.5882 = 9.00 (approximately).
Round to the nearest whole number: $9.
ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left and Radha is 6th from the right. After shifting, Radha becomes 8th from the right and Neha becomes 14th from the left. There are 6 children between them. To find the total number of children, we add Neha's new position (14), the 6 children between them, and Radha's new position from the right (8). This gives us 14 + 6 + 8 = 28 children in total.
EXTRACTED_VARIABLES:
Neha's initial position: 12th from left
Radha's initial position: 6th from right
Radha's new position: 8th from right
Neha's new position: 14th from left
Number of children between Radha and Neha: 6
STEPS_FOR_ANSWER:
Neha is initially 12th from the left.
Radha is initially 6th from the right.
Radha is shifted 2 places to the left, making her 8th from the right.
Neha is shifted 2 places to the right, making her 14th from the left.
There are 6 children between Radha and Neha after the shift.
Calculate the total number of children by adding Neha's new position, the number of children between them, and Radha's new position from the right.
ANSWER_AS_LETTER: D",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: To make the mixture contain equal quantities of clay and sand, we need to remove a certain amount of the original mixture and replace it with pure sand. Initially, the mixture has 3 kg of sand and 7 kg of clay. By removing x kg of the mixture and replacing it with x kg of pure sand, we adjust the quantities. Setting the new amount of sand equal to the new amount of clay and solving for x gives us x = 20/7 kg. Therefore, the correct answer is (B) 20/7.
EXTRACTED_VARIABLES:
initial mixture = 10 kg
initial sand = 30% of 10 kg = 3 kg
initial clay = 70% of 10 kg = 7 kg
final sand = final clay
STEPS_FOR_ANSWER:
The initial mixture is 10 kg, with 30% sand and 70% clay.
This means there are 3 kg of sand and 7 kg of clay initially.
We want the final mixture to have equal amounts of sand and clay.
Let x be the amount of mixture removed and replaced with pure sand.
After removing x kg of the mixture, the remaining mixture is (10 - x) kg.
The amount of sand in the remaining mixture is 0.3(10 - x) kg.
The amount of clay in the remaining mixture is 0.7(10 - x) kg.
We add x kg of pure sand to the remaining mixture.
The total amount of sand becomes 0.3(10 - x) + x kg.
The total amount of clay remains 0.7(10 - x) kg.
Set the amount of sand equal to the amount of clay: 0.3(10 - x) + x = 0.7(10 - x).
Simplify the equation: 3 - 0.3x + x = 7 - 0.7x.
Combine like terms: 3 + 0.7x = 7 - 0.7x.
Add 0.7x to both sides: 3 + 1.4x = 7.
Subtract 3 from both sides: 1.4x = 4.
Divide both sides by 1.4: x = 4 / 1.4.
Simplify: x = 40/14 = 20/7.
ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: The man's expenditure remains 70% of his income, regardless of the increase in income. Therefore, the new expenditure as a percentage of the new income is still 70%. However, the problem seems to be asking for the percentage increase in expenditure, which is not directly provided in the choices. The correct interpretation is that the expenditure remains 70% of the income, which is not listed in the choices, indicating a possible error in the problem or choices.
EXTRACTED_VARIABLES:
initial_income
initial_expenditure
new_income
new_expenditure
STEPS_FOR_ANSWER:
Let the initial income be $100 (for simplicity).
The man spends 70% of his income, so his initial expenditure is 70% of $100, which is $70.
His income increases by 20%, so the new income is $100 + 20% of $100 = $100 + $20 = $120.
The expenditure remains 70% of the new income, so the new expenditure is 70% of $120.
Calculate 70% of $120: (70/100) * 120 = 84.
The new expenditure is $84 out of the new income of $120.
Calculate the percentage of the new expenditure relative to the new income: ($84 / $120) * 100 = 70%.
ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To find the greatest number of identical bouquets that can be made without leaving any flowers out, we need to find the greatest common divisor (GCD) of the number of white tulips (28) and the number of red tulips (98). The GCD is the largest number that divides both 28 and 98 without leaving a remainder. The factors of 28 are 1, 2, 4, 7, 14, and 28. The factors of 98 are 1, 2, 7, 14, 49, and 98. The common factors are 1, 2, 7, and 14. The greatest of these is 14. Therefore, the greatest number of identical bouquets that can be made is 14.
EXTRACTED_VARIABLES:
28 white tulips
98 red tulips
STEPS_FOR_ANSWER:
Identify the problem as finding the greatest common divisor (GCD) of the two numbers: 28 and 98.
List the factors of 28: 1, 2, 4, 7, 14, 28.
List the factors of 98: 1, 2, 7, 14, 49, 98.
Identify the common factors of 28 and 98: 1, 2, 7, 14.
Determine the greatest common factor: 14.
Conclude that the greatest number of identical bouquets is the GCD of 28 and 98, which is 14.
ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Sharon and Karen have different rates of earning enough for the cake. Sharon takes 5 hours, and Karen takes 4 hours. Their combined rate of earning is 9/20 cakes per hour. To find out how long it takes them together to earn enough for one cake, we calculate 1 divided by their combined rate, which is 20/9 hours. This is approximately 2.22 hours, which rounds to 3 hours when considering whole hours. Therefore, the correct answer is 3 hours.
EXTRACTED_VARIABLES:
Sharon's hours: 5
Karen's hours: 4
STEPS_FOR_ANSWER:
Sharon works 5 hours to earn enough for the cake, so her rate is 1 cake per 5 hours.
Karen works 4 hours to earn enough for the cake, so her rate is 1 cake per 4 hours.
Together, their combined rate is 1/5 + 1/4 cakes per hour.
Find a common denominator for 1/5 and 1/4, which is 20.
Convert the rates: Sharon's rate is 4/20 cakes per hour, and Karen's rate is 5/20 cakes per hour.
Add the rates: 4/20 + 5/20 = 9/20 cakes per hour.
To find the time to make 1 cake together, calculate 1 divided by their combined rate: 1 / (9/20) = 20/9 hours.
20/9 hours is approximately 2.22 hours, which rounds to 3 hours when considering whole hours.
ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given the conditions x < 0 and y > 0, we know that x^3 is negative and y^2 is positive. The absolute value inequality |x^3| > |y^2| translates to -x^3 > y^2 because |x^3| = -x^3 and |y^2| = y^2. This inequality simplifies to -x^3 < y^2, which corresponds to option C.
EXTRACTED_VARIABLES:
x < 0
y > 0
|x^3| > |y^2|
STEPS_FOR_ANSWER:
Since x < 0, x^3 is negative, so |x^3| = -x^3.
Since y > 0, y^2 is positive, so |y^2| = y^2.
Given |x^3| > |y^2|, we have -x^3 > y^2.
Rewriting -x^3 > y^2, we get -x^3 < y^2, which matches option C.
ANSWER_AS_LETTER: C",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A and Printer B each print at a rate of 1/2 page per second. When working together, their combined rate is 1 page per second. To print 100 pages at this rate, it will take 100 seconds.
EXTRACTED_VARIABLES:
Rate of Printer A = 1/2 page per second
Rate of Printer B = 1/2 page per second
Total pages to print = 100 pages
STEPS_FOR_ANSWER:
Calculate the combined rate of both printers: Rate of Printer A + Rate of Printer B = 1/2 + 1/2 = 1 page per second.
Determine the time it takes to print 100 pages at the combined rate: Time = Total pages / Combined rate = 100 pages / 1 page per second = 100 seconds.
ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that Ant A travels until meeting Ant B, we first calculate the relative speed of the two ants by adding their individual speeds, which is 15 cm/hour. The total distance between the farms is 75 cm. By dividing the total distance by the relative speed, we find that it takes 5 hours for the ants to meet. Since Ant A travels at 9 cm/hour, the distance it covers in 5 hours is 9 cm/hour * 5 hours = 45 cm. Therefore, the correct answer is 45 cm.
EXTRACTED_VARIABLES:
Speed of Ant A = 9 cm/hour
Speed of Ant B = 6 cm/hour
Distance between farms = 75 cm
STEPS_FOR_ANSWER:
Calculate the relative speed of the ants by adding their speeds: 9 cm/hour + 6 cm/hour = 15 cm/hour.
Determine the time it takes for the ants to meet by dividing the total distance by their relative speed: 75 cm / 15 cm/hour = 5 hours.
Calculate the distance traveled by Ant A by multiplying its speed by the time: 9 cm/hour * 5 hours = 45 cm.
ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The problem requires finding the greatest even integer less than or equal to $1023.65 that is divisible by 100. This integer is $1000. The difference between the actual property worth ($1023.65) and the recorded property worth ($1000) is $23.65.
EXTRACTED_VARIABLES:
Actual property worth = $1023.65
Recorded property worth = greatest positive even integer <= $1023.65 and divisible by 100
STEPS_FOR_ANSWER:
Identify the greatest positive even integer less than or equal to $1023.65 that is divisible by 100.
The numbers divisible by 100 less than or equal to $1023.65 are 100, 200, 300, 400, 500, 600, 700, 800, 900, and 1000.
Among these, the greatest number is 1000.
The recorded property worth is $1000.
Calculate the difference between the actual property worth and the recorded property worth: $1023.65 - $1000 = $23.65.
ANSWER_AS_LETTER: A",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"SOLUTION_EXPLANATION: To find the maximum number of trousers that can be purchased, divide the total money (Rs 810) by the cost of one trouser (Rs 70). This gives 11.57, which means a maximum of 11 trousers can be purchased. After buying 11 trousers, Rs 40 remains, which allows for the purchase of 1 shirt (since 40/30 = 1.33, and only whole shirts can be bought). Therefore, the ratio of trousers to shirts is 11:1.
EXTRACTED_VARIABLES:
Total money spent = Rs 810
Cost of one trouser = Rs 70
Cost of one shirt = Rs 30
STEPS_FOR_ANSWER:
Calculate the maximum number of trousers that can be purchased with Rs 810.
Divide the total money by the cost of one trouser: 810 / 70 = 11.57.
Since the number of trousers must be a whole number, the maximum number of trousers that can be purchased is 11.
Calculate the remaining money after purchasing 11 trousers: 810 - (11 * 70) = 810 - 770 = 40.
Calculate the number of shirts that can be purchased with the remaining Rs 40: 40 / 30 = 1.33.
Since the number of shirts must be a whole number, the maximum number of shirts that can be purchased is 1.
The ratio of trousers to shirts is 11:1.
ANSWER_AS_LETTER: E",False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"SOLUTION_EXPLANATION: The subscription cost of $42.00 is 75% of the total cover price for 15 issues because it includes a 25% discount. By setting up the equation 0.75 * X = $42.00, we solve for X, which represents the total cover price without the discount. Dividing the total cover price by the number of issues gives the cover price per issue, which is $3.73.
EXTRACTED_VARIABLES:
subscription cost = $42.00
number of issues = 15
savings = 25%
STEPS_FOR_ANSWER:
Let the total cover price for 15 issues be X.
The subscription cost is 75% of the total cover price because it represents a 25% saving.
Therefore, 0.75 * X = $42.00.
Solve for X: X = $42.00 / 0.75.
Calculate X: X = $56.00.
The cover price per issue is X / 15.
Calculate the cover price per issue: $56.00 / 15 = $3.73.
ANSWER_AS_LETTER: E",True,,,,,
