id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"SOLUTION_EXPLANATION: Let the two numbers be x and y, where x > y. We have two equations: x^2 - y^2 = 256000 and x + y = 1000. The first equation can be rewritten using the identity for the difference of squares: (x - y)(x + y) = 256000. Substituting the second equation into this, we get (x - y)(1000) = 256000, so x - y = 256. Now we have two equations: x + y = 1000 and x - y = 256. Solving these simultaneously, we add the equations to get 2x = 1256, so x = 628. Subtracting the second equation from the first gives 2y = 744, so y = 372. Therefore, the numbers are 628 and 372, which corresponds to choice B.

ANSWER_AS_LETTER: B",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"SOLUTION_EXPLANATION: To find the percentage of the astronaut's weight on Venus compared to Earth, we use the formula: (Weight on Venus / Weight on Earth) * 100%. The astronaut weighs 182 pounds on Venus and 211 pounds on Earth. So, (182 / 211) * 100% = 86.26%. Rounding to the nearest whole number, this is approximately 86%.

ANSWER_AS_LETTER: D",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"SOLUTION_EXPLANATION: To find the average speed, we need to calculate the total distance traveled and divide it by the total time taken. 

First, calculate the distance for each part of the journey:
- At 5 km/h for 6 hours: Distance = Speed × Time = 5 km/h × 6 h = 30 km
- At 4 km/h for 12 hours: Distance = Speed × Time = 4 km/h × 12 h = 48 km

Total distance = 30 km + 48 km = 78 km

Total time = 6 hours + 12 hours = 18 hours

Average speed = Total distance / Total time = 78 km / 18 h = 4.333... km/h, which is 4 1/3 km/h.

Therefore, the correct answer is A) 4 1/3 km/h.

ANSWER_AS_LETTER: A",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"SOLUTION_EXPLANATION: First, calculate the expression inside the brackets: (272 - 32) = 240 and (124 + 176) = 300. So, the numerator becomes 240 * 300 = 72000. Next, calculate the denominator: (17 * 15 - 15) = 255 - 15 = 240. Now, divide the numerator by the denominator: 72000 / 240 = 300. Therefore, the correct answer is C) 300.

ANSWER_AS_LETTER: C",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"SOLUTION_EXPLANATION: The median income is $3000, which means that when the incomes are arranged in order, the middle value is $3000. If there are an odd number of family members, the median is the middle number. If there are an even number of family members, the median is the average of the two middle numbers. Since the total income is $9000 and the median is $3000, it suggests that there are 3 members, each earning $3000, which sums up to $9000. Therefore, the number of family members is 3.

ANSWER_AS_LETTER: B",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"SOLUTION_EXPLANATION: The fare for one adult is Rs. 140. Therefore, the fare for 4 adults is 4 * 140 = Rs. 560. The fare for one child is half of the adult fare, which is 140 / 2 = Rs. 70. Therefore, the fare for 3 children is 3 * 70 = Rs. 210. The total fare for 4 adults and 3 children is 560 + 210 = Rs. 770.

ANSWER_AS_LETTER: E",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"SOLUTION_EXPLANATION: Let the number of employees be n. The original contribution per employee is 600,000/n. If each contributes Rs. 60 extra, the total contribution becomes 624,000. So, (600,000/n) + 60 = 624,000/n. Solving for n, we get 600,000 + 60n = 624,000, which simplifies to 60n = 24,000, giving n = 400. Therefore, there are 400 employees.

ANSWER_AS_LETTER: C",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"SOLUTION_EXPLANATION: First, calculate the number of eligible voters: 80% of 5000 = 0.8 * 5000 = 4000. Since the winning candidate won by 15% of the total votes, he received 50% + 15% = 65% of the eligible votes. Therefore, the number of votes he got is 65% of 4000 = 0.65 * 4000 = 2600. However, this number does not match any of the given choices, indicating a possible error in the problem or choices.

ANSWER_AS_LETTER: B",False,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"SOLUTION_EXPLANATION: Let x be the number of copper coins and y be the number of brass coins. The equation for the total earnings is 20x + 25y = 340 cents. To find the minimum number of copper coins, we need to maximize the number of brass coins. Solving for y in terms of x, we get y = (340 - 20x) / 25. For y to be an integer, 340 - 20x must be divisible by 25. Testing values, when x = 3, 340 - 20*3 = 280, which is divisible by 25, giving y = 11.2, not an integer. When x = 4, 340 - 20*4 = 260, which is divisible by 25, giving y = 10.4, not an integer. When x = 2, 340 - 20*2 = 300, which is divisible by 25, giving y = 12, an integer. Therefore, the minimum number of copper coins is 2.

ANSWER_AS_LETTER: C",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"SOLUTION_EXPLANATION: Ram and Krishna meet after 10 seconds. In that time, Ram travels 20 m/s * 10 s = 200 meters, and Krishna travels 40 m/s * 10 s = 400 meters. The total distance between A and B is the sum of the distances they each traveled, which is 200 meters + 400 meters = 600 meters.

ANSWER_AS_LETTER: E",True,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"SOLUTION_EXPLANATION: To find the speed of car 'X', we divide the distance by the time: 320 km / 8 hours = 40 km/hr. For car 'Y', the speed is 415 km / 5 hours = 83 km/hr. The difference in their speeds is 83 km/hr - 40 km/hr = 43 km/hr.

ANSWER_AS_LETTER: C",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"SOLUTION_EXPLANATION: Let the distance from Winson's home to his school be x miles. The time taken to run to school is x/10 hours, and the time taken to walk back is x/5 hours. The total time for the journey is given as 1 hour. Therefore, we can set up the equation: x/10 + x/5 = 1. Simplifying, we get x/10 + 2x/10 = 1, which simplifies to 3x/10 = 1. Solving for x, we multiply both sides by 10 to get 3x = 10, and then divide by 3 to find x = 10/3, which is approximately 3.33. However, since the choices are whole numbers, we must have made a mistake in assuming the answer is not a whole number. Re-evaluating, we see that the correct simplification should have been x/10 + 2x/10 = 1, leading to 3x/10 = 1, and solving gives x = 10/3, which is approximately 3.33. The closest whole number choice is 3, which is option D.

ANSWER_AS_LETTER: D",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"SOLUTION_EXPLANATION: The store sold 80% of its 600 golf balls, which means it sold 480 golf balls (0.8 * 600 = 480). Since it sold an equal number of yellow and white golf balls, and sold all of its white golf balls, it must have sold 240 white golf balls and 240 yellow golf balls. Therefore, the store originally had 240 yellow golf balls at the beginning of the day.

ANSWER_AS_LETTER: C",False,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the flagstaff and its shadow, and the building and its shadow. The ratio of the height of the flagstaff to its shadow is the same as the ratio of the height of the building to its shadow. Therefore, we can set up the proportion: 17.5/40.25 = x/28.75, where x is the height of the building. Solving for x, we get x = (17.5 * 28.75) / 40.25 = 12.5. Thus, the height of the building is 12.5 metres.

ANSWER_AS_LETTER: B",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"SOLUTION_EXPLANATION: The difference in speed between the two cars is 55 mph - 52 mph = 3 mph. To find out how long it takes for the cars to be 15 miles apart, we divide the distance by the difference in speed: 15 miles / 3 mph = 5 hours. Therefore, it will take 5 hours for the cars to be 15 miles apart.

ANSWER_AS_LETTER: B",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"SOLUTION_EXPLANATION: Since events A and B are independent, the probability of both A and B occurring is the product of their individual probabilities, P(A and B) = P(A) * P(B). We are given P(A) = 0.6 and P(A or B) = 0.96. Using the formula for the probability of the union of two independent events, P(A or B) = P(A) + P(B) - P(A and B), we can substitute the known values: 0.96 = 0.6 + P(B) - (0.6 * P(B)). Simplifying this equation, we get 0.96 = 0.6 + P(B) - 0.6P(B). This simplifies to 0.96 = 0.6 + 0.4P(B). Solving for P(B), we subtract 0.6 from both sides to get 0.36 = 0.4P(B). Dividing both sides by 0.4 gives P(B) = 0.9.

ANSWER_AS_LETTER: E",True,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"SOLUTION_EXPLANATION: The side length of the cube is 's'. The sphere that fits inside the cube has a diameter equal to the side length of the cube, so its radius is 's/2'. The volume of the cube is 's^3'. The volume of the sphere is (4/3)π(s/2)^3 = (4/3)π(s^3/8) = (π/6)s^3. The ratio of the volumes of the cube to the sphere is s^3 : (π/6)s^3, which simplifies to 6:π.

ANSWER_AS_LETTER: D",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"SOLUTION_EXPLANATION: To ensure that I have at least two ties of the same color, I need to consider the worst-case scenario where I pick the maximum number of different colored ties without getting two of the same color. There are 5 different colors: red, violet, blue, pink, and green. If I pick one tie of each color, I will have 5 ties, all of different colors. To guarantee that I have at least two ties of the same color, I need to pick one more tie, making it 6 ties in total. This ensures that at least one color will have two ties.

ANSWER_AS_LETTER: E",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"SOLUTION_EXPLANATION: To solve the problem, we first calculate 25/12, which is approximately 2.0833. Then, we multiply this result by 5: 2.0833 * 5 = 10.4165. None of the given choices match this result exactly, but the closest option is D) 8.5497. However, this is not a correct match, indicating a possible error in the choices provided.

ANSWER_AS_LETTER: D",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"SOLUTION_EXPLANATION: The logarithm log2 4 asks the question: 'To what power must 2 be raised to get 4?' Since 2 squared (2^2) equals 4, the answer is 2.

ANSWER_AS_LETTER: A",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"SOLUTION_EXPLANATION: First, calculate the total cost price (CP) of the oranges: 90 kg * Rs. 5/kg = Rs. 450. Next, calculate the total selling price (SP): 90 kg * Rs. 7.50/kg = Rs. 675. The gain is SP - CP = Rs. 675 - Rs. 450 = Rs. 225. The percentage gain is (Gain/CP) * 100 = (225/450) * 100 = 50%. Therefore, the correct answer is A) 50%.

ANSWER_AS_LETTER: A",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"SOLUTION_EXPLANATION: Train M takes 4 hours to travel from City A to City B, and Train N takes 3.5 hours to travel from City B to City A. The trains start 2 hours apart, with Train M starting at 5 am and Train N starting at 7 am. To find when they cross, we need to find the time after Train N starts when the two trains meet. The relative speed of the trains is the sum of their speeds. Since Train M travels 1 unit of distance in 4 hours and Train N travels the same distance in 3.5 hours, the relative speed is 1/4 + 1/3.5 = 7/28 + 8/28 = 15/28 units per hour. The distance between them when Train N starts is 2/4 = 0.5 units. The time taken to cover this distance at the relative speed is 0.5 / (15/28) = 0.5 * 28/15 = 14/15 hours, which is 56 minutes. Therefore, the trains cross 56 minutes after Train N starts, which is 7:56 am.

ANSWER_AS_LETTER: D",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"SOLUTION_EXPLANATION: Janice bikes at 10 miles per hour, which means she covers 1/6 mile per minute (since 10 miles per hour is equivalent to 10/60 miles per minute). Jennie bikes at 20 miles per hour, which means she covers 1/3 mile per minute (since 20 miles per hour is equivalent to 20/60 miles per minute). Together, they cover 1/6 + 1/3 = 1/6 + 2/6 = 3/6 = 1/2 mile per minute. To collectively bike 1 mile, they need 1 mile / (1/2 mile per minute) = 2 minutes.

ANSWER_AS_LETTER: B",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"SOLUTION_EXPLANATION: The candidate's score is proportional to the maximum marks. Initially, the candidate secured 504 out of M marks. When the maximum marks are converted to 800, the candidate secures 420 marks. We can set up a proportion: 504/M = 420/800. Solving for M, we get M = (504 * 800) / 420 = 960. Therefore, the value of M is 960.

ANSWER_AS_LETTER: E",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"SOLUTION_EXPLANATION: The problem states that Jill needed 10 bottles of soda for 8 people. This implies a ratio of 10 bottles per 8 people, or 10/8 = 1.25 bottles per person. For a party with 12 people, we multiply the number of people by the bottles per person: 12 * 1.25 = 15 bottles. However, 15 is not an option, so we must assume the problem is asking for the same number of bottles per person as before, which is 10 bottles for 8 people. Therefore, for 12 people, the closest option is 12 bottles, which is option D.

ANSWER_AS_LETTER: D",False,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"SOLUTION_EXPLANATION: The problem involves similar triangles. The ratio of the height of the first ant to its shadow is 4/10. The second ant is 6 inches tall, so we set up the proportion 4/10 = 6/x, where x is the length of the shadow of the taller ant. Solving for x, we get x = (6 * 10) / 4 = 15. Therefore, the length of the shadow that the taller ant casts is 15 inches.

ANSWER_AS_LETTER: D",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"SOLUTION_EXPLANATION: To solve this problem, we need to find the height of the room. We know the ratio of the height to the semi-perimeter is 2:5. Let's denote the height as h and the semi-perimeter as s. Therefore, h/s = 2/5, which implies h = 2s/5.

The cost to paper the walls is Rs.260, and the cost per meter of paper is Rs.2. Therefore, the total length of paper used is 260/2 = 130 meters. Since the paper is 50 cm wide, the total area covered by the paper is 130 * 0.5 = 65 square meters.

The total wall area minus the area for doors and windows is 65 square meters. Adding back the area for doors and windows, the total wall area is 65 + 15 = 80 square meters.

The total wall area of the room is given by the perimeter of the room times the height, i.e., 2 * (length + breadth) * height. Since the semi-perimeter is s, the perimeter is 2s. Therefore, the total wall area is 2s * h.

We have 2s * h = 80. Substituting h = 2s/5 into this equation gives 2s * (2s/5) = 80, which simplifies to 4s^2/5 = 80. Solving for s, we get s^2 = 100, so s = 10.

Substituting s = 10 into h = 2s/5 gives h = 2 * 10 / 5 = 4.

Therefore, the height of the room is 4 meters.

ANSWER_AS_LETTER: C",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"SOLUTION_EXPLANATION: The sum of k consecutive integers starting from -50 can be expressed as: (-50) + (-49) + ... + (-50 + k - 1). This is an arithmetic series where the first term a = -50 and the number of terms is k. The sum of an arithmetic series is given by the formula: S = n/2 * (first term + last term). Here, S = 51, and the last term is -50 + k - 1. So, 51 = k/2 * (-50 + (-50 + k - 1)). Simplifying, we get 51 = k/2 * (-101 + k - 1). Further simplification gives 51 = k/2 * (k - 101). Solving for k, we find that k = 102 satisfies the equation. Therefore, the correct answer is E) 102.

ANSWER_AS_LETTER: E",True,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"SOLUTION_EXPLANATION: Each student selects 2 songs, and each song is selected 5 times. Therefore, the total number of song selections is 10 songs * 5 selections per song = 50 selections. Since each student selects 2 songs, the number of students surveyed is 50 selections / 2 selections per student = 25 students.

ANSWER_AS_LETTER: D",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"SOLUTION_EXPLANATION: Given that one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, we can use Vieta's formulas. According to Vieta's formulas, the sum of the roots of the equation x^2 + mx + 22 = 0 is equal to -m. If one root is 1.5, let the other root be r. Then, 1.5 + r = -m. Also, the product of the roots is 22, so 1.5 * r = 22. Solving for r gives r = 22 / 1.5 = 14.6667. Substituting r back into the sum of the roots equation gives 1.5 + 14.6667 = -m, so m = -16.1667. However, this value is not exactly one of the choices, but the closest option is D) -16.2.

ANSWER_AS_LETTER: D",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"SOLUTION_EXPLANATION: The problem states that the PM must speak before the MP, and the MP must speak before the MLA. This means that for any arrangement of the 10 speakers, we need to ensure that the PM, MP, and MLA are in the correct order. There are 3! (6) possible ways to arrange the PM, MP, and MLA among themselves, but only 1 of these arrangements is valid (PM before MP before MLA). Therefore, we divide the total number of arrangements of the 10 speakers (10!) by 6 to account for the 6 possible arrangements of PM, MP, and MLA, leaving us with 10!/6 valid arrangements.

ANSWER_AS_LETTER: B",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"SOLUTION_EXPLANATION: Let the original price of each article be $x. After a 15% decrease, the new price is 0.85x. 

Anna can buy 5 more articles for $300 at the new price than she could at the original price. 

Let n be the number of articles she could originally buy for $300. Then, the equation for the original price is:

n * x = 300

After the price decrease, she can buy n + 5 articles for $300:

(n + 5) * 0.85x = 300

We have two equations:
1. n * x = 300
2. (n + 5) * 0.85x = 300

From the first equation, n = 300/x.

Substitute n in the second equation:

(300/x + 5) * 0.85x = 300

Simplify:

(300 + 5x) * 0.85 = 300

255 + 4.25x = 300

4.25x = 45

x = 45 / 4.25

x = 10.5882

The new price is 0.85x = 0.85 * 10.5882 = 9.00

Rounding to the nearest whole number, the new price is $10.

Therefore, the correct answer is B) $10.

ANSWER_AS_LETTER: B",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"SOLUTION_EXPLANATION: Initially, Neha is 12th from the left and Radha is 6th from the right. When Radha moves 2 places to the left, she becomes 8th from the right. Similarly, when Neha moves 2 places to the right, she becomes 14th from the left. Now, there are 6 children between them. Therefore, the position of Radha from the left is (total children - 8 + 1) and the position of Neha from the right is (total children - 14 + 1). The equation becomes: (total children - 8 + 1) - 14 = 6. Solving this gives total children = 27.

ANSWER_AS_LETTER: B",False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"SOLUTION_EXPLANATION: Initially, the mixture contains 3 kg of sand and 7 kg of clay. We want the final mixture to have equal amounts of sand and clay, i.e., 5 kg each. Let x kg of the mixture be removed and replaced with x kg of pure sand. The amount of sand in the removed mixture is 0.3x and the amount of clay is 0.7x. After removal, the remaining mixture has 3 - 0.3x kg of sand and 7 - 0.7x kg of clay. Adding x kg of pure sand results in (3 - 0.3x + x) kg of sand and (7 - 0.7x) kg of clay. Setting these equal gives: 3 - 0.3x + x = 7 - 0.7x. Solving this equation, we get x = 20/7. Therefore, 20/7 kg of the mixture should be removed and replaced with pure sand.

ANSWER_AS_LETTER: B",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"SOLUTION_EXPLANATION: Let's assume the man's initial income is $100. He spends 70% of his income, which is $70. If his income increases by 20%, his new income becomes $120. Since he spends 70% of his income, his new expenditure will be 70% of $120, which is $84. To find the percentage of his new income that this expenditure represents, we calculate (84/120)*100 = 70%. Therefore, the new expenditure as a percentage of his new income is still 70%, which is not listed in the options. It seems there might be a misunderstanding in the problem or options provided.

ANSWER_AS_LETTER: A",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"SOLUTION_EXPLANATION: To find the greatest number of identical bouquets, we need to find the greatest common divisor (GCD) of the two numbers: 28 (white tulips) and 98 (red tulips). The GCD of 28 and 98 is 14. Therefore, the greatest number of identical bouquets that can be made is 14, with each bouquet containing 2 white tulips and 7 red tulips.

ANSWER_AS_LETTER: D",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"SOLUTION_EXPLANATION: Sharon works for 5 hours to earn enough for the cake, so she earns 1/5 of the cake per hour. Karen works for 4 hours to earn enough for the cake, so she earns 1/4 of the cake per hour. Together, they earn 1/5 + 1/4 = 4/20 + 5/20 = 9/20 of the cake per hour. To earn a whole cake, they need 20/9 hours, which is approximately 2.22 hours. Since the options are in whole numbers, the closest is 3 hours.

ANSWER_AS_LETTER: C",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"SOLUTION_EXPLANATION: Given that x < 0, y > 0, and |x^3| > |y^2|, we know that x^3 is negative because x is negative, and y^2 is positive because y is positive. The inequality |x^3| > |y^2| implies that the magnitude of x^3 is greater than the magnitude of y^2. Since x^3 is negative, -x^3 is positive and greater than y^2. Therefore, -x^3 > y^2, which means that C) -x^3 < y^2 is false. The correct interpretation is that -x^3 > y^2, which is not directly listed as an option. However, option E) x < -y is consistent with the given conditions because x is negative and y is positive, making x less than -y. Thus, E) x < -y must be true.

ANSWER_AS_LETTER: E",False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,"SOLUTION_EXPLANATION: Printer A prints 1/2 page per second, and Printer B also prints 1/2 page per second. Together, they print 1/2 + 1/2 = 1 page per second. To print 100 pages, it will take them 100 pages / 1 page per second = 100 seconds.

ANSWER_AS_LETTER: C",True,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,"SOLUTION_EXPLANATION: To find the distance that ant A travels until meeting ant B, we first need to determine the time it takes for them to meet. Since they are moving towards each other, their relative speed is the sum of their speeds: 9 cm/h + 6 cm/h = 15 cm/h. The total distance between them is 75 cm. The time it takes for them to meet is the total distance divided by their relative speed: 75 cm / 15 cm/h = 5 hours. In 5 hours, ant A, moving at 9 cm/h, will travel 9 cm/h * 5 h = 45 cm. Therefore, the distance that ant A travels until meeting ant B is 45 cm.

ANSWER_AS_LETTER: A",True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,"SOLUTION_EXPLANATION: The actual property worth is $1023.65. The recorded property worth is the greatest positive even integer less than or equal to $1023.65 that is divisible by 100. The largest even integer less than or equal to $1023.65 that is divisible by 100 is $1000. Therefore, the recorded property worth is $1000. The difference between the actual property worth and the recorded property worth is $1023.65 - $1000 = $23.65.

ANSWER_AS_LETTER: A",True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,"SOLUTION_EXPLANATION: To maximize the number of trousers, we should first calculate how many trousers can be bought with the total amount of Rs 810. Each trouser costs Rs 70, so the maximum number of trousers that can be bought is 810 / 70 = 11.57, which means 11 trousers can be bought. However, buying 11 trousers would cost 11 * 70 = Rs 770, leaving Rs 40, which is not enough to buy a shirt (since each shirt costs Rs 30). Therefore, the maximum number of trousers that can be bought while still being able to buy at least one shirt is 11 trousers. Thus, the correct answer is 11 trousers.

ANSWER_AS_LETTER: E",False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,"SOLUTION_EXPLANATION: The subscription cost of $42.00 is 75% of the total cover price because it represents a 25% saving. Let the total cover price be x. Then, 0.75x = $42.00. Solving for x gives x = $42.00 / 0.75 = $56.00. Since this is the total cover price for 15 issues, the cover price per issue is $56.00 / 15 = $3.73.

ANSWER_AS_LETTER: E",True,,,,,
