id,quid,question,answer,answer_type,choices,answer_word,facts,category
1579,,Estimate 153 + 44. The sum is between which numbers?,A,MULTIPLE_CHOICE,"A) 100 and 299
B) 300 and 499
C) 500 and 699
D) 700 and 899",,,elementary mathematics
1580,,In which set do all of the values make the inequality 2x — 1 < 10 true?,D,MULTIPLE_CHOICE,"A) {10, 15, 20}
B) {5, 7, 9}
C) {4, 6, 8}
D) {2, 3, 4}",,,elementary mathematics
1581,,Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,C,MULTIPLE_CHOICE,"A) 2 days
B) 4 days
C) 8 days
D) 9 days",,,elementary mathematics
1582,,John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,C,MULTIPLE_CHOICE,"A) 9
B) 14
C) 18
D) 24",,,elementary mathematics
1583,,Which group of numbers is in order from least to greatest?,C,MULTIPLE_CHOICE,"A) 0.25 1.6 1.0
B) 1.0 0.25 1.6
C) 0.25 1.0 1.6
D) 1.6 1.0 0.25",,,elementary mathematics
1584,,Find the opposite of the number −7.,A,MULTIPLE_CHOICE,"A) 7
B) −7
C) 0.7
D) −7.7",,,elementary mathematics
1585,,Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,C,MULTIPLE_CHOICE,"A) 16
B) 20
C) 24
D) 28",,,elementary mathematics
1586,,I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,C,MULTIPLE_CHOICE,"A) 71
B) 73
C) 77
D) 79",,,elementary mathematics
1587,,Evaluate −7(y − 6) for y = 8.,A,MULTIPLE_CHOICE,"A) −14
B) 50
C) −13
D) −62",,,elementary mathematics
1588,,The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,C,MULTIPLE_CHOICE,"A) 700
B) 794
C) 800
D) 894",,,elementary mathematics
1589,,Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,C,MULTIPLE_CHOICE,"A) 3+5
B) 3+3+3
C) 5+5+5
D) 5+5+5+5+5",,,elementary mathematics
1590,,Which expression is equal to 720?,C,MULTIPLE_CHOICE,"A) 7x20
B) 8x80
C) 9x80
D) 9x90",,,elementary mathematics
1591,,Find 13 over 14 + 7 over 14.,B,MULTIPLE_CHOICE,"A) 1 and 4 over 7
B) 1 and 3 over 7
C) 1 and 5 over 14
D) 20 over 28",,,elementary mathematics
1592,,Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,A,MULTIPLE_CHOICE,"A) −63
B) 56
C) 48
D) −56",,,elementary mathematics
1593,,"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",A,MULTIPLE_CHOICE,"A) (232 - 190)/6=b
B) (232 + 190)x6=b
C) (232 - 190)x6=b
D) (232 + 190)/6=b",,,elementary mathematics
1594,,"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",C,MULTIPLE_CHOICE,"A) 3
B) 30
C) 300
D) 3,000",,,elementary mathematics
1595,,Find the exact answer: 145 + 281 + 62,B,MULTIPLE_CHOICE,"A) 426
B) 488
C) 946
D) 1,046",,,elementary mathematics
1596,,A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,B,MULTIPLE_CHOICE,"A) 6.5 gallons
B) 6 gallons
C) 5.5 gallons
D) 5 gallons",,,elementary mathematics
1597,,Which pair of expressions is equivalent for any variable value greater than zero?,D,MULTIPLE_CHOICE,"A) 3(x+2) and 3x+2
B) 4d+ 2e and 8d+e
C) f+f+f+g and 3fg
D) b+b+3c and 2b+ 3c",,,elementary mathematics
1598,,"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?",D,MULTIPLE_CHOICE,"A) 860,460 gallons
B) 870,460 gallons
C) 1,060,460 gallons
D) 1,070,460 gallons",,,elementary mathematics
1599,,"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",D,MULTIPLE_CHOICE,"A) 260
B) 380
C) 640
D) 740",,,elementary mathematics
1600,,A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,B,MULTIPLE_CHOICE,"A) 18 = p − 4; 14
B) 18 = p − 4; 22
C) 18 − 4 = p; 14
D) 18 − p = 4; 22",,,elementary mathematics
1601,,Solve the equation −6x = −36. Check your answer.,B,MULTIPLE_CHOICE,"A) 1 over 6
B) 6
C) 1 over 216
D) 216",,,elementary mathematics
1602,,"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",B,MULTIPLE_CHOICE,"A) 9
B) 15
C) 30
D) 11",,,elementary mathematics
1603,,The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,D,MULTIPLE_CHOICE,"A) 274 square miles per county
B) 159 square miles per county
C) 318 square miles per county
D) 365 square miles per county",,,elementary mathematics
1604,,The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,B,MULTIPLE_CHOICE,"A) 76°C
B) −49°C
C) 49°C
D) −76°C",,,elementary mathematics
1605,,Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,D,MULTIPLE_CHOICE,"A) 14 is 3 more than 42.
B) 42 is 14 more than 3.
C) 14 is 3 times as many as 42.
D) 42 is 3 times as many as 14.",,,elementary mathematics
1606,,"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",D,MULTIPLE_CHOICE,"A) 437
B) 27
C) 289
D) 59",,,elementary mathematics
1607,,Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,C,MULTIPLE_CHOICE,"A) 4.9 miles
B) 5.8 miles
C) 6.0 miles
D) 6.3 miles",,,elementary mathematics
1608,,"If the value of x is between 0.0051 and 0.038, which of the following could be x?",B,MULTIPLE_CHOICE,"A) 0.0042
B) 0.0261
C) 0.049
D) 0.052",,,elementary mathematics
1609,,A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,B,MULTIPLE_CHOICE,"A) Between 4 and 7 lb
B) Between 8 and 11 lb
C) Between 12 and 15 lb
D) Between 16 and 19 lb",,,elementary mathematics
1610,,Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,B,MULTIPLE_CHOICE,"A) 30+5
B) 30/5
C) 30-5
D) 30x5",,,elementary mathematics
1611,,"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",D,MULTIPLE_CHOICE,"A) All the numbers in the pattern can be divided equally by 10.
B) All the numbers in the pattern can be divided equally by 4.
C) All the numbers in the pattern can be divided equally by 8.
D) All the numbers in the pattern can be divided equally by 7.",,,elementary mathematics
1612,,Solve the equation x − 10.5 = −11.6.,D,MULTIPLE_CHOICE,"A) −22.1
B) 1.1
C) 22.1
D) −1.1",,,elementary mathematics
1613,,Which ratio CANNOT form a proportion with 8 over 18?,A,MULTIPLE_CHOICE,"A) 46 over 108
B) 12 over 27
C) 60 over 135
D) 4 over 9",,,elementary mathematics
1614,,"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",C,MULTIPLE_CHOICE,"A) 76
B) 77
C) 78
D) 79",,,elementary mathematics
1615,,Find the GCD of 25 and 55.,A,MULTIPLE_CHOICE,"A) 5
B) 11
C) 50
D) 275",,,elementary mathematics
1616,,What is 60% of 30?,B,MULTIPLE_CHOICE,"A) 1.8
B) 18
C) 180
D) 1800",,,elementary mathematics
1617,,Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,C,MULTIPLE_CHOICE,"A) It is located at -25 and is to the right of point A on the numberline.
B) It is located at -15 and is to the right of point A on the numberline.
C) It is located at -25 and is to the left of point A on the numberline.
D) It is located at -15 and is to the left of point A on the numberline.",,,elementary mathematics
1618,,Solve the equation 1.2 = 0.4y using mental math.,D,MULTIPLE_CHOICE,"A) 1.6
B) −3
C) 4
D) 3",,,elementary mathematics
1619,,Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,D,MULTIPLE_CHOICE,"A) 12 – 2
B) 12 + 12
C) 12 – 2 – 2 – 2
D) 12 – 2 – 2 – 2 – 2 – 2 – 2",,,elementary mathematics
1620,,Which number written in exponential notation is equivalent to 343?,B,MULTIPLE_CHOICE,"A) 3^7
B) 7^3
C) 7^49
D) 294^49",,,elementary mathematics
1621,,Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,D,MULTIPLE_CHOICE,"A) 20
B) 29
C) 45
D) 60",,,elementary mathematics
1622,,Find the product of −8 • (−4).,C,MULTIPLE_CHOICE,"A) −4
B) 4
C) 32
D) −32",,,elementary mathematics
1623,,Which ratio can form a proportion with 3 over 8?,C,MULTIPLE_CHOICE,"A) 18 over 40
B) 18 over 56
C) 24 over 64
D) 15 over 48",,,elementary mathematics
1624,,"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",C,MULTIPLE_CHOICE,"A) 8 cm
B) 12 cm
C) 15 cm
D) 20 cm",,,elementary mathematics
1625,,Which number is a multiple of 7?,C,MULTIPLE_CHOICE,"A) 27
B) 48
C) 56
D) 74",,,elementary mathematics
1626,,"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",B,MULTIPLE_CHOICE,"A) 300
B) 300.58
C) 300.585
D) 300.59",,,elementary mathematics
1627,,Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,A,MULTIPLE_CHOICE,"A) $32.30 
B) $34.70 
C) $42.46 
D) $275.50 ",,,elementary mathematics
1628,,What number makes the equation 35 / ? = 7 true?,A,MULTIPLE_CHOICE,"A) 5
B) 6
C) 7
D) 8",,,elementary mathematics
1629,,Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,B,MULTIPLE_CHOICE,"A) $40 
B) $45 
C) $50 
D) $59 ",,,elementary mathematics
1630,,Solve the equation −17.02 = −2.3y. Check your answer.,A,MULTIPLE_CHOICE,"A) 7.4
B) −7.4
C) −19.32
D) 14.72",,,elementary mathematics
1631,,Which of the following is the most appropriate unit for expressing the weight of a pencil?,B,MULTIPLE_CHOICE,"A) pounds
B) ounces
C) quarts
D) pints",,,elementary mathematics
1632,,Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,C,MULTIPLE_CHOICE,"A) $15 profit
B) $45 loss
C) $5 profit
D) $10 profit",,,elementary mathematics
1633,,Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,B,MULTIPLE_CHOICE,"A) 33
B) 38
C) 39
D) 40",,,elementary mathematics
1634,,"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",C,MULTIPLE_CHOICE,"A) 4 subjects
B) 2 subjects
C) 6 subjects
D) 5 subjects",,,elementary mathematics
1635,,A baseball team sold 215 youth tickets for $3 ea,D,MULTIPLE_CHOICE,"A) (215 × 3) – (467 × 7)
B) (215 × 7) – (467 × 3)
C) (467 × 3) – (215 × 7)
D) (467 × 7) – (215 × 3)",,,elementary mathematics
1636,,Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,A,MULTIPLE_CHOICE,"A) 240 ÷ 12
B) 240 – 12
C) 240 + 12
D) 240 × 12",,,elementary mathematics
1637,,"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",C,MULTIPLE_CHOICE,"A) 110
B) 120
C) 127
D) 137",,,elementary mathematics
1638,,Find the value of the expression −16 + 13 + (−33).,D,MULTIPLE_CHOICE,"A) 4
B) 62
C) 36
D) −36",,,elementary mathematics
1639,,A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,B,MULTIPLE_CHOICE,"A) 3.99p + 2.99d
B) 2.99p + 3.99d
C) (2.99 + 3.99)(p + d)
D) (3.99p + 2.99)d",,,elementary mathematics
1640,,"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",D,MULTIPLE_CHOICE,"A) 4 ÷ 12 = t
B) 4 – t = 12
C) 4 + 12 = t
D) 4 × t = 12",,,elementary mathematics
1641,,Solve the equation −47 = g + 24.,B,MULTIPLE_CHOICE,"A) −71
B) −23
C) 23
D) 71",,,elementary mathematics
1642,,Find the number that makes the statement true: 48 m = Box mm.,A,MULTIPLE_CHOICE,"A) 48,000
B) 480
C) 4,800
D) 5",,,elementary mathematics
1643,,"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",B,MULTIPLE_CHOICE,"A) 7:00 a.m.
B) 7:15 a.m.
C) 7:30 a.m.
D) 8:30 a.m.",,,elementary mathematics
1644,,A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,C,MULTIPLE_CHOICE,"A) $2.50 
B) $0.60 
C) $0.40 
D) $0.10 ",,,elementary mathematics
1645,,Write the prime factorization of 48. Use exponents where possible.,D,MULTIPLE_CHOICE,"A) 4 • 8
B) 6 • 8
C) 2^3 • 3^2
D) 2^4 • 3",,,elementary mathematics
1646,,Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,B,MULTIPLE_CHOICE,"A) 14
B) 56
C) 224
D) 448",,,elementary mathematics
1647,,Find the quotient of 16.1 ÷ 0.14.,D,MULTIPLE_CHOICE,"A) 1.15
B) 0.0115
C) 11.5
D) 115",,,elementary mathematics
1648,,"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",D,MULTIPLE_CHOICE,"A) 11.9 in.
B) 11 in.
C) 45.0 in.
D) 12 in.",,,elementary mathematics
1649,,Which ratios are equal to 4 : 32?,B,MULTIPLE_CHOICE,"A) 2 : 96; 2 : 16
B) 12 : 96; 2 : 16
C) 12 : 96; 12 : 16
D) 2 : 96; 12 : 16",,,elementary mathematics
1650,,Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,A,MULTIPLE_CHOICE,"A) 158
B) 168
C) 258
D) 268",,,elementary mathematics
1651,,"Divide. 7,285 ÷ 4",D,MULTIPLE_CHOICE,"A) 1,801
B) 1,801 R1
C) 1,821
D) 1,821 R1",,,elementary mathematics
1652,,A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,D,MULTIPLE_CHOICE,"A) 1.33 cm
B) 1.70 cm
C) 2.67 cm
D) 5.34 cm",,,elementary mathematics
1653,,A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,D,MULTIPLE_CHOICE,"A) 393 + 3
B) 393 – 3
C) 393 × 3
D) 393 ÷ 3",,,elementary mathematics
1654,,Solve the equation 14 = w + 23.,B,MULTIPLE_CHOICE,"A) −37
B) −9
C) 9
D) 37",,,elementary mathematics
1655,,There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,C,MULTIPLE_CHOICE,"A) 2
B) 3
C) 5
D) 12",,,elementary mathematics
1656,,A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,B,MULTIPLE_CHOICE,"A) 12 × 3
B) 12 × 7
C) 28 × 4
D) 28 × 7",,,elementary mathematics
1657,,"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",B,MULTIPLE_CHOICE,"A) 75 miles
B) 100 miles
C) 125 miles
D) 180 miles",,,elementary mathematics
1658,,"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?",C,MULTIPLE_CHOICE,"A) 4,500,321
B) 4,524,491
C) 4,533,372
D) 4,535,343",,,elementary mathematics
1659,,"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",B,MULTIPLE_CHOICE,"A) 10 minutes
B) 13 minutes
C) 16 minutes
D) 32.5 minutes",,,elementary mathematics
1660,,Write 27 over 36 in simplest form.,A,MULTIPLE_CHOICE,"A) 3 over 4
B) 2 over 3
C) 3 over 5
D) 1 over 5",,,elementary mathematics
1661,,Estimate 999 - 103. The difference is between which numbers?,C,MULTIPLE_CHOICE,"A) 1,300 and 1,500
B) 1,000 and 1,200
C) 700 and 900
D) 400 and 600",,,elementary mathematics
1662,,Which expression shows a prime factorization?,D,MULTIPLE_CHOICE,"A) 2 • 9 • 11
B) 2.5 • 7 • 3
C) 1 • 11 • 13
D) 2 • 2 • 2 • 3 • 11",,,elementary mathematics
1663,,"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",D,MULTIPLE_CHOICE,"A) 12 ÷ m = 4
B) m × 4 = 12
C) 12 – m = 4
D) m ÷ 4 = 12",,,elementary mathematics
1664,,Solve the equation x + 71 = −22.,A,MULTIPLE_CHOICE,"A) −93
B) −49
C) 49
D) 93",,,elementary mathematics
1665,,Which algebraic expression represents four times the quantity 22 less than x?,A,MULTIPLE_CHOICE,"A) 4(x – 22)
B) (4 • 22) – x
C) 4(22 – x)
D) (x • 4) – 22",,,elementary mathematics
1666,,"Add. 46,911 + 653,092",B,MULTIPLE_CHOICE,"A) 699,903
B) 700,003
C) 913,203
D) 1,122,202",,,elementary mathematics
1667,,Solve 5 over 8 *m = 6.,D,MULTIPLE_CHOICE,"A) 3 and 5 over 9
B) 3 and 3 over 4
C) 5 and 1 over 3
D) 9 and 3 over 5",,,elementary mathematics
1668,,"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",A,MULTIPLE_CHOICE,"A) $99.89 
B) $99.99 
C) $100.99 
D) $109.88 ",,,elementary mathematics
1669,,"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",B,MULTIPLE_CHOICE,"A) 8 ÷ t = 56
B) 8 × t = 56
C) t + 8 = 56
D) t ÷ 8 = 56",,,elementary mathematics
1670,,Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,D,MULTIPLE_CHOICE,"A) 6 + (8 + 12)
B) 6 + (8 × 12)
C) 6 × (8 + 12)
D) 6 × (8 × 12)",,,elementary mathematics
1671,,"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",B,MULTIPLE_CHOICE,"A) 128
B) 192
C) 280
D) 408",,,elementary mathematics
1672,,Which expression is another way to show 8 x 6?,D,MULTIPLE_CHOICE,"A) (24+4)+6
B) (2+4)x6
C) (2x4) + 6
D) (2x4)x6",,,elementary mathematics
1673,,"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",C,MULTIPLE_CHOICE,"A) 12
B) 20
C) 30
D) 45",,,elementary mathematics
1674,,"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",D,MULTIPLE_CHOICE,"A) 5.29
B) 6.9
C) 8.027
D) 12.167",,,elementary mathematics
1675,,"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",C,MULTIPLE_CHOICE,"A) 20 words per minute
B) 21 words per minute
C) 22 words per minute
D) 25 words per minute",,,elementary mathematics
1676,,"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",C,MULTIPLE_CHOICE,"A) add 18 and 3
B) divide 18 by 3
C) multiply 3 by 18
D) subtract 3 from 18",,,elementary mathematics
1677,,"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",D,MULTIPLE_CHOICE,"A) 6 × p – 18 = 4
B) 18 – 6 × p = 4
C) 4+6 × p = 18
D) 6+4 × p = 18",,,elementary mathematics
1678,,A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,D,MULTIPLE_CHOICE,"A) 458
B) 463
C) 547
D) 559",,,elementary mathematics
1679,,Find the value of the expression 14 + (−71).,B,MULTIPLE_CHOICE,"A) −85
B) 57
C) 85
D) −57",,,elementary mathematics
1680,,Find the exact answer: 942 / 3,C,MULTIPLE_CHOICE,"A) 214
B) 304
C) 314
D) 642",,,elementary mathematics
1681,,Solve 13 over 4 = x over 7.,A,MULTIPLE_CHOICE,"A) 22.75
B) 23.25
C) 24.25
D) none of these",,,elementary mathematics
1682,,"Order the numbers 6, −1, 8, −3, −4 from least to greatest.",B,MULTIPLE_CHOICE,"A) 6, −1, 8, −3, −4
B) −4, −3, −1, 6, 8
C) −1, −3, −4, 6, 8
D) −3, −4, 6, −1, 8",,,elementary mathematics
1683,,Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,B,MULTIPLE_CHOICE,"A) 130
B) 260
C) 3,905
D) 4,125",,,elementary mathematics
1684,,Which measurement would best be rounded to the nearest thousand?,C,MULTIPLE_CHOICE,"A) The length of a football field in yards
B) The height of a professional football player in inches
C) The number of people at a professional football game
D) The weight of a professional football player in pounds",,,elementary mathematics
1685,,Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,C,MULTIPLE_CHOICE,"A) 1 problem per minute
B) 2 problems per minute
C) 4 problems per minute
D) 5 problems per minute",,,elementary mathematics
1686,,Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,D,MULTIPLE_CHOICE,"A) 100
B) 120
C) 150
D) 180",,,elementary mathematics
1687,,"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",B,MULTIPLE_CHOICE,"A) $20.70 
B) $117.30 
C) $123.00 
D) $153.00 ",,,elementary mathematics
1688,,Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,A,MULTIPLE_CHOICE,"A) 11
B) 22
C) 34
D) 48",,,elementary mathematics
1689,,"Which two numbers both round to 1,500 when rounded to the nearest hundred?",C,MULTIPLE_CHOICE,"A) 1,399 and 1,599
B) 1,449 and 1,549
C) 1,457 and 1,547
D) 1,489 and 1,589",,,elementary mathematics
1690,,Find the exact answer: 800 - 301,C,MULTIPLE_CHOICE,"A) 599
B) 500
C) 499
D) 401",,,elementary mathematics
1691,,"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",A,MULTIPLE_CHOICE,"A) 12 horses
B) 66 horses
C) 78 horses
D) 432 horses",,,elementary mathematics
1692,,"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",C,MULTIPLE_CHOICE,"A) $8.80 
B) $35.20 
C) $52.80 
D) $53.80 ",,,elementary mathematics
1693,,Solve the equation v − 26 = 68.,C,MULTIPLE_CHOICE,"A) −42
B) 42
C) 94
D) 88",,,elementary mathematics
1694,,"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",D,MULTIPLE_CHOICE,"A) one hundred seventy-nine thousand twelve
B) one hundred seventy-nine nine hundred twelve
C) one hundred seventy thousand nine hundred twelve
D) one hundred seventy-nine thousand nine hundred twelve",,,elementary mathematics
1695,,"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",C,MULTIPLE_CHOICE,"A) 1725 ft^3
B) 1740 ft^3
C) 3480 ft^3
D) 6960 ft^3",,,elementary mathematics
1696,,"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",B,MULTIPLE_CHOICE,"A) 275
B) 380
C) 440
D) 550",,,elementary mathematics
1697,,Which list of numbers is ordered from least to greatest?,B,MULTIPLE_CHOICE,"A) 167,213, 161,455, 17,400, 11,633
B) 10,354, 10,600, 104,321, 106,213
C) 160,233, 171,141, 11,645, 16,703
D) 12,209, 12,902, 125,466, 125,464",,,elementary mathematics
1698,,There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,D,MULTIPLE_CHOICE,"A) 1 out of 5
B) 2 out of 15
C) 5 out of 10
D) 5 out of 15",,,elementary mathematics
1699,,Use mental math to find the sum of 11.7 + 3.4 + 6.3.,C,MULTIPLE_CHOICE,"A) 20.3
B) 20.4
C) 21.4
D) 22.4",,,elementary mathematics
1700,,Find 1 over 6 + 1 over 8.,A,MULTIPLE_CHOICE,"A) 7 over 24
B) 2 over 14
C) 1 over 7
D) 1 over 4",,,elementary mathematics
1701,,The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,D,MULTIPLE_CHOICE,"A) 30 ft by 53 ft
B) 27 ft by 53 ft
C) 27 in. by 57 in.
D) 30 in. by 57 in.",,,elementary mathematics
1702,,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?",A,MULTIPLE_CHOICE,"A) 2,000
B) 2,400
C) 2,500
D) 3,000",,,elementary mathematics
1703,,Which situation could be represented by the expression 6 x 2?,A,MULTIPLE_CHOICE,"A) Rocco hiked six miles each day for two days.
B) Rocco had six baseballs and gave away two of them.
C) Rocco had a total of six tennis balls in two cans.
D) Rocco biked six miles and then continued for two more miles.",,,elementary mathematics
