id,quid,question,answer,answer_type,choices,answer_word,facts,category
316,,Which of the following is a true statement?,D,MULTIPLE_CHOICE,"A) While observational studies gather information on an already existing condition, they still often involve intentionally forcing some treatment to note the response.
B) In an experiment, researchers decide on the treatment but typically allow the subjects to self-select into the control group.
C) If properly designed, either observational studies or controlled experiments can easily be used to establish cause and effect.
D) Stratifying in sampling is the same idea as blocking for experiments.",,,high school statistics
317,,"The number of leasable square feet of office space available in a city on any given day has a normal distribution with mean 640,000 square feet and standard deviation 18,000 square feet. What is the interquartile range for this distribution?",A,MULTIPLE_CHOICE,"A) 652,000 - 628,000
B) 658,000 - 622,000
C) 667,000 - 613,000
D) 676,000 - 604,000",,,high school statistics
318,,A sample of size 35 is to be drawn from a large population. The sampling technique is such that every possible sample of size 35 that could be drawn from the population is equally likely. What name is given to this type of sample?,D,MULTIPLE_CHOICE,"A) Systematic sample
B) Cluster sample
C) Voluntary response sample
D) Simple random sample",,,high school statistics
319,,"In the correlation coefficient r = 0.78, what percentage of variation in y is explained by the linear regression model?",D,MULTIPLE_CHOICE,"A) 22%
B) 39%
C) 44%
D) 61%",,,high school statistics
320,,"To conduct a survey of which long distance carriers are used in a particular locality, a researcher opens a telephone book to a random page, closes his eyes, puts his finger down on the page, and then calls the next 75 names. Which of the following is a correct statement?",B,MULTIPLE_CHOICE,"A) The procedure results in a simple random sample.
B) While the survey design does incorporate chance, the procedure could easily result in selection bias.
C) This is an example of cluster sampling with 26 clusters.
D) This is an example of stratified sampling with 26 strata.",,,high school statistics
321,,The distribution of weights of 16-ounce bags of a particular brand of potato chips is approximately normal with a standard deviation of 0.28 ounce. How does the weight of a bag at the 40th percentile compare with the mean weight?,D,MULTIPLE_CHOICE,"A) 0.40 ounce above the mean
B) 0.25 ounce above the mean
C) 0.07 ounce above the mean
D) 0.07 ounce below the mean",,,high school statistics
322,,"Suppose 4% of the population have a certain disease. A laboratory blood test gives a positive reading for 95% of people who have the disease and for 5% of people who do not have the disease. If a person tests positive, what is the probability the person has the disease?",C,MULTIPLE_CHOICE,"A) 0.038
B) 0.086
C) 0.442
D) 0.558",,,high school statistics
323,,"Two variables, xand y, seem to be exponentially related. The natural logarithm of each yvalue is taken and the least-squares regression line of ln(y) on xis determined to be ln(y) = 3.2 + 0.42x. What is the predicted value of ywhen x= 7?",A,MULTIPLE_CHOICE,"A) 464.05
B) 1380384.27
C) 521.35
D) 6.14",,,high school statistics
324,,Which of the following guidelines is applicable to initialization of the weight vector in a fully connected neural network.,B,MULTIPLE_CHOICE,"A) Should not set it to zero since otherwise it will cause overfitting
B) Should not set it to zero since otherwise (stochastic) gradient descent will explore a very small space
C) Should set it to zero since otherwise it causes a bias
D) Should set it to zero in order to preserve symmetry across all neurons",,,machine learning
325,,Which of the following statements about Naive Bayes is incorrect?,B,MULTIPLE_CHOICE,"A) Attributes are equally important.
B) Attributes are statistically dependent of one another given the class value.
C) Attributes are statistically independent of one another given the class value.
D) Attributes can be nominal or numeric",,,machine learning
326,,Statement 1| The L2 penalty in a ridge regression is equivalent to a Laplace prior on the weights. Statement 2| There is at least one set of 4 points in R^3 that can be shattered by the hypothesis set of all 2D planes in R^3.,D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,machine learning
327,,"For the one-parameter model, mean-Square error (MSE) is defined as follows: 1/(2N) \sum (y_n − β_0)^2 . We have a half term in the front because,",C,MULTIPLE_CHOICE,"A) scaling MSE by half makes gradient descent converge faster.
B) presence of half makes it easy to do grid search. 
C) it does not matter whether half is there or not. 
D) none of the above",,,machine learning
328,,"In Yann LeCun's cake, the cherry on top is",A,MULTIPLE_CHOICE,"A) reinforcement learning
B) self-supervised learning
C) unsupervised learning
D) supervised learning",,,machine learning
329,,"What is the dimensionality of the null space of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",C,MULTIPLE_CHOICE,"A) 0
B) 1
C) 2
D) 3",,,machine learning
330,,The number of test examples needed to get statistically significant results should be _,B,MULTIPLE_CHOICE,"A) Larger if the error rate is larger.
B) Larger if the error rate is smaller.
C) Smaller if the error rate is smaller.
D) It does not matter.",,,machine learning
331,,"Compared to the variance of the Maximum Likelihood Estimate (MLE), the variance of the Maximum A Posteriori (MAP) estimate is ________",C,MULTIPLE_CHOICE,"A) higher
B) same
C) lower
D) it could be any of the above",,,machine learning
332,,"Which of the following best describes the joint probability distribution P(X, Y, Z) for the given Bayes net. X <- Y -> Z?",A,MULTIPLE_CHOICE,"A) P(X, Y, Z) = P(Y) * P(X|Y) * P(Z|Y)
B) P(X, Y, Z) = P(X) * P(Y|X) * P(Z|Y)
C) P(X, Y, Z) = P(Z) * P(X|Z) * P(Y|Z)
D) P(X, Y, Z) = P(X) * P(Y) * P(Z)",,,machine learning
333,,"You observe the following while fitting a linear regression to the data: As you increase the amount of training data, the test error decreases and the training error increases. The train error is quite low (almost what you expect it to), while the test error is much higher than the train error. What do you think is the main reason behind this behavior. Choose the most probable option.",A,MULTIPLE_CHOICE,"A) High variance
B) High model bias
C) High estimation bias
D) None of the above",,,machine learning
334,,"Statement 1| If there exists a set of k instances that cannot be shattered by H, then VC(H) < k. Statement 2| If two hypothesis classes H1 and H2 satisfy H1 ⊆ H2, then VC(H1) ≤ VC(H2).",D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,machine learning
